Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Brc1c[nH]cn1,{'Brc1c[nH]cn1'},1,0.585674,[80],[2],80,1
COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1,{'COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1'},1,0.8656573,[20],[2],20,1
Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1,{'Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1'},1,0.8378237,[100],[2],100,1
C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1,{'C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1'},1,0.8466173,[40],[2],40,1
C1CCCONCC2CCCCN3CCC(CCC1)CC23,{'C1CCCONCC2CCCCN3CCC(CCC1)CC23'},1,0.7363151,[80],[2],80,1
C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1,{'C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1'},1,0.3702851,[60],[2],60,1
CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O,{'CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O'},1,0.9251057,[60],[2],60,1
CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O,{'CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O'},1,0.8955116,[20],[2],20,1
COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12,{'COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12'},1,0.7302966,[100],[2],100,1
COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1,{'COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1'},1,0.9163195,[20],[2],20,1
O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1,{'O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1'},1,0.6302181,[100],[2],100,1
COc1ccc(O)c2c3ccccc3c3ccccc3c12,{'COc1ccc(O)c2c3ccccc3c3ccccc3c12'},1,0.5021607,[20],[2],20,1
Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1,{'Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1'},1,0.7123824,[100],[2],100,1
Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1,{'Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1'},1,0.8953767,[100],[2],100,1
Cc1ccc(N2CC3CC2N(c2ccc(F)cc2)C3)cc1,{'Cc1ccc(N2CC3CC2N(c2ccc(F)cc2)C3)cc1'},1,0.8262306,[40],[2],40,1
Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1,{'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1'},1,0.0,[40],[2],40,1
Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1,{'Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1'},1,0.0,[80],[2],80,1
Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1,{'Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1'},1,0.8459926,[40],[2],40,1
Brc1ccc(C2NCCCC2NCc2ccccc2)cn1,{'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1'},1,0.8332483,[80],[2],80,1
c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1,{'c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1'},1,0.7336944,[100],[2],100,1
c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1,{'c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1'},1,0.8280737,[100],[2],100,1
c1ccc(N2CCC3COC(c4ccncc4)C32)cc1,{'c1ccc(N2CCC3COC(c4ccncc4)C32)cc1'},1,0.8350841,[100],[2],100,1
O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1,{'O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1'},1,0.0,[60],[2],60,1
O=C1NC(c2cccc(Br)c2)N=C1c1ccc(Cl)cc1,{'O=C1NC(c2cccc(Br)c2)N=C1c1ccc(Cl)cc1'},1,0.8818599,[40],[2],40,1
O=C1NCC(c2cccc(Br)c2)N=C1c1ccccc1,{'O=C1NCC(c2cccc(Br)c2)N=C1c1ccccc1'},1,0.903712,[60],[2],60,1
O=C1NCC(c2cccnc2)C(O)N1c1cccnc1,{'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1'},1,0.856485,[100],[2],100,1
O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1,{'O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1'},1,0.9218678,[60],[2],60,1
O=c1cnccc(NC2CC(O)C2c2cccnc2)n1,{'O=c1cnccc(NC2CC(O)C2c2cccnc2)n1'},1,0.8470089,[100],[2],100,1
OC12CCCCC1CCCNC2NCC1CCCCC1,{'OC12CCCCC1CCCNC2NCC1CCCCC1'},1,0.7446593,[60],[2],60,1
OC12CCN(c3ccccn3)CC1C(c1ccco1)C2,{'OC12CCN(c3ccccn3)CC1C(c1ccco1)C2'},1,0.910184,[100],[2],100,1
OC1=CC(c2ccccn2)COC1Nc1ccccn1,{'OC1=CC(c2ccccn2)COC1Nc1ccccn1'},1,0.895602,[100],[2],100,1
OC1CNN(c2ccccc2)OC(c2ccccc2)C1,{'OC1CNN(c2ccccc2)OC(c2ccccc2)C1'},1,0.8794947,[60],[2],60,1
Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1,{'Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1'},1,0.0,[60],[2],60,1
Oc1ccc(O)c(CC2Oc3ccccc3CC2O)c1,{'Oc1ccc(O)c(CC2Oc3ccccc3CC2O)c1'},1,0.7313577,[20],[2],20,1
[O-]C1=[NH+]c2ccccc2NC2(N=C2c2ccccc2)N1,{'[O-]C1=[NH+]c2ccccc2NC2(N=C2c2ccccc2)N1'},1,0.0,[40],[2],40,1
c1cc(C2COC3COC3C3CC4CC3C4O2)ccn1,{'c1cc(C2COC3COC3C3CC4CC3C4O2)ccn1'},1,0.7840548,[100],[2],100,1
c1ccc(N2CCC3CN2CN3c2cccnc2)nc1,{'c1ccc(N2CCC3CN2CN3c2cccnc2)nc1'},1,0.8281101,[100],[2],100,1
c1ccc(Sc2ccccc2N2CCCCC2)cc1,{'c1ccc(Sc2ccccc2N2CCCCC2)cc1'},1,0.7849792,[20],[2],20,1
c1ccc(SC2CCC23CNc2ccccc23)cc1,{'c1ccc(SC2CCC23CNc2ccccc23)cc1'},1,0.8701191,[20],[2],20,1
c1ccc(NN=C2CCCN2c2ccccn2)cc1,{'c1ccc(NN=C2CCCN2c2ccccn2)cc1'},1,0.8532273,[60],[2],60,1
COc1ccc(N2CCCC2c2ccccc2)cc1,{'COc1ccc(N2CCCC2c2ccccc2)cc1'},1,0.818303,[20],[2],20,1
CC1CC2C(=O)CCNN(c3ccccn3)C2CO1,{'CC1CC2C(=O)CCNN(c3ccccn3)C2CO1'},1,0.8218457,[80],[2],80,1
CCN1c2ccc(F)cc2OC1Nc1ccccn1,{'CCN1c2ccc(F)cc2OC1Nc1ccccn1'},1,0.0,[20],[2],20,1
CN(Cc1ccccn1)C1CC2CC3CC(C2)C1C3,{'CN(Cc1ccccn1)C1CC2CC3CC(C2)C1C3'},1,0.824319,[60],[2],60,1
CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl,{'CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl'},1,0.4532642,[40],[2],40,1
CN1CCc2ccccc2C1Sc1ccc(Cl)cc1,{'CN1CCc2ccccc2C1Sc1ccc(Cl)cc1'},1,0.7935656,[20],[2],20,1
CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1,{'CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1'},1,0.650352,[100],[2],100,1
COc1ccc(C2COC(c3ccccn3)N2)nc1,{'COc1ccc(C2COC(c3ccccn3)N2)nc1'},1,0.9089498,[100],[2],100,1
COc1ccc(N2CCCC2c2ccccn2)cc1,{'COc1ccc(N2CCCC2c2ccccn2)cc1'},1,0.8387207,[20],[2],20,1
c1ccc(N2CCCC2CNc2ccccn2)cc1,{'c1ccc(N2CCCC2CNc2ccccn2)cc1'},1,0.9068474,[40],[2],40,1
COc1ccc(N=Nc2ccc(OC)c(O)c2)cc1,{'COc1ccc(N=Nc2ccc(OC)c(O)c2)cc1'},1,0.8475877,[20],[2],20,1
COc1ccc(O)c2c1C13CC(=O)OC(CO1)C3C2,{'COc1ccc(O)c2c1C13CC(=O)OC(CO1)C3C2'},1,0.7680859,[20],[2],20,1
COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1,{'COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1'},1,0.4889443,[20],[2],20,1
CS(=O)(=O)c1ccc(NS(=O)c2ccccc2)cc1,{'CS(=O)(=O)c1ccc(NS(=O)c2ccccc2)cc1'},1,0.9404525,[60],[2],60,1
CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1,{'CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1'},1,0.8201071,[100],[2],100,1
Cc1ccc(N2C=NC3(CCCCCO3)CO2)cc1,{'Cc1ccc(N2C=NC3(CCCCCO3)CO2)cc1'},1,0.7779153,[60],[2],60,1
Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1,{'Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1'},1,0.8939133,[60],[2],60,1
CC1CC(N2C(=O)CCNC2=O)C(=O)c2cnnn21,{'CC1CC(N2C(=O)CCNC2=O)C(=O)c2cnnn21'},1,0.75222,[100],[2],100,1
CC1C(c2ccccc2)=CC(=O)N1S(=O)(=O)C(F)F,{'CC1C(c2ccccc2)=CC(=O)N1S(=O)(=O)C(F)F'},1,0.8522652,[40],[2],40,1
CC12COC3CC1(O)CSSC3C(N1CCSC1)C2,{'CC12COC3CC1(O)CSSC3C(N1CCSC1)C2'},1,0.7450388,[100],[2],100,1
CC1(O)[N-]C(c2ccccn2)=NN1c1ccccc1,{'CC1(O)[N-]C(c2ccccn2)=NN1c1ccccc1'},1,0.892808,[40],[2],40,1
c1ccc(CN2CCCC2c2cccnc2)nc1,{'c1ccc(CN2CCCC2c2cccnc2)nc1'},1,0.824386,[80],[2],80,1
c1ccc(N2CCN(c3ccccn3)CC2)cc1,{'c1ccc(N2CCN(c3ccccn3)CC2)cc1'},1,0.801965,[20],[2],20,1
c1ccc(N2CCN(c3ccccn3)CC2)nc1,{'c1ccc(N2CCN(c3ccccn3)CC2)nc1'},1,0.0,[60],[2],60,1
c1ccc(N2COCN(c3cccnc3)C2)nc1,{'c1ccc(N2COCN(c3cccnc3)C2)nc1'},1,0.8012925,[60],[2],60,1
c1ccc(NC2CCCN2c2ccccn2)cc1,{'c1ccc(NC2CCCN2c2ccccn2)cc1'},1,0.0,[80],[2],80,1
c1cnc(N2CCN(c3cccnc3)CC2)nc1,{'c1cnc(N2CCN(c3cccnc3)CC2)nc1'},1,0.0,[60],[2],60,1
c1cnc(N2CCN(c3ccncn3)CC2)nc1,{'c1cnc(N2CCN(c3ccncn3)CC2)nc1'},1,0.0,[60],[2],60,1
c1cncc(C2=NNC(c3cnccn3)=NN2)c1,{'c1cncc(C2=NNC(c3cnccn3)=NN2)c1'},1,0.7749835,[40],[2],40,1
c1cncc(CNC2CC3CNCC2CNC3)c1,{'c1cncc(CNC2CC3CNCC2CNC3)c1'},1,0.7210385,[80],[2],80,1
c1cncc(NC2CCCN2c2cccnc2)c1,{'c1cncc(NC2CCCN2c2cccnc2)c1'},1,0.8946672,[100],[2],100,1
Brc1ccc(C2OCC2NCc2cccnc2)nc1,{'Brc1ccc(C2OCC2NCc2cccnc2)nc1'},1,0.9400638,[80],[2],80,1
CC1(C)NC(c2ccccc2)N=C1c1ccccc1,{'CC1(C)NC(c2ccccc2)N=C1c1ccccc1'},1,0.865612,[40],[2],40,1
CC1(C)NCC2CCCCC2N1Cc1cccnc1,{'CC1(C)NCC2CCCCC2N1Cc1cccnc1'},1,0.8849542,[80],[2],80,1
CC1(N2C(=O)CNC2c2cccnc2)CCCCC1,{'CC1(N2C(=O)CNC2c2cccnc2)CCCCC1'},1,0.8855897,[60],[2],60,1
CC1(Nc2ccccn2)CC(=O)N1c1ccccn1,{'CC1(Nc2ccccn2)CC(=O)N1c1ccccn1'},1,0.851512,[80],[2],80,1
Cc1ccc(N2CN=C2Nc2ccc(Br)cc2)cc1,{'Cc1ccc(N2CN=C2Nc2ccc(Br)cc2)cc1'},1,0.9065916,[60],[2],60,1
Cc1ccc(N2OCCNC2c2ccccn2)cn1,{'Cc1ccc(N2OCCNC2c2ccccn2)cn1'},1,0.8879549,[80],[2],80,1
Cc1ccc(S(=O)(=O)N2COc3ccccc32)cc1,{'Cc1ccc(S(=O)(=O)N2COc3ccccc32)cc1'},1,0.8458294,[20],[2],20,1
O=C1CN(c2ccccn2)C(c2ccccc2)CN1,{'O=C1CN(c2ccccn2)C(c2ccccc2)CN1'},1,0.8866796,[60],[2],60,1
O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1,{'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1'},1,0.9251906,[100],[2],100,1
O=C1NC2OCCCCN2CN1c1ccc(F)cn1,{'O=C1NC2OCCCCN2CN1c1ccc(F)cn1'},1,0.8267836,[80],[2],80,1
O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1,{'O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1'},1,0.9209405,[100],[2],100,1
O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1,{'O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1'},1,0.9194205,[100],[2],100,1
O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1,{'O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1'},1,0.79898,[100],[2],100,1
O=S1(=O)C=C(n2cccc2)C=C(c2ccccn2)N1,{'O=S1(=O)C=C(n2cccc2)C=C(c2ccccn2)N1'},1,0.9046413,[100],[2],100,1
O=S1(=O)NC(c2ccccc2)=NN1c1ccccc1,{'O=S1(=O)NC(c2ccccc2)=NN1c1ccccc1'},1,0.9049562,[40],[2],40,1
O=S1(=O)NC(c2ccccc2Cl)Nc2ccccc21,{'O=S1(=O)NC(c2ccccc2Cl)Nc2ccccc21'},1,0.8500924,[20],[2],20,1
O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1,{'O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1'},1,0.730114,[100],[2],100,1
O=c1oc2ccccc2cc1C1C=CCCCC=C1,{'O=c1oc2ccccc2cc1C1C=CCCCC=C1'},1,0.5628644,[20],[2],20,1
OC(c1cccnc1)C1CCCN1c1ccccn1,{'OC(c1cccnc1)C1CCCN1c1ccccn1'},1,0.9129333,[100],[2],100,1
OC1CC(O)(Cn2cccn2)CC1c1ccccn1,{'OC1CC(O)(Cn2cccn2)CC1c1ccccn1'},1,0.8605379,[100],[2],100,1
OC1CCC2(O)CCC3CCN1C2c1cnncc13,{'OC1CCC2(O)CCC3CCN1C2c1cnncc13'},1,0.7272619,[20],[2],20,1
OC1CCCC12CCCCC(Nc1ccccn1)=N2,{'OC1CCCC12CCCCC(Nc1ccccn1)=N2'},1,0.8150031,[80],[2],80,1
c1ccc(CNC2CCC(c3cnccn3)P2)nc1,{'c1ccc(CNC2CCC(c3cnccn3)P2)nc1'},1,0.8688001,[100],[2],100,1
O=C1N(c2cccc(O)c2)CCN1N1CCOCC1,{'O=C1N(c2cccc(O)c2)CCN1N1CCOCC1'},1,0.86036,[60],[2],60,1
O=C1CN(c2ccc(F)cc2)CN1c1ccccc1,{'O=C1CN(c2ccc(F)cc2)CN1c1ccccc1'},1,0.8243194,[20],[2],20,1
Cc1ccc([SH](=O)(CCO)Nc2ccccc2)nc1,{'Cc1ccc([SH](=O)(CCO)Nc2ccccc2)nc1'},1,0.0,[80],[2],80,1
O=C1CCN2CCCN(CC(c3ccccc3)N1)O2,{'O=C1CCN2CCCN(CC(c3ccccc3)N1)O2'},1,0.8220666,[60],[2],60,1
Cc1ccccc1N1CC2ON1c1cc(F)ccc12,{'Cc1ccccc1N1CC2ON1c1cc(F)ccc12'},1,0.7777344,[20],[2],20,1
Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br,{'Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br'},1,0.8416931,[20],[2],20,1
Cc1ncccc1CN(C)S(=O)(=O)c1ccccc1,{'Cc1ncccc1CN(C)S(=O)(=O)c1ccccc1'},1,0.8599826,[40],[2],40,1
Cl[Si]12CC=CCC[Si]1(c1ccccc1)CCCCC2,{'Cl[Si]12CC=CCC[Si]1(c1ccccc1)CCCCC2'},1,0.3989256,[20],[2],20,1
FC1(F)CN(c2ccccc2)OC1c1ccccc1,{'FC1(F)CN(c2ccccc2)OC1c1ccccc1'},1,0.8145793,[60],[2],60,1
F[B-]1(F)OC(c2ccccc2)=CN1c1ccccn1,{'F[B-]1(F)OC(c2ccccc2)=CN1c1ccccn1'},1,0.7735162,[40],[2],40,1
Fc1ccc(F)c(N2SCCC2c2ccccc2)c1,{'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1'},1,0.740011,[20],[2],20,1
N=C1N(c2ccccc2)CCCN1c1ccncc1,{'N=C1N(c2ccccc2)CCCN1c1ccncc1'},1,0.893336,[60],[2],60,1
NC12NC1c1ccccc1OC2c1ccc(O)cc1,{'NC12NC1c1ccccc1OC2c1ccc(O)cc1'},1,0.6783634,[20],[2],20,1
O=C(NC(=S)Nc1ccccc1)c1ccc(F)cc1,{'O=C(NC(=S)Nc1ccccc1)c1ccc(F)cc1'},1,0.8272573,[40],[2],40,1
O=C(NC1CCC1c1ccccc1)c1cccnc1,{'O=C(NC1CCC1c1ccccc1)c1cccnc1'},1,0.9122697,[100],[2],100,1
O=C(Nc1ccccn1)NS(=O)(=O)c1ccncc1,{'O=C(Nc1ccccn1)NS(=O)(=O)c1ccncc1'},1,0.8713595,[60],[2],60,1
O=C1C(c2ccccc2)C(O)CN1c1ccccc1,{'O=C1C(c2ccccc2)C(O)CN1c1ccccc1'},1,0.8907935,[40],[2],40,1
O=C1CC(c2ccccc2)NC(c2ccccn2)N1,{'O=C1CC(c2ccccc2)NC(c2ccccn2)N1'},1,0.8595396,[40],[2],40,1
O=C1CC=CN(c2ccccn2)N1c1ccccc1,{'O=C1CC=CN(c2ccccn2)N1c1ccccc1'},1,0.8230803,[60],[2],60,1
Cc1ncccc1N1c2ccccc2Oc2ccccc21,{'Cc1ncccc1N1c2ccccc2Oc2ccccc21'},1,0.4899712,[20],[2],20,1
Cn1ccnc1C1OC2C=CN1C(c1ccccc1)OC2,{'Cn1ccnc1C1OC2C=CN1C(c1ccccc1)OC2'},1,0.8479949,[80],[2],80,1
FC1(F)c2cnccc2C2OC(Sc3cccnc3)CC21,{'FC1(F)c2cnccc2C2OC(Sc3cccnc3)CC21'},1,0.8456035,[100],[2],100,1
Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1,{'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1'},1,0.8558176,[60],[2],60,1
CC1C(=O)CCC2(C)C(O)CC3C(CCC4CCCC4(Br)C3C=O)C12,{'CC1C(=O)CCC2(C)C(O)CC3C(CCC4CCCC4(Br)C3C=O)C12'},1,0.5211577,[40],[2],40,1
CC1CCC2CC(C)(O)NNC23C(n2cccc2)C2(CSCC23C)C1,{'CC1CCC2CC(C)(O)NNC23C(n2cccc2)C2(CSCC23C)C1'},1,0.7191011,[80],[2],80,1
CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1,{'CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1'},1,0.0,[80],[2],80,1
CS(=O)(=O)N1C2CCC(C2=Cc2cnccn2)C1Nc1ccccn1,{'CS(=O)(=O)N1C2CCC(C2=Cc2cnccn2)C1Nc1ccccn1'},1,0.8967726,[100],[2],100,1
Cc1c[nH]c([SH]2(=O)CC3CCNCCNC2=C2CCCCC2CN3)c1,{'Cc1c[nH]c([SH]2(=O)CC3CCNCCNC2=C2CCCCC2CN3)c1'},1,0.4917509,[80],[2],80,1
Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1,{'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1'},1,0.6493816,[40],[2],40,1
Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1,{'Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1'},1,0.7668782,[20],[2],20,1
Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F,{'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F'},1,0.617647,[20],[2],20,1
