Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CCC(C2C3CCCCC2C2C3CCCN2C2CCCC2)CC1,1,1,80,80,1,[80],0.5979467,0.5979467,0.5979467,[0.5979467],-0.1413809499999999,-0.1413809499999999,-0.1413809499999999,[-0.1413809499999999],2,2,2.0,2,[2],{'C1CCC(C2C3CCCCC2C2C3CCCN2C2CCCC2)CC1'},1,1.0
C1CCCONCC2CCCCN3CCC(CCC1)CC23,1,1,80,80,1,[80],0.7363151,0.7363151,0.7363151,[0.7363151],-0.0030041499999999,-0.0030041499999999,-0.0030041499999999,[-0.0030041499999999],2,2,2.0,2,[2],{'C1CCCONCC2CCCCN3CCC(CCC1)CC23'},1,1.0
C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1,1,1,60,60,1,[60],0.3702851,0.3702851,0.3702851,[0.3702851],-0.41681335,-0.41681335,-0.41681335,[-0.41681335],2,2,2.0,2,[2],{'C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1'},1,1.0
C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1'},1,1.0
C=C1CC(c2ccsc2)NN1c1ccccn1,1,1,100,100,1,[100],0.8780797,0.8780797,0.8780797,[0.8780797],0.12848225,0.12848225,0.12848225,[0.12848225],2,2,2.0,2,[2],{'C=C1CC(c2ccsc2)NN1c1ccccn1'},1,1.0
CC(=O)N1C(c2ccccc2)N1c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'CC(=O)N1C(c2ccccc2)N1c1ccccc1'},1,1.0
CC(=O)N1C2CCCCC3=NN(c4ccccc4)C3CC1CC2,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'CC(=O)N1C2CCCCC3=NN(c4ccccc4)C3CC1CC2'},1,1.0
CC(=O)Nc1cccc(F)c1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'CC(=O)Nc1cccc(F)c1'},1,1.0
CC(C)(C)Nc1ccc(F)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'CC(C)(C)Nc1ccc(F)cc1'},1,1.0
CC1(C)CC(=NNc2ccccc2)OC1=O,1,1,40,40,1,[40],0.6121448,0.6121448,0.6121448,[0.6121448],-0.1231027,-0.1231027,-0.1231027,[-0.1231027],2,2,2.0,2,[2],{'CC1(C)CC(=NNc2ccccc2)OC1=O'},1,1.0
CC1(C)CCC2C(O)CC3(C1)NC(=S)NC23,1,1,40,40,1,[40],0.5560896,0.5560896,0.5560896,[0.5560896],-0.1791579000000001,-0.1791579000000001,-0.1791579000000001,[-0.1791579000000001],2,2,2.0,2,[2],{'CC1(C)CCC2C(O)CC3(C1)NC(=S)NC23'},1,1.0
CC1(C)CNC(=O)C2C(=O)NC(c3ccccc3)CC21,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7511606,-0.7511606,-0.7511606,[-0.7511606],2,2,2.0,2,[2],{'CC1(C)CNC(=O)C2C(=O)NC(c3ccccc3)CC21'},1,1.0
CC1(C)NC(=O)C(NCc2ccc(F)cn2)N1,1,1,60,60,1,[60],0.6980881,0.6980881,0.6980881,[0.6980881],-0.08901035,-0.08901035,-0.08901035,[-0.08901035],2,2,2.0,2,[2],{'CC1(C)NC(=O)C(NCc2ccc(F)cn2)N1'},1,1.0
CC1(C)NC(c2ccccc2)N=C1c1ccccc1,1,1,40,40,1,[40],0.865612,0.865612,0.865612,[0.865612],0.13334915,0.13334915,0.13334915,[0.13334915],2,2,2.0,2,[2],{'CC1(C)NC(c2ccccc2)N=C1c1ccccc1'},1,1.0
CC1(C)NCC2CCCCC2N1Cc1cccnc1,1,1,80,80,1,[80],0.8849542,0.8849542,0.8849542,[0.8849542],0.1486475,0.1486475,0.1486475,[0.1486475],2,2,2.0,2,[2],{'CC1(C)NCC2CCCCC2N1Cc1cccnc1'},1,1.0
CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1,1,1,100,100,1,[100],0.8598696,0.8598696,0.8598696,[0.8598696],0.11027215,0.11027215,0.11027215,[0.11027215],2,2,2.0,2,[2],{'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1'},1,1.0
CC1(C)OC2CCC(O)C(O)C2O1,1,1,20,20,1,[20],0.5624749,0.5624749,0.5624749,[0.5624749],-0.1737682,-0.1737682,-0.1737682,[-0.1737682],2,2,2.0,2,[2],{'CC1(C)OC2CCC(O)C(O)C2O1'},1,1.0
CC1(N2C(=O)CNC2c2cccnc2)CCCCC1,1,1,60,60,1,[60],0.8855897,0.8855897,0.8855897,[0.8855897],0.10155995,0.10155995,0.10155995,[0.10155995],2,2,2.0,2,[2],{'CC1(N2C(=O)CNC2c2cccnc2)CCCCC1'},1,1.0
CC1(N2CCCC2=O)CNC(c2ccccc2)C1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'CC1(N2CCCC2=O)CNC(c2ccccc2)C1'},1,1.0
CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1,1,1,60,60,1,[60],0.683344,0.683344,0.683344,[0.683344],-0.10375445,-0.10375445,-0.10375445,[-0.10375445],2,2,2.0,2,[2],{'CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1'},1,1.0
CC1(Nc2ccccn2)CC(=O)N1c1ccccn1,1,1,80,80,1,[80],0.851512,0.851512,0.851512,[0.851512],0.1152053,0.1152053,0.1152053,[0.1152053],2,2,2.0,2,[2],{'CC1(Nc2ccccn2)CC(=O)N1c1ccccn1'},1,1.0
CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1,1,1,100,100,1,[100],0.8339016,0.8339016,0.8339016,[0.8339016],0.08430415,0.08430415,0.08430415,[0.08430415],2,2,2.0,2,[2],{'CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1'},1,1.0
CC1(Nc2cccnc2)CC(c2cccnc2)C1,1,1,100,100,1,[100],0.8932362,0.8932362,0.8932362,[0.8932362],0.14363875,0.14363875,0.14363875,[0.14363875],2,2,2.0,2,[2],{'CC1(Nc2cccnc2)CC(c2cccnc2)C1'},1,1.0
CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1,1,1,60,60,1,[60],0.8955915,0.8955915,0.8955915,[0.8955915],0.11156175,0.11156175,0.11156175,[0.11156175],2,2,2.0,2,[2],{'CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1'},1,1.0
CC1(O)C2CCC1N(c1ccccc1)C(=O)NC2,1,1,80,80,1,[80],0.792803,0.792803,0.792803,[0.792803],0.0564963,0.0564963,0.0564963,[0.0564963],2,2,2.0,2,[2],{'CC1(O)C2CCC1N(c1ccccc1)C(=O)NC2'},1,1.0
CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1,1,1,40,40,1,[40],0.8972371,0.8972371,0.8972371,[0.8972371],0.16497425,0.16497425,0.16497425,[0.16497425],2,2,2.0,2,[2],{'CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1'},1,1.0
CC1(O)CCC(=O)N2CCCC21,1,1,40,40,1,[40],0.574092,0.574092,0.574092,[0.574092],-0.1611555,-0.1611555,-0.1611555,[-0.1611555],2,2,2.0,2,[2],{'CC1(O)CCC(=O)N2CCCC21'},1,1.0
CC1(O)CCC(c2ccccc2)=C1O,1,1,40,40,1,[40],0.7138991,0.7138991,0.7138991,[0.7138991],-0.0213484,-0.0213484,-0.0213484,[-0.0213484],2,2,2.0,2,[2],{'CC1(O)CCC(c2ccccc2)=C1O'},1,1.0
CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1,1,1,80,80,1,[80],0.8436917,0.8436917,0.8436917,[0.8436917],0.107385,0.107385,0.107385,[0.107385],2,2,2.0,2,[2],{'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1'},1,1.0
CC1(O)[N-]C(c2ccccn2)=NN1c1ccccc1,1,1,40,40,1,[40],0.892808,0.892808,0.892808,[0.892808],0.16054515,0.16054515,0.16054515,[0.16054515],2,2,2.0,2,[2],{'CC1(O)[N-]C(c2ccccn2)=NN1c1ccccc1'},1,1.0
CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1,1,1,60,60,1,[60],0.7613395,0.7613395,0.7613395,[0.7613395],-0.02575895,-0.02575895,-0.02575895,[-0.02575895],2,2,2.0,2,[2],{'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1'},1,1.0
CC1(c2ccccc2)CC1c1nccnn1,1,1,40,40,1,[40],0.7647747,0.7647747,0.7647747,[0.7647747],0.03251185,0.03251185,0.03251185,[0.03251185],2,2,2.0,2,[2],{'CC1(c2ccccc2)CC1c1nccnn1'},1,1.0
CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1,1,1,100,100,1,[100],0.7273939,0.7273939,0.7273939,[0.7273939],-0.0237666999999999,-0.0237666999999999,-0.0237666999999999,[-0.0237666999999999],2,2,2.0,2,[2],{'CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1'},1,1.0
CC12C(=O)NC1Cc1cccnc12,1,1,20,20,1,[20],0.5781306,0.5781306,0.5781306,[0.5781306],-0.1581125,-0.1581125,-0.1581125,[-0.1581125],2,2,2.0,2,[2],{'CC12C(=O)NC1Cc1cccnc12'},1,1.0
CC12CC1C(=O)CC2Oc1cccnc1,1,1,100,100,1,[100],0.7356815,0.7356815,0.7356815,[0.7356815],-0.0154790999999999,-0.0154790999999999,-0.0154790999999999,[-0.0154790999999999],2,2,2.0,2,[2],{'CC12CC1C(=O)CC2Oc1cccnc1'},1,1.0
CC12CCC(=O)C13CC1(O)C(=O)CC2C(c2ccco2)CN13,1,1,100,100,1,[100],0.8502707,0.8502707,0.8502707,[0.8502707],0.10067325,0.10067325,0.10067325,[0.10067325],2,2,2.0,2,[2],{'CC12CCC(=O)C13CC1(O)C(=O)CC2C(c2ccco2)CN13'},1,1.0
CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2,1,1,40,40,1,[40],0.4096639,0.4096639,0.4096639,[0.4096639],-0.3255836,-0.3255836,-0.3255836,[-0.3255836],2,2,2.0,2,[2],{'CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2'},1,1.0
CC12CCCN1C(=O)N(c1ccccc1)OC2,1,1,40,40,1,[40],0.7445361,0.7445361,0.7445361,[0.7445361],0.01227325,0.01227325,0.01227325,[0.01227325],2,2,2.0,2,[2],{'CC12CCCN1C(=O)N(c1ccccc1)OC2'},1,1.0
CC12CCCN3CCC(OC1O)C32,1,1,100,100,1,[100],0.5959741,0.5959741,0.5959741,[0.5959741],-0.1551865,-0.1551865,-0.1551865,[-0.1551865],2,2,2.0,2,[2],{'CC12CCCN3CCC(OC1O)C32'},1,1.0
CC12COC3CC1(O)CSSC3C(N1CCSC1)C2,1,1,100,100,1,[100],0.7450388,0.7450388,0.7450388,[0.7450388],-0.0061217999999999,-0.0061217999999999,-0.0061217999999999,[-0.0061217999999999],2,2,2.0,2,[2],{'CC12COC3CC1(O)CSSC3C(N1CCSC1)C2'},1,1.0
CC12OCC(c3cccnc3)N1COC2=O,1,1,100,100,1,[100],0.6514828,0.6514828,0.6514828,[0.6514828],-0.0996777999999999,-0.0996777999999999,-0.0996777999999999,[-0.0996777999999999],2,2,2.0,2,[2],{'CC12OCC(c3cccnc3)N1COC2=O'},1,1.0
CC1=CCCC(Nc2ccccc2)C1,1,1,60,60,1,[60],0.6974814,0.6974814,0.6974814,[0.6974814],-0.0896170499999999,-0.0896170499999999,-0.0896170499999999,[-0.0896170499999999],2,2,2.0,2,[2],{'CC1=CCCC(Nc2ccccc2)C1'},1,1.0
CC1C(=O)CCC2(C)C(O)CC3C(CCC4CCCC4(Br)C3C=O)C12,1,1,40,40,1,[40],0.5211577,0.5211577,0.5211577,[0.5211577],-0.2140898000000001,-0.2140898000000001,-0.2140898000000001,[-0.2140898000000001],2,2,2.0,2,[2],{'CC1C(=O)CCC2(C)C(O)CC3C(CCC4CCCC4(Br)C3C=O)C12'},1,1.0
CC1C(Cc2ccccc2)C1Nc1ccccn1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'CC1C(Cc2ccccc2)C1Nc1ccccn1'},1,1.0
CC1C(c2ccccc2)=CC(=O)N1S(=O)(=O)C(F)F,1,1,40,40,1,[40],0.8522652,0.8522652,0.8522652,[0.8522652],0.1200023499999999,0.1200023499999999,0.1200023499999999,[0.1200023499999999],2,2,2.0,2,[2],{'CC1C(c2ccccc2)=CC(=O)N1S(=O)(=O)C(F)F'},1,1.0
CC1C2CC(CO)C1C2C1OCCO1,1,1,100,100,1,[100],0.7152395,0.7152395,0.7152395,[0.7152395],-0.0359210999999999,-0.0359210999999999,-0.0359210999999999,[-0.0359210999999999],2,2,2.0,2,[2],{'CC1C2CC(CO)C1C2C1OCCO1'},1,1.0
CC1CC(N2C(=O)CCNC2=O)C(=O)c2cnnn21,1,1,100,100,1,[100],0.75222,0.75222,0.75222,[0.75222],0.00262255,0.00262255,0.00262255,[0.00262255],2,2,2.0,2,[2],{'CC1CC(N2C(=O)CCNC2=O)C(=O)c2cnnn21'},1,1.0
CC1CC2C(=O)CCNN(c3ccccn3)C2CO1,1,1,80,80,1,[80],0.8218457,0.8218457,0.8218457,[0.8218457],0.085539,0.085539,0.085539,[0.085539],2,2,2.0,2,[2],{'CC1CC2C(=O)CCNN(c3ccccn3)C2CO1'},1,1.0
CC1CCC(=O)NN1c1ccccc1,1,1,60,60,1,[60],0.7307353,0.7307353,0.7307353,[0.7307353],-0.05636315,-0.05636315,-0.05636315,[-0.05636315],2,2,2.0,2,[2],{'CC1CCC(=O)NN1c1ccccc1'},1,1.0
CC1CCC(c2ccccc2)ON(c2ccccc2)C1,1,1,40,40,1,[40],0.7883814,0.7883814,0.7883814,[0.7883814],0.0561185499999999,0.0561185499999999,0.0561185499999999,[0.0561185499999999],2,2,2.0,2,[2],{'CC1CCC(c2ccccc2)ON(c2ccccc2)C1'},1,1.0
CC1CCC2C3=CC=CC=CC4CCCCN(CCCNC1OC3CCC4)C2C,1,1,80,80,1,[80],0.5870327,0.5870327,0.5870327,[0.5870327],-0.15229495,-0.15229495,-0.15229495,[-0.15229495],2,2,2.0,2,[2],{'CC1CCC2C3=CC=CC=CC4CCCCN(CCCNC1OC3CCC4)C2C'},1,1.0
CC1CCC2CC(C)(O)NNC23C(n2cccc2)C2(CSCC23C)C1,1,1,80,80,1,[80],0.7191011,0.7191011,0.7191011,[0.7191011],-0.0202265499999999,-0.0202265499999999,-0.0202265499999999,[-0.0202265499999999],2,2,2.0,2,[2],{'CC1CCC2CC(C)(O)NNC23C(n2cccc2)C2(CSCC23C)C1'},1,1.0
CC1CCCCN1[P-]1(=O)=[NH+]CC1C,1,1,40,40,1,[40],0.6382734,0.6382734,0.6382734,[0.6382734],-0.0969741,-0.0969741,-0.0969741,[-0.0969741],2,2,2.0,2,[2],{'CC1CCCCN1[P-]1(=O)=[NH+]CC1C'},1,1.0
CC1CCCNC1CNc1ccncc1,1,1,60,60,1,[60],0.7908371,0.7908371,0.7908371,[0.7908371],0.0068073499999999,0.0068073499999999,0.0068073499999999,[0.0068073499999999],2,2,2.0,2,[2],{'CC1CCCNC1CNc1ccncc1'},1,1.0
CC1CN=C(n2cccc2)N1c1ccccc1,1,1,80,80,1,[80],0.7302946,0.7302946,0.7302946,[0.7302946],-0.0090330499999999,-0.0090330499999999,-0.0090330499999999,[-0.0090330499999999],2,2,2.0,2,[2],{'CC1CN=C(n2cccc2)N1c1ccccc1'},1,1.0
CC1CNC1CC12CCN(c3ccccn3)CC1CCC2Nc1ccccn1,1,1,80,80,1,[80],0.8343897,0.8343897,0.8343897,[0.8343897],0.098083,0.098083,0.098083,[0.098083],2,2,2.0,2,[2],{'CC1CNC1CC12CCN(c3ccccn3)CC1CCC2Nc1ccccn1'},1,1.0
CC1COC(Nc2ccccn2)=N1,1,1,40,40,1,[40],0.7022162,0.7022162,0.7022162,[0.7022162],-0.0330313000000001,-0.0330313000000001,-0.0330313000000001,[-0.0330313000000001],2,2,2.0,2,[2],{'CC1COC(Nc2ccccn2)=N1'},1,1.0
CC1COC2=NOC(c3cccnc3)N21,1,1,40,40,1,[40],0.6884552,0.6884552,0.6884552,[0.6884552],-0.0467923,-0.0467923,-0.0467923,[-0.0467923],2,2,2.0,2,[2],{'CC1COC2=NOC(c3cccnc3)N21'},1,1.0
CC1COC2C(=O)CC(c3ncco3)N2O1,1,1,80,80,1,[80],0.6980596,0.6980596,0.6980596,[0.6980596],-0.04126805,-0.04126805,-0.04126805,[-0.04126805],2,2,2.0,2,[2],{'CC1COC2C(=O)CC(c3ncco3)N2O1'},1,1.0
CC1CSCC(=S)N1c1ccccc1,1,1,60,60,1,[60],0.6739255,0.6739255,0.6739255,[0.6739255],-0.11317295,-0.11317295,-0.11317295,[-0.11317295],2,2,2.0,2,[2],{'CC1CSCC(=S)N1c1ccccc1'},1,1.0
CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1,1,1,60,60,1,[60],0.9246011,0.9246011,0.9246011,[0.9246011],0.1405713499999999,0.1405713499999999,0.1405713499999999,[0.1405713499999999],2,2,2.0,2,[2],{'CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1'},1,1.0
CC1c2ccccc2NC(=O)N1c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'CC1c2ccccc2NC(=O)N1c1ccccc1'},1,1.0
CC1c2ccccc2[Se]C2OCCOC21,1,1,20,20,1,[20],0.6508068,0.6508068,0.6508068,[0.6508068],-0.0854363,-0.0854363,-0.0854363,[-0.0854363],2,2,2.0,2,[2],{'CC1c2ccccc2[Se]C2OCCOC21'},1,1.0
CCC1CC(=O)C(c2cccc(Br)c2)C1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'CCC1CC(=O)C(c2cccc(Br)c2)C1'},1,1.0
CCCC1=NNC1=Cc1cccnc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7362431,-0.7362431,-0.7362431,[-0.7362431],2,2,2.0,2,[2],{'CCCC1=NNC1=Cc1cccnc1'},1,1.0
CCN1c2ccc(F)cc2OC1Nc1ccccn1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.7362431,-0.7362431,-0.7362431,[-0.7362431],2,2,2.0,2,[2],{'CCN1c2ccc(F)cc2OC1Nc1ccccn1'},1,1.0
CCNc1ccc(Nc2ccc(Br)cc2)cn1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'CCNc1ccc(Nc2ccc(Br)cc2)cn1'},1,1.0
CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1,1,1,60,60,1,[60],0.8732366,0.8732366,0.8732366,[0.8732366],0.08920685,0.08920685,0.08920685,[0.08920685],2,2,2.0,2,[2],{'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1'},1,1.0
CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1,1,1,60,60,1,[60],0.9070056,0.9070056,0.9070056,[0.9070056],0.12297585,0.12297585,0.12297585,[0.12297585],2,2,2.0,2,[2],{'CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1'},1,1.0
CN(Cc1ccccn1)C1CC2CC3CC(C2)C1C3,1,1,60,60,1,[60],0.824319,0.824319,0.824319,[0.824319],0.04028925,0.04028925,0.04028925,[0.04028925],2,2,2.0,2,[2],{'CN(Cc1ccccn1)C1CC2CC3CC(C2)C1C3'},1,1.0
CN(Nc1ccc(Br)cn1)c1nccn1C,1,1,80,80,1,[80],0.8750654,0.8750654,0.8750654,[0.8750654],0.1387587,0.1387587,0.1387587,[0.1387587],2,2,2.0,2,[2],{'CN(Nc1ccc(Br)cn1)c1nccn1C'},1,1.0
