Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
*C1OC1c1ccccc1,3,3,80,80,1,[80],0.7108319981529423,0.7108319981529423,0.7108319981529423,[0.7108319981529423],-0.1351728843133142,-0.1351728843133142,-0.1351728843133142,[-0.1351728843133142],3,3,3.0,3,[3],"{'Cc1ccc(C2OC2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2OC2c2ccccc2-n2c(=O)[nH]c3ccccc32)cc1', 'COc1ccc(C2OC2C2CCC(=O)N2c2ccccc2)cc1'}",3,1.0
*C1OCCC1c1ccccc1,3,3,70,70,1,[70],0.8742279798847492,0.8742279798847492,0.8742279798847492,[0.8742279798847492],0.0705743222928613,0.0705743222928613,0.0705743222928613,[0.0705743222928613],4,4,4.0,4,[4],"{'OC1COC(c2ccccc2)C1c1ccccc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(C2C(O)COC2c2ccccc2O)cc1'}",3,1.0
*N1CC(c2ccccc2)NC1=O,3,3,60,60,1,[60],0.916198343878748,0.916198343878748,0.916198343878748,[0.916198343878748],0.0874307695632222,0.0874307695632222,0.0874307695632222,[0.0874307695632222],4,4,4.0,4,[4],"{'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1', 'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1'}",3,1.0
*N1CCC(=O)N1*,3,3,70,70,1,[70],0.8339658438924773,0.8339658438924773,0.8339658438924773,[0.8339658438924773],0.0303121863005894,0.0303121863005894,0.0303121863005894,[0.0303121863005894],3,3,3.0,3,[3],"{'COc1ccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2Cl)cc1', 'Cc1cccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2)c1', 'CN(O)Cc1ccccc1NN1CCC(=O)N1c1ccccn1'}",3,1.0
*N1CCN(*)CC1,3,3,50,50,1,[50],0.8009970996547765,0.8009970996547765,0.8009970996547765,[0.8009970996547765],-0.0046703665921336,-0.0046703665921336,-0.0046703665921336,[-0.0046703665921336],4,4,4.0,4,[4],"{'O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccn2)CC1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'c1ccc(N2CCN(c3ccco3)CC2)nc1'}",3,1.0
*N1CCN(c2ccccn2)CC1,3,3,50,50,1,[50],0.8009970996547765,0.8009970996547765,0.8009970996547765,[0.8009970996547765],-0.0046703665921336,-0.0046703665921336,-0.0046703665921336,[-0.0046703665921336],3,3,3.0,3,[3],"{'O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccn2)CC1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'c1ccc(N2CCN(c3ccco3)CC2)nc1'}",3,1.0
*N1CCOC1c1ccccc1,3,3,60,60,1,[60],0.8553974359010493,0.8553974359010493,0.8553974359010493,[0.8553974359010493],0.0233041756670068,0.0233041756670068,0.0233041756670068,[0.0233041756670068],5,5,5.0,5,[5],"{'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'O=C1CCN(c2ccccc2N2CCOC2c2cccc(O)c2)CCO1', 'c1ccc(C2OCCN2c2cccc3c2CNOC3)cc1'}",3,1.0
*c1ccccc1*,31,9,80,10,7,"[10, 20, 30, 40, 50, 60, 80]",0.8665378309652365,0.5024438047818334,0.7038716344441293,"[0.5024438047818334, 0.5791401226192667, 0.5481059463658602, 0.7288944216394595, 0.846581878836199, 0.8553974359010493, 0.8665378309652365]",0.0466727077557441,-0.1758644474544765,-0.05371260934769632,"[-0.1301735075454578, -0.1307072813529454, -0.1758644474544765, -0.0345317757108762, 0.0466727077557441, 0.0273348459151469, 0.0212811929589907]",75,70,59.57142857142857,417,"[70, 64, 50, 57, 59, 75, 42]","{'CN(C)c1cccc(Nc2ccccc2S(=O)(=O)c2ccccc2)c1', 'c1ccc(CNc2ccccc2OCc2cccnc2)cc1', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'CN1C(=O)N1c1ccccc1C1Nc2cccc(O)c21', 'O=C1CCN(c2ccc(Cl)cc2Cc2ccc(F)cc2)S(=O)(=O)N1', 'c1ccc(Nc2ccccc2Nc2ccccn2)cc1', 'C[Si](C)(F)[Si](C)(F)N(B(F)Nc1ccccc1Sc1ccccc1)c1ccccc1', 'CC1(C)NC(=O)CCCC1c1ccccc1-c1ccccc1', 'c1ccc(Cc2ccccc2-c2cccnc2-c2ccccn2)cc1', 'c1ccc(N(c2ccccc2)c2ccccc2Nc2c3ccccc3nc3ccccc23)cc1', 'COC1(c2ccccc2)CC1(F)c1ccccc1N1CCCC1', 'Oc1cc(O)c(-c2ccccc2)c(-c2ccccc2)c1', 'O=C(c1ccccc1)c1cc(Cl)cc(Cl)c1-c1ccccc1', 'O=C1CC2CC1(c1ccccc1Oc1ccccc1)c1ccccc12', 'COC1CCN(c2ccccc2[SH](N)(=O)c2ccccc2)CC1', 'CC1CCC(C)C(c2ccccc2-c2ccncc2Br)N1', 'CC1CC=CCNC1c1ccccc1[Se]c1ccccc1', 'CN(C(=O)Nc1ccccc1)c1ccccc1N1CCCC1', 'Oc1ccc(CNc2ccccc2SSc2cccc(Cl)c2)cc1', 'Cc1ccc(C2OC2c2ccccc2-n2c(=O)[nH]c3ccccc32)cc1', 'OC1COCC1c1ccccc1OCc1ccccc1', 'CC1CC(=O)CC1c1ccccc1NS(=O)(=O)N1CCCC1', 'C(#Cc1ccccc1CN1CCOCC1)c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1c(OC)cccc1-c1ccccc1O', 'O=C1CCN(c2ccccc2C2CCCC2)N1', 'Cc1ccc(Oc2ccccc2N=Nc2ccccc2)cc1', 'O=C1CCN(c2ccccc2N2CCOC2c2cccc(O)c2)CCO1', 'O=S(=O)(c1ccc(-n2cccc2)cc1)N1CCCCC1c1ccccc1N1CCCC1', 'COc1ccc(COc2ccccc2C2NCCN2c2cccc(F)c2F)cc1', 'O=S(=O)(c1ccccc1Oc1ccccc1F)N1CC=CCC1c1ccc(Br)cc1', 'COC1CCN(c2cc(C)c(N)cc2N2CCOC2)CC1'}",31,1.0714285714285714
C1CC2CNCC(C1)N2,3,3,20,20,1,[20],0.7188648312978414,0.7188648312978414,0.7188648312978414,[0.7188648312978414],0.0143516659445254,0.0143516659445254,0.0143516659445254,[0.0143516659445254],2,2,2.0,2,[2],"{'O=C1NC(Cc2ccc(O)cc2)C2CCCC1N2', 'C1CCC(N2C3CCCC2CNC3)CC1'}",2,1.0
CNc1ccccc1,3,3,50,50,1,[50],0.9362556648312128,0.9362556648312128,0.9362556648312128,[0.9362556648312128],0.1352585651764364,0.1352585651764364,0.1352585651764364,[0.1352585651764364],50,50,50.0,50,[50],"{'CN(c1ccccc1)C1CN(c2ccccc2)CC(O)C1F', 'CN(c1ccccc1)C1c2ccccc2OC1c1ccncc1', 'CNc1ccc(S(=O)(=O)C2CCN(c3ccccn3)C2)cc1'}",3,1.0
COc1ccc(C)cc1,3,3,60,60,1,[60],0.8878263354285791,0.8878263354285791,0.8878263354285791,[0.8878263354285791],0.0557330751945366,0.0557330751945366,0.0557330751945366,[0.0557330751945366],11,11,11.0,11,[11],"{'COc1ccc(COC2CNC(=O)C2c2ccccc2O)cc1', 'COc1ccc(COc2ccccc2C2NCCN2c2cccc(F)c2F)cc1', 'COc1ccc(CON2CC(O)COC2c2ccccc2)cc1'}",3,1.0
COc1ccc(CO)cc1,3,3,60,60,1,[60],0.8878263354285791,0.8878263354285791,0.8878263354285791,[0.8878263354285791],0.0557330751945366,0.0557330751945366,0.0557330751945366,[0.0557330751945366],5,5,5.0,5,[5],"{'COc1ccc(COC2CNC(=O)C2c2ccccc2O)cc1', 'COc1ccc(COc2ccccc2C2NCCN2c2cccc(F)c2F)cc1', 'COc1ccc(CON2CC(O)COC2c2ccccc2)cc1'}",3,1.0
COc1ccc(O)cc1,5,5,80,80,1,[80],0.90629500477867,0.90629500477867,0.90629500477867,[0.90629500477867],0.0633977448689704,0.0633977448689704,0.0633977448689704,[0.0633977448689704],5,5,5.0,5,[5],"{'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1', 'COc1ccc(OC2CCC2c2ccc(O)cc2)cc1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1ccc(O)c(C2NCC=CC2c2ccc(F)c(F)c2)c1'}",5,1.0
COc1ccccc1,113,37,80,0,8,"[0, 20, 30, 40, 50, 60, 70, 80]",0.9033479402696964,0.4765031955007163,0.7756389267743553,"[0.4765031955007163, 0.7589481256371503, 0.7722736440852515, 0.7895364186213897, 0.9033479402696964, 0.8235696094689335, 0.8256029482151128, 0.855329532396592]",0.3174402985220978,-0.0105858363582568,0.07471531714407322,"[0.3174402985220978, 0.0551282533259628, 0.0624563358184718, 0.0334872604048874, 0.1077583943829907, -0.0105858363582568, 0.0196055585695394, 0.0124322724868926]",53,23,30.25,242,"[23, 26, 10, 17, 32, 36, 45, 53]","{'COc1cccc(N2CCN(c3cccnc3)CC2)c1', 'COc1ccc(C2CC(=O)NC(=O)N2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CCCc3ccccc3C2c2ccccc2)cc1', 'COc1ccc(C2C=C(c3ccccc3)CCC2)cc1', 'COc1ccccc1C1CC(=O)CC1c1ccc(F)cc1', 'COc1cccc(N2C(=O)CCC2c2ccc(O)cc2)c1', 'COc1ccccc1S(=O)(=O)N1CCCC1C(O)c1cccc(O)c1', 'COc1ccc(Cc2cc3ccccn3c2)cc1', 'COc1cccc(S(=O)(=O)c2cc3c(cc2OC)C(=O)C(c2ccccc2)O3)c1', 'COC1C(COc2ccccc2)CCC1c1ccccc1Cl', 'COc1ccc(N2CNC(=O)C2c2ccc3ccccc3c2)cc1', 'COc1ccc(C2COC(=O)CC2C2CCCC2)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'COc1ccccc1CN1CC(O)C(C)(F)CC1c1ccccc1', 'COc1cccc(C2OC2CC2OCCO2)c1', 'COc1ccc2[n-]c(C3=CC4CC3C(c3ccccc3OC)C4)[s+]c2c1', 'COc1cccc(C2CCCNC2c2cc(OC)ccc2C=O)c1', 'COc1ccc(C2CCCC(c3ccc(OC)cc3)C2)cc1', 'COc1ccc(C2CC(=O)NC(c3ccccn3)N2)cc1', 'COc1ccc(C2CC=CC2c2ccccc2)cc1', 'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'COc1ccc(C(=O)C2=C([Se]c3ccccc3)Cc3ccccc3C2(C)c2ccccc2)cc1', 'COc1cccc(C2C(=O)NCC=C2c2ccccc2)c1', 'COc1ccc(C2C(C#N)CON2c2ccc(F)cc2)cc1', 'COc1ccccc1S(=O)(=O)N1c2ccccc2CC1c1ccccc1C', 'COc1ccc(-c2cc3ccccc3cc2OC)cc1', 'COc1cccc(N2C(=O)C(C)NC2c2ccccc2)c1', 'COc1ccc(N2CC3C(O)C(O)C=C4CCCN4C3C2=O)cc1', 'COc1cccc(C2NC(c3ccncc3)NC(c3ccncc3)CO2)c1', 'COc1cccc(C2OC(=O)CC2c2ccccc2)c1', 'COc1ccc(C2CCNC3CC=NCCCN32)cc1', 'COc1ccc(C2CC(=O)NCc3ccccc32)cc1', 'COc1ccc(C2NC(C)ON=C2c2ccccc2)cc1', 'COc1ccc(C2COc3ccccc3C2)cc1', 'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C2CN=C(c3ccc(Br)cc3)C2C)cc1', 'COc1ccccc1C1CON(c2ccccc2)CN1', 'COc1ccccc1C1CC(c2ccccc2)Oc2ccccc21', 'COc1cccc(C2NC(c3ccc(O)cc3)COC2c2ccccc2)c1', 'COc1ccccc1CC1C(=O)OC(=O)N1c1cccc(C)c1', 'COc1ccc(N2CCOP2C2CCCCS2)cc1', 'COc1ccc(O)c(CC2COCCN2c2ccccc2OC)c1', 'COc1cccc(C2C(c3ccccc3F)=CCN2C)c1', 'COc1cccc(C2OCC(c3ccccc3Cl)O2)c1', 'COc1cccc(C2=NCC(c3ccc(F)cc3)NC2C)c1', 'COc1ccc(S(=O)(=O)C2c3ccccc3CC2c2ccccn2)cc1', 'COc1ccccc1C(=O)N1CC(O)CCC1c1ccccc1', 'COc1ccc(C2=NCC3CCC(C2)C3)cc1', 'COc1ccc(C2CC(CN3CCOC3)OCC2O)cc1', 'COc1cccc(C2CC(=O)NC(=O)N2c2ccc(F)cc2)c1', 'COc1cccc(N2Cc3ccccc3-c3ccccc32)c1', 'COc1ccc(C2COC(c3cccnc3)OC2)cc1', 'COc1cccc(C2CCOC3C(c4ccccc4OC)OCC23)c1', 'COc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccccc1N1C(=O)c2ccccc2S1(=O)=O', 'COc1ccc(C2CC(=O)NC=C2c2ccccc2)cc1', 'COc1ccc(OC2CCC2c2ccc(O)cc2)cc1', 'COc1ccc(C2NCC(=O)NC2c2ccc(SC)cc2)cc1', 'COc1ccc(C2C(=O)OC2c2ccccc2)cc1', 'COc1ccc(C2OC2C2CCC(=O)N2c2ccccc2)cc1', 'COc1ccccc1NB1OC(=O)c2ccccc21', 'O=C1CC(COc2ccccc2)C(O)CC1c1ccccn1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'COc1ccccc1C1COC(c2ccccc2)C1O', 'COc1ccccc1-c1ccc(OC)c(-c2ccccc2)c1OCc1ccccc1', 'COc1ccc(C2CCC(CO)C2C(=O)c2ccco2)cc1', 'COc1ccc(C2CNC(=O)C2c2ccc(Cl)cc2)cc1', 'COc1ccccc1C(O)C1CCC(O)CCC1c1ccccc1', 'COc1ccc(CN2CN(c3ccc(F)cc3)C(S(C)(=O)=O)C2=O)cc1', 'COc1ccccc1C1CCN(NCc2cccnc2)C(c2ccccc2)C1', 'COc1cccc(C2CCC(=O)NC3CCCCCN32)c1', 'COc1ccccc1C1CC(c2ccccc2)C(=O)N1', 'COc1ccc(C2NCC(c3cccnc3)S(=O)(=O)N2)cc1', 'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl', 'OC1OC(c2ccccc2)CC1c1cccc(COc2ccccc2)c1', 'COc1ccc(C2CC(=O)NC(c3ccccc3)C2)cc1', 'COc1ccc(C2C(O)COC2c2ccccc2O)cc1', 'COc1ccc(N2COC(=O)CC2c2ccc(C)cc2)cc1', 'COc1ccc(C2CCN(O)S(=O)(=O)N2c2ccccc2)cc1', 'COc1ccc(N2C(=O)NC(c3ccccn3)C2c2ccccc2)cc1', 'COc1ccccc1N1CCC(c2ccco2)CCC1OC', 'COc1ccccc1C1C(c2ccccc2)=NOC1c1ccccn1', 'COc1cccc(CC2COC(c3ccccn3)O2)c1', 'COc1cccc(C2N=C(c3cccnc3)CO2)c1', 'COc1ccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2Cl)cc1', 'COc1ccc(C2(O)CCC(=O)C2Cc2ccccc2)cc1', 'COc1ccc(N2C(=O)CC(=O)N3CCCCC32)cc1', 'COc1ccc(C2=NCc3cccnc3C2=O)cc1', 'COc1ccc(OC2CCOC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CCC23C2CCC4C(OCCC43)C(=O)N2)cc1', 'COc1ccc(C(=O)N2CCCC2C2CCCC2)cc1', 'COc1ccc(C2OCc3c(O)ncc(O)c32)cc1', 'COc1cccc(C2CC(c3ccccc3)C(=O)O2)c1', 'COc1ccc(NC2C(O)CCNC2c2ccccc2)cc1', 'COc1ccccc1C1CC(=O)NC1c1ccccc1', 'COc1cccc(C2NOCC2c2ccncc2)c1', 'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1', 'COc1ccc(-c2ccc(-c3ccccn3)cc2)cc1', 'COc1ccc(C2=C3CCC=CN3C(c3ccc(Cl)cc3)c3ccccc32)cc1', 'COc1ccccc1C1NC(=O)N(c2ccccn2)C1c1ccccc1', 'COc1ccccc1NC1=C(c2ccccc2)CCC1c1ccccc1', 'COc1ccc(C2CC(=O)C(=O)C(c3ccccn3)=N2)cc1', 'COc1ccc(C2CCOCC2c2ccccn2)cc1', 'COc1ccccc1C(O)N1CCCCC1Nc1ccccc1', 'COc1ccc(C2c3ccccc3NC(=O)c3ccccc32)cc1', 'COc1ccc(CN2CCC3=NC(OC)CC=CC32)cc1', 'COc1ccc(C2CCCC(O)CNCC2c2cccc(OC)c2)cc1', 'COc1ccc(C(O)(CC(C)=O)c2ccc3c(c2)N(C(=O)c2ccccc2)CC3)cc1', 'COc1cccc(C2c3ccccc3CC(O)C2c2ccccc2C)c1', 'COc1ccccc1C(=O)C1Cc2c(OC)ccc(OC)c2C(c2cccc(O)c2Br)O1', 'COc1ccccc1C1CCCC1C1OC(=O)NC1=O', 'COc1ccccc1C1COC(=O)NC(c2ccccc2)=CN1'}",113,2.3043478260869565
Cc1ccc(O)cc1,3,3,20,20,1,[20],0.7052064583954445,0.7052064583954445,0.7052064583954445,[0.7052064583954445],-0.0044161216274802,-0.0044161216274802,-0.0044161216274802,[-0.0044161216274802],11,11,11.0,11,[11],"{'O=C1NC(Cc2ccc(O)cc2)C2CCCC1N2', 'Oc1ccc(CNc2ccccc2SSc2cccc(Cl)c2)cc1', 'Cc1ccc(OCn2nnc3ccccc32)cc1'}",3,1.0
Cc1ccc(S(N)(=O)=O)cc1,5,5,80,80,1,[80],0.8755965706228791,0.8755965706228791,0.8755965706228791,[0.8755965706228791],0.0315892381109793,0.0315892381109793,0.0315892381109793,[0.0315892381109793],6,6,6.0,6,[6],"{'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2c3c(C)ccnc3CN2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1'}",5,1.0
O=C1CC(c2ccccc2)CCN1,3,3,30,30,1,[30],0.6819622988884924,0.6819622988884924,0.6819622988884924,[0.6819622988884924],-0.0362961847226133,-0.0362961847226133,-0.0362961847226133,[-0.0362961847226133],4,4,4.0,4,[4],"{'O=C1CC(c2cccc(O)c2)CC(O)(c2ccc(O)cc2)N1', 'Nc1c(C2CCN(Cc3ccccc3)C(=O)C2)ccc(F)c1O', 'COc1ccc(C2CC(=O)NC(c3ccccc3)C2)cc1'}",3,1.0
O=C1CC(c2ccccc2)CN1,7,4,60,50,2,"[50, 60]",0.9284982176796378,0.898122669140869,0.9133104434102535,"[0.898122669140869, 0.9284982176796378]",0.0976695337732533,0.0964049574455953,0.0970372456094243,"[0.0976695337732533, 0.0964049574455953]",5,5,4.0,8,"[5, 3]","{'O=C1NCC(c2ccccc2O)C1c1ccccn1', 'COC1C(c2ccccc2)C(N)C(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccncc2)N1', 'COC1C(c2ccccc2)C(O)C(=O)N1c1ccccn1', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC', 'COc1ccc(C2CNC(=O)C2c2ccc(Cl)cc2)cc1'}",7,1.0
O=C1CC(c2ccccc2)NN1,3,3,50,50,1,[50],0.7917497981174371,0.7917497981174371,0.7917497981174371,[0.7917497981174371],-0.0166970471794846,-0.0166970471794846,-0.0166970471794846,[-0.0166970471794846],3,3,3.0,3,[3],"{'O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1'}",3,1.0
O=C1CCC(c2ccccc2)N1,6,3,60,40,2,"[40, 60]",0.864204616861875,0.7944680774617128,0.8293363471617938,"[0.864204616861875, 0.7944680774617128]",0.1081554586453727,-0.0417495539586254,0.03320295234337364,"[0.1081554586453727, -0.0417495539586254]",3,3,3.0,6,"[3, 3]","{'O=C1CCC(F)(c2ccccc2)N1c1ccccc1', 'Cc1ccccc1N1C(=O)CCC1c1ccc(Cl)cc1', 'COc1ccccc1C1CC(c2ccccc2)C(=O)N1', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl', 'COc1cccc(N2C(=O)CCC2c2ccc(O)cc2)c1', 'O=C1NC(c2ccccc2O)CC1c1ccccc1'}",6,1.0
O=C1CCc2ccccc2N1,3,3,50,50,1,[50],0.7384604949574822,0.7384604949574822,0.7384604949574822,[0.7384604949574822],-0.0699863503394394,-0.0699863503394394,-0.0699863503394394,[-0.0699863503394394],3,3,3.0,3,[3],"{'O=C(OC1c2ccccc2NC(=O)C1c1ccccc1)c1ccccc1', 'Cc1ccc2c(c1)C(c1ccccc1)C(c1ccncc1)C(=O)N2', 'O=C1Nc2ccccc2C(c2ccccc2)C1c1ccccc1'}",3,1.0
