Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1OCCN1C1CCNN(Cc2ccccc2)C2CCCC21,1,0.13351134846461948,1,0.78125
O=C1CNCN1c1ccccc1,1,0.13351134846461948,1,0.78125
COc1ccccc1N1CC2CNCC2C1N1CCOC1,1,0.13351134846461948,1,0.78125
c1ccc(CN2NCCCC3CCCC32)cc1,1,0.13351134846461948,1,0.78125
Fc1ccc(N2CCCNC2c2ccccc2)cc1,1,0.13351134846461948,1,0.78125
*N1CC2CNCC2C1N1CCOC1,1,0.13351134846461948,1,0.78125
C1NCC2CNCC12,1,0.13351134846461948,1,0.78125
CN1CCN2C(=O)CCCC12,1,0.13351134846461948,1,0.78125
O=C1CCCC2NCCN12,1,0.13351134846461948,1,0.78125
O=C1CN(c2ccccc2)CN1,1,0.13351134846461948,1,0.78125
*C1NC(=O)CN1*,1,0.13351134846461948,1,0.78125
COc1ccccc1C1NC(=O)CN1c1ccccc1,1,0.13351134846461948,1,0.78125
C1CCN2CCNC2C1,1,0.13351134846461948,1,0.78125
*C1CC(=O)c2ccccc2C1,1,0.13351134846461948,1,0.78125
COC1c2ccccc2C(=O)CC1c1ccco1,1,0.13351134846461948,1,0.78125
O=C1CCCc2ccccc21,1,0.13351134846461948,1,0.78125
O=C1CN(c2ccccc2)C(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
*N1NCCC(N2CCOC2=O)C2CCCC21,1,0.13351134846461948,1,0.78125
COc1ccc(C2NCC3(COCO3)C2C)cc1,1,0.13351134846461948,1,0.78125
COc1ccccc1C1NCC(=O)N1c1ccccc1Cl,1,0.13351134846461948,1,0.78125
O=C1NCN2Cc3ccccc3C2O1,1,0.13351134846461948,1,0.78125
O=C1NCN2C(O1)c1ccccc1C2c1cccnc1,1,0.13351134846461948,1,0.78125
c1ccc2c(c1)CN1CNCOC21,1,0.13351134846461948,1,0.78125
COc1ccccc1C1CC(c2ccncc2)N1,1,0.13351134846461948,1,0.78125
c1cc(C2CCN2)ccn1,1,0.13351134846461948,1,0.78125
*C1CC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
*C1CC(c2ccncc2)N1,1,0.13351134846461948,1,0.78125
c1ccc(C2CC(c3ccncc3)N2)cc1,1,0.13351134846461948,1,0.78125
*C1CCCNC1*,1,0.13351134846461948,2,1.5625
COc1ccc(O)c(C2NCCC(O)C2c2ccccc2)c1,1,0.13351134846461948,1,0.78125
c1ccc(C2CCCNC2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(C2CCCNC2c2ccccc2)cc1,1,0.13351134846461948,1,0.78125
*C1CCCNC1c1ccccc1,1,0.13351134846461948,1,0.78125
COc1ccc(O)cc1,1,0.13351134846461948,1,0.78125
*C1NCCCC1c1ccccc1,1,0.13351134846461948,1,0.78125
O=S(=O)(Nc1ccccc1)c1cccnc1,1,0.13351134846461948,1,0.78125
*C1c2ccccc2C2OC(=O)NCN12,1,0.13351134846461948,1,0.78125
COc1ccc(C2CCC(c3cccnc3)N2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(C2CNCO2)cc1,1,0.13351134846461948,1,0.78125
*C1CCC(c2cccnc2)N1,1,0.13351134846461948,1,0.78125
O=C1CCCN1c1ccccc1,1,0.13351134846461948,1,0.78125
COc1ccccc1N1CCC(c2ccccc2)C1=O,1,0.13351134846461948,1,0.78125
*N1CCC(c2ccccc2)C1=O,1,0.13351134846461948,1,0.78125
c1ccc(N2CCNCC2)cc1,1,0.13351134846461948,1,0.78125
*N1CCN(c2ccccnc2=O)CC1,1,0.13351134846461948,1,0.78125
O=c1nccccc1N1CCNCC1,1,0.13351134846461948,1,0.78125
*N1CCN(*)CC1,1,0.13351134846461948,2,1.5625
*c1ccccnc1=O,1,0.13351134846461948,1,0.78125
CCN(CC)c1ccccc1,1,0.13351134846461948,6,4.6875
O=c1cccccn1,1,0.13351134846461948,1,0.78125
O=c1nccccc1N1CCN(c2ccccc2)CC1,1,0.13351134846461948,1,0.78125
*N1CCN(c2ccccc2)CC1,1,0.13351134846461948,1,0.78125
c1cncc(C2CCCN2)c1,1,0.13351134846461948,1,0.78125
c1ccc(C2CCC(c3cccnc3)N2)cc1,1,0.13351134846461948,1,0.78125
*C1CCC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
O=S(=O)(Nc1ccc(F)cc1)c1cccnc1Cl,1,0.13351134846461948,1,0.78125
COc1ccccc1N1COC(c2ccccc2)C1,1,0.13351134846461948,1,0.78125
*C1NCC(=O)N1*,1,0.13351134846461948,1,0.78125
O=C1C(c2ccccc2)N(Cc2ccccc2)CCN1Cc1ccccc1,1,0.13351134846461948,1,0.78125
COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1c1ccccc1,1,0.13351134846461948,1,0.78125
O=C1NCCN(Cc2ccccc2)C1c1ccccc1,1,0.13351134846461948,1,0.78125
O=C1CN(Cc2ccccc2)CCN1,1,0.13351134846461948,1,0.78125
O=C1CNCCN1Cc1ccccc1,1,0.13351134846461948,1,0.78125
*C1C(=O)N(Cc2ccccc2)CCN1Cc1ccccc1,1,0.13351134846461948,1,0.78125
*C1CCCC1N1Cc2ccccc2C1=O,1,0.13351134846461948,1,0.78125
O=C1CCC(c2nccs2)C1,1,0.13351134846461948,1,0.78125
CCCCNS(=O)(=O)c1ccccc1,1,0.13351134846461948,3,2.34375
O=C1c2ccccc2CN1C1CCCC1,1,0.13351134846461948,1,0.78125
*N1Cc2ccccc2C1=O,1,0.13351134846461948,2,1.5625
O=C1c2ccccc2CN1C1CCCC1NS(=O)(=O)c1ccccc1,1,0.13351134846461948,1,0.78125
NS(=O)(=O)c1ccccc1,1,0.13351134846461948,5,3.90625
COc1ccccc1C1NC(=O)NC1N,1,0.13351134846461948,1,0.78125
*C1NCC(=O)N1c1ccccc1,1,0.13351134846461948,1,0.78125
*N1C(=O)CNC1c1ccccc1,1,0.13351134846461948,1,0.78125
O=C1C(c2ccccc2)NCCN1Cc1ccccc1,1,0.13351134846461948,1,0.78125
*C1C(=O)N(Cc2ccccc2)CCN1*,1,0.13351134846461948,1,0.78125
c1ccc(C2CN(c3ccccc3)CO2)cc1,1,0.13351134846461948,1,0.78125
*N1CCN(Cc2ccccc2)C(c2ccccc2)C1=O,1,0.13351134846461948,1,0.78125
c1ccc(N2CCOC2)cc1,1,0.13351134846461948,1,0.78125
*N1COC(c2ccccc2)C1,1,0.13351134846461948,1,0.78125
*C1CN(c2ccccc2)CO1,1,0.13351134846461948,1,0.78125
OC1CNC2NCc3ccccc3N2C1,1,0.13351134846461948,1,0.78125
*N1CCC(=O)CC1,1,0.13351134846461948,1,0.78125
O=C1CCN(c2ccccc2)CC1,1,0.13351134846461948,1,0.78125
COc1ccccc1N1CCC(=O)C(N)C1,1,0.13351134846461948,1,0.78125
c1ccc(N2CCCCC2)cc1,1,0.13351134846461948,2,1.5625
CC1C(O)CC(O)CN1c1ccccc1,1,0.13351134846461948,1,0.78125
*C1C(=O)N(*)CCN1*,1,0.13351134846461948,1,0.78125
*N1CCN(*)C(c2ccccc2)C1=O,1,0.13351134846461948,1,0.78125
O=C1CN(Cc2ccccc2)CCN1Cc1ccccc1,1,0.13351134846461948,1,0.78125
O=C1NCCNC1c1ccccc1,1,0.13351134846461948,2,1.5625
*C1C(=O)N(*)CCN1Cc1ccccc1,1,0.13351134846461948,1,0.78125
*N1CCN(Cc2ccccc2)C(=O)C1c1ccccc1,1,0.13351134846461948,1,0.78125
*C1CCC(=O)C1*,1,0.13351134846461948,1,0.78125
*C1CCCCC1NC1NC(=O)c2ccccc21,1,0.13351134846461948,1,0.78125
O=C1CCC(c2nccs2)C1c1ccccc1,1,0.13351134846461948,1,0.78125
O=S(=O)(c1ccc(Cl)cc1)N1CC=CC1c1ccccc1Cl,1,0.13351134846461948,1,0.78125
O=S(=O)(c1ccccc1)N1CC=CC1c1ccccc1,1,0.13351134846461948,1,0.78125
c1ccc(CC2CCCN2)cc1,1,0.13351134846461948,2,1.5625
COc1cccc(CC2NCCC2F)c1,1,0.13351134846461948,1,0.78125
O=CNc1cccc(F)c1,1,0.13351134846461948,1,0.78125
O=S1(=O)NCC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
O=C(Nc1cccc(F)c1)N1CC(c2ccccc2)NS1(=O)=O,1,0.13351134846461948,1,0.78125
*C1CN(*)S(=O)(=O)N1,1,0.13351134846461948,1,0.78125
*N1CC(c2ccccc2)NS1(=O)=O,1,0.13351134846461948,1,0.78125
O=C(Nc1ccccc1)N1CCNS1(=O)=O,1,0.13351134846461948,1,0.78125
Nc1cccc(F)c1,1,0.13351134846461948,1,0.78125
O=C(Nc1ccccc1)N1CC(c2ccccc2)NS1(=O)=O,1,0.13351134846461948,1,0.78125
*C1CN(C(=O)Nc2ccccc2)S(=O)(=O)N1,1,0.13351134846461948,1,0.78125
*C1CCN(C(=O)c2ccco2)C1,1,0.13351134846461948,1,0.78125
COc1ccccc1C1CCN(C(=O)c2ccco2)C1,1,0.13351134846461948,1,0.78125
O=C(c1ccco1)N1CCC(c2ccccc2)C1,1,0.13351134846461948,1,0.78125
O=S(=O)(c1ccccc1)N1CC=CC1,1,0.13351134846461948,1,0.78125
*C1C=CCN1S(=O)(=O)c1ccccc1,1,0.13351134846461948,1,0.78125
COc1ccc(C2NCC=C2O)cc1,1,0.13351134846461948,1,0.78125
O=[SH](=O)c1ccc(Cl)cc1,1,0.13351134846461948,0,0.0
O=S1(=O)NCC=C1c1ccccc1,1,0.13351134846461948,1,0.78125
O=S1(=O)NC(c2ccccc2)C=C1c1ccccc1,1,0.13351134846461948,1,0.78125
*C1=CC(c2ccccc2)NS1(=O)=O,1,0.13351134846461948,1,0.78125
*C1C=C(c2ccccc2)S(=O)(=O)N1,1,0.13351134846461948,1,0.78125
O=C1NCCCN1c1ccccc1,1,0.13351134846461948,1,0.78125
*N1CCC(c2ccccc2)NC1=O,1,0.13351134846461948,1,0.78125
O=C1NC(c2ccccc2)CCN1c1ccccc1,1,0.13351134846461948,1,0.78125
COc1ccccc1C1CCN(c2ccccc2)C(=O)N1,1,0.13351134846461948,1,0.78125
O=C1NCCC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
*C1CCN(c2ccccc2)C(=O)N1,1,0.13351134846461948,1,0.78125
*C1CCN(*)C(=O)N1,1,0.13351134846461948,1,0.78125
COc1ccccc1NC1(C)N=CC(=O)N1,1,0.13351134846461948,1,0.78125
O=C1C=NC(Nc2ccccc2)N1,1,0.13351134846461948,1,0.78125
COc1ccc(C2CCOC2O[Si](C)(C)C)cc1,1,0.13351134846461948,1,0.78125
*N1CC=CC1c1ccccc1,1,0.13351134846461948,1,0.78125
O=C(c1ccco1)N1CCCC1,1,0.13351134846461948,1,0.78125
*C1CCN(Cc2ccccc2)C1,1,0.13351134846461948,4,3.125
*C1=CC(*)NS1(=O)=O,1,0.13351134846461948,1,0.78125
O=C(c1ccccc1)N1CC2CCCCC2C1,1,0.13351134846461948,1,0.78125
COc1cccc(CN2C=CCN2C)c1,1,0.13351134846461948,1,0.78125
C1=CN(Cc2ccccc2)NC1,1,0.13351134846461948,1,0.78125
COc1ccc(C(=O)NN)cc1Br,1,0.13351134846461948,1,0.78125
COc1ccccc1C1NC(=O)CC(c2ccco2)O1,1,0.13351134846461948,1,0.78125
*C1CC(=O)NC(*)O1,1,0.13351134846461948,1,0.78125
O=C1CCOC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
O=C1CC(c2ccco2)OC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
*C1NC(=O)CC(c2ccco2)O1,1,0.13351134846461948,1,0.78125
*C1CC(=O)NC(c2ccccc2)O1,1,0.13351134846461948,1,0.78125
O=C1CC(c2ccco2)OCN1,1,0.13351134846461948,1,0.78125
COc1ccc(C2CC(O)c3ccccc32)cc1,1,0.13351134846461948,1,0.78125
c1ccc(C2CCc3ccccc32)cc1,1,0.13351134846461948,1,0.78125
*C1CCc2ccccc21,1,0.13351134846461948,1,0.78125
CNc1cccc(C)c1C,1,0.13351134846461948,2,1.5625
Cc1ccccc1C1CCCC1Nc1ccccc1,1,0.13351134846461948,1,0.78125
COc1ccccc1C1C2CCCCC2CN1C(=O)c1ccccc1,1,0.13351134846461948,1,0.78125
O=C(c1ccccc1)N1CC2CCCCC2C1c1ccccc1,1,0.13351134846461948,1,0.78125
COC(=O)C1CC(c2ccccc2)CN1Cc1ccccc1,1,0.13351134846461948,1,0.78125
*C1C2CCCCC2CN1*,1,0.13351134846461948,1,0.78125
c1ccc(CN2CCC(c3ccccc3)C2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(CN2CCCC2)cc1,1,0.13351134846461948,4,3.125
c1ccc(CC2CCCCC2)cc1,1,0.13351134846461948,2,1.5625
COc1ccccc1C(O)C1(O)CCCCC1,1,0.13351134846461948,1,0.78125
COc1cccc(C2(F)CC(=O)N2)c1,1,0.13351134846461948,1,0.78125
O=C1CC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
c1ccc(CN2CCNC2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(CC2CNCN2)cc1,1,0.13351134846461948,2,1.5625
*C1CNCN1Cc1ccccc1,1,0.13351134846461948,1,0.78125
*N1CNCC1Cc1ccccc1,1,0.13351134846461948,1,0.78125
Cc1ccccc1CC1CNCN1Cc1ccccc1,1,0.13351134846461948,1,0.78125
c1ccc(CC2CNCN2Cc2ccccc2)cc1,1,0.13351134846461948,1,0.78125
c1ccc(C2NCC3CCCCC32)cc1,1,0.13351134846461948,1,0.78125
*N1CC2CCCCC2C1c1ccccc1,1,0.13351134846461948,1,0.78125
*C1C2CCCCC2CN1C(=O)c1ccccc1,1,0.13351134846461948,1,0.78125
O=S1(=O)C=CC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
c1cnc2c(c1)CCNC2,1,0.13351134846461948,1,0.78125
O=C1CCCC1c1ccccc1,1,0.13351134846461948,1,0.78125
Cc1ccccc1C(=O)NC1CCCCC1N,1,0.13351134846461948,1,0.78125
O=C(NC1CCCCC1NC1NC(=O)c2ccccc21)c1ccccc1,1,0.13351134846461948,1,0.78125
O=C1NC(NC2CCCCC2)c2ccccc21,1,0.13351134846461948,1,0.78125
*C1CN2CCCC2CC(=O)N1,1,0.13351134846461948,1,0.78125
COC12CCCN1CC(c1ccccc1)NC(=O)C2,1,0.13351134846461948,1,0.78125
O=C1CC2CCCN2CCN1,1,0.13351134846461948,1,0.78125
O=C1CC2CCCN2CC(c2ccccc2)N1,1,0.13351134846461948,1,0.78125
C1CC2CCNCCN2C1,1,0.13351134846461948,1,0.78125
*C1CNC(=O)C1N1CN(Cc2ccccc2)CO1,1,0.13351134846461948,1,0.78125
O=C1NCC(c2ccccc2)C1N1CN(Cc2ccccc2)CO1,1,0.13351134846461948,1,0.78125
O=C1CC(c2ccccc2)CN1,1,0.13351134846461948,1,0.78125
O=C1NCC(c2ccccc2)C1N1CNCO1,1,0.13351134846461948,1,0.78125
O=C1NCCC1N1CN(Cc2ccccc2)CO1,1,0.13351134846461948,1,0.78125
CN(CO)Cc1ccccc1,1,0.13351134846461948,5,3.90625
O=C1NCCC1N1CNCO1,1,0.13351134846461948,1,0.78125
c1ccc(CN2CNOC2)cc1,1,0.13351134846461948,1,0.78125
Cc1ccccc1C(=O)NC1CCCCC1NC1NC(=O)c2ccccc21,1,0.13351134846461948,1,0.78125
O=C(NC1CCCCC1)c1ccccc1,1,0.13351134846461948,1,0.78125
*C1C(=O)NCC1c1ccccc1,1,0.13351134846461948,1,0.78125
NC1NC(=O)c2ccccc21,1,0.13351134846461948,1,0.78125
COc1ccccc1C1NC(=O)OC1C,1,0.13351134846461948,1,0.78125
O=C1NC(c2ccccc2)CO1,1,0.13351134846461948,1,0.78125
OCC1CC(c2ccccc2)NCC1O,1,0.13351134846461948,1,0.78125
*C1NCCN1S(=O)(=O)c1ccccn1,1,0.13351134846461948,1,0.78125
O=S(=O)(c1ccccn1)N1CCNC1c1cccc(F)c1Br,1,0.13351134846461948,1,0.78125
Fc1ccccc1Br,1,0.13351134846461948,1,0.78125
O=S(=O)(c1ccccn1)N1CCNC1c1ccccc1,1,0.13351134846461948,1,0.78125
O=S(=O)(c1ccccn1)N1CCNC1,1,0.13351134846461948,1,0.78125
O=[SH](=O)c1ccccn1,1,0.13351134846461948,0,0.0
Cc1ccccc1C(N)=O,1,0.13351134846461948,4,3.125
*C1NC(=O)c2ccccc21,1,0.13351134846461948,1,0.78125
*C1CCCCC1NC(=O)c1ccccc1,1,0.13351134846461948,1,0.78125
Cc1ccccc1C(=O)NC1CCCCC1,1,0.13351134846461948,1,0.78125
*C1CCN(*)C1=O,1,0.13351134846461948,1,0.78125
*C1CCCCC1*,1,0.13351134846461948,3,2.34375
*C1CNC(=O)C1*,1,0.13351134846461948,1,0.78125
*C1CNC(=O)C1N1CN(*)CO1,1,0.13351134846461948,1,0.78125
O=CNc1ccc(Cl)cc1,1,0.13351134846461948,1,0.78125
COc1ccccc1N,1,0.13351134846461948,8,6.25
COc1ccccc1NC1OCNC1c1ccccc1C,1,0.13351134846461948,1,0.78125
*C1OCNC1c1ccccc1,1,0.13351134846461948,2,1.5625
c1ccc(C2COCN2)cc1,1,0.13351134846461948,2,1.5625
CCCCC(=O)Nc1ccc(Cl)cc1,1,0.13351134846461948,1,0.78125
O=C1NC(=O)C(N2CCCC2)c2cccnc21,1,0.13351134846461948,1,0.78125
*C1CCCN1C1C(=O)NC(=O)c2ncccc21,1,0.13351134846461948,1,0.78125
O=CNC(=O)c1ccccn1,1,0.13351134846461948,1,0.78125
O=C(Nc1ccc(Cl)cc1)C1CCCN1,1,0.13351134846461948,1,0.78125
*N1CCCC1C(=O)Nc1ccccc1,1,0.13351134846461948,1,0.78125
*C1C(=O)NC(=O)c2ncccc21,1,0.13351134846461948,1,0.78125
Nc1ccc(Cl)cc1,1,0.13351134846461948,1,0.78125
O=C1NC(=O)C(N2CCCC2C(=O)Nc2ccc(Cl)cc2)c2cccnc21,1,0.13351134846461948,1,0.78125
O=C(Nc1ccccc1)C1CCCN1,1,0.13351134846461948,1,0.78125
O=C1Cc2cccnc2C(=O)N1,1,0.13351134846461948,1,0.78125
O=C1NC(=O)C(N2CCCC2C(=O)Nc2ccccc2)c2cccnc21,1,0.13351134846461948,1,0.78125
c1ccc(NC2OCNC2c2ccccc2)cc1,1,0.13351134846461948,1,0.78125
*C1NCOC1Nc1ccccc1,1,0.13351134846461948,1,0.78125
*N1CN(Cc2ccccc2)CO1,1,0.13351134846461948,1,0.78125
c1ccc(NC2CNCO2)cc1,1,0.13351134846461948,1,0.78125
O=CNCCc1ccccc1,1,0.13351134846461948,10,7.8125
*N1CON(C2C(=O)NCC2c2ccccc2)C1,1,0.13351134846461948,1,0.78125
*C1NCCC1c1ccccc1,1,0.13351134846461948,1,0.78125
COc1ccc(C2NCCC2c2ccccc2F)cc1,1,0.13351134846461948,1,0.78125
c1ccc(C2CCNC2c2ccccc2)cc1,1,0.13351134846461948,1,0.78125
*C1NCCN1S(=O)(=O)c1cccnc1,1,0.13351134846461948,1,0.78125
O=[SH](=O)c1cccnc1F,1,0.13351134846461948,0,0.0
O=S(=O)(c1cccnc1)N1CCNC1,1,0.13351134846461948,1,0.78125
O=S(=O)(c1cccnc1)N1CCNC1c1ccccc1,1,0.13351134846461948,1,0.78125
O=S(=O)(c1cccnc1F)N1CCNC1c1ccccc1,1,0.13351134846461948,1,0.78125
*C1NCNC(=O)N1,1,0.13351134846461948,1,0.78125
O=C1NCNC(Cc2ccccc2)N1,1,0.13351134846461948,1,0.78125
COc1ccccc1CC1NCN(C)C(=O)N1,1,0.13351134846461948,1,0.78125
O=C(c1ccccc1O)c1ccccc1O,1,0.13351134846461948,1,0.78125
O=C(c1ccccc1)c1ccccc1,1,0.13351134846461948,1,0.78125
*C1CCN(c2ccccc2)C1=O,1,0.13351134846461948,1,0.78125
*C1=NCC(c2ccccc2)O1,1,0.13351134846461948,1,0.78125
O=C1C(c2ccccc2)CCN1c1ccccc1,1,0.13351134846461948,1,0.78125
OC1CCC(F)NC=C1c1ccccc1,1,0.13351134846461948,1,0.78125
O=S(=O)(c1ccccc1)C1CCCCN1,1,0.13351134846461948,1,0.78125
CC1CCCC(S(=O)(=O)c2ccccc2)N1,1,0.13351134846461948,1,0.78125
O=[SH](=O)c1ccncc1,1,0.13351134846461948,0,0.0
*C1CCN(*)CC1,1,0.13351134846461948,1,0.78125
*C1CCN(S(=O)(=O)c2ccncc2)CC1,1,0.13351134846461948,1,0.78125
c1coc(C2CCNCC2)c1,1,0.13351134846461948,1,0.78125
O=S(=O)(c1ccncc1)N1CCC(c2ccco2)CC1,1,0.13351134846461948,1,0.78125
