Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)Nc1ccccc1S2,4,0.7561436672967864,2,1.5625,0.6323083746045541,0.2972021717102278,0.6343222012733118,"['Cc1c(-c2ccccc2)ccc2c1Sc1ccccc1N2c1ccccc1[N+](=O)[O-]', 'c1ccc2c(c1)Sc1ccccc1N2CC1c2ccccc2-c2ccccc21']",14,-0.33712002956308407,10
c1ccc2ncccc2c1,4,0.7561436672967864,2,1.5625,0.6323083746045541,0.4764350952642675,0.6343222012733118,"['c1ccc(-c2cnc3ccccc3c2-c2ccccc2)cc1', 'c1ccc(C2Oc3ccccc3N=C2c2ccc3ccccc3n2)cc1']",10,-0.15788710600904432,10
*c1ccccc1*,3,0.5671077504725899,70,54.6875,0.6323083746045541,0.5024438047818334,0.6326173123272912,"['c1ccc(Cc2ccccc2-c2cccnc2-c2ccccn2)cc1', 'C(#Cc1ccccc1CN1CCOCC1)c1ccccc1', 'O=C1CC2CC1(c1ccccc1Oc1ccccc1)c1ccccc12']",8,-0.13017350754545787,10
COc1ccccc1,7,1.1494252873563218,26,20.3125,0.7074145192091846,0.7589481256371503,0.7038198723111875,"['OC1OC(c2ccccc2)CC1c1cccc(COc2ccccc2)c1', 'COc1ccc2[n-]c(C3=CC4CC3C(c3ccccc3OC)C4)[s+]c2c1', 'COc1cccc(C2CC(c3ccccc3)C(=O)O2)c1', 'COc1ccccc1NC1=C(c2ccccc2)CCC1c1ccccc1', 'COc1ccc(C2NC(C)ON=C2c2ccccc2)cc1', 'COc1ccc(C2c3ccccc3NC(=O)c3ccccc32)cc1', 'COc1cccc(C2CCCNC2c2cc(OC)ccc2C=O)c1']",8,0.05512825332596283,20
c1ccc2ccccc2c1,6,0.9852216748768473,5,3.90625,0.7074145192091846,0.7038198723111875,0.7100722279214995,"['COc1cc2ccccc2c(O)c1SSc1ccccn1', 'Cc1ccc(S(=O)(=O)Oc2c(OS(=O)(=O)c3ccc(F)cc3)ccc3ccccc23)cc1', 'O=C1c2ccccc2NC1c1ccc2ccccc2c1']",10,-0.00625235561031201,20
c1ccc2c(c1)CCCN2,5,0.8210180623973727,3,2.34375,0.7074145192091846,0.7901109915916269,0.7038198723111875,"['O=C1CC(c2ccccc2)c2ccccc2N1', 'O=[SH](=O)N1c2ccccc2CCC1c1ccccc1', 'c1ccc(C2Cc3ccccc3NC2c2ccccn2)cc1']",10,0.08629111928043942,20
*c1ccccc1*,4,0.6568144499178982,64,50.0,0.7074145192091846,0.5791401226192667,0.7098474039722121,"['c1ccc(N(c2ccccc2)c2ccccc2Nc2c3ccccc3nc3ccccc23)cc1', 'Oc1ccc(CNc2ccccc2SSc2cccc(Cl)c2)cc1', 'COc1ccccc1S(=O)(=O)Nc1c(OC)cccc1-c1ccccc1O', 'Oc1cc(O)c(-c2ccccc2)c(-c2ccccc2)c1']",8,-0.1307072813529454,20
c1ccc(-c2ccccc2)cc1,3,0.49261083743842365,3,2.34375,0.7074145192091846,0.7167853868156222,0.7052064583954445,"['COc1ccccc1S(=O)(=O)Nc1c(OC)cccc1-c1ccccc1O', 'COc1ccc(O)c(C)c1-c1ccccc1N', 'Oc1cc(O)c(-c2ccccc2)c(-c2ccccc2)c1']",12,0.011578928420177714,20
c1ccc(Nc2ccccc2)cc1,3,0.49261083743842365,5,3.90625,0.7074145192091846,0.7991808914150353,0.7052064583954445,"['c1ccc(N(c2ccccc2)c2ccccc2Nc2c3ccccc3nc3ccccc23)cc1', 'COc1ccc(Nc2ccccc2)cc1OC', 'COc1cccc(Nc2ccccc2F)c1O']",13,0.09397443301959085,20
C1CC2CNCC(C1)N2,3,0.49261083743842365,2,1.5625,0.7074145192091846,0.7188648312978414,0.704513165353316,"['C1CCC(N2C3CCCC2CNC3)CC1', 'O=C1NC(Cc2ccc(O)cc2)C2CCCC1N2']",9,0.014351665944525416,20
O=Cc1ccccc1,3,0.49261083743842365,14,10.9375,0.7074145192091846,0.811198198452975,0.7038198723111875,"['O=C(OC1C2CN(c3ccccc3)C(=O)C21)c1ccccc1', 'O=C1C=C(c2ccccc2)C(OC(=O)c2ccccc2)O1', 'CN1CC2NC(C(=O)c3ccccc3)C(C1)N2C']",8,0.10737832614178755,20
c1ccc2c(c1)CNCN2,3,0.49261083743842365,4,3.125,0.7074145192091846,0.8308373790817426,0.704513165353316,"['CN1C(=O)c2ccccc2NC1c1ccccc1', 'O=S1(=O)NC(N2CNCc3ccccc32)c2ccccc2O1']",10,0.12632421372842662,20
Cc1ccc(O)cc1,3,0.49261083743842365,11,8.59375,0.7074145192091846,0.7052064583954445,0.7096225800229248,"['Oc1ccc(CNc2ccccc2SSc2cccc(Cl)c2)cc1', 'O=C1NC(Cc2ccc(O)cc2)C2CCCC1N2', 'Cc1ccc(OCn2nnc3ccccc32)cc1']",8,-0.004416121627480285,20
c1ccc2c(c1)CCN2,3,0.49261083743842365,3,2.34375,0.7074145192091846,0.7096225800229248,0.7052064583954445,"['O=C1Nc2ccccc2C1N1CCCCC1=O', 'ON=C1c2ccccc2NC1O', 'O=C1c2ccccc2NC1c1ccc2ccccc2c1']",9,0.004416121627480285,20
*c1ccccc1*,5,0.7132667617689016,50,39.0625,0.7140378959389426,0.5481059463658602,0.7239703938203367,"['CC1CC=CCNC1c1ccccc1[Se]c1ccccc1', 'O=C(c1ccccc1)c1cc(Cl)cc(Cl)c1-c1ccccc1', 'O=S(=O)(c1ccccc1Oc1ccccc1F)N1CC=CCC1c1ccc(Br)cc1', 'O=S(=O)(c1ccc(-n2cccc2)cc1)N1CCCCC1c1ccccc1N1CCCC1', 'C[Si](C)(F)[Si](C)(F)N(B(F)Nc1ccccc1Sc1ccccc1)c1ccccc1']",8,-0.1758644474544765,30
c1ccc2ccccc2c1,4,0.5706134094151213,3,2.34375,0.7140378959389426,0.5944443855106775,0.7183999087645799,"['Nc1ccc(OS(=O)(=O)c2cccc3ccccc23)c(Cl)c1', 'COc1ccnc(SSc2cccc3ccccc23)c1C']",10,-0.12395552325390247,30
O=C1CC(c2ccccc2)CCN1,3,0.42796005706134094,4,3.125,0.7140378959389426,0.6819622988884924,0.7182584836111057,"['COc1ccc(C2CC(=O)NC(c3ccccc3)C2)cc1', 'O=C1CC(c2cccc(O)c2)CC(O)(c2ccc(O)cc2)N1', 'Nc1c(C2CCN(Cc3ccccc3)C(=O)C2)ccc(F)c1O']",13,-0.03629618472261331,30
O=C1Cc2ccccc2N1,3,0.42796005706134094,4,3.125,0.7140378959389426,0.7428429820977093,0.7098173082667796,"['O=C1Nc2ccccc2C1NS(=O)(=O)C1CCCCC1', 'CN1C(=O)C(C2c3ccccc3C(=O)NC2c2ccccc2)c2ccccc21', 'O=C(CC1C(=O)Nc2ccccc21)c1ccccc1']",10,0.03302567383092969,30
c1ccc2c(c1)CCN2,3,0.42796005706134094,5,3.90625,0.7140378959389426,0.7428429820977093,0.7098173082667796,"['O=C1Nc2ccccc2C1NS(=O)(=O)C1CCCCC1', 'CN1C(=O)C(C2c3ccccc3C(=O)NC2c2ccccc2)c2ccccc21', 'O=C(CC1C(=O)Nc2ccccc21)c1ccccc1']",9,0.03302567383092969,30
c1ccc2c(c1)CCCN2,3,0.42796005706134094,2,1.5625,0.7140378959389426,0.7442538107353551,0.7095314006889974,"['CC1CC(c2ccc(Cl)cc2)Nc2ccccc21', 'O=C1c2ccccc2NC(c2ccccc2O)C1c1ccccc1']",10,0.03472241004635768,30
COc1ccccc1,3,0.42796005706134094,10,7.8125,0.7140378959389426,0.7722736440852515,0.7098173082667796,"['COc1ccc(C2CC(=O)NC(c3ccccc3)C2)cc1', 'COc1ccc(N2C(=O)CC(=O)N3CCCCC32)cc1', 'COc1ccc(Cc2cc3ccccn3c2)cc1']",8,0.062456335818471875,30
c1ccc2ncccc2c1,3,0.42796005706134094,2,1.5625,0.7140378959389426,0.6535865799015924,0.7140378959389426,"['COc1ccc(NC=Nc2ccnc3ccccc23)cc1', 'O=c1ccn(S(=O)(=O)c2ccc(F)cc2)c2ccc(F)cc12']",10,-0.06045131603735021,30
*C1C(=O)Nc2ccccc21,3,0.42796005706134094,4,3.125,0.7140378959389426,0.7428429820977093,0.7098173082667796,"['O=C1Nc2ccccc2C1NS(=O)(=O)C1CCCCC1', 'CN1C(=O)C(C2c3ccccc3C(=O)NC2c2ccccc2)c2ccccc21', 'O=C(CC1C(=O)Nc2ccccc21)c1ccccc1']",11,0.03302567383092969,30
O=[SH](=O)c1ccccc1,3,0.42796005706134094,0,0.0,0.7140378959389426,0.6761869826298939,0.7182584836111057,"['Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1', 'O=C1CCC(c2ccc(F)cc2)N1S(=O)(=O)c1ccccc1', 'NC(=O)N1c2ccccc2C2CCCC21CS(=O)(=O)c1ccccc1']",9,-0.04207150098121182,30
c1ccc(C2CCCN2)cc1,3,0.42796005706134094,5,3.90625,0.7140378959389426,0.6690015463542395,0.7182584836111057,"['CN1CCCC1c1ccc(O)c(O)c1', 'CN1C(c2ccccc2)CC(c2ccccc2)C1c1ccccc1', 'Clc1ccc(C2CCC(c3ccccc3)N2)cc1']",11,-0.049256937256866196,30
COc1ccccc1,9,1.3100436681222707,17,13.28125,0.757980271277165,0.7895364186213897,0.7560491582165022,"['COc1cccc(N2Cc3ccccc3-c3ccccc32)c1', 'COc1ccc(CN2CCC3=NC(OC)CC=CC32)cc1', 'COc1ccc(C2C=C(c3ccccc3)CCC2)cc1', 'COc1ccccc1C1CC(c2ccccc2)C(=O)N1', 'COc1ccccc1C1CC(c2ccccc2)Oc2ccccc21', 'COc1ccc(C2CC(=O)NC=C2c2ccccc2)cc1', 'COc1ccccc1C1CCCC1C1OC(=O)NC1=O', 'COc1ccc(C2CC=CC2c2ccccc2)cc1', 'COc1ccc(C2C(=O)OC2c2ccccc2)cc1']",8,0.033487260404887476,40
c1ccc(C2CCCCC2)cc1,4,0.5822416302765648,9,7.03125,0.757980271277165,0.7479017194540799,0.757980271277165,"['CC(O)C1CCC(c2ccccc2)C(C)C1O', 'O=C(O)C1CCCCC1c1ccccc1Br', 'CC1CC(C)(O)C(c2ccccc2)CC1O', 'Clc1ccc(C2CCCCC2c2cccnc2)cc1']",12,-0.010078551823085147,40
*c1ccccc1*,4,0.5822416302765648,57,44.53125,0.757980271277165,0.7288944216394595,0.7634261973503358,"['CN(C)c1cccc(Nc2ccccc2S(=O)(=O)c2ccccc2)c1', 'c1ccc(CNc2ccccc2OCc2cccnc2)cc1', 'Cc1ccc(Oc2ccccc2N=Nc2ccccc2)cc1', 'c1ccc(Nc2ccccc2Nc2ccccn2)cc1']",8,-0.03453177571087629,40
O=[SH](=O)c1ccccc1,4,0.5822416302765648,0,0.0,0.757980271277165,0.6951238146560919,0.7610404536745563,"['CN(C)c1cccc(Nc2ccccc2S(=O)(=O)c2ccccc2)c1', 'O=S(=O)(c1ccccc1)N1CCCC1C(c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1OCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1C=C2CCCCC2c2ccccc2S1(=O)=O']",9,-0.06591663901846445,40
c1ccc2c(c1)NCCN2,3,0.43668122270742354,2,1.5625,0.757980271277165,0.4249960998651766,0.757980271277165,"['CC(=O)c1ccc(Br)cc1N1CCN(c2ccccc2)c2ccccc21', 'CN1C(=O)CN(c2ccc(O)cc2)c2ccccc21']",10,-0.33298417141198844,40
O=C1CCC(c2ccccc2)N1,3,0.43668122270742354,3,2.34375,0.757980271277165,0.864204616861875,0.7560491582165022,"['O=C1NC(c2ccccc2O)CC1c1ccccc1', 'O=C1CCC(F)(c2ccccc2)N1c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)C(=O)N1']",12,0.10815545864537279,40
c1ccc(Cc2ccccc2)cc1,3,0.43668122270742354,8,6.25,0.757980271277165,0.7103108826776507,0.7621695230112848,"['Cc1cccc(Cc2ccccc2N)c1', 'Cc1ccc(Cc2ccc(C)c(Cl)c2)cc1', 'O=S(=O)(c1ccccc1)N1CCCC1C(c1ccccc1)c1ccccc1']",13,-0.051858640333634076,40
c1ccc(C2CCCC2)cc1,3,0.43668122270742354,5,3.90625,0.757980271277165,0.8006318330834564,0.7560491582165022,"['COC1CCC(c2ccccc2)C1(F)c1ccccc1', 'COc1ccccc1C1CCCC1C1OC(=O)NC1=O', 'COc1ccc(C)cc1C1CCCC1C=O']",11,0.04458267486695422,40
COc1ccccc1,11,1.2775842044134729,32,25.0,0.8033322829508434,0.9033479402696964,0.7955895458867057,"['COc1cccc(C2NOCC2c2ccncc2)c1', 'COc1cccc(C2C(=O)NCC=C2c2ccccc2)c1', 'COc1cccc(C2NC(c3ccncc3)NC(c3ccncc3)CO2)c1', 'COc1ccc(C2CC(=O)NC(c3ccccn3)N2)cc1', 'COc1ccc(C(=O)N2CCCC2C2CCCC2)cc1', 'COc1ccc(C2CN=C(c3ccc(Br)cc3)C2C)cc1', 'COc1ccc(C2CNC(=O)C2c2ccc(Cl)cc2)cc1', 'COc1ccccc1C1COC(=O)NC(c2ccccc2)=CN1', 'COc1ccccc1N1C(=O)c2ccccc2S1(=O)=O', 'COc1ccc(O)c(CC2COCCN2c2ccccc2OC)c1', 'COc1ccccc1C1NC(=O)N(c2ccccn2)C1c1ccccc1']",8,0.10775839438299073,50
c1ccc2c(c1)CCN2,6,0.6968641114982579,5,3.90625,0.8033322829508434,0.665085016977707,0.8056674662469101,"['COC(=O)N1c2ccc(O)cc2CC1c1ccc(Br)cc1', 'COc1ccc(CN(C)C2(C)C(=O)N(C)c3ccccc32)cc1', 'COC(CC1C(=O)Nc2ccccc21)N1CCON(c2ccccc2)C1', 'O=C1Nc2ccccc2C1NCc1ccccc1', 'CC1(C2(c3ccccc3)CN(c3cccc(F)c3)C(=O)N2)C(=O)Nc2ccc(F)cc21']",9,-0.14058244926920305,50
c1ccc2c(c1)CCCN2,5,0.5807200929152149,4,3.125,0.8033322829508434,0.7531160717323515,0.807057155771916,"['O=C(O)C1CCN(Cc2ccccc2)c2ccccc21', 'O=C(OC1c2ccccc2NC(=O)C1c1ccccc1)c1ccccc1', 'O=C1Nc2ccccc2C(c2ccccc2)C1c1ccccc1', 'Cc1ccc2c(c1)C(c1ccccc1)C(c1ccncc1)C(=O)N2']",10,-0.053941084039564435,50
*C1C(=O)Nc2ccccc21,4,0.4645760743321719,4,3.125,0.8033322829508434,0.33254251348885355,0.807057155771916,"['COc1ccc(CN(C)C2(C)C(=O)N(C)c3ccccc32)cc1', 'COC(CC1C(=O)Nc2ccccc21)N1CCON(c2ccccc2)C1', 'O=C1Nc2ccccc2C1NCc1ccccc1', 'CC1(C2(c3ccccc3)CN(c3cccc(F)c3)C(=O)N2)C(=O)Nc2ccc(F)cc21']",11,-0.4745146422830624,50
O=C1CC(c2ccccc2)CN1,4,0.4645760743321719,5,3.90625,0.8033322829508434,0.898122669140869,0.8004531353676156,"['COC1C(c2ccccc2)C(N)C(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccncc2)N1', 'COc1ccc(C2CNC(=O)C2c2ccc(Cl)cc2)cc1', 'O=C1NCC(c2ccccc2O)C1c1ccccn1']",12,0.09766953377325338,50
*C1NNC(=O)C1*,4,0.4645760743321719,4,3.125,0.8033322829508434,0.7433047807433517,0.8103773513428365,"['O=C(NCc1ccccn1)C1C(=O)NNC1c1ccccn1', 'O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1']",8,-0.0670725705994848,50
O=C1Cc2ccccc2N1,4,0.4645760743321719,4,3.125,0.8033322829508434,0.33254251348885355,0.807057155771916,"['COc1ccc(CN(C)C2(C)C(=O)N(C)c3ccccc32)cc1', 'COC(CC1C(=O)Nc2ccccc21)N1CCON(c2ccccc2)C1', 'O=C1Nc2ccccc2C1NCc1ccccc1', 'CC1(C2(c3ccccc3)CN(c3cccc(F)c3)C(=O)N2)C(=O)Nc2ccc(F)cc21']",10,-0.4745146422830624,50
*N1CCN(*)CC1,3,0.34843205574912894,4,3.125,0.8033322829508434,0.8009970996547765,0.8056674662469101,"['O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccn2)CC1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'c1ccc(N2CCN(c3ccco3)CC2)nc1']",8,-0.004670366592133601,50
*N1CCN(c2ccccn2)CC1,3,0.34843205574912894,3,2.34375,0.8033322829508434,0.8009970996547765,0.8056674662469101,"['O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccn2)CC1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'c1ccc(N2CCN(c3ccco3)CC2)nc1']",13,-0.004670366592133601,50
c1ccc(C2CCCCN2)cc1,3,0.34843205574912894,6,4.6875,0.8033322829508434,0.8956458129299798,0.8009970996547765,"['Clc1ccc(N2CCCCC2c2ccccc2)cc1', 'O=C(c1ccc(F)cc1)N1CCC(O)CC1c1ccc(O)cc1', 'COc1cccc(C2NCCC(OC)C2c2ccccc2)c1O']",12,0.0946487132752033,50
c1ccc(N2CCCCC2)cc1,3,0.34843205574912894,4,3.125,0.8033322829508434,0.9380156252097968,0.8009970996547765,"['CN(c1ccccc1)C1CN(c2ccccc2)CC(O)C1F', 'Clc1ccc(N2CCCCC2c2ccccc2)cc1', 'O=C(O)C1(c2ccccc2)CCN(c2ccccc2)CC1']",12,0.13701852555502025,50
c1ccc(N2CCNCC2)nc1,3,0.34843205574912894,3,2.34375,0.8033322829508434,0.8009970996547765,0.8056674662469101,"['O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccn2)CC1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'c1ccc(N2CCN(c3ccco3)CC2)nc1']",12,-0.004670366592133601,50
c1ccc(N2CCCC2)cc1,3,0.34843205574912894,4,3.125,0.8033322829508434,0.8297256724033515,0.8009970996547765,"['CN(C(=O)Nc1ccccc1)c1ccccc1N1CCCC1', 'COC1(c2ccccc2)CC1(F)c1ccccc1N1CCCC1', 'CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1']",11,0.028728572748574988,50
O=C1CCc2ccccc2N1,3,0.34843205574912894,3,2.34375,0.8033322829508434,0.7384604949574822,0.8084468452969217,"['O=C(OC1c2ccccc2NC(=O)C1c1ccccc1)c1ccccc1', 'O=C1Nc2ccccc2C(c2ccccc2)C1c1ccccc1', 'Cc1ccc2c(c1)C(c1ccccc1)C(c1ccncc1)C(=O)N2']",11,-0.06998635033943945,50
*C1C(=O)Nc2ccccc2C1*,3,0.34843205574912894,3,2.34375,0.8033322829508434,0.7384604949574822,0.8084468452969217,"['O=C(OC1c2ccccc2NC(=O)C1c1ccccc1)c1ccccc1', 'O=C1Nc2ccccc2C(c2ccccc2)C1c1ccccc1', 'Cc1ccc2c(c1)C(c1ccccc1)C(c1ccncc1)C(=O)N2']",13,-0.06998635033943945,50
CNc1ccccc1,3,0.34843205574912894,50,39.0625,0.8033322829508434,0.9362556648312129,0.8009970996547765,"['CN(c1ccccc1)C1CN(c2ccccc2)CC(O)C1F', 'CN(c1ccccc1)C1c2ccccc2OC1c1ccncc1', 'CNc1ccc(S(=O)(=O)C2CCN(c3ccccn3)C2)cc1']",8,0.13525856517643642,50
O=C1NCC(c2ccccc2)N1,3,0.34843205574912894,3,2.34375,0.8033322829508434,0.7743411722166854,0.8056674662469101,"['O=C1NC(c2ccccc2)CN1C(=O)c1ccccc1Br', 'CC1(C2(c3ccccc3)CN(c3cccc(F)c3)C(=O)N2)C(=O)Nc2ccc(F)cc21', 'COc1ccccc1C1NC(=O)N(c2ccccn2)C1c1ccccc1']",12,-0.03132629403022469,50
O=C1NNC(c2ccccc2)C1c1ccccc1,3,0.34843205574912894,3,2.34375,0.8033322829508434,0.7917497981174371,0.8084468452969217,"['O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1']",18,-0.016697047179484614,50
*c1ccccc1*,3,0.34843205574912894,59,46.09375,0.8033322829508434,0.846581878836199,0.7999091710804548,"['CN(C(=O)Nc1ccccc1)c1ccccc1N1CCCC1', 'COC1(c2ccccc2)CC1(F)c1ccccc1N1CCCC1', 'O=C1CCN(c2ccccc2C2CCCC2)N1']",8,0.04667270775574417,50
*C1C(=O)NNC1c1ccccc1,3,0.34843205574912894,3,2.34375,0.8033322829508434,0.7917497981174371,0.8084468452969217,"['O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1']",13,-0.016697047179484614,50
O=C1CC(c2ccccc2)NN1,3,0.34843205574912894,3,2.34375,0.8033322829508434,0.7917497981174371,0.8084468452969217,"['O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1']",12,-0.016697047179484614,50
c1ccc(C2=NNCCC2)cc1,3,0.34843205574912894,3,2.34375,0.8033322829508434,0.7919858330722761,0.8056674662469101,"['Cc1ccc(C2CCC(c3ccccc3O)=NN2)c(O)c1', 'Cc1ccc(C2=NN(c3ccccc3O)CC(c3ccccc3)C2)cc1', 'CN(C)c1ccc(C2=NN(c3ccccc3)CCC2)cc1']",12,-0.013681633174634,50
