Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1,{'COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1'},1,0.8107098,[20],[2],20,1
COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1,{'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1'},1,0.9391058,[60],[2],60,1
COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1,{'COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1'},1,0.8526936,[20],[2],20,1
COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1,{'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1'},1,0.8694124,[80],[2],80,1
COc1ccc(C=NOCc2ccc(OC)c(OC)c2)cc1,{'COc1ccc(C=NOCc2ccc(OC)c(OC)c2)cc1'},1,0.5815778,[80],[2],80,1
COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1,{'COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1'},1,0.9446176,[40],[2],40,1
COCC12Oc3ccccc3OC1Oc1ccccc1C2=O,{'COCC12Oc3ccccc3OC1Oc1ccccc1C2=O'},1,0.8521193,[60],[2],60,1
COC1CSC(c2ccccc2)S(=O)(=O)N1c1ccccc1,{'COC1CSC(c2ccccc2)S(=O)(=O)N1c1ccccc1'},1,0.8637813,[60],[2],60,1
COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21,{'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21'},1,0.6468583,[80],[2],80,1
CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N,{'CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N'},1,0.0,[100],[2],100,1
O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12,{'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12'},1,0.9160258,[80],[2],80,1
O=S(=O)(Cc1cccn1-c1ccccc1)c1ccccc1,{'O=S(=O)(Cc1cccn1-c1ccccc1)c1ccccc1'},1,0.7396025,[20],[2],20,1
O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1,{'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1'},1,0.7791451,[60],[2],60,1
O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1,{'O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1'},1,0.861476,[60],[2],60,1
O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1,{'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1'},1,0.8724073,[60],[2],60,1
O=S1(=O)NC2CC3CCCCC3C2=C1c1ccc(Br)cc1,{'O=S1(=O)NC2CC3CCCCC3C2=C1c1ccc(Br)cc1'},1,0.8222449,[60],[2],60,1
O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O,{'O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O'},1,0.6730951,[40],[2],40,1
Oc1ccc(C2OCCCOC2c2ccc(Cl)cc2)cc1,{'Oc1ccc(C2OCCCOC2c2ccc(Cl)cc2)cc1'},1,0.9004533,[80],[2],80,1
Oc1cccc(CN2CC3C2CN3Cc2ccccc2)c1,{'Oc1cccc(CN2CC3C2CN3Cc2ccccc2)c1'},1,0.9317329,[100],[2],100,1
c1ccc(C2CSN3Cc4ccccc4CSN2C3)cc1,{'c1ccc(C2CSN3Cc4ccccc4CSN2C3)cc1'},1,0.7231937,[20],[2],20,1
c1ccc(CN2CN3c4ccccc4OCC3CO2)cc1,{'c1ccc(CN2CN3c4ccccc4OCC3CO2)cc1'},1,0.8452159,[20],[2],20,1
c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2,{'c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2'},1,0.8054274,[60],[2],60,1
CC12CC3CCN1C(=O)N(Cc1ccccc1)C2COC3=O,{'CC12CC3CCN1C(=O)N(Cc1ccccc1)C2COC3=O'},1,0.7851939,[20],[2],20,1
CC12CCC3C(CN4CC(CC34)N1Cc1ccc(O)cc1)C2,{'CC12CCC3C(CN4CC(CC34)N1Cc1ccc(O)cc1)C2'},1,0.9093107,[40],[2],40,1
CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1,{'CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1'},1,0.8661813,[80],[2],80,1
COc1ccc(NC2=C(C)COc3ccc(O)cc32)c(C)c1,{'COc1ccc(NC2=C(C)COc3ccc(O)cc32)c(C)c1'},1,0.9005363,[80],[2],80,1
COc1ccc2ccccc2c1C1CC(c2ccccc2)O1,{'COc1ccc2ccccc2c1C1CC(c2ccccc2)O1'},1,0.6716309,[60],[2],60,1
COC(=O)c1cccn1O,{'COC(=O)c1cccn1O'},1,0.4576457,[20],[2],20,1
COc1cc2ccccc2c(O)c1C1COc2ccccc2C1,{'COc1cc2ccccc2c(O)c1C1COc2ccccc2C1'},1,0.7680642,[20],[2],20,1
CC12COC(OC1c1ccccc1)[N+](=Cc1ccc(Br)cc1)C2,{'CC12COC(OC1c1ccccc1)[N+](=Cc1ccc(Br)cc1)C2'},1,0.743324,[40],[2],40,1
CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O,{'CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O'},1,0.9392728,[80],[2],80,1
COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1,{'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1'},1,0.7960124,[80],[2],80,1
COc1c(O)cccc1C1OC2CCCCC2CC(C)CC1O,{'COc1c(O)cccc1C1OC2CCCCC2CC(C)CC1O'},1,0.8697918,[60],[2],60,1
COc1cc(C)cc2oc(C)c(C3CC(=O)c4ccccc43)c12,{'COc1cc(C)cc2oc(C)c(C3CC(=O)c4ccccc43)c12'},1,0.6839272,[100],[2],100,1
COc1cc(C2(O)c3ccccc3N3C(=O)CCC32)ccc1O,{'COc1cc(C2(O)c3ccccc3N3C(=O)CCC32)ccc1O'},1,0.891366,[40],[2],40,1
COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O,{'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O'},1,0.4475748,[40],[2],40,1
COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1,{'COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1'},1,0.9429938,[100],[2],100,1
COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1,{'COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1'},1,0.889675,[100],[2],100,1
COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1,{'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1'},1,0.8663452,[20],[2],20,1
COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1,{'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1'},1,0.9422196,[80],[2],80,1
COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC,{'COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC'},1,0.9271877,[40],[2],40,1
COc1ccc(C=C2C(=O)N(c3ccccc3)C(C)C2C)cc1,{'COc1ccc(C=C2C(=O)N(c3ccccc3)C(C)C2C)cc1'},1,0.797259,[80],[2],80,1
COc1ccc(NC(=O)C2NCC3c4cc(O)ccc4C23)cc1,{'COc1ccc(NC(=O)C2NCC3c4cc(O)ccc4C23)cc1'},1,0.8125898,[100],[2],100,1
COc1ccc(NN=Nc2ccccc2CO)cc1CC1CC1,{'COc1ccc(NN=Nc2ccccc2CO)cc1CC1CC1'},1,0.5931352,[80],[2],80,1
COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1,{'COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1'},1,0.9162297,[80],[2],80,1
Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1,{'Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1'},1,0.5733979,[20],[2],20,1
Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1,{'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1'},1,0.6644186,[60],[2],60,1
OCC1OC2C(COO)OCC2C2COCC12C1OCCO1,{'OCC1OC2C(COO)OCC2C2COCC12C1OCCO1'},1,0.5166424,[60],[2],60,1
OC1SC2C(CSCN2Cc2ccccc2)C2CCCCC12,{'OC1SC2C(CSCN2Cc2ccccc2)C2CCCCC12'},1,0.8821056,[60],[2],60,1
COc1cccc(N2C3=C(C)C(=O)C(c4ccccc4)C32)c1,{'COc1cccc(N2C3=C(C)C(=O)C(c4ccccc4)C32)c1'},1,0.8102521,[100],[2],100,1
COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O,{'COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O'},1,0.0,[40],[2],40,1
COc1ccoc1C1CC2C=NN(c3ccccc3O)C2C1,{'COc1ccoc1C1CC2C=NN(c3ccccc3O)C2C1'},1,0.9436312,[80],[2],80,1
Cc1ccc(CC2COc3ccccc3C23OCCO3)cc1,{'Cc1ccc(CC2COc3ccccc3C23OCCO3)cc1'},1,0.8493433,[40],[2],40,1
Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1,{'Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1'},1,0.7155202,[20],[2],20,1
Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1,{'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1'},1,0.9311319,[40],[2],40,1
Cc1ccc(S(=O)(=O)NC2=C3Oc4ccccc4C3O2)cc1,{'Cc1ccc(S(=O)(=O)NC2=C3Oc4ccccc4C3O2)cc1'},1,0.9453869,[100],[2],100,1
Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21,{'Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21'},1,0.4567438,[40],[2],40,1
O=C(Nc1ccccc1)C1CCC2CCc3ccccc3N21,{'O=C(Nc1ccccc1)C1CCC2CCc3ccccc3N21'},1,0.9167962,[40],[2],40,1
O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21,{'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21'},1,0.9400551,[80],[2],80,1
O=C(O)CC1OCCC1(c1ccccc1)c1ccc(O)cc1,{'O=C(O)CC1OCCC1(c1ccccc1)c1ccc(O)cc1'},1,0.0,[20],[2],20,1
O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1,{'O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1'},1,0.8414454,[60],[2],60,1
O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1,{'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1'},1,0.8506058,[60],[2],60,1
OC1CC2CCC2C2C1CCC1CCc3ccccc3CN12,{'OC1CC2CCC2C2C1CCC1CCc3ccccc3CN12'},1,0.7934102,[60],[2],60,1
OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1,{'OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1'},1,0.9437533,[20],[2],20,1
O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1,{'O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1'},1,0.7828478,[80],[2],80,1
O=C1Nc2ccccc2NC(=O)C1(O)Cc1ccccc1,{'O=C1Nc2ccccc2NC(=O)C1(O)Cc1ccccc1'},1,0.7312503,[80],[2],80,1
O=C1NOC2(OC3C4COC(=O)N4CCOCC32)C(=O)N1,{'O=C1NOC2(OC3C4COC(=O)N4CCOCC32)C(=O)N1'},1,0.5486028,[20],[2],20,1
O=C1CN2c3ccccc3CCC2c2cc(O)ccc21,{'O=C1CN2c3ccccc3CCC2c2cc(O)ccc21'},1,0.7954483,[20],[2],20,1
O=C(NCc1ccccc1)NC(=O)c1ccc(O)cc1,{'O=C(NCc1ccccc1)NC(=O)c1ccc(O)cc1'},1,0.7981567,[100],[2],100,1
O=C(O)C1C(c2ccccn2)COC1c1ccccc1,{'O=C(O)C1C(c2ccccn2)COC1c1ccccc1'},1,0.9301721,[80],[2],80,1
O=C(On1c(=O)[nH]c2ccccc21)c1ccc(Br)cc1,{'O=C(On1c(=O)[nH]c2ccccc21)c1ccc(Br)cc1'},1,0.7830437,[60],[2],60,1
O=C(c1ccccc1)N1Cc2ccccc2C2COC21,{'O=C(c1ccccc1)N1Cc2ccccc2C2COC21'},1,0.7931874,[20],[2],20,1
O=C1CC(C(=O)c2cccc(O)c2)C2CCCCN2N1,{'O=C1CC(C(=O)c2cccc(O)c2)C2CCCCN2N1'},1,0.8014782,[40],[2],40,1
O=C1CC(c2ccc(O)cc2)C=CN1c1ccccc1,{'O=C1CC(c2ccc(O)cc2)C=CN1c1ccccc1'},1,0.9033704,[60],[2],60,1
O=C1CC2c3ccccc3N3Cc4ccccc4CC123,{'O=C1CC2c3ccccc3N3Cc4ccccc4CC123'},1,0.7261574,[60],[2],60,1
O=C1NC(c2ccccc2)CSC1c1ccc(O)cc1,{'O=C1NC(c2ccccc2)CSC1c1ccc(O)cc1'},1,0.8913837,[100],[2],100,1
O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O,{'O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O'},1,0.7902269,[40],[2],40,1
O=C1c2cccc(NC3CCCC3)c2C2CCCCN12,{'O=C1c2cccc(NC3CCCC3)c2C2CCCCN12'},1,0.887923,[100],[2],100,1
O=C1c2ccccc2N=CC1[SH](=O)(O)c1ccccc1,{'O=C1c2ccccc2N=CC1[SH](=O)(O)c1ccccc1'},1,0.833977,[40],[2],40,1
O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1,{'O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1'},1,0.0,[100],[2],100,1
O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21,{'O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21'},1,0.8581399,[60],[2],60,1
O=S1(=O)N=C(Oc2ccccc2)COc2ccccc21,{'O=S1(=O)N=C(Oc2ccccc2)COc2ccccc21'},1,0.8073172,[40],[2],40,1
O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21,{'O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21'},1,0.8617622,[100],[2],100,1
O=S1(=O)OCCCC2C(COC2c2ccc(Cl)cc2)O1,{'O=S1(=O)OCCCC2C(COC2c2ccc(Cl)cc2)O1'},1,0.7957177,[60],[2],60,1
N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1,{'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1'},1,0.9079437,[80],[2],80,1
N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O,{'N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O'},1,0.7401002,[60],[2],60,1
Cc1occc1C1=CCCN1S(=O)(=O)c1ccccc1,{'Cc1occc1C1=CCCN1S(=O)(=O)c1ccccc1'},1,0.8723851,[100],[2],100,1
Cc1coc(C)c1C1OCC(c2cccc(O)c2)C1C,{'Cc1coc(C)c1C1OCC(c2cccc(O)c2)C1C'},1,0.8948481,[100],[2],100,1
COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1,{'COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1'},1,0.8682675,[40],[2],40,1
COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1,{'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1'},1,0.8588106,[80],[2],80,1
COc1cccc(CSSSCc2ccccc2O)c1,{'COc1cccc(CSSSCc2ccccc2O)c1'},1,0.5631003,[40],[2],40,1
COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1,{'COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1'},1,0.9309639,[100],[2],100,1
COc1cccc2c1CCC1Cc3ccccc3CN21,{'COc1cccc2c1CCC1Cc3ccccc3CN21'},1,0.7812542,[20],[2],20,1
COc1ccccc1C1NCc2cccc(=O)n2N1C,{'COc1ccccc1C1NCc2cccc(=O)n2N1C'},1,0.0,[40],[2],40,1
COc1ccccc1C1Nc2ccccc2C(=O)C1C,{'COc1ccccc1C1Nc2ccccc2C(=O)C1C'},1,0.0,[80],[2],80,1
COc1ccccc1CC1COc2ccccc2C1=O,{'COc1ccccc1CC1COc2ccccc2C1=O'},1,0.8575897,[20],[2],20,1
Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1,{'Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1'},1,0.7861209,[60],[2],60,1
Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1,{'Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1'},1,0.9230473,[80],[2],80,1
Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1,{'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1'},1,0.850843,[80],[2],80,1
Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Cl)cc2)cc1,{'Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Cl)cc2)cc1'},1,0.8669688,[20],[2],20,1
Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1,{'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1'},1,0.9235779,[80],[2],80,1
Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1,{'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1'},1,0.9031979,[100],[2],100,1
Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1,{'Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1'},1,0.9430775,[80],[2],80,1
Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O,{'Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O'},1,0.6320228,[20],[2],20,1
Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1,{'Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1'},1,0.7846754,[60],[2],60,1
Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1,{'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1'},1,0.8708094,[60],[2],60,1
COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1,{'COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1'},1,0.9400429,[80],[2],80,1
COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1,{'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1'},1,0.9444848,[80],[2],80,1
COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1,{'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1'},1,0.8123374,[80],[2],80,1
COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1,{'COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1'},1,0.9057922,[100],[2],100,1
COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1,{'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1'},1,0.9105859,[80],[2],80,1
COc1cccc(NC(=O)Cc2cc(C)ccc2O)c1C,{'COc1cccc(NC(=O)Cc2cc(C)ccc2O)c1C'},1,0.0,[80],[2],80,1
COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2,{'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2'},1,0.9466514,[80],[2],80,1
COc1ccccc1OC1CC(=O)c2ccccc2C1=O,{'COc1ccccc1OC1CC(=O)c2ccccc2C1=O'},1,0.0,[100],[2],100,1
CS(=O)(=O)N1Cc2ccccc2C12Cc1ccccc1C2,{'CS(=O)(=O)N1Cc2ccccc2C12Cc1ccccc1C2'},1,0.8109467,[60],[2],60,1
Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1,{'Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1'},1,0.9086464,[40],[2],40,1
Cc1ccc(C2NC(=O)CS(=O)(=O)c3ccccc32)cc1,{'Cc1ccc(C2NC(=O)CS(=O)(=O)c3ccccc32)cc1'},1,0.8758684,[100],[2],100,1
Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1,{'Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1'},1,0.6835215,[20],[2],20,1
Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1,{'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1'},1,0.8355289,[40],[2],40,1
Cc1cccc(O)c1C1C2CCN1C(=O)C1CNC(=O)C12,{'Cc1cccc(O)c1C1C2CCN1C(=O)C1CNC(=O)C12'},1,0.8078538,[40],[2],40,1
O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1,{'O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1'},1,0.7416968,[20],[2],20,1
O=C(O)C1C(c2ccccc2)COC1c1ccccc1O,{'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O'},1,0.9090408,[60],[2],60,1
COc1ccc(OC2CCCCCC3CCCC32C)cc1,{'COc1ccc(OC2CCCCCC3CCCC32C)cc1'},1,0.7595031,[40],[2],40,1
COc1ccc(N2C(=O)CSC2c2ccc(Cl)cc2)cc1,{'COc1ccc(N2C(=O)CSC2c2ccc(Cl)cc2)cc1'},1,0.8517117,[80],[2],80,1
Oc1ccccc1C1COC2c3ccccc3CN2C1,{'Oc1ccccc1C1COC2c3ccccc3CN2C1'},1,0.8617666,[60],[2],60,1
COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O,{'COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O'},1,0.8158288,[100],[2],100,1
Oc1ccccc1CNC1COCc2cc(F)ccc21,{'Oc1ccccc1CNC1COCc2cc(F)ccc21'},1,0.9031914,[80],[2],80,1
c1ccc2c(c1)CCC1OCC3c4ccccc4OC213,{'c1ccc2c(c1)CCC1OCC3c4ccccc4OC213'},1,0.7257464,[20],[2],20,1
CC1=C(Sc2ccccc2)CCNC1c1ccc(O)cc1,{'CC1=C(Sc2ccccc2)CCNC1c1ccc(O)cc1'},1,0.8750264,[100],[2],100,1
CC1=CC([N-]c2ccc(O)cc2)Oc2ccccc2C1=O,{'CC1=CC([N-]c2ccc(O)cc2)Oc2ccccc2C1=O'},1,0.9057538,[40],[2],40,1
CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21,{'CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21'},1,0.6170042,[100],[2],100,1
CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1,{'CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1'},1,0.920579,[40],[2],40,1
CN1C(=O)N(C)C2COc3ccc(O)cc3C2N(C)C1=O,{'CN1C(=O)N(C)C2COc3ccc(O)cc3C2N(C)C1=O'},1,0.7803264,[40],[2],40,1
CN1C(=O)N(C)S(=O)(=O)N2C(Sc3ccccc3)CCC12,{'CN1C(=O)N(C)S(=O)(=O)N2C(Sc3ccccc3)CCC12'},1,0.8304482,[20],[2],20,1
CN1C(=O)c2ccccc2NC2c3ccccc3OCC21,{'CN1C(=O)c2ccccc2NC2c3ccccc3OCC21'},1,0.8064231,[20],[2],20,1
COC(=O)C1=CC(c2ccc(O)c(OC)c2)C2CCCN12,{'COC(=O)C1=CC(c2ccc(O)c(OC)c2)C2CCCN12'},1,0.8627048,[40],[2],40,1
COC1C2CCC(O)N(S(=O)(=O)c3ccccc3)C1CC2,{'COC1C2CCC(O)N(S(=O)(=O)c3ccccc3)C1CC2'},1,0.9202227,[40],[2],40,1
COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1,{'COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1'},1,0.8588092,[60],[2],60,1
COc1ccc(C(=O)O)c(NC(=O)Nc2ccccc2)c1,{'COc1ccc(C(=O)O)c(NC(=O)Nc2ccccc2)c1'},1,0.8057407,[80],[2],80,1
COc1ccc(CC2C(=O)C(=O)Nc3ccccc32)cc1,{'COc1ccc(CC2C(=O)C(=O)Nc3ccccc32)cc1'},1,0.8795974,[20],[2],20,1
COc1ccc(CNC(=O)c2ccc(OC)c(C)c2)cc1,{'COc1ccc(CNC(=O)c2ccc(OC)c(C)c2)cc1'},1,0.9184885,[80],[2],80,1
COc1cccc(C2c3cc(O)ccc3OC3OCCCC32)c1,{'COc1cccc(C2c3cc(O)ccc3OC3OCCCC32)c1'},1,0.9187764,[60],[2],60,1
CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1,{'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1'},1,0.8641041,[80],[2],80,1
Cc1ccc(C2CNC(=O)CSN=C(c3ccccc3)C2)cc1,{'Cc1ccc(C2CNC(=O)CSN=C(c3ccccc3)C2)cc1'},1,0.8551885,[80],[2],80,1
c1ccc2cc(C3c4c(ccc5ccccc45)OC4NSSC43)ccc2c1,{'c1ccc2cc(C3c4c(ccc5ccccc45)OC4NSSC43)ccc2c1'},1,0.3139356,[20],[2],20,1
