Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COCC12Oc3ccccc3OC1Oc1ccccc1C2=O,1,0.16233766233766234,2,0.3246753246753247
COC1CSC(c2ccccc2)S(=O)(=O)N1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21,1,0.16233766233766234,2,0.3246753246753247
CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N,1,0.16233766233766234,2,0.3246753246753247
O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Cc1cccn1-c1ccccc1)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1,1,0.16233766233766234,2,0.3246753246753247
O=S1(=O)NC2CC3CCCCC3C2=C1c1ccc(Br)cc1,1,0.16233766233766234,2,0.3246753246753247
O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O,1,0.16233766233766234,2,0.3246753246753247
Oc1ccc(C2OCCCOC2c2ccc(Cl)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Oc1cccc(CN2CC3C2CN3Cc2ccccc2)c1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2CSN3Cc4ccccc4CSN2C3)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(CN2CN3c4ccccc4OCC3CO2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2,1,0.16233766233766234,2,0.3246753246753247
CC12CC3CCN1C(=O)N(Cc1ccccc1)C2COC3=O,1,0.16233766233766234,2,0.3246753246753247
CC12CCC3C(CN4CC(CC34)N1Cc1ccc(O)cc1)C2,1,0.16233766233766234,2,0.3246753246753247
CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(NC2=C(C)COc3ccc(O)cc32)c(C)c1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc2ccccc2c1C1CC(c2ccccc2)O1,1,0.16233766233766234,2,0.3246753246753247
COC(=O)c1cccn1O,1,0.16233766233766234,2,0.3246753246753247
COc1cc2ccccc2c(O)c1C1COc2ccccc2C1,1,0.16233766233766234,2,0.3246753246753247
CC12COC(OC1c1ccccc1)[N+](=Cc1ccc(Br)cc1)C2,1,0.16233766233766234,2,0.3246753246753247
CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O,1,0.16233766233766234,2,0.3246753246753247
COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1c(O)cccc1C1OC2CCCCC2CC(C)CC1O,1,0.16233766233766234,2,0.3246753246753247
COc1cc(C)cc2oc(C)c(C3CC(=O)c4ccccc43)c12,1,0.16233766233766234,2,0.3246753246753247
COc1cc(C2(O)c3ccccc3N3C(=O)CCC32)ccc1O,1,0.16233766233766234,2,0.3246753246753247
COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C=C2C(=O)N(c3ccccc3)C(C)C2C)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(NC(=O)C2NCC3c4cc(O)ccc4C23)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(NN=Nc2ccccc2CO)cc1CC1CC1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1,1,0.16233766233766234,2,0.3246753246753247
Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1,1,0.16233766233766234,2,0.3246753246753247
Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
OCC1OC2C(COO)OCC2C2COCC12C1OCCO1,1,0.16233766233766234,2,0.3246753246753247
OC1SC2C(CSCN2Cc2ccccc2)C2CCCCC12,1,0.16233766233766234,2,0.3246753246753247
COc1cccc(N2C3=C(C)C(=O)C(c4ccccc4)C32)c1,1,0.16233766233766234,2,0.3246753246753247
COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O,1,0.16233766233766234,2,0.3246753246753247
COc1ccoc1C1CC2C=NN(c3ccccc3O)C2C1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(CC2COc3ccccc3C23OCCO3)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)NC2=C3Oc4ccccc4C3O2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1ccccc1)C1CCC2CCc3ccccc3N21,1,0.16233766233766234,2,0.3246753246753247
O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21,1,0.16233766233766234,2,0.3246753246753247
O=C(O)CC1OCCC1(c1ccccc1)c1ccc(O)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1,1,0.16233766233766234,2,0.3246753246753247
OC1CC2CCC2C2C1CCC1CCc3ccccc3CN12,1,0.16233766233766234,2,0.3246753246753247
OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C1Nc2ccccc2NC(=O)C1(O)Cc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1NOC2(OC3C4COC(=O)N4CCOCC32)C(=O)N1,1,0.16233766233766234,2,0.3246753246753247
O=C1CN2c3ccccc3CCC2c2cc(O)ccc21,1,0.16233766233766234,2,0.3246753246753247
O=C(NCc1ccccc1)NC(=O)c1ccc(O)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C(O)C1C(c2ccccn2)COC1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C(On1c(=O)[nH]c2ccccc21)c1ccc(Br)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C(c1ccccc1)N1Cc2ccccc2C2COC21,1,0.16233766233766234,2,0.3246753246753247
O=C1CC(C(=O)c2cccc(O)c2)C2CCCCN2N1,1,0.16233766233766234,2,0.3246753246753247
O=C1CC(c2ccc(O)cc2)C=CN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CC2c3ccccc3N3Cc4ccccc4CC123,1,0.16233766233766234,2,0.3246753246753247
O=C1NC(c2ccccc2)CSC1c1ccc(O)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O,1,0.16233766233766234,2,0.3246753246753247
O=C1c2cccc(NC3CCCC3)c2C2CCCCN12,1,0.16233766233766234,2,0.3246753246753247
O=C1c2ccccc2N=CC1[SH](=O)(O)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21,1,0.16233766233766234,2,0.3246753246753247
O=S1(=O)N=C(Oc2ccccc2)COc2ccccc21,1,0.16233766233766234,2,0.3246753246753247
O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21,1,0.16233766233766234,2,0.3246753246753247
O=S1(=O)OCCCC2C(COC2c2ccc(Cl)cc2)O1,1,0.16233766233766234,2,0.3246753246753247
N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1,1,0.16233766233766234,2,0.3246753246753247
N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O,1,0.16233766233766234,2,0.3246753246753247
Cc1occc1C1=CCCN1S(=O)(=O)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Cc1coc(C)c1C1OCC(c2cccc(O)c2)C1C,1,0.16233766233766234,2,0.3246753246753247
COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1,1,0.16233766233766234,2,0.3246753246753247
COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1,1,0.16233766233766234,2,0.3246753246753247
COc1cccc(CSSSCc2ccccc2O)c1,1,0.16233766233766234,2,0.3246753246753247
COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1cccc2c1CCC1Cc3ccccc3CN21,1,0.16233766233766234,2,0.3246753246753247
COc1ccccc1C1NCc2cccc(=O)n2N1C,1,0.16233766233766234,2,0.3246753246753247
COc1ccccc1C1Nc2ccccc2C(=O)C1C,1,0.16233766233766234,2,0.3246753246753247
COc1ccccc1CC1COc2ccccc2C1=O,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Cl)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1,1,0.16233766233766234,2,0.3246753246753247
Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O,1,0.16233766233766234,2,0.3246753246753247
Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1,1,0.16233766233766234,2,0.3246753246753247
Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1,1,0.16233766233766234,2,0.3246753246753247
COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1,1,0.16233766233766234,2,0.3246753246753247
COc1cccc(NC(=O)Cc2cc(C)ccc2O)c1C,1,0.16233766233766234,2,0.3246753246753247
COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2,1,0.16233766233766234,2,0.3246753246753247
COc1ccccc1OC1CC(=O)c2ccccc2C1=O,1,0.16233766233766234,2,0.3246753246753247
CS(=O)(=O)N1Cc2ccccc2C12Cc1ccccc1C2,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(C2NC(=O)CS(=O)(=O)c3ccccc32)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1cccc(O)c1C1C2CCN1C(=O)C1CNC(=O)C12,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C(O)C1C(c2ccccc2)COC1c1ccccc1O,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(OC2CCCCCC3CCCC32C)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(N2C(=O)CSC2c2ccc(Cl)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Oc1ccccc1C1COC2c3ccccc3CN2C1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O,1,0.16233766233766234,2,0.3246753246753247
Oc1ccccc1CNC1COCc2cc(F)ccc21,1,0.16233766233766234,2,0.3246753246753247
c1ccc2c(c1)CCC1OCC3c4ccccc4OC213,1,0.16233766233766234,2,0.3246753246753247
CC1=C(Sc2ccccc2)CCNC1c1ccc(O)cc1,1,0.16233766233766234,2,0.3246753246753247
CC1=CC([N-]c2ccc(O)cc2)Oc2ccccc2C1=O,1,0.16233766233766234,2,0.3246753246753247
CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21,1,0.16233766233766234,2,0.3246753246753247
CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1,1,0.16233766233766234,2,0.3246753246753247
CN1C(=O)N(C)C2COc3ccc(O)cc3C2N(C)C1=O,1,0.16233766233766234,2,0.3246753246753247
CN1C(=O)N(C)S(=O)(=O)N2C(Sc3ccccc3)CCC12,1,0.16233766233766234,2,0.3246753246753247
CN1C(=O)c2ccccc2NC2c3ccccc3OCC21,1,0.16233766233766234,2,0.3246753246753247
COC(=O)C1=CC(c2ccc(O)c(OC)c2)C2CCCN12,1,0.16233766233766234,2,0.3246753246753247
COC1C2CCC(O)N(S(=O)(=O)c3ccccc3)C1CC2,1,0.16233766233766234,2,0.3246753246753247
COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C(=O)O)c(NC(=O)Nc2ccccc2)c1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(CC2C(=O)C(=O)Nc3ccccc32)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(CNC(=O)c2ccc(OC)c(C)c2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1cccc(C2c3cc(O)ccc3OC3OCCCC32)c1,1,0.16233766233766234,2,0.3246753246753247
CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(C2CNC(=O)CSN=C(c3ccccc3)C2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc2cc(C3c4c(ccc5ccccc45)OC4NSSC43)ccc2c1,1,0.16233766233766234,2,0.3246753246753247
O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1,1,0.16233766233766234,2,0.3246753246753247
O=C1C(Cc2ccccc2Br)C(O)CCCCCCCCCCC2CCN12,1,0.16233766233766234,2,0.3246753246753247
O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1,1,0.16233766233766234,2,0.3246753246753247
O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21,1,0.16233766233766234,2,0.3246753246753247
CC1OC2CCCCC1CC1CCCCCC2CC=C1Cc1ccc(Cl)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COC1C(c2ccccc2)C(Nc2ccc(N)cc2)OC1(O)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
COc1cc(C2CCC3C4CCCCC4C4CCCC4C23C(=O)O)ccc1C,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(C2OCC3CCc4ccccc4S(=O)(=O)NC3O2)cc1C#N,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21,1,0.16233766233766234,2,0.3246753246753247
O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O,1,0.16233766233766234,2,0.3246753246753247
c1ccc2c(c1)OCC1C2c2ccccc2C2COc3ccccc3C21,1,0.16233766233766234,2,0.3246753246753247
CC([O-])=C1C2C(c3ccc(C)cc3)=COC2C(=O)N1c1ccc(C)c(C)c1,1,0.16233766233766234,2,0.3246753246753247
CN1C(=O)C2(c3ccccc3)CN(c3ccccc3)N=C2c2ccccc21,1,0.16233766233766234,2,0.3246753246753247
CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1,1,0.16233766233766234,2,0.3246753246753247
COC(=O)C(O)=C1Oc2ccccc2OCC1c1ccc(OC)c(OC)c1,1,0.16233766233766234,2,0.3246753246753247
COC12COc3ccccc3N1Cc1ccccc1OCc1ccccc12,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(O)c(C2c3c(c4ccccc4oc3=O)C3CCC2CO3)c1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(C2C(O)=C(C(F)(F)F)C(c3ccc(Cl)cc3)C2C(=O)O)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C,1,0.16233766233766234,2,0.3246753246753247
COc1cccc(C=C2CN([SH](=O)(Cc3ccccc3)c3ccccc3)C2)c1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(N2CN(c3ccccc3)C[Si](c3ccccc3)(c3ccccc3)C2)cc1,1,0.16233766233766234,2,0.3246753246753247
CC1c2ccccc2Oc2ccccc2C2c3ccccc3OCN2c2ccccc21,1,0.16233766233766234,2,0.3246753246753247
COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O,1,0.16233766233766234,2,0.3246753246753247
COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21,1,0.16233766233766234,2,0.3246753246753247
COc1ccccc1C1CCCC2CCCCCC2CON1S(=O)(=O)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1COc2ccccc2OCCOc2ccccc2OCCN1Cc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(C1CCCc2ccccc2C1O)N1Cc2ccccc2C1Nc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc2c(c1)OC1(c3ccccc3)CC3=C(c4ccccc4)COC3C(OC)C21,1,0.16233766233766234,2,0.3246753246753247
N#CC1=C(OCc2ccccc2)COC(=O)C1c1ccc2c(c1)Oc1ccccc1CO2,1,0.16233766233766234,2,0.3246753246753247
COc1cccc(C2CC3OC4c5ccccc5C(OC)CC4N2Cn2cccc23)c1OC,1,0.16233766233766234,2,0.3246753246753247
O=S1(=O)N=C(Nc2ccccc2S(=O)(=O)c2ccccc2)C(c2ccccc2)(c2ccccc2)N1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
O=C1Nc2ccccc2C2OCCN2C2CCCCC2C(=O)OCC2CCCCC12,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O,1,0.16233766233766234,2,0.3246753246753247
Cc1cccc(C2CC3CCCN3C3CC4CCCCC4C23Sc2ccccc2)c1,1,0.16233766233766234,2,0.3246753246753247
O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1,1,0.16233766233766234,2,0.3246753246753247
O=C(Oc1ccccc1)c1ccccc1NS(=O)(=O)C1CC2C(=O)NOCC21,1,0.16233766233766234,2,0.3246753246753247
O=C1CC(c2ccc(O)cc2)=C(NCc2ccccc2)N1Cc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1OCC(c2ccccc2)N1C1COc2ccccc2C1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1,1,0.16233766233766234,2,0.3246753246753247
CC12CC3CC4(CC4CC3Cc3ccccc31)C1(C(=O)O)C3CCC1C(=NO2)C3,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2(CO)OCC3c4ccccc4CN(c4ccccc4)C32)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
COc1cc(F)c(OC)c2c1NCN(Cc1ccccn1)C2Sc1ccc(Cl)cc1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(C(=O)N(C(=O)c2ccco2)c2ccccc2)cc1C,1,0.16233766233766234,2,0.3246753246753247
COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1,1,0.16233766233766234,2,0.3246753246753247
