Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7416968,0.73230835,['O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1'],21,0.009388449999999993,20
CN1C(=O)N(C)S(=O)(=O)N2C(Sc3ccccc3)CCC12,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8304482,0.73230835,['CN1C(=O)N(C)S(=O)(=O)N2C(Sc3ccccc3)CCC12'],21,0.09813984999999992,20
Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6835215,0.73650755,['Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1'],21,-0.05298605000000001,20
O=S(=O)(Cc1cccn1-c1ccccc1)c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7396025,0.73230835,['O=S(=O)(Cc1cccn1-c1ccccc1)c1ccccc1'],21,0.007294149999999999,20
Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Cl)cc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8669688,0.73230835,['Cc1ccc(S(=O)(=O)N(C)Cc2ccc(Cl)cc2)cc1'],20,0.13466044999999993,20
COc1ccc(N2C(=O)c3cccc(O)c3C2O)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8766967,0.73230835,['COc1ccc(N2C(=O)c3cccc(O)c3C2O)cc1'],20,0.14438834999999994,20
O=C1CN2c3ccccc3CCC2c2cc(O)ccc21,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7954483,0.73230835,['O=C1CN2c3ccccc3CCC2c2cc(O)ccc21'],20,0.06313994999999994,20
O=C(c1ccccc1)N1Cc2ccccc2C2COC21,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7931874,0.73230835,['O=C(c1ccccc1)N1Cc2ccccc2C2COC21'],20,0.060879049999999935,20
COc1ccc([N+]2=Cc3ccccc3O[B-]2(F)F)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.784627,0.73230835,['COc1ccc([N+]2=Cc3ccccc3O[B-]2(F)F)cc1'],20,0.05231864999999991,20
Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6320228,0.73650755,['Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O'],20,-0.10448475000000002,20
COc1ccccc1CC1COc2ccccc2C1=O,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8575897,0.73230835,['COc1ccccc1CC1COc2ccccc2C1=O'],20,0.12528134999999996,20
COc1ccc(C2Sc3ccccc3N(C)N2C)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8341496,0.73230835,['COc1ccc(C2Sc3ccccc3N(C)N2C)cc1'],20,0.10184125,20
COc1ccc(C2Oc3ccccc3C=C2C#N)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8285417,0.73230835,['COc1ccc(C2Oc3ccccc3C=C2C#N)cc1'],20,0.09623335,20
COc1ccc(C2=NOC3C2C3c2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8528325,0.73230835,['COc1ccc(C2=NOC3C2C3c2ccccc2)cc1'],20,0.12052414999999994,20
COc1cccc2c1CCC1Cc3ccccc3CN21,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7812542,0.73230835,['COc1cccc2c1CCC1Cc3ccccc3CN21'],20,0.04894584999999996,20
CN1C(=O)COc2ccccc2C(=O)c2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7353091,0.7335068,['CN1C(=O)COc2ccccc2C(=O)c2ccccc21'],20,0.0018023000000000344,20
c1ccc2c(c1)CCC1OCC3c4ccccc4OC213,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7257464,0.73650755,['c1ccc2c(c1)CCC1OCC3c4ccccc4OC213'],20,-0.010761149999999997,20
COc1ccc(O)c(C=Cc2cccc(OC)c2O)c1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.0,0.73650755,['COc1ccc(O)c(C=Cc2cccc(OC)c2O)c1'],20,-0.73650755,20
COc1cc(C2COc3ccccc3O2)ccc1O,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8993419,0.73230835,['COc1cc(C2COc3ccccc3O2)ccc1O'],19,0.16703354999999998,20
COc1ccc(S(=O)(=O)N2Cc3ccccc3C2OC)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.868863,0.73230835,['COc1ccc(S(=O)(=O)N2Cc3ccccc3C2OC)cc1'],22,0.13655465,20
O=C(O)CC1OCCC1(c1ccccc1)c1ccc(O)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.0,0.73650755,['O=C(O)CC1OCCC1(c1ccccc1)c1ccc(O)cc1'],22,-0.73650755,20
OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.9437533,0.73230835,['OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1'],22,0.21144494999999996,20
Cc1ccc(C2OCCC3C(c4ccc(O)cc4)C(O)C(=O)N3O2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8648351,0.73230835,['Cc1ccc(C2OCCC3C(c4ccc(O)cc4)C(O)C(=O)N3O2)cc1'],26,0.13252674999999992,20
COc1cccc(C2CC3OC4c5ccccc5C(OC)CC4N2Cn2cccc23)c1OC,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.5524708,0.73650755,['COc1cccc(C2CC3OC4c5ccccc5C(OC)CC4N2Cn2cccc23)c1OC'],33,-0.18403674999999997,20
COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.4459876,0.73650755,['COc1ccc(C2C(c3cccc(OC)c3)C3C(=O)Oc4ccccc4S(=O)(=O)N32)cc1'],32,-0.29051995,20
COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.5856208,0.73650755,['COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1'],32,-0.15088674999999996,20
O=C1COc2ccccc2OCCOc2ccccc2OCCN1Cc1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6297448,0.73650755,['O=C1COc2ccccc2OCCOc2ccccc2OCCN1Cc1ccccc1'],31,-0.10676275000000002,20
CC1c2ccccc2Oc2ccccc2C2c3ccccc3OCN2c2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.3178869,0.73650755,['CC1c2ccccc2Oc2ccccc2C2c3ccccc3OCN2c2ccccc21'],31,-0.41862065000000004,20
c1ccc(N2CN(c3ccccc3)C[Si](c3ccccc3)(c3ccccc3)C2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.4660586,0.73650755,['c1ccc(N2CN(c3ccccc3)C[Si](c3ccccc3)(c3ccccc3)C2)cc1'],30,-0.27044895,20
COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.5843275,0.73650755,['COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1'],29,-0.15218005,20
COc1cccc(C=C2CN([SH](=O)(Cc3ccccc3)c3ccccc3)C2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6232075,0.73650755,['COc1cccc(C=C2CN([SH](=O)(Cc3ccccc3)c3ccccc3)C2)c1'],28,-0.11330004999999999,20
CN1C(=O)C2(c3ccccc3)CN(c3ccccc3)N=C2c2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7020094,0.73650755,['CN1C(=O)C2(c3ccccc3)CN(c3ccccc3)N=C2c2ccccc21'],27,-0.034498150000000005,20
c1ccc2cc(C3c4c(ccc5ccccc45)OC4NSSC43)ccc2c1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.3139356,0.73650755,['c1ccc2cc(C3c4c(ccc5ccccc45)OC4NSSC43)ccc2c1'],27,-0.42257195000000003,20
COC12COc3ccccc3N1Cc1ccccc1OCc1ccccc12,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6410888,0.73650755,['COC12COc3ccccc3N1Cc1ccccc1OCc1ccccc12'],27,-0.09541875,20
O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7209183,0.73650755,['O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1'],27,-0.015589249999999999,20
CC(c1ccccc1)N1CCC2C(CCN3c4ccccc4CN23)C1=O,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.0,0.73650755,['CC(c1ccccc1)N1CCC2C(CCN3c4ccccc4CN23)C1=O'],26,-0.73650755,20
CC12CC3CCN1C(=O)N(Cc1ccccc1)C2COC3=O,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7851939,0.73230835,['CC12CC3CCN1C(=O)N(Cc1ccccc1)C2COC3=O'],22,0.05288554999999995,20
c1ccc2c(c1)OCC1C2c2ccccc2C2COc3ccccc3C21,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.566685,0.73650755,['c1ccc2c(c1)OCC1C2c2ccccc2C2COc3ccccc3C21'],26,-0.16982255000000002,20
COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6020874,0.73650755,['COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1'],26,-0.13442014999999996,20
O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7095229,0.73650755,['O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1'],25,-0.026984650000000054,20
COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.9327498,0.73230835,['COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1'],25,0.2004414499999999,20
c1ccc(C2c3ccccc3N3OCC(O3)C2c2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6819423,0.73650755,['c1ccc(C2c3ccccc3N3OCC(O3)C2c2ccccc2)cc1'],25,-0.05456525000000001,20
O=[P-]1(=[O+]c2ccccc2)[N+]#[P-](c2ccccc2)(c2ccccc2)CO1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.4245994,0.73650755,['O=[P-]1(=[O+]c2ccccc2)[N+]#[P-](c2ccccc2)(c2ccccc2)CO1'],25,-0.31190815,20
COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8676549,0.73230835,['COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1'],24,0.13534654999999995,20
Oc1ccccc1C1C2CCC(N1c1ccccn1)n1cccc12,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7689381,0.73230835,['Oc1ccccc1C1C2CCC(N1c1ccccn1)n1cccc12'],24,0.036629749999999905,20
COc1cc2ccccc2c(O)c1C1COc2ccccc2C1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7680642,0.73230835,['COc1cc2ccccc2c(O)c1C1COc2ccccc2C1'],23,0.03575584999999992,20
COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8663452,0.73230835,['COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1'],23,0.13403684999999999,20
Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.5733979,0.73650755,['Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1'],23,-0.16310965,20
Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7155202,0.73650755,['Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1'],22,-0.02098734999999996,20
COc1ccccc1C1C(C=O)C1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7795689,0.73230835,['COc1ccccc1C1C(C=O)C1c1ccccc1'],19,0.04726054999999996,20
c1ccc(C(c2ccncc2)c2ccccn2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7136636,0.73650755,['c1ccc(C(c2ccncc2)c2ccccn2)nc1'],19,-0.022843950000000057,20
NC12[N-]C1(c1ccccc1)N=[NH+]2,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.5284294,0.73650755,['NC12[N-]C1(c1ccccc1)N=[NH+]2'],12,-0.20807814999999996,20
Oc1cccc(-c2cccc(-c3ccccn3)c2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7384926,0.73230835,['Oc1cccc(-c2cccc(-c3ccccn3)c2)c1'],19,0.006184250000000002,20
COc1ccccc1-c1cnn(C(N)=O)c1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.827879,0.73230835,['COc1ccccc1-c1cnn(C(N)=O)c1'],16,0.09557064999999998,20
COc1cccc2c1COc1ccccc1-2,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7219774,0.73650755,['COc1cccc2c1COc1ccccc1-2'],16,-0.01453015000000002,20
c1ccc(C2NN3CCCSC3CS2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8260008,0.73230835,['c1ccc(C2NN3CCCSC3CS2)cc1'],16,0.09369244999999993,20
O=C(c1ccccc1)N1CCC(O)C(O)C1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7145246,0.73650755,['O=C(c1ccccc1)N1CCC(O)C(O)C1'],16,-0.021982950000000057,20
Oc1ccc(C2CCOCCN3OC23)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7293076,0.73650755,['Oc1ccc(C2CCOCCN3OC23)cc1'],16,-0.007199950000000066,20
Cc1ccc([S+]([O-])c2ccccc2O)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8089732,0.73230835,['Cc1ccc([S+]([O-])c2ccccc2O)cc1'],16,0.0766648499999999,20
COc1ccc(-c2ccc(OC)nn2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7882078,0.73230835,['COc1ccc(-c2ccc(OC)nn2)cc1'],16,0.05589944999999996,20
COc1ccccc1Nc1cccc(O)c1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8259762,0.73230835,['COc1ccccc1Nc1cccc(O)c1'],16,0.09366785,20
NN([O-])C1OC2C(O)C(O)C(O)C1C2O,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.2261501,0.73650755,['NN([O-])C1OC2C(O)C(O)C(O)C1C2O'],15,-0.51035745,20
Cc1ccc(-c2cc(O)ccc2O)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6943393,0.73650755,['Cc1ccc(-c2cc(O)ccc2O)cc1'],15,-0.04216825000000002,20
COc1ccccc1-c1cc(=O)cco1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7497303,0.73230835,['COc1ccccc1-c1cc(=O)cco1'],15,0.01742194999999991,20
Oc1ccc(C2C=CC3CON3C2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7044947,0.73650755,['Oc1ccc(C2C=CC3CON3C2)cc1'],15,-0.03201284999999998,20
c1ccc(C2OC2N2CCOCC2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6825309,0.73650755,['c1ccc(C2OC2N2CCOCC2)cc1'],15,-0.05397664999999996,20
N#Cc1cccc(O)c1-c1ccccn1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7610024,0.73230835,['N#Cc1cccc(O)c1-c1ccccn1'],15,0.028694049999999915,20
COc1ccc(C2COC(=O)O2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6743132,0.73650755,['COc1ccc(C2COC(=O)O2)cc1'],14,-0.062194350000000065,20
CC1=NOC(=O)C1c1ccccc1Br,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7218366,0.73650755,['CC1=NOC(=O)C1c1ccccc1Br'],14,-0.01467094999999996,20
COC1Cc2ccccc2N=CC1O,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7270265,0.73650755,['COC1Cc2ccccc2N=CC1O'],14,-0.009481049999999991,20
Cc1c(-c2ccccc2)ssc1=S,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.5069297,0.73650755,['Cc1c(-c2ccccc2)ssc1=S'],13,-0.22957784999999997,20
O=C1CN2CCN3C(=O)C(O)C1C23,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.4718494,0.73650755,['O=C1CN2CCN3C(=O)C(O)C1C23'],13,-0.26465815000000004,20
O=C1Nc2ccccc2C(O)C1O,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.5260378,0.73650755,['O=C1Nc2ccccc2C(O)C1O'],13,-0.21046975,20
O=C(O)c1ccc(C(F)(F)F)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.737706,0.73230835,['O=C(O)c1ccc(C(F)(F)F)cc1'],13,0.005397649999999921,20
Clc1cccc(C2=NOCOC2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6900801,0.73650755,['Clc1cccc(C2=NOCOC2)c1'],13,-0.04642745000000004,20
O=C(O)C(O)c1ccccc1O,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.0,0.73650755,['O=C(O)C(O)c1ccccc1O'],12,-0.73650755,20
c1ccc(Cc2ccc[nH]2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7110736,0.73650755,['c1ccc(Cc2ccc[nH]2)nc1'],12,-0.02543395000000004,20
O=C1CCc2ccccc2N1O,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.5863751,0.73650755,['O=C1CCc2ccccc2N1O'],12,-0.15013244999999997,20
c1ccc(C2=NOCOC2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6260494,0.73650755,['c1ccc(C2=NOCOC2)cc1'],12,-0.11045815000000003,20
COC(=O)Nc1cccc(O)c1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6669827,0.73650755,['COC(=O)Nc1cccc(O)c1'],12,-0.06952484999999997,20
O=C1Nc2ccccc2C1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7683539,0.73230835,['O=C1Nc2ccccc2C1c1ccccc1'],16,0.03604554999999998,20
COCOc1cccc(Nc2ccccn2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8019825,0.73230835,['COCOc1cccc(Nc2ccccn2)c1'],17,0.06967414999999999,20
[N-][S+]=C1C=CC(=N[N+](=O)c2ccccc2)C=C1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.258806,0.73650755,['[N-][S+]=C1C=CC(=N[N+](=O)c2ccccc2)C=C1'],17,-0.47770155000000003,20
c1ccc2c(c1)CN1CNc3ccccc3N2C1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7596016,0.73230835,['c1ccc2c(c1)CN1CNc3ccccc3N2C1'],18,0.027293249999999936,20
COc1ccc(C2COc3c(OC)cccc32)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8434887,0.73230835,['COc1ccc(C2COc3c(OC)cccc32)cc1'],19,0.11118034999999993,20
COc1ccc(C(=O)N2CCc3ncccc32)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8254276,0.73230835,['COc1ccc(C(=O)N2CCc3ncccc32)cc1'],19,0.09311924999999999,20
COc1ccc(C2CC3COCCN3CC2O)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8716034,0.73230835,['COc1ccc(C2CC3COCCN3CC2O)cc1'],19,0.13929504999999998,20
COc1ccc(N2CCOc3nc(O)ccc32)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8955304,0.73230835,['COc1ccc(N2CCOc3nc(O)ccc32)cc1'],19,0.1632220499999999,20
COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8263089,0.73230835,['COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2'],19,0.09400054999999996,20
COc1ccccc1C1CC(c2ccc(O)cc2)O1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.9114247,0.73230835,['COc1ccccc1C1CC(c2ccc(O)cc2)O1'],19,0.17911634999999992,20
CN1CC2c3cccc(O)c3OC2c2cccnc21,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.784072,0.73230835,['CN1CC2c3cccc(O)c3OC2c2cccnc21'],19,0.05176364999999994,20
Cn1c(-c2ccccc2)cc(C2OCCO2)cc1=O,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8268448,0.73230835,['Cn1c(-c2ccccc2)cc(C2OCCO2)cc1=O'],19,0.09453645,20
N#CC1=Cc2ccccc2OC1c1ccc(O)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8418946,0.73230835,['N#CC1=Cc2ccccc2OC1c1ccc(O)cc1'],19,0.10958625,20
OC1C(O)C(O)C(NCc2ccccc2)C(O)C1O,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.3769412,0.73650755,['OC1C(O)C(O)C(NCc2ccccc2)C(O)C1O'],19,-0.35956635000000003,20
CC1(c2ccccc2)O[S+]([O-])Oc2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7402043,0.73230835,['CC1(c2ccccc2)O[S+]([O-])Oc2ccccc21'],18,0.007895949999999985,20
O=C(O)C1C(c2ccccc2)C1c1ccccc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.890641,0.73230835,['O=C(O)C1C(c2ccccc2)C1c1ccccc1'],18,0.15833264999999996,20
COC(=O)N1C(c2ccccc2)CN(C)S1(=O)=O,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7628261,0.73230835,['COC(=O)N1C(c2ccccc2)CN(C)S1(=O)=O'],18,0.0305177499999999,20
O=C(OC1CCSC1)c1ccc([N+](=O)[O-])cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.4692003,0.73650755,['O=C(OC1CCSC1)c1ccc([N+](=O)[O-])cc1'],17,-0.26730725,20
O=S(=O)(c1ccccc1)n1ncc2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7082135,0.73650755,['O=S(=O)(c1ccccc1)n1ncc2ccccc21'],18,-0.02829404999999996,20
COc1ccc(-c2cccc(OC)c2OC)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8248037,0.73230835,['COc1ccc(-c2cccc(OC)c2OC)cc1'],18,0.09249534999999998,20
COc1ccccc1N1C(=O)Cc2ccccc21,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8060293,0.73230835,['COc1ccccc1N1C(=O)Cc2ccccc21'],18,0.0737209499999999,20
Oc1ccc2c(c1)C(=S)N(c1ccccc1)CC2,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7919273,0.73230835,['Oc1ccc2c(c1)C(=S)N(c1ccccc1)CC2'],18,0.05961894999999995,20
Clc1ccccc1-c1cc(-c2ccccc2)no1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6654878,0.73650755,['Clc1ccccc1-c1cc(-c2ccccc2)no1'],18,-0.07101975000000005,20
O=C1Nc2cc(O)ccc2CNc2ncccc21,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6588333,0.73650755,['O=C1Nc2cc(O)ccc2CNc2ncccc21'],18,-0.07767425000000006,20
[BH3-][P-]1(Cc2ccccc2)=c2ccccc2=CC1C,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.5697547,0.73650755,['[BH3-][P-]1(Cc2ccccc2)=c2ccccc2=CC1C'],18,-0.16675285000000006,20
Cc1ccc(-n2nnc(-c3ccccc3)n2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.6866426,0.73650755,['Cc1ccc(-n2nnc(-c3ccccc3)n2)cc1'],18,-0.04986495000000002,20
COc1cccc(C(O)c2ccc(O)cc2)c1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.8512389,0.73230835,['COc1cccc(C(O)c2ccc(O)cc2)c1'],17,0.11893054999999997,20
COc1ccc(C2COC3OCCC3C2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.7867747,0.73230835,['COc1ccc(C2COC3OCCC3C2)cc1'],17,0.05446635,20
COc1ccc(C2OC2c2ccccc2)cc1,1,0.8264462809917356,2,1.6528925619834711,0.7353091,0.0,0.73650755,['COc1ccc(C2OC2c2ccccc2)cc1'],17,-0.73650755,20
