Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC1NC(c2ccccc2O)=NC1=O,1,1,100,100,1,[100],0.6833354,0.6833354,0.6833354,[0.6833354],-0.1148213,-0.1148213,-0.1148213,[-0.1148213],2,2,2.0,2,[2],{'CC1NC(c2ccccc2O)=NC1=O'},1,1.0
CC1Nc2ccccc2C=C1NCc1ccccc1,1,1,100,100,1,[100],0.8688703,0.8688703,0.8688703,[0.8688703],0.0729174999999999,0.0729174999999999,0.0729174999999999,[0.0729174999999999],2,2,2.0,2,[2],{'CC1Nc2ccccc2C=C1NCc1ccccc1'},1,1.0
CC1OC2CCCCC1CC1CCCCCC2CC=C1Cc1ccc(Cl)cc1,1,1,40,40,1,[40],0.4604827,0.4604827,0.4604827,[0.4604827],-0.3188822999999999,-0.3188822999999999,-0.3188822999999999,[-0.3188822999999999],2,2,2.0,2,[2],{'CC1OC2CCCCC1CC1CCCCCC2CC=C1Cc1ccc(Cl)cc1'},1,1.0
CC1OCC2C1CN2S(=O)(=O)c1ccccc1,1,1,60,60,1,[60],0.7924909,0.7924909,0.7924909,[0.7924909],0.00897685,0.00897685,0.00897685,[0.00897685],2,2,2.0,2,[2],{'CC1OCC2C1CN2S(=O)(=O)c1ccccc1'},1,1.0
CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1,1,1,80,80,1,[80],0.673316,0.673316,0.673316,[0.673316],-0.1370867999999999,-0.1370867999999999,-0.1370867999999999,[-0.1370867999999999],2,2,2.0,2,[2],{'CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1'},1,1.0
CC1Oc2ccccc2Nc2ccccc21,1,1,60,60,1,[60],0.7135171,0.7135171,0.7135171,[0.7135171],-0.0707149499999999,-0.0707149499999999,-0.0707149499999999,[-0.0707149499999999],2,2,2.0,2,[2],{'CC1Oc2ccccc2Nc2ccccc21'},1,1.0
CC1c2ccccc2NS(=O)(=O)c2ccccc21,1,1,100,100,1,[100],0.7902957,0.7902957,0.7902957,[0.7902957],-0.007861,-0.007861,-0.007861,[-0.007861],2,2,2.0,2,[2],{'CC1c2ccccc2NS(=O)(=O)c2ccccc21'},1,1.0
CC1c2ccccc2OCC(c2ccccc2)C1O,1,1,60,60,1,[60],0.8455265,0.8455265,0.8455265,[0.8455265],0.06201245,0.06201245,0.06201245,[0.06201245],2,2,2.0,2,[2],{'CC1c2ccccc2OCC(c2ccccc2)C1O'},1,1.0
CC1c2ccccc2Oc2ccccc2C2c3ccccc3OCN2c2ccccc21,1,1,20,20,1,[20],0.3178869,0.3178869,0.3178869,[0.3178869],-0.41862065,-0.41862065,-0.41862065,[-0.41862065],2,2,2.0,2,[2],{'CC1c2ccccc2Oc2ccccc2C2c3ccccc3OCN2c2ccccc21'},1,1.0
CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7981567,-0.7981567,-0.7981567,[-0.7981567],2,2,2.0,2,[2],{'CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N'},1,1.0
CCC1C(=O)CC2OOC3CC3CC21,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.779365,-0.779365,-0.779365,[-0.779365],2,2,2.0,2,[2],{'CCC1C(=O)CC2OOC3CC3CC21'},1,1.0
CCC1NC2=CC=C(C)C(O)C1=C(O)C=C2,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.779365,-0.779365,-0.779365,[-0.779365],2,2,2.0,2,[2],{'CCC1NC2=CC=C(C)C(O)C1=C(O)C=C2'},1,1.0
CCOc1cccc(C(=O)Nc2ccc(C)cc2)c1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.779365,-0.779365,-0.779365,[-0.779365],2,2,2.0,2,[2],{'CCOc1cccc(C(=O)Nc2ccc(C)cc2)c1'},1,1.0
CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1,1,1,40,40,1,[40],0.920579,0.920579,0.920579,[0.920579],0.1468502,0.1468502,0.1468502,[0.1468502],2,2,2.0,2,[2],{'CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1'},1,1.0
CN1C(=O)C(Cc2ccccc2)COC1O,1,1,40,40,1,[40],0.7956876,0.7956876,0.7956876,[0.7956876],0.0219588,0.0219588,0.0219588,[0.0219588],2,2,2.0,2,[2],{'CN1C(=O)C(Cc2ccccc2)COC1O'},1,1.0
CN1C(=O)C2(c3ccccc3)CN(c3ccccc3)N=C2c2ccccc21,1,1,20,20,1,[20],0.7020094,0.7020094,0.7020094,[0.7020094],-0.03449815,-0.03449815,-0.03449815,[-0.03449815],2,2,2.0,2,[2],{'CN1C(=O)C2(c3ccccc3)CN(c3ccccc3)N=C2c2ccccc21'},1,1.0
CN1C(=O)C2CC(Nc3ccc(Br)cc3)C1(C)C2(C)C,1,1,60,60,1,[60],0.8957615,0.8957615,0.8957615,[0.8957615],0.11224745,0.11224745,0.11224745,[0.11224745],2,2,2.0,2,[2],{'CN1C(=O)C2CC(Nc3ccc(Br)cc3)C1(C)C2(C)C'},1,1.0
CN1C(=O)C2CCCCC2c2ccccc21,1,1,100,100,1,[100],0.6512779,0.6512779,0.6512779,[0.6512779],-0.1468788000000001,-0.1468788000000001,-0.1468788000000001,[-0.1468788000000001],2,2,2.0,2,[2],{'CN1C(=O)C2CCCCC2c2ccccc21'},1,1.0
CN1C(=O)CCC1C12N=NC1(C1CC1)N1CC2CC1Cc1ccccc1,1,1,40,40,1,[40],0.8382679,0.8382679,0.8382679,[0.8382679],0.0645390999999999,0.0645390999999999,0.0645390999999999,[0.0645390999999999],2,2,2.0,2,[2],{'CN1C(=O)CCC1C12N=NC1(C1CC1)N1CC2CC1Cc1ccccc1'},1,1.0
CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21,1,1,40,40,1,[40],0.7853008,0.7853008,0.7853008,[0.7853008],0.011572,0.011572,0.011572,[0.011572],2,2,2.0,2,[2],{'CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21'},1,1.0
CN1C(=O)COc2ccccc2C(=O)c2ccccc21,1,1,20,20,1,[20],0.7353091,0.7353091,0.7353091,[0.7353091],0.0018023,0.0018023,0.0018023,[0.0018023],2,2,2.0,2,[2],{'CN1C(=O)COc2ccccc2C(=O)c2ccccc21'},1,1.0
CN1C(=O)N(C)C2COc3ccc(O)cc3C2N(C)C1=O,1,1,40,40,1,[40],0.7803264,0.7803264,0.7803264,[0.7803264],0.0065975999999999,0.0065975999999999,0.0065975999999999,[0.0065975999999999],2,2,2.0,2,[2],{'CN1C(=O)N(C)C2COc3ccc(O)cc3C2N(C)C1=O'},1,1.0
CN1C(=O)N(C)S(=O)(=O)N2C(Sc3ccccc3)CCC12,1,1,20,20,1,[20],0.8304482,0.8304482,0.8304482,[0.8304482],0.0981398499999999,0.0981398499999999,0.0981398499999999,[0.0981398499999999],2,2,2.0,2,[2],{'CN1C(=O)N(C)S(=O)(=O)N2C(Sc3ccccc3)CCC12'},1,1.0
CN1C(=O)c2ccccc2NC2c3ccccc3OCC21,1,1,20,20,1,[20],0.8064231,0.8064231,0.8064231,[0.8064231],0.0741147499999999,0.0741147499999999,0.0741147499999999,[0.0741147499999999],2,2,2.0,2,[2],{'CN1C(=O)c2ccccc2NC2c3ccccc3OCC21'},1,1.0
CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21,1,1,100,100,1,[100],0.7383944,0.7383944,0.7383944,[0.7383944],-0.0597623,-0.0597623,-0.0597623,[-0.0597623],2,2,2.0,2,[2],{'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21'},1,1.0
CN1C2(CCCOc3ccccc32)CC(=O)NS1(=O)=O,1,1,60,60,1,[60],0.7663584,0.7663584,0.7663584,[0.7663584],-0.0178736499999999,-0.0178736499999999,-0.0178736499999999,[-0.0178736499999999],2,2,2.0,2,[2],{'CN1C2(CCCOc3ccccc32)CC(=O)NS1(=O)=O'},1,1.0
CN1CC(Cc2ccc(O)cc2)CSc2ccccc21,1,1,80,80,1,[80],0.9077664,0.9077664,0.9077664,[0.9077664],0.0984397999999999,0.0984397999999999,0.0984397999999999,[0.0984397999999999],2,2,2.0,2,[2],{'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21'},1,1.0
CN1CC2CCC3CC3C2C2C(C(=O)O)CC21,1,1,40,40,1,[40],0.751524,0.751524,0.751524,[0.751524],-0.027841,-0.027841,-0.027841,[-0.027841],2,2,2.0,2,[2],{'CN1CC2CCC3CC3C2C2C(C(=O)O)CC21'},1,1.0
CN1CC2c3cccc(O)c3OC2c2cccnc21,1,1,20,20,1,[20],0.784072,0.784072,0.784072,[0.784072],0.0517636499999999,0.0517636499999999,0.0517636499999999,[0.0517636499999999],2,2,2.0,2,[2],{'CN1CC2c3cccc(O)c3OC2c2cccnc21'},1,1.0
CN1CCN(c2ccc(Cl)cc2)C1=O,1,1,100,100,1,[100],0.697366,0.697366,0.697366,[0.697366],-0.1007907,-0.1007907,-0.1007907,[-0.1007907],2,2,2.0,2,[2],{'CN1CCN(c2ccc(Cl)cc2)C1=O'},1,1.0
CN1CCOC1S(=O)(=O)c1ccccc1,1,1,80,80,1,[80],0.7460924,0.7460924,0.7460924,[0.7460924],-0.0643103999999999,-0.0643103999999999,-0.0643103999999999,[-0.0643103999999999],2,2,2.0,2,[2],{'CN1CCOC1S(=O)(=O)c1ccccc1'},1,1.0
CN1OCOC(c2ccc(O)cc2)CC1=O,1,1,80,80,1,[80],0.7767891,0.7767891,0.7767891,[0.7767891],-0.0336136999999999,-0.0336136999999999,-0.0336136999999999,[-0.0336136999999999],2,2,2.0,2,[2],{'CN1OCOC(c2ccc(O)cc2)CC1=O'},1,1.0
CN1c2ccccc2C2c3ccccc3CCC21,1,1,60,60,1,[60],0.6743051,0.6743051,0.6743051,[0.6743051],-0.1099269499999999,-0.1099269499999999,-0.1099269499999999,[-0.1099269499999999],2,2,2.0,2,[2],{'CN1c2ccccc2C2c3ccccc3CCC21'},1,1.0
CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1,1,1,60,60,1,[60],0.7493308,0.7493308,0.7493308,[0.7493308],-0.0349012499999999,-0.0349012499999999,-0.0349012499999999,[-0.0349012499999999],2,2,2.0,2,[2],{'CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1'},1,1.0
CNc1ccc2c(c1)CN(C)S2(=O)=O,1,1,100,100,1,[100],0.750891,0.750891,0.750891,[0.750891],-0.0472657,-0.0472657,-0.0472657,[-0.0472657],2,2,2.0,2,[2],{'CNc1ccc2c(c1)CN(C)S2(=O)=O'},1,1.0
COC(=O)C(O)=C1Oc2ccccc2OCC1c1ccc(OC)c(OC)c1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8104028,-0.8104028,-0.8104028,[-0.8104028],2,2,2.0,2,[2],{'COC(=O)C(O)=C1Oc2ccccc2OCC1c1ccc(OC)c(OC)c1'},1,1.0
COC(=O)C1=C(C)OS1(=O)=O,1,1,40,40,1,[40],0.4087844,0.4087844,0.4087844,[0.4087844],-0.3705806,-0.3705806,-0.3705806,[-0.3705806],2,2,2.0,2,[2],{'COC(=O)C1=C(C)OS1(=O)=O'},1,1.0
COC(=O)C1=CC(c2ccc(O)c(OC)c2)C2CCCN12,1,1,40,40,1,[40],0.8627048,0.8627048,0.8627048,[0.8627048],0.088976,0.088976,0.088976,[0.088976],2,2,2.0,2,[2],{'COC(=O)C1=CC(c2ccc(O)c(OC)c2)C2CCCN12'},1,1.0
COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1,1,1,80,80,1,[80],0.7960124,0.7960124,0.7960124,[0.7960124],-0.0143904,-0.0143904,-0.0143904,[-0.0143904],2,2,2.0,2,[2],{'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1'},1,1.0
COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21,1,1,80,80,1,[80],0.6468583,0.6468583,0.6468583,[0.6468583],-0.1635444999999999,-0.1635444999999999,-0.1635444999999999,[-0.1635444999999999],2,2,2.0,2,[2],{'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21'},1,1.0
COC(=O)N1C(c2ccccc2)CN(C)S1(=O)=O,1,1,20,20,1,[20],0.7628261,0.7628261,0.7628261,[0.7628261],0.0305177499999999,0.0305177499999999,0.0305177499999999,[0.0305177499999999],2,2,2.0,2,[2],{'COC(=O)N1C(c2ccccc2)CN(C)S1(=O)=O'},1,1.0
COC(=O)NOC1C(c2ccc(Cl)cc2)OC1c1ccc(OC)cc1,1,1,80,80,1,[80],0.8179546,0.8179546,0.8179546,[0.8179546],0.0086279999999999,0.0086279999999999,0.0086279999999999,[0.0086279999999999],2,2,2.0,2,[2],{'COC(=O)NOC1C(c2ccc(Cl)cc2)OC1c1ccc(OC)cc1'},1,1.0
COC(=O)Nc1cccc(O)c1,1,1,20,20,1,[20],0.6669827,0.6669827,0.6669827,[0.6669827],-0.0695248499999999,-0.0695248499999999,-0.0695248499999999,[-0.0695248499999999],2,2,2.0,2,[2],{'COC(=O)Nc1cccc(O)c1'},1,1.0
COC(=O)c1cccn1O,1,1,20,20,1,[20],0.4576457,0.4576457,0.4576457,[0.4576457],-0.27886185,-0.27886185,-0.27886185,[-0.27886185],2,2,2.0,2,[2],{'COC(=O)c1cccn1O'},1,1.0
COC12COc3ccccc3N1Cc1ccccc1OCc1ccccc12,1,1,20,20,1,[20],0.6410888,0.6410888,0.6410888,[0.6410888],-0.09541875,-0.09541875,-0.09541875,[-0.09541875],2,2,2.0,2,[2],{'COC12COc3ccccc3N1Cc1ccccc1OCc1ccccc12'},1,1.0
COC1C(=O)C=CN1Nc1ccc(C)cc1,1,1,40,40,1,[40],0.8379306,0.8379306,0.8379306,[0.8379306],0.0642017999999999,0.0642017999999999,0.0642017999999999,[0.0642017999999999],2,2,2.0,2,[2],{'COC1C(=O)C=CN1Nc1ccc(C)cc1'},1,1.0
COC1C(c2ccccc2)C(Nc2ccc(N)cc2)OC1(O)c1ccccc1,1,1,100,100,1,[100],0.5923534,0.5923534,0.5923534,[0.5923534],-0.2058033,-0.2058033,-0.2058033,[-0.2058033],2,2,2.0,2,[2],{'COC1C(c2ccccc2)C(Nc2ccc(N)cc2)OC1(O)c1ccccc1'},1,1.0
COC1C2CCC(O)N(S(=O)(=O)c3ccccc3)C1CC2,1,1,40,40,1,[40],0.9202227,0.9202227,0.9202227,[0.9202227],0.1464938999999999,0.1464938999999999,0.1464938999999999,[0.1464938999999999],2,2,2.0,2,[2],{'COC1C2CCC(O)N(S(=O)(=O)c3ccccc3)C1CC2'},1,1.0
COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1,1,1,60,60,1,[60],0.8588092,0.8588092,0.8588092,[0.8588092],0.07529515,0.07529515,0.07529515,[0.07529515],2,2,2.0,2,[2],{'COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1'},1,1.0
COC1CC(=O)C2CNC(=O)C12O,1,1,40,40,1,[40],0.5183688,0.5183688,0.5183688,[0.5183688],-0.2609962,-0.2609962,-0.2609962,[-0.2609962],2,2,2.0,2,[2],{'COC1CC(=O)C2CNC(=O)C12O'},1,1.0
COC1CC2CCCCC2Cc2ccccc21,1,1,60,60,1,[60],0.7046533,0.7046533,0.7046533,[0.7046533],-0.0795787499999999,-0.0795787499999999,-0.0795787499999999,[-0.0795787499999999],2,2,2.0,2,[2],{'COC1CC2CCCCC2Cc2ccccc21'},1,1.0
COC1CC2COCC2C1[S+]([O-])c1ccccc1,1,1,60,60,1,[60],0.7839844,0.7839844,0.7839844,[0.7839844],0.0002227,0.0002227,0.0002227,[0.0002227],2,2,2.0,2,[2],{'COC1CC2COCC2C1[S+]([O-])c1ccccc1'},1,1.0
COC1CC2Cc3cc(Cl)ccc3CN2O1,1,1,100,100,1,[100],0.7512098,0.7512098,0.7512098,[0.7512098],-0.0469469,-0.0469469,-0.0469469,[-0.0469469],2,2,2.0,2,[2],{'COC1CC2Cc3cc(Cl)ccc3CN2O1'},1,1.0
COC1CCCCC1S(=O)(=O)c1ccccc1,1,1,60,60,1,[60],0.8316784,0.8316784,0.8316784,[0.8316784],0.04816435,0.04816435,0.04816435,[0.04816435],2,2,2.0,2,[2],{'COC1CCCCC1S(=O)(=O)c1ccccc1'},1,1.0
COC1CSC(c2cccc(O)c2)N1C,1,1,100,100,1,[100],0.8346312,0.8346312,0.8346312,[0.8346312],0.0386784,0.0386784,0.0386784,[0.0386784],2,2,2.0,2,[2],{'COC1CSC(c2cccc(O)c2)N1C'},1,1.0
