Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1,1,0.1023541453428864,1,0.7936507936507936
OCCCc1ccccc1,1,0.1023541453428864,19,15.079365079365079
O=C1NC(Cc2ccccc2)CN1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*N1CC(Cc2ccccc2)NC1=O,1,0.1023541453428864,1,0.7936507936507936
*C1NC(S(=O)(=O)c2ccccc2)O1,1,0.1023541453428864,1,0.7936507936507936
*C1NC(c2ccccc2CNC2CCCN2)c2ccccc21,1,0.1023541453428864,1,0.7936507936507936
*C1NC(Sc2ccccc2)c2ccccc21,1,0.1023541453428864,1,0.7936507936507936
c1ccc(NC2CCc3ccccc3OC3CCCN23)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CC2CCNC(c3ccccc3)N2)cc1,1,0.1023541453428864,1,0.7936507936507936
*N1C(=N)CNCC1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
N=C1CNCCN1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
COc1ccc(C)cc1,1,0.1023541453428864,4,3.1746031746031744
*C1CNCC(=N)N1*,1,0.1023541453428864,1,0.7936507936507936
N=C1CNCC(Cc2ccccn2)N1,1,0.1023541453428864,1,0.7936507936507936
*C1CNCC(=N)N1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2NCCCN2)cc1,1,0.1023541453428864,2,1.5873015873015872
*C1CCNC(c2ccccc2)N1,1,0.1023541453428864,2,1.5873015873015872
*C1NCCC(Cc2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1C1NC(Sc2ccccc2)c2ccccc21,1,0.1023541453428864,1,0.7936507936507936
*C1CCNC(*)N1,1,0.1023541453428864,2,1.5873015873015872
COc1ccc(CO)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CC2CCNCN2)cc1,1,0.1023541453428864,2,1.5873015873015872
c1ccc(SC2NC(c3ccccc3CNC3CCCN3)c3ccccc32)cc1,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1CNC1CCCN1,1,0.1023541453428864,2,1.5873015873015872
c1ccc(C2NCc3ccccc32)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2NCO2)cc1,1,0.1023541453428864,1,0.7936507936507936
CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21,1,0.1023541453428864,1,0.7936507936507936
*C1NC(*)c2ccccc21,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2CCC3Oc4ccccc4CCCN32)cc1,1,0.1023541453428864,1,0.7936507936507936
*C1CCc2ccccc2OC2CCC(*)N12,1,0.1023541453428864,1,0.7936507936507936
COc1ncccc1N1CCCC1CO,1,0.1023541453428864,1,0.7936507936507936
O=C1NCCN1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1CCN(c2ccccc2)C(=O)N1,1,0.1023541453428864,1,0.7936507936507936
O=C1NC(c2ccccc2)CCN1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1N1CCC(c2ccccc2)NC1=O,1,0.1023541453428864,1,0.7936507936507936
*C1CCN(*)C(=O)N1,1,0.1023541453428864,2,1.5873015873015872
O=C1NCCC(c2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
O=C(NC1CCCN1)NC1CCc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
O=CNC1CCC(c2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
NC(=O)NC1CCc2ccccc21,1,0.1023541453428864,2,1.5873015873015872
*C1CCC(NC(=O)NC2CCc3ccccc32)N1,1,0.1023541453428864,1,0.7936507936507936
NC(=O)NC1CCC(c2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
*C1CCC(c2ccccc2)O1,1,0.1023541453428864,2,1.5873015873015872
O=S(c1ccccc1)C1CCCO1,1,0.1023541453428864,1,0.7936507936507936
O=S(c1ccccc1)C1OC(c2ccccc2)CC1O,1,0.1023541453428864,1,0.7936507936507936
O=S(c1ccccc1)C1CCC(c2ccccc2)O1,1,0.1023541453428864,1,0.7936507936507936
O=[SH]c1ccccc1,1,0.1023541453428864,2,1.5873015873015872
*C1CCC(S(=O)c2ccccc2)O1,1,0.1023541453428864,1,0.7936507936507936
COc1ccc(C(=O)Nc2ccccc2)cc1OC,1,0.1023541453428864,1,0.7936507936507936
*N1CCC2OCOC21,1,0.1023541453428864,1,0.7936507936507936
O=S(=O)(c1ccccc1)N1CCC2OCOC21,1,0.1023541453428864,1,0.7936507936507936
C1CC2OCOC2N1,1,0.1023541453428864,1,0.7936507936507936
*N1CCC(c2ccccc2)NC1=O,1,0.1023541453428864,1,0.7936507936507936
O=C1NCCCN1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc2c(c1)CCC2n1cccc1,1,0.1023541453428864,1,0.7936507936507936
*C1CCc2ccccc2N1,1,0.1023541453428864,1,0.7936507936507936
Cc1cccc(NC=O)c1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CN2Cc3ccccc3CO2)nc1,1,0.1023541453428864,1,0.7936507936507936
O=C(Nc1ccccc1)NC1CCCCC1,1,0.1023541453428864,1,0.7936507936507936
c1ccc2c(c1)CCC(C1NOCc3ccccc31)N2,1,0.1023541453428864,1,0.7936507936507936
*C1CCCC(NC(=O)Nc2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CONCc2ccccn2)cc1,1,0.1023541453428864,1,0.7936507936507936
CCc1ccccc1N,1,0.1023541453428864,6,4.761904761904762
*N1OCc2ccccc2C1C1CCc2ccccc2N1,1,0.1023541453428864,1,0.7936507936507936
*C1c2ccccc2CON1*,1,0.1023541453428864,1,0.7936507936507936
*C1CCCC(*)C1,1,0.1023541453428864,3,2.380952380952381
COc1ccc2c(c1)CCC2n1cccc1,1,0.1023541453428864,1,0.7936507936507936
*C1c2ccccc2CON1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CN2OCc3ccccc3C2C2CCc3ccccc3N2)nc1,1,0.1023541453428864,1,0.7936507936507936
*N1COCOC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1OCOCN1*,1,0.1023541453428864,1,0.7936507936507936
*C1OCOCN1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1C1OCOCN1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2NCOCO2)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CN2COCOC2)nc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2OCOCN2Cc2ccccn2)cc1,1,0.1023541453428864,1,0.7936507936507936
COc1cccc(N2CC(C)(C)NC2=O)c1,1,0.1023541453428864,1,0.7936507936507936
Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1,1,0.1023541453428864,1,0.7936507936507936
*C1CCC2Oc3ccccc3CCC(Nc3ccccc3)N12,1,0.1023541453428864,1,0.7936507936507936
*C1C=NNN1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2CNC(c3ccccc3)C2)cc1,1,0.1023541453428864,1,0.7936507936507936
O=C1CCCCN1Cc1ccccc1-[n+]1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(-c2cccc[nH+]2)nc1,1,0.1023541453428864,0,0.0
C1=CC=C(c2ccccn2)[N+]=C1,1,0.1023541453428864,0,0.0
*N1CCCCC1=O,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1-[n+]1ccccc1*,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1CN1CCCCC1=O,1,0.1023541453428864,1,0.7936507936507936
*c1cccc[n+]1*,1,0.1023541453428864,1,0.7936507936507936
*[n+]1ccccc1-c1ccccn1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(-[n+]2ccccc2-c2ccccn2)cc1,1,0.1023541453428864,1,0.7936507936507936
O=C1CC(O)CCN1,1,0.1023541453428864,1,0.7936507936507936
*c1cccc[n+]1-c1ccccc1CN1CCCCC1=O,1,0.1023541453428864,1,0.7936507936507936
O=C1CCCCN1Cc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=C1CCCCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1,1,0.1023541453428864,1,0.7936507936507936
*C1COC(c2ccccc2)C1,1,0.1023541453428864,2,1.5873015873015872
COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1-[n+]1ccccc1-c1ccccn1,1,0.1023541453428864,1,0.7936507936507936
CN1CCC(O)CC1=O,1,0.1023541453428864,1,0.7936507936507936
O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(-[n+]2ccccc2)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(NC2CCc3ccccc3OC3CCC(c4ccccc4)N23)cc1,1,0.1023541453428864,1,0.7936507936507936
Cc1cccc(NC(N)=O)c1,1,0.1023541453428864,1,0.7936507936507936
CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O,1,0.1023541453428864,1,0.7936507936507936
*C1CC(c2ccccc2)CN1,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
COC1=NNN(c2ccccc2C)C1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*N1NN=CC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
C1=NNNC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
C1=NNN(c2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
C1=NNN(c2ccccc2)C1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)CC(Nc2ccccc2)CN1,1,0.1023541453428864,1,0.7936507936507936
*C1NS(=O)(=O)CC1Nc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1CS(=O)(=O)NC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1CS(=O)(=O)NC1*,1,0.1023541453428864,2,1.5873015873015872
O=S1(=O)CCC(c2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
O=C(Nc1ccccc1)NC1CCCC(c2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
*C1C=C2C(=O)C(*)C2C1,1,0.1023541453428864,1,0.7936507936507936
CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21,1,0.1023541453428864,1,0.7936507936507936
O=C1C2=CCCC2C1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=C1C2=CC(c3ccccc3)CC2C1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=C1CC2CCC=C12,1,0.1023541453428864,1,0.7936507936507936
O=C1CC2CC(c3ccccc3)C=C12,1,0.1023541453428864,1,0.7936507936507936
*C1C=C2C(=O)C(c3ccccc3)C2C1,1,0.1023541453428864,1,0.7936507936507936
*C1C(=O)C2=CC(c3ccccc3)CC21,1,0.1023541453428864,1,0.7936507936507936
*C1CNC(c2ccccc2)C1,1,0.1023541453428864,5,3.968253968253968
*c1ccccc1C1COCO1,1,0.1023541453428864,1,0.7936507936507936
CN1C(=O)NC(Cc2ccccc2)C1O,1,0.1023541453428864,1,0.7936507936507936
*c1ccccc1CN1CNc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1S,1,0.1023541453428864,1,0.7936507936507936
COc1cccc(C2CCNC2)c1,1,0.1023541453428864,1,0.7936507936507936
c1ccc2c(c1)CNC2NC1CCCN1,1,0.1023541453428864,1,0.7936507936507936
*C1CCNC1NC1NCc2ccccc21,1,0.1023541453428864,1,0.7936507936507936
COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1,1,0.1023541453428864,1,0.7936507936507936
CN1Cc2ccccc2C1,1,0.1023541453428864,2,1.5873015873015872
CN1Cc2ccccc2C1N,1,0.1023541453428864,2,1.5873015873015872
COc1cccc(C2CCNC2N)c1,1,0.1023541453428864,1,0.7936507936507936
*C1NCc2ccccc21,1,0.1023541453428864,3,2.380952380952381
c1ccc(C2CCNC2NC2NCc3ccccc32)cc1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCNC(c2ccccc2)N1Oc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*C1NCNC(=O)N1Oc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCNCN1Oc1ccccc1,1,0.1023541453428864,1,0.7936507936507936
*N1C(=O)NCNC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=C1NCNC(c2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
*N1CCN2CCSC(C1)S(=O)(=O)C2,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)CN2CCSC1CN(Cc1ccccc1)CC2,1,0.1023541453428864,1,0.7936507936507936
O=S1(=O)CN2CCNCC1SCC2,1,0.1023541453428864,1,0.7936507936507936
C1CN2CCSC(CN1)SC2,1,0.1023541453428864,1,0.7936507936507936
*C1CC(=O)NC(Sc2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
*C1OCC2C(c3ccccc3)CCN12,1,0.1023541453428864,1,0.7936507936507936
*C1NCCC1c1ccccc1,1,0.1023541453428864,3,2.380952380952381
c1ccc(C2Nc3ccccc3-c3ccccc32)cc1,1,0.1023541453428864,1,0.7936507936507936
O=C1CC(c2ccccc2)CC(Sc2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2CCCNO2)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2CNC(c3ccccc3)N2)cc1,1,0.1023541453428864,1,0.7936507936507936
CC1C(c2ccccc2)CC(c2ccccc2)ON1C,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2CNOC(c3ccccc3)C2)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2NCCN2)cc1,1,0.1023541453428864,1,0.7936507936507936
*C1CNOC(c2ccccc2)C1,1,0.1023541453428864,1,0.7936507936507936
*C1CNOC(*)C1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2COCCNC2Cc2ccccn2)cc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2CNCCOC2)cc1,1,0.1023541453428864,1,0.7936507936507936
*C1NCCOCC1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(C2CCONC2)cc1,1,0.1023541453428864,1,0.7936507936507936
O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
*C1COCCNC1*,1,0.1023541453428864,1,0.7936507936507936
OC1COCC(c2ccccc2)C(Cc2ccccn2)N1,1,0.1023541453428864,1,0.7936507936507936
*C1CC(=O)NC(*)C1,1,0.1023541453428864,2,1.5873015873015872
O=C1CC(c2ccccc2)CCN1,1,0.1023541453428864,1,0.7936507936507936
c1ccc(CC2CCOCCN2)nc1,1,0.1023541453428864,1,0.7936507936507936
*C1COCCNC1Cc1ccccn1,1,0.1023541453428864,1,0.7936507936507936
COc1ccccc1C1Nc2ccccc2-c2ccccc21,1,0.1023541453428864,1,0.7936507936507936
*C1CC(c2ccccc2)CC(=O)N1,1,0.1023541453428864,1,0.7936507936507936
*C1Nc2ccccc2-c2ccccc21,1,0.1023541453428864,1,0.7936507936507936
*C1CCN2C(Sc3ccccc3)OCC12,1,0.1023541453428864,1,0.7936507936507936
c1ccc(SC2OCC3CCCN32)cc1,1,0.1023541453428864,1,0.7936507936507936
*C1CC(c2ccccc2)CNO1,1,0.1023541453428864,1,0.7936507936507936
C1CC2COCN2C1,1,0.1023541453428864,1,0.7936507936507936
COc1cccc2c1CC1CC(=O)NC21c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
O=C1CC2Cc3ccccc3C2(c2ccccc2)N1,1,0.1023541453428864,1,0.7936507936507936
c1ccc2c(c1)CC1CCNC21,1,0.1023541453428864,1,0.7936507936507936
*C1C(=N)NCC2=CC1OC2=O,1,0.1023541453428864,1,0.7936507936507936
N=C1CC2C=C(CN1)C(=O)O2,1,0.1023541453428864,1,0.7936507936507936
N=C1NC(O)C2=CC(OC2=O)C1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
N=C1NCC2=CC(OC2=O)C1c1ccccc1,1,0.1023541453428864,1,0.7936507936507936
C1=C2CNCCC1OC2,1,0.1023541453428864,1,0.7936507936507936
