Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1Cc2ccccc2N1,5,5,40,40,1,[40],0.7684874,0.7684874,0.7684874,[0.7684874],-0.0042482499999999,-0.0042482499999999,-0.0042482499999999,[-0.0042482499999999],5,5,5.0,5,[5],"{'CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1ccco1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1'}",5,1.0
O=CNc1ccccc1,4,4,80,80,1,[80],0.7354579,0.7354579,0.7354579,[0.7354579],-0.0698284999999999,-0.0698284999999999,-0.0698284999999999,[-0.0698284999999999],18,18,18.0,18,[18],"{'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1'}",4,1.0
O=COCc1ccccc1,4,4,80,80,1,[80],0.68459665,0.68459665,0.68459665,[0.68459665],-0.1206897499999999,-0.1206897499999999,-0.1206897499999999,[-0.1206897499999999],10,10,10.0,10,[10],"{'O=C(NC1C=CN1S(=O)(=O)c1ccccn1)OCc1ccccc1', 'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21'}",4,1.0
O=Cc1ccccc1,6,6,20,20,1,[20],0.7414654,0.7414654,0.7414654,[0.7414654],0.0377729,0.0377729,0.0377729,[0.0377729],23,23,23.0,23,[23],"{'O=C(c1ccccc1)N1CCc2ccccc2C1', 'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O', 'O=C(c1ccccc1)N1Cc2ccccc2NS1(=O)=O', 'O=Cc1ccccc1C(=O)c1ccccc1P(c1ccccc1)c1ccccc1', 'O=C(OC1C(=O)Nc2ccccc21)c1ccccc1', 'O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21'}",6,1.0
OCc1ccccc1,10,6,80,20,2,"[20, 80]",0.82969075,0.68459665,0.7571437000000001,"[0.82969075, 0.68459665]",0.1259982499999999,-0.12102875,0.0024847499999999453,"[0.1259982499999999, -0.12102875]",33,20,26.5,53,"[20, 33]","{'OC1CC23CCCC(OC(OCc4ccccc4)C2)c2ccc(cc2)CCNC13', 'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'c1ccc(CON2OC3CCCCC3N3CCOC3(c3ccccc3)C2c2ccccn2)cc1', 'c1ccc(COc2ccccc2NC2COCCN2)cc1', 'O=C1c2ccccc2C2CCC(OCc3ccccc3)C12', 'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O', 'O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1', 'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'O=C1CC2CC(OCc3ccccc3)C(O2)C(O)C1Cc1ccc[nH]c1=O'}",10,1.65
c1ccc(C2CCCN2)cc1,6,6,100,100,1,[100],0.8266663000000001,0.8266663000000001,0.8266663000000001,[0.8266663000000001],-0.0103395499999998,-0.0103395499999998,-0.0103395499999998,[-0.0103395499999998],10,10,10.0,10,[10],"{'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21'}",6,1.0
c1ccc(C2CCCO2)cc1,4,4,100,100,1,[100],0.8730481,0.8730481,0.8730481,[0.8730481],0.03604225,0.03604225,0.03604225,[0.03604225],4,4,4.0,4,[4],"{'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'COc1ccccc1C1CCOC1c1ccccc1'}",4,1.0
c1ccc(N2CCCCC2)cc1,4,4,40,40,1,[40],0.8325269,0.8325269,0.8325269,[0.8325269],0.0640394999999999,0.0640394999999999,0.0640394999999999,[0.0640394999999999],4,4,4.0,4,[4],"{'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F'}",4,1.0
c1ccc2c(c1)CCC2,13,7,100,40,2,"[40, 100]",0.8111353,0.6821974,0.7466663499999999,"[0.6821974, 0.8111353]",-0.0262875,-0.09375,-0.060018749999999996,"[-0.09375, -0.0262875]",4,4,4.0,8,"[4, 4]","{'O=C1Cc2ccccc2C1=O', 'COc1ccccc1C1CCc2ccccc21', 'Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'COc1ccc2c(c1)CCC2n1cccc1', 'FC1(OOC2CCCCO2)CCc2ccccc21', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21'}",7,1.0
c1ccc2c(c1)CCCN2,4,4,20,20,1,[20],0.7705283999999999,0.7705283999999999,0.7705283999999999,[0.7705283999999999],0.0656910999999998,0.0656910999999998,0.0656910999999998,[0.0656910999999998],4,4,4.0,4,[4],"{'c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1', 'OC1Cc2ccccc2NC1c1ccccn1'}",2,1.0
c1ccc2c(c1)CCCO2,10,10,80,80,1,[80],0.6879043,0.6879043,0.6879043,[0.6879043],-0.1179445999999999,-0.1179445999999999,-0.1179445999999999,[-0.1179445999999999],5,5,5.0,5,[5],"{'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'OC1(O)COc2ccccc2C1c1ccnnc1', 'Clc1cccc(C=NNC2CCOc3ccccc32)c1'}",5,1.0
c1ccc2c(c1)CCN2,23,8,80,40,3,"[40, 60, 80]",0.80297425,0.7330405,0.7681673833333335,"[0.7684874, 0.7330405, 0.80297425]",-0.00181925,-0.0543927,-0.020153399999999967,"[-0.0042482499999999, -0.0543927, -0.00181925]",6,6,5.666666666666667,17,"[6, 6, 5]","{'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=S(c1ccccc1)N1CCc2ccccc21', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12', 'O=C1Nc2ccccc2C1c1ccco1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2', 'c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'FC1Cc2ccccc2N1'}",14,1.0
c1ccc2c(c1)CCNC2,6,6,20,20,1,[20],0.6516692,0.6516692,0.6516692,[0.6516692],-0.05552405,-0.05552405,-0.05552405,[-0.05552405],5,5,5.0,5,[5],"{'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'O=C(c1ccccc1)N1CCc2ccccc2C1'}",3,1.0
c1ccc2c(c1)CCO2,12,8,100,80,2,"[80, 100]",0.9341291,0.8415556,0.88784235,"[0.9341291, 0.8415556]",0.1310511000000001,0.0046380999999999,0.06784459999999999,"[0.1310511000000001, 0.0046380999999999]",4,4,4.0,8,"[4, 4]","{'COc1cc(C2COc3cccc(OC)c32)ccc1O', 'COc1ccccc1OC1Oc2ccccc2C1=O', 'COc1ccccc1C1Oc2ccccc2C1=O', 'COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12'}",8,1.0
c1ccc2c(c1)CNC2,4,4,100,100,1,[100],0.7387334000000001,0.7387334000000001,0.7387334000000001,[0.7387334000000001],-0.0982724499999998,-0.0982724499999998,-0.0982724499999998,[-0.0982724499999998],3,3,3.0,3,[3],"{'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1'}",2,1.0
c1ccc2ccccc2c1,4,4,20,20,1,[20],0.52416985,0.52416985,0.52416985,[0.52416985],-0.18314005,-0.18314005,-0.18314005,[-0.18314005],2,2,2.0,2,[2],"{'C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1', 'Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12'}",2,1.0
