Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)CCCO2,10,1.3774104683195594,5,4.0,0.8047935,0.6879043,0.8058489,"['Clc1cccc(C=NNC2CCOc3ccccc32)c1', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'OC1(O)COc2ccccc2C1c1ccnnc1']",10,-0.11794459999999996,80
c1ccc2c(c1)CCN2,8,1.1019283746556474,5,4.0,0.8047935,0.80297425,0.8047935,"['c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=S(c1ccccc1)N1CCc2ccccc21']",9,-0.00181925000000005,80
c1ccc2c(c1)CCO2,8,1.1019283746556474,4,3.2,0.8047935,0.9341291,0.803078,"['COc1cc(C2COc3cccc(OC)c32)ccc1O', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21']",9,0.1310511000000001,80
O=[SH](=O)c1ccccc1,8,1.1019283746556474,0,0.0,0.8047935,0.8572436999999999,0.803078,"['CC12CN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3C13CO3)O2', 'O=S(=O)(Oc1cccc2c1OCCCO2)c1ccccc1', 'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1']",9,0.05416569999999998,80
COc1cccc(OC)c1,4,0.5509641873278237,9,7.199999999999999,0.8047935,0.8161475499999999,0.8035998,"['COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1']",10,0.012547749999999969,80
O=CNc1ccccc1,4,0.5509641873278237,18,14.399999999999999,0.8047935,0.7354579,0.8052864,"['O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1']",9,-0.06982849999999996,80
OCc1ccccc1,4,0.5509641873278237,33,26.400000000000002,0.8047935,0.68459665,0.8056254,"['O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1', 'O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1']",8,-0.12102875000000002,80
NS(=O)(=O)c1ccccc1,4,0.5509641873278237,9,7.199999999999999,0.8047935,0.9377782,0.8035998,"['O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1']",10,0.13417840000000003,80
O=COCc1ccccc1,4,0.5509641873278237,10,8.0,0.8047935,0.68459665,0.8052864,"['O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'O=C(NC1C=CN1S(=O)(=O)c1ccccn1)OCc1ccccc1', 'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1']",10,-0.12068974999999993,80
*C1COc2ccccc21,4,0.5509641873278237,4,3.2,0.8047935,0.9341291,0.803078,"['COc1cc(C2COc3cccc(OC)c32)ccc1O', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21']",10,0.1310511000000001,80
*N1CCc2ccccc21,4,0.5509641873278237,4,3.2,0.8047935,0.80297425,0.8047935,"['c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=S(c1ccccc1)N1CCc2ccccc21']",10,-0.00181925000000005,80
COc1ccccc1,20,2.047082906857728,39,30.952380952380953,0.8370058499999999,0.8443598,0.8335844,"['COc1ccccc1OC1Oc2ccccc2C1=O', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1ccccc1C1CCOC1c1ccccc1', 'COc1ccccc1N1NC(=O)NC1c1ccccc1', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'COc1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1', 'COc1ccccc1C12NC(=O)N3CCC1CCC32O', 'COc1ccccc1C1C=C(C)Nc2ccccc21', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'COc1ccccc1C1Oc2ccccc2C1=O', 'COc1ccccc1NC1C=CCC1c1ccccc1OC', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'COc1ccccc1C1Nc2ccccc2-c2ccccc21', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1']",8,0.01077539999999999,100
*c1ccccc1*,8,0.8188331627430911,68,53.96825396825397,0.8370058499999999,0.71421995,0.84184525,"['O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'OC1CCON1c1ccccc1CN1CNc2ccccc21']",8,-0.12762529999999994,100
c1ccc(C2CCCN2)cc1,6,0.6141248720573182,10,7.936507936507936,0.8370058499999999,0.8266663000000001,0.8370058499999999,"['O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1']",11,-0.010339549999999864,100
c1ccc2c(c1)CCC2,6,0.6141248720573182,4,3.1746031746031744,0.8370058499999999,0.8111353,0.8374228,"['Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21', 'COc1ccc2c(c1)CCC2n1cccc1', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21']",9,-0.02628750000000002,100
O=[SH](=O)c1ccccc1,5,0.511770726714432,0,0.0,0.8370058499999999,0.6804374,0.8414932,"['Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2OCOC21', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1']",9,-0.16105580000000008,100
c1ccc(C2CCCO2)cc1,4,0.4094165813715456,4,3.1746031746031744,0.8370058499999999,0.8730481,0.8370058499999999,"['COc1ccccc1C1CCOC1c1ccccc1', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1']",11,0.03604225000000005,100
c1ccc2c(c1)CCO2,4,0.4094165813715456,4,3.1746031746031744,0.8370058499999999,0.8415556,0.8369175,"['COc1ccccc1OC1Oc2ccccc2C1=O', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'COc1ccccc1C1Oc2ccccc2C1=O', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O']",9,0.004638099999999978,100
O=C(Nc1ccccc1)c1ccccc1,4,0.4094165813715456,4,3.1746031746031744,0.8370058499999999,0.6860133500000001,0.839458,"['O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'COc1ccc(C(=O)Nc2ccccc2)cc1OC', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'COc1cccc(NC(=O)c2ccccc2O)c1']",15,-0.15344464999999996,100
c1ccc2c(c1)CNC2,4,0.4094165813715456,3,2.380952380952381,0.8370058499999999,0.7387334000000001,0.8370058499999999,"['CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1']",9,-0.09827244999999984,100
