Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
S,6,2.2556390977443606,18,15.0,0.72768025,0.7158246500000001,0.72927675,"['O=C(O)C1CSCCSC1', 'c1cc2nc(c1)CSCc1ccccc1OCC2', 'O=c1ccn(C2CSCCS2)cc1', 'COc1cc(C2OCCC2Sc2ccc(C)cc2)ccc1O']",1,-0.013452099999999967,20
C=C,4,1.5037593984962405,7,5.833333333333333,0.72768025,0.64319075,0.72927675,"['C1=Cc2ccccc2CCOC1', 'O=[N+]([O-])C12CC=CCC1COC2c1ccc(Br)cc1', 'O=C1CCC2=C(C1)C1c3ccccc3N1Cc1ccccc12', 'COc1ccc(S(=O)(=O)NC2CC3C(C)=CC2c2ccccc23)cc1']",2,-0.086086,20
NS(=O)=O,4,1.5037593984962405,7,5.833333333333333,0.72768025,0.8517424,0.72598195,"['Cc1ccccc1S(=O)(=O)NC1CCCC1', 'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1', 'O=C1CCCCCC1NS(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)NC2CC3C(C)=CC2c2ccccc23)cc1']",4,0.12576045000000002,20
O=S=O,4,1.5037593984962405,11,9.166666666666666,0.72768025,0.7627638999999999,0.72768025,"['O=S(=O)(c1ccccc1)C1CCC2C(c3ccccc3)CC21Br', 'O=S1(=O)CC(c2ccc(Br)cc2)c2ccccc21', 'O=S1(=O)Cc2ccccc21', 'COC1=CCC(S(=O)(=O)c2ccccc2)CC1O']",3,0.03508364999999991,20
O=[N+][O-],3,1.1278195488721803,3,2.5,0.72768025,0.4752036,0.7303792,"['O=[N+]([O-])CC1C2Cc3ccccc3C(O)C1CC2O', 'O=[N+]([O-])C12CC=CCC1COC2c1ccc(Br)cc1', 'O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1']",3,-0.2551756,20
OCO,2,0.7518796992481203,1,0.8333333333333334,0.72768025,0.7964348,0.7271862,['COCOC1CCC2(OCCCc3ccccc32)OC1'],3,0.0692486,20
NC(=O)N,2,0.7518796992481203,5,4.166666666666666,0.72768025,0.8603583,0.72598195,"['COc1ccc(N2C(=O)NCC2Cc2ccccc2)cc1', 'CN1Cc2cccc(n2)Cc2ccccc2NC1=O']",4,0.13437635000000003,20
NC(=O)O,2,0.7518796992481203,3,2.5,0.72768025,0.6746107,0.72927675,"['O=C1NCC2c3ccccc3OCC2O1', 'Cc1ccccc1N1CCOC1=O']",4,-0.05466605000000002,20
O,89,27.725856697819314,108,85.71428571428571,0.7737767,0.7992798,0.7455215,"['O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1', 'COc1ccc(Br)cc1NC(=O)C1CCCCC1O', 'COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F', 'N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'OCC1Cc2cccc(Cl)c2CN1c1ccccc1', 'CC(F)(F)c1cccc(F)c1C1CC=CCCCC1O', 'COc1ccccc1Cc1ccccc1Nc1ccccc1C', 'Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1', 'O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'CN1CC(O)CC(F)(F)C1c1ccccc1O', 'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'CN(C1=CC(=O)CCC1c1cccc(O)c1)c1ccccc1', 'COc1ccccc1NC1CCCCc2ccccc21', 'COc1ccc(Br)cc1NC(=O)Nc1ccccc1', 'O=S(=O)(c1ccc(Br)cc1)n1ccc(N2CCOCC2)c1', 'c1ccc(C2OCC(C3OCCCO3)C2c2ccccc2)cc1', 'Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O', 'O=C1CC2CCC(=O)C(C1c1ccccc1)C2O', 'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1', 'O=C1CCCCCOC(c2ccc(F)cc2)C1', 'O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2', 'NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1', 'COc1ccc(NC(=O)N2c3ccccc3C2c2ccccc2)cc1', 'Cc1ccc(CN2CC(O)CC(O)C2)cc1', 'COC1CCC(=NNc2ccccc2F)CC(=O)C1(F)F', 'COc1ccccc1C1CCCOC1C(N)=O', 'COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1', 'O=C1CCCC(Nc2ccc(O)cc2)N1', 'CC1CC(=NC(=Nc2ccccc2)c2ccccc2)CCCC1O', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'CC1OCc2ccccc2C1Nc1ccccc1', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'Cc1ccccc1C(=O)N1CCc2cccc(O)c21', 'Cn1[n-]c(Cl)[s+]c1=O', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'COc1cccc(N2CCCC2N(c2ccccc2)c2ccccc2OC)c1', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O', 'CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1', 'Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1', 'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21', 'O=C(Nc1ccccc1)N1CCCC1CO', 'Cc1ccc(N2CCCCC2=O)c(CO)c1', 'O=C1c2ccccc2N2C1N(c1ccc(O)c(F)c1)CN2c1ccccc1F', 'COc1cccc(C)c1OC1C(CO)CCC(O)C1O', 'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC', 'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1', 'OC1CCCCC1CCC1COC1c1ccccc1', 'NC1CC(O)CCCCCC1Oc1ccccc1O', 'Fc1ccc(NC2CC3CC4C2CCOC34)cc1', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O', 'O=C1CCC2OC(C1)Cc1cc(O)ccc12', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21', 'COc1ccc(NC(F)=Nc2ccc(F)cc2)cc1', 'O=C1c2ccccc2Cc2ccccc2CC1CO', 'COC1c2ccccc2NC1c1ccccc1', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'CN1CCCN(c2ccccc2O)C1', 'COC1CCCCC2=C1c1[nH]ncc1CC2=O']",1,0.05375830000000004,40
N,36,11.214953271028037,98,77.77777777777779,0.7737767,0.7994599499999999,0.75649385,"['c1ccc(CNc2ccccc2C2CC2c2ccccc2)cc1', 'Fc1ccc(NCC2(F)CCCCCC2)cc1', 'N=C1c2ccccc2CCCCC1N(c1ccccc1)c1ccccc1', 'OCC1Cc2cccc(Cl)c2CN1c1ccccc1', 'c1ccc2c(c1)CSCCN2', 'COc1ccccc1Cc1ccccc1Nc1ccccc1C', 'CN1CC(O)CC(F)(F)C1c1ccccc1O', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'COc1ccccc1NC1CCCCc2ccccc21', 'O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2', 'O=S(=O)(c1ccc(Br)cc1)n1ccc(N2CCOCC2)c1', 'Cc1ccc(CN2CC(O)CC(O)C2)cc1', 'COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1', 'Cc1cc(N)cc(F)c1F', 'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1', 'CC1OCc2ccccc2C1Nc1ccccc1', 'Cc1ccc(NC2CCc3ccccc32)c(C)c1', 'Oc1ccc(N2c3ccccc3C2c2ccccc2)cc1', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O', 'CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1', 'N#Cc1ccc(CC2CCC(C(F)(F)F)N2)cc1', 'Cc1ccccc1Nc1ccc([S+]([O-])c2ccccc2C)cc1', 'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'COC1N(Cc2ccccc2)CCCC12NCCCC2=O', 'NC1CC(O)CCCCCC1Oc1ccccc1O', 'Fc1ccc(NC2CC3CC4C2CCOC34)cc1', 'COc1ccc(N2CCC3(CC2)OC(c2ccccc2)C2CC3CC2c2ccccc2)cc1', 'Cc1cc(C)c(C2CCCCCC2C)c(N)c1N', 'COC1c2ccccc2NC1c1ccccc1', 'CC1=CCCNC(c2cccc(C)c2F)C(Br)(Br)CC1', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br', 'CN(c1ccccc1)C1CCNCc2ccccc21']",1,0.042966099999999896,40
F,33,10.2803738317757,22,17.46031746031746,0.7737767,0.7753298,0.7722236,"['COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F', 'Fc1ccc(NCC2(F)CCCCCC2)cc1', 'CC(F)(F)c1cccc(F)c1C1CC=CCCCC1O', 'Cc1cccc(NC(=O)NNc2cc(C)c(F)c(F)c2)c1', 'CN1CC(O)CC(F)(F)C1c1ccccc1O', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'FC1c2ccccc2CCC12CCCn1ccnc12', 'CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F', 'Cc1ccc(NC(=O)N(F)c2ccc(F)cc2)cc1', 'O=C1CCCCCOC(c2ccc(F)cc2)C1', 'O=C1NCCCCCCN1c1ccc(F)cc1', 'COC1CCC(=NNc2ccccc2F)CC(=O)C1(F)F', 'Cc1cccc(NC(=O)c2cccc(F)c2)c1', 'Cc1cc(N)cc(F)c1F', 'N#Cc1ccc(CC2CCC(C(F)(F)F)N2)cc1', 'Fc1cccc(CN2CCN(Cc3ccccn3)C2)c1F', 'O=C1c2ccccc2N2C1N(c1ccc(O)c(F)c1)CN2c1ccccc1F', 'Fc1ccc(NC2CC3CC4C2CCOC34)cc1', 'COc1ccc(NC(F)=Nc2ccc(F)cc2)cc1', 'CC1=CCCNC(c2cccc(C)c2F)C(Br)(Br)CC1', 'O=C(Nc1ccccc1)Nc1ccc(F)cc1']",1,0.003106199999999948,40
NC=O,20,6.230529595015576,42,33.33333333333333,0.7737767,0.8485378,0.7466349,"['COc1ccc(Br)cc1NC(=O)C1CCCCC1O', 'COc1ccc(CN2CC(=O)Nc3ccccc3C2=O)cc1F', 'O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'Cc1cccc(NC(=O)c2cccc(F)c2)c1', 'COc1ccccc1C1CCCOC1C(N)=O', 'COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1', 'COC(=O)Nc1ccccc1C(=O)Nc1ccccn1', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'Cc1ccccc1C(=O)N1CCc2cccc(O)c21', 'CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1', 'Cc1ccc(NC(=O)c2ccco2)cc1', 'Cc1ccc(N2CCCCC2=O)c(CO)c1', 'O=C1C=CCC(N2CCc3ccccc3C2=O)CC1', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21']",3,0.10190290000000002,40
Br,18,5.607476635514018,17,13.492063492063492,0.7737767,0.6865009,0.789623,"['COc1ccc(Br)cc1NC(=O)C1CCCCC1O', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'O=C(NC(=S)Nc1ccc(Br)cc1)c1ccccc1', 'COc1ccc(Br)cc1NC(=O)Nc1ccccc1', 'O=S(=O)(c1ccc(Br)cc1)n1ccc(N2CCOCC2)c1', 'O=C(O)C1CCC2C3CCC(Cl)C(CC3)C2CCC1Br', 'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1', 'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'CN1C(=O)NCCc2ccc(Br)cc21', 'CC(C)(C)OC(=O)NC1CCCC12CCN(C(=O)OCc1ccccc1Br)C2=O', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O', 'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br', 'CC1=CCCNC(c2cccc(C)c2F)C(Br)(Br)CC1', 'Cc1cccc(N=NNc2ccc(Br)c(C)c2)c1', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br', 'O=C1CCCSc2ccccc2C1c1ccccc1Br']",1,-0.1031221,40
C=O,15,4.672897196261682,70,55.55555555555556,0.7737767,0.7639284,0.7737767,"['CC1(c2ccccc2)CC(=O)C(ON2CCCC2)C1', 'Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O', 'O=C1CC2CCC(=O)C(C1c1ccccc1)C2O', 'O=C1CCCCCOC(c2ccc(F)cc2)C1', 'O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2', 'COC1CCC(=NNc2ccccc2F)CC(=O)C1(F)F', 'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1', 'Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1', 'COC1N(Cc2ccccc2)CCCC12NCCCC2=O', 'O=C1CCC2OC(C1)Cc1cc(O)ccc12', 'O=C1c2ccccc2Cc2ccccc2CC1CO', 'O=C1CCCSc2ccccc2C1c1ccccc1Br']",2,-0.009848300000000032,40
Cl,11,3.4267912772585665,10,7.936507936507936,0.7737767,0.79667965,0.7690230499999999,"['OCC1Cc2cccc(Cl)c2CN1c1ccccc1', 'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'Cc1ccccc1SC1C2COCC1C(Cl)(Cl)C2=O', 'O=C1OC(c2ccccc2Cl)Cc2ccccc21', 'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'O=C(O)C1CCC2C3CCC(Cl)C(CC3)C2CCC1Br', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'Cc1ccc(N2C(O)C3CCCC32)cc1Cl', 'Cn1[n-]c(Cl)[s+]c1=O']",1,0.02765660000000003,40
O=CO,10,3.115264797507788,13,10.317460317460316,0.7737767,0.69082055,0.78085185,"['O=C1CC(O)(c2ccccc2)C(c2ccccc2)CO1', 'O=C1OC(c2ccccc2Cl)Cc2ccccc21', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'O=C(O)C1CCC2C3CCC(Cl)C(CC3)C2CCC1Br', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'COC(=O)c1cccc(C(=O)N2C(O)CC2(c2ccccc2)c2ccccc2)c1', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'O=C1OC(c2ccccc2)C(c2ccccc2)C1c1ccccc1']",3,-0.09003130000000004,40
