Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc(C2CC2)cc1,10,6,40,20,2,"[20, 40]",0.7917644500000001,0.7606929,0.776228675,"[0.7917644500000001, 0.7606929]",0.0599369499999999,0.0299348999999999,0.0449359249999999,"[0.0599369499999999, 0.0299348999999999]",2,1,1.5,3,"[1, 2]","{'O=C(O)NC1(c2ccccc2)CC1F', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'CC1(c2ccccc2)CC1c1nccnn1', 'Clc1ccc(C2NC2c2ccccc2)cc1'}",4,2.0
c1ccc(C2CCC2)cc1,13,13,100,100,1,[100],0.8932362,0.8932362,0.8932362,[0.8932362],0.14653915,0.14653915,0.14653915,[0.14653915],1,1,1.0,1,[1],"{'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1', 'c1cncc(C2OCC2n2cccc2)c1', 'O=c1cnccc(NC2CC(O)C2c2cccnc2)n1', 'O=C(NC1CCC1c1ccccc1)c1cccnc1'}",5,1.0
c1ccc(C2CCCC2)cc1,101,38,80,20,3,"[20, 40, 80]",0.8373499,0.7813148,0.8039590666666667,"[0.7813148, 0.8373499, 0.7932125]",0.1073492,0.0499570999999999,0.07240744999999997,"[0.0499570999999999, 0.1073492, 0.05991605]",1,1,1.0,3,"[1, 1, 1]","{'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'c1ccc(C2CCC(c3ccccc3)N2c2ccccc2)cc1', 'COc1ccc(N2CCCC2c2ccccn2)cc1', 'Cc1nc(N2CCCC2)nc(Cl)c1Cl', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'c1ccc(N2CCCC2CNc2ccccn2)cc1', 'c1ccc(CN2CCCC2c2cccnc2)nc1', 'CN1CN(c2ccccn2)CC1Cn1cccc1', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'Oc1cccc(N2CCCC2c2cccnc2)c1', 'c1ccc(C2NC(c3ccncn3)CO2)nc1', 'COc1ccccc1N1CN(c2ccccc2C)CN1', 'c1cc(N2CCCC2c2ncc[nH]2)ccn1', 'COc1ccc(C2CCCN2O)cc1', 'c1ccc(NC2CCCN2c2ccccn2)cc1', 'c1ccc(C2COC(c3cccnc3)C2)nc1', 'Cc1cc(C2NCC(O)C2(C)O)ccn1', 'CN1CC(c2cnccn2)N(c2ccccn2)C1', 'O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1', 'c1ccn(C2CCC(c3cnccn3)N2)c1', 'OOc1ccc(C2CCNC2O)cc1', 'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1', 'CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1', 'c1ccc(C2COC(c3cccnc3)N2)cc1', 'CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1', 'c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1', 'Cc1ncc(N2CCCC2c2ccncc2)[nH]1', 'Oc1ccc(C2CCOC2)cc1', 'COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1', 'Fc1ccc(C2NOC(c3ccncc3)O2)cc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'CC1(N2CCCC2=O)CNC(c2ccccc2)C1', 'O=NN1CCCC1c1cccnc1', 'OC1C[Si](c2ccccc2)(c2ccccc2)OO1', 'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1'}",35,1.0
c1ccc(C2CCCCC2)cc1,12,12,20,20,1,[20],0.801965,0.801965,0.801965,[0.801965],0.0706073,0.0706073,0.0706073,[0.0706073],1,1,1.0,1,[1],"{'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1', 'Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1', 'c1ccc(Sc2ccccc2N2CCCCC2)cc1', 'COc1ccccc1N1CCC(Cl)CC1'}",5,1.0
c1ccc(C2CCCc3ccccc32)cc1,4,4,20,20,1,[20],0.7737655999999999,0.7737655999999999,0.7737655999999999,[0.7737655999999999],0.0419380999999998,0.0419380999999998,0.0419380999999998,[0.0419380999999998],1,1,1.0,1,[1],"{'Fc1ccccc1N1CCNc2ccccc21', 'Fc1ccccc1N1CCOc2ccccc21'}",2,1.0
c1ccc(CC2CC2)cc1,4,4,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],1,1,1.0,1,[1],{'CC1C(Cc2ccccc2)C1Nc1ccccn1'},1,1.0
c1ccc(CC2CCCCC2)cc1,5,5,20,20,1,[20],0.805668,0.805668,0.805668,[0.805668],0.0743103,0.0743103,0.0743103,[0.0743103],1,1,1.0,1,[1],"{'OC1CCCCC1Sc1ccccc1', 'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1', 'Oc1ccccc1SC1CCCCC1'}",3,1.0
c1ccc(CCc2ccccc2)cc1,5,5,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7392525,-0.7392525,-0.7392525,[-0.7392525],1,1,1.0,1,[1],"{'c1ccc(COc2ncccn2)nc1', 'Clc1ccccc1SSc1ccccc1', 'Fc1ccc(SSc2ccccc2)cc1F'}",3,1.0
c1ccc(Cc2ccccc2)cc1,22,18,60,20,2,"[20, 60]",0.8144525499999999,0.7164242,0.765438375,"[0.7164242, 0.8144525499999999]",0.0281687499999999,-0.0201662,0.00400127499999995,"[-0.0201662, 0.0281687499999999]",6,6,3.5,7,"[6, 1]","{'O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1', 'COc1ccc(Sc2ccccc2)cc1', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1', 'c1ccc(Sc2ccccc2N2CCCCC2)cc1', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'Nc1ccc(Sc2ccccc2)cc1', 'Cc1ccc(Nc2ccc(Br)cc2)cn1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'Fc1ccc(Sc2cccc(F)c2)cc1', 'Nc1ccccc1Nc1ccc(Cl)cc1', 'Cc1cccc(Oc2ccccc2)n1'}",11,1.0
c1ccc2c(c1)CCC2,41,41,20,20,1,[20],0.6555286,0.6555286,0.6555286,[0.6555286],-0.08088815,-0.08088815,-0.08088815,[-0.08088815],1,1,1.0,1,[1],"{'CN1CCc2ccccc21', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'COc1ccc(SN2CCc3ccccc32)cc1', 'c1ccc(C2Nc3ccccc3O2)cc1', 'CCN1c2ccc(F)cc2OC1Nc1ccccn1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC', 'C[Si]1(C)c2ccccc2NC1c1ccc(Br)cc1', 'O=S1(=O)c2ccccc2NC1c1ccccc1', 'c1ccc(SC2CCC23CNc2ccccc23)cc1', 'Oc1ccccc1C1Nc2ccccc2S1', 'O=S1(=O)c2ccccc2NC1c1ccccc1O', 'CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O', 'c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1', 'Cc1ccc(S(=O)(=O)N2COc3ccccc32)cc1'}",16,1.0
c1ccc2c(c1)CCCC2,20,20,20,20,1,[20],0.76925325,0.76925325,0.76925325,[0.76925325],0.0456344499999999,0.0456344499999999,0.0456344499999999,[0.0456344499999999],2,2,2.0,2,[2],"{'O=S1(=O)NC(c2ccccc2Cl)Nc2ccccc21', 'Oc1ccc(O)c(CC2Oc3ccccc3CC2O)c1', 'CN1CCc2ccccc2C1Sc1ccc(Cl)cc1', 'COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1', 'Fc1ccccc1N1CCOc2ccccc21', 'c1ccc(C2CSc3ccccc3N2)cc1', 'COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1', 'Fc1ccccc1N1CCNc2ccccc21'}",8,1.0
c1ccccc1,158,43,100,20,5,"[20, 40, 60, 80, 100]",0.8280737,0.5819577,0.74911973,"[0.7925732, 0.5819577, 0.7741671, 0.76882695, 0.8280737]",0.0865373,-0.1572947999999999,0.00515805000000002,"[0.0761357999999999, -0.1572947999999999, -0.0121166999999999, 0.03252865, 0.0865373]",108,108,71.4,357,"[108, 93, 94, 45, 17]","{'OC(c1cccnc1)C1CCCN1c1ccccn1', 'O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1', 'COc1ccccc1N1C2CCC1C(c1ccsc1)C2', 'Clc1ncccn1', 'Brc1cncc(N2CC2CNc2cccnc2)c1', 'Cc1cnc(C(=O)O)cn1', 'CC(=O)Nc1cccc(F)c1', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1', 'O=S(=O)(OC1CCCN2c3ccccc3CC12)c1ccccc1', 'c1ccc(Sc2ccccc2N2CCCCC2)cc1', 'c1ccc(N2CCCC2)c(N2CCCCC2)c1', 'CN(c1cncnc1)C1CCCN(c2ncccn2)C1', 'O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1', 'O=S(c1ccccc1)N1c2ccccc2COc2ccccc21', 'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1', 'c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1', 'O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1', 'COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1', 'CS(=O)(=O)c1ccccc1', 'c1ccc(CNC2CCCCC2NCc2ccccn2)nc1', 'O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O', 'O=C(c1ccccc1)N1CCCC1NCc1ccccc1', 'Cc1ccc(N2CN=C2Nc2ccc(Br)cc2)cc1', 'c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1', 'c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1', 'O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1', 'O=C(NC1CCC1c1ccccc1)c1cccnc1', 'COc1ccccc1N1CN(c2ccccc2C)CN1', 'ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1', 'Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1', 'CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1', 'ONC(=S)Nc1ccccc1', 'COc1ccccc1C1N(c2ccccc2)C(=S)C2CCCN21', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1', 'COc1cccc(N2C(=O)CNCC2=O)c1', 'Cc1ccc(NC2OCCC2Nc2ccncc2)cc1', 'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1', 'Cc1ccc(SC2OC3Cc4ccccc4C2N3)cc1', 'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'Nc1c(F)cccc1F', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'COc1cc(C2Nc3ccncc3S2)c(O)cn1', 'O=C(O)Nc1cnccn1', 'COc1cccc(C2NC(=O)CCNC2=O)c1', 'COc1ccc(N2CCCC2c2ccccn2)cc1', 'c1ccc(CNC2CCC(c3cnccn3)P2)nc1', 'Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1', 'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1', 'Fc1ccc(N2OC(c3ccccc3)CC2c2ccccc2)cc1F', 'COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1', 'COc1ccc(SC2CC2c2ccccc2)cc1', 'Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1', 'COc1ccc(SN2CCc3ccccc32)cc1', 'Oc1ccc(O)c(C2CCCCC3OC32)c1', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC', 'COc1ccc(NCC2CC(c3cccnc3)=NO2)cc1', 'O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1', 'CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1', 'O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1', 'COc1ccc(COOC2CN2S(=O)(=O)c2ccc(C)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C=CC(Nc3ccccc3)CC2)cc1', 'COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1', 'COC(=O)Nc1ccc(Br)cc1', 'Oc1ccc(O)c(CC2Oc3ccccc3CC2O)c1', 'COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'COc1ccc(N2CCCC2c2ccccc2)cc1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1', 'Cc1ccc(S(=O)(=O)N2COc3ccccc32)cc1', 'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1', 'COc1ccc(C2=CNc3ccccc3C2c2ccccc2)cc1', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1', 'COc1ccc(N2C(=O)c3ccccc3NC2c2ccccc2O)cc1', 'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'c1ccc(N2CCCC2CNc2ccccn2)cc1', 'O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1', 'Cc1ccccn1', 'CN(Cc1ccccn1)C1CC2CC3CC(C2)C1C3', 'COc1ccnc([N+](=O)[O-])c1', 'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1', 'c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1', 'COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1', 'CC(C)(C)Nc1ccc(F)cc1', 'Cc1cc(C)cc([N+]2=NNCC2c2ccccc2Cl)c1', 'c1cncc(CNC2CC3CNCC2CNC3)c1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1', 'CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1', 'Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1', 'CN1CCc2ccccc2C1Sc1ccc(Cl)cc1', 'O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1C2CCCC3C(CCCC31)C2', 'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1', 'COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1', 'Brc1ccc(C2OCC2NCc2cccnc2)nc1', 'c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1', 'O=c1cccccc1Sc1ccccc1O', 'Cc1ccc(N)cc1', 'COc1ccc(C2COC(c3ccccn3)N2)nc1', 'Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1', 'O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1'}",115,1.0
