Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(C2CCc3ccccc32)cc1,6,0.9983361064891847,0,0.0,0.7342702000000001,0.6012597,0.7365904,"['c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC']",15,-0.13533070000000003,20
C=C(=C)(Cc1ccccc1)c1ccccc1,6,0.9983361064891847,0,0.0,0.7342702000000001,0.8416931,0.7313577,"['Nc1ccccc1NS(=O)(=O)c1ccc(O)cc1', 'Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br', 'COc1ccc(NS(=O)(=O)c2ccc(OC)cc2)cc1']",16,0.11033539999999997,20
c1ccc2c(c1)CCCCC2,6,0.9983361064891847,0,0.0,0.7342702000000001,0.7236276500000001,0.7342702000000001,"['COC(O)c1ccc2c(c1)COP(F)CC2', 'Oc1ccccc1C1NCCOc2ccccc21']",11,-0.010642550000000028,20
c1ccc2c(c1)C1CCC2C1,6,0.9983361064891847,0,0.0,0.7342702000000001,0.6937391500000001,0.7342702000000001,"['Cc1ccccc1N1CC2ON1c1cc(F)ccc12', 'Fc1ccc(C23CCC(c4ccccc42)N3c2ccccc2)cc1']",11,-0.04053105000000001,20
C1CCC2CCCC2C1,6,0.9983361064891847,1,0.8064516129032258,0.7342702000000001,0.7145051499999999,0.7342702000000001,"['COc1ccc(N2OCC3C(c4ccccc4)OCCC32)cc1', 'CC1(C)OC2CCC(O)C(O)C2O1']",9,-0.019765050000000173,20
C=C1CCCC1c1ccccc1,5,0.8319467554076538,0,0.0,0.7342702000000001,0.6223354,0.7362431,"['O=C1CCSN1c1ccc(N[O-])cc1', 'O=C1CN(c2ccc(F)cc2)CN1c1ccccc1', 'O=C1OCCN1c1cccnc1']",12,-0.11390770000000006,20
c1ccc(C2CCc3ccccc3C2)cc1,5,0.8319467554076538,0,0.0,0.7342702000000001,0.56436175,0.7342702000000001,"['COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1', 'c1ccc(C2CSc3ccccc3N2)cc1']",16,-0.1699084500000001,20
c1ccc(CC2CCCCC2)cc1,5,0.8319467554076538,1,0.8064516129032258,0.7342702000000001,0.805668,0.7313577,"['Oc1ccccc1SC1CCCCC1', 'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1', 'OC1CCCCC1Sc1ccccc1']",13,0.07431030000000005,20
c1ccc(C2(c3ccccc3)CCCC2)cc1,4,0.6655574043261231,0,0.0,0.7342702000000001,0.755659,0.7342702000000001,"['COc1ccc(C2(c3ccc(OC)cc3)OCCO2)cc1', 'OC1C[Si](c2ccccc2)(c2ccccc2)OO1']",17,0.021388799999999875,20
c1ccc(C2CCCc3ccccc32)cc1,4,0.6655574043261231,1,0.8064516129032258,0.7342702000000001,0.7737655999999999,0.7318275000000001,"['Fc1ccccc1N1CCNc2ccccc21', 'Fc1ccccc1N1CCOc2ccccc21']",16,0.04193809999999987,20
c1ccc(C2CC2)cc1,4,0.6655574043261231,1,0.8064516129032258,0.7342702000000001,0.7917644500000001,0.7318275000000001,"['COc1ccc(SC2CC2c2ccccc2)cc1', 'Clc1ccc(C2NC2c2ccccc2)cc1']",9,0.05993694999999999,20
c1ccc(-c2cccc2)cc1,4,0.6655574043261231,0,0.0,0.7342702000000001,0.59375255,0.7364167500000001,"['Cc1ccnn1-c1ccccc1O', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1']",11,-0.14266420000000002,20
C=C1(=C)CCc2ccccc21,4,0.6655574043261231,0,0.0,0.7342702000000001,0.41310635,0.7342702000000001,"['O=S1(=O)c2ccccc2NC1c1ccccc1', 'O=S1(=O)c2ccccc2NC1c1ccccc1O']",11,-0.3211638500000001,20
C(=Cc1ccccc1)c1ccccc1,4,0.6655574043261231,0,0.0,0.7342702000000001,0.77612715,0.7342702000000001,"['COc1ccccc1N=Nc1ccccc1', 'COc1ccc(N=Nc2ccc(OC)c(O)c2)cc1']",14,0.04185694999999989,20
C=c1ccccc1,4,0.6655574043261231,0,0.0,0.7342702000000001,0.7740098,0.7338004,"['O=c1cc[nH]cn1', 'O=c1oc(N2CCCCC2)ccc1[S+]([O-])c1ccc(F)cc1', 'O=c1cc(N2C3CCC2C(Sc2ccccn2)C3)cc[nH]1', 'O=c1cccc(-c2ccc(F)cc2)[nH]1']",7,0.04020939999999995,20
c1ccc(CC2CCCc3ccccc32)cc1,4,0.6655574043261231,0,0.0,0.7342702000000001,0.56541715,0.7342702000000001,"['COc1ccc(N2C(Nc3c(F)cccc3OC)c3ccccc3OC2c2ccccc2F)cc1', 'CN1CCc2ccccc2C1Sc1ccc(Cl)cc1']",17,-0.16885305000000006,20
c1ccc(CC2CCc3ccccc32)cc1,4,0.6655574043261231,0,0.0,0.7342702000000001,0.58336785,0.7342702000000001,"['c1ccc(Nc2ccccc2NC2c3cccnc3NC2c2ccccc2)cc1', 'COc1ccc(SN2CCc3ccccc32)cc1']",16,-0.15090235000000007,20
c1ccc(C2Cc3ccccc3C2c2ccccc2)cc1,4,0.6655574043261231,0,0.0,0.7342702000000001,0.6012597,0.7365904,"['c1ccc(C2Nc3ccccc3N2c2ccccc2)cc1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1', 'COc1ccc(C2Oc3ccc(Br)cc3C2c2ccccc2C)cc1OC']",21,-0.13533070000000003,20
c1ccc([CH+]c2ccccc2)cc1,4,0.6655574043261231,0,0.0,0.7342702000000001,0.24447215,0.7364167500000001,"['COc1ccccc1[S+]([O-])c1ccc([N+](=O)[O-])cc1', '[O-][S+](c1ccccc1)c1ccc(Cl)cc1']",13,-0.49194460000000007,20
c1ccc(C2CCCC2)cc1,26,4.20032310177706,1,0.8264462809917356,0.7337677,0.8373499,0.7300007,"['c1ccc(C2NC(c3ccncn3)CO2)nc1', 'Oc1ccc(C2CCOC2)cc1', 'c1ccc(N2CCCC2CNc2ccccn2)cc1', 'c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1', 'CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1', 'O=NN1CCCC1c1cccnc1', 'Cc1ncc(N2CCCC2c2ccncc2)[nH]1', 'Fc1ccc(C2NOC(c3ccncc3)O2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1']",11,0.10734920000000003,40
c1ccccc1,19,3.0694668820678515,93,76.85950413223141,0.7337677,0.5819577,0.7392525,"['ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'c1ccc(N2CCCC2CNc2ccccn2)cc1', 'CC(=O)Nc1cccc(F)c1', 'COC(=O)Nc1ccc(Br)cc1', 'Clc1ncccn1', 'O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O', 'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1', 'Cc1ccccn1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1', 'CC(C)(C)Nc1ccc(F)cc1', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1']",6,-0.15729479999999996,40
C=C1CCCC1c1ccccc1,18,2.9079159935379644,0,0.0,0.7337677,0.6573525499999999,0.7367273,"['COC1CC(=N)N(c2ccccc2)O1', 'O=C1CCCN1c1ccccc1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'S=C1NN(c2ccccc2)CN1c1ccccc1', 'Cc1ccnc(N2CSCC2=O)n1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1']",12,-0.07937475000000005,40
C=C1CCC(c2ccccc2)C1,15,2.4232633279483036,0,0.0,0.7337677,0.7267219,0.7337677,"['S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'S=C1NSC(c2ccccc2)N1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1cccc(N2NC(=S)OC2c2ccc(F)cc2)c1', 'S=C1NN(c2ccccc2)CN1c1ccccc1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1']",12,-0.007045799999999991,40
C1=CCC(c2ccccc2)=CC1,12,1.938610662358643,0,0.0,0.7337677,0.7749835,0.73226285,"['c1cncc(C2=NNC(c3cnccn3)=NN2)c1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1', 'c1ccc(C2=NNC(c3ccncc3)=NN2)cc1']",12,0.04272065000000003,40
C1=C(c2ccccc2)CCC1,10,1.615508885298869,1,0.8264462809917356,0.7337677,0.7417777,0.73226285,"['Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'CC1(C)NC(c2ccccc2)N=C1c1ccccc1', 'OC1CN(C2CCCCC2)N=C1c1ccccc1', 'OC1C(c2ccccc2)=NOC1(F)F', 'CC1(O)CCC(c2ccccc2)=C1O']",11,0.009514849999999964,40
c1ccc(C2CCCCC2)cc1,10,1.615508885298869,0,0.0,0.7337677,0.8691962,0.73226285,"['O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'c1ccc(C2COC(c3ccccc3)CN2)cc1', 'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1']",12,0.13693334999999995,40
C=C(=C)(Cc1ccccc1)c1ccccc1,8,1.2924071082390953,0,0.0,0.7337677,0.43576175,0.7337677,"['O=S(=O)(Nc1ccc(F)cc1)c1ccccn1', 'O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1', 'Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ncccn2)cc1']",16,-0.29800595,40
C1=CC(c2ccccc2)C1,8,1.2924071082390953,0,0.0,0.7337677,0.771786,0.7337677,"['Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1', 'Cc1ccc(N2C(O)=NC2c2ccccn2)cc1']",10,0.03801829999999995,40
C=C1CCCC1,8,1.2924071082390953,0,0.0,0.7337677,0.8040622,0.73226285,"['S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1cccc(N2NC(=S)OC2c2ccc(F)cc2)c1', 'S=C1NN(c2ccccc2)CN1c1ccccc1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1']",6,0.07179934999999993,40
c1ccc(Cc2ccccc2)cc1,7,1.1308562197092082,0,0.0,0.7337677,0.7499257,0.7292434,"['c1ccc(Nc2cccnn2)cc1', 'Cc1ccnc(Sc2ccc(Br)cc2)c1', 'Cc1cccc(Nc2ccccc2)c1', 'Cc1ccc(Sc2ccccc2)nc1']",13,0.020682300000000042,40
c1ccc(C2CCC(c3ccccc3)C2)cc1,7,1.1308562197092082,0,0.0,0.7337677,0.8373499,0.7300007,"['c1ccc(C2NC(c3ccncn3)CO2)nc1', 'c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1', 'Fc1ccc(C2NOC(c3ccncc3)O2)cc1']",17,0.10734920000000003,40
C1=CC(c2ccccc2)CC1,6,0.9693053311793215,0,0.0,0.7337677,0.79433975,0.7337677,"['Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'CC1(C)NC(c2ccccc2)N=C1c1ccccc1']",11,0.06057204999999999,40
C=C1CCC1c1ccccc1,6,0.9693053311793215,0,0.0,0.7337677,0.8040533000000001,0.730758,"['O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1', 'O=C1CC(c2ccccc2)N1c1ncccn1']",11,0.07329530000000006,40
C=C1CCCCC1c1ccccc1,6,0.9693053311793215,0,0.0,0.7337677,0.8271075,0.7337677,"['N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1', 'O=C1CCCC(O)N1c1ccccc1']",13,0.09333979999999997,40
c1ccc(C2CCC2)cc1,6,0.9693053311793215,0,0.0,0.7337677,0.732585,0.7337677,"['c1cnnc(C2CC(c3ccncn3)N2)c1', 'ON1CCC1c1ccccc1']",10,-0.001182699999999981,40
c1ccc(C2CC2)cc1,6,0.9693053311793215,2,1.6528925619834711,0.7337677,0.7606929,0.730758,"['CC1(c2ccccc2)CC1c1nccnn1', 'O=C(O)NC1(c2ccccc2)CC1F']",9,0.029934899999999987,40
c1ccc(CCc2ccccc2)cc1,5,0.8077544426494345,1,0.8264462809917356,0.7337677,0.0,0.7392525,"['Clc1ccccc1SSc1ccccc1', 'c1ccc(COc2ncccn2)nc1', 'Fc1ccc(SSc2ccccc2)cc1F']",14,-0.7392525,40
C=C(Cc1ccccc1)Cc1ccccc1,5,0.8077544426494345,0,0.0,0.7337677,0.8041602,0.7300007,"['O=C(Nc1ccccc1)Nc1ncccn1', 'Cc1cccc(NC(=S)Nc2ccccn2)n1', 'S=C(Nc1ccccn1)Nc1ccc(Br)cn1']",16,0.07415950000000004,40
C=C(=C)(c1ccccc1)C1CCCC1,4,0.6462035541195477,0,0.0,0.7337677,0.3957965,0.7337677,"['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1']",14,-0.3379712,40
C=C(c1ccccc1)C1CCCCC1,4,0.6462035541195477,0,0.0,0.7337677,0.5936284000000001,0.7337677,"['O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1']",14,-0.14013929999999997,40
c1ccc(C2CCCCCC2)cc1,4,0.6462035541195477,0,0.0,0.7337677,0.7883814,0.73226285,['CC1CCC(c2ccccc2)ON(c2ccccc2)C1'],13,0.05611854999999999,40
C=C1CCCC(c2ccccc2)C1,4,0.6462035541195477,0,0.0,0.7337677,0.8595396,0.73226285,['O=C1CC(c2ccccc2)NC(c2ccccn2)N1'],13,0.12727674999999994,40
C1=CC(c2ccccc2)C1c1ccccc1,4,0.6462035541195477,0,0.0,0.7337677,0.771786,0.7337677,"['Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1', 'Cc1ccc(N2C(O)=NC2c2ccccn2)cc1']",16,0.03801829999999995,40
c1ccc(C2CCCC2)c1,4,0.6462035541195477,0,0.0,0.7337677,0.8273863,0.730758,"['Cc1ncc(N2CCCC2c2ccncc2)[nH]1', 'OC1COC(n2ncc(-c3cccc(F)n3)n2)C1']",10,0.0966283,40
C1=C(c2ccccc2)CC=C(c2ccccc2)C1,4,0.6462035541195477,0,0.0,0.7337677,0.7749835,0.73226285,"['c1cncc(C2=NNC(c3cnccn3)=NN2)c1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1', 'c1ccc(C2=NNC(c3ccncc3)=NN2)cc1']",18,0.04272065000000003,40
c1ccc(-c2ccccc2)cc1,4,0.6462035541195477,0,0.0,0.7337677,0.69893725,0.7337677,"['Brc1ccnc(-c2ccncc2)c1', 'Cc1ccc(-c2ccccn2)cc1']",12,-0.03483045000000007,40
C=C1C(c2ccccc2)CCC1c1ccccc1,4,0.6462035541195477,0,0.0,0.7337677,0.77008755,0.7337677,"['O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1']",18,0.03631984999999993,40
C1CCCCC1,4,0.6462035541195477,7,5.785123966942149,0.7337677,0.8303946,0.730758,"['O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'c1ccc(C2COC(c3ccccc3)CN2)cc1', 'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1']",6,0.09963659999999996,40
C1=C(c2ccccc2)CCC1c1ccccc1,4,0.6462035541195477,0,0.0,0.7337677,0.79433975,0.7337677,"['Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'CC1(C)NC(c2ccccc2)N=C1c1ccccc1']",17,0.06057204999999999,40
C=C1CCCC2CCCC12,4,0.6462035541195477,0,0.0,0.7337677,0.6593140500000001,0.7337677,"['CC12CCCN1C(=O)N(c1ccccc1)OC2', 'CC1(O)CCC(=O)N2CCCC21']",10,-0.07445364999999993,40
C=C1CCCCC1,4,0.6462035541195477,0,0.0,0.7337677,0.88303675,0.7292434,"['N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1', 'O=C1CCCC(O)N1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O']",7,0.15379335000000005,40
c1ccc(C2CCCCC2)cc1,32,4.199475065616798,0,0.0,0.7862838,0.7188665,0.78709845,"['c1cnc(N2CCN(c3cccnc3)CC2)nc1', 'c1ccc(N2COCN(c3cccnc3)C2)nc1', 'c1cnc(N2CCN(c3ccncn3)CC2)nc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'c1cc(N2CNCN(c3ccncc3)C2)ccn1', 'FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1', 'Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1', 'O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O', 'O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1', 'c1ccc(N2CCCC2)c(N2CCCCC2)c1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1']",12,-0.06823195000000004,60
