Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CCc2ccccc2C1,6,0.974025974025974,0,0.0,0.7353091,0.5863751,0.73650755,"['COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2', 'O=C1Nc2ccccc2C(O)C1O', 'O=C1CCc2ccccc2N1O']",11,-0.15013244999999997,20
c1ccc(C2CC2c2ccccc2)cc1,6,0.974025974025974,2,1.6528925619834711,0.7353091,0.7795689,0.73230835,"['COc1ccc(C2OC2c2ccccc2)cc1', 'O=C(O)C1C(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1C(C=O)C1c1ccccc1']",15,0.04726054999999996,20
c1ccc(Cc2ccccc2)cc1,6,0.974025974025974,14,11.570247933884298,0.7353091,0.8259762,0.7281670499999999,"['COc1ccccc1Nc1cccc(O)c1', 'COCOc1cccc(Nc2ccccn2)c1', 'COc1cccc(C(O)c2ccc(O)cc2)c1']",13,0.09780915000000012,20
C1CCC2CCCCC2C1,6,0.974025974025974,0,0.0,0.7353091,0.8488021,0.7293076,"['COc1ccc(C2CC3COCCN3CC2O)cc1', 'c1ccc(C2NN3CCCSC3CS2)cc1']",10,0.11949450000000006,20
c1ccc(C2CCCc3ccccc32)cc1,5,0.8116883116883116,1,0.8264462809917356,0.7353091,0.8082243499999999,0.7353091,"['O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1', 'COc1ccc(N2CCOc3nc(O)ccc32)cc1']",16,0.07291524999999988,20
c1ccc(CCc2ccccc2)cc1,5,0.8116883116883116,12,9.917355371900827,0.7353091,0.6471581,0.737706,"['O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1', 'Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1']",14,-0.09054790000000001,20
C1CCC2CCCC2C1,5,0.8116883116883116,0,0.0,0.7353091,0.7867747,0.73230835,"['CN1C(=O)N(C)S(=O)(=O)N2C(Sc3ccccc3)CCC12', 'COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1', 'COc1ccc(C2COC3OCCC3C2)cc1']",9,0.05446635,20
C1=CC(c2ccccc2)Cc2ccccc21,4,0.6493506493506493,0,0.0,0.7353091,0.83521815,0.7293076,"['N#CC1=Cc2ccccc2OC1c1ccc(O)cc1', 'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1']",16,0.10591055000000005,20
C(=Cc1ccccc1)c1ccccc1,4,0.6493506493506493,1,0.8264462809917356,0.7353091,0.28669895,0.737706,"['COc1ccc(O)c(C=Cc2cccc(OC)c2O)c1', 'Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1']",14,-0.45100704999999996,20
c1ccc(CC(c2ccccc2)c2ccccc2)cc1,4,0.6493506493506493,1,0.8264462809917356,0.7353091,0.6995208500000001,0.737706,"['Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1', 'Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1']",20,-0.03818514999999989,20
C1=CC2CCC2CC1c1ccccc1,4,0.6493506493506493,0,0.0,0.7353091,0.81862225,0.7353091,"['COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1', 'Oc1ccc(C2C=CC3CON3C2)cc1']",14,0.08331314999999995,20
c1ccc(C2CC3CCC2c2cccc23)cc1,4,0.6493506493506493,0,0.0,0.7353091,0.7689381,0.73230835,['Oc1ccccc1C1C2CCC(N1c1ccccn1)n1cccc12'],17,0.036629749999999905,20
C1=CC2CCC2CC1,4,0.6493506493506493,0,0.0,0.7353091,0.81862225,0.7353091,"['COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1', 'Oc1ccc(C2C=CC3CON3C2)cc1']",8,0.08331314999999995,20
C=c1cccc(-c2ccccc2)c1,4,0.6493506493506493,0,0.0,0.7353091,0.78828755,0.7293076,"['Cn1c(-c2ccccc2)cc(C2OCCO2)cc1=O', 'COc1ccccc1-c1cc(=O)cco1']",13,0.05897995,20
C1CC2CCCC2C1,4,0.6493506493506493,0,0.0,0.7353091,0.90504925,0.7293076,"['OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1', 'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1']",8,0.17574165000000008,20
c1ccc(C2CCc3ccccc3C2)cc1,4,0.6493506493506493,1,0.8264462809917356,0.7353091,0.86674575,0.7293076,"['COc1ccc(C2Sc3ccccc3N(C)N2C)cc1', 'COc1cc(C2COc3ccccc3O2)ccc1O']",16,0.13743815000000004,20
C=C1Cc2ccccc2C1,4,0.6493506493506493,0,0.0,0.7353091,0.7871916,0.7293076,"['COc1ccccc1N1C(=O)Cc2ccccc21', 'O=C1Nc2ccccc2C1c1ccccc1']",10,0.057884000000000047,20
C=C1C(Cc2ccccc2)CCC2CCCC12,4,0.6493506493506493,0,0.0,0.7353091,0.5856208,0.73650755,['COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1'],17,-0.15088674999999996,20
c1ccc(-c2ccc(-c3ccccc3)c2)cc1,4,0.6493506493506493,0,0.0,0.7353091,0.6760652,0.737706,"['Cc1ccc(-n2nnc(-c3ccccc3)n2)cc1', 'Clc1ccccc1-c1cc(-c2ccccc2)no1']",17,-0.06164079999999994,20
c1ccc(C2CCCC(c3ccccc3)C2)cc1,4,0.6493506493506493,0,0.0,0.7353091,0.534073,0.737706,"['COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'c1ccc(N2CN(c3ccccc3)C[Si](c3ccccc3)(c3ccccc3)C2)cc1']",18,-0.20363299999999995,20
C=C1CCCc2ccccc21,4,0.6493506493506493,0,0.0,0.7353091,0.8247585,0.7293076,"['Oc1ccc2c(c1)C(=S)N(c1ccccc1)CC2', 'COc1ccccc1CC1COc2ccccc2C1=O']",11,0.0954509,20
c1ccc(CC2CCC3CCCC32)cc1,4,0.6493506493506493,0,0.0,0.7353091,0.90504925,0.7293076,"['OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1', 'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1']",15,0.17574165000000008,20
c1ccccc1,88,12.82798833819242,109,89.34426229508196,0.7765469,0.8167182,0.7159131,"['COc1cc(C2CC(c3ccc(O)cc3)O2)ccc1C', 'O=C1CSCCN1C(=O)c1ccc(O)cc1O', 'COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O', 'Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'CC1OC2CCCCC1CC1CCCCCC2CC=C1Cc1ccc(Cl)cc1', 'COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1', 'COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O', 'COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1', 'O=C1CC(C(=O)c2cccc(O)c2)C2CCCCN2N1', 'CC12CCC3C(CN4CC(CC34)N1Cc1ccc(O)cc1)C2', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1', 'Cc1ccc(CC2COc3ccccc3C23OCCO3)cc1', 'COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC', 'COc1ccccc1C1NCc2cccc(=O)n2N1C', 'COc1ccc(O)c(C2c3c(c4ccccc4oc3=O)C3CCC2CO3)c1', 'COC1C2CCC(O)N(S(=O)(=O)c3ccccc3)C1CC2', 'COc1ccc(C2C(O)C(=O)N3COCC23O)cc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1', 'O=C1CCCC=C(c2ccc(Br)cc2)C1C1=COCC1C1CCCCC1', 'O=C1c2ccccc2N=CC1[SH](=O)(O)c1ccccc1', 'O=C(Nc1ccccc1)C1CCC2CCc3ccccc3N21', 'COc1cc(OC)cc(C2OC2ON=Cc2cc(O)ccc2O)c1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21', 'Cc1ccc(C2OCC3CCc4ccccc4S(=O)(=O)NC3O2)cc1C#N', 'N#CC1=C(OCc2ccccc2)COC(=O)C1c1ccc2c(c1)Oc1ccccc1CO2', 'COc1ccc(C(=O)OC2CCC3CON=C32)cc1', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1', 'COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC', 'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'COC(=O)C1=CC(c2ccc(O)c(OC)c2)C2CCCN12', 'COc1ccc(C2C3CCCC(C3=O)N2C2CCC(F)C(F)C2F)cc1OC', 'COc1cc(C2(O)c3ccccc3N3C(=O)CCC32)ccc1O', 'COc1ccc(OC2CCCCCC3CCCC32C)cc1', 'O=C(O)C1Nc2ccccc2CN1S(=O)(=O)Oc1ccccc1', 'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'O=S(=O)(c1ccccc1)C12CNCC1CCC2O', 'COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O', 'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O', 'Cc1ccc(-n2cc(C(=O)O)ccc2=O)cc1C1CCCCC1O', 'O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1', 'COc1cc(C2CCC3C4CCCCC4C4CCCC4C23C(=O)O)ccc1C', 'COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1', 'COc1ccc(CON2NC(c3ccccc3)CCCCCC2=O)cc1', 'Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1', 'N#Cc1ccccc1C1CC2OC(O1)C1CCCC21', 'O=C1C2OCCC2CN1[SH](=O)([O-])c1cccc(O)c1', 'Cc1cccc(O)c1C1C2CCN1C(=O)C1CNC(=O)C12', 'CC1=CC([N-]c2ccc(O)cc2)Oc2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1']",6,0.10080509999999998,40
c1ccc2c(c1)CCCC2,14,2.0408163265306123,1,0.819672131147541,0.7765469,0.81732205,0.77219015,"['COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O', 'Cc1ccc(CC2COc3ccccc3C23OCCO3)cc1', 'O=C1c2ccccc2OCN1C(=O)N1CCC1', 'COc1ccc2c(c1)NC(=O)CC2=O', 'CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C(O)C1Nc2ccccc2CN1S(=O)(=O)Oc1ccccc1', 'COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O']",10,0.0451319,40
c1ccc(C2CCCC2)cc1,14,2.0408163265306123,3,2.459016393442623,0.7765469,0.8440057,0.77219015,"['COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC', 'CC1CCC(c2ccc(O)cc2)O1', 'Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1', 'COc1ccc(C2C(O)CCC2O)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1']",11,0.07181554999999995,40
c1ccc2c(c1)CCC2,13,1.8950437317784257,2,1.639344262295082,0.7765469,0.874521,0.7697206,"['COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O', 'CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'O=C1c2ccccc2OC1N1CCCC1=O', 'O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1']",9,0.10480040000000002,40
C1CCC2CCCC2C1,9,1.3119533527696794,4,3.278688524590164,0.7765469,0.8203417,0.77219015,"['Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'COc1ccc(C2CCC(=O)N3CCC(=O)C23)cc1', 'OC1COC2(CCC3CCCCC32)C(O)C1O', 'O=C1C2c3ccccc3N(S(=O)(=O)C34CCCCC3COC4)C12']",9,0.04815154999999993,40
C=C1CCCC(c2ccccc2)C1,8,1.1661807580174928,0,0.0,0.7765469,0.7902269,0.7737288,"['COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O', 'O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O', 'COc1ccc(C2NC(=O)NCS2)cc1OC']",13,0.01649809999999996,40
C=C(=C)(Cc1ccccc1)c1ccccc1,8,1.1661807580174928,0,0.0,0.7765469,0.2730561,0.7806495499999999,"['Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccccc1Br', 'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1', 'Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1']",16,-0.5075934499999999,40
C=C1CCc2ccccc2C1,7,1.0204081632653061,0,0.0,0.7765469,0.7853008,0.7737288,"['CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O']",11,0.011572000000000027,40
c1ccc(C2CC2)cc1,6,0.8746355685131195,2,1.639344262295082,0.7765469,0.4475748,0.779365,"['COc1cc(OC)cc(C2OC2ON=Cc2cc(O)ccc2O)c1', 'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O', 'COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1']",9,-0.3317902,40
C=C1CCCC1c1ccccc1,6,0.8746355685131195,0,0.0,0.7765469,0.9160114500000001,0.77219015,"['COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O', 'COc1cc(C2C(=O)CON2Cc2ccccc2)ncc1O']",12,0.14382130000000004,40
c1ccc2c(c1)CCC1CCCC21,6,0.8746355685131195,0,0.0,0.7765469,0.4583981,0.7765469,"['O=C(Nc1ccccc1)C1CCC2CCc3ccccc3N21', 'CC(C)(C)OC(=O)N1CC2CCCC2c2ccccc21']",13,-0.31814880000000006,40
c1ccc(Cc2ccccc2)cc1,5,0.7288629737609329,5,4.098360655737705,0.7765469,0.7347401,0.779365,"['Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1', 'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1', 'Cc1ccc(Cc2ccc(O)cc2)cc1']",13,-0.04462489999999997,40
c1ccc2cccc2c1,5,0.7288629737609329,0,0.0,0.7765469,0.57309235,0.7798457,"['Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21', 'COc1ccc(C(=O)c2onc3nc(C)ccc23)cc1OC']",9,-0.20675334999999995,40
C=C1CCCCC1,5,0.7288629737609329,0,0.0,0.7765469,0.7902269,0.7737288,"['O=C1CSCCN1C(=O)c1ccc(O)cc1O', 'COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O', 'CN1C(=O)C(Cc2ccccc2)COC1O', 'O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O', 'COc1ccc(C2NC(=O)NCS2)cc1OC']",7,0.01649809999999996,40
C=C1CCC(c2ccccc2)C1,4,0.5830903790087464,0,0.0,0.7765469,0.6577210499999999,0.7798457,"['O=C1NCC(c2ccccc2O)C1CO', 'COc1cc(C2C(O)C(=O)N(O)C2C)ccc1O']",12,-0.12212465000000006,40
C=C1Cc2ccccc2C1,4,0.5830903790087464,0,0.0,0.7765469,0.86024955,0.77219015,"['COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1']",10,0.08805940000000001,40
C=C1CCC2CCCC12,4,0.5830903790087464,0,0.0,0.7765469,0.75699595,0.7798457,"['COc1ccc(C2C(O)C(=O)N3COCC23O)cc1', 'O=C1C2OCCC2CN1[SH](=O)([O-])c1cccc(O)c1']",9,-0.022849750000000002,40
c1ccc(C2CCCCC2)cc1,4,0.5830903790087464,2,1.639344262295082,0.7765469,0.85679145,0.77219015,"['O=C(O)C1CCCCC1c1ccc(O)cc1', 'Cc1ccc(-n2cc(C(=O)O)ccc2=O)cc1C1CCCCC1O']",12,0.08460129999999999,40
C=C1CCc2ccccc21,4,0.5830903790087464,0,0.0,0.7765469,0.8152578500000001,0.7765469,"['CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1', 'O=C1c2ccccc2OC1N1CCCC1=O']",10,0.03871095000000002,40
c1ccc(-c2cccc2)cc1,4,0.5830903790087464,0,0.0,0.7765469,0.7365419,0.7765469,"['Cc1ccc(-n2cc(C#N)nn2)cc1', 'OC1COC1c1nc[nH]c1-c1ccccc1']",11,-0.04000500000000007,40
C=C(Cc1ccccc1)c1ccccc1,4,0.5830903790087464,0,0.0,0.7765469,0.2730561,0.7798457,"['CCOc1cccc(C(=O)Nc2ccc(C)cc2)c1', 'Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1']",15,-0.5067896,40
C1=C(c2ccccc2)CCC1,4,0.5830903790087464,0,0.0,0.7765469,0.6614805,0.7798457,"['Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1', 'CC1CN(O)C=C1c1ccccc1']",11,-0.11836519999999995,40
c1ccc(-c2ccccc2)cc1,4,0.5830903790087464,1,0.819672131147541,0.7765469,0.77290375,0.7765469,"['COc1ccc(O)c(-c2ccc(O)cc2)c1', 'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1']",12,-0.0036431500000000394,40
