Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc(-c2ccccc2)cc1,18,14,40,20,2,"[20, 40]",0.77290375,0.7513496,0.762126675,"[0.7513496, 0.77290375]",0.0243230999999999,-0.00364315,0.01033997499999995,"[0.0243230999999999, -0.00364315]",5,5,3.0,6,"[5, 1]","{'COc1ccc(-c2ccc(OC)nn2)cc1', 'N#Cc1cccc(O)c1-c1ccccn1', 'COc1ccc(-c2cccc(OC)c2OC)cc1', 'Cc1ccc(-c2cc(O)ccc2O)cc1', 'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1', 'Oc1cccc(-c2cccc(-c3ccccn3)c2)c1', 'COc1ccc(O)c(-c2ccc(O)cc2)c1', 'O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1'}",8,1.0
c1ccc(C2CC2)cc1,22,8,60,20,3,"[20, 40, 60]",0.7310499,0.4475748,0.5977914666666667,"[0.7310499, 0.4475748, 0.6147497]",-0.0042592,-0.3317902,-0.16851058333333335,"[-0.0042592, -0.3317902, -0.16948235]",4,3,3.0,9,"[3, 2, 4]","{'Oc1cccc(C2CC2)c1O', 'COc1ccccc1C1C(C=O)C1c1ccccc1', 'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O', 'COc1cc(OC)cc(C2OC2ON=Cc2cc(O)ccc2O)c1', 'COc1ccc(C2OC2c2ccccc2)cc1', 'c1ccc(C2OC2N2CCOCC2)cc1', 'Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'O=C(O)C1C(c2ccccc2)C1c1ccccc1', 'COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1'}",10,1.3333333333333333
c1ccc(C2CC2c2ccccc2)cc1,6,6,20,20,1,[20],0.7795689,0.7795689,0.7795689,[0.7795689],0.0472605499999999,0.0472605499999999,0.0472605499999999,[0.0472605499999999],2,2,2.0,2,[2],"{'COc1ccccc1C1C(C=O)C1c1ccccc1', 'COc1ccc(C2OC2c2ccccc2)cc1', 'O=C(O)C1C(c2ccccc2)C1c1ccccc1'}",3,1.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,12,12,80,80,1,[80],0.8860239000000001,0.8860239000000001,0.8860239000000001,[0.8860239000000001],0.0767009,0.0767009,0.0767009,[0.0767009],1,1,1.0,1,[1],"{'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1', 'O=C(O)C1C(c2ccccn2)COC1c1ccccc1'}",6,1.0
c1ccc(C2CCC2)cc1,6,6,60,60,1,[60],0.6716309,0.6716309,0.6716309,[0.6716309],-0.1126011499999999,-0.1126011499999999,-0.1126011499999999,[-0.1126011499999999],1,1,1.0,1,[1],"{'Cc1ccc(C2CC(c3ccccc3)N2)cc1', 'O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1', 'COc1ccc2ccccc2c1C1CC(c2ccccc2)O1'}",3,1.0
c1ccc(C2CCC3CCCCC3C2)cc1,4,4,60,60,1,[60],0.83766275,0.83766275,0.83766275,[0.83766275],0.05461905,0.05461905,0.05461905,[0.05461905],1,1,1.0,1,[1],"{'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21'}",2,1.0
c1ccc(C2CCCC2)cc1,118,48,100,40,4,"[40, 60, 80, 100]",0.86675825,0.8346312,0.8475862875,"[0.8440057, 0.84495, 0.86675825, 0.8346312]",0.0718155499999999,0.0393647999999999,0.0586778124999999,"[0.0718155499999999, 0.0643026999999999, 0.0592281999999999, 0.0393647999999999]",5,3,3.0,12,"[3, 5, 2, 2]","{'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'Oc1ccc(C2COC(c3ccccc3O)C2)cc1', 'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1', 'COc1cc(O)ccc1C1CSCC1O', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1', 'COC1CSC(c2cccc(O)c2)N1C', 'Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1', 'COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1', 'Cc1ccc(C2COC(c3ccccc3)S2)cc1', 'COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1', 'COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC', 'COc1cccc(C2NC(c3ccccc3)CO2)c1', 'Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1', 'COc1cccc(O)c1C1OCCN1C', 'COc1ccc(C2C(O)CCC2O)cc1', 'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O', 'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'Oc1ccc(C2CSC(c3ccc(O)cc3)C2)cc1', 'COC1C(c2ccccc2)C(Nc2ccc(N)cc2)OC1(O)c1ccccc1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'O=C(O)C1C(c2ccccn2)COC1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'Cc1coc(C)c1C1OCC(c2cccc(O)c2)C1C', 'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'CC1CCC(c2ccc(O)cc2)O1'}",40,1.6666666666666667
c1ccc(C2CCCC2c2ccccc2)cc1,12,12,80,80,1,[80],0.8869487,0.8869487,0.8869487,[0.8869487],0.0776221,0.0776221,0.0776221,[0.0776221],1,1,1.0,1,[1],"{'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1'}",5,1.0
c1ccc(C2CCCCC2)cc1,29,18,80,40,3,"[40, 60, 80]",0.85679145,0.78567615,0.8193692,"[0.85679145, 0.8156399999999999, 0.78567615]",0.0846012999999999,-0.0241885499999999,0.031003016666666633,"[0.0846012999999999, 0.0325962999999999, -0.0241885499999999]",9,2,4.0,12,"[2, 9, 1]","{'COc1cc(C2CCCCC2O)ccc1C', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', '[O-]c1cccc(C2CCCCC2c2ccco2)c1', 'COc1cc(C2CCC(O)CC2)ccc1C', 'Cc1ccc(-n2cc(C(=O)O)ccc2=O)cc1C1CCCCC1O', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'Cc1cccc(C2COC(C)OC2)c1O', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'O=C(O)C1CCCCC1c1ccc(O)cc1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1'}",12,4.5
c1ccc(C2CCCc3ccccc32)cc1,14,9,60,20,2,"[20, 60]",0.8082243499999999,0.6989684,0.753596375,"[0.8082243499999999, 0.6989684]",0.0729152499999998,-0.0852636499999999,-0.006174200000000046,"[0.0729152499999998, -0.0852636499999999]",2,1,1.5,3,"[1, 2]","{'O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1', 'COc1ccc2c(c1)C(c1ccccc1)COC2', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O', 'COc1ccc(N2CCOc3nc(O)ccc32)cc1', 'COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21'}",5,2.0
c1ccc(C2CCc3ccccc32)cc1,6,6,80,80,1,[80],0.7991451,0.7991451,0.7991451,[0.7991451],-0.0120656999999999,-0.0120656999999999,-0.0120656999999999,[-0.0120656999999999],1,1,1.0,1,[1],"{'Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1', 'COc1cccc(C2COc3cc(C)ccc32)c1', 'COc1cc(C2COc3ccc(C)cc32)ccc1C'}",3,1.0
c1ccc(C2CCc3ccccc3C2)cc1,4,4,20,20,1,[20],0.86674575,0.86674575,0.86674575,[0.86674575],0.13743815,0.13743815,0.13743815,[0.13743815],1,1,1.0,1,[1],"{'COc1ccc(C2Sc3ccccc3N(C)N2C)cc1', 'COc1cc(C2COc3ccccc3O2)ccc1O'}",2,1.0
c1ccc(CC(c2ccccc2)c2ccccc2)cc1,4,4,20,20,1,[20],0.6995208500000001,0.6995208500000001,0.6995208500000001,[0.6995208500000001],-0.0381851499999998,-0.0381851499999998,-0.0381851499999998,[-0.0381851499999998],1,1,1.0,1,[1],"{'Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1', 'Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1'}",2,1.0
c1ccc(CC2CCCC2)cc1,10,6,80,60,2,"[60, 80]",0.9049576,0.8269071,0.86593235,"[0.9049576, 0.8269071]",0.1219138999999999,0.0175805,0.06974719999999995,"[0.1219138999999999, 0.0175805]",2,2,2.0,4,"[2, 2]","{'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1'}",5,1.0
c1ccc(CC2CCCCC2)cc1,7,7,60,60,1,[60],0.76819605,0.76819605,0.76819605,[0.76819605],-0.01578835,-0.01578835,-0.01578835,[-0.01578835],5,5,5.0,5,[5],"{'O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1', 'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1'}",4,1.0
c1ccc(CC2CCCCC2c2ccccc2)cc1,4,4,60,60,1,[60],0.84697345,0.84697345,0.84697345,[0.84697345],0.06392975,0.06392975,0.06392975,[0.06392975],1,1,1.0,1,[1],"{'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1'}",2,1.0
c1ccc(CCC2CCCCC2)cc1,5,5,60,60,1,[60],0.7035669499999999,0.7035669499999999,0.7035669499999999,[0.7035669499999999],-0.08091275,-0.08091275,-0.08091275,[-0.08091275],6,6,6.0,6,[6],"{'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1'}",2,1.0
c1ccc(CCc2ccccc2)cc1,23,13,100,20,3,"[20, 80, 100]",0.84056025,0.6471581,0.75141135,"[0.6471581, 0.7665157, 0.84056025]",0.0449506499999999,-0.0905479,-0.029828116666666668,"[-0.0905479, -0.0438870999999999, 0.0449506499999999]",12,12,10.666666666666666,32,"[12, 11, 9]","{'O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1', 'COc1cccc(NCc2ccc(O)cc2)c1', 'Cc1ccc(CNc2ccccc2O)cc1', 'Brc1cccc(N=Nc2ccccc2NCc2ccccn2)c1', 'COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1', 'COc1ccc(COc2cccc(COc3ccc(C#N)cc3)c2)cc1', 'Oc1ccc(CNc2ccc(Cl)cc2)cc1', 'Oc1ccc(CNc2cccc(Cl)c2)cc1', 'Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1', 'O=C(O)c1cccc(NCc2cccc(O)c2)c1', 'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1'}",11,1.0
c1ccc(Cc2ccccc2)cc1,20,9,60,20,3,"[20, 40, 60]",0.8259762,0.7347401,0.7803885833333334,"[0.8259762, 0.7347401, 0.7804494500000001]",0.0978091500000001,-0.0446248999999999,0.016549766666666767,"[0.0978091500000001, -0.0446248999999999, -0.0035349499999999]",14,14,11.0,33,"[14, 5, 14]","{'Oc1ccc(Cc2ccccc2)cc1', 'Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1', 'COc1cccc(C(O)c2ccc(O)cc2)c1', 'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1', 'COCOc1cccc(Nc2ccccn2)c1', 'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1', 'N#Cc1cccc(Cc2ccc(O)cc2)c1', 'COc1ccccc1Nc1cccc(O)c1', 'COc1ccccc1Nc1ccc(C#N)cc1', 'Cc1ccc(Cc2ccc(O)cc2)cc1'}",10,1.0
c1ccc2c(c1)CCC2,90,48,100,40,4,"[40, 60, 80, 100]",0.8801058500000001,0.7492992,0.8217821125,"[0.874521, 0.7492992, 0.8801058500000001, 0.7832024]",0.1048004,-0.0346851999999999,0.033717212500000024,"[0.1048004, -0.0346851999999999, 0.078606, -0.01385235]",7,2,4.0,16,"[2, 2, 5, 7]","{'COc1ccc(NC2COc3ccc(OC)cc32)cc1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2C1Sc1ccccc1', 'COc1cccc(C2COc3cccc(Cl)c32)c1', 'CC1Cc2ccccc2S1(=O)=O', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1', 'COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1', 'COc1cccc2c1C(O)CC2Cl', 'COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1', 'CS(=O)(=O)N1Cc2ccccc2C12Cc1ccccc1C2', 'N#Cc1cc(O)cc(C2Nc3ccccc3C2=O)c1', 'O=C1Cc2ccccc2C1C1C=CCN1S(=O)(=O)c1ccccc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1', 'O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1', 'COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1', 'COc1cc(C2COc3ccc(C)cc32)ccc1C', 'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1', 'COc1cc(C2C3=C(CCCC3=O)N3CCCC23C2Cc3ccccc3O2)ccc1O', 'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'Cc1cccc2c1N(Cc1ccccc1)C(=O)C2c1ccccc1', 'CNc1ccc2c(c1)CN(C)S2(=O)=O', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'Oc1ccc2c(c1)N(Cc1ccccc1)CC2', 'COc1cccc(C2COc3cc(C)ccc32)c1', 'COc1ccc(NC2Cc3ccccc3O2)cc1', 'CN(C)c1ccc(C2c3c(O)cccc3C(=O)N2C)cc1', 'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC', 'COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1', 'c1ccc(NC2COc3ncccc32)cc1', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2', 'O=C1c2ccccc2OC1N1CCCC1=O', 'O=S(=O)(C1CCCc2ccccc2C1O)N1Cc2ccccc2C1Nc1ccccc1', 'O=S(=O)(NN1CCc2ccccc21)c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1', 'COc1cc(C)cc2oc(C)c(C3CC(=O)c4ccccc43)c12', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1'}",43,3.5
c1ccc2c(c1)CCCC2,79,34,100,20,4,"[20, 40, 60, 100]",0.8263089,0.7401002,0.7957546375,"[0.8263089, 0.81732205, 0.7401002, 0.7992874]",0.09992245,-0.0441318499999999,0.0257887875,"[0.09992245, 0.0451319, -0.0441318499999999, 0.0022326499999999]",3,3,2.5,10,"[3, 1, 3, 3]","{'COc1ccc(CC2C(=O)C(=O)Nc3ccccc32)cc1', 'O=C1CCc2ccccc2N1O', 'CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'O=C1NCCC(C2C(=O)NC(=O)c3ccccc32)c2ccccc21', 'COc1cc(C2COc3ccccc3O2)ccc1O', 'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1', 'Cc1cccc(N2Cc3ccccc3CC2=O)c1', 'COc1ccc(C2CC(=O)Nc3ccc(Cl)cc32)cc1', 'O=C1Nc2ccccc2C(O)C1O', 'COc1ccc2c(c1)NC(=O)CC2=O', 'CN1C(=O)CN(C2CCC3CCC2O3)c2ccccc21', 'COc1cc2ccccc2c(O)c1C1COc2ccccc2C1', 'Oc1ccc2c(c1)C(=S)N(c1ccccc1)CC2', 'COc1ccccc1CC1COc2ccccc2C1=O', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O', 'C=C1Cc2cc(C(=O)O)ccc2NC1=O', 'COc1ccc(C2Sc3ccccc3N(C)N2C)cc1', 'COc1ccc(N2CCOc3nc(O)ccc32)cc1', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'O=C1c2ccccc2OCN1C(=O)N1CCC1', 'COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21', 'COc1ccccc1CNC1Cc2cc(O)ccc2NC1=O', 'COc1cccc(C2Cc3ccccc3C(=O)N2)c1', 'O=C(O)c1cccc(OCc2cccc(C3COCc4ccccc43)c2)c1', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'COc1ccc2c(c1)C(c1ccccc1)COC2', 'COc1cc(O)cc(C2COc3ccccc3C2)c1', 'O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1', 'COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O', 'N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O', 'c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2', 'O=C(O)C1Nc2ccccc2CN1S(=O)(=O)Oc1ccccc1', 'COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2', 'Cc1ccc(CC2COc3ccccc3C23OCCO3)cc1', 'COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1', 'O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21', 'OC1c2ccccc2OCC1c1ccccc1'}",38,1.0
c1ccc2c(c1)CCCCC2,11,11,60,60,1,[60],0.7663584,0.7663584,0.7663584,[0.7663584],-0.01821915,-0.01821915,-0.01821915,[-0.01821915],3,3,3.0,3,[3],"{'CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1', 'CN1C2(CCCOc3ccccc32)CC(=O)NS1(=O)=O', 'O=S(=O)(C1CCCc2ccccc2C1O)N1Cc2ccccc2C1Nc1ccccc1', 'CC1c2ccccc2OCC(c2ccccc2)C1O', 'O=C1c2ccccc2OC(c2ccccc2)NN1c1ccccc1'}",5,1.0
