Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
[O-][S+]1c2ccccc2C2C3c4ccccc4C(c4ccc(Cl)c(Cl)c43)C(Cl)C21,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.2873047977814945,0.22695487774123593,['[O-][S+]1c2ccccc2C2C3c4ccccc4C(c4ccc(Cl)c(Cl)c43)C(Cl)C21'],28,0.06034992004025855,0
CC(=O)N1CCN(C)CC1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CC(=O)N1CCN(C)CC1'],10,-0.2873047877814945,0
CC(C)(C)C1C[B-]2(OC3CCCC3)C(C)(C)CCC[N+]23C1=Cc1ccccc13,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CC(C)(C)C1C[B-]2(OC3CCCC3)C(C)(C)CCC[N+]23C1=Cc1ccccc13'],28,-0.2873047877814945,0
CCOC(=O)C1C(C(=O)Oc2ccc(C)cc2)N(c2ccc(C)cc2)N=C(C(=O)OCc2ccccc2)C1(C)C(=O)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CCOC(=O)C1C(C(=O)Oc2ccc(C)cc2)N(c2ccc(C)cc2)N=C(C(=O)OCc2ccccc2)C1(C)C(=O)c1ccccc1'],47,-0.2873047877814945,0
Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)C2CC[O+]=C(c3ccccc3)O2)c(F)c1F,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.06412749408560918,0.2873047977814945,['Fc1c(F)c(F)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)C2CC[O+]=C(c3ccccc3)O2)c(F)c1F'],46,-0.2231773036958853,0
O=C(Nc1ccccc1C1(n2cc(-c3cccc4cc5ccccc5cc34)nn2)CCCc2ccccc21)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.2108065405962756,0.2873047977814945,['O=C(Nc1ccccc1C1(n2cc(-c3cccc4cc5ccccc5cc34)nn2)CCCc2ccccc21)c1ccccc1'],44,-0.07649825718521888,0
CCCCCCCC=CC1(O[Si](C(C)C)(C(C)C)C(C)C)CCCC2(O)CC(OCC)OC(OC(=O)c3ccccc3)C21,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CCCCCCCC=CC1(O[Si](C(C)C)(C(C)C)C(C)C)CCCC2(O)CC(OCC)OC(OC(=O)c3ccccc3)C21'],43,-0.2873047877814945,0
CC(C)CCCC(C)C1CCC2C3CCC(=O)C3C3CCC4(C)C(=O)OC(Cc5ccccc5)C4C3(C)CCC12C,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CC(C)CCCC(C)C1CCC2C3CCC(=O)C3C3CCC4(C)C(=O)OC(Cc5ccccc5)C4C3(C)CCC12C'],41,-0.2873047877814945,0
CC(=O)OCC(C)(C1OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C2(CO[N+](=O)[O-])COC(C)OC12)[N+](=O)[O-],1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CC(=O)OCC(C)(C1OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C2(CO[N+](=O)[O-])COC(C)OC12)[N+](=O)[O-]'],40,-0.2873047877814945,0
O=C1C=C(c2ccccc2)C2CC3(C(=O)c4ccccc4)C(c4ccccc4)(C1)C3(c1ccccc1)C2=O,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.3021753565723133,0.22695487774123593,['O=C1C=C(c2ccccc2)C2CC3(C(=O)c4ccccc4)C(c4ccccc4)(C1)C3(c1ccccc1)C2=O'],38,0.07522047883107738,0
COCC1OC2CCC(C3OC(C)Oc4ccccc43)C3CCCN3C23c2ccccc2N(C(C)=O)C13,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['COCC1OC2CCC(C3OC(C)Oc4ccccc43)C3CCCN3C23c2ccccc2N(C(C)=O)C13'],37,-0.2873047877814945,0
CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.38177437208947107,0.22695487774123593,['CN1c2ccc([N+](=O)[O-])cc2C2(Oc3ccc([N+](=O)[O-])cc3O2)c2cc(C#N)cc(N3CCOCC3)c21'],37,0.15481949434823514,0
Cn1ccnc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)[n+]1ccccc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.18113267072218334,0.2873047977814945,['Cn1ccnc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)[n+]1ccccc1'],35,-0.10617212705931114,0
c1ccc(N=Nc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['c1ccc(N=Nc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)cc1'],34,-0.2873047877814945,0
CCOC(=O)C1(OC(c2ccccc2)c2ccccc2)CN(N=Cc2ccccc2)C(=O)O1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CCOC(=O)C1(OC(c2ccccc2)c2ccccc2)CN(N=Cc2ccccc2)C(=O)O1'],33,-0.2873047877814945,0
CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccc(C=CC(=O)c2ccc([N+](=O)[O-])s2)cc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CCN(C(=O)c1ccc(OC)c(OC)c1)c1ccc(C=CC(=O)c2ccc([N+](=O)[O-])s2)cc1'],33,-0.2873047877814945,0
COC(=O)C1CC(=O)NC1(C(=O)OC)N(Cc1ccccc1)S(=O)(=O)c1c(Cl)cccc1Cl,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.5627175507787245,0.22695487774123593,['COC(=O)C1CC(=O)NC1(C(=O)OC)N(Cc1ccccc1)S(=O)(=O)c1c(Cl)cccc1Cl'],33,0.33576267303748863,0
CCOC([O-])=C1[S+]=C(CC(=[S+]C)c2c3ccccc3nc3ccc(C(F)(F)F)cc23)[S+]=C1C,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CCOC([O-])=C1[S+]=C(CC(=[S+]C)c2c3ccccc3nc3ccc(C(F)(F)F)cc23)[S+]=C1C'],33,-0.2873047877814945,0
O=C1c2ccccc2C(C2C=C3C4CCC(C4)C3C2(F)F)N1c1cccc2ccccc12,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.4129775182107651,0.22695487774123593,['O=C1c2ccccc2C(C2C=C3C4CCC(C4)C3C2(F)F)N1c1cccc2ccccc12'],32,0.18602264046952918,0
COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['COC1=C([Si](C)(C)C(C)(C)C)C(C)(c2ccc3ccccc3n2)C2C1C(=O)OC2(C)C'],31,-0.2873047877814945,0
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(C2(Cl)C3CC2C2C3C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C(Cl)=C1Cl,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.18821165009507704,0.2873047977814945,['ClC1=C(Cl)C(Cl)(Cl)C(Cl)(C2(Cl)C3CC2C2C3C3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C(Cl)=C1Cl'],31,-0.09909314768641744,0
CN(C(=O)c1cccc(C(=Nc2ccccc2)Oc2ccccc2)n1)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.3234973540545748,0.22695487774123593,['CN(C(=O)c1cccc(C(=Nc2ccccc2)Oc2ccccc2)n1)c1ccccc1'],31,0.09654247631333887,0
Cc1c(N=Cc2ccc(C=Nc3cccc(N)c3)cc2)c(=O)n(-c2ccccc2)n1C,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.38716642196017614,0.22695487774123593,['Cc1c(N=Cc2ccc(C=Nc3cccc(N)c3)cc2)c(=O)n(-c2ccccc2)n1C'],31,0.1602115442189402,0
CC1(C)Cc2cc(Br)ccc2OC2(C1)c1cc(Br)ccc1-n1cc3ccc(Br)cc3c12,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.1970026024073765,0.2873047977814945,['CC1(C)Cc2cc(Br)ccc2OC2(C1)c1cc(Br)ccc1-n1cc3ccc(Br)cc3c12'],31,-0.09030219537411799,0
OC1(C(F)(F)F)CC(c2ccc(Cl)cc2)SC12c1ccccc1-c1cc(Cl)ccc12,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.4028541262900364,0.22695487774123593,['OC1(C(F)(F)F)CC(c2ccc(Cl)cc2)SC12c1ccccc1-c1cc(Cl)ccc12'],30,0.17589924854880049,0
CCOC(=O)c1c(C)c(C#N)c(NCCc2ccccc2C)c(C(=O)OCC)c1C,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CCOC(=O)c1c(C)c(C#N)c(NCCc2ccccc2C)c(C(=O)OCC)c1C'],30,-0.2873047877814945,0
COc1cc(C(=O)N(C(=O)Cl)S(=O)(=C=C(C)[O-])N2CCOCC2)cc(OC)c1OC,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['COc1cc(C(=O)N(C(=O)Cl)S(=O)(=C=C(C)[O-])N2CCOCC2)cc(OC)c1OC'],30,-0.2873047877814945,0
Cc1ccc(N2C(=O)C(O)(CC=Cc3ccccc3)C(=O)c3cc(Cl)ccc32)cc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['Cc1ccc(N2C(=O)C(O)(CC=Cc3ccccc3)C(=O)c3cc(Cl)ccc32)cc1'],30,-0.2873047877814945,0
Clc1cc(Br)c2c(Br)c1-c1ccc(Br)cc1CCc1cc(Br)c(cc1Br)CCC2,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.21646066064642386,0.2873047977814945,['Clc1cc(Br)c2c(Br)c1-c1ccc(Br)cc1CCc1cc(Br)c(cc1Br)CCC2'],29,-0.07084413713507062,0
COc1ccc(C(=O)C2=C(c3ccccc3)CC([Si](C)(C)C)=C2[Si](C)(C)C)cc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.37984439408523474,0.22695487774123593,['COc1ccc(C(=O)C2=C(c3ccccc3)CC([Si](C)(C)C)=C2[Si](C)(C)C)cc1'],29,0.1528895163439988,0
CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1'],23,-0.2873047877814945,0
CC(=O)N1c2ccccc2CCC1C1(C)C#CCCCCCC1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CC(=O)N1c2ccccc2CCC1C1(C)C#CCCCCCC1'],23,-0.2873047877814945,0
C=C1C(O)CCN(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['C=C1C(O)CCN(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C'],22,-0.2873047877814945,0
CB1OC(C)=C(C)C=C1B(c1ccccc1)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.7869516957923222,0.22695487774123593,['CB1OC(C)=C(C)C=C1B(c1ccccc1)c1ccccc1'],22,0.5599968180510863,0
O=C(NN=Cc1ccc(O)cn1)c1ccncc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.6191680852093331,0.22695487774123593,['O=C(NN=Cc1ccc(O)cn1)c1ccncc1'],18,0.3922132074680972,0
CC1=[S+]C(=C2NC(=S)C(C(F)(F)F)=C2C)C(=O)[N-]1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.42252792894469166,0.22695487774123593,['CC1=[S+]C(=C2NC(=S)C(C(F)(F)F)=C2C)C(=O)[N-]1'],18,0.19557305120345572,0
COC1=CC(=O)c2c(Br)c(O)cc(Br)c2C1=O,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.8348921808507885,0.22695487774123593,['COC1=CC(=O)c2c(Br)c(O)cc(Br)c2C1=O'],17,0.6079373031095526,0
CCN(CC)c1ccc2cc(Cl)ccc2c1Cl,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CCN(CC)c1ccc2cc(Cl)ccc2c1Cl'],17,-0.2873047877814945,0
CC1CC(C(C)C)O[P-](=O)(c2ccccc2)=[O+]1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CC1CC(C(C)C)O[P-](=O)(c2ccccc2)=[O+]1'],17,-0.2873047877814945,0
COc1ccc(NC(=O)N2CCOCC2)cc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.8473911200071621,0.22695487774123593,['COc1ccc(NC(=O)N2CCOCC2)cc1'],17,0.6204362422659262,0
CCOC(=O)C(CC#N)CNc1ccccc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CCOC(=O)C(CC#N)CNc1ccccc1'],17,-0.2873047877814945,0
COC(=S)NC(Cc1ccc(Cl)cc1)C(N)=O,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['COC(=S)NC(Cc1ccc(Cl)cc1)C(N)=O'],17,-0.2873047877814945,0
CC(C)(C)OC1C(=O)CCC2COS(=O)(=O)N21,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CC(C)(C)OC1C(=O)CCC2COS(=O)(=O)N21'],17,-0.2873047877814945,0
O=C1CCC2C(CCC2c2ccccc2)C1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.6983794315679044,0.22695487774123593,['O=C1CCC2C(CCC2c2ccccc2)C1'],16,0.4714245538266685,0
CC[N-]C(=C1CCCCC1=O)c1c[n-]c[s+]1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CC[N-]C(=C1CCCCC1=O)c1c[n-]c[s+]1'],16,-0.2873047877814945,0
[BH3-][P+]1([BH3-])c2c(C)cc(C)cc2CC(C)C1C,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.4643423833217812,0.22695487774123593,['[BH3-][P+]1([BH3-])c2c(C)cc(C)cc2CC(C)C1C'],16,0.23738750558054525,0
OB(O)c1ccccc1-c1ccc(O)cc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.6457806698389988,0.22695487774123593,['OB(O)c1ccccc1-c1ccc(O)cc1'],16,0.41882579209776294,0
CC1(C)CCc2c3ccn2C(=O)C=C(C3)O1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.6674092723456408,0.22695487774123593,['CC1(C)CCc2c3ccn2C(=O)C=C(C3)O1'],16,0.44045439460440494,0
C=C1C=CC=CC12C1CC3CC(C3C1)N2C,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.597842273553032,0.22695487774123593,['C=C1C=CC=CC12C1CC3CC(C3C1)N2C'],16,0.3708873958117961,0
COc1c(B(O)O)c[nH]c1-c1ccco1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.6168186182304818,0.22695487774123593,['COc1c(B(O)O)c[nH]c1-c1ccco1'],15,0.3898637404892459,0
C[S+]=C1C=Cc2cccc[n+]2C1=[N+]([O-])[O-],1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.2056320558907038,0.2873047977814945,['C[S+]=C1C=Cc2cccc[n+]2C1=[N+]([O-])[O-]'],15,-0.08167274189079068,0
CCOC(=O)NN=Cc1ccccc1Br,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CCOC(=O)NN=Cc1ccccc1Br'],15,-0.2873047877814945,0
CC1=C(Cl)C(C)(CO)C(C)=C(Cl)C1=O,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.7579168711407862,0.22695487774123593,['CC1=C(Cl)C(C)(CO)C(C)=C(Cl)C1=O'],14,0.5309619933995503,0
C[Si](F)(F)N1[Si](C)(C)CCN[Si]1(C)C,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.5705346710537103,0.22695487774123593,['C[Si](F)(F)N1[Si](C)(C)CCN[Si]1(C)C'],14,0.34357979331247435,0
Cn1ccn(CN2CCCC2)c1=S,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.6681864829707233,0.22695487774123593,['Cn1ccn(CN2CCCC2)c1=S'],13,0.44123160522948734,0
CC1(C)C(=O)CN(C(C)(C)C)C1=O,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CC1(C)C(=O)CN(C(C)(C)C)C1=O'],13,-0.2873047877814945,0
NC(=O)c1cc(F)c(F)cc1Cl,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.6751601580312485,0.22695487774123593,['NC(=O)c1cc(F)c(F)cc1Cl'],12,0.4482052802900126,0
C#CCOC(=O)c1ccncc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['C#CCOC(=O)c1ccncc1'],12,-0.2873047877814945,0
OCC1C=CC(n2cccn2)O1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,0.6438520295258401,0.22695487774123593,['OCC1C=CC(n2cccn2)O1'],12,0.4168971517846042,0
Cc1csc(=S)n1CC(C)(C)C,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['Cc1csc(=S)n1CC(C)(C)C'],12,-0.2873047877814945,0
CC(=O)Oc1ccc(C)cc1,1,0.819672131147541,2,1.639344262295082,0.2571298377613652,1e-08,0.2873047977814945,['CC(=O)Oc1ccc(C)cc1'],11,-0.2873047877814945,0
