Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1CC(c2ccc(F)cc2)=C(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872
NC1CN(Cc2ccccc2)CCC1=S,1,0.7936507936507936,2,1.5873015873015872
CC1(Sc2ccc(F)cc2)CCOS1(=O)=O,1,0.7936507936507936,2,1.5873015873015872
NC1CN(Cc2ccccc2)CCOC1=O,1,0.7936507936507936,2,1.5873015873015872
CSC1(C)CC(=O)NN1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(c1cccc(F)c1)c1ccccn1,1,0.7936507936507936,2,1.5873015873015872
O=C1CCn2nccc2C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1NCC(CO)C(c2ccc(F)cc2)N1,1,0.7936507936507936,2,1.5873015873015872
O=C1CN(c2ccc(F)cc2)CC1C(F)F,1,0.7936507936507936,2,1.5873015873015872
c1ccc(N2CCC2c2cccnc2)cc1,1,0.7936507936507936,2,1.5873015873015872
COC(=O)NC1CCC(n2ccc(F)c2)C1,1,0.7936507936507936,2,1.5873015873015872
O=C1CNN(c2ccccc2)C2CCC12,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(Nc2ccccc2)CC2CN12,1,0.7936507936507936,2,1.5873015873015872
O=C1CNN=CC1Sc1cccc(F)n1,1,0.7936507936507936,2,1.5873015873015872
O=C1CN2CC(c3ccccc3)CCC12,1,0.7936507936507936,2,1.5873015873015872
O=C1COC(=Cc2cc(F)ccc2F)N1,1,0.7936507936507936,2,1.5873015873015872
COC1=NCC(C2NCN2Cc2ccccc2)C1O,1,0.7936507936507936,2,1.5873015873015872
NC12CC(c3ccccc3)NC1CC2=O,1,0.7936507936507936,2,1.5873015873015872
CC1C(c2ccccn2)NC(=O)C1(C)C,1,0.7936507936507936,2,1.5873015873015872
C=C1C(=O)C(O)CC1c1cccnc1,1,0.7936507936507936,2,1.5873015873015872
c1ccc(NC2=C3CCN(C3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872
CS(=O)(=O)NC1Cc2ccccc2S1,1,0.7936507936507936,2,1.5873015873015872
O=C1CNC(c2ccccc2F)CN1,1,0.7936507936507936,2,1.5873015873015872
NC1CNC(=O)C(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872
CN1CC(=O)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1NCCC1=C1NCC(Br)C1=O,1,0.7936507936507936,2,1.5873015873015872
CC1NCC(=O)C1c1ccccn1,1,0.7936507936507936,2,1.5873015873015872
O=C1NCC2C=NNC2C1CO,1,0.7936507936507936,2,1.5873015873015872
OC1=CN=C(c2cccnc2)C1,1,0.7936507936507936,2,1.5873015873015872
CC1(C)NC2CC(=O)CC2CO1,1,0.7936507936507936,2,1.5873015873015872
CC1CC(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=S(NNc1ccc(F)cc1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)N2CC(F)C2CO)cc1,1,0.7936507936507936,2,1.5873015873015872
COC1(CO)CNC(=O)C1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
c1ccc(CN2CCN(c3ccccc3)CC2)cc1,1,0.7936507936507936,2,1.5873015873015872
COC1=CC(c2ccccc2)C(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872
O=C1CNC(c2cccnc2)N1c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872
O=C1NCN(c2ccccc2)C1c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872
c1ccc(CN2CCN(Cc3ccccc3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(c2ccccc2)NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)NC2CCCC2CO)cc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CN(c2ccccc2)C(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872
CC1(C2CCN(Cc3ccccc3)C2)NCCO1,1,0.7936507936507936,2,1.5873015873015872
CC1(CO)Cc2ncccc2C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccnc(S(=O)(=O)NCc2cccnc2)c1,1,0.7936507936507936,2,1.5873015873015872
O=C1CCC(c2ccccc2)N1c1ccccn1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(c2ccncc2)CN1c1ccccn1,1,0.7936507936507936,2,1.5873015873015872
c1ccc(CN2CCCC2c2ccccn2)nc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(NCc1ccc(F)cc1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CN1Cc2ccnn2CC(O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
c1ccc(N2CCC3CN4CCCC4C3C2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1cc(NC(=O)Nc2ccccc2)ncn1,1,0.7936507936507936,2,1.5873015873015872
S=C1CC(c2ccccc2)NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=[Se])NCc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1cccc(C2CC(c3ccccc3)CN2)c1,1,0.7936507936507936,2,1.5873015873015872
O=C1Nc2ccccc2C1c1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872
CN1CCC(NNc2ccccc2)C1C(F)F,1,0.7936507936507936,2,1.5873015873015872
O=C1c2cccnc2CC1Nc1ccccn1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(S(=O)(=O)NC2CCOCC2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(NC2CNC(=O)C3CC23)cc1,1,0.7936507936507936,2,1.5873015873015872
Nc1cccc(C=NNc2ccc(F)cc2)n1,1,0.7936507936507936,2,1.5873015873015872
Fc1ccc(N2NC(c3ccccc3)CCN(Cc3ccccc3)C2c2ccccn2)cc1,1,0.7936507936507936,2,1.5873015873015872
