Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6087112134083723,-0.6087112134083723,-0.6087112134083723,[-0.6087112134083723],2,2,2.0,2,[2],{'C1=CC(=CC=C(N=C2C(c3ccccc3)=[S+]C(c3ccccc3)=C2c2ccccc2)c2ccccc2)C=C[N-]1'},1,1.0
C1=CC(=CNOCc2ccccc2)C(c2ccccc2)O1,1,1,30,30,1,[30],0.6653209204091741,0.6653209204091741,0.6653209204091741,[0.6653209204091741],-0.0953219089816199,-0.0953219089816199,-0.0953219089816199,[-0.0953219089816199],2,2,2.0,2,[2],{'C1=CC(=CNOCc2ccccc2)C(c2ccccc2)O1'},1,1.0
C1=CC(=CNc2ccccc2)N=N1,1,1,10,10,1,[10],0.7292780184857992,0.7292780184857992,0.7292780184857992,[0.7292780184857992],0.124078337386084,0.124078337386084,0.124078337386084,[0.124078337386084],2,2,2.0,2,[2],{'C1=CC(=CNc2ccccc2)N=N1'},1,1.0
C1=CC(C2NCCCN2c2ccccc2)[S+]=C1,1,1,20,20,1,[20],0.6292405240450837,0.6292405240450837,0.6292405240450837,[0.6292405240450837],-0.0916431916612641,-0.0916431916612641,-0.0916431916612641,[-0.0916431916612641],2,2,2.0,2,[2],{'C1=CC(C2NCCCN2c2ccccc2)[S+]=C1'},1,1.0
C1=CC(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1,1,1,10,10,1,[10],0.587323998964711,0.587323998964711,0.587323998964711,[0.587323998964711],-0.0213872244436613,-0.0213872244436613,-0.0213872244436613,[-0.0213872244436613],2,2,2.0,2,[2],{'C1=CC(c2ccccc2)(c2ccccc2)C(c2ccccc2)=C1'},1,1.0
C1=CC(c2ccccc2)(c2ccccc2)CC(c2ccccc2)=N1,1,1,10,10,1,[10],0.6157444387002103,0.6157444387002103,0.6157444387002103,[0.6157444387002103],0.0105447576004952,0.0105447576004952,0.0105447576004952,[0.0105447576004952],2,2,2.0,2,[2],{'C1=CC(c2ccccc2)(c2ccccc2)CC(c2ccccc2)=N1'},1,1.0
C1=CC2Oc3ccccc3NC2CC1,1,1,10,10,1,[10],0.6301764040331497,0.6301764040331497,0.6301764040331497,[0.6301764040331497],0.0249767229334345,0.0249767229334345,0.0249767229334345,[0.0249767229334345],2,2,2.0,2,[2],{'C1=CC2Oc3ccccc3NC2CC1'},1,1.0
C1=CCCC2CN(Cc3ccccc3)CC2CC1,1,1,20,20,1,[20],0.7105654495810566,0.7105654495810566,0.7105654495810566,[0.7105654495810566],-0.0103182661252911,-0.0103182661252911,-0.0103182661252911,[-0.0103182661252911],2,2,2.0,2,[2],{'C1=CCCC2CN(Cc3ccccc3)CC2CC1'},1,1.0
C1=CN2CCCC3Nc4ccccc4C(c4ccccc4)N(C=C1)C32,1,1,10,10,1,[10],0.8397046234639481,0.8397046234639481,0.8397046234639481,[0.8397046234639481],0.234504942364233,0.234504942364233,0.234504942364233,[0.234504942364233],2,2,2.0,2,[2],{'C1=CN2CCCC3Nc4ccccc4C(c4ccccc4)N(C=C1)C32'},1,1.0
C1=C[Si]2(c3ccccc3)CC(CN(SCc3ccccc3)CC1)c1cccc(c1)CN2,1,1,10,10,1,[10],0.4315712913827204,0.4315712913827204,0.4315712913827204,[0.4315712913827204],-0.1771399320256519,-0.1771399320256519,-0.1771399320256519,[-0.1771399320256519],2,2,2.0,2,[2],{'C1=C[Si]2(c3ccccc3)CC(CN(SCc3ccccc3)CC1)c1cccc(c1)CN2'},1,1.0
C1=NC(Cc2ccccc2OCc2ccccc2)Nc2ccccc21,1,1,10,10,1,[10],0.7376703202360209,0.7376703202360209,0.7376703202360209,[0.7376703202360209],0.1324706391363057,0.1324706391363057,0.1324706391363057,[0.1324706391363057],2,2,2.0,2,[2],{'C1=NC(Cc2ccccc2OCc2ccccc2)Nc2ccccc21'},1,1.0
C1=NN(c2ccccc2)CC1,1,1,10,10,1,[10],0.5903005101283003,0.5903005101283003,0.5903005101283003,[0.5903005101283003],-0.018410713280072,-0.018410713280072,-0.018410713280072,[-0.018410713280072],2,2,2.0,2,[2],{'C1=NN(c2ccccc2)CC1'},1,1.0
C1=NNC(c2ccccc2)O1,1,1,40,40,1,[40],0.6498111148363233,0.6498111148363233,0.6498111148363233,[0.6498111148363233],-0.1489905101789869,-0.1489905101789869,-0.1489905101789869,[-0.1489905101789869],2,2,2.0,2,[2],{'C1=NNC(c2ccccc2)O1'},1,1.0
C1CC2CC1CN1CNC21,1,1,90,90,1,[90],0.527221692695696,0.527221692695696,0.527221692695696,[0.527221692695696],-0.3009696783391525,-0.3009696783391525,-0.3009696783391525,[-0.3009696783391525],2,2,2.0,2,[2],{'C1CC2CC1CN1CNC21'},1,1.0
C1CC2CCC3(CN=C13)SC2,1,1,50,50,1,[50],0.5380587018204138,0.5380587018204138,0.5380587018204138,[0.5380587018204138],-0.2021509609323381,-0.2021509609323381,-0.2021509609323381,[-0.2021509609323381],2,2,2.0,2,[2],{'C1CC2CCC3(CN=C13)SC2'},1,1.0
C=C1C(=O)C(O)CC1c1cccnc1,1,1,90,90,1,[90],0.671763078522173,0.671763078522173,0.671763078522173,[0.671763078522173],-0.1564282925126755,-0.1564282925126755,-0.1564282925126755,[-0.1564282925126755],2,2,2.0,2,[2],{'C=C1C(=O)C(O)CC1c1cccnc1'},1,1.0
C=C1C(=O)CCC23OC2C2C4C(CCCC4(C)C(=O)OC)CCC2(C)C13C,1,1,0,0,1,[0],0.3953957419883288,0.3953957419883288,0.3953957419883288,[0.3953957419883288],0.1684408642470929,0.1684408642470929,0.1684408642470929,[0.1684408642470929],2,2,2.0,2,[2],{'C=C1C(=O)CCC23OC2C2C4C(CCCC4(C)C(=O)OC)CCC2(C)C13C'},1,1.0
C=C1C(O)CCN(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'C=C1C(O)CCN(C(=O)OC(C)(C)C)C1C(=O)OC(C)(C)C'},1,1.0
C=C1C2=NC3(C)COC(=O)C34CCC(C1C=CC2)N4Cc1ccccc1,1,1,50,50,1,[50],0.6082986794599679,0.6082986794599679,0.6082986794599679,[0.6082986794599679],-0.131910983292784,-0.131910983292784,-0.131910983292784,[-0.131910983292784],2,2,2.0,2,[2],{'C=C1C2=NC3(C)COC(=O)C34CCC(C1C=CC2)N4Cc1ccccc1'},1,1.0
C=C1C=CC=CC12C1CC3CC(C3C1)N2C,1,1,0,0,1,[0],0.597842273553032,0.597842273553032,0.597842273553032,[0.597842273553032],0.3708873958117961,0.3708873958117961,0.3708873958117961,[0.3708873958117961],2,2,2.0,2,[2],{'C=C1C=CC=CC12C1CC3CC(C3C1)N2C'},1,1.0
C=C1CC2CNC(=O)C2CC1=O,1,1,20,20,1,[20],0.5234910026790146,0.5234910026790146,0.5234910026790146,[0.5234910026790146],-0.1973927130273332,-0.1973927130273332,-0.1973927130273332,[-0.1973927130273332],2,2,2.0,2,[2],{'C=C1CC2CNC(=O)C2CC1=O'},1,1.0
C=C1CCC2C(F)COC12OC,1,1,20,20,1,[20],0.5599327901265047,0.5599327901265047,0.5599327901265047,[0.5599327901265047],-0.1609509255798431,-0.1609509255798431,-0.1609509255798431,[-0.1609509255798431],2,2,2.0,2,[2],{'C=C1CCC2C(F)COC12OC'},1,1.0
C=C1CCN(CC2CCOc3ccccc32)CC1,1,1,20,20,1,[20],0.7395640095049735,0.7395640095049735,0.7395640095049735,[0.7395640095049735],0.0228801956083393,0.0228801956083393,0.0228801956083393,[0.0228801956083393],2,2,2.0,2,[2],{'C=C1CCN(CC2CCOc3ccccc32)CC1'},1,1.0
C=C1CCc2c(C)c3ccc(C(=O)OC)cc3n2C1,1,1,0,0,1,[0],0.5783628877492204,0.5783628877492204,0.5783628877492204,[0.5783628877492204],0.3514080100079845,0.3514080100079845,0.3514080100079845,[0.3514080100079845],2,2,2.0,2,[2],{'C=C1CCc2c(C)c3ccc(C(=O)OC)cc3n2C1'},1,1.0
C=C1NC(=O)N(Cc2ccccc2)C=C1OC,1,1,80,80,1,[80],0.8645757035384416,0.8645757035384416,0.8645757035384416,[0.8645757035384416],0.0627570829283097,0.0627570829283097,0.0627570829283097,[0.0627570829283097],2,2,2.0,2,[2],{'C=C1NC(=O)N(Cc2ccccc2)C=C1OC'},1,1.0
C=CC12OCCOC1CCC(C)C2(C)O,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6087112134083723,-0.6087112134083723,-0.6087112134083723,[-0.6087112134083723],2,2,2.0,2,[2],{'C=CC12OCCOC1CCC(C)C2(C)O'},1,1.0
C=CC1CCCCC(c2ccccc2)C1,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7802940857027655,-0.7802940857027655,-0.7802940857027655,[-0.7802940857027655],2,2,2.0,2,[2],{'C=CC1CCCCC(c2ccccc2)C1'},1,1.0
C=CCN1CN2C3CC(CC(c4ccccc4)CC1=O)C32,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6087112134083723,-0.6087112134083723,-0.6087112134083723,[-0.6087112134083723],2,2,2.0,2,[2],{'C=CCN1CN2C3CC(CC(c4ccccc4)CC1=O)C32'},1,1.0
CB1OC(C)=C(C)C=C1B(c1ccccc1)c1ccccc1,1,1,0,0,1,[0],0.7869516957923222,0.7869516957923222,0.7869516957923222,[0.7869516957923222],0.5599968180510863,0.5599968180510863,0.5599968180510863,[0.5599968180510863],2,2,2.0,2,[2],{'CB1OC(C)=C(C)C=C1B(c1ccccc1)c1ccccc1'},1,1.0
CC(=C1OC(=O)C(C)(CCC(O)C2=CC(=O)CCC2)O1)C1CCCCO1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC(=C1OC(=O)C(C)(CCC(O)C2=CC(=O)CCC2)O1)C1CCCCO1'},1,1.0
CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC(=NN=C(C)c1ccc([N+](=O)[O-])cc1)C(C)=NNc1ccc([N+](=O)[O-])cc1'},1,1.0
CC(=O)CNC1CC(c2cnn(F)n2)C(O)N1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.8091548556028474,-0.8091548556028474,-0.8091548556028474,[-0.8091548556028474],2,2,2.0,2,[2],{'CC(=O)CNC1CC(c2cnn(F)n2)C(O)N1'},1,1.0
CC(=O)N1CCN(C)CC1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC(=O)N1CCN(C)CC1'},1,1.0
CC(=O)N1c2ccccc2CCC1C1(C)C#CCCCCCC1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC(=O)N1c2ccccc2CCC1C1(C)C#CCCCCCC1'},1,1.0
CC(=O)NC1CC(c2ccccc2)CC1=O,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.760642819390794,-0.760642819390794,-0.760642819390794,[-0.760642819390794],2,2,2.0,2,[2],{'CC(=O)NC1CC(c2ccccc2)CC1=O'},1,1.0
CC(=O)OC1C2OC(c3cccc(C)c3)C(O2)C1OC(C)=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC(=O)OC1C2OC(c3cccc(C)c3)C(O2)C1OC(C)=O'},1,1.0
CC(=O)OCC(C)(C1OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C2(CO[N+](=O)[O-])COC(C)OC12)[N+](=O)[O-],1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC(=O)OCC(C)(C1OCC(O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C2(CO[N+](=O)[O-])COC(C)OC12)[N+](=O)[O-]'},1,1.0
CC(=O)Oc1ccc(C)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC(=O)Oc1ccc(C)cc1'},1,1.0
CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC(=O)c1cc(-c2ccccc2O)c2c([N+](=O)[O-])cccc2c1'},1,1.0
CC(=O)c1ccc(O)cc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6087112134083723,-0.6087112134083723,-0.6087112134083723,[-0.6087112134083723],2,2,2.0,2,[2],{'CC(=O)c1ccc(O)cc1'},1,1.0
CC(C(=O)O)c1nc(-c2ccccc2)ccc1Oc1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC(C(=O)O)c1nc(-c2ccccc2)ccc1Oc1ccccc1'},1,1.0
CC(C)(C)C1C[B-]2(OC3CCCC3)C(C)(C)CCC[N+]23C1=Cc1ccccc13,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC(C)(C)C1C[B-]2(OC3CCCC3)C(C)(C)CCC[N+]23C1=Cc1ccccc13'},1,1.0
CC(C)(C)OC(=O)N=C1Nc2ccccc2C1(O)c1ccccc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6087112134083723,-0.6087112134083723,-0.6087112134083723,[-0.6087112134083723],2,2,2.0,2,[2],{'CC(C)(C)OC(=O)N=C1Nc2ccccc2C1(O)c1ccccc1'},1,1.0
CC(C)(C)OC1C(=O)CCC2COS(=O)(=O)N21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC(C)(C)OC1C(=O)CCC2COS(=O)(=O)N21'},1,1.0
CC(C)(C)P(#[Se+])C(=[Se+]c1ccccc1)[Si](C)(C)C(C)(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC(C)(C)P(#[Se+])C(=[Se+]c1ccccc1)[Si](C)(C)C(C)(C)C'},1,1.0
CC(C)(C)c1cc(B(C2CB(C[Si](C)(C)C)c3ccccc32)C(B2OC(C)(C)C(C)(C)O2)c2cc(C(C)(C)C)ccc2C(C)(C)C)cc(C(C)(C)C)c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC(C)(C)c1cc(B(C2CB(C[Si](C)(C)C)c3ccccc32)C(B2OC(C)(C)C(C)(C)O2)c2cc(C(C)(C)C)ccc2C(C)(C)C)cc(C(C)(C)C)c1'},1,1.0
CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7988016150153101,-0.7988016150153101,-0.7988016150153101,[-0.7988016150153101],2,2,2.0,2,[2],{'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1'},1,1.0
CC(C)C1CC2CCCN2CC1(C)C,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.8091548556028474,-0.8091548556028474,-0.8091548556028474,[-0.8091548556028474],2,2,2.0,2,[2],{'CC(C)C1CC2CCCN2CC1(C)C'},1,1.0
CC(C)CCCC(C)C1CCC2C3CCC(=O)C3C3CCC4(C)C(=O)OC(Cc5ccccc5)C4C3(C)CCC12C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC(C)CCCC(C)C1CCC2C3CCC(=O)C3C3CCC4(C)C(=O)OC(Cc5ccccc5)C4C3(C)CCC12C'},1,1.0
CC(C)N1C(N2COc3ccccc3C2)CN(Cc2ccccc2)CC1C(F)(F)F,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.760642819390794,-0.760642819390794,-0.760642819390794,[-0.760642819390794],2,2,2.0,2,[2],{'CC(C)N1C(N2COc3ccccc3C2)CN(Cc2ccccc2)CC1C(F)(F)F'},1,1.0
CC1(C)C(=O)C(Nc2ccccc2)C(c2ccccc2)C1Nc1ccccc1,1,1,70,70,1,[70],0.6367960925214635,0.6367960925214635,0.6367960925214635,[0.6367960925214635],-0.1296364658723308,-0.1296364658723308,-0.1296364658723308,[-0.1296364658723308],2,2,2.0,2,[2],{'CC1(C)C(=O)C(Nc2ccccc2)C(c2ccccc2)C1Nc1ccccc1'},1,1.0
CC1(C)C(=O)CN(C(C)(C)C)C1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'CC1(C)C(=O)CN(C(C)(C)C)C1=O'},1,1.0
CC1(C)C(=O)NC(c2ccccn2)C1c1ccccn1,1,1,60,60,1,[60],0.908990222404506,0.908990222404506,0.908990222404506,[0.908990222404506],0.1329399302239815,0.1329399302239815,0.1329399302239815,[0.1329399302239815],2,2,2.0,2,[2],{'CC1(C)C(=O)NC(c2ccccn2)C1c1ccccn1'},1,1.0
CC1(C)C(=O)NC2(Nc3ccccc3)CCC(=O)N21,1,1,80,80,1,[80],0.8408299237169865,0.8408299237169865,0.8408299237169865,[0.8408299237169865],0.0390113031068546,0.0390113031068546,0.0390113031068546,[0.0390113031068546],2,2,2.0,2,[2],{'CC1(C)C(=O)NC2(Nc3ccccc3)CCC(=O)N21'},1,1.0
CC1(C)C(C(N)=O)c2ccccc2OC1(F)F,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7802940857027655,-0.7802940857027655,-0.7802940857027655,[-0.7802940857027655],2,2,2.0,2,[2],{'CC1(C)C(C(N)=O)c2ccccc2OC1(F)F'},1,1.0
CC1(C)C(O)CCCCC12NC(=O)C(c1cccc(F)c1)N2Cc1ccccc1,1,1,80,80,1,[80],0.8192946138743205,0.8192946138743205,0.8192946138743205,[0.8192946138743205],0.0174759932641885,0.0174759932641885,0.0174759932641885,[0.0174759932641885],2,2,2.0,2,[2],{'CC1(C)C(O)CCCCC12NC(=O)C(c1cccc(F)c1)N2Cc1ccccc1'},1,1.0
CC1(C)C(O)CN(Cc2ccccc2)CCN1c1ccccc1,1,1,80,80,1,[80],0.9432491941849586,0.9432491941849586,0.9432491941849586,[0.9432491941849586],0.1414305735748267,0.1414305735748267,0.1414305735748267,[0.1414305735748267],2,2,2.0,2,[2],{'CC1(C)C(O)CN(Cc2ccccc2)CCN1c1ccccc1'},1,1.0
CC1(C)C2(Br)CCC1(O)C1C(C2)C2CCCC2C1(Cl)Cl,1,1,0,0,1,[0],0.5906233756632249,0.5906233756632249,0.5906233756632249,[0.5906233756632249],0.3636684979219889,0.3636684979219889,0.3636684979219889,[0.3636684979219889],2,2,2.0,2,[2],{'CC1(C)C2(Br)CCC1(O)C1C(C2)C2CCCC2C1(Cl)Cl'},1,1.0
CC1(C)C2CC(=O)NCCN(C2)S1(=O)=O,1,1,80,80,1,[80],0.6147317234554825,0.6147317234554825,0.6147317234554825,[0.6147317234554825],-0.1944231421473649,-0.1944231421473649,-0.1944231421473649,[-0.1944231421473649],2,2,2.0,2,[2],{'CC1(C)C2CC(=O)NCCN(C2)S1(=O)=O'},1,1.0
CC1(C)C2CC(c3ccccc3)CCC2N1O,1,1,60,60,1,[60],0.8001779465507389,0.8001779465507389,0.8001779465507389,[0.8001779465507389],0.0241276543702143,0.0241276543702143,0.0241276543702143,[0.0241276543702143],2,2,2.0,2,[2],{'CC1(C)C2CC(c3ccccc3)CCC2N1O'},1,1.0
CC1(C)C2CCCN1C(c1ccc(F)cc1)S2,1,1,80,80,1,[80],0.7463235119895395,0.7463235119895395,0.7463235119895395,[0.7463235119895395],-0.0628313536133079,-0.0628313536133079,-0.0628313536133079,[-0.0628313536133079],2,2,2.0,2,[2],{'CC1(C)C2CCCN1C(c1ccc(F)cc1)S2'},1,1.0
CC1(C)C=CN2C(c3ccccc3)CC(c3ccccc3)C21,1,1,70,70,1,[70],0.7396730655381548,0.7396730655381548,0.7396730655381548,[0.7396730655381548],-0.0267594928556395,-0.0267594928556395,-0.0267594928556395,[-0.0267594928556395],2,2,2.0,2,[2],{'CC1(C)C=CN2C(c3ccccc3)CC(c3ccccc3)C21'},1,1.0
CC1(C)CC(=O)C(=CNc2ccccc2)C(=O)C1=NO,1,1,0,0,1,[0],0.3747917995147771,0.3747917995147771,0.3747917995147771,[0.3747917995147771],0.1478369217735411,0.1478369217735411,0.1478369217735411,[0.1478369217735411],2,2,2.0,2,[2],{'CC1(C)CC(=O)C(=CNc2ccccc2)C(=O)C1=NO'},1,1.0
CC1(C)CC(c2ccccc2)NC(c2ccccc2)N1,1,1,70,70,1,[70],0.863927022762732,0.863927022762732,0.863927022762732,[0.863927022762732],0.0985788913264841,0.0985788913264841,0.0985788913264841,[0.0985788913264841],2,2,2.0,2,[2],{'CC1(C)CC(c2ccccc2)NC(c2ccccc2)N1'},1,1.0
