Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1CCCN2N=C(c3ccccc3)CC12,1,0.12484394506866417,1,0.78125
FC(F)(F)c1ccccc1,1,0.12484394506866417,3,2.34375
Cc1ccc(C=C2C=CC(c3ccc(C)cc3)=[O+][B-]2(F)c2ccc(-c3ccccc3)cc2)cc1,1,0.12484394506866417,1,0.78125
O=C1CCCN2N=CCC12,1,0.12484394506866417,1,0.78125
O=C1CCCN2N=CC(COCc3ccccc3)C12,1,0.12484394506866417,1,0.78125
*C1C(c2ccccc2)=NN2CCCC(=O)C12,1,0.12484394506866417,1,0.78125
*C1=NN2CCCC(=O)C2C1*,1,0.12484394506866417,1,0.78125
C1=CC(=Cc2ccccc2)[BH-](c2ccc(-c3ccccc3)cc2)[O+]=C1,1,0.12484394506866417,0,0.0
*C1=NN2CCCC(=O)C2C1COCc1ccccc1,1,0.12484394506866417,1,0.78125
Cc1ccc(C=C2C=CC(c3ccc(C)cc3)=[O+][B-]2F)cc1,1,0.12484394506866417,1,0.78125
C1SCC23CC1CC2NSN3,1,0.12484394506866417,1,0.78125
Cc1ccc(C=CC=CC(=[O+])c2ccc(C)cc2)cc1,1,0.12484394506866417,1,0.78125
CCN1C23CS(=O)(=O)CC(CC2N(C(C)c2ccccc2)S1(=O)=O)C3(C)C,1,0.12484394506866417,1,0.78125
O=S1(=O)CC2CC3NS(=O)(=O)NC3(C2)C1,1,0.12484394506866417,1,0.78125
O=C1CCCN2N=C(c3ccc(C(F)(F)F)cc3)C(COCc3ccccc3)C12,1,0.12484394506866417,1,0.78125
COc1ccccc1C(C)=NN=Cc1ccccc1,1,0.12484394506866417,1,0.78125
C(=NN=Cc1ccccc1)c1ccccc1,1,0.12484394506866417,1,0.78125
O=C1Cc2ccccc2N1,1,0.12484394506866417,2,1.5625
O=C(O)c1ccc(=O)[nH]c1,1,0.12484394506866417,1,0.78125
CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1,1,0.12484394506866417,1,0.78125
c1ccc(Cc2ccccc2)cc1,1,0.12484394506866417,9,7.03125
COC(=O)CC(C)=CCC1(C)C(C)CCC2=C(C)C(=O)C(C)=C(C)C21O,1,0.12484394506866417,1,0.78125
O=C1C=CC2CCCCC2=C1,1,0.12484394506866417,1,0.78125
C1=CC(c2ccccc2)=[O+][BH-](c2ccccc2)C1=Cc1ccccc1,1,0.12484394506866417,0,0.0
CC=C(C)CC(=O)OC,1,0.12484394506866417,2,1.5625
C1=CC2CCCCC2=CC1,1,0.12484394506866417,1,0.78125
O=C(NC1CC2OC1CC1(O)C2CCC2OCOC21)C(F)(F)F,1,0.12484394506866417,1,0.78125
*[BH-]1[O+]=C(c2ccccc2)C=CC1=Cc1ccccc1,1,0.12484394506866417,0,0.0
*c1ccc(-c2ccccc2)cc1,1,0.12484394506866417,3,2.34375
*c1ccc(C(=O)c2ccccc2)cc1,1,0.12484394506866417,1,0.78125
O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1,1,0.12484394506866417,1,0.78125
O=C(c1ccccc1)c1ccccc1,1,0.12484394506866417,1,0.78125
O=C(Oc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1,1,0.12484394506866417,1,0.78125
*[BH-]1[O+]=C(*)C=CC1=Cc1ccccc1,1,0.12484394506866417,0,0.0
C1=CC(c2ccccc2)=[O+][BH-](c2ccc(-c3ccccc3)cc2)C1=Cc1ccccc1,1,0.12484394506866417,0,0.0
CNC(=O)CCNC(=O)CCC(=O)Nc1ccccc1C(F)(F)F,1,0.12484394506866417,1,0.78125
O=S1(=O)CC2CC3N(Cc4ccccc4)S(=O)(=O)NC3(C2)C1,1,0.12484394506866417,1,0.78125
[BH2-]1[O+]=C(c2ccccc2)C=CC1=Cc1ccccc1,1,0.12484394506866417,0,0.0
*C1=[O+][BH-](c2ccc(-c3ccccc3)cc2)C(=Cc2ccccc2)C=C1,1,0.12484394506866417,0,0.0
*C1(*)C(=O)Nc2ccccc21,1,0.12484394506866417,1,0.78125
O=C1Nc2ccccc2C1c1ccccc1,1,0.12484394506866417,1,0.78125
*c1c[nH]c2ccccc12,1,0.12484394506866417,3,2.34375
CN(C=O)c1ccccc1,1,0.12484394506866417,6,4.6875
CN1C(=O)C(c2ccccc2)(c2c[nH]c3ccccc23)c2ccccc21,1,0.12484394506866417,1,0.78125
*C1(c2c[nH]c3ccccc23)C(=O)Nc2ccccc21,1,0.12484394506866417,1,0.78125
O=C1Nc2ccccc2C1(c1ccccc1)c1c[nH]c2ccccc12,1,0.12484394506866417,1,0.78125
O=C1Nc2ccccc2C1c1c[nH]c2ccccc12,1,0.12484394506866417,1,0.78125
C1=CC(=Cc2ccccc2)[BH-](c2ccccc2)[O+]=C1,1,0.12484394506866417,0,0.0
*C1(c2ccccc2)C(=O)Nc2ccccc21,1,0.12484394506866417,1,0.78125
*c1ccc([BH-]2[O+]=C(c3ccccc3)C=CC2=Cc2ccccc2)cc1,1,0.12484394506866417,0,0.0
Cc1ccc(C2=[O+][B-](F)(c3ccc(-c4ccccc4)cc3)CC=C2)cc1,1,0.12484394506866417,1,0.78125
[BH2-]1[O+]=CC=CC1=Cc1ccccc1,1,0.12484394506866417,0,0.0
CN1C(=O)C(c2ccccc2)c2ccccc21,1,0.12484394506866417,1,0.78125
*C1C(=O)N(Cc2ccccc2)C(c2ccccc2)c2c1[nH]c1ccccc21,1,0.12484394506866417,1,0.78125
CCc1ccccc1,1,0.12484394506866417,44,34.375
*N1C2CC3CC2(CS(=O)(=O)C3)NS1(=O)=O,1,0.12484394506866417,1,0.78125
CC1(C2CCC3CC(=O)C4=CC(=O)CCC4(C)C32)CCC2C(=O)COC2=C2C=C(O)C=C2OC1,1,0.12484394506866417,1,0.78125
CCC1C(=O)COC1=C1C=C(O)C=C1OC,1,0.12484394506866417,1,0.78125
CC1CCC2C(=O)COC2=C2C=C(O)C=C2OC1,1,0.12484394506866417,1,0.78125
O=C1C=C2C(=O)CC3CCCC3C2CC1,1,0.12484394506866417,1,0.78125
*C1CCC2C(=O)COC2=C2C=CC=C2OC1,1,0.12484394506866417,1,0.78125
C1=C2CCC3CCCC3C2CCC1,1,0.12484394506866417,1,0.78125
C1=CC2=C3OCCC3CCCCOC2=C1,1,0.12484394506866417,1,0.78125
CN1C(=O)C2(CCl)CC(S(=N)(=O)c3ccccc3)(c3ccccc32)N1C(=O)OC(C)(C)C,1,0.12484394506866417,1,0.78125
N=[SH](=O)c1ccccc1,1,0.12484394506866417,0,0.0
N=S(=O)(c1ccccc1)C12CC(C(=O)NN1)c1ccccc12,1,0.12484394506866417,1,0.78125
O=C1NNC2CC1c1ccccc12,1,0.12484394506866417,1,0.78125
*C12CC(C(=O)NN1)c1ccccc12,1,0.12484394506866417,1,0.78125
c1ccc2c(c1)C1CNNC2C1,1,0.12484394506866417,1,0.78125
O=C(O)c1ccc(C(F)(F)F)c2cn[nH]c12,1,0.12484394506866417,1,0.78125
CC(c1ccccc1)C(F)(F)F,1,0.12484394506866417,1,0.78125
O=Cc1ccccc1[SH](=O)=O,1,0.12484394506866417,0,0.0
*C1CCc2ccccc21,1,0.12484394506866417,5,3.90625
*N1C(=O)c2ccccc2S1(=O)=O,1,0.12484394506866417,1,0.78125
O=C1c2ccccc2S(=O)(=O)N1C1CCc2ccccc21,1,0.12484394506866417,1,0.78125
*C1CCC2CC(=O)C3=CC(=O)CCC3C12,1,0.12484394506866417,1,0.78125
CC12CCC(=O)C=C1C(=O)CC1CCCC12,1,0.12484394506866417,1,0.78125
O=C1C=C2C(=O)CC3CCC(C4CCC5C(=O)COC5=C5C=CC=C5OC4)C3C2CC1,1,0.12484394506866417,1,0.78125
*C1(*)OCc2ccccc21,1,0.12484394506866417,1,0.78125
*c1[n-]n2c(=O)n(-c3ccccc3)nc2[s+]1,1,0.12484394506866417,1,0.78125
*n1nc2[s+]c(-c3ccccc3)[n-]n2c1=O,1,0.12484394506866417,1,0.78125
O=c1[nH]nc2[s+]c[n-]n12,1,0.12484394506866417,0,0.0
Cc1cccc(-c2[n-]n3c(=O)n(-c4ccc(C)c(Cl)c4)nc3[s+]2)c1,1,0.12484394506866417,1,0.78125
*c1[n-]n2c(=O)n(*)nc2[s+]1,1,0.12484394506866417,1,0.78125
O=c1[nH]nc2[s+]c(-c3ccccc3)[n-]n12,1,0.12484394506866417,0,0.0
O=c1n(-c2ccccc2)nc2[s+]c(-c3ccccc3)[n-]n12,1,0.12484394506866417,1,0.78125
*C1(c2ccccc2)OCc2ccccc21,1,0.12484394506866417,1,0.78125
*C1(OC(=O)c2ccccc2)OCc2ccccc21,1,0.12484394506866417,1,0.78125
O=C1COC2=C3C=CC=C3OCCCCC12,1,0.12484394506866417,1,0.78125
O=C(OC1(c2ccccc2)OC(Cl)(Cl)c2ccccc21)c1ccc(Br)cc1,1,0.12484394506866417,1,0.78125
O=C(OC1OCc2ccccc21)c1ccccc1,1,0.12484394506866417,1,0.78125
c1ccc(C2OCc3ccccc32)cc1,1,0.12484394506866417,1,0.78125
O=C(OC1(c2ccccc2)OCc2ccccc21)c1ccccc1,1,0.12484394506866417,1,0.78125
CC1=C2N=C(C=c3ccc(cc3)=Nc3nn(-c4c(C(C)C)cc(Cl)cc4C(C)C)cc31)C(=NC1CCCC1)C=C2Cl,1,0.12484394506866417,1,0.78125
C1=CC(=NC2CCCC2)C2=NC1=Cc1c[nH]nc1N=c1ccc(cc1)=C2,1,0.12484394506866417,0,0.0
*n1cc2c(n1)N=c1ccc(cc1)=CC1=NC(=C2)C=CC1=NC1CCCC1,1,0.12484394506866417,1,0.78125
C1=CC(=NC2CCCC2)C2=NC1=Cc1cn(-c3ccccc3)nc1N=c1ccc(cc1)=C2,1,0.12484394506866417,1,0.78125
FC(F)(F)C1CCc2ccccc21,1,0.12484394506866417,1,0.78125
O=C1NS(=O)(=O)c2ccccc21,1,0.12484394506866417,1,0.78125
O=C1c2ccccc2S(=O)(=O)N1C1CC(C(F)(F)F)c2ccccc21,1,0.12484394506866417,1,0.78125
O=C1Cc2[nH]c3ccccc3c2CN1,1,0.12484394506866417,1,0.78125
COc1ccc(C)cc1,1,0.12484394506866417,6,4.6875
O=C(NC1C(=O)NC(c2ccccc2)c2c1[nH]c1ccccc21)c1ccccc1,1,0.12484394506866417,1,0.78125
O=C1Cc2[nH]c3ccccc3c2C(c2ccccc2)N1,1,0.12484394506866417,1,0.78125
NC(=O)c1ccccc1,1,0.12484394506866417,2,1.5625
*C1C(=O)N(*)C(*)c2c1[nH]c1ccccc21,1,0.12484394506866417,1,0.78125
*C1c2c([nH]c3ccccc23)C(NC(=O)c2ccccc2)C(=O)N1Cc1ccccc1,1,0.12484394506866417,1,0.78125
*C1C(=O)N(Cc2ccccc2)C(*)c2c1[nH]c1ccccc21,1,0.12484394506866417,1,0.78125
*C1C(=O)N(*)C(c2ccccc2)c2c1[nH]c1ccccc21,1,0.12484394506866417,1,0.78125
COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21,1,0.12484394506866417,1,0.78125
O=C(NC1C(=O)N(Cc2ccccc2)C(c2ccccc2)c2c1[nH]c1ccccc21)c1ccccc1,1,0.12484394506866417,1,0.78125
c1ccc(C2=C(c3ccccc3)C2)cc1,1,0.12484394506866417,1,0.78125
c1ccc2c3c([nH]c2c1)CCNC3,1,0.12484394506866417,1,0.78125
O=C(C1Cc2ccccc2C1)N1CCOCC1,1,0.12484394506866417,1,0.78125
*C1Cc2ccccc2C1,1,0.12484394506866417,2,1.5625
CC(C)(C)OC(=O)C1c2ccc(Cl)cc2CC1(C#N)C(=O)N1CCOCC1,1,0.12484394506866417,1,0.78125
O=CN1CCOCC1,1,0.12484394506866417,1,0.78125
[O-][S+](C=Cc1ccccc1)c1ccccc1,1,0.12484394506866417,1,0.78125
C(=Cc1ccccc1)[SH+]c1ccccc1,1,0.12484394506866417,0,0.0
*N1C(=O)C(NC(=O)c2ccccc2)c2[nH]c3ccccc3c2C1c1ccccc1,1,0.12484394506866417,1,0.78125
O=C1Cc2[nH]c3ccccc3c2C(c2ccccc2)N1Cc1ccccc1,1,0.12484394506866417,1,0.78125
c1ccc2c(c1)CNS2,1,0.12484394506866417,1,0.78125
O=C(C=C1CN(Cc2ccccc2)CCN1)Nc1ccccc1,1,0.12484394506866417,1,0.78125
c1ccc2[nH]nnc2c1,1,0.12484394506866417,0,0.0
*n1nnc2ccccc21,1,0.12484394506866417,1,0.78125
Cc1ccc(C)cc1,1,0.12484394506866417,11,8.59375
O=C(c1ccccc1)n1nnc2ccccc21,1,0.12484394506866417,1,0.78125
Cc1ccc(C)c(C(=O)n2nnc3ccccc32)c1,1,0.12484394506866417,1,0.78125
*N1CCNC(=CC(=O)Nc2ccccc2)C1,1,0.12484394506866417,1,0.78125
O=C(C=C1CNCCN1)Nc1ccccc1,1,0.12484394506866417,2,1.5625
N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1,1,0.12484394506866417,1,0.78125
O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1,1,0.12484394506866417,1,0.78125
O=C(NC1C(=O)N(Cc2ccccc2)Cc2c1[nH]c1ccccc21)c1ccccc1,1,0.12484394506866417,1,0.78125
CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1,1,0.12484394506866417,1,0.78125
*C1CC=CC2CCC3OC23C1,1,0.12484394506866417,1,0.78125
C=CC1OCCC1O,1,0.12484394506866417,1,0.78125
C1=CC2CCC3OC23CC(C=CC2CCCO2)C1,1,0.12484394506866417,1,0.78125
COC1(OC)C=CC2CCC3OC23C(O)C1C=CC1OCCC1O,1,0.12484394506866417,1,0.78125
O=C1Cc2[nH]c3ccccc3c2CN1Cc1ccccc1,1,0.12484394506866417,1,0.78125
O=C(NC1C(=O)NCc2c1[nH]c1ccccc21)c1ccccc1,1,0.12484394506866417,1,0.78125
*C1c2c([nH]c3ccccc23)C(NC(=O)c2ccccc2)C(=O)N1*,1,0.12484394506866417,1,0.78125
C1=C(c2ccccc2)C1,1,0.12484394506866417,1,0.78125
*C1C(*)C1Cc1ccccc1,1,0.12484394506866417,1,0.78125
*C1=C(c2ccccc2)C1,1,0.12484394506866417,1,0.78125
O=C(OCc1ccccc1)c1[nH]cnc1C1NCCO1,1,0.12484394506866417,1,0.78125
*C1OCCN1Cc1ccccc1,1,0.12484394506866417,1,0.78125
CC(C)C1COCN1Cc1ccccc1,1,0.12484394506866417,1,0.78125
CCOC(=O)c1nc(C2OCC(C(C)C)N2Cc2ccccc2)c(C(=O)OCc2ccccc2)[nH]1,1,0.12484394506866417,1,0.78125
c1nc(C2NCCO2)c[nH]1,1,0.12484394506866417,1,0.78125
CCOC(=O)c1ncc(C(=O)OCc2ccccc2)[nH]1,1,0.12484394506866417,1,0.78125
O=C(OCc1ccccc1)c1[nH]cnc1C1OCCN1Cc1ccccc1,1,0.12484394506866417,1,0.78125
O=COCc1ccccc1,1,0.12484394506866417,6,4.6875
O=C(OCc1ccccc1)c1cnc[nH]1,1,0.12484394506866417,1,0.78125
*c1c2c3cccc4cc(c1cc43)=CC=CC=Cc1ccc3c(c1)C=2C=CB3,1,0.12484394506866417,1,0.78125
*c1[nH]cnc1C1OCCN1Cc1ccccc1,1,0.12484394506866417,1,0.78125
Fc1cc(F)c(F)c(F)c1F,1,0.12484394506866417,1,0.78125
B1C=CC2=c3c(-c4ccccc4)c4cc5c(cccc35)cc4=CC=CC=Cc3ccc1c2c3,1,0.12484394506866417,1,0.78125
CB1C=C(C)C2=c3c(-c4c(F)c(F)c(F)c(F)c4F)c4cc5c(cccc35)cc4=C(F)C(F)=C(F)C(F)=C(C)c3cc2c1cc3C,1,0.12484394506866417,1,0.78125
O=[N+]([O-])c1cccc(C[S+]=C2C=CC=CC2=C([O-])C=Cc2ccc(Cl)cc2)c1,1,0.12484394506866417,1,0.78125
C1=CC(=CC=Cc2ccccc2)C(=[S+]Cc2ccccc2)C=C1,1,0.12484394506866417,1,0.78125
O=c1cncncn1,1,0.12484394506866417,1,0.78125
CSc1nc(N)nc(N)c(=O)n1,1,0.12484394506866417,1,0.78125
*c1ccccc1C=Nc1ccccc1,1,0.12484394506866417,2,1.5625
c1ccc(CN2CCOC2)cc1,1,0.12484394506866417,1,0.78125
*c1nc[nH]c1C(=O)OCc1ccccc1,1,0.12484394506866417,1,0.78125
c1ccc(COCC2CC2Cc2ccccc2)cc1,1,0.12484394506866417,1,0.78125
COc1ccc(SC2CN3CCOC3C(OC(=O)c3ccc(Br)cc3)C2O)cc1,1,0.12484394506866417,1,0.78125
*C1=Cc2ccccc2C1c1ccccc1,1,0.12484394506866417,1,0.78125
O=C(OC1CCCN2CCOC12)c1ccccc1,1,0.12484394506866417,1,0.78125
O=C(OC1CC(Sc2ccccc2)CN2CCOC12)c1ccccc1,1,0.12484394506866417,1,0.78125
*C1CC(*)C2OCCN2C1,1,0.12484394506866417,1,0.78125
*C1CC(OC(=O)c2ccccc2)C2OCCN2C1,1,0.12484394506866417,1,0.78125
c1ccc(SC2CCC3OCCN3C2)cc1,1,0.12484394506866417,1,0.78125
COc1ccc(S)cc1,1,0.12484394506866417,2,1.5625
*C1CC(Sc2ccccc2)CN2CCOC12,1,0.12484394506866417,1,0.78125
C=C1CCC2C(=O)N3CCC(=O)OCc4ccccc4CCC3C12,1,0.12484394506866417,1,0.78125
c1ccc(CN2CCOC2c2c[nH]cn2)cc1,1,0.12484394506866417,1,0.78125
*C1Cc2ccccc2COC(=O)CCN2C(=O)C3CCC(=C)C3C12,1,0.12484394506866417,1,0.78125
CC(C)(C)[Si](C)(C)O,1,0.12484394506866417,1,0.78125
C=C1CCC2C(=O)N3CCC(=O)OCc4ccccc4CC(Nc4ccccc4)C3C12,1,0.12484394506866417,1,0.78125
COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C,1,0.12484394506866417,1,0.78125
c1ccc2c(c1)CCC1C3CCCC3CN1CCCOC2,1,0.12484394506866417,1,0.78125
*c1[nH]cnc1C1OCCN1*,1,0.12484394506866417,1,0.78125
*N1CCOC1c1nc[nH]c1C(=O)OCc1ccccc1,1,0.12484394506866417,1,0.78125
CC(C)C(CO)NCc1ccccc1,1,0.12484394506866417,1,0.78125
C(=Nc1ccccc1)c1ccccc1,1,0.12484394506866417,2,1.5625
c1ccc(N=Nc2cccc3ccccc23)cc1,1,0.12484394506866417,1,0.78125
N=Nc1ccccc1C=Nc1ccc(Br)cc1,1,0.12484394506866417,1,0.78125
c1ccc(Nc2ccc(-c3ccccc3)o2)cc1,1,0.12484394506866417,1,0.78125
O=C(O)c1cccc(Br)n1,1,0.12484394506866417,1,0.78125
O=C(OCc1ccccc1)c1ccccn1,1,0.12484394506866417,1,0.78125
O=C(OCc1ccc(Cc2ccccn2)cc1)c1cccc(Br)n1,1,0.12484394506866417,1,0.78125
COC(=O)c1cccc(Br)n1,1,0.12484394506866417,1,0.78125
c1ccc(Cc2ccccn2)cc1,1,0.12484394506866417,1,0.78125
*c1ccc(COC(=O)c2ccccn2)cc1,1,0.12484394506866417,1,0.78125
O=C(OCc1ccc(Cc2ccccn2)cc1)c1ccccn1,1,0.12484394506866417,1,0.78125
*c1ccc(Cc2ccccn2)cc1,1,0.12484394506866417,1,0.78125
*c1ccc(Nc2ccccc2)o1,1,0.12484394506866417,1,0.78125
N=Nc1cccc2c(Br)ccc(C=O)c12,1,0.12484394506866417,1,0.78125
COC(=O)c1ccccc1N,1,0.12484394506866417,1,0.78125
c1ccc(Nc2ccco2)cc1,1,0.12484394506866417,1,0.78125
c1ccc(-c2ccco2)cc1,1,0.12484394506866417,1,0.78125
COC(=O)c1ccccc1Nc1ccc(-c2ccccc2)o1,1,0.12484394506866417,1,0.78125
*c1ccc(-c2ccccc2)o1,1,0.12484394506866417,1,0.78125
Cc1cc(C)n(C(=O)c2cccc3c2N(C)c2ccccc2N3)n1,1,0.12484394506866417,1,0.78125
O=C(c1cccc2c1Nc1ccccc1N2)n1cccn1,1,0.12484394506866417,1,0.78125
*c1cccc2c1Nc1ccccc1N2,1,0.12484394506866417,1,0.78125
C=C1CCCN(c2ccccc2)C1=O,1,0.12484394506866417,1,0.78125
*C1CC(=C)C(=O)N(c2ccccc2)C1,1,0.12484394506866417,1,0.78125
Brc1ccc(Br)cc1,1,0.12484394506866417,1,0.78125
C=C1CC(c2ccccc2)CN(c2ccccc2)C1=O,1,0.12484394506866417,1,0.78125
*c1ccccc1N=Nc1cccc2ccccc12,1,0.12484394506866417,1,0.78125
C(=Nc1ccccc1)c1ccccc1N=Nc1cccc2ccccc12,1,0.12484394506866417,1,0.78125
C=Nc1ccc(Br)cc1,1,0.12484394506866417,1,0.78125
*c1ccccc1*,1,0.12484394506866417,56,43.75
O=Cc1ccc(Br)c2cccc(N=Nc3ccccc3C=Nc3ccc(Br)cc3)c12,1,0.12484394506866417,1,0.78125
Nc1ccc(Br)cc1,1,0.12484394506866417,2,1.5625
Nc1cccc2c(Br)ccc(C=O)c12,1,0.12484394506866417,1,0.78125
CC(=Cc1cccc(C#N)c1)c1ccc(C)cc1,1,0.12484394506866417,1,0.78125
C(=Cc1ccccc1)c1ccccc1,1,0.12484394506866417,4,3.125
c1ccc(NC(c2ccncc2)c2ncccn2)cc1,1,0.12484394506866417,1,0.78125
Clc1cccc(NC(c2ccncc2)c2ncccn2)c1,1,0.12484394506866417,1,0.78125
NC(=NCl)C(N)=NN=C=NNc1ccccc1,1,0.12484394506866417,1,0.78125
*C1CC(=C)C(=O)N(*)C1,1,0.12484394506866417,1,0.78125
C=C1CCCNC1=O,1,0.12484394506866417,1,0.78125
C=C1CC(c2ccccc2)CNC1=O,1,0.12484394506866417,1,0.78125
*N1CC(c2ccccc2)CC(=C)C1=O,1,0.12484394506866417,1,0.78125
C=C1CC(C(=O)OCC)(c2ccc(Br)cc2)CN(c2cc(Br)ccc2Br)C1=O,1,0.12484394506866417,1,0.78125
C1=C(C2=Cc3ccccc3C2)CCC1,1,0.12484394506866417,1,0.78125
*C1C(C2=C(c3ccccc3)CCC2)=Cc2ccccc21,1,0.12484394506866417,1,0.78125
*C1=C(C2=Cc3ccccc3C2c2ccccc2)CCC1,1,0.12484394506866417,1,0.78125
CC(=NC=O)c1ccccc1,1,0.12484394506866417,1,0.78125
*C1Cc2ccccc2C1*,1,0.12484394506866417,2,1.5625
O=C(c1ccccc1)C1Cc2ccccc2C1c1ccccc1,1,0.12484394506866417,1,0.78125
*C1Cc2ccccc2C1c1ccccc1,1,0.12484394506866417,1,0.78125
