Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1cccc(C)c1SC1CC2CCC1C2,1,0.7874015748031495,2,1.574803149606299
Fc1ccc(N2CCCNC2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299
O=C1CCC(c2nccs2)C1c1ccccc1Cl,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1N1COC(c2ccccc2)C1,1,0.7874015748031495,2,1.574803149606299
COc1ccc(C2CCC(c3cccnc3)N2)cc1,1,0.7874015748031495,2,1.574803149606299
COc1cccc(C2CN=C(c3ccccc3)O2)c1,1,0.7874015748031495,2,1.574803149606299
COC(=O)C1CN(C)CC(Cc2ccccc2C)N1,1,0.7874015748031495,2,1.574803149606299
OC1CCN(c2ccccc2)CN1c1ccccc1,1,0.7874015748031495,2,1.574803149606299
Cc1cnncc1NS(=O)(=O)c1ccc(Cl)cc1Cl,1,0.7874015748031495,2,1.574803149606299
Fc1ccccc1C1NC(Cc2ccccc2)CO1,1,0.7874015748031495,2,1.574803149606299
O=C1CC(c2ccccc2)NC(c2ccccc2)N1,1,0.7874015748031495,2,1.574803149606299
Cc1ccccc1NC1Nc2cccc(C)c2C1=O,1,0.7874015748031495,2,1.574803149606299
O=C1CCN(c2ccccc2Nc2ccccc2)N1,1,0.7874015748031495,2,1.574803149606299
COc1ccc(C2NCCN2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299
COc1ccc(C2CC(O)c3ccccc32)cc1,1,0.7874015748031495,2,1.574803149606299
COc1ccc(C2CCOC2O[Si](C)(C)C)cc1,1,0.7874015748031495,2,1.574803149606299
COC1c2ccccc2C(=O)CC1c1ccco1,1,0.7874015748031495,2,1.574803149606299
COc1ccc(C2Cc3ccccc3O2)cc1,1,0.7874015748031495,2,1.574803149606299
O=S(=O)(Nc1ccc(F)cc1)c1cccnc1Cl,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1CC(c2ccncc2)N1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1NC(C)(C)C(=O)NC1=O,1,0.7874015748031495,2,1.574803149606299
C=C1[N-]C=CC=C1C1=CC(=O)c2ccccc2C1,1,0.7874015748031495,2,1.574803149606299
O=c1oc(Cn2cccc2)cn1-c1ccccc1,1,0.7874015748031495,2,1.574803149606299
CN(c1ccccc1Cl)C1C(=O)c2ccccc21,1,0.7874015748031495,2,1.574803149606299
COC1OCC(N2CCOC2)C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299
CN1C(=O)Nc2ccccc2C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C(O)C1(O)CCCCC1,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1CC1NCN(C)C(=O)N1,1,0.7874015748031495,2,1.574803149606299
O=C(c1ccccn1)N1Cc2cc(Br)ccc21,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1C1COCC(=O)C(=O)N1,1,0.7874015748031495,2,1.574803149606299
O=C(O)C1SC2c3cc[nH]c3CC1CCC2O,1,0.7874015748031495,2,1.574803149606299
COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299
