Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C=C1[N-]C=CC=C1C1=CC(=O)c2ccccc2C1,1,1,90,90,1,[90],0.7286049979557918,0.7286049979557918,0.7286049979557918,[0.7286049979557918],-0.0872313749773643,-0.0872313749773643,-0.0872313749773643,[-0.0872313749773643],2,2,2.0,2,[2],{'C=C1[N-]C=CC=C1C1=CC(=O)c2ccccc2C1'},1,1.0
C=C1c2cc3c(cc2OC2CCCC(=O)C12)OCO3,1,1,0,0,1,[0],0.7170696119983696,0.7170696119983696,0.7170696119983696,[0.7170696119983696],0.5237292064877497,0.5237292064877497,0.5237292064877497,[0.5237292064877497],2,2,2.0,2,[2],{'C=C1c2cc3c(cc2OC2CCCC(=O)C12)OCO3'},1,1.0
C=C1c2ccc(O)cc2CCN1c1cc(F)ccc1O,1,1,70,70,1,[70],0.8362685799532705,0.8362685799532705,0.8362685799532705,[0.8362685799532705],0.0302711903076972,0.0302711903076972,0.0302711903076972,[0.0302711903076972],2,2,2.0,2,[2],{'C=C1c2ccc(O)cc2CCN1c1cc(F)ccc1O'},1,1.0
C=CC1CC2C=CC(c3ccccc3)OCC2NS1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7599113743378278,-0.7599113743378278,-0.7599113743378278,[-0.7599113743378278],2,2,2.0,2,[2],{'C=CC1CC2C=CC(c3ccccc3)OCC2NS1'},1,1.0
C=CC1NCC(c2ccccc2)CN1S(=O)(=O)c1ccc(Cl)cc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7599113743378278,-0.7599113743378278,-0.7599113743378278,[-0.7599113743378278],2,2,2.0,2,[2],{'C=CC1NCC(c2ccccc2)CN1S(=O)(=O)c1ccc(Cl)cc1'},1,1.0
C=CN1C(c2ccccc2)c2ccc(O)cc2C1c1ccccc1,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7096225700229247,-0.7096225700229247,-0.7096225700229247,[-0.7096225700229247],2,2,2.0,2,[2],{'C=CN1C(c2ccccc2)c2ccc(O)cc2C1c1ccccc1'},1,1.0
CC(=Nc1c(C(C)C)cccc1C(C)C)B1N(c2c(C(C)C)cccc2C(C)C)C=CN1c1c(C(C)C)cccc1C(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(=Nc1c(C(C)C)cccc1C(C)C)B1N(c2c(C(C)C)cccc2C(C)C)C=CN1c1c(C(C)C)cccc1C(C)C'},1,1.0
CC(=O)C1C2N(OC(=O)N2c2ccc3ccccc3c2)OC(c2ccccc2)(C(F)(F)F)C1c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(=O)C1C2N(OC(=O)N2c2ccc3ccccc3c2)OC(c2ccccc2)(C(F)(F)F)C1c1ccccc1'},1,1.0
CC(=O)C1CC(C)CCN1[S+]([O-])c1ccc(C)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(=O)C1CC(C)CCN1[S+]([O-])c1ccc(C)cc1'},1,1.0
CC(=O)N1C=CC2CC3CCCCC3(O)C21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(=O)N1C=CC2CC3CCCCC3(O)C21'},1,1.0
CC(=O)NC(=S)NNC(=S)Nc1cccc([N+](=O)[O-])c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(=O)NC(=S)NNC(=S)Nc1cccc([N+](=O)[O-])c1'},1,1.0
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(=O)Nc1ccc([N+](=O)[O-])cc1'},1,1.0
CC(=O)OC(c1c[nH]c2ccccc12)C(Cl)(Cl)Cl,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(=O)OC(c1c[nH]c2ccccc12)C(Cl)(Cl)Cl'},1,1.0
CC(=O)OC1CC(C)CC2(O)C(OC(C)=O)CCC(C)=CCCC12,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(=O)OC1CC(C)CC2(O)C(OC(C)=O)CCC(C)=CCCC12'},1,1.0
CC(=O)OC1CCC2C(C)=CCC2C1(C)CO,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(=O)OC1CCC2C(C)=CCC2C1(C)CO'},1,1.0
CC(=O)c1ccc(Br)cc1N1CCN(c2ccccc2)c2ccccc21,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7599113743378278,-0.7599113743378278,-0.7599113743378278,[-0.7599113743378278],2,2,2.0,2,[2],{'CC(=O)c1ccc(Br)cc1N1CCN(c2ccccc2)c2ccccc21'},1,1.0
CC(C(=O)C(c1ccccc1)C(ON1C(C)(C)CCCC1(C)C)c1cccc([N+](=O)[O-])n1)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(C(=O)C(c1ccccc1)C(ON1C(C)(C)CCCC1(C)C)c1cccc([N+](=O)[O-])n1)c1ccccc1'},1,1.0
CC(C(=O)NC(=O)OCc1ccccc1)C(C1COC(C)(C)O1)N1CCOC1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(C(=O)NC(=O)OCc1ccccc1)C(C1COC(C)(C)O1)N1CCOC1=O'},1,1.0
CC(C)(C)C(C)(C)n1c(-c2ccccc2)ccc1-c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(C)(C)C(C)(C)n1c(-c2ccccc2)ccc1-c1ccccc1'},1,1.0
CC(C)(C)OC(=O)N1CC2C(=O)CCCC2NC(=O)C1C(=O)N1CCCCC1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(C)(C)OC(=O)N1CC2C(=O)CCCC2NC(=O)C1C(=O)N1CCCCC1=O'},1,1.0
CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21'},1,1.0
CC(C)(C)[Si](C)(C)OC1CN2c3cc(Br)c(Br)cc3CCC2C1O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(C)(C)[Si](C)(C)OC1CN2c3cc(Br)c(Br)cc3CCC2C1O'},1,1.0
CC(C)(C)[n+]1c(F)c(F)c(F)c(F)c1[B-]1(c2c(F)c(F)c(F)c(F)c2F)CCC(c2ccccc2)(c2ccccc2)C1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(C)(C)[n+]1c(F)c(F)c(F)c(F)c1[B-]1(c2c(F)c(F)c(F)c(F)c2F)CCC(c2ccccc2)(c2ccccc2)C1'},1,1.0
CC(C)(C)n1cc(-c2cccc3ccccc23)c2cccnc21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(C)(C)n1cc(-c2cccc3ccccc23)c2cccnc21'},1,1.0
CC(C)N=C(C(C)C)[B-](Br)(C(C)C)[N+]([B-](OC(C)C)=[O+]C(C)C)=[P-](N(C(C)C)C(C)C)=[N+](C(C)C)C(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(C)N=C(C(C)C)[B-](Br)(C(C)C)[N+]([B-](OC(C)C)=[O+]C(C)C)=[P-](N(C(C)C)C(C)C)=[N+](C(C)C)C(C)C'},1,1.0
CC(C)OS12(=O)N=S13=NC(=O)N32,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(C)OS12(=O)N=S13=NC(=O)N32'},1,1.0
CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)s1)(C(C)C)C(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)s1)(C(C)C)C(C)C'},1,1.0
CC(C)c1cccc(C(C)C)c1C1=C(c2ccccc2)[Si](C)(c2ccccc2)C2(c3ccccc3)N(c3c(C(C)C)cccc3C(C)C)C12c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(C)c1cccc(C(C)C)c1C1=C(c2ccccc2)[Si](C)(c2ccccc2)C2(c3ccccc3)N(c3c(C(C)C)cccc3C(C)C)C12c1ccccc1'},1,1.0
CC(C)c1cccc(C(C)C)c1N1C(=O)C2CN(C)CC2C1c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(C)c1cccc(C(C)C)c1N1C(=O)C2CN(C)CC2C1c1ccccc1'},1,1.0
CC(C)c1cccc(O)c1OS(=O)(=O)C1CCC(c2ccccc2)O1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.7182584736111056,-0.7182584736111056,-0.7182584736111056,[-0.7182584736111056],2,2,2.0,2,[2],{'CC(C)c1cccc(O)c1OS(=O)(=O)C1CCC(c2ccccc2)O1'},1,1.0
CC(CC=Cc1ccccc1)C(Cn1ccc(N)nc1=O)OC(=O)c1ccc(Br)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC(CC=Cc1ccccc1)C(Cn1ccc(N)nc1=O)OC(=O)c1ccc(Br)cc1'},1,1.0
CC(O)C1CCC(c2ccccc2)C(C)C1O,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7599113743378278,-0.7599113743378278,-0.7599113743378278,[-0.7599113743378278],2,2,2.0,2,[2],{'CC(O)C1CCC(c2ccccc2)C(C)C1O'},1,1.0
CC1(C)C(c2ccccc2Cl)C(=O)NS1(=O)=O,1,1,20,20,1,[20],0.8464069416985559,0.8464069416985559,0.8464069416985559,[0.8464069416985559],0.1412004833031114,0.1412004833031114,0.1412004833031114,[0.1412004833031114],2,2,2.0,2,[2],{'CC1(C)C(c2ccccc2Cl)C(=O)NS1(=O)=O'},1,1.0
CC1(C)C2CC(CS2(=O)=O)N1[SH](=O)=O,1,1,20,20,1,[20],0.6058388431578265,0.6058388431578265,0.6058388431578265,[0.6058388431578265],-0.1037837368650982,-0.1037837368650982,-0.1037837368650982,[-0.1037837368650982],2,2,2.0,2,[2],{'CC1(C)C2CC(CS2(=O)=O)N1[SH](=O)=O'},1,1.0
CC1(C)CCCN1OCC1CCN(Cc2ccccc2)C1=O,1,1,50,50,1,[50],0.8382625178257135,0.8382625178257135,0.8382625178257135,[0.8382625178257135],0.0372654181709369,0.0372654181709369,0.0372654181709369,[0.0372654181709369],2,2,2.0,2,[2],{'CC1(C)CCCN1OCC1CCN(Cc2ccccc2)C1=O'},1,1.0
CC1(C)COB(c2cccc3oc(-c4ccccc4)cc23)O1,1,1,10,10,1,[10],0.6760124603527421,0.6760124603527421,0.6760124603527421,[0.6760124603527421],0.0440130234709249,0.0440130234709249,0.0440130234709249,[0.0440130234709249],2,2,2.0,2,[2],{'CC1(C)COB(c2cccc3oc(-c4ccccc4)cc23)O1'},1,1.0
CC1(C)N2C(CCC=CCCS2(=O)=O)S1(=O)=O,1,1,10,10,1,[10],0.6162702101359191,0.6162702101359191,0.6162702101359191,[0.6162702101359191],-0.0163471021913721,-0.0163471021913721,-0.0163471021913721,[-0.0163471021913721],2,2,2.0,2,[2],{'CC1(C)N2C(CCC=CCCS2(=O)=O)S1(=O)=O'},1,1.0
CC1(C)NC(=O)CCCC1c1ccccc1-c1ccccc1,1,1,80,80,1,[80],0.8665378309652365,0.8665378309652365,0.8665378309652365,[0.8665378309652365],0.0212811929589907,0.0212811929589907,0.0212811929589907,[0.0212811929589907],2,2,2.0,2,[2],{'CC1(C)NC(=O)CCCC1c1ccccc1-c1ccccc1'},1,1.0
CC1(C2(c3ccccc3)CN(c3cccc(F)c3)C(=O)N2)C(=O)Nc2ccc(F)cc21,1,1,50,50,1,[50],0.665085016977707,0.665085016977707,0.665085016977707,[0.665085016977707],-0.140582449269203,-0.140582449269203,-0.140582449269203,[-0.140582449269203],2,2,2.0,2,[2],{'CC1(C2(c3ccccc3)CN(c3cccc(F)c3)C(=O)N2)C(=O)Nc2ccc(F)cc21'},1,1.0
CC1(Sc2ccccn2)CC=C(c2ccc(F)cc2)NC1=O,1,1,70,70,1,[70],0.940395067562086,0.940395067562086,0.940395067562086,[0.940395067562086],0.1343976779165127,0.1343976779165127,0.1343976779165127,[0.1343976779165127],2,2,2.0,2,[2],{'CC1(Sc2ccccn2)CC=C(c2ccc(F)cc2)NC1=O'},1,1.0
CC1([Se]c2ccccc2)C(=O)C2CCN(C(=O)c3ccccc3)C1C2(C)C,1,1,0,0,1,[0],0.7065375001275483,0.7065375001275483,0.7065375001275483,[0.7065375001275483],0.5131970946169284,0.5131970946169284,0.5131970946169284,[0.5131970946169284],2,2,2.0,2,[2],{'CC1([Se]c2ccccc2)C(=O)C2CCN(C(=O)c3ccccc3)C1C2(C)C'},1,1.0
CC1(c2ccccc2)C(=O)NC(c2ccccc2)CN1c1ccccc1,1,1,60,60,1,[60],0.7704207635176586,0.7704207635176586,0.7704207635176586,[0.7704207635176586],-0.0657968679026795,-0.0657968679026795,-0.0657968679026795,[-0.0657968679026795],2,2,2.0,2,[2],{'CC1(c2ccccc2)C(=O)NC(c2ccccc2)CN1c1ccccc1'},1,1.0
CC12CC(=O)OC1CC1=C(CCC3C(C)(C(=O)O)CCC13C)C2,1,1,0,0,1,[0],0.5912700017346325,0.5912700017346325,0.5912700017346325,[0.5912700017346325],0.3979295962240126,0.3979295962240126,0.3979295962240126,[0.3979295962240126],2,2,2.0,2,[2],{'CC12CC(=O)OC1CC1=C(CCC3C(C)(C(=O)O)CCC13C)C2'},1,1.0
CC12CCC(O)C(=O)C1CCC1(C)C2CCC1(O)C(=O)OCc1ccccc1,1,1,0,0,1,[0],0.7804189420501748,0.7804189420501748,0.7804189420501748,[0.7804189420501748],0.5870785365395549,0.5870785365395549,0.5870785365395549,[0.5870785365395549],2,2,2.0,2,[2],{'CC12CCC(O)C(=O)C1CCC1(C)C2CCC1(O)C(=O)OCc1ccccc1'},1,1.0
CC12CCCC1CCC1CCC(=O)NC12,1,1,10,10,1,[10],0.6493484966345195,0.6493484966345195,0.6493484966345195,[0.6493484966345195],0.0173490597527024,0.0173490597527024,0.0173490597527024,[0.0173490597527024],2,2,2.0,2,[2],{'CC12CCCC1CCC1CCC(=O)NC12'},1,1.0
CC1=C(C)SC(=c2sc(=c3[s+]c4c(=[N+](C)C)n(C)c5nccc3c5-4)c3ccccc23)S1,1,1,0,0,1,[0],0.2158843304608355,0.2158843304608355,0.2158843304608355,[0.2158843304608355],0.0225439249502156,0.0225439249502156,0.0225439249502156,[0.0225439249502156],2,2,2.0,2,[2],{'CC1=C(C)SC(=c2sc(=c3[s+]c4c(=[N+](C)C)n(C)c5nccc3c5-4)c3ccccc23)S1'},1,1.0
CC1=CC(=O)OC2C3CC(C12)C(N1C(=O)NC2=CC=[S+]C21)C3,1,1,70,70,1,[70],0.4461346230670956,0.4461346230670956,0.4461346230670956,[0.4461346230670956],-0.359987247430949,-0.359987247430949,-0.359987247430949,[-0.359987247430949],2,2,2.0,2,[2],{'CC1=CC(=O)OC2C3CC(C12)C(N1C(=O)NC2=CC=[S+]C21)C3'},1,1.0
CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'CC1=CC(C)C(C)CCCC(C)(C)C2CCC(C)C(=O)C23CC(O[Si](C#C[Si](c2ccccc2)(c2ccccc2)C(C)(C)C)(c2ccccc2)c2ccccc2)CC(C)C13'},1,1.0
CC1=CC2NC(=O)C(O)(C(C)CC1)C2NCc1ccccc1,1,1,80,80,1,[80],0.7453969554222666,0.7453969554222666,0.7453969554222666,[0.7453969554222666],-0.1006015299910955,-0.1006015299910955,-0.1006015299910955,[-0.1006015299910955],2,2,2.0,2,[2],{'CC1=CC2NC(=O)C(O)(C(C)CC1)C2NCc1ccccc1'},1,1.0
CC1=CC2OC(=O)C(=CC(=O)C1)C2OS(=O)(=O)c1ccc(C)cc1,1,1,0,0,1,[0],0.4705498819216629,0.4705498819216629,0.4705498819216629,[0.4705498819216629],0.277209476411043,0.277209476411043,0.277209476411043,[0.277209476411043],2,2,2.0,2,[2],{'CC1=CC2OC(=O)C(=CC(=O)C1)C2OS(=O)(=O)c1ccc(C)cc1'},1,1.0
CC1C(=O)C(N)=CC1c1ccccc1O,1,1,40,40,1,[40],0.7272519765981506,0.7272519765981506,0.7272519765981506,[0.7272519765981506],-0.0326594077396773,-0.0326594077396773,-0.0326594077396773,[-0.0326594077396773],2,2,2.0,2,[2],{'CC1C(=O)C(N)=CC1c1ccccc1O'},1,1.0
CC1C(=O)CC(c2ccccc2)c2ccccc21,1,1,40,40,1,[40],0.7336753901583557,0.7336753901583557,0.7336753901583557,[0.7336753901583557],-0.0262359941794722,-0.0262359941794722,-0.0262359941794722,[-0.0262359941794722],2,2,2.0,2,[2],{'CC1C(=O)CC(c2ccccc2)c2ccccc21'},1,1.0
CC1C(=O)OC(c2ccc(Cl)cc2)C(O)C1F,1,1,70,70,1,[70],0.7863487015259013,0.7863487015259013,0.7863487015259013,[0.7863487015259013],-0.0197731689721433,-0.0197731689721433,-0.0197731689721433,[-0.0197731689721433],2,2,2.0,2,[2],{'CC1C(=O)OC(c2ccc(Cl)cc2)C(O)C1F'},1,1.0
CC1C(N(c2ccccc2)c2ccccc2)c2ccccc2N=S1(=O)c1ccccc1,1,1,10,10,1,[10],0.3490764962551581,0.3490764962551581,0.3490764962551581,[0.3490764962551581],-0.2835408160721331,-0.2835408160721331,-0.2835408160721331,[-0.2835408160721331],2,2,2.0,2,[2],{'CC1C(N(c2ccccc2)c2ccccc2)c2ccccc2N=S1(=O)c1ccccc1'},1,1.0
CC1C(O)C(O)C(O)C(O)C1c1ccccc1,1,1,70,70,1,[70],0.5489299798351296,0.5489299798351296,0.5489299798351296,[0.5489299798351296],-0.257191890662915,-0.257191890662915,-0.257191890662915,[-0.257191890662915],2,2,2.0,2,[2],{'CC1C(O)C(O)C(O)C(O)C1c1ccccc1'},1,1.0
CC1C(O)CC(O)CN1c1ccccc1,1,1,90,90,1,[90],0.7219464084133993,0.7219464084133993,0.7219464084133993,[0.7219464084133993],-0.0938899645197568,-0.0938899645197568,-0.0938899645197568,[-0.0938899645197568],2,2,2.0,2,[2],{'CC1C(O)CC(O)CN1c1ccccc1'},1,1.0
CC1C(O)CC2CCC(=NO)C21,1,1,20,20,1,[20],0.4232230859777244,0.4232230859777244,0.4232230859777244,[0.4232230859777244],-0.2863994940452003,-0.2863994940452003,-0.2863994940452003,[-0.2863994940452003],2,2,2.0,2,[2],{'CC1C(O)CC2CCC(=NO)C21'},1,1.0
