Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC(C(=O)NC(=O)OCc1ccccc1)C(C1COC(C)(C)O1)N1CCOC1=O,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(C(=O)NC(=O)OCc1ccccc1)C(C1COC(C)(C)O1)N1CCOC1=O'],29,-0.21588432046083558,0
Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1'],28,-0.21588432046083558,0
CC1=C(C)SC(=c2sc(=c3[s+]c4c(=[N+](C)C)n(C)c5nccc3c5-4)c3ccccc23)S1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.21588433046083558,0.1933404055106199,['CC1=C(C)SC(=c2sc(=c3[s+]c4c(=[N+](C)C)n(C)c5nccc3c5-4)c3ccccc23)S1'],31,0.022543924950215677,0
O=C1NC(=O)C(C23OC(C(=O)OCCCCCCS2(=O)=O)c2ccccc23)O1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.6832427550153656,0.1933404055106199,['O=C1NC(=O)C(C23OC(C(=O)OCCCCCCS2(=O)=O)c2ccccc23)O1'],28,0.48990234950474565,0
CC12CCC(O)C(=O)C1CCC1(C)C2CCC1(O)C(=O)OCc1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.7804189420501748,0.1933404055106199,['CC12CCC(O)C(=O)C1CCC1(C)C2CCC1(O)C(=O)OCc1ccccc1'],28,0.5870785365395549,0
COC(=O)C1C(c2ccccc2Cl)C2=NOC2C1c1cccc2ccccc12,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.5953157382291108,0.1933404055106199,['COC(=O)C1C(c2ccccc2Cl)C2=NOC2C1c1cccc2ccccc12'],28,0.40197533271849084,0
CC(C)c1cccc(C(C)C)c1N1C(=O)C2CN(C)CC2C1c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(C)c1cccc(C(C)C)c1N1C(=O)C2CN(C)CC2C1c1ccccc1'],28,-0.21588432046083558,0
CC1([Se]c2ccccc2)C(=O)C2CCN(C(=O)c3ccccc3)C1C2(C)C,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.7065375001275483,0.1933404055106199,['CC1([Se]c2ccccc2)C(=O)C2CCN(C(=O)c3ccccc3)C1C2(C)C'],27,0.5131970946169284,0
Cc1cccc2c(=O)n(C)c(C(c3ccccc3)c3ccccc3)c(N)c12,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.5839586669698027,0.1933404055106199,['Cc1cccc2c(=O)n(C)c(C(c3ccccc3)c3ccccc3)c(N)c12'],27,0.39061826145918277,0
C[O+]=[P-](=C1C=C(C)OC1=O)(c1cc(C)cc(C)c1)c1c(C)cc(C)cc1C,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.44018492979961976,0.1933404055106199,['C[O+]=[P-](=C1C=C(C)OC1=O)(c1cc(C)cc(C)c1)c1c(C)cc(C)cc1C'],27,0.24684452428899986,0
Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.6165747475705189,0.1933404055106199,['Cc1ccc(C2CC(=O)CCN2C(c2ccccc2)c2ccccc2)cc1'],27,0.42323434205989896,0
CCCCc1ccc(-n2c(-c3ccccn3)nnc2-c2cnccn2)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CCCCc1ccc(-n2c(-c3ccccn3)nnc2-c2cnccn2)cc1'],27,-0.21588432046083558,0
Brc1ccc(-c2nnc(-c3ccccc3)n2CCc2ccccc2)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['Brc1ccc(-c2nnc(-c3ccccc3)n2CCc2ccccc2)cc1'],26,-0.21588432046083558,0
CN1CCC23Cc4cc(Cl)ccc4NC2N(c2ncccn2)C3(C)C1=O,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.8366520170020764,0.1933404055106199,['CN1CCC23Cc4cc(Cl)ccc4NC2N(c2ncccn2)C3(C)C1=O'],26,0.6433116114914564,0
c1ccc2c(c1)c1c(c3ccccc32)OC23CCCCN2CCCC3C1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.4983480869247545,0.1933404055106199,['c1ccc2c(c1)c1c(c3ccccc32)OC23CCCCN2CCCC3C1'],26,0.3050076814141346,0
COc1ccc(C(O)(CC(C)=O)c2ccc3c(c2)N(C(=O)c2ccccc2)CC3)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['COc1ccc(C(O)(CC(C)=O)c2ccc3c(c2)N(C(=O)c2ccccc2)CC3)cc1'],31,-0.21588432046083558,0
CC(CC=Cc1ccccc1)C(Cn1ccc(N)nc1=O)OC(=O)c1ccc(Br)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(CC=Cc1ccccc1)C(Cn1ccc(N)nc1=O)OC(=O)c1ccc(Br)cc1'],31,-0.21588432046083558,0
Cc1ccc(S(=O)(=O)C2NS(=O)(=O)ONC2c2ccc(F)cc2)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.8256410461789714,0.1933404055106199,['Cc1ccc(S(=O)(=O)C2NS(=O)(=O)ONC2c2ccc(F)cc2)cc1'],25,0.6323006406683515,0
Cc1nnn2c1cc(C1=Nc3ccccc3C13CCCC(C)N3C(=O)c1ccccc1)c1ccccc12,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.29751823019936036,0.1933404055106199,['Cc1nnn2c1cc(C1=Nc3ccccc3C13CCCC(C)N3C(=O)c1ccccc1)c1ccccc12'],37,0.10417782468874046,0
C#CCOc1c2cc(C(C)(C)C)cc1N1Cc3cc(C(C)(C)C)ccc3N(Cc3cc(C(C)(C)C)cc(c3OC)C2)Cc2cc(C(C)(C)C)cc(c2OC)C1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['C#CCOc1c2cc(C(C)(C)C)cc1N1Cc3cc(C(C)(C)C)ccc3N(Cc3cc(C(C)(C)C)cc(c3OC)C2)Cc2cc(C(C)(C)C)cc(c2OC)C1'],55,-0.21588432046083558,0
CC(C)c1cccc(C(C)C)c1C1=C(c2ccccc2)[Si](C)(c2ccccc2)C2(c3ccccc3)N(c3c(C(C)C)cccc3C(C)C)C12c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(C)c1cccc(C(C)C)c1C1=C(c2ccccc2)[Si](C)(c2ccccc2)C2(c3ccccc3)N(c3c(C(C)C)cccc3C(C)C)C12c1ccccc1'],55,-0.21588432046083558,0
Cc1c2n(c3c4ccccc4c4ccccc4c13)C1(c3ccccc3CCc3ccccc3-2)c2ccccc2-c2ccccc21,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.15906289697861853,0.21588433046083558,['Cc1c2n(c3c4ccccc4c4ccccc4c13)C1(c3ccccc3CCc3ccccc3-2)c2ccccc2-c2ccccc21'],45,-0.05682143348221705,0
CC(=Nc1c(C(C)C)cccc1C(C)C)B1N(c2c(C(C)C)cccc2C(C)C)C=CN1c1c(C(C)C)cccc1C(C)C,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(=Nc1c(C(C)C)cccc1C(C)C)B1N(c2c(C(C)C)cccc2C(C)C)C=CN1c1c(C(C)C)cccc1C(C)C'],44,-0.21588432046083558,0
CC(C)(C)[n+]1c(F)c(F)c(F)c(F)c1[B-]1(c2c(F)c(F)c(F)c(F)c2F)CCC(c2ccccc2)(c2ccccc2)C1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(C)(C)[n+]1c(F)c(F)c(F)c(F)c1[B-]1(c2c(F)c(F)c(F)c(F)c2F)CCC(c2ccccc2)(c2ccccc2)C1'],42,-0.21588432046083558,0
CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.27147185484267183,0.1933404055106199,['CC1C(c2ccccc2)OC(=O)N1C(=O)C1CCCC(O)C1[Si](c1ccccc1)(c1ccccc1)c1ccccc1'],41,0.07813144933205193,0
CC(=O)C1C2N(OC(=O)N2c2ccc3ccccc3c2)OC(c2ccccc2)(C(F)(F)F)C1c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(=O)C1C2N(OC(=O)N2c2ccc3ccccc3c2)OC(c2ccccc2)(C(F)(F)F)C1c1ccccc1'],39,-0.21588432046083558,0
COC(=O)C1=C2c3ccccc3-c3cc(Cl)ccc3C2c2c(C(=O)c3ccccc3)c3ccccc3n2C1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.1872777071817279,0.21588433046083558,['COC(=O)C1=C2c3ccccc3-c3cc(Cl)ccc3C2c2c(C(=O)c3ccccc3)c3ccccc3n2C1'],38,-0.02860662327910768,0
COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['COc1cc(C(C)(C)C)c(OC)c2c1C(c1ccccc1)(c1ccc(C(C)(C)C)cc1C(C)(C)C)COC2'],38,-0.21588432046083558,0
CC(C)N=C(C(C)C)[B-](Br)(C(C)C)[N+]([B-](OC(C)C)=[O+]C(C)C)=[P-](N(C(C)C)C(C)C)=[N+](C(C)C)C(C)C,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(C)N=C(C(C)C)[B-](Br)(C(C)C)[N+]([B-](OC(C)C)=[O+]C(C)C)=[P-](N(C(C)C)C(C)C)=[N+](C(C)C)C(C)C'],38,-0.21588432046083558,0
CC(C(=O)C(c1ccccc1)C(ON1C(C)(C)CCCC1(C)C)c1cccc([N+](=O)[O-])n1)c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(C(=O)C(c1ccccc1)C(ON1C(C)(C)CCCC1(C)C)c1cccc([N+](=O)[O-])n1)c1ccccc1'],38,-0.21588432046083558,0
Cc1c(=O)[nH]c(=O)nc2cc(Cn3ncc4c(F)cccc43)c(N3C(=O)OC4CC(Br)C(C)OC43)nc12,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.37167614194188875,0.1933404055106199,['Cc1c(=O)[nH]c(=O)nc2cc(Cn3ncc4c(F)cccc43)c(N3C(=O)OC4CC(Br)C(C)OC43)nc12'],37,0.17833573643126885,0
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.2629124935365737,0.1933404055106199,['Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1'],37,0.0695720880259538,0
CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(C)(C)OC1(c2ccc([N+](=O)[O-])cc2)CC2C3CCC4(C)C(=O)CCC4C3CCC21'],31,-0.21588432046083558,0
CCC1=C(CC)[P-](#[S+])(n2c(C)ccc2C)N(CC)[B-](c2ccccc2)(c2c(C)c(C)cc[n+]2CC)S1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CCC1=C(CC)[P-](#[S+])(n2c(C)ccc2C)N(CC)[B-](c2ccccc2)(c2c(C)c(C)cc[n+]2CC)S1'],36,-0.21588432046083558,0
O=C1CC2OCCOC3OCCOC3OCCOCCOC3OCCOC3CCC=CCCC1O2,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.4475379138501326,0.1933404055106199,['O=C1CC2OCCOC3OCCOC3OCCOCCOC3OCCOC3CCC=CCCC1O2'],35,0.2541975083395127,0
Cc1c(C(=O)OC(C)(C)C)cc(C2(O)c3ccccc3Cc3ccccc32)n1C(=O)OC(C)(C)C,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['Cc1c(C(=O)OC(C)(C)C)cc(C2(O)c3ccccc3Cc3ccccc32)n1C(=O)OC(C)(C)C'],35,-0.21588432046083558,0
COC(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(Cc1ccccc1)O[Si](C)(C(C)C)C(C)C,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['COC(c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(Cc1ccccc1)O[Si](C)(C(C)C)C(C)C'],35,-0.21588432046083558,0
COc1ccc(C(=O)C2=C([Se]c3ccccc3)Cc3ccccc3C2(C)c2ccccc2)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.24544711011345421,0.1933404055106199,['COc1ccc(C(=O)C2=C([Se]c3ccccc3)Cc3ccccc3C2(C)c2ccccc2)cc1'],34,0.052106704602834314,0
O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1'],34,-0.21588432046083558,0
O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.23615049173294764,0.1933404055106199,['O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1'],33,0.04281008622232774,0
[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.24706356841621716,0.1933404055106199,['[S+]#[P-](c1ccccc1)(c1ccccc1)c1ccc(P(c2ccccc2)c2ccccc2)cc1'],33,0.053723162905597255,0
O=C1C(C(F)(F)F)CC(NC(=O)C(F)(F)F)C(c2ccccc2Br)N1Cc1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['O=C1C(C(F)(F)F)CC(NC(=O)C(F)(F)F)C(c2ccccc2Br)N1Cc1ccccc1'],32,-0.21588432046083558,0
COc1ccccc1C(=O)C1Cc2c(OC)ccc(OC)c2C(c2cccc(O)c2Br)O1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.47650319550071635,0.1933404055106199,['COc1ccccc1C(=O)C1Cc2c(OC)ccc(OC)c2C(c2cccc(O)c2Br)O1'],32,0.2831627899900965,0
COC(=O)C(C1CC(=O)CCC1=O)N1CC=CC(c2ccccc2)c2ccccc2C1=O,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['COC(=O)C(C1CC(=O)CCC1=O)N1CC=CC(c2ccccc2)c2ccccc2C1=O'],32,-0.21588432046083558,0
FC(F)(F)Cc1ccc2c(-c3ccc(Br)cc3)c(-c3ccccc3)c3ccccc3c2c1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['FC(F)(F)Cc1ccc2c(-c3ccc(Br)cc3)c(-c3ccccc3)c3ccccc3c2c1'],32,-0.21588432046083558,0
COC(=O)C12Cc3ccccc3C(=C1N1CCOCC1)c1ccccc12,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.7833400053712829,0.1933404055106199,['COC(=O)C12Cc3ccccc3C(=C1N1CCOCC1)c1ccccc12'],26,0.589999599860663,0
CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC=CC1OC(C(=O)Nc2cc([N+](=O)[O-])ccc2OC(C)C)OC1=O'],25,-0.21588432046083558,0
COC1OCC(O)CO1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.5160650350516707,0.1933404055106199,['COC1OCC(O)CO1'],9,0.32272462954105074,0
CCO[P-](#[Se+])(OCC)c1ccc(OC)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CCO[P-](#[Se+])(OCC)c1ccc(OC)cc1'],16,-0.21588432046083558,0
Cc1ccc(OC(=O)c2ccn(S(N)(=O)=O)c2)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.6720708853369477,0.1933404055106199,['Cc1ccc(OC(=O)c2ccn(S(N)(=O)=O)c2)cc1'],19,0.47873047982632777,0
O=C1c2ccccc2C2CC(c3ccccc3Cl)C12,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.7480288046887107,0.1933404055106199,['O=C1c2ccccc2C2CC(c3ccccc3Cl)C12'],19,0.5546883991780908,0
Cc1ccc([S+]([O-])C2CCC(Br)=C(Br)C2Br)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.4518268194257748,0.1933404055106199,['Cc1ccc([S+]([O-])C2CCC(Br)=C(Br)C2Br)cc1'],18,0.2584864139151549,0
CC(=O)OC(c1c[nH]c2ccccc12)C(Cl)(Cl)Cl,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(=O)OC(c1c[nH]c2ccccc12)C(Cl)(Cl)Cl'],18,-0.21588432046083558,0
O=c1[nH]c(Cl)nc(Cl)c1OCc1cccc(Br)c1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.6819240191007252,0.1933404055106199,['O=c1[nH]c(Cl)nc(Cl)c1OCc1cccc(Br)c1'],18,0.48858361359010527,0
COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.6188851282701461,0.1933404055106199,['COc1cc([N+](=O)[O-])c([N+](=O)[O-])cc1C(=O)O'],17,0.42554472275952615,0
O=C1COC([O-])=c2ccc(=C3C=CC=C3)[se+]c21,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.5726246761198692,0.1933404055106199,['O=C1COC([O-])=c2ccc(=C3C=CC=C3)[se+]c21'],17,0.3792842706092493,0
Cc1cccc(NC(=O)c2ccccc2)c1Br,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.8892158243772665,0.1933404055106199,['Cc1cccc(NC(=O)c2ccccc2)c1Br'],17,0.6958754188666466,0
CC(=O)OC1CCC2C(C)=CCC2C1(C)CO,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(=O)OC1CCC2C(C)=CCC2C1(C)CO'],17,-0.21588432046083558,0
COc1ccc(C2C=COC2C(F)(F)F)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.7945814951689495,0.1933404055106199,['COc1ccc(C2C=COC2C(F)(F)F)cc1'],17,0.6012410896583296,0
C=C(C=O)CC(C[N+](=O)[O-])c1ccc(Br)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['C=C(C=O)CC(C[N+](=O)[O-])c1ccc(Br)cc1'],17,-0.21588432046083558,0
CN1CC(C#N)C2CC1C(=O)N1CCSC1C2,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.6372900328393579,0.1933404055106199,['CN1CC(C#N)C2CC1C(=O)N1CCSC1C2'],17,0.443949627328738,0
CC(=O)N1C=CC2CC3CCCCC3(O)C21,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(=O)N1C=CC2CC3CCCCC3(O)C21'],16,-0.21588432046083558,0
C=C1c2cc3c(cc2OC2CCCC(=O)C12)OCO3,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.7170696119983696,0.1933404055106199,['C=C1c2cc3c(cc2OC2CCCC(=O)C12)OCO3'],19,0.5237292064877497,0
Cc1cccc(C(C)c2ccccc2O)c1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['Cc1cccc(C(C)c2ccccc2O)c1'],16,-0.21588432046083558,0
O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['O=C(O)C(Cl)C(O)c1ccc([N+](=O)[O-])cc1'],16,-0.21588432046083558,0
CN1C(=O)Cc2c1ccc1c(Br)nccc21,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.6931366999428972,0.1933404055106199,['CN1C(=O)Cc2c1ccc1c(Br)nccc21'],16,0.49979629443227724,0
O=C1NC(O)C(O)CC1c1ccccc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.605347782225575,0.1933404055106199,['O=C1NC(O)C(O)CC1c1ccccc1'],15,0.412007376714955,0
COC1(OC)C2=CCC3CCC2C1C3=O,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.5097090381442176,0.1933404055106199,['COC1(OC)C2=CCC3CCC2C1C3=O'],15,0.3163686326335977,0
c1cccc2cccccc-2ccc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.5761625767142362,0.1933404055106199,['c1cccc2cccccc-2ccc1'],14,0.3828221712036163,0
COC([O-])=CC(=O)CC(OC)=[S+]C,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['COC([O-])=CC(=O)CC(OC)=[S+]C'],13,-0.21588432046083558,0
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(=O)Nc1ccc([N+](=O)[O-])cc1'],13,-0.21588432046083558,0
Cc1ccc(C(=[Se])N(C)C)c(C)c1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,0.7082264514127977,0.1933404055106199,['Cc1ccc(C(=[Se])N(C)C)c(C)c1'],13,0.5148860459021778,0
CC(C)OS12(=O)N=S13=NC(=O)N32,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC(C)OS12(=O)N=S13=NC(=O)N32'],12,-0.21588432046083558,0
CSc1ccc(C=CBr)cc1,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CSc1ccc(C=CBr)cc1'],11,-0.21588432046083558,0
CC[Se]c1[s+]c([S-])sc1SC,1,0.8403361344537815,2,1.680672268907563,0.20461236798572774,1e-08,0.21588433046083558,['CC[Se]c1[s+]c([S-])sc1SC'],11,-0.21588432046083558,0
