Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc(-c2ccccc2)cc1,10,5,80,60,2,"[60, 80]",0.7407426,0.6982564,0.7194995,"[0.6982564, 0.7407426]",-0.09066275,-0.1256193,-0.108141025,"[-0.1256193, -0.09066275]",5,5,5.0,10,"[5, 5]","{'COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1', 'Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'Cc1cc(O)cc(-c2ccccc2)c1C', 'Cc1cccc(C)c1-c1ccc(F)cc1', 'Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1', 'Fc1cc(Br)cc(-c2ccccc2Cl)c1', 'O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1', 'COc1c(O)ccc(-c2ccccc2)c1C'}",10,1.0
c1ccc(C2CCCCN2)cc1,5,5,80,80,1,[80],0.8092223,0.8092223,0.8092223,[0.8092223],-0.02191215,-0.02191215,-0.02191215,[-0.02191215],8,8,8.0,8,[8],"{'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1'}",5,1.0
c1ccc(C2CO2)cc1,4,4,80,80,1,[80],0.72160865,0.72160865,0.72160865,[0.72160865],-0.10840105,-0.10840105,-0.10840105,[-0.10840105],4,4,4.0,4,[4],"{'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1'}",4,1.0
c1ccc(C2NCCCN2)cc1,4,4,60,60,1,[60],0.79565375,0.79565375,0.79565375,[0.79565375],-0.0264231499999999,-0.0264231499999999,-0.0264231499999999,[-0.0264231499999999],5,5,5.0,5,[5],"{'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'Fc1ccc(C2NCCCN2C2CCCO2)cc1', 'Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21'}",4,1.0
c1ccc(N2CCCNC2)cc1,4,4,60,60,1,[60],0.7936913999999999,0.7936913999999999,0.7936913999999999,[0.7936913999999999],-0.03138665,-0.03138665,-0.03138665,[-0.03138665],6,6,6.0,6,[6],"{'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O'}",4,1.0
c1ccc2[nH]ccc2c1,4,4,20,20,1,[20],0.51934225,0.51934225,0.51934225,[0.51934225],-0.1904841499999999,-0.1904841499999999,-0.1904841499999999,[-0.1904841499999999],2,2,2.0,2,[2],"{'COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12', 'O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O'}",2,1.0
c1ccc2c(c1)CCC2,4,4,80,80,1,[80],0.80406455,0.80406455,0.80406455,[0.80406455],-0.02378225,-0.02378225,-0.02378225,[-0.02378225],2,2,2.0,2,[2],"{'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1'}",2,1.0
c1ccc2c(c1)CCCN2,8,4,60,20,2,"[20, 60]",0.84943885,0.68867605,0.76905745,"[0.68867605, 0.84943885]",0.0273619499999999,-0.02107755,0.003142199999999949,"[-0.02107755, 0.0273619499999999]",3,3,3.0,6,"[3, 3]","{'c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1', 'Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2', 'NS(=O)C1CCN(c2ccccc2O)c2ccccc21', 'OC1Cc2ccccc2NC1c1ccccc1'}",4,1.0
c1ccc2c(c1)CCCNC2,4,4,60,60,1,[60],0.9158638,0.9158638,0.9158638,[0.9158638],0.0950212999999999,0.0950212999999999,0.0950212999999999,[0.0950212999999999],2,2,2.0,2,[2],"{'CN1CC(CO)Cc2ccccc2C1c1cccnc1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1'}",2,1.0
c1ccc2c(c1)CCN2,11,7,60,40,2,"[40, 60]",0.8631397000000001,0.8240453000000001,0.8435925000000001,"[0.8240453000000001, 0.8631397000000001]",0.0870585000000001,0.0422972000000001,0.06467785000000009,"[0.0870585000000001, 0.0422972000000001]",6,3,4.5,9,"[3, 6]","{'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1', 'O=C1Nc2ccccc2C1COc1ccncc1', 'c1ccc(NN2c3ccccc3CC2c2ccncc2)cc1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'Cc1ccc(C(=O)N2CCc3ccccc32)cc1'}",6,2.0
c1ccc2c(c1)CCNC2,4,4,20,20,1,[20],0.7288312,0.7288312,0.7288312,[0.7288312],0.0404877,0.0404877,0.0404877,[0.0404877],3,3,3.0,3,[3],"{'c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2'}",2,1.0
c1ccc2c(c1)CNC2,4,4,40,40,1,[40],0.6819664,0.6819664,0.6819664,[0.6819664],-0.0581085,-0.0581085,-0.0581085,[-0.0581085],3,3,3.0,3,[3],"{'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1', 'O=C1NC(=Cc2ccccc2)c2ccccc21'}",3,1.0
c1ccc2ccccc2c1,12,8,40,20,2,"[20, 40]",0.6837682,0.5539265,0.61884735,"[0.6837682, 0.5539265]",-0.0259853999999999,-0.1861574,-0.10607139999999995,"[-0.0259853999999999, -0.1861574]",5,5,3.5,7,"[5, 2]","{'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1', 'Fc1c(C(F)(F)F)ccc2ccccc12', 'CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1', 'O=C1Nc2ccccc2C1COc1cccc2ccccc12', 'Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21', 'O=C(NN=Cc1cccc2ccccc12)c1ccccc1O'}",6,1.0
