Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccccc1,11,1.3002364066193852,32,25.0,0.8220769,0.8325759,0.8214079,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'COc1ccccc1C1COS(=O)(=O)C(=O)N1', 'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl', 'COc1ccccc1C1Nc2cccnc2N1c1ccccc1S(N)(=O)=O', 'COc1ccccc1N1CCN(S(=O)(=O)c2ccc(C)cc2)CC1', 'COc1ccc(C2CCC2(N)c2ccc(OC)cc2)cc1', 'COc1ccc(NCC2CCC(c3ccccc3OC)CC(=O)N2)cc1', 'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1']",8,0.011168000000000067,60
*c1ccccc1*,7,0.8274231678486997,76,59.375,0.8220769,0.7455948,0.8238757,"['O=S(=O)(CC1COC(c2ccccc2)O1)c1ccccc1CN1CCC(CO)C1', 'O=C1NC(c2ccccc2OCc2ccccc2)CCO1', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1', 'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1', 'COC1CCC(c2ccccc2Nc2ccc(F)cc2)C(c2ccc(O)cc2)O1']",8,-0.07828089999999999,60
c1ccc2c(c1)CCN2,7,0.8274231678486997,6,4.6875,0.8220769,0.8631397000000001,0.8208424999999999,"['COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1', 'Cc1ccc(C(=O)N2CCc3ccccc32)cc1', 'O=C1Nc2ccccc2C1COc1ccncc1']",9,0.042297200000000146,60
O=C1NCC(c2ccccc2)N1,6,0.7092198581560284,6,4.6875,0.8220769,0.8200249500000001,0.8220769,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1']",12,-0.0020519499999999136,60
c1ccc(-c2ccccc2)cc1,5,0.5910165484633569,5,3.90625,0.8220769,0.6982564,0.8238757,"['Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'CC1C(=O)NCCN1c1ccc(O)cc1-c1ccccc1', 'Fc1cc(Br)cc(-c2ccccc2Cl)c1', 'O=c1[nH]c2ccccc2cc1S(=O)(=O)c1ccccc1-c1ccccc1', 'COc1cccc(C(OC)c2ccccc2-c2ccccc2)c1']",12,-0.1256193,60
c1ccc2c(c1)CCCN2,4,0.4728132387706856,3,2.34375,0.8220769,0.84943885,0.8220769,"['Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2', 'NS(=O)C1CCN(c2ccccc2O)c2ccccc21']",10,0.027361949999999968,60
c1ccc(N2CCCNC2)cc1,4,0.4728132387706856,6,4.6875,0.8220769,0.7936913999999999,0.82507805,"['Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1']",12,-0.03138665000000007,60
c1ccc(C2NCCCN2)cc1,4,0.4728132387706856,5,3.90625,0.8220769,0.79565375,0.8220769,"['Oc1ccc(-c2cccc(F)c2)cc1N1CCCNC1c1ccccc1', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'Fc1ccc(C2NCCCN2C2CCCO2)cc1', 'COc1ccccc1CN1CCC(C2OCCC2c2ccccc2)NC1c1ccccc1Cl']",12,-0.02642314999999995,60
c1ccc2c(c1)CCCNC2,4,0.4728132387706856,2,1.5625,0.8220769,0.9158637999999999,0.8208424999999999,"['CN1CC(CO)Cc2ccccc2C1c1cccnc1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1']",11,0.09502129999999998,60
O=C1NCCN1c1ccccc1,4,0.4728132387706856,4,3.125,0.8220769,0.8472511,0.8220769,"['COc1ccc(N2C(=O)NCC2c2ccccc2)cc1', 'NS(=O)(=O)N1CCC(C2CN(Cc3ccccc3)C(=O)N2c2ccccc2)CC1', 'Cc1cccc(C2CN(c3ccccc3)C(=O)N2)c1O', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1c1ccccc1']",12,0.025174200000000035,60
COc1ccccc1,35,4.074505238649592,58,46.400000000000006,0.8278468,0.8594265,0.8014024,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'COc1cccc(C2CC(=O)OCC3COc4ccccc4C32)c1', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1cccc(C2CCCC(=O)C(c3ccccn3)=N2)c1', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1', 'COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'COc1ccc(CC2COCC(c3ccccc3)N2c2ccc(F)cc2)cc1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'COc1ccc(N2COCC2Cc2ccccn2)cc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'COc1ccc(C2C=C(C)NC(=O)CN2c2ccc(F)c(F)c2)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'COc1ccc(C2CC(=O)NCNC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(NC2=NC(c3ccc(OC)cc3)CCC2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1', 'COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1', 'COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'COc1ccc(C2C=C(c3ccccc3)COCC2)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CCCO2)cc1', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1']",8,0.05802410000000002,80
c1ccc(-c2ccccc2)cc1,5,0.5820721769499418,5,4.0,0.8278468,0.7407426,0.83140535,"['COc1cccc(C=Nc2cccc(O)c2-c2ccccc2)c1', 'Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1', 'Cc1cccc(C)c1-c1ccc(F)cc1', 'Cc1cc(O)cc(-c2ccccc2)c1C', 'COc1c(O)ccc(-c2ccccc2)c1C']",12,-0.09066275000000001,80
c1ccc(C2CCCCN2)cc1,5,0.5820721769499418,8,6.4,0.8278468,0.8092223,0.83113445,"['CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1']",12,-0.02191215000000002,80
Cc1cccc(C)c1,4,0.46565774155995343,12,9.6,0.8278468,0.9001918,0.8267333,"['Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'Cc1cccc(C)c1C1=NCCCN1c1ccccc1', 'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1']",8,0.07345849999999998,80
O=S(=O)(Nc1ccccc1)c1ccccc1,4,0.46565774155995343,5,4.0,0.8278468,0.9308203500000001,0.8210824,"['Cc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1']",16,0.10973795000000008,80
c1ccc2c(c1)CCC2,4,0.46565774155995343,2,1.6,0.8278468,0.80406455,0.8278468,"['Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1']",9,-0.023782250000000005,80
*C1OC1c1ccccc1,4,0.46565774155995343,4,3.2,0.8278468,0.72160865,0.8300097,"['Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1']",10,-0.10840105,80
c1ccc(C2CO2)cc1,4,0.46565774155995343,4,3.2,0.8278468,0.72160865,0.8300097,"['Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1']",9,-0.10840105,80
Cc1ccc(S(N)(=O)=O)cc1,4,0.46565774155995343,6,4.8,0.8278468,0.8608785,0.8267333,"['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc3c2OC2CCCCC32O)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1']",11,0.03414519999999999,80
COc1ccccc1,36,4.017857142857143,50,40.65040650406504,0.8425794,0.85082635,0.8282822,"['COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1', 'COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CC3CC2CNC3c2ccccc2)cc1', 'COc1ccc(C2CCCOC2c2ccccn2)cc1', 'COc1cccc(C2NC(c3cccnc3)CC2O)c1', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'COc1ccccc1OC1COCC2CCCC2C(=O)CCN1C', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COc1ccc(C2(OO)OCc3ccccc32)cc1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'COc1ccccc1C1=NCc2ccccc2CO1', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COc1ccc(C2CC(c3ccccn3)O2)cc1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'COc1ccc(C2COC(=O)c3ccccc32)cc1', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1']",8,0.022544149999999985,100
O=[SH](=O)c1ccccc1,7,0.78125,0,0.0,0.8425794,0.8180114,0.8429447,"['O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21', 'O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1']",9,-0.024933299999999936,100
O=Cc1ccccc1,5,0.5580357142857143,18,14.634146341463413,0.8425794,0.8034448,0.8425933999999999,"['O=C(NC1CCCN(Cc2ccccc2O)CS1)c1ccccc1', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1']",8,-0.03914859999999998,100
O=[SH](=O)c1ccc(Cl)cc1,5,0.5580357142857143,0,0.0,0.8425794,0.8636931,0.84057905,"['O=S1(=O)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1']",10,0.023114049999999997,100
COc1ccccc1C=O,4,0.4464285714285714,4,3.2520325203252036,0.8425794,0.8281676,0.8425794,"['COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1']",10,-0.014411799999999975,100
