Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21,1,0.11160714285714285,1,0.8130081300813009
O=C1c2ccccc2C(=[NH+]Cc2ccccc2)OCN1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
*C1CC(NCc2ccccc2)COC(*)C(=O)N1,1,0.11160714285714285,1,0.8130081300813009
c1ccc2c(c1)CNCOC2,1,0.11160714285714285,1,0.8130081300813009
O=S(=O)(c1ccccc1)N1CCCCC1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2=NCc3ccccc3CO2)cc1,1,0.11160714285714285,1,0.8130081300813009
*C1CCCN(S(=O)(=O)c2ccccc2)C1,1,0.11160714285714285,1,0.8130081300813009
COc1ncccc1NC(=O)c1ccccn1,1,0.11160714285714285,1,0.8130081300813009
O=C1CCC(c2ccccc2)C1,1,0.11160714285714285,1,0.8130081300813009
*C1CCCN(*)C1,1,0.11160714285714285,3,2.4390243902439024
*N1CCCC(c2cccnc2)C1,1,0.11160714285714285,1,0.8130081300813009
*C1CCCCON1,1,0.11160714285714285,1,0.8130081300813009
COc1cccc(C2NOC(O)CCC2(F)F)c1,1,0.11160714285714285,1,0.8130081300813009
O=C1CC2CCCC(CN1)C2,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2CCCCON2)cc1,1,0.11160714285714285,1,0.8130081300813009
COc1ccc(C2CC(=O)CC2C)cc1,1,0.11160714285714285,1,0.8130081300813009
O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1,1,0.11160714285714285,1,0.8130081300813009
*C1C2CCCC1CN(*)C(=O)C2,1,0.11160714285714285,1,0.8130081300813009
*N1CC2CCCC(CC1=O)C2c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
c1cncc(C2CCCNC2)c1,1,0.11160714285714285,1,0.8130081300813009
O=C1CC2CCCC(CN1S(=O)(=O)c1ccccc1)C2c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
*C1C2CCCC1CN(S(=O)(=O)c1ccccc1)C(=O)C2,1,0.11160714285714285,1,0.8130081300813009
*C1COC(c2ccccc2)C(=O)NC(*)C1,1,0.11160714285714285,1,0.8130081300813009
O=C(Nc1cccnc1)c1ccccn1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(CN2CCOC2)nc1,1,0.11160714285714285,1,0.8130081300813009
OCc1ccccn1,1,0.11160714285714285,9,7.317073170731707
OC(c1ccccn1)N1CCOC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
c1cc(C2NCCO2)ccn1,1,0.11160714285714285,1,0.8130081300813009
*N1CCOC1(*)c1ccncc1,1,0.11160714285714285,1,0.8130081300813009
O=C1NCC(c2ccccc2)CO1,1,0.11160714285714285,1,0.8130081300813009
COc1ccc(C2C(C)NC(=O)OC2O)cc1,1,0.11160714285714285,1,0.8130081300813009
O=C1NCCCCOC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
*C1OCC(NCc2ccccc2)CC(c2cccnc2)NC1=O,1,0.11160714285714285,1,0.8130081300813009
*C1CNC(=O)OC1,1,0.11160714285714285,2,1.6260162601626018
*C1CC(NCc2ccccc2)COC(c2ccccc2)C(=O)N1,1,0.11160714285714285,1,0.8130081300813009
O=C1NC(c2cccnc2)CCCOC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
O=C1NC(c2cccnc2)CC(NCc2ccccc2)COC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
O=C1NCOCC(c2ccncc2)N1,1,0.11160714285714285,1,0.8130081300813009
O=C1NC(c2ccncc2)COC(c2ccccc2)N1,1,0.11160714285714285,1,0.8130081300813009
*C1CCCCCO1,1,0.11160714285714285,2,1.6260162601626018
COC1C(O)COC(c2ccc(F)cc2)CC1F,1,0.11160714285714285,1,0.8130081300813009
COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1,1,0.11160714285714285,1,0.8130081300813009
*C1NC(=O)NC(c2ccncc2)CO1,1,0.11160714285714285,1,0.8130081300813009
COc1ccccc1C,1,0.11160714285714285,29,23.577235772357724
COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(CN2CCOC2)cc1,1,0.11160714285714285,1,0.8130081300813009
O=C1NCCC(NCc2ccccc2)COC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
O=C1COCC(NCc2ccccc2)CC(c2cccnc2)N1,1,0.11160714285714285,1,0.8130081300813009
*C1OCCN1Cc1ccccn1,1,0.11160714285714285,1,0.8130081300813009
*C1COC(*)C(=O)NC(*)C1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2OCCN2Cc2ccccn2)cc1,1,0.11160714285714285,1,0.8130081300813009
*C1(c2ccccc2)OCCN1Cc1ccccc1,1,0.11160714285714285,1,0.8130081300813009
*C1(c2ccncc2)OCCN1Cc1ccccc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(CN2CCOC2(c2ccccc2)c2ccncc2)cc1,1,0.11160714285714285,1,0.8130081300813009
O=C1COCC(NCc2ccccc2)CCN1,1,0.11160714285714285,1,0.8130081300813009
O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1,1,0.11160714285714285,1,0.8130081300813009
NCc1ccccc1,1,0.11160714285714285,48,39.02439024390244
c1ccc(C2(c3ccncc3)NCCO2)cc1,1,0.11160714285714285,1,0.8130081300813009
*N1CCOC1(*)*,1,0.11160714285714285,1,0.8130081300813009
*C1(*)OCCN1Cc1ccccc1,1,0.11160714285714285,1,0.8130081300813009
*N1CCOC1(c1ccccc1)c1ccncc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(CN2CCOC2c2ccncc2)cc1,1,0.11160714285714285,1,0.8130081300813009
*N1CCOC1(*)c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(CN2CCOC2c2ccccc2)cc1,1,0.11160714285714285,1,0.8130081300813009
*C1NC(=O)CCCC(c2ccncc2)N1,1,0.11160714285714285,1,0.8130081300813009
*N1CCC2COCCC2N1,1,0.11160714285714285,1,0.8130081300813009
c1cc(C2CCCCCCO2)ncn1,1,0.11160714285714285,1,0.8130081300813009
*C1CNC(=O)OC(*)N1,1,0.11160714285714285,1,0.8130081300813009
O=C1NCCNCO1,1,0.11160714285714285,1,0.8130081300813009
*C1CNC(=O)OC(c2ccccn2)N1,1,0.11160714285714285,1,0.8130081300813009
*C1NC(c2ccccc2)CNC(=O)O1,1,0.11160714285714285,1,0.8130081300813009
O=C1CN(Cc2ccccc2)CCC(c2ccccc2)N1,1,0.11160714285714285,1,0.8130081300813009
O=C1CN(Cc2ccccc2)CCCN1,1,0.11160714285714285,1,0.8130081300813009
*C1CCN(Cc2ccccc2)CC(=O)N1,1,0.11160714285714285,1,0.8130081300813009
O=C1CNCCC(c2ccccc2)N1,1,0.11160714285714285,1,0.8130081300813009
*N1CCC(c2ccccc2)NC(=O)C1,1,0.11160714285714285,1,0.8130081300813009
O=C1CNCCCN1,1,0.11160714285714285,1,0.8130081300813009
COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O,1,0.11160714285714285,1,0.8130081300813009
Cc1ccccc1F,1,0.11160714285714285,3,2.4390243902439024
*C1CCN(*)CC(=O)N1,1,0.11160714285714285,1,0.8130081300813009
*N1CCC2CCCCCC21,1,0.11160714285714285,1,0.8130081300813009
c1ccc(N2CCC3CCCCCC32)cc1,1,0.11160714285714285,1,0.8130081300813009
COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1,1,0.11160714285714285,1,0.8130081300813009
*C1OCc2ccccc21,1,0.11160714285714285,1,0.8130081300813009
COc1ccc(C2(OO)OCc3ccccc32)cc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2OCc3ccccc32)cc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2CCCCC(c3ccncn3)OC2)cc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2CCCCCOC2)cc1,1,0.11160714285714285,2,1.6260162601626018
O=C1NCCNC(c2ccccn2)O1,1,0.11160714285714285,1,0.8130081300813009
O=C1NCC(c2ccccc2)NCO1,1,0.11160714285714285,1,0.8130081300813009
O=C1NCC(c2ccccc2)NC(c2ccccn2)O1,1,0.11160714285714285,1,0.8130081300813009
COc1ccc(C2COC2c2ccccn2)nc1,1,0.11160714285714285,1,0.8130081300813009
C1CCCOCCNCC1,1,0.11160714285714285,2,1.6260162601626018
*C1CC(=O)Oc2ccccc21,1,0.11160714285714285,1,0.8130081300813009
O=C1CC(c2ccccc2)c2ccccc2O1,1,0.11160714285714285,1,0.8130081300813009
O=C1CCc2ccccc2O1,1,0.11160714285714285,1,0.8130081300813009
COc1ccc2c(c1)OC(=O)C(O)(O)C2c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc2c(c1)CCCO2,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2COC2c2ccccn2)nc1,1,0.11160714285714285,1,0.8130081300813009
*C1COC1c1ccccn1,1,0.11160714285714285,1,0.8130081300813009
*C1OCC1c1ccccn1,1,0.11160714285714285,1,0.8130081300813009
COc1cccnc1,1,0.11160714285714285,2,1.6260162601626018
COc1ncccn1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2COC2)nc1,1,0.11160714285714285,1,0.8130081300813009
*C1OCCC(Cc2ccccc2)O1,1,0.11160714285714285,1,0.8130081300813009
*C1CCOC(c2ccccc2)O1,1,0.11160714285714285,1,0.8130081300813009
*C1CCOC(*)O1,1,0.11160714285714285,1,0.8130081300813009
COc1ccccc1CO,1,0.11160714285714285,9,7.317073170731707
COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2OCCCO2)cc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(CC2CCOC(c3ccccc3)O2)cc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(CC2CCOCO2)cc1,1,0.11160714285714285,1,0.8130081300813009
*C1CCCCC(c2ccccc2)CO1,1,0.11160714285714285,2,1.6260162601626018
*C1CCCCC(c2ccncn2)OC1,1,0.11160714285714285,1,0.8130081300813009
O=S(=O)(c1ccccc1)N1CCC2COCCC2N1,1,0.11160714285714285,1,0.8130081300813009
*C1CCCCC(*)OC1,1,0.11160714285714285,3,2.4390243902439024
*C1OCCCNC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2COCCCN2)cc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2NCCCOC2c2ccccc2)cc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2CNCCCO2)cc1,1,0.11160714285714285,1,0.8130081300813009
*C1Nc2ccccc2CNCCO1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2Nc3ccccc3CNCCO2)cc1,1,0.11160714285714285,1,0.8130081300813009
COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1,1,0.11160714285714285,1,0.8130081300813009
*C1CCN(Cc2ccccc2)C1,1,0.11160714285714285,2,1.6260162601626018
Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(CN2CCC(c3ccncc3)C2)cc1,1,0.11160714285714285,1,0.8130081300813009
c1cc(C2CCNC2)ccn1,1,0.11160714285714285,1,0.8130081300813009
*N1CCC(c2ccncc2)C1,1,0.11160714285714285,1,0.8130081300813009
O=C1CC2CCCC(C2)CN1S(=O)(=O)c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
OCc1ccccc1,1,0.11160714285714285,30,24.390243902439025
*C1CCOC(*)C1,1,0.11160714285714285,3,2.4390243902439024
COC1C(OCc2ccccc2)OC(C)(C)CC1c1ccncn1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(COC2CCCCO2)cc1,1,0.11160714285714285,1,0.8130081300813009
c1cc(C2CCOCC2)ncn1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(COC2CC(c3ccncn3)CCO2)cc1,1,0.11160714285714285,1,0.8130081300813009
*C1CC(c2ccncn2)CCO1,1,0.11160714285714285,1,0.8130081300813009
*C1CCOC(OCc2ccccc2)C1,1,0.11160714285714285,1,0.8130081300813009
COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
*C1NCCCOC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
*C1NCCCOC1*,1,0.11160714285714285,1,0.8130081300813009
Cc1ccc(S(=O)(=O)N2CCC(O)CCO2)cc1,1,0.11160714285714285,1,0.8130081300813009
COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
CON(CCCO)S(=O)(=O)c1ccc(C)cc1,1,0.11160714285714285,1,0.8130081300813009
O=S(=O)(c1ccccc1)N1CCCCCO1,1,0.11160714285714285,1,0.8130081300813009
Cc1ccc([SH](=O)=O)cc1,1,0.11160714285714285,0,0.0
*N1CCCC(C2CCc3ncccc32)CO1,1,0.11160714285714285,1,0.8130081300813009
*C1CCc2ncccc21,1,0.11160714285714285,1,0.8130081300813009
CCc1ccccn1,1,0.11160714285714285,16,13.008130081300814
*C1CCCN(S(=O)(=O)c2ccccc2)OC1,1,0.11160714285714285,1,0.8130081300813009
c1cnc2c(c1)C(C1CCCNOC1)CC2,1,0.11160714285714285,1,0.8130081300813009
O=S(=O)(c1ccccc1)N1CCCC(C2CCc3ncccc32)CO1,1,0.11160714285714285,1,0.8130081300813009
*C1OCC(c2ccccc2)c2ncccc21,1,0.11160714285714285,1,0.8130081300813009
*C1CCCN(*)OC1,1,0.11160714285714285,1,0.8130081300813009
Cc1ccc(S(=O)(=O)N2CCC(O)C(C3CCc4ncccc43)CO2)cc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(N2CCCC2)cc1,1,0.11160714285714285,3,2.4390243902439024
COc1ccc(N2CC(C)C(O)C2)cc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2COCc3cccnc32)cc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2OCCc3ncccc32)nc1,1,0.11160714285714285,1,0.8130081300813009
*C1COC(c2ccccn2)c2cccnc21,1,0.11160714285714285,1,0.8130081300813009
*C1COC(*)c2cccnc21,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2COC(c3ccccn3)c3cccnc32)cc1,1,0.11160714285714285,1,0.8130081300813009
Cc1ccc(Cl)cc1,1,0.11160714285714285,3,2.4390243902439024
Cc1ccccc1C=O,1,0.11160714285714285,7,5.691056910569105
O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
*C1CC(=O)CC(=O)NC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
*C1CC(=O)CC(=O)NC1*,1,0.11160714285714285,1,0.8130081300813009
COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
*C1CCCN(S(=O)(=O)c2ccccc2)CC1,1,0.11160714285714285,3,2.4390243902439024
*N1CCCC(c2ccco2)CC1,1,0.11160714285714285,1,0.8130081300813009
c1coc(C2CCCNCC2)c1,1,0.11160714285714285,1,0.8130081300813009
O=S(=O)(c1ccccc1)N1CCCC(c2ccco2)CC1,1,0.11160714285714285,1,0.8130081300813009
O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1,1,0.11160714285714285,1,0.8130081300813009
*C1CCCN(*)CC1,1,0.11160714285714285,4,3.2520325203252036
O=S(=O)(c1ccccc1)N1CCCCCC1,1,0.11160714285714285,3,2.4390243902439024
O=C1NCC2CCc3ccccc3C2O1,1,0.11160714285714285,1,0.8130081300813009
CC1Cc2cc(O)ccc2C2OC(=O)N(C)CC12,1,0.11160714285714285,1,0.8130081300813009
c1ccc2c(c1)CCC1CNCOC21,1,0.11160714285714285,1,0.8130081300813009
*C1COC(=O)c2ccccc21,1,0.11160714285714285,1,0.8130081300813009
O=C1OCC(c2ccccc2)c2ccccc21,1,0.11160714285714285,1,0.8130081300813009
O=C1OCCc2ccccc21,1,0.11160714285714285,1,0.8130081300813009
COc1ccc(C2COC(=O)c3ccccc32)cc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc2c(c1)CCOC2,1,0.11160714285714285,1,0.8130081300813009
*C1NC(=O)c2ccccc2C(S(=O)(=O)c2ccccc2)N1,1,0.11160714285714285,1,0.8130081300813009
*C1NC(=O)c2ccccc2C(*)N1,1,0.11160714285714285,1,0.8130081300813009
O=C1NCNC(S(=O)(=O)c2ccccc2)c2ccccc21,1,0.11160714285714285,1,0.8130081300813009
*C1NC(c2ccccc2)NC(=O)c2ccccc21,1,0.11160714285714285,1,0.8130081300813009
*C1NC(=O)CC(=O)CC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
O=C1CCCNC(=O)C1,1,0.11160714285714285,1,0.8130081300813009
O=C1NCCOC1c1ccccn1,1,0.11160714285714285,1,0.8130081300813009
O=C1CC(=O)NCC(c2ccccc2)C1,1,0.11160714285714285,1,0.8130081300813009
O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1,1,0.11160714285714285,1,0.8130081300813009
*C1(c2ccccc2)COC(c2ccccn2)C(=O)N1,1,0.11160714285714285,1,0.8130081300813009
*C1(*)COC(c2ccccn2)C(=O)N1,1,0.11160714285714285,1,0.8130081300813009
O=C1COCC(c2ccccc2)N1,1,0.11160714285714285,1,0.8130081300813009
*C1OCC(*)(*)NC1=O,1,0.11160714285714285,1,0.8130081300813009
C1=CC(c2ccccc2)CCC1,1,0.11160714285714285,1,0.8130081300813009
COC1C=CC(c2cccc(O)c2)CC1O,1,0.11160714285714285,1,0.8130081300813009
*C1CCCN1Cc1ccccc1,1,0.11160714285714285,2,1.6260162601626018
*N1CCCC1C(=O)c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
O=C(c1ccccc1)C1CCCN1Cc1ccccc1,1,0.11160714285714285,1,0.8130081300813009
O=C(c1ccccc1)C1CCCN1,1,0.11160714285714285,1,0.8130081300813009
O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2NCCCCS2)cc1,1,0.11160714285714285,1,0.8130081300813009
*N1CCCCSC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
*C1SCCCCN1*,1,0.11160714285714285,1,0.8130081300813009
O=C(c1ccccc1)N1CCCCSC1,1,0.11160714285714285,1,0.8130081300813009
*C1SCCCCN1C(=O)c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
O=C(c1ccccc1)N1CCCCSC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
O=C1CC(=O)NC(c2ccccc2)C(c2ccccc2)C1,1,0.11160714285714285,1,0.8130081300813009
O=C1CCC(c2ccccc2)NC(=O)C1,1,0.11160714285714285,1,0.8130081300813009
O=C1NCNCc2ccccc21,1,0.11160714285714285,1,0.8130081300813009
O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21,1,0.11160714285714285,1,0.8130081300813009
O=C1NC(c2ccccc2)NCc2ccccc21,1,0.11160714285714285,1,0.8130081300813009
c1ccc2c(c1)CNCNC2,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2CCCCC2)nc1,1,0.11160714285714285,1,0.8130081300813009
COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2CCC(c3ccco3)CC2)nc1,1,0.11160714285714285,1,0.8130081300813009
*C1CCC(*)CC1,1,0.11160714285714285,1,0.8130081300813009
*C1CCC(c2ccco2)CC1,1,0.11160714285714285,1,0.8130081300813009
*C1CCC(c2ccccn2)CC1,1,0.11160714285714285,1,0.8130081300813009
Cc1ccccc1C(=O)Nc1cccc(Cl)c1,1,0.11160714285714285,1,0.8130081300813009
*C1CCC(=O)NNC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
O=C1CCCC(c2ccccc2)NN1,1,0.11160714285714285,1,0.8130081300813009
O=C1CCCCNN1,1,0.11160714285714285,1,0.8130081300813009
O=C1CCC(c2ccccc2)C(c2ccccc2)NN1,1,0.11160714285714285,1,0.8130081300813009
O=C1CCC(c2ccccc2)CNN1,1,0.11160714285714285,1,0.8130081300813009
*C1CCC(=O)NNC1*,1,0.11160714285714285,1,0.8130081300813009
*C1NNC(=O)CCC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1,1,0.11160714285714285,1,0.8130081300813009
*N1CCCC2C=COC2C1,1,0.11160714285714285,1,0.8130081300813009
O=C(c1ccccc1)c1cccnc1,1,0.11160714285714285,1,0.8130081300813009
Cc1ccccc1C(=O)c1cccnc1,1,0.11160714285714285,1,0.8130081300813009
*N1CCC(=O)OC1,1,0.11160714285714285,1,0.8130081300813009
O=C1CCN(c2ccccc2)C(CC(O)CO)O1,1,0.11160714285714285,1,0.8130081300813009
c1coc(C2CCCCC2)c1,1,0.11160714285714285,1,0.8130081300813009
O=C1CC(c2ccccc2)NCNO1,1,0.11160714285714285,1,0.8130081300813009
O=C1CC(c2ccccc2)NCN(c2ccccc2)O1,1,0.11160714285714285,1,0.8130081300813009
COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1,1,0.11160714285714285,1,0.8130081300813009
c1ccc(C2CCNCN2)nc1,1,0.11160714285714285,1,0.8130081300813009
COc1cccnc1C1CCN(C)CN1C(F)F,1,0.11160714285714285,1,0.8130081300813009
*C1CCCCC2OCCCCN2C1=O,1,0.11160714285714285,1,0.8130081300813009
O=C1C(c2ccccc2)CCCCC2OCCCCN12,1,0.11160714285714285,1,0.8130081300813009
O=C1CCCCCC2OCCCCN12,1,0.11160714285714285,1,0.8130081300813009
COC1CCN2C(=O)C(c3ccccc3)CCC(O)C(O)C2OC1,1,0.11160714285714285,1,0.8130081300813009
C1CCCN2CCCCOC2CC1,1,0.11160714285714285,1,0.8130081300813009
O=C1CCNCN(c2ccccc2)O1,1,0.11160714285714285,1,0.8130081300813009
O=C1CCNC(c2ccccc2)N(c2ccccc2)O1,1,0.11160714285714285,1,0.8130081300813009
*N1OC(=O)CC(c2ccccc2)NC1c1ccccc1,1,0.11160714285714285,1,0.8130081300813009
*C1NC(c2ccccc2)CC(=O)ON1*,1,0.11160714285714285,1,0.8130081300813009
*C1CC(=O)ON(*)C(*)N1,1,0.11160714285714285,1,0.8130081300813009
*C1CC(=O)ON(c2ccccc2)C(*)N1,1,0.11160714285714285,1,0.8130081300813009
O=C1CCNC(c2ccccc2)NO1,1,0.11160714285714285,1,0.8130081300813009
O=C1CC(c2ccccc2)NC(c2ccccc2)N(c2ccccc2)O1,1,0.11160714285714285,1,0.8130081300813009
O=C1CCNCNO1,1,0.11160714285714285,1,0.8130081300813009
