Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1NCOCN1,1,0.3401360544217687,1,0.8130081300813009
C1CNCCN1,1,0.3401360544217687,1,0.8130081300813009
C1CC2CCCC2C1,1,0.3401360544217687,1,0.8130081300813009
C1=CC2CCCC1C2,1,0.3401360544217687,1,0.8130081300813009
c1c[n-]cn1,1,0.3401360544217687,1,0.8130081300813009
C1=CNSC=C1,1,0.3401360544217687,1,0.8130081300813009
C1CC2CC3CC1CC23,1,0.3401360544217687,1,0.8130081300813009
C1CNN1,1,0.3401360544217687,1,0.8130081300813009
C1=[S+]CC2CCCC12,1,0.3401360544217687,1,0.8130081300813009
C1CCNCC1,1,0.3401360544217687,7,5.691056910569105
C1=CCC1,1,0.3401360544217687,1,0.8130081300813009
c1cc2c(cn1)CC1CCOC21,1,0.3401360544217687,1,0.8130081300813009
C1CC2COC3CCN(C1)C23,1,0.3401360544217687,1,0.8130081300813009
C1CSSCN1,1,0.3401360544217687,1,0.8130081300813009
C1CC2SSCC3CC2OCC13,1,0.3401360544217687,1,0.8130081300813009
c1c[nH]cn1,1,0.3401360544217687,1,0.8130081300813009
C1CC2CCC2CN1,1,0.3401360544217687,1,0.8130081300813009
C1CC2CSNC(C1)C2,1,0.3401360544217687,1,0.8130081300813009
C1CCC2C(CC1)C13CCCC(CC1)CC23,1,0.3401360544217687,1,0.8130081300813009
C1=CNCC1,1,0.3401360544217687,1,0.8130081300813009
C1CNCOC1,1,0.3401360544217687,1,0.8130081300813009
C1CC2COCC2N1,1,0.3401360544217687,1,0.8130081300813009
c1cn[nH]c1,1,0.3401360544217687,1,0.8130081300813009
C1=NCCC1,1,0.3401360544217687,1,0.8130081300813009
C1OCC2CC12,1,0.3401360544217687,1,0.8130081300813009
c1nc[nH]n1,1,0.3401360544217687,1,0.8130081300813009
C1CCC2C(C1)CN1CCC21,1,0.3401360544217687,1,0.8130081300813009
c1cnc[s+]c1,1,0.3401360544217687,1,0.8130081300813009
C1CC2=C(CN=[SH]1)CNC2,1,0.3401360544217687,0,0.0
C1CC2CC2C1,1,0.3401360544217687,1,0.8130081300813009
C1COC2C3CC2C(C3)C2OCC2O1,1,0.3401360544217687,1,0.8130081300813009
C1CC2CC3CCCC2C(C1)N3,1,0.3401360544217687,1,0.8130081300813009
C1=CC2CCC(C=C3C=C2C2CC3C2)C1,1,0.3401360544217687,1,0.8130081300813009
C1=NC2CCCC2N1,1,0.3401360544217687,1,0.8130081300813009
c1ccnnc1,1,0.3401360544217687,1,0.8130081300813009
C1CSC1,1,0.3401360544217687,1,0.8130081300813009
C1CC2C3CCC4CC2(C1)N4CC3,1,0.3401360544217687,1,0.8130081300813009
C1CC2NCCC2N1,1,0.3401360544217687,1,0.8130081300813009
C1CC2COCC2NN1,1,0.3401360544217687,1,0.8130081300813009
c1nnn2c1CCCC2,1,0.3401360544217687,1,0.8130081300813009
C1CC2CN(CN2)N1,1,0.3401360544217687,1,0.8130081300813009
C1SCS1,1,0.3401360544217687,1,0.8130081300813009
C1CC2NCNC2C1,1,0.3401360544217687,1,0.8130081300813009
C1=CCSC1,1,0.3401360544217687,1,0.8130081300813009
C1CN2CCC2O1,1,0.3401360544217687,1,0.8130081300813009
C1CC2CCNCC2CN1,1,0.3401360544217687,1,0.8130081300813009
c1cc2c(cn1)SCN2,1,0.3401360544217687,1,0.8130081300813009
C1CCN2C3CCC3CN2C1,1,0.3401360544217687,1,0.8130081300813009
C1=CCOC1,1,0.3401360544217687,1,0.8130081300813009
C1NC2CC1C2,1,0.3401360544217687,1,0.8130081300813009
C1COCCO1,1,0.3401360544217687,1,0.8130081300813009
C1CNNC1,1,0.3401360544217687,2,1.6260162601626018
C1NCC2COCC12,1,0.3401360544217687,1,0.8130081300813009
C1=CCNCC1,1,0.3401360544217687,1,0.8130081300813009
C1=CCOCC1,1,0.3401360544217687,1,0.8130081300813009
C1CC2COCC1C2,1,0.3401360544217687,1,0.8130081300813009
C1CSCS1,1,0.3401360544217687,1,0.8130081300813009
