Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1COCN1,2,0.7722007722007722,3,2.4193548387096775,0.7342702000000001,0.73798985,0.7342702000000001,"['c1ccc(C2COC(c3cccnc3)N2)cc1', 'O=C1OCCN1c1cccnc1']",5,0.0037196499999998522,20
c1ccc2c(c1)N=[SH]N2,2,0.7722007722007722,0,0.0,0.7342702000000001,0.81099025,0.7318275000000001,"['O=S1(c2ccccc2)=Nc2ccccc2N1', 'Cc1ccc(S2(=O)=Nc3ccccc3N2)cc1']",9,0.07916274999999995,20
c1cc[nH]c1,2,0.7722007722007722,3,2.4193548387096775,0.7342702000000001,0.5716168500000001,0.7364167500000001,"['COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'O=C1CCCC=C1c1ccc[nH]1']",5,-0.1647999,20
C1CNCCN1,2,0.7722007722007722,2,1.6129032258064515,0.7342702000000001,0.81540295,0.7318275000000001,"['Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1']",6,0.08357544999999988,20
C1CCCCC1,2,0.7722007722007722,6,4.838709677419355,0.7342702000000001,0.8013411,0.7318275000000001,"['Oc1ccccc1SC1CCCCC1', 'OC1CCCCC1Sc1ccccc1']",6,0.06951359999999995,20
c1ccoc1,2,0.7722007722007722,2,1.6129032258064515,0.7342702000000001,0.623942,0.7342702000000001,"['O=C1C2CC1C1C(c3ccco3)ONC21', 'c1ccc(N2OC(c3ccoc3)C3=[S+]C2c2ccccc2[N-]3)cc1']",5,-0.1103282000000001,20
C1CNSC1,2,0.7722007722007722,2,1.6129032258064515,0.7342702000000001,0.66870585,0.7342702000000001,"['O=C1CCSN1c1ccc(N[O-])cc1', 'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1']",5,-0.06556435000000005,20
c1cnccn1,2,0.7722007722007722,2,1.6129032258064515,0.7342702000000001,0.8785662999999999,0.7318275000000001,"['O=C(Nc1cnccn1)Nc1cccc(F)c1F', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1']",6,0.14673879999999984,20
c1ccsc1,2,0.7722007722007722,2,1.6129032258064515,0.7342702000000001,0.6041046999999999,0.7342702000000001,"['O=C1CCCCC2CCC(c3cccs3)C3C4CC(Br)C5c6ccccc6C(C13)C4C25', 'COc1ccccc1N1C2CCC1C(c1ccsc1)C2']",5,-0.13016550000000016,20
c1ccccc1,137,45.51495016611295,93,76.85950413223141,0.7337677,0.7499257,0.6653235,"['ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1', 'O=C(Nc1ccccc1)Nc1ncccn1', 'O=C(NC(=S)Nc1ccccc1)c1ccc(F)cc1', 'N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1', 'S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'COC1CC(=N)N(c2ccccc2)O1', 'Cc1cccc(N=Nc2ccccn2)c1', 'CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl', 'N=C1[S+]=C([N-]c2ccccc2)N1c1cccnc1', 'Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccn1', 'O=S1(=O)CCS(=O)(=O)N1Cc1ccccc1', 'O=C1CCCN1c1ccccc1', 'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1', 'c1ccc(Nc2cccnn2)cc1', 'O=C1CCCC(O)N1c1ccccc1', 'Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1', 'Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'Oc1ccc(C2CCOC2)cc1', 'Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1', 'C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1', 'CC1(C)NC(c2ccccc2)N=C1c1ccccc1', '[O-][S+](NC1CCCC(O)C1)c1ccccc1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'Clc1ccccc1SSc1ccccc1', 'O=C1CC(c2ccccc2)N1c1ncccn1', 'c1ccc(N2CCCC2CNc2ccccn2)cc1', 'Oc1cccc(-c2nnc[n-]2)c1', 'S=C1NSC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1', 'CC(=O)Nc1cccc(F)c1', 'Cc1ccnc(Sc2ccc(Br)cc2)c1', 'O=C(NCc1ccccc1)Nc1ccncc1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'CC1(O)[N-]C(c2ccccn2)=NN1c1ccccc1', 'c1ccc(C2COC(c3ccccc3)CN2)cc1', 'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', 'CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1', 'OC1CN(C2CCCCC2)N=C1c1ccccc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1N(Cc2ccccc2)C2OC(=Nc3ccccc3)C=C(c3ccccc3)N12', 'COC(=O)Nc1ccc(Br)cc1', 'CC1(c2ccccc2)CC1c1nccnn1', 'Fc1ccc(NC2CN2)cc1', 'Cc1cccc(N2C(=O)CC(c3ccccc3)N=C2Nc2ccccc2)c1', 'c1ccc(C2=NNC(c3ccncc3)=NN2)cc1', 'O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O', 'Brc1ccc(N2CCC3CCCCC3N2c2ccccc2)cc1', 'Cc1ccc(N2CC3CC2N(c2ccc(F)cc2)C3)cc1', 'Cc1cccc(Nc2ccccc2)c1', 'Cc1ccc(N2C(O)=NC2c2ccccn2)cc1', 'O=C1NC(c2cccc(Br)c2)N=C1c1ccc(Cl)cc1', 'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1', '[O-]C1=[NH+]c2ccccc2NC2(N=C2c2ccccc2)N1', 'O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1', 'ON1CCC1c1ccccc1', '[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1', 'Cc1cccc(N2NC(=S)OC2c2ccc(F)cc2)c1', 'Cc1cccn1S(=O)(=O)c1ccccc1', 'c1ccc(-n2ccnn2)cc1', 'Fc1ccc(C2NOC(c3ccncc3)O2)cc1', 'O=P(c1ccccc1)(c1ccc(Br)cc1)c1ccc(Br)cc1', 'O=C(O)NC1(c2ccccc2)CC1F', 'S=C1NN(c2ccccc2)CN1c1ccccc1', 'OC1C(c2ccccc2)=NOC1(F)F', 'CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2', 'F[B-]1(F)OC(c2ccccc2)=CN1c1ccccn1', 'CC1(O)CCC(c2ccccc2)=C1O', 'Cc1ccc([S+]([O-])NC=NN(C)c2ccccc2)cc1', 'CC1C(c2ccccc2)=CC(=O)N1S(=O)(=O)C(F)F', 'Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1', 'Cc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'CC1CCC(c2ccccc2)ON(c2ccccc2)C1', 'Cc1ccc(Sc2ccccc2)nc1', 'Cc1ccccc1N1CCC12NC(=S)NC2=S', 'Cc1ncccc1CN(C)S(=O)(=O)c1ccccc1', 'CC(=O)N1C2CCCCC3=NN(c4ccccc4)C3CC1CC2', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'CC1(C)CC(=NNc2ccccc2)OC1=O', 'CN1C=CCCN(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'Cc1ccc(-c2ccccn2)cc1', 'Fc1ccc(SSc2ccccc2)cc1F', 'CC12CCCN1C(=O)N(c1ccccc1)OC2', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1', 'O=C1C2C(CN(c3ccccc3)N2c2ccccc2)N1c1ccccc1', 'O=S1(=O)NC(c2ccccc2)=NN1c1ccccc1', 'CC(C)(C)Nc1ccc(F)cc1', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1']",6,0.08460220000000007,40
c1ccncc1,48,15.946843853820598,41,33.88429752066116,0.7337677,0.7964318,0.6720956499999999,"['N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1', 'S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'Cc1cccc(N=Nc2ccccn2)c1', 'c1ccc([N-]c2ccncc2)nc1', 'N=C1[S+]=C([N-]c2ccccc2)N1c1cccnc1', 'O=C(NN=Cc1ccccn1)c1ccc(F)cn1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccn1', 'O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1', 'c1ccc(C2NC(c3ccncn3)CO2)nc1', 'c1cncc(C2=NNC(c3cnccn3)=NN2)c1', 'Brc1ccc(C2C(c3ccccc3)=NN2c2ccccn2)cc1', 'Fc1ccc(N2CC(c3ccccc3)N=C2c2ccccc2)nc1', 'C1=C(c2ccccc2)CC2OC(CO1)N2c1ccccn1', 'c1ccc(N2CCCC2CNc2ccccn2)cc1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1', 'Cc1ccnc(Sc2ccc(Br)cc2)c1', 'O=C(NCc1ccccc1)Nc1ccncc1', 'CC1(O)[N-]C(c2ccccn2)=NN1c1ccccc1', 'Cc1cccnc1N1C=NC2(O)C(c3ccccn3)OCCC12', 'c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1', 'CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1', 'CC1COC(Nc2ccccn2)=N1', 'Cc1cccc(NC(=S)Nc2ccccn2)n1', 'S=C(Nc1ccccn1)Nc1ccc(Br)cn1', 'c1ccc(C2=NNC(c3ccncc3)=NN2)cc1', 'Cc1ccc(N2C(O)=NC2c2ccccn2)cc1', 'O=NN1CCCC1c1cccnc1', 'O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1', '[O-][S+](Nc1ccc(Br)cc1)C(c1ccccc1)c1ccccn1', 'Brc1ccnc(-c2ccncc2)c1', 'Cc1ncc(N2CCCC2c2ccncc2)[nH]1', 'Fc1ccc(C2NOC(c3ccncc3)O2)cc1', 'Cc1ccccn1', 'F[B-]1(F)OC(c2ccccc2)=CN1c1ccccn1', 'CC1COC2=NOC(c3cccnc3)N21', 'Cc1ccc(Sc2ccccc2)nc1', 'Cc1ncccc1CN(C)S(=O)(=O)c1ccccc1', 'c1ccc(COc2ncccn2)nc1', 'Cc1ccc(-c2ccccn2)cc1', 'OC1COC(n2ncc(-c3cccc(F)n3)n2)C1']",6,0.12433615000000009,40
C1CCNC1,10,3.322259136212625,14,11.570247933884298,0.7337677,0.7849051499999999,0.730758,"['O=C1CCCN1c1ccccc1', 'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'c1ccc(N2CCCC2CNc2ccccn2)cc1', 'O=C1C(c2ccccc2)C(O)CN1c1ccccc1', 'O=NN1CCCC1c1cccnc1', 'Cc1ncc(N2CCCC2c2ccncc2)[nH]1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'O=C1C(C(F)(Br)[S+]([O-])c2ccccc2)CCN1c1ccccc1', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1']",5,0.05414714999999992,40
c1cncnc1,9,2.990033222591362,9,7.43801652892562,0.7337677,0.7337677,0.7337426499999999,"['O=C(Nc1ccccc1)Nc1ncccn1', 'c1ccc(C2NC(c3ccncn3)CO2)nc1', 'O=C1CC(c2ccccc2)N1c1ncccn1', 'c1cnnc(C2CC(c3ccncn3)N2)c1', 'c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1', 'Clc1ncccn1', 'Cc1ccc(S(=O)(=O)Nc2ncccn2)cc1', 'Cc1ccnc(N2CSCC2=O)n1', 'c1ccc(COc2ncccn2)nc1']",6,2.505000000008195e-05,40
C1CNCN1,8,2.6578073089700998,9,7.43801652892562,0.7337677,0.7741083,0.730758,"['Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1', 'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', 'c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1ccccc1N1CCC12NC(=S)NC2=S', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'O=C1CN(c2cccnn2)C(=O)N1']",5,0.04335029999999995,40
C1CCNCC1,7,2.3255813953488373,8,6.6115702479338845,0.7337677,0.791593,0.7315055500000001,"['O=C1N(c2ccccc2)OC1(c1cccnc1)N1CCCCC1', 'O=C1CCCC(O)N1c1ccccc1', 'O=C(c1ccc(F)cc1)C1CCC(c2ccccc2)C(F)(F)N1c1ccccc1', 'O=C1CCCCN1C=C1CN(S(=O)(=O)c2ccccc2)CC=C1O', 'CC1CCCCN1[P-]1(=O)=[NH+]CC1C', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'O=C(c1ccccc1)N1CCCCC1C1CCCN1S(=O)(=O)c1ccccc1']",6,0.06008744999999993,40
C1CCCCC1,4,1.3289036544850499,7,5.785123966942149,0.7337677,0.7027564,0.7337677,"['CN(c1ccc(Br)cc1)C1CCCCC1[Si](Cl)(Cl)Cl', '[O-][S+](NC1CCCC(O)C1)c1ccccc1', 'OC1CN(C2CCCCC2)N=C1c1ccccc1', 'Oc1ccc(C2CCCCC2O)[nH]1']",6,-0.031011300000000075,40
C1CNC1,4,1.3289036544850499,5,4.132231404958678,0.7337677,0.6958816,0.7367273,"['O=C1CC(c2ccccc2)N1c1ncccn1', 'c1cnnc(C2CC(c3ccncn3)N2)c1', 'ON1CCC1c1ccccc1', 'Cc1ccccc1N1CCC12NC(=S)NC2=S']",4,-0.040845699999999985,40
C1CNCNC1,3,0.9966777408637874,4,3.3057851239669422,0.7337677,0.8595396,0.7300007,"['N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1']",6,0.1295389,40
C1=NNC=NN1,3,0.9966777408637874,3,2.479338842975207,0.7337677,0.7749835,0.73226285,"['c1cncc(C2=NNC(c3cnccn3)=NN2)c1', 'c1ccc(C2=NNC(c3ccncc3)=NN2c2ccccc2)cc1', 'c1ccc(C2=NNC(c3ccncc3)=NN2)cc1']",6,0.04272065000000003,40
c1ccnnc1,3,0.9966777408637874,3,2.479338842975207,0.7337677,0.7523897,0.73226285,"['c1ccc(Nc2cccnn2)cc1', 'c1cnnc(C2CC(c3ccncn3)N2)c1', 'O=C1CN(c2cccnn2)C(=O)N1']",6,0.02012685000000003,40
C1CCOC1,3,0.9966777408637874,3,2.479338842975207,0.7337677,0.6864744,0.7352475,"['Oc1ccc(C2CCOC2)cc1', 'CC1(C)CC(=NNc2ccccc2)OC1=O', 'OC1COC(n2ncc(-c3cccc(F)n3)n2)C1']",5,-0.048773100000000014,40
C1CC1,2,0.6644518272425249,2,1.6528925619834711,0.7337677,0.7606929,0.730758,"['CC1(c2ccccc2)CC1c1nccnn1', 'O=C(O)NC1(c2ccccc2)CC1F']",3,0.029934899999999987,40
C1CNOC1,2,0.6644518272425249,2,1.6528925619834711,0.7337677,0.8368111,0.730758,"['COC1CC(=N)N(c2ccccc2)O1', 'CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1']",5,0.10605310000000001,40
C1NCNN1,2,0.6644518272425249,2,1.6528925619834711,0.7337677,0.4020311,0.7337677,"['S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'S=C1NN(c2ccccc2)CN1c1ccccc1']",5,-0.33173660000000005,40
C1=NCNC1,2,0.6644518272425249,2,1.6528925619834711,0.7337677,0.87373595,0.730758,"['CC1(C)NC(c2ccccc2)N=C1c1ccccc1', 'O=C1NC(c2cccc(Br)c2)N=C1c1ccc(Cl)cc1']",5,0.14297795000000002,40
