Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CNCCN1,11,7,80,20,3,"[20, 60, 80]",0.82664885,0.0,0.5473506,"[0.81540295, 0.0, 0.82664885]",0.09035055,-0.7893751,-0.20514970000000007,"[0.0835754499999998, -0.7893751, 0.09035055]",7,2,3.6666666666666665,11,"[2, 7, 2]","{'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'O=C1CN(c2ccccn2)C(c2ccccc2)CN1', 'c1cnc(N2CCN(c3cccnc3)CC2)nc1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1', 'c1ccc(N2CCN(c3ccccn3)CC2)cc1', 'c1cnc(N2CCN(c3ccncn3)CC2)nc1', 'Fc1ccc(N2CCN(c3ccc(F)cc3)CC2)cc1', 'COc1cccc(N2C(=O)CNCC2=O)c1', 'O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1', 'COC(=O)N1CCNCC1c1ccc(Br)cn1', 'O=C1NCCNC1c1ccc(Br)cc1'}",11,3.5
C1CNCCNC1,4,2,80,60,2,"[60, 80]",0.90572135,0.0,0.452860675,"[0.90572135, 0.0]",0.12394565,-0.7423402,-0.309197275,"[0.12394565, -0.7423402]",4,4,3.5,7,"[4, 3]","{'COc1cccc(C2NC(=O)CCNC2=O)c1', 'O=S(=O)(N=C1NCCCNC1c1ccccc1)c1ccccc1', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1', 'O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1'}",4,1.0
C1CNCN1,20,8,100,40,4,"[40, 60, 80, 100]",0.8729748500000001,0.6813339,0.762372125,"[0.7741083, 0.8729748500000001, 0.6813339, 0.72107145]",0.0911991500000001,-0.0549811999999999,0.012289525000000027,"[0.0433502999999999, 0.0911991500000001, -0.0549811999999999, -0.03041015]",9,9,6.0,24,"[9, 4, 5, 6]","{'O=C1N(c2cccc(O)c2)CCN1N1CCOCC1', 'Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1', 'CN1C(=O)NCC1Cn1cccc1', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1', 'O=C1N(c2ccccc2)C(=S)NC12CCNC2C1C2CCC(C2)C1(F)F', 'O=C1CN(c2ccccc2)C2(N=NC=C2c2ccccc2)N1', 'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1', 'CC1(C)NC(=O)C(NCc2ccc(F)cn2)N1', 'CN1CN(c2ccccn2)CC1Cn1cccc1', 'O=C1CN(c2cccnn2)C(=O)N1', 'O=c1ccnc(N2CCNC2)[nH]1', 'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1', 'CC1(N2C(=O)CNC2c2cccnc2)CCCCC1', 'Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1', 'Cc1ccccc1N1CCC12NC(=S)NC2=S', 'CN1CC(c2cnccn2)N(c2ccccn2)C1', 'Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1', 'O=C1C(N2CC(c3ccccc3)NC2=O)C(N2CCCCC2)CN1c1ccccc1', 'c1ccc(C2NC(c3cccnc3)C(c3cncnc3)N2)nc1', 'O=C1CN(c2nccnc2F)CN1'}",20,1.0
C1CNCNC1,12,5,100,40,3,"[40, 60, 100]",0.8595396,0.7452213999999999,0.8028116333333334,"[0.8595396, 0.8036739, 0.7452213999999999]",0.1295389,-0.0056182000000001,0.04785494999999997,"[0.1295389, 0.01964415, -0.0056182000000001]",7,4,5.0,15,"[4, 7, 4]","{'N=C1N(c2ccccc2)CCCN1c1ccncc1', 'CC1CC(N2C(=O)CCNC2=O)C(=O)c2cnnn21', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1', 'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1', 'Cc1ccc(N2C(=O)NCCC2(C)O)cc1', 'CN1CN(c2ccccc2)CCC1=O', 'CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1', 'N=C1N(c2cccc(F)c2)CCCN1c1ccc(F)cn1', 'Cc1ccc(C2NC(=O)NCC2O)cc1', 'CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O', 'Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1'}",12,1.75
C1CNNCN1,3,3,60,60,1,[60],0.7613395,0.7613395,0.7613395,[0.7613395],-0.02575895,-0.02575895,-0.02575895,[-0.02575895],3,3,3.0,3,[3],"{'O=C1NNC(c2ccccc2)CN1O', 'CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1', 'CN1CN(c2ccccc2)CC(=O)N1c1ccccn1'}",3,1.0
C1CNOC1,4,2,60,40,2,"[40, 60]",0.8368111,0.74896165,0.792886375,"[0.8368111, 0.74896165]",0.1060531,-0.0373221499999999,0.03436547500000005,"[0.1060531, -0.0373221499999999]",2,2,2.0,4,"[2, 2]","{'FC1(F)CN(c2ccccc2)OC1c1ccccc1', 'CC1(O)CC(Nc2ccccn2)N(c2ccccc2)O1', 'CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1', 'COC1CC(=N)N(c2ccccc2)O1'}",4,1.0
C1CNSC1,2,2,20,20,1,[20],0.66870585,0.66870585,0.66870585,[0.66870585],-0.06556435,-0.06556435,-0.06556435,[-0.06556435],2,2,2.0,2,[2],"{'Fc1ccc(F)c(N2SCCC2c2ccccc2)c1', 'O=C1CCSN1c1ccc(N[O-])cc1'}",2,1.0
C1COC1,2,2,100,100,1,[100],0.82301585,0.82301585,0.82301585,[0.82301585],0.0721762499999999,0.0721762499999999,0.0721762499999999,[0.0721762499999999],4,4,4.0,4,[4],"{'c1cncc(C2OCC2n2cccc2)c1', 'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1'}",2,1.0
C1COCCN1,11,5,80,20,3,"[20, 60, 80]",0.8552818,0.6405834,0.7629587,"[0.6405834, 0.8552818, 0.7930109]",0.0737062499999999,-0.0956597,0.011583583333333267,"[-0.0956597, 0.0737062499999999, 0.0567041999999999]",5,3,3.6666666666666665,11,"[3, 5, 3]","{'O=C1N(c2cccc(O)c2)CCN1N1CCOCC1', 'O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1', 'c1cnc(Nc2cnccn2)c(N2CCOCC2)c1', 'O=[N+]([O-])c1ccc2c(c1)CN1CCCCN2C2(C1)NCCOC2c1ccccc1', 'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1', 'ON=C1COCCN1C1CCCCC1O', 'O=c1ccccc(N2CCOCC2)n1', 'C(=C1COCCN1CC1CC1Nc1ccccc1)c1ccccc1', 'O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1'}",11,1.6666666666666667
C1COCN1,6,2,100,20,3,"[20, 60, 100]",0.906161,0.73798985,0.8237572666666666,"[0.73798985, 0.82712095, 0.906161]",0.1578057,0.0037196499999998,0.0689568666666666,"[0.0037196499999998, 0.04534525, 0.1578057]",4,3,3.0,9,"[3, 2, 4]","{'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1', 'Cc1ccc(N2COCC2c2ccccn2)cc1', 'c1ccc(C2COC(c3cccnc3)N2)cc1', 'O=C1OCCN1c1cccnc1', 'c1ccc(N2CC(=C3OCCN3c3ccccc3)OCCO2)cc1', 'COc1ccc(C2COC(c3ccccn3)N2)nc1'}",6,1.3333333333333333
C1COCO1,5,3,100,80,2,"[80, 100]",0.8194467000000001,0.7298544,0.77465055,"[0.8194467000000001, 0.7298544]",0.0831316,-0.0213061999999999,0.03091270000000005,"[0.0831316, -0.0213061999999999]",3,2,2.5,5,"[2, 3]","{'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1', 'Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'CC1C2CC(CO)C1C2C1OCCO1', 'O=C1C2CN3CCCC(CC2C3)CC2C(C3OCCO3)C=NCN12'}",5,1.5
C1CSCN1,3,3,100,100,1,[100],0.7450388,0.7450388,0.7450388,[0.7450388],-0.0061217999999999,-0.0061217999999999,-0.0061217999999999,[-0.0061217999999999],3,3,3.0,3,[3],"{'O=C1CSC(Cn2cccc2)N1c1ccncc1', 'O=C1NC(c2ccc[nH]2)CS1', 'CC12COC3CC1(O)CSSC3C(N1CCSC1)C2'}",3,1.0
C1NCNN1,2,2,40,40,1,[40],0.4020311,0.4020311,0.4020311,[0.4020311],-0.3317366,-0.3317366,-0.3317366,[-0.3317366],2,2,2.0,2,[2],"{'S=C1NC(c2ccccc2)N(c2ccccn2)N1', 'S=C1NN(c2ccccc2)CN1c1ccccc1'}",2,1.0
C1NCOCN1,3,3,60,60,1,[60],0.8498678,0.8498678,0.8498678,[0.8498678],0.0682922499999999,0.0682922499999999,0.0682922499999999,[0.0682922499999999],3,3,3.0,3,[3],"{'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1', 'COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1', 'c1ccc(N2COCN(c3cccnc3)C2)nc1'}",3,1.0
c1c[nH]cn1,2,2,80,80,1,[80],0.7091673000000001,0.7091673000000001,0.7091673000000001,[0.7091673000000001],-0.0271477999999999,-0.0271477999999999,-0.0271477999999999,[-0.0271477999999999],2,2,2.0,2,[2],"{'Brc1c[nH]cn1', 'c1cc(N2CCCC2c2ncc[nH]2)ccn1'}",2,1.0
c1cc[nH]c1,18,8,100,20,4,"[20, 60, 80, 100]",0.7879131,0.5716168500000001,0.6773985,"[0.5716168500000001, 0.7879131, 0.6965732, 0.6534908500000001]",0.00388335,-0.1647999,-0.08002831249999998,"[-0.1647999, 0.00388335, -0.04275445, -0.1164422499999999]",8,3,4.75,19,"[3, 3, 5, 8]","{'c1ccc(C2N=C(c3ccncc3)N=C2c2ccc[nH]2)cc1', 'c1c[nH]c(C2OCCCS2)c1', 'O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1', 'O=S(=O)(Nc1ccc[nH]1)c1cccnc1', 'C1=C(c2cccnc2)NC(c2ccc[nH]2)C1', 'O=C(Nc1ccccc1)c1ccc[nH]1', 'CN1CC(O)COC1c1ccc[nH]1', 'COc1ccc(N(c2ccccc2)c2ccc(-c3cc[nH]c3)cc2)cc1', 'Cc1c[nH]c([SH]2(=O)CC3CCNCCNC2=C2CCCCC2CN3)c1', 'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1', 'O=C1CCC(c2ccc[nH]2)C1', 'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1', 'O=S(=O)(Nc1cccnc1)c1ccc[nH]1', 'O=C1CCCC=C1c1ccc[nH]1', 'Cc1ccc(-n2ccnn2)[nH]1', 'c1c[nH]c(C2C3CNC2C3)c1', 'O=C1NC(c2ccc[nH]2)CS1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1'}",18,2.6666666666666665
c1ccc2c(c1)CCN2,5,5,20,20,1,[20],0.7767127,0.7767127,0.7767127,[0.7767127],0.0444153999999999,0.0444153999999999,0.0444153999999999,[0.0444153999999999],8,8,8.0,8,[8],"{'CN1CCc2ccccc21', 'COc1ccc(SN2CCc3ccccc32)cc1', 'c1ccc(SC2CCC23CNc2ccccc23)cc1', 'CN1c2ccc(Cl)cc2CC1Nc1c(O)ccccc1=O', 'O=C(O)C=C1c2ccccc2NC1c1ccc(F)cc1'}",5,1.0
c1ccc2c(c1)NCO2,3,3,20,20,1,[20],0.7576177,0.7576177,0.7576177,[0.7576177],0.0253203999999999,0.0253203999999999,0.0253203999999999,[0.0253203999999999],3,3,3.0,3,[3],"{'c1ccc(C2Nc3ccccc3O2)cc1', 'CCN1c2ccc(F)cc2OC1Nc1ccccn1', 'Cc1ccc(S(=O)(=O)N2COc3ccccc32)cc1'}",3,1.0
c1ccc2c(c1)NCS2,4,4,20,20,1,[20],0.30062985,0.30062985,0.30062985,[0.30062985],-0.4357869000000001,-0.4357869000000001,-0.4357869000000001,[-0.4357869000000001],4,4,4.0,4,[4],"{'Oc1ccccc1C1Nc2ccccc2S1', 'O=S1(=O)c2ccccc2NC1c1ccccc1O', 'O=S1(=O)c2ccccc2NC1c1ccccc1', 'c1ccc(C2Sc3ccccc3N2c2ccccc2)cc1'}",4,1.0
