Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1COCN1,2,0.8368200836820083,4,3.3057851239669422,0.7070766,0.823536,0.7070766,"['O=C1NCC(=Nc2ccccc2)O1', 'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O']",5,0.11645939999999999,20
c1ccc2c(c1)CCO2,2,0.8368200836820083,4,3.3057851239669422,0.7070766,0.7204611000000001,0.7070766,"['OC1c2ccccc2OC1c1cccn1Cc1ccccn1', 'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2']",9,0.013384500000000021,20
C1CNCCN1,2,0.8368200836820083,5,4.132231404958678,0.7070766,0.17511895,0.7073099,"['[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1', 'OB(O)c1ccccc1OCCCCN1CCNCC1']",6,-0.53219095,20
c1ccc2ccccc2c1,2,0.8368200836820083,2,1.6528925619834711,0.7070766,0.52416985,0.7073099,"['Oc1c(-n2cccn2)c(-c2ccccn2)cc2ccccc12', 'C(=Nc1ccccc1N=Cc1ccccn1)c1ccc2ccccc2c1']",10,-0.18314005,20
c1ccc2c(c1)CCCN2,2,0.8368200836820083,4,3.3057851239669422,0.7070766,0.7705283999999999,0.7048373,"['OC1Cc2ccccc2NC1c1ccccn1', 'c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1']",10,0.06569109999999989,20
c1ccccc1,125,45.78754578754579,109,87.2,0.7695239,0.780022,0.7453356,"['OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1', 'COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1', 'O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1', 'CN1CCC(c2ccccc2)C2CCCCC21', 'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'COc1ccccc1NS(=O)(=O)c1ccccc1', 'CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F', 'C1=CP(N(c2ccccc2)c2ccccn2)OCC1', 'O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl', 'O=S(=O)(C=Cc1ccccn1)c1ccccc1', 'O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1', 'OCc1c(Br)cccc1OCc1ccccc1', 'O=C1CCCCCCC(c2ccccc2)CCC1', 'O=C1CCC2CCCC3CC2N1C3Cc1ccccc1', 'COc1ccccc1NC1CCCCO1', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'COc1ccccc1N1Cc2ccccc2C1=O', 'COc1cccc(C=Nc2c(F)cccc2F)c1', 'c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'Oc1ccccc1Oc1ccccc1O', 'COc1cncc(C(=O)Nc2ccccc2)c1', 'CC(Nc1ccccc1)=C1NCCC1=O', 'c1ccc(CN2CC3Nc4ccccc4C3CO2)cc1', 'OCC1Cc2cnncc2C1c1ccc(O)cc1', 'COc1ccccc1C1OCC2CCCCC2=NO1', 'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'CN1OCCCC12c1nccnc1C(=O)NC2c1ccccc1', 'COc1ccccc1C=Nc1ccccc1', 'COc1ccc(C=C(O)C(=O)Oc2ccccc2)cc1', 'OC1(c2ccccc2)CCC=CC1Cc1ccccc1', 'Fc1ccccc1C1Cc2ncccc2CCC1F', 'CN(C(=O)c1ccccc1)C1CCCCC1O', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)=Nc2ccccc21', 'O=C(Nc1ccccc1)c1ccccc1', 'Cc1c(O)cccc1C=O', 'COc1ccccc1N1CCc2cccnc21', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'COc1cccc(C=Nc2ccccc2Br)c1', 'O=C(O)c1ccccc1N1C(=O)c2ccccc21', 'O=C1NC2CC(CN2Nc2ccccc2)O1', 'COc1ccccc1C1CCc2ccccc21', 'CN(C)Cc1ccccc1C=Nc1ccccc1Cc1ccccc1', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', '[O-][S+](c1ccccc1)c1ccccc1Cc1ccccc1O', 'O=[N+]([O-])c1ccc(-c2ccccc2)cc1', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'OC1=CCC(c2ccccc2)CC1', 'O=C1CC(c2ccccc2Br)COc2ccccc2O1', 'COc1ccc(S(=O)(=O)N2CCOCc3ccccc3C2)cc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'COC1OCCC1OCc1ccccc1', 'Oc1ccccc1NC1OCCC1CBr', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2', 'COc1ccc(O)cc1P(c1ccccc1)c1cccnc1', 'Cc1cccc(C2COC(=O)N2C(=O)c2ccco2)c1', 'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12', 'O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'O=C(Nc1cccnc1)c1ccccc1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'OCC1CCCC1(O)Cc1ccccc1F', 'CN1C(=O)CC1c1ccccc1', 'O=C1CN(c2ccccc2)C(F)(F)C1', 'O=C(c1ccccc1)N(Cc1ccccc1)Cc1ccccc1', 'O=C(O)C1OCCC(F)C1c1ccccc1', 'O=C1CCC1OC1SCCSC1c1cccc(F)c1', 'COc1ccccc1NC1CCCCC1', 'Fc1ccccc1Nc1cc(Cl)ncn1', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1', 'COc1ccccc1NC1CCCCCC1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1', 'COc1ccccc1NC1CCCCC1O', 'Brc1cccc(NC2Nc3ccccc32)c1', 'FC1CC(F)C(F)C(OCc2ccccc2)C1F', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O']",6,0.034686400000000006,40
c1ccncc1,21,7.6923076923076925,31,24.8,0.7695239,0.79044285,0.7591531,"['C1=CP(N(c2ccccc2)c2ccccn2)OCC1', 'O=S(=O)(C=Cc1ccccn1)c1ccccc1', 'COc1cncc(C(=O)Nc2ccccc2)c1', 'c1ccc(Nc2cccnc2)nc1', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'O=C1NC(=Cc2cccnc2)CS1', 'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1', 'CC1CCOC2C(OCc3ccccn3)CC(F)CC12', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'COc1ccc(O)cc1P(c1ccccc1)c1cccnc1', 'O=C1NC2Cc3ccccc3CC1CNC2Cc1cccnc1', 'O=C(Nc1cccnc1)c1ccccc1', 'FC1C(Nc2ccccn2)OCC1c1ccccn1', 'CC1C2CCCC(c3ccccn3)C(=O)C1COC2', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1', 'Cc1cccnc1C1Nc2ncccc2O1', 'COC1CCCN1Cc1ccccn1']",6,0.031289750000000005,40
C1CCCCC1,12,4.395604395604396,15,12.0,0.7695239,0.8195088500000001,0.7656008,"['O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1', 'OC1CCCCC1N1Cc2cccnc2CO1', 'CN(C(=O)c1ccccc1)C1CCCCC1O', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'O=C(c1ccccc1)C1CCCCC1C=[SH](=O)c1ccccc1', 'COc1ccccc1NC1CCCCC1', 'O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O', 'c1cc2cc(c1)OCCOCc1ccccc1COC1(CCCCC1)OCc1ccccc1COC2', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'COc1ccccc1NC1CCCCC1O', 'O=C1c2ccccc2C2(O)CCCCC2N1C1CCCCC1O', 'FC1CC(F)C(F)C(OCc2ccccc2)C1F']",6,0.053908050000000096,40
c1ccc2c(c1)CCN2,6,2.197802197802198,6,4.8,0.7695239,0.7684874,0.77273565,"['CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=C1Nc2ccccc2C1c1ccco1', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2']",9,-0.0042482499999999535,40
C1CCNCC1,5,1.8315018315018317,8,6.4,0.7695239,0.8155325,0.76900565,"['c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1', 'O=C1CCCCN1C1CCCCc2ccccc21']",6,0.04652685000000001,40
c1ccc2c(c1)CCC2,4,1.465201465201465,4,3.2,0.7695239,0.6821974,0.7759474,"['FC1(OOC2CCCCO2)CCc2ccccc21', 'O=C1Cc2ccccc2C1=O', 'COc1ccccc1C1CCc2ccccc21', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1']",9,-0.09375,40
C1CCOC1,3,1.098901098901099,4,3.2,0.7695239,0.7567162,0.77273565,"['COC1OCCC1OCc1ccccc1', 'Oc1ccccc1NC1OCCC1CBr', 'FC1C(Nc2ccccn2)OCC1c1ccccn1']",5,-0.016019450000000046,40
C1CCNC1,3,1.098901098901099,5,4.0,0.7695239,0.6420696,0.7762876999999999,"['CC(Nc1ccccc1)=C1NCCC1=O', 'O=C1CN(c2ccccc2)C(F)(F)C1', 'COC1CCCN1Cc1ccccn1']",5,-0.1342180999999999,40
C1CCOCC1,3,1.098901098901099,5,4.0,0.7695239,0.8260996,0.76900565,"['FC1(OOC2CCCCO2)CCc2ccccc21', 'COc1ccccc1NC1CCCCO1', 'O=C(O)C1OCCC(F)C1c1ccccc1']",6,0.05709395000000006,40
c1cncnc1,3,1.098901098901099,5,4.0,0.7695239,0.7956993,0.76900565,"['O=C1Nc2ccccc2C2C1OCCCC2c1cncnc1', 'O=C1Nc2ccnnc2NC(OCc2cncnc2)NNc2ccncc21', 'Fc1ccccc1Nc1cc(Cl)ncn1']",6,0.026693650000000013,40
c1ccc2c(c1)CCCN2,2,0.7326007326007326,5,4.0,0.7695239,0.7783122,0.7695239,"['O=C1CC(c2nncs2)c2ccccc2N1', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1']",10,0.008788299999999971,40
C1=CCCCC1,2,0.7326007326007326,3,2.4,0.7695239,0.75975645,0.7695239,"['OC1(c2ccccc2)CCC=CC1Cc1ccccc1', 'OC1=CCC(c2ccccc2)CC1']",6,-0.00976745000000001,40
c1ccc2c(c1)CN2,2,0.7326007326007326,2,1.6,0.7695239,0.87082695,0.7684874,"['O=C(O)c1ccccc1N1C(=O)c2ccccc21', 'Brc1cccc(NC2Nc3ccccc32)c1']",8,0.10233954999999995,40
C1CNCNC1,2,0.7326007326007326,2,1.6,0.7695239,0.89474755,0.7684874,"['O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1']",6,0.1262601499999999,40
c1ccoc1,2,0.7326007326007326,2,1.6,0.7695239,0.80389925,0.7695239,"['O=C1Nc2ccccc2C1c1ccco1', 'Cc1cccc(C2COC(=O)N2C(=O)c2ccco2)c1']",5,0.034375349999999916,40
C1=CNCCC1,2,0.7326007326007326,2,1.6,0.7695239,0.82440805,0.7684874,"['O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1']",6,0.055920649999999905,40
c1ccc2c(c1)CNC2,2,0.7326007326007326,3,2.4,0.7695239,0.40998185,0.7695239,"['CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'COc1ccccc1N1Cc2ccccc2C1=O']",9,-0.35954205000000006,40
c1cnc2c(c1)CCCCC2,2,0.7326007326007326,2,1.6,0.7695239,0.56310065,0.7759474,"['Fc1ccccc1C1Cc2ncccc2CCC1F', 'O=C1CCC(OO)c2cccnc2C1']",11,-0.21284674999999997,40
c1ccc2c(c1)CCCC2,2,0.7326007326007326,2,1.6,0.7695239,0.88239015,0.7684874,"['COC1(c2ccccn2)CCc2ccccc2C1=O', 'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1']",10,0.11390274999999994,40
C1CCCNCC1,2,0.7326007326007326,2,1.6,0.7695239,0.89838545,0.7684874,"['O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1']",7,0.12989805,40
C1CNCN1,2,0.7326007326007326,4,3.2,0.7695239,0.79893865,0.7695239,"['OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1']",5,0.029414749999999934,40
C1CCCC1,2,0.7326007326007326,4,3.2,0.7695239,0.8429073499999999,0.7684874,"['OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1', 'OCC1CCCC1(O)Cc1ccccc1F']",5,0.0744199499999999,40
