Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CCOC1,18,7,100,40,4,"[40, 60, 80, 100]",0.8228961,0.7567162,0.7855740375,"[0.7567162, 0.7813668, 0.78131705, 0.8228961]",-0.0041681499999999,-0.02347645,-0.015565287499999974,"[-0.01601945, -0.0041681499999999, -0.02347645, -0.0185971]",8,4,5.0,20,"[4, 4, 4, 8]","{'COc1cccc(OC)c1C1CCOC1c1ccccc1Br', 'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'c1ccc(O[Se]SC2OCCC2c2ccccc2)cc1', 'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=Cc1ccccc1NNC1OCCC1Oc1ccccc1', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'CC1(O)CC(C(=O)NCc2ccccc2)CO1', 'Brc1ccccc1C1CCC(c2ccccc2)O1', 'Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O', 'COC1OCCC1OCc1ccccc1', 'Oc1ccccc1NC1OCCC1CBr', 'COc1ccccc1C1CCOC1c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'FC1C(Nc2ccccn2)OCC1c1ccccn1', 'COc1ccc(C2CCOC2O)cc1', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1', 'COc1cc(C)nc(NC2CCCO2)c1'}",18,2.0
C1CCOCC1,11,5,100,40,3,"[40, 80, 100]",0.8783154,0.7587915,0.8210688333333334,"[0.8260996, 0.7587915, 0.8783154]",0.05709395,-0.0462484500000001,0.017523999999999967,"[0.05709395, -0.0462484500000001, 0.0417265]",7,5,5.333333333333333,16,"[5, 7, 4]","{'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NC1COCCC1O)c1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'O=C1CCC(c2ccccc2)C(O)O1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O', 'NOC1OCCC(O)C1Oc1ccccc1', 'O=C(O)C1OCCC(F)C1c1ccccc1', 'COc1ccccc1NC1CCCCO1', 'FC1(OOC2CCCCO2)CCc2ccccc21', 'c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1'}",11,1.4
C1CNCCN1,4,2,100,20,2,"[20, 100]",0.8814599000000001,0.17511895,0.5282894250000001,"[0.17511895, 0.8814599000000001]",0.04495935,-0.53219095,-0.24361580000000002,"[-0.53219095, 0.04495935]",5,5,4.0,8,"[5, 3]","{'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1', 'OB(O)c1ccccc1OCCCCN1CCNCC1', '[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1'}",4,1.0
C1CNCN1,20,7,100,20,5,"[20, 40, 60, 80, 100]",0.908871,0.5549389,0.7990636999999999,"[0.5549389, 0.79893865, 0.86910885, 0.908871, 0.8634611]",0.1055321,-0.152371,0.019100159999999977,"[-0.152371, 0.0294147499999999, 0.08605275, 0.1055321, 0.0268722]",9,3,5.0,25,"[3, 4, 6, 3, 9]","{'O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12', 'O=C1NC(Cc2ccccc2)NC1Sc1ccccc1', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1', 'Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1', 'CON1C(c2ccccc2)CNC1c1ccccc1', 'Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1', 'O=C1NC(=O)C(=Nc2ccccc2)N1', 'c1ccc(C2NCCN2c2ccccc2)cc1', 'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1', 'COc1cccc(N2CC(C)(C)NC2=O)c1', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'O=C1NC(Cc2ccccc2)CN1c1ccccc1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1'}",20,3.0
C1CNCNC1,8,3,100,40,3,"[40, 60, 100]",0.9126812,0.816038,0.8744889166666666,"[0.89474755, 0.816038, 0.9126812]",0.1262601499999999,0.0324013,0.07831014999999994,"[0.1262601499999999, 0.0324013, 0.0762689999999999]",5,2,3.6666666666666665,11,"[2, 5, 4]","{'COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1', 'Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1', 'O=C1NC2CCCCC1C21NCCCN1c1cccnc1', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'c1ccc(-n2nccc2C2NCCCN2)cc1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1'}",8,2.5
C1CNNC1,2,2,60,60,1,[60],0.8865703,0.8865703,0.8865703,[0.8865703],0.1035142,0.1035142,0.1035142,[0.1035142],2,2,2.0,2,[2],"{'OCC1CCN(c2ccccc2F)N1c1ccccn1', 'c1ccc(C2CCNN2c2ccccc2)cc1'}",2,1.0
C1CNOC1,5,5,60,60,1,[60],0.8131985,0.8131985,0.8131985,[0.8131985],0.0295618,0.0295618,0.0295618,[0.0295618],5,5,5.0,5,[5],"{'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'CN1OCC(N(C)Cc2cnccn2)C1=O', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO'}",5,1.0
C1COC1,2,2,60,60,1,[60],0.7892209,0.7892209,0.7892209,[0.7892209],0.00369655,0.00369655,0.00369655,[0.00369655],2,2,2.0,2,[2],"{'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'O=C1OCC1c1cccc(Br)c1'}",2,1.0
C1COCN1,13,6,100,20,4,"[20, 60, 80, 100]",0.909688,0.7441140500000001,0.83095235,"[0.823536, 0.7441140500000001, 0.8464713500000001, 0.909688]",0.1164593999999999,-0.0414102999999999,0.04788538750000002,"[0.1164593999999999, -0.0414102999999999, 0.0433933500000001, 0.0730991]",7,4,4.75,19,"[4, 3, 7, 5]","{'c1ccc(C(=C2NCCO2)c2ccccc2)cc1', 'COc1ccc(C2OC(=O)NC2C)cc1OC', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'O=S1(=O)N=C(C2NCCO2)c2ccccc2C1O', 'O=C1NCC(=Nc2ccccc2)O1', 'O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'c1ccc(N2COC(c3ccn[nH]3)C2)nc1', 'O=C1OC(Cc2ccccc2)([N+](=O)[O-])CN1c1ccccc1', 'O=C1COC(c2ccccc2)N1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'O=C1OCCN1Cc1ccccc1N1Cc2ccccc2NC1=O'}",13,1.75
C1COCO1,3,3,80,80,1,[80],0.7612121,0.7612121,0.7612121,[0.7612121],-0.0438278500000001,-0.0438278500000001,-0.0438278500000001,[-0.0438278500000001],3,3,3.0,3,[3],"{'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'COc1cccc(OC)c1C1COCO1', 'c1c[nH]c(C2OCCO2)c1'}",3,1.0
C1NCN1,2,2,60,60,1,[60],0.8837414,0.8837414,0.8837414,[0.8837414],0.1006852999999999,0.1006852999999999,0.1006852999999999,[0.1006852999999999],2,2,2.0,2,[2],"{'O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1', 'O=C1NC(c2ccccc2)N1c1ccncn1'}",2,1.0
C1NCNCN1,2,2,100,100,1,[100],0.94285675,0.94285675,0.94285675,[0.94285675],0.1063562,0.1063562,0.1063562,[0.1063562],2,2,2.0,2,[2],"{'CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1'}",2,1.0
c1ccc2c(c1)CCC2,11,4,100,40,4,"[40, 60, 80, 100]",0.8111353,0.6821974,0.7310707125,"[0.6821974, 0.701445, 0.72950515, 0.8111353]",-0.0262875,-0.09375,-0.07032586249999997,"[-0.09375, -0.0859775999999999, -0.07528835, -0.0262875]",4,4,3.0,12,"[4, 2, 2, 4]","{'O=C1Cc2ccccc2C1=O', 'O=C1c2ccccc2CC1Oc1ccccc1', 'COc1ccccc1C1CCc2ccccc21', 'Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21', 'O=C(NC1CCc2ccccc21)c1ncccc1Oc1ccccn1', 'O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'COc1ccc2c(c1)CCC2n1cccc1', 'FC1(OOC2CCCCO2)CCc2ccccc21', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1'}",11,1.0
c1ccc2c(c1)CCCC2,4,2,60,40,2,"[40, 60]",0.90768615,0.88239015,0.89503815,"[0.88239015, 0.90768615]",0.1246300499999999,0.1139027499999999,0.1192663999999999,"[0.1139027499999999, 0.1246300499999999]",3,2,2.5,5,"[2, 3]","{'CC1Cc2ccccc2CC1C(=O)NCc1ccccn1', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1', 'COc1ccccc1C1Cc2ccccc2CC1O'}",4,1.5
c1ccc2c(c1)CCCN2,6,2,60,20,3,"[20, 40, 60]",0.7783122,0.6986167999999999,0.7491524666666667,"[0.7705283999999999, 0.7783122, 0.6986167999999999]",0.0656910999999998,-0.0888058,-0.0047754666666667694,"[0.0656910999999998, 0.0087882999999999, -0.0888058]",5,4,3.6666666666666665,11,"[4, 5, 2]","{'O=C1CC(c2nncs2)c2ccccc2N1', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1', 'Brc1cc(N2CCCc3ccccc32)ncn1', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'OC1Cc2ccccc2NC1c1ccccn1', 'c1ccc(C2Nc3ccccc3CC2Nc2ccccn2)cc1'}",6,1.25
c1ccc2c(c1)CCCNC2,2,2,80,80,1,[80],0.8411420000000001,0.8411420000000001,0.8411420000000001,[0.8411420000000001],0.0375422,0.0375422,0.0375422,[0.0375422],2,2,2.0,2,[2],"{'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1'}",2,1.0
c1ccc2c(c1)CCCO2,5,5,80,80,1,[80],0.6879043,0.6879043,0.6879043,[0.6879043],-0.1179445999999999,-0.1179445999999999,-0.1179445999999999,[-0.1179445999999999],5,5,5.0,5,[5],"{'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'OC1(O)COc2ccccc2C1c1ccnnc1', 'Clc1cccc(C=NNC2CCOc3ccccc32)c1'}",5,1.0
c1ccc2c(c1)CCN2,19,6,100,20,5,"[20, 40, 60, 80, 100]",0.8445318500000001,0.4183092,0.71346864,"[0.4183092, 0.7684874, 0.7330405, 0.80297425, 0.8445318500000001]",0.0075260000000001,-0.2887674,-0.06834031999999997,"[-0.2887674, -0.0042482499999999, -0.0543927, -0.00181925, 0.0075260000000001]",6,3,4.4,22,"[3, 6, 6, 5, 2]","{'COc1ccc(C2Cc3ccccc3N2)cc1OC', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1', 'CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'O=S(c1ccccc1)N1CCc2ccccc21', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1', 'O=C1NC(c2ccccn2)C2(N1)C(=O)Nc1ccccc12', 'O=C1Nc2ccccc2C1c1ccco1', 'O=C(OC1C(=O)Nc2ccccc21)c1ccccc1', 'O=C1c2ccccc2N1CCN1c2ccccc2CC1c1ccccc1', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2', 'c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'COc1ccc(CC2C(=O)Nc3ccccc32)cc1', 'FC1Cc2ccccc2N1', 'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O'}",18,2.0
c1ccc2c(c1)CCNC2,5,3,60,20,2,"[20, 60]",0.6516692,0.44665205,0.549160625,"[0.6516692, 0.44665205]",-0.05552405,-0.3388722999999999,-0.19719817499999995,"[-0.05552405, -0.3388722999999999]",5,5,4.0,8,"[5, 3]","{'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'COc1ccccc1C1C(=O)NCc2ccccc21', 'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1', 'COc1ccc(N2CCc3ccccc3C2C2Cc3ccccc3CC2=O)cc1', 'O=C(c1ccccc1)N1CCc2ccccc2C1'}",5,1.0
c1ccc2c(c1)CCO2,10,4,100,20,3,"[20, 80, 100]",0.9341291,0.7204611000000001,0.8320485999999999,"[0.7204611000000001, 0.9341291, 0.8415556]",0.1310511000000001,0.0046380999999999,0.04969123333333333,"[0.0133845, 0.1310511000000001, 0.0046380999999999]",4,4,4.0,12,"[4, 4, 4]","{'COc1cc(C2COc3cccc(OC)c32)ccc1O', 'COc1ccccc1OC1Oc2ccccc2C1=O', 'COc1ccccc1C1Oc2ccccc2C1=O', 'COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21', 'OC1c2ccccc2OC1c1cccn1Cc1ccccn1', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12'}",10,1.0
c1ccc2c(c1)CN2,4,2,60,40,2,"[40, 60]",0.87082695,0.86246025,0.8666436,"[0.87082695, 0.86246025]",0.1023395499999999,0.07940415,0.09087184999999995,"[0.1023395499999999, 0.07940415]",3,2,2.5,5,"[2, 3]","{'COc1ccc(NC2CCCC23Nc2ccccc23)cc1', 'Brc1cccc(NC2Nc3ccccc32)c1', 'O=C1c2ccccc2N1N(O)Cc1ccccn1', 'O=C(O)c1ccccc1N1C(=O)c2ccccc21'}",4,1.5
