Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C1CN2COCCC2CN1,1,0.28735632183908044,1,0.7936507936507936
C1CSCN1,1,0.28735632183908044,1,0.7936507936507936
c1cc2n(c1)CCCC2,1,0.28735632183908044,1,0.7936507936507936
c1c[s+]c[n-]1,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)CNCS2,1,0.28735632183908044,1,0.7936507936507936
C1CSCSO1,1,0.28735632183908044,1,0.7936507936507936
C1=CCCCCC1,1,0.28735632183908044,2,1.5873015873015872
C1NCON1,1,0.28735632183908044,1,0.7936507936507936
C1CN2COCC2N1,1,0.28735632183908044,1,0.7936507936507936
C1=Cc2ccccc2CNC1,1,0.28735632183908044,1,0.7936507936507936
C1=CN2CCC2C1,1,0.28735632183908044,1,0.7936507936507936
C1=CNCC1,1,0.28735632183908044,2,1.5873015873015872
c1ccsc1,1,0.28735632183908044,1,0.7936507936507936
C1CNCOC1,1,0.28735632183908044,2,1.5873015873015872
c1ccc2c(c1)CCC1OCOCCCC1N2,1,0.28735632183908044,1,0.7936507936507936
C1CC2CCN2CN1,1,0.28735632183908044,1,0.7936507936507936
C1CC2C3NCN2CCC13,1,0.28735632183908044,1,0.7936507936507936
C1CCC2COCCC2NC1,1,0.28735632183908044,1,0.7936507936507936
C1CCNCNC1,1,0.28735632183908044,2,1.5873015873015872
C1NCSN1,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)CN[SH]2,1,0.28735632183908044,1,0.7936507936507936
C1=NNCCN1,1,0.28735632183908044,1,0.7936507936507936
C1COCCN1,1,0.28735632183908044,2,1.5873015873015872
C1C[N+]=N1,1,0.28735632183908044,1,0.7936507936507936
c1cc[nH]c1,1,0.28735632183908044,1,0.7936507936507936
C1CCCNCC1,1,0.28735632183908044,3,2.380952380952381
C1CCC1,1,0.28735632183908044,2,1.5873015873015872
c1ccc2c(c1)CCCOCC2,1,0.28735632183908044,1,0.7936507936507936
C1=NCCN1,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)CCNC2,1,0.28735632183908044,1,0.7936507936507936
C1=CNc2ccccc2C1,1,0.28735632183908044,1,0.7936507936507936
c1ccc2c(c1)COC2,1,0.28735632183908044,1,0.7936507936507936
C1CNCNCN1,1,0.28735632183908044,1,0.7936507936507936
C1NCO1,1,0.28735632183908044,1,0.7936507936507936
