Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
cc2)C1)c1c,3,0.10507880910683014,3,2.34375
c2)C1)c1cc,3,0.10507880910683014,3,2.34375
CCC(c3cccc,3,0.10507880910683014,3,2.34375
O=C1Cc2ccc,3,0.10507880910683014,3,2.34375
c(C2OC(=O),3,0.10507880910683014,3,2.34375
=C1Cc2cccc,3,0.10507880910683014,3,2.34375
C2c2ccccc2,3,0.10507880910683014,3,2.34375
(S(=O)(=O),3,0.10507880910683014,3,2.34375
2)C1)c1ccc,3,0.10507880910683014,3,2.34375
NC(c2ccccc,3,0.10507880910683014,3,2.34375
S(=O)(c1cc,3,0.10507880910683014,3,2.34375
C1c2ccccc2,3,0.10507880910683014,3,2.34375
C2CC(c3ccc,3,0.10507880910683014,3,2.34375
CC2CC(c3cc,3,0.10507880910683014,3,2.34375
)C1Cc1cccc,3,0.10507880910683014,3,2.34375
2)C1Cc1ccc,3,0.10507880910683014,3,2.34375
c2)C1Cc1cc,3,0.10507880910683014,3,2.34375
cc2)C1Cc1c,3,0.10507880910683014,3,2.34375
ccc2)C1Cc1,3,0.10507880910683014,3,2.34375
cccc2)C1Cc,3,0.10507880910683014,3,2.34375
ccccc2)C1C,3,0.10507880910683014,3,2.34375
CN(Cc2cccc,3,0.10507880910683014,3,2.34375
CCN(Cc2ccc,3,0.10507880910683014,3,2.34375
O=S(=O)(c1,3,0.10507880910683014,3,2.34375
1c2ccccc2C,3,0.10507880910683014,3,2.34375
ccccc1)C1C,3,0.10507880910683014,3,2.34375
CCCC1Nc1cc,3,0.10507880910683014,3,2.34375
=O)(c1cccc,3,0.10507880910683014,3,2.34375
CCC1Nc1ccc,3,0.10507880910683014,3,2.34375
=S(=O)(c1c,3,0.10507880910683014,3,2.34375
(=O)(c1ccc,3,0.10507880910683014,3,2.34375
c3ccccc32),3,0.10507880910683014,3,2.34375
=S(=O)(NC1,3,0.10507880910683014,3,2.34375
O=S(=O)(NC,3,0.10507880910683014,3,2.34375
O)(c1ccccc,3,0.10507880910683014,3,2.34375
2CC(c3cccc,3,0.10507880910683014,3,2.34375
)C(Cc2cccc,3,0.10507880910683014,3,2.34375
)(c1ccccc1,3,0.10507880910683014,3,2.34375
N2Cc3ccccc,2,0.07005253940455342,2,1.5625
O=S1(=O)N=,2,0.07005253940455342,2,1.5625
cc(C2NCCN2,2,0.07005253940455342,2,1.5625
(=O)(NC1CC,2,0.07005253940455342,2,1.5625
S(=O)(NC1C,2,0.07005253940455342,2,1.5625
C1CCN(Cc2c,2,0.07005253940455342,2,1.5625
2Cc3ccccc3,2,0.07005253940455342,2,1.5625
C1CCC(=O)C,2,0.07005253940455342,2,1.5625
C1CCCCC1Nc,2,0.07005253940455342,2,1.5625
1CCN(Cc2cc,2,0.07005253940455342,2,1.5625
OC1CCC(c2c,2,0.07005253940455342,2,1.5625
OCc1ccccc1,2,0.07005253940455342,2,1.5625
1CCCCC1Nc1,2,0.07005253940455342,2,1.5625
c(C2NCCN2C,2,0.07005253940455342,2,1.5625
1CCC(=O)C(,2,0.07005253940455342,2,1.5625
c3ccccc3C1,2,0.07005253940455342,2,1.5625
O)C(c2cccc,2,0.07005253940455342,2,1.5625
)C(c2ccccc,2,0.07005253940455342,2,1.5625
ccc(C2NCCN,2,0.07005253940455342,2,1.5625
OC(c2ccccc,2,0.07005253940455342,2,1.5625
2ccccc2)CN,2,0.07005253940455342,2,1.5625
C1CN(S(=O),2,0.07005253940455342,2,1.5625
)CCC(=O)N1,2,0.07005253940455342,2,1.5625
O=C1Nc2ccc,2,0.07005253940455342,2,1.5625
1cccc(C2NC,2,0.07005253940455342,2,1.5625
c1cccc(C2N,2,0.07005253940455342,2,1.5625
=C1Nc2cccc,2,0.07005253940455342,2,1.5625
3ccccc32)C,2,0.07005253940455342,2,1.5625
c1ccccc1CC,2,0.07005253940455342,2,1.5625
C(c1ccccc1,2,0.07005253940455342,2,1.5625
O=C1c2cccc,2,0.07005253940455342,2,1.5625
=C1c2ccccc,2,0.07005253940455342,2,1.5625
1CCCC1Cc1c,2,0.07005253940455342,2,1.5625
Oc1ccccc1C,2,0.07005253940455342,2,1.5625
cccc1C1COC,2,0.07005253940455342,2,1.5625
1CN(S(=O)(,2,0.07005253940455342,2,1.5625
ccccc2)CN1,2,0.07005253940455342,2,1.5625
CN(S(=O)(=,2,0.07005253940455342,2,1.5625
N(S(=O)(=O,2,0.07005253940455342,2,1.5625
ccccc1C1CO,2,0.07005253940455342,2,1.5625
)CN1Cc1ccc,2,0.07005253940455342,2,1.5625
CCN1Cc1ccc,2,0.07005253940455342,2,1.5625
2)CN1Cc1cc,2,0.07005253940455342,2,1.5625
cccc1)N1CC,2,0.07005253940455342,2,1.5625
ccc1)N1CCC,2,0.07005253940455342,2,1.5625
S1(=O)N=C(,2,0.07005253940455342,2,1.5625
c2)CN1Cc1c,2,0.07005253940455342,2,1.5625
cc2)CN1Cc1,2,0.07005253940455342,2,1.5625
ccc2)CN1Cc,2,0.07005253940455342,2,1.5625
cccc2)CN1C,2,0.07005253940455342,2,1.5625
=S1(=O)N=C,2,0.07005253940455342,2,1.5625
C(Nc1ccccc,2,0.07005253940455342,2,1.5625
ccccc2)C=C,2,0.07005253940455342,2,1.5625
=O)C(Cc2cc,2,0.07005253940455342,2,1.5625
C1CC(Nc2cc,2,0.07005253940455342,2,1.5625
1CC(Nc2ccc,2,0.07005253940455342,2,1.5625
CC(Nc2cccc,2,0.07005253940455342,2,1.5625
C(NC(=O)c2,2,0.07005253940455342,2,1.5625
(NC(=O)c2c,2,0.07005253940455342,2,1.5625
NC(=O)c2cc,2,0.07005253940455342,2,1.5625
2ccccc2C1C,2,0.07005253940455342,2,1.5625
2Cc1ccccc1,2,0.07005253940455342,2,1.5625
NC(=O)N2Cc,2,0.07005253940455342,2,1.5625
C(=O)c2ccc,2,0.07005253940455342,2,1.5625
C(Nc2ccccc,2,0.07005253940455342,2,1.5625
(Nc2ccccc2,2,0.07005253940455342,2,1.5625
C(=O)C(Cc2,2,0.07005253940455342,2,1.5625
(=O)C(Cc2c,2,0.07005253940455342,2,1.5625
O=C1NC(c2c,2,0.07005253940455342,2,1.5625
2ccccc2)C=,2,0.07005253940455342,2,1.5625
=C1NC(c2cc,2,0.07005253940455342,2,1.5625
C1NC(c2ccc,2,0.07005253940455342,2,1.5625
1NC(c2cccc,2,0.07005253940455342,2,1.5625
O)C(Cc2ccc,2,0.07005253940455342,2,1.5625
c1ccc(CC2C,2,0.07005253940455342,2,1.5625
1ccc(CC2CC,2,0.07005253940455342,2,1.5625
1OC(=O)CC1,2,0.07005253940455342,2,1.5625
C1OC(=O)CC,2,0.07005253940455342,2,1.5625
c1ccc(Cl)c,2,0.07005253940455342,2,1.5625
1C1OC(=O)C,2,0.07005253940455342,2,1.5625
c1C1OC(=O),2,0.07005253940455342,2,1.5625
(OC)c1C1OC,2,0.07005253940455342,2,1.5625
c(OC)c1C1O,2,0.07005253940455342,2,1.5625
=C(Nc1cccc,2,0.07005253940455342,2,1.5625
N1C(=O)NC(,2,0.07005253940455342,2,1.5625
C1C(Cc2ccc,2,0.07005253940455342,2,1.5625
Oc1ccccc1O,2,0.07005253940455342,2,1.5625
c1ccccc1OC,2,0.07005253940455342,2,1.5625
OCc3ccccc3,2,0.07005253940455342,2,1.5625
Cc3ccccc3),2,0.07005253940455342,2,1.5625
(Nc1ccccc1,2,0.07005253940455342,2,1.5625
3ccccc3)C=,2,0.07005253940455342,2,1.5625
ccccc3)C=C,2,0.07005253940455342,2,1.5625
c2ccccc2)O,2,0.07005253940455342,2,1.5625
2ccccc2)OC,2,0.07005253940455342,2,1.5625
cccc(C2C(C,2,0.07005253940455342,2,1.5625
=CCC(c2ccc,2,0.07005253940455342,2,1.5625
ccccc2)NC(,2,0.07005253940455342,2,1.5625
cccc2)NC(=,2,0.07005253940455342,2,1.5625
1cccc(C2C(,2,0.07005253940455342,2,1.5625
F)c2ccccc2,2,0.07005253940455342,2,1.5625
(F)c2ccccc,2,0.07005253940455342,2,1.5625
C1COC(c2cc,2,0.07005253940455342,2,1.5625
c1ccccc1CO,2,0.07005253940455342,2,1.5625
1COC(c2ccc,2,0.07005253940455342,2,1.5625
O=C1CC(c2c,2,0.07005253940455342,2,1.5625
=C1CC(c2cc,2,0.07005253940455342,2,1.5625
)NC1c1cccc,2,0.07005253940455342,2,1.5625
cc2)C(=O)N,2,0.07005253940455342,2,1.5625
ccc2)C(=O),2,0.07005253940455342,2,1.5625
O=C1CCC(c2,2,0.07005253940455342,2,1.5625
C(=O)NC1(C,2,0.07005253940455342,2,1.5625
OC(=O)NC1(,2,0.07005253940455342,2,1.5625
COC(=O)NC1,2,0.07005253940455342,2,1.5625
=C1CCC(c2c,2,0.07005253940455342,2,1.5625
cccc2)C(=O,2,0.07005253940455342,2,1.5625
1C(Cc2cccc,2,0.07005253940455342,2,1.5625
cccc(C2NCC,2,0.07005253940455342,2,1.5625
ccccc2)C(=,2,0.07005253940455342,2,1.5625
2)CCC(=O)N,2,0.07005253940455342,2,1.5625
1cccc(C2CC,2,0.07005253940455342,2,1.5625
=CC(c2cccc,2,0.07005253940455342,2,1.5625
Cc1cccc(C2,2,0.07005253940455342,2,1.5625
c(C2CC(=O),2,0.07005253940455342,2,1.5625
cc(C2CC(=O,2,0.07005253940455342,2,1.5625
(=O)C1CCCC,2,0.07005253940455342,2,1.5625
ccc(C2CC(=,2,0.07005253940455342,2,1.5625
O=C1CCCC(O,2,0.07005253940455342,2,1.5625
C(=O)C1CCC,2,0.07005253940455342,2,1.5625
OC(=O)C1CC,2,0.07005253940455342,2,1.5625
Oc1ccc(C2C,2,0.07005253940455342,2,1.5625
COC(=O)C1C,2,0.07005253940455342,2,1.5625
CNC1c1cccc,2,0.07005253940455342,2,1.5625
=O)N1Cc1cc,2,0.07005253940455342,2,1.5625
(=O)N1Cc1c,2,0.07005253940455342,2,1.5625
O)(=O)NC1C,2,0.07005253940455342,2,1.5625
=O)(=O)NC1,2,0.07005253940455342,2,1.5625
(=O)(=O)NC,2,0.07005253940455342,2,1.5625
S(=O)(=O)N,2,0.07005253940455342,2,1.5625
COS(=O)(=O,2,0.07005253940455342,2,1.5625
N2Cc2ccccc,2,0.07005253940455342,2,1.5625
1CCCC1Nc1c,2,0.07005253940455342,2,1.5625
Cc1ccccc1),2,0.07005253940455342,2,1.5625
Oc1ccccc1N,2,0.07005253940455342,2,1.5625
CCCC1c1ccc,2,0.07005253940455342,2,1.5625
ccccc3CC2C,2,0.07005253940455342,2,1.5625
3ccccc3CC2,2,0.07005253940455342,2,1.5625
c3ccccc3CC,2,0.07005253940455342,2,1.5625
N1C1CCCCC1,2,0.07005253940455342,2,1.5625
CCCC(c3ccc,2,0.07005253940455342,2,1.5625
2CCCC(c3cc,2,0.07005253940455342,2,1.5625
C2CCCC(c3c,2,0.07005253940455342,2,1.5625
CN1C1CCCCC,2,0.07005253940455342,2,1.5625
CCN1C1CCCC,2,0.07005253940455342,2,1.5625
2c2ccccc2C,2,0.07005253940455342,2,1.5625
O=C1CCCN1C,2,0.07005253940455342,2,1.5625
c1NC1CCCC1,2,0.07005253940455342,2,1.5625
cc1NC1CCCC,2,0.07005253940455342,2,1.5625
ccc1NC1CCC,2,0.07005253940455342,2,1.5625
cccc1NC1CC,2,0.07005253940455342,2,1.5625
ccccc1NC1C,2,0.07005253940455342,2,1.5625
1ccccc1NC1,2,0.07005253940455342,2,1.5625
c1ccccc1NC,2,0.07005253940455342,2,1.5625
C(=O)N1Cc1,2,0.07005253940455342,2,1.5625
CC1c1cccc(,2,0.07005253940455342,2,1.5625
C1CCCC(c2c,2,0.07005253940455342,2,1.5625
2)C(c2cccc,2,0.07005253940455342,2,1.5625
(c2ccccn2),2,0.07005253940455342,1,0.78125
N1S(=O)(=O,2,0.07005253940455342,2,1.5625
ccc(C2OC(=,2,0.07005253940455342,2,1.5625
2)C1c1cccc,2,0.07005253940455342,2,1.5625
)C1c1ccccc,2,0.07005253940455342,2,1.5625
O=C1CCCC(c,2,0.07005253940455342,2,1.5625
C2OC(=O)NC,2,0.07005253940455342,2,1.5625
cc(C2OC(=O,2,0.07005253940455342,2,1.5625
=C1CCCC(c2,2,0.07005253940455342,2,1.5625
=O)(=O)CC1,2,0.07005253940455342,2,1.5625
C(c2ccccn2,2,0.07005253940455342,1,0.78125
C(=O)NC2Cc,2,0.07005253940455342,2,1.5625
(=O)(=O)CC,2,0.07005253940455342,2,1.5625
(C2OC(=O)N,2,0.07005253940455342,2,1.5625
CS(=O)(=O),2,0.07005253940455342,2,1.5625
1CCCC(c2cc,2,0.07005253940455342,2,1.5625
CCCC(c2ccc,2,0.07005253940455342,2,1.5625
S(=O)(=O)C,2,0.07005253940455342,2,1.5625
c3)OC2c2cc,1,0.03502626970227671,1,0.78125
c3ccccc3)O,1,0.03502626970227671,1,0.78125
3ccccc3)OC,1,0.03502626970227671,1,0.78125
ccccc3)OC2,1,0.03502626970227671,1,0.78125
C=CC(Br)=C,1,0.03502626970227671,1,0.78125
cccc3)OC2c,1,0.03502626970227671,1,0.78125
=CC(Br)=CC,1,0.03502626970227671,1,0.78125
cc3)OC2c2c,1,0.03502626970227671,1,0.78125
ccc3)OC2c2,1,0.03502626970227671,1,0.78125
=CC2CC(c3c,1,0.03502626970227671,1,0.78125
(C2CCCC2CO,1,0.03502626970227671,1,0.78125
CC(Br)=CC=,1,0.03502626970227671,1,0.78125
1=CC2CC(c3,1,0.03502626970227671,1,0.78125
(Br)=CC=C1,1,0.03502626970227671,1,0.78125
C(C(O)c2cc,1,0.03502626970227671,1,0.78125
C=CCC(c2cc,1,0.03502626970227671,1,0.78125
r)=CC=C12),1,0.03502626970227671,1,0.78125
(C(O)c2ccc,1,0.03502626970227671,1,0.78125
COC1NC(=O),1,0.03502626970227671,1,0.78125
Br)=CC=C12,1,0.03502626970227671,1,0.78125
C(Br)=CC=C,1,0.03502626970227671,1,0.78125
C1=CC2CC(c,1,0.03502626970227671,1,0.78125
rC1N=C2COC,1,0.03502626970227671,1,0.78125
OC1NC(=O)C,1,0.03502626970227671,1,0.78125
C1NC(=O)C2,1,0.03502626970227671,1,0.78125
NC(=O)C23C,1,0.03502626970227671,1,0.78125
C(O)c2cccc,1,0.03502626970227671,1,0.78125
(O)c2ccccc,1,0.03502626970227671,1,0.78125
1NC(=O)C23,1,0.03502626970227671,1,0.78125
3)OC2c2ccc,1,0.03502626970227671,1,0.78125
C(=O)C23Cc,1,0.03502626970227671,1,0.78125
c4)CC(C=CC,1,0.03502626970227671,1,0.78125
cc(C2CCCC2,1,0.03502626970227671,1,0.78125
C23Cc4cccc,1,0.03502626970227671,1,0.78125
NC(C(O)c2c,1,0.03502626970227671,1,0.78125
c(c4)CC(C=,1,0.03502626970227671,1,0.78125
cc(c4)CC(C,1,0.03502626970227671,1,0.78125
ccc(c4)CC(,1,0.03502626970227671,1,0.78125
23Cc4cccc(,1,0.03502626970227671,1,0.78125
c(C2CCCC2C,1,0.03502626970227671,1,0.78125
cccc(c4)CC,1,0.03502626970227671,1,0.78125
3Cc4cccc(c,1,0.03502626970227671,1,0.78125
Cc4cccc(c4,1,0.03502626970227671,1,0.78125
CCCC2COS(=,1,0.03502626970227671,1,0.78125
4cccc(c4)C,1,0.03502626970227671,1,0.78125
c4cccc(c4),1,0.03502626970227671,1,0.78125
2CCCC2COS(,1,0.03502626970227671,1,0.78125
ccc(C2CCCC,1,0.03502626970227671,1,0.78125
)C23Cc4ccc,1,0.03502626970227671,1,0.78125
BrC1N=C2CO,1,0.03502626970227671,1,0.78125
4)CC(C=CC(,1,0.03502626970227671,1,0.78125
2COS(=O)(=,1,0.03502626970227671,1,0.78125
C2COS(=O)(,1,0.03502626970227671,1,0.78125
CC2COS(=O),1,0.03502626970227671,1,0.78125
CCC2COS(=O,1,0.03502626970227671,1,0.78125
C2CCCC2COS,1,0.03502626970227671,1,0.78125
)OC2c2cccc,1,0.03502626970227671,1,0.78125
OC2c2ccccc,1,0.03502626970227671,1,0.78125
(=O)C23Cc4,1,0.03502626970227671,1,0.78125
(C=CC(Br)=,1,0.03502626970227671,1,0.78125
C(C=CC(Br),1,0.03502626970227671,1,0.78125
CC(C=CC(Br,1,0.03502626970227671,1,0.78125
cccc(C2CCC,1,0.03502626970227671,1,0.78125
=O)C23Cc4c,1,0.03502626970227671,1,0.78125
O)C23Cc4cc,1,0.03502626970227671,1,0.78125
)CC(C=CC(B,1,0.03502626970227671,1,0.78125
(c4)CC(C=C,1,0.03502626970227671,1,0.78125
=C1CCNC(C(,1,0.03502626970227671,1,0.78125
)=CC=C12)c,1,0.03502626970227671,1,0.78125
CNC(C(O)c2,1,0.03502626970227671,1,0.78125
CN1C(c1ccc,1,0.03502626970227671,1,0.78125
CCN1C(c1cc,1,0.03502626970227671,1,0.78125
CCCN1C(c1c,1,0.03502626970227671,1,0.78125
1CCCN1C(c1,1,0.03502626970227671,1,0.78125
C1CCCN1C(c,1,0.03502626970227671,1,0.78125
=C1CCCN1C(,1,0.03502626970227671,1,0.78125
cccc3)CN2C,1,0.03502626970227671,1,0.78125
ccc3)CN2CO,1,0.03502626970227671,1,0.78125
cc3)CN2CO),1,0.03502626970227671,1,0.78125
c3)CN2CO)c,1,0.03502626970227671,1,0.78125
3)CN2CO)cc,1,0.03502626970227671,1,0.78125
)CN2CO)cc1,1,0.03502626970227671,1,0.78125
c1cccc(C2S,1,0.03502626970227671,1,0.78125
1cccc(C2SC,1,0.03502626970227671,1,0.78125
cccc(C2SCC,1,0.03502626970227671,1,0.78125
ccc(C2SCCC,1,0.03502626970227671,1,0.78125
NC1CC(c2cc,1,0.03502626970227671,1,0.78125
(NC1CC(c2c,1,0.03502626970227671,1,0.78125
)(NC1CC(c2,1,0.03502626970227671,1,0.78125
ccccc3)CN2,1,0.03502626970227671,1,0.78125
N1C(c1cccc,1,0.03502626970227671,1,0.78125
1C(c1ccccc,1,0.03502626970227671,1,0.78125
COC(c3cccc,1,0.03502626970227671,1,0.78125
2COC(c3ccc,1,0.03502626970227671,1,0.78125
NC=CC(Cc2c,1,0.03502626970227671,1,0.78125
1NC=CC(Cc2,1,0.03502626970227671,1,0.78125
C1NC=CC(Cc,1,0.03502626970227671,1,0.78125
=C1NC=CC(C,1,0.03502626970227671,1,0.78125
O=C1NC=CC(,1,0.03502626970227671,1,0.78125
(=O)CCC1=O,1,0.03502626970227671,1,0.78125
C(=O)CCC1=,1,0.03502626970227671,1,0.78125
1C(=O)CCC1,1,0.03502626970227671,1,0.78125
3ccccc3)CN,1,0.03502626970227671,1,0.78125
N1C(=O)CCC,1,0.03502626970227671,1,0.78125
)N1C(=O)CC,1,0.03502626970227671,1,0.78125
1)N1C(=O)C,1,0.03502626970227671,1,0.78125
c1)N1C(=O),1,0.03502626970227671,1,0.78125
cc1)N1C(=O,1,0.03502626970227671,1,0.78125
ccc1)N1C(=,1,0.03502626970227671,1,0.78125
cccc1)N1C(,1,0.03502626970227671,1,0.78125
OC(c3ccccc,1,0.03502626970227671,1,0.78125
O)(NC1CC(c,1,0.03502626970227671,1,0.78125
=O)(NC1CC(,1,0.03502626970227671,1,0.78125
ccc3)C2)c1,1,0.03502626970227671,1,0.78125
2)c1cccc(c,1,0.03502626970227671,1,0.78125
Cc1cccc(C(,1,0.03502626970227671,1,0.78125
cccc(c1)N3,1,0.03502626970227671,1,0.78125
1cccc(c1)N,1,0.03502626970227671,1,0.78125
c1cccc(c1),1,0.03502626970227671,1,0.78125
CCN2C)c1OC,1,0.03502626970227671,1,0.78125
O=C1CCNC(C,1,0.03502626970227671,1,0.78125
C1C=CCC(c2,1,0.03502626970227671,1,0.78125
)c1cccc(c1,1,0.03502626970227671,1,0.78125
12)c1cccc(,1,0.03502626970227671,1,0.78125
c1cccc(C(=,1,0.03502626970227671,1,0.78125
C12)c1cccc,1,0.03502626970227671,1,0.78125
=C12)c1ccc,1,0.03502626970227671,1,0.78125
C=C12)c1cc,1,0.03502626970227671,1,0.78125
CC=C12)c1c,1,0.03502626970227671,1,0.78125
C1CCNC(C(O,1,0.03502626970227671,1,0.78125
1CCNC(C(O),1,0.03502626970227671,1,0.78125
=CC=C12)c1,1,0.03502626970227671,1,0.78125
CCNC(C(O)c,1,0.03502626970227671,1,0.78125
CCCN2C)c1O,1,0.03502626970227671,1,0.78125
1cccc(C(=O,1,0.03502626970227671,1,0.78125
cccc3)C2)c,1,0.03502626970227671,1,0.78125
c(C2SCCCN2,1,0.03502626970227671,1,0.78125
ccccc3)C2),1,0.03502626970227671,1,0.78125
3ccccc3)C2,1,0.03502626970227671,1,0.78125
NC2CCCC(c3,1,0.03502626970227671,1,0.78125
)NC2CCCC(c,1,0.03502626970227671,1,0.78125
cc(C2SCCCN,1,0.03502626970227671,1,0.78125
