Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
1ccccc1C1C,17,5,90,40,4,"[40, 70, 80, 90]",0.8353125795619893,0.7013307079227896,0.7875002341309643,"[0.7013307079227896, 0.7868416954598684, 0.8353125795619893, 0.8265159535792098]",0.023818713893583,-0.0598516795763689,-0.013257256462894225,"[-0.0598516795763689, -0.0207145697158127, 0.023818713893583, 0.0037185095470217]",5,4,4.25,17,"[4, 4, 4, 5]","{'COc1ccccc1C1COC(c2cccc(Cl)c2)OC1C', 'Brc1ccccc1C1CCN(c2ccccc2)CC1', 'COc1ccccc1C1CCOC1Cc1cccc(O)c1', 'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'COc1ccccc1C1CCN(S(=O)(=O)c2ccccc2)C1', 'COc1ccccc1Nc1ccccc1C1CCCCOc2ccccc21', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'COc1ccccc1C1C=Cc2ccccc2OC1', 'COc1cccc(OC)c1-c1ccccc1C1CCN(C)C1', 'Brc1ccccc1C1COC1Cc1ccccc1', 'CC1(C)CC2CCC1NC(=O)N2Cc1ccccc1C1CSc2ccccc21', 'COS(=O)(=O)Nc1ccccc1C1CN(Cc2ccccc2)O1', 'Cc1ccccc1C1CC(=O)NC12OCC(c1ccccc1)O2', 'COc1ccccc1C1C=CCC2CCN(CCc3ccccc3)CC21', 'COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1', 'COc1ccccc1C1CCc2ccccc2O1'}",17,1.25
1ccccc1N1C,11,7,50,30,2,"[30, 50]",0.8089882538958922,0.7631988487327566,0.7860935513143243,"[0.7631988487327566, 0.8089882538958922]",0.0448983198863734,0.0316206315992108,0.0382594757427921,"[0.0448983198863734, 0.0316206315992108]",7,4,5.5,11,"[4, 7]","{'O=S(=O)(c1ccccc1)c1ccccc1N1CCCCC1Cc1ccccc1', 'O=C1C=CCN1Cc1ccccc1N1CCCC1c1cncnc1', 'O=C1ccccc1N1Cc2ccccc2C1Cc1ccccc1Br', 'Oc1cccc(O)c1N=Nc1ccccc1N1CCOC1Cc1ccco1', 'COc1ccccc1N1CCC(c2ccccc2)CC1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CC=C1c1ccccc1', 'COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC', 'COc1ccccc1N1CCC(=O)Nc2ccccc21', 'COc1ccccc1N1CCCCC1c1ccccc1O', 'O=C(O)c1ccccc1N1CCC(=O)N(c2ccccc2)C1(F)F'}",11,1.75
2)C(c2cccc,8,4,80,70,2,"[70, 80]",0.8647528065654269,0.8191098546257728,0.8419313305955998,"[0.8647528065654269, 0.8191098546257728]",0.0614664579013697,0.0076159889573664,0.03454122342936805,"[0.0614664579013697, 0.0076159889573664]",4,4,4.0,8,"[4, 4]","{'CON1CC(c2ccccc2)C(c2ccccc2)CC1=O', 'O=C1C=CC(Cc2ccccc2)C(c2ccccc2)CN1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1', 'O=C1C=CC(c2cccc(F)c2)C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(c2ccccc2)O1', 'O=C1NC(C(O)c2ccccc2)C(c2ccccc2)O1', 'COC(=O)NC1CCC(c2ccccc2)C(c2cccc(F)c2)O1', 'O=C1CCC(Sc2ccccc2)C(c2ccccc2)C1'}",8,1.0
2)CC1c1ccc,4,4,90,90,1,[90],0.8635414464231312,0.8635414464231312,0.8635414464231312,[0.8635414464231312],0.0410034725387499,0.0410034725387499,0.0410034725387499,[0.0410034725387499],4,4,4.0,4,[4],"{'FC1CC(Nc2ccccc2)CC1c1ccccc1', 'CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1'}",4,1.0
2)N1Cc1ccc,5,5,90,90,1,[90],0.8759277158968828,0.8759277158968828,0.8759277158968828,[0.8759277158968828],0.0536492121603081,0.0536492121603081,0.0536492121603081,[0.0536492121603081],5,5,5.0,5,[5],"{'O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1', 'O=C1C2CCC(Cc3ccccc3)(C(=O)N2)N1Cc1ccccn1'}",4,1.0
2)c2ccccc2,11,7,10,0,2,"[0, 10]",0.5581355553671453,0.0903476622642994,0.32424160881572234,"[0.0903476622642994, 0.5581355553671453]",-0.0066642207396454,-0.0583869285202713,-0.03252557462995835,"[-0.0066642207396454, -0.0583869285202713]",7,4,5.5,11,"[4, 7]","{'O=C1CC(Oc2ccccc2)c2ccccc2N1', 'CN(C)c1ncncc1N1CN(c2ccccn2)c2ccccc21', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'Cc1ccc(-c2nc3c(n2-c2ccccc2)CC(c2ccc(C)cc2)c2ccccc2-3)cc1', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'c1ccc(C2N3CCC2(Cc2ccc4ccccc4c2)c2ccccc2C3)cc1', 'CCOC(=O)c1cc(NC(=S)NC2=NC(=C([O-])OCC)C(SCC)=[S+]2)c2ccccc2c1', 'c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'O=C1OC2(CCc3ccccc32)c2ccccc21', 'C1=C2CC(Oc3ccccc3-c3ccccc3O2)c2ccccc21', 'C1=Cc2ccccc2N(P2Oc3ccccc3-c3cccn32)c2ccccc21'}",11,1.75
2-c2ccccc2,8,4,20,0,2,"[0, 20]",0.6589720644629912,0.1825084552246089,0.42074025984380004,"[0.1825084552246089, 0.6589720644629912]",0.1547301221808872,-0.0457574505617809,0.054486335809553144,"[0.1547301221808872, -0.0457574505617809]",4,4,3.5,7,"[4, 3]","{'Clc1ccn(-c2ncccn2)c(=Nc2cncnc2-c2ccccc2)c1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1', 'Cc1ccc(-c2nc3c(n2-c2ccccc2)CC(c2ccc(C)cc2)c2ccccc2-3)cc1', 'O=S1(=O)OCCOCCOc2ccccc2-c2ccccc2CO1', 'O=C1Nc2ccccc2-c2ccccc2-c2ccccc2C1O', 'CC[O+]=[P-]1(=O)Oc2ccccc2-c2ccccc2O1'}",7,1.0
2C1c1ccccc,5,5,30,30,1,[30],0.7011050048057939,0.7011050048057939,0.7011050048057939,[0.7011050048057939],-0.0230461213692834,-0.0230461213692834,-0.0230461213692834,[-0.0230461213692834],5,5,5.0,5,[5],"{'COC1CCCC1N1Cc2ccccc2C1c1ccccc1', 'COc1ccccc1N1c2ncccc2C1c1ccccc1O', 'O=C1c2ccccc2C1C(=O)N1c2ccccc2C1c1ccccc1', 'FC(F)(F)c1ccccc1NC1CN2OCc3ccccc3C2C1c1ccccc1Cl', 'O=NN1c2ccccc2C2CCCCC2C1c1ccccc1F'}",5,1.0
2c2ccccc2),12,4,70,50,3,"[50, 60, 70]",0.8000401859778329,0.6816927344121056,0.7478284282856565,"[0.6816927344121056, 0.8000401859778329, 0.761752364467031]",0.0043711270994833,-0.1064577322096264,-0.04873343716654733,"[-0.1064577322096264, 0.0043711270994833, -0.0441137063894989]",4,4,4.0,12,"[4, 4, 4]","{'Brc1ccc(C2Nc3ccccc3C2c2ccccc2)cc1', 'COc1ccc(NC2=CCCCC2c2ccccc2)cc1', 'Oc1ccc(C2=Nc3ccccc3C2c2ccccc2)c(O)c1', 'COc1cccc(C2C=NS(=O)(=O)CN2c2ccccc2)c1', 'c1ccc(OC2c3ccccc3CCCC2c2ccccc2)cc1', 'Cc1cccc(OC2CCN(c3ccccc3)N=C2c2ccccc2)c1', 'CON1CC2C(CC=CC2c2ccccc2)C1=O', 'c1ccc(C2CCCN2c2ccccc2)cc1', 'COc1ccc(NC2[Se]CCC2c2ccccc2)cc1', 'COc1cccc(C2C(Br)CCCC2c2ccccc2)c1NC(=O)c1ccccc1', 'COc1ccc(C2NCCCN2c2ccccc2)cc1', 'c1ccc(CN2CCNC2c2ccccc2)cc1'}",12,1.0
2c2ccccc21,4,4,20,20,1,[20],0.6902697595277401,0.6902697595277401,0.6902697595277401,[0.6902697595277401],-0.0103055306166038,-0.0103055306166038,-0.0103055306166038,[-0.0103055306166038],4,4,4.0,4,[4],"{'O=S1(=O)C=CC2c3cccc(c3)CNC2c2ccccc21', 'O=C(c1ccccc1)N1CC2C=Cc3ccccc3OC2c2ccccc21', 'O=C1CCC2CCCCC2c2ccccc21', 'c1ccc2c(c1)NC1CCCCN2c2ccccc21'}",4,1.0
2c3ccccc3C,13,7,20,10,2,"[10, 20]",0.6870323967109052,0.5896912478988939,0.6383618223048996,"[0.5896912478988939, 0.6870323967109052]",-0.0176971183138668,-0.0290948083350417,-0.023395963324454247,"[-0.0290948083350417, -0.0176971183138668]",7,6,6.5,13,"[6, 7]","{'CCC12c3ccccc3C=CC(C=Cc3ccccc3)C(=O)N1C(=O)c1ccccc12', 'ClC1(Cl)C2c3ccccc3C1c1ccccc12', 'O=[N+]([O-])C1C2c3ccccc3C1c1ccccc12', 'O=C1c2ccccc2C(c2ccccc2)N2c3ccccc3CCN12', 'c1ccc(C2c3ccccc3C3(CCCC3)N2c2ccccc2)cc1', 'c1ccc(C2CCc3ccccc3C2N2c3ccccc3C2c2ccccc2)cc1', 'O=C(c1ccccc1)N1CCC2c3ccccc3CCN2C1=O', 'c1ccc(CN2c3ccccc3C3c4ccccc4N3c3ccccc32)nc1', 'F[B-]1(F)OC2c3ccccc3CC2Oc2ccccc21', 'O=C1CC2c3ccccc3CCCC1COC2c1ccccc1', 'O=C1Nc2ccccc2C2c3ccccc3CC12', 'O=C1Cc2ccccc2C2c3ccccc3CCN12', 'COC12c3ccccc3C3[N-]S14#S3=[N+]24'}",13,1.1666666666666667
2ccccc2)C(,51,10,90,30,7,"[30, 40, 50, 60, 70, 80, 90]",0.8925553714418065,0.6171366855450413,0.8168178082684673,"[0.6171366855450413, 0.798278579687445, 0.8409488914503044, 0.88626865602358, 0.8416856540085654, 0.8408508197225278, 0.8925553714418065]",0.0918833653837136,-0.1070144406300359,0.03292953191026183,"[-0.1070144406300359, 0.0414202303133413, 0.0613808370779673, 0.0918833653837136, 0.0383993053445083, 0.0341605581771063, 0.0702768677052319]",10,7,7.142857142857143,50,"[7, 6, 5, 9, 10, 8, 5]","{'O=C1NC(Cc2ccccc2)C(O)C1c1ccccc1', 'FC1(F)N(c2ccccc2)C(F)(F)C(F)(F)C1(F)F', 'OC1(c2ccccc2)C(c2ccccc2)COC1c1ccccc1', 'FC(F)(F)C1CC(c2ccccc2)C(c2ccccc2)=N1', 'O=C1CN(Cc2ccccc2)C(Cc2ccccc2)N1', 'O=C1NCC(c2ccccc2)C(Cc2ncc[nH]2)N1', 'CN1C(=O)N(Cc2ccccc2)C(C)(C)NC1c1ccccc1', 'COC1OC(c2ccccc2)C(O)C(F)C1c1ccccc1', 'O=C1CCC(Sc2ccccc2)C(c2ccccc2)C1', 'O=C1NC(Cc2ccccc2)C(Cc2ccccc2)COCc2ccccc21', 'CCC1(c2ccccc2)C(=O)N2CC(O)C(c3ccccc3)CCC21', 'O=C1CC(Nc2ccccc2)C(c2cccc(F)c2)N1', 'CC1(c2ccccc2)C(=O)Nc2nccnc2N2CCCCC21', 'O=C1NN(Cc2ccccc2)C(CO)c2ccccc21', 'O=C1C=CC(Cc2ccccc2)C(c2ccccc2)CN1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)O1', 'COC1ON(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'O=C1C(=Nc2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'COC(=O)NC1CCC(c2ccccc2)C(c2cccc(F)c2)O1', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1', 'CC1(c2ccncc2)Cn2cncc2CN(Cc2ccccc2)C(=O)N1', 'O=C1CN(c2ccccc2)C(=O)c2ccccc2N1', 'CON1CC(c2ccccc2)C(c2ccccc2)CC1=O', 'O=C1CC(c2ccccc2)C(O)CN1c1ccccc1', 'O=C(c1ccccc1)N1N=C(c2ccccc2)C(F)[Si]1(F)F', 'O=C1N(Cc2ccccc2)C(=O)C2(N3Cc4ccccc4C3)CCN12', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1CC(c2ccccc2)C(O)C(=O)N1c1ccccc1', 'CN(C)C1(Cc2ccccc2)C(=Nc2ccccc2)NCN1Cc1ccccc1', 'O=C1NC(C(O)c2ccccc2)C(c2ccccc2)O1', 'CN1C(=O)C(Cc2ccccc2)C(=O)N(c2ccccc2)C1=O', 'OC1CC(Oc2ccccc2)C(Nc2ccccc2)C1O', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)O1', 'O=C1NC(c2ccccc2)C(O)C1Nc1ccccc1', 'CC1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'OC1COC(c2ccccc2)C(Cc2ccccc2)CO1', 'O=S1(=O)NC(c2ccccc2)C(c2ccc(Br)cc2)CO1', 'O=C1CN(c2ccccc2)C(C(F)(F)F)c2ccccc2N1', 'CCC1OC(c2ccccc2)C(=O)N2CCCC12', 'O=C1NC(c2ccccc2)C(=O)NC1Cc1ccccn1', 'O=C1C(=Cc2ccccc2COCc2ccccc2)C(=O)N1c1ccccc1', 'O=C1NC(=Cc2ccccc2)C(F)=C1C1[S+]=C1[N-]Cc1ccccc1', 'O=C1CCCC(O)(c2ccccc2)C(=O)N1Cc1ccccn1', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1O', 'O=C1CC(c2ccccc2)C(C(O)c2ccccc2)N1', 'O=C1NC(Cc2ccccc2)C(=O)Cc2cccc1c2', 'COC1(Oc2ccccc2)C(=O)Nc2ccccc21', 'CN(C)B1C(Cc2ccccc2)C(=O)CC1c1ccccc1', 'O=C1CC(c2ccccc2)C(O)C1Nc1ccccc1'}",50,1.4285714285714286
2ccccc2)C1,29,15,90,30,4,"[30, 40, 60, 90]",0.8560417001459136,0.8039463316308341,0.8281168500779876,"[0.8039463316308341, 0.8042760616812646, 0.8560417001459136, 0.8482033068539383]",0.0928127117385998,0.0259248031173636,0.05711073791114375,"[0.0928127117385998, 0.0465423293652235, 0.0631631074233881, 0.0259248031173636]",15,4,7.25,29,"[4, 5, 5, 15]","{'CC1CNC(c2ccccc2)C1=O', 'O=C1OCC(NCc2ccccc2)C1Cc1ccccc1', 'O=C1CCN(C(O)(F)c2ccccc2)C1Cc1ccccc1', 'O=C(NC1CCOC(c2ccccc2)C1)c1ccccc1', 'O=CC1Oc2ccccc2N([N+](=O)c2ccccc2)C1c1ccccc1', 'CN1C(=O)NC(C(F)c2ccccc2)C1=O', 'O=Cc1ccncc1C1CCN(Cc2ccccc2)C1', 'O=C1CCCN(Cc2ccccc2)C1Cc1ccccc1', 'Fc1ccccc1COC1CON(c2ccccc2)C1', 'O=C1CC(=O)C(O)C(c2ccccc2)C1', 'CN1C(=O)NC(NC(=O)c2ccccc2)C1Cc1ccccc1', 'C1=C(Oc2ccccc2)CN(c2ccccc2)C1', 'CN1CC(=Cc2ccccc2)C1=O', 'OC1CN(c2ccccc2)C1Cc1ccccc1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)C1=O', 'O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'CON1CC2C(CC=CC2c2ccccc2)C1=O', 'O=C1NC=CC(Cc2ccccc2)C12c1ccccc1CC2O', 'COC1c2cccnc2N(c2ccccc2)C1O', 'CN1CCC(NC(=O)c2ccccc2)C1=O', 'OC1CC(Oc2ccccc2)C(Nc2ccccc2)C1O', 'O=S(=O)(c1ccccc1)C1COC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1', 'O=C(O)c1ccccc1N1CCC(=O)N(c2ccccc2)C1(F)F', 'O=C1NC2(CCc3ccccc32)N(Cc2ccccc2)C1=O', 'O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccc(Br)cc2)N(C(=O)c2ccccc2)C1'}",29,3.75
2ccccc2)CC,46,10,90,30,7,"[30, 40, 50, 60, 70, 80, 90]",0.8958696774026129,0.5329709532536813,0.7771898050282864,"[0.5329709532536813, 0.7961604991290352, 0.830556091545287, 0.7532759805946085, 0.8958696774026129, 0.8021395986385611, 0.8293558346342184]",0.0922247894405456,-0.1987576558800443,-0.009902869070872357,"[-0.1987576558800443, 0.0349781116298766, 0.0509880371729499, -0.0456912443780834, 0.0922247894405456, -0.0093542670298452, 0.0062921455484943]",10,4,6.571428571428571,46,"[4, 8, 7, 4, 5, 8, 10]","{'CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1', 'OC1(c2ccccc2)CCc2ccccc21', 'Brc1ccccc1C1CCN(c2ccccc2)CC1', 'OC1(Cc2ccccc2Cc2ccccc2)CCc2ccccc21', 'O=C(Nc1ccccc1)C1(Cc2ccccc2)CC2CCCCC2=N1', 'O=C1NC(c2ccccc2)CCC1O', 'O=C1CC(c2ccccc2)CCN1c1cnccc1O', 'O=C1CC(c2ccccc2)CC1N1CCc2ccccc21', 'O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1', 'O=C1C(Cc2ccccc2)CCNC1c1ccccc1', 'CC1(O)CC(c2ccccc2)CCC1=O', 'O=C1CC(c2ccccc2)CC2CC(c3ccccc3)C=C(O)C12', 'O=C1N(Cc2ccccc2)CC2CCC(c3ccccc3)C12O[Si](=O)OCc1ccccc1', 'O=C(CC1C(COc2ccccc2)CCN2CCCC12)c1cccc(F)c1', 'O=C(c1ccccc1)N1CCN(c2ccccc2)CC1', 'CON1CC(c2ccccc2)C(c2ccccc2)CC1=O', 'O=C1CCC(Oc2ccccc2)CCC1N1CCCC1O', 'O=C1NCC(c2ccccc2)CCC1NCc1ccccc1', 'ON=C1CCc2ccccc2C(c2ccccc2)CC1', 'O=C1CC(S(=O)(=O)c2ccccc2)CCC1c1ccccc1', 'OB1N(c2ccccc2)CCN1c1cccc(Br)c1', 'O=C1CC(c2ccccc2)CCN1c1ccccc1', 'O=C1C[P-](#[O+])(c2ccccc2)CCN1Cc1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'O=C1CCC(c2ccccc2)CC1Sc1ccccc1', 'O=C1NC(c2ccccc2)CC1c1ccccc1', 'O=C1C(c2ccccc2)CC(=O)n2ncccc21', 'FC1C(c2ccccc2)CC(F)(F)C(F)C(F)C1F', 'O=C1NC(c2ccccc2)CCC1Nc1ccccc1', 'COC(=O)NC1(C(=O)Nc2ccccc2)CCC(=O)N1', 'NC1(Cc2ccccc2)CCCc2ccccc21', 'ON1C(c2ccccc2)CCCCC1c1ccccc1', 'O=C1CCN(Cc2ccccc2)CC1(F)F', 'FC1CC(Nc2ccccc2)CC1c1ccccc1', 'OC1(c2ccccc2)CC(c2ccccc2)CO1', 'O=C1c2ccccc2OC1N1CC(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1N1CCC(c2ccccc2)CC1', 'OC1C(OCc2ccccc2)OC(c2ccccc2)CC1c1ccco1', 'CN1C(c2ccccc2)CCC(=O)C1(F)F', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=C1CCCC(Oc2ccccc2)CC1N1CCOc2ccncc21', 'COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1', 'O=C1NC(NCc2ccccc2)CC1O', 'OCC1OC(c2ccccc2)CC1Nc1ccccc1'}",44,2.5
2ccccc2)CO,12,7,50,40,2,"[40, 50]",0.7743830040120988,0.7565618134936218,0.7654724087528604,"[0.7565618134936218, 0.7743830040120988]",-0.0080692291886541,-0.0098999477485833,-0.008984588468618701,"[-0.0080692291886541, -0.0098999477485833]",7,5,6.0,12,"[5, 7]","{'OC1(c2ccccc2)C(c2ccccc2)COC1c1ccccc1', 'O=C(c1ccc[nH]1)N1CC(c2ccccc2)CO1', 'OC1(c2ccccc2)CC(c2ccccc2)CO1', 'O=[N+]([O-])c1ccccc1C1NC(COc2ccccc2)CO1', 'NNC1=NC(Cc2ccccc2)CO1', 'O=C1C=Cc2ccccc2C(c2ccccc2)CO1', 'O=c1cccccc1N1CCN(Cc2ccccc2)CO1', 'OC1C(Oc2ccccc2)COC1Oc1ccccc1', 'O=C1CC(O)C(F)C(c2ccccc2)CO1', 'COC1C(OCc2ccccc2)COC1Cc1ccccc1', 'COC1=NC(c2ccccc2)COC(=O)c2ccccc2CC1', 'O=C1NC(Cc2ccccc2)C(Cc2ccccc2)COCc2ccccc21'}",12,1.4
2ccccc2)N1,10,6,90,70,2,"[70, 90]",0.8677720854835795,0.8631573841434808,0.8654647348135301,"[0.8631573841434808, 0.8677720854835795]",0.0589941192072946,0.0456741803868692,0.0523341497970819,"[0.0589941192072946, 0.0456741803868692]",6,4,5.0,10,"[4, 6]","{'O=C1NC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CN(Cc2ccccc2)C(Cc2ccccc2)N1', 'O=C1CN(S(=O)(=O)c2ccccc2)OC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'O=C1CC(c2ccccc2)C(C(O)c2ccccc2)N1', 'O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1', 'O=C1CCC(=O)C(Cc2ccccc2CC2CCN2Cc2ccccc2)N1'}",9,1.5
2ccccc2)NC,4,4,40,40,1,[40],0.8779938499495032,0.8779938499495032,0.8779938499495032,[0.8779938499495032],0.1205495411641899,0.1205495411641899,0.1205495411641899,[0.1205495411641899],4,4,4.0,4,[4],"{'O=C1CCC(c2ccccc2)NC1', 'CC1(Cc2ccncc2)CC(c2ccccc2)NC(=O)N1', 'COC1CCC(c2ccccc2)NC1(O)c1ccccc1', 'O=C1CCCC(c2ccccc2)NCc2ccccc21'}",4,1.0
2ccccc2)O1,13,7,80,70,2,"[70, 80]",0.8441076749967293,0.8182694586277367,0.831188566812233,"[0.8182694586277367, 0.8441076749967293]",0.0339690327252966,0.0124033877712067,0.023186210248251647,"[0.0124033877712067, 0.0339690327252966]",7,6,6.5,13,"[6, 7]","{'O=CC1CC=CCC1Cc1ccccc1CN1CCN(Cc2ccccc2)O1', 'O=C(NC1CCOC(c2ccccc2)O1)c1ccccc1', 'O=C1CCc2ccccc2C(=O)NC(Cc2ccccc2)O1', 'O=C1C=CC(c2cccc(F)c2)C(c2ccccc2)O1', 'COc1ccccc1NC1OCC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(c2ccccc2)O1', 'F[SH](F)(F)(F)OCC1OCC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)OCC(c2ccccc2)O1', 'O=C1NC(C(O)c2ccccc2)C(c2ccccc2)O1', 'O=C1c2ccccc2CO1N1CC(CO)N(c2ccccc2)O1', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'COS(=O)(=O)Nc1ccccc1C1CN(Cc2ccccc2)O1', 'O=C1CC(c2ccccc2)C(Nc2ccccc2)O1'}",13,1.1666666666666667
2ccccc2)c1,9,5,90,70,2,"[70, 90]",0.836596125887541,0.7046666161140853,0.7706313710008131,"[0.7046666161140853, 0.836596125887541]",0.0135324368018169,-0.1057642723269722,-0.04611591776257765,"[-0.1057642723269722, 0.0135324368018169]",5,5,4.5,9,"[5, 4]","{'COc1cccc(N=Nc2ccccc2)c1', 'COc1ccc(Cl)c(C2OC(=O)NCC2Sc2ccccc2)c1', 'COc1cccc(C2C=NS(=O)(=O)CN2c2ccccc2)c1', 'Cc1cccc(OC2CCN(c3ccccc3)N=C2c2ccccc2)c1', 'COc1cccc(C2C(C(=O)O)NC2c2ccccc2)c1', 'COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1', 'COc1cccc(N=Nc2ccccc2)c1OC', 'O=C1CCCN1C1CCCCC1c1cccc(-c2ccccc2)c1', 'COc1cccc(C2C(Br)CCCC2c2ccccc2)c1NC(=O)c1ccccc1'}",9,1.0
2ccccc2)c2,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1447021861758782,-0.1447021861758782,-0.1447021861758782,[-0.1447021861758782],4,4,4.0,4,[4],"{'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'Cn1c(OC(=CC(=O)c2ccccc2)c2ccc(Cl)cc2)nc2ccccc21', 'c1(Br)c(-c2ccccc2)c2c(c3nc(-c4ccc(OC)cc4)c(-c4ccccc4)oc3cc2)o1', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1'}",4,1.0
2ccccc2)cc,18,6,50,0,3,"[0, 10, 50]",0.6816927344121056,0.0754686462156549,0.4438267007740073,"[0.0754686462156549, 0.5743187216942616, 0.6816927344121056]",-0.0215432367882899,-0.1103283056647006,-0.058779625664221534,"[-0.0215432367882899, -0.0444673345396741, -0.1103283056647006]",6,6,6.0,18,"[6, 6, 6]","{'c1ccc(C2CC3CCCCC3ON2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1', 'Brc1ccc(C2Nc3ccccc3C2c2ccccc2)cc1', 'COc1ccc(OC2CCCCC2COc2ccccc2)cc1', 'c1ccc(SCCSc2ccccc2)cc1', 'c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1', '[nH]1c(=O)oc(Cc2ccccc2)cc1CC', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'c1ccc(C2CCc3ccccc3C2N2c3ccccc3C2c2ccccc2)cc1', 'c1ccc(-c2ccccc2)cc1', 'c1ccc(OC2c3ccccc3CCCC2c2ccccc2)cc1', 'c1ccc(C2CCCN2c2ccccc2)cc1', 'Cc1ccc(Nc2ccccc2N2CCCC2Cc2ccccc2)cc1', 'c1ccc(C(=NC2CCCc3ccccc32)c2ccccc2)cc1', 'COc1cc(Oc2ccc(Sc3ccc(Oc4ccccc4)cc3)cc2Oc2ccccc2)ccc1Oc1ccccc1', 'COc1ccc(C(C(=O)OC(C)(C)C)C(O)c2ccccc2)cc1', 'c1ccc(CN2CCNC2c2ccccc2)cc1'}",18,1.0
