Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
ccc1)c1ccc,7,0.1450777202072539,5,3.90625,0.09701188300394491,1e-08,0.16310812192928242,"['CC(=O)N(C(=O)C#Cc1ccccc1)c1ccc(F)cc1', 'CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1']",-0.16310811192928243,0
c2ccccc2)C,6,0.1243523316062176,5,3.90625,0.09701188300394491,1e-08,0.13846710992044653,"['CC(=O)OC1C2OCOCC2C(F)C(Sc2ccccc2)C1OC(C)=O', 'O=C1C(=CCc2ccccc2)C2c3ccccc3CCN2c2ccccc21', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'Cc1ccc(-c2nc3c(n2-c2ccccc2)CC(c2ccc(C)cc2)c2ccccc2-3)cc1', 'CC(C)(C)OC(=O)C1=C(NC(=O)c2ccccc2)C=CC=CC=[S+]C2[N-]N(C2=O)C1c1ccccc1']",-0.13846709992044653,0
c3ccccc3)C,6,0.1243523316062176,4,3.125,0.09701188300394491,0.1853178840568517,0.027778333043721643,"['COc1ccc(C2=Nc3ccccc3SC2C2(c3ccccc3)C(c3ccccc3)=Nc3ccccc32)cc1', 'CC1(C)OC2OC(C(=O)N[P-](#[O+])(OCc3ccccc3)OCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2O1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(C)N=C2CC(=O)N(c3ccccc3)C2=O)cc1', 'CC1(C)OC2COC(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1']",0.15753955101313005,0
1)c1ccccc1,6,0.1243523316062176,5,3.90625,0.09701188300394491,1e-08,0.13846710992044653,"['CN(C(=O)N(C(=O)C12CC3CC(CC(C3)C1)C2)C1CCC1)c1ccccc1', 'O=C(Nc1ccc2c3c(cccc13)C1OCCCC21)c1ccccc1O', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1']",-0.13846709992044653,0
](=O)[O-]),6,0.1243523316062176,5,3.90625,0.09701188300394491,1e-08,0.13846710992044653,"['NC(=O)C(O)c1ccc([N+](=O)[O-])cc1', 'COC(=O)C(C(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1', 'O=C1CCCCC2([N+](=O)[O-])CC3CCC(O)CC3C12', 'CC1C2CCCCC2C(=[SH](=O)[O-])C1S(=O)(=[O+][Si](C)(C)C)c1ccccc1', 'CCC(=NNc1c(Br)cc(C)cc1[N+](=O)[O-])C(=O)c1ccccc1']",-0.13846709992044653,0
2ccccc2)cc,6,0.1243523316062176,6,4.6875,0.09701188300394491,0.07546864621565492,0.09701188300394491,"['O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'COc1ccc(C(C(=O)OC(C)(C)C)C(O)c2ccccc2)cc1', 'COc1cc(Oc2ccc(Sc3ccc(Oc4ccccc4)cc3)cc2Oc2ccccc2)ccc1Oc1ccccc1', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1', '[nH]1c(=O)oc(Cc2ccccc2)cc1CC']",-0.021543236788289982,0
C(=O)c1ccc,6,0.1243523316062176,6,4.6875,0.09701188300394491,1e-08,0.15702270218029613,"['COC(=O)c1ccc(CN(C(=O)OC)C2CCCCN2c2ccc(N(CC(F)(F)F)S(=O)(=O)C(F)(F)F)c(C)c2)c(C(=O)O)n1', 'C=C(Br)Cc1cc(Br)ccc1C(=O)c1ccccc1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'CCOC(=O)C1CC2(COCc3ccccc3)c3ccccc3C(N1)N2C(=O)c1ccc(Br)cc1', 'CCC(=NNc1c(Br)cc(C)cc1[N+](=O)[O-])C(=O)c1ccccc1', 'CC1(C)OC2COC(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1']",-0.15702269218029613,0
Cc2ccccc2),6,0.1243523316062176,5,3.90625,0.09701188300394491,1e-08,0.15093728243130985,"['O=C1C(=CCc2ccccc2)C2c3ccccc3CCN2c2ccccc21', 'O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', '[nH]1c(=O)oc(Cc2ccccc2)cc1CC']",-0.15093727243130986,0
=O)c1ccccc,5,0.10362694300518134,5,3.90625,0.09701188300394491,1e-08,0.15093728243130985,"['C=C(Br)Cc1cc(Br)ccc1C(=O)c1ccccc1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'CCC(=NNc1c(Br)cc(C)cc1[N+](=O)[O-])C(=O)c1ccccc1', 'CC1(C)OC2COC(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1', 'COC(=O)C(c1ccccc1)(C(F)(F)F)S(=O)(=O)c1ccccc1']",-0.15093727243130986,0
(c3ccccc3),5,0.10362694300518134,4,3.125,0.09701188300394491,0.32870165446357413,0.027778333043721643,"['COc1ccc(C2=Nc3ccccc3SC2C2(c3ccccc3)C(c3ccccc3)=Nc3ccccc32)cc1', 'CC1(C)[N-]C(c2ccccc2)=NC2([S+]([O-])c3ccccc3)[S+]=[SH](=O)C(c3ccccc3)=C12', 'Cc1cccc(C2=CC(O)C(c3ccccc3)O2)c1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(C)N=C2CC(=O)N(c3ccccc3)C2=O)cc1']",0.3009233214198525,0
(c1ccccc1),5,0.10362694300518134,5,3.90625,0.09701188300394491,1e-08,0.15093728243130985,"['CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'COC(=O)C(c1ccccc1)(C(F)(F)F)S(=O)(=O)c1ccccc1', 'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1']",-0.15093727243130986,0
O)c1ccccc1,5,0.10362694300518134,5,3.90625,0.09701188300394491,1e-08,0.15093728243130985,"['C=C(Br)Cc1cc(Br)ccc1C(=O)c1ccccc1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'CCC(=NNc1c(Br)cc(C)cc1[N+](=O)[O-])C(=O)c1ccccc1', 'CC1(C)OC2COC(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1', 'COC(=O)C(c1ccccc1)(C(F)(F)F)S(=O)(=O)c1ccccc1']",-0.15093727243130986,0
C(c1ccccc1,5,0.10362694300518134,5,3.90625,0.09701188300394491,1e-08,0.15093728243130985,"['CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'COC(=O)C(c1ccccc1)(C(F)(F)F)S(=O)(=O)c1ccccc1', 'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1']",-0.15093727243130986,0
cc1)c1cccc,5,0.10362694300518134,4,3.125,0.09701188300394491,1e-08,0.15702270218029613,"['CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1']",-0.15702269218029613,0
c(C(=O)O)c,5,0.10362694300518134,2,1.5625,0.09701188300394491,0.08868986458849584,0.09701188300394491,"['COc1ccc2c(c1)C(=O)C1(C(=O)N(C(C)=O)c3cc(C)c(C)cc31)c1ccc(C(=O)O)cc1O2', 'O=C(O)c1cccc(C(Cl)([Se]c2cc(C(=O)O)ccc2Cl)c2cc(C(=O)O)c(C(=O)O)c(C(=O)O)c2)c1']",-0.008322018415449065,0
Cc1ccccc1),5,0.10362694300518134,5,3.90625,0.09701188300394491,1e-08,0.13846710992044653,"['O=S([O-])(Cc1ccccc1)=C1C=CC=CC1=[S+]C#Cc1ccccc1', 'CC(=O)N(C(=O)C#Cc1ccccc1)c1ccc(F)cc1', 'CC1(C)OC2C3OC(C)(C)C(O1)N(C2C(=O)OCc1ccccc1)S(=O)(=O)Oc1ccc(Br)cc13', 'FCc1cc2nc(c1)N(Cc1ccccc1)C1c3ccccc3CCC21', 'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1']",-0.13846709992044653,0
)c(F)c(F)c,5,0.10362694300518134,2,1.5625,0.09701188300394491,0.027778333043721643,0.1447021961758782,"['Cc1c(C2=[S+]C(=c3sc4cc5c(c(=C6[S+]=c6c(c(F)c(F)c(F)c6F)c5=C([O-])N(C)C4=O)s3)CSC)c3c2cccc3)c(F)c(F)c(F)c1F', 'Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)CC[P+]3(C4CCCCC4)Cc4cccc5c4[B-](Cl)([n+]4ccccc4[B-]54C5CCCC4CCC5)[P+]23C2CCc3ccccc32)c(F)c1F']",-0.11692386313215657,0
c(F)c(F)c(,5,0.10362694300518134,2,1.5625,0.09701188300394491,0.027778333043721643,0.1447021961758782,"['Cc1c(C2=[S+]C(=c3sc4cc5c(c(=C6[S+]=c6c(c(F)c(F)c(F)c6F)c5=C([O-])N(C)C4=O)s3)CSC)c3c2cccc3)c(F)c(F)c(F)c1F', 'Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)CC[P+]3(C4CCCCC4)Cc4cccc5c4[B-](Cl)([n+]4ccccc4[B-]54C5CCCC4CCC5)[P+]23C2CCc3ccccc32)c(F)c1F']",-0.11692386313215657,0
(=O)c1cccc,5,0.10362694300518134,5,3.90625,0.09701188300394491,1e-08,0.15093728243130985,"['C=C(Br)Cc1cc(Br)ccc1C(=O)c1ccccc1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'CCC(=NNc1c(Br)cc(C)cc1[N+](=O)[O-])C(=O)c1ccccc1', 'CC1(C)OC2COC(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1', 'COC(=O)C(c1ccccc1)(C(F)(F)F)S(=O)(=O)c1ccccc1']",-0.15093727243130986,0
Cc3ccccc3),5,0.10362694300518134,2,1.5625,0.09701188300394491,0.06923355996022326,0.10324696925937657,"['CC1(C)OC2OC(C(=O)N[P-](#[O+])(OCc3ccccc3)OCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2O1', 'CCOC(=O)C1CC2(COCc3ccccc3)c3ccccc3C(N1)N2C(=O)c1ccc(Br)cc1']",-0.03401340929915331,0
[N+](=O)[O,5,0.10362694300518134,4,3.125,0.09701188300394491,1e-08,0.1447021961758782,"['NC(=O)C(O)c1ccc([N+](=O)[O-])cc1', 'COC(=O)C(C(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1', 'O=C1CCCCC2([N+](=O)[O-])CC3CCC(O)CC3C12', 'CCC(=NNc1c(Br)cc(C)cc1[N+](=O)[O-])C(=O)c1ccccc1']",-0.1447021861758782,0
OCc3ccccc3,5,0.10362694300518134,2,1.5625,0.09701188300394491,0.06923355996022326,0.10324696925937657,"['CC1(C)OC2OC(C(=O)N[P-](#[O+])(OCc3ccccc3)OCc3ccccc3)C(OCc3ccccc3)C(OCc3ccccc3)C2O1', 'CCOC(=O)C1CC2(COCc3ccccc3)c3ccccc3C(N1)N2C(=O)c1ccc(Br)cc1']",-0.03401340929915331,0
N+](=O)[O-,5,0.10362694300518134,4,3.125,0.09701188300394491,1e-08,0.1447021961758782,"['NC(=O)C(O)c1ccc([N+](=O)[O-])cc1', 'COC(=O)C(C(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1', 'O=C1CCCCC2([N+](=O)[O-])CC3CCC(O)CC3C12', 'CCC(=NNc1c(Br)cc(C)cc1[N+](=O)[O-])C(=O)c1ccccc1']",-0.1447021861758782,0
1c2ccccc2C,5,0.10362694300518134,5,3.90625,0.09701188300394491,0.44683518719416154,0.055556656087443285,"['O=C1c2ccccc2C(=Nc2cnc(Cl)cc2Cl)c2ccccc21', 'O=C1c2ccccc2C(c2ccccc2)N1c1ccc(F)cc1', 'CC(=O)N1c2ccccc2C(=O)C1(CCO)c1nnn(CC(C)C)c1N', 'O=C1c2ccccc2COc2ccc(Cc3ccc4ccccc4n3)n21', 'CC(=O)N1c2ccccc2CCC1c1ccccc1']",0.3912785311067183,0
(C(F)(F)F),5,0.10362694300518134,5,3.90625,0.09701188300394491,1e-08,0.13846710992044653,"['Cn1cc(C=Nc2ccccc2)c(C(F)(F)F)n1', 'Cn1c(-c2ccc(C(F)(F)F)cn2)nnc1-c1cccc(C(=O)F)n1', 'n1(C)c(=O)c2c(n3c1C(C(F)(F)F)=CC=CC=c1n3c(C)cc1=O)OCO2', 'COC(=O)C(c1ccccc1)(C(F)(F)F)S(=O)(=O)c1ccccc1', 'CCOC(=C(C#N)C1OC(C(F)(F)F)CSSCSS1)C(F)(F)F']",-0.13846709992044653,0
+](=O)[O-],5,0.10362694300518134,4,3.125,0.09701188300394491,1e-08,0.1447021961758782,"['NC(=O)C(O)c1ccc([N+](=O)[O-])cc1', 'COC(=O)C(C(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1', 'O=C1CCCCC2([N+](=O)[O-])CC3CCC(O)CC3C12', 'CCC(=NNc1c(Br)cc(C)cc1[N+](=O)[O-])C(=O)c1ccccc1']",-0.1447021861758782,0
(Cc2ccccc2,4,0.08290155440414508,3,2.34375,0.09701188300394491,1e-08,0.13846710992044653,"['O=Cc1cc(CN(Cc2ccccc2)C(=O)c2ccccc2)cc(CN(Cc2ccccc2)C(=O)c2ccccc2)c1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', '[nH]1c(=O)oc(Cc2ccccc2)cc1CC']",-0.13846709992044653,0
[cH+][cH-],4,0.08290155440414508,2,1.5625,0.09701188300394491,1e-08,0.1447021961758782,"['CC[Si+]1(F)(F)O[C-]([c-]2[cH+][cH-][c+](C(C)(C)C)[cH+][cH-]2)[CH-][N+]1(C)C', 'CCCCC[C-](CC)[C+]([O-])C12C3([O-])C1([O-])C32[C-]([C+]1[CH-][CH+][CH+][CH+][CH-]1)[C+]([O-])[c-]1[cH+][cH-][cH+][cH-][cH+]1']",-0.1447021861758782,0
c1)c1ccccc,4,0.08290155440414508,3,2.34375,0.09701188300394491,1e-08,0.15093728243130985,"['Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1']",-0.15093727243130986,0
2ccccc2)c2,4,0.08290155440414508,4,3.125,0.09701188300394491,1e-08,0.1447021961758782,"['c1(Br)c(-c2ccccc2)c2c(c3nc(-c4ccc(OC)cc4)c(-c4ccccc4)oc3cc2)o1', 'O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'Cn1c(OC(=CC(=O)c2ccccc2)c2ccc(Cl)cc2)nc2ccccc21', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1']",-0.1447021861758782,0
c3ccccc3)c,4,0.08290155440414508,3,2.34375,0.09701188300394491,1e-08,0.13846710992044653,"['CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', 'CCOC(=O)C1CC2(COCc3ccccc3)c3ccccc3C(N1)N2C(=O)c1ccc(Br)cc1', 'c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1']",-0.13846709992044653,0
)Nc1ccccc1,4,0.08290155440414508,2,1.5625,0.09701188300394491,0.2022239180260196,0.09701188300394491,"['CC(=O)Nc1ccccc1N=C(C)C(=O)Nc1ccccc1Cl', 'O=C(Nc1cccc(Cl)c1)Nc1ccccc1NC(=O)Nc1ccccc1Cl']",0.1052120350220747,0
ccccc2)cc1,4,0.08290155440414508,4,3.125,0.09701188300394491,1e-08,0.1447021961758782,"['COc1ccc(C(C(=O)OC(C)(C)C)C(O)c2ccccc2)cc1', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3c4ccccc4cc4ccccc34)c2-c2ccccc2)cc1', '[nH]1c(=O)oc(Cc2ccccc2)cc1CC']",-0.1447021861758782,0
2)c2ccccc2,4,0.08290155440414508,4,3.125,0.09701188300394491,0.09034766226429942,0.09701188300394491,"['O=C(c1ccccc1)C1C(c2ccc(Cl)cc2)C12c1cc(Cl)ccc1NC2C1(C(=O)c2ccccc2)c2ccccc2-c2ccccc21', 'CCOC(=O)c1cc(NC(=S)NC2=NC(=C([O-])OCC)C(SCC)=[S+]2)c2ccccc2c1', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(-c2nc3c(n2-c2ccccc2)CC(c2ccc(C)cc2)c2ccccc2-3)cc1']",-0.006664220739645482,0
