Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CCC(c2ccccc2)CC(c2ccccc2)C1,2,1.6,0,0.0,0.8001071,0.8849403,0.7974818,"['CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1']",20,0.0874585,80
C=C1CCC(c2ccccc2)C1,2,1.6,0,0.0,0.8001071,0.76113795,0.8001071,"['COC(=O)NC1CC(=O)NC1c1cccc(F)c1', 'CN1C(=O)C(F)C(F)C1c1ccccc1']",12,-0.03896915000000001,80
c1ccccc1,2,1.6,116,92.80000000000001,0.8001071,0.65642585,0.8002996,"['CNc1cc(C(F)F)cc(F)c1F', 'Cc1ccc([SH](N)(=O)[O-])cc1']",6,-0.14387375000000002,80
c1ccc(CC2CCCC2c2ccccc2)cc1,4,3.125,0,0.0,0.84485175,0.8809484999999999,0.84365895,"['CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1']",18,0.037289549999999894,100
c1ccc(C2CCC(c3ccccc3)C2)cc1,3,2.34375,1,0.78125,0.84485175,0.8430408,0.8453294,"['CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1']",17,-0.002288599999999974,100
C=C(=C)(c1ccccc1)C1CCCC(c2ccccc2)C1,2,1.5625,0,0.0,0.84485175,0.8588925000000001,0.844217,"['O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1']",21,0.014675500000000063,100
C=C1CC(c2ccccc2)CC1Cc1ccccc1,2,1.5625,0,0.0,0.84485175,0.93690835,0.844217,"['COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1']",19,0.09269134999999995,100
C=C(=C)(Cc1ccccc1)c1ccccc1,2,1.5625,0,0.0,0.84485175,0.9418614000000001,0.844217,"['Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1F', 'O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F']",16,0.09764440000000008,100
c1ccc(CCc2ccccc2)cc1,2,1.5625,3,2.34375,0.84485175,0.80344805,0.84485175,"['Cc1ccnc(SCc2ccccc2)c1', 'Fc1ccc(Cl)cc1NCc1ccccn1']",14,-0.04140370000000004,100
C=C1CCC(c2ccccc2)CC1Cc1ccccc1,2,1.5625,0,0.0,0.84485175,0.4170505,0.8468783,"['O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1']",20,-0.4298278,100
c1ccc(C2CCCC2c2ccccc2)cc1,2,1.5625,0,0.0,0.84485175,0.8897803,0.844217,"['COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'CC1CN(c2ccccc2)C(c2ccccc2)N1']",17,0.04556329999999997,100
c1ccc(C2CCCC2)cc1,2,1.5625,3,2.34375,0.84485175,0.7899765,0.84485175,"['COC1C(c2cccc(F)c2)CCN1C(N)=O', 'COC(=O)N1CCON1c1cccc(F)c1']",11,-0.05487525000000004,100
C1=C(c2ccccc2)CC(Cc2ccccc2)C1,2,1.5625,0,0.0,0.84485175,0.89664655,0.844217,"['CN1N=C(c2ccccc2)CC1Nc1ccccc1F', 'c1ccc(NC2CN=C(c3ccccc3)C2)cc1']",18,0.05242955000000005,100
C=C1CCC(Cc2ccccc2)C1,2,1.5625,0,0.0,0.84485175,0.39698325,0.8468783,"['O=C1CCN(Cc2ccccc2)C1CO', 'COc1ccc(OC2CNC(=O)C2)cc1O']",13,-0.44989504999999996,100
C=C1CC(c2ccccc2)CCC1c1ccccc1,2,1.5625,0,0.0,0.84485175,0.8373159,0.84485175,"['O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O']",19,-0.007535850000000011,100
