Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C1CCCC1Cc1ccccc1,1,0.78125,0,0.0
C=C(=C)(c1ccccc1)C1CCC(c2ccccc2)C1,1,0.78125,0,0.0
c1ccc(CC2c3ccccc3CCC2C2CCCC2c2ccccc2)cc1,1,0.78125,0,0.0
C1=C(c2ccccc2)CC(c2cccc2)C1,1,0.78125,0,0.0
C=C1CC=C2CC(c3ccccc3)CC(=C)C2C1,1,0.78125,0,0.0
C1=CCCC(Cc2ccccc2)CC1,1,0.78125,0,0.0
C=C1CCC(C(=C)(=C)c2ccccc2)C1Cc1ccccc1,1,0.78125,0,0.0
C=C1(=C)C(Cc2ccccc2)C=CCC1c1cccc1,1,0.78125,0,0.0
C=C1CC(Cc2ccccc2)C(c2ccccc2)C1,1,0.78125,0,0.0
C=C(=C)(c1ccccc1)C1CC(c2ccccc2)CC1c1ccccc1,1,0.78125,0,0.0
C=C1CC(=C)C(Cc2ccccc2)C1,1,0.78125,0,0.0
C1=C(c2ccccc2)C(c2ccccc2)CCC1,1,0.78125,0,0.0
C1=C(c2ccccc2)CC(c2ccccc2)C1,1,0.78125,0,0.0
C=C1(=C)CCCC1c1ccccc1,1,0.78125,0,0.0
c1ccc(CCC2CC(c3ccccc3)c3ccccc32)cc1,1,0.78125,0,0.0
c1ccc(CC2CCCCC2c2ccccc2)cc1,1,0.78125,0,0.0
C=C1CCCCC(C2CC3CCCCC3CCC2=C)C1,1,0.78125,0,0.0
C=C1CCC(C(=C)c2ccccc2)C(=C)C1,1,0.78125,0,0.0
c1ccc(CC2Cc3cccc3C2)cc1,1,0.78125,0,0.0
C=C1CCC(c2ccccc2Cc2ccccc2)C1,1,0.78125,0,0.0
c1ccc(C2CC3CCCC3C2)cc1,1,0.78125,0,0.0
C=C(=C)(c1ccccc1)C1CC2CC(c3ccccc3)CC21,1,0.78125,0,0.0
C=C1CCC2CC(=CCc3ccccc3)CC2C1,1,0.78125,0,0.0
C1=CCC(c2ccccc2)CCCC1,1,0.78125,0,0.0
C=C1CC2CC(c3ccccc3)CCC2CCC1Cc1ccccc1,1,0.78125,0,0.0
C=C1CCC2CC(C=Cc3ccccc3)CC2C(c2ccccc2)C1,1,0.78125,0,0.0
C=C1CCCC(Cc2ccccc2)CC1,1,0.78125,0,0.0
C=C(=C)(Cc1ccccc1)Cc1ccccc1,1,0.78125,0,0.0
C=C1CCCC(c2ccccc2)C1c1ccccc1,1,0.78125,0,0.0
C=C(=C)(c1ccccc1)C1CCC(Cc2ccccc2)C1,1,0.78125,0,0.0
C=C1CCCC1CC1CC=C(c2ccccc2)C1,1,0.78125,0,0.0
C=C1C(Cc2ccccc2)CC(c2ccccc2)CC1C1Cc2ccccc2C1,1,0.78125,0,0.0
C=C1CCC(c2ccccc2)C(c2ccccc2)C1,1,0.78125,0,0.0
C=C(=C)(CC1CCC(c2ccccc2)C1)c1ccccc1,1,0.78125,0,0.0
c1ccc(C2CCC3C(CCC3C3CCCCC3c3ccccc3)C2)cc1,1,0.78125,0,0.0
c1ccc(C2CCCC(c3ccccc3)C2c2ccccc2)cc1,1,0.78125,0,0.0
C=C1CC(c2ccccc2)CC2C(=C)CCC12,1,0.78125,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCC(c2ccccc2)C1c1ccccc1,1,0.78125,0,0.0
c1ccc(C2CCC(c3ccccc3)CC2)cc1,1,0.78125,0,0.0
C=C1CCC(CC2CC(c3cccc3)CC2CCc2ccccc2)C1Cc1ccccc1,1,0.78125,0,0.0
c1ccc(CC2CCCCC(c3ccccc3)C2)cc1,1,0.78125,0,0.0
C=C1CCC(c2ccccc2)C1Cc1ccccc1,1,0.78125,0,0.0
C=C1CC2CCCC1C(Cc1ccccc1)CC2,1,0.78125,0,0.0
C=C1CCC2C(CCc3ccccc3)CCC12,1,0.78125,0,0.0
C=C(=C)(c1ccccc1)C1CC(c2ccccc2)C1,1,0.78125,0,0.0
C=C1CCCC2CCC(Cc3ccccc3)C2C1,1,0.78125,0,0.0
C=C1CCCC(c2ccccc2)C1CC(=C)(=C)c1ccccc1,1,0.78125,0,0.0
C=C1CCCC1c1ccccc1,1,0.78125,0,0.0
C=C1(=C)CCC(c2ccccc2)C1,1,0.78125,0,0.0
C=C1CC(c2ccccc2)C(C2C(Cc3ccccc3)CCC2Cc2ccccc2)C1,1,0.78125,0,0.0
