Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC(CCCCC2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.6069554522540437,0.6239860970472177,0.6051872207526572,"['C(=NNCc1ccccc1)c1ccccc1', 'Oc1ccc(C=NN=Cc2ccccc2O)cc1']",16,0.018798876294560563,10
C1CCC(C2CCCC2)CC1,2,1.5873015873015872,0,0.0,0.6069554522540437,0.5936835769588982,0.6087178191909801,"['c1ccc(-n2cccn2)cc1', 'C1=NN(c2ccccc2)CC1']",11,-0.01503424223208194,10
C1CCC(CC2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.6069554522540437,0.7309367260148547,0.6051872207526572,"['Fc1ccc(Sc2ccccc2)cc1', 'c1ccc(Nc2ccccn2)cc1']",13,0.12574950526219753,10
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.6069554522540437,0.791013928926819,0.6051872207526572,"['Nc1ccc(-c2ccccc2)n1-c1ccccc1', 'Oc1ccc(C2CCCN2c2ccccc2)cc1']",17,0.1858267081741618,10
C1CCC(C2CCCC2)CC1,6,4.724409448818897,1,0.78125,0.718783764801491,0.7111786000848921,0.718783764801491,"['OC1CCN(c2ccccc2)C1O', 'FC(F)(F)c1nnnn1-c1ccccc1', 'O=C(O)C1CCC(c2ccccc2)=N1', 'CN1CCC(c2ccc(Cl)cc2O)C1', 'CCOC(=O)C1N(c2ccccc2)CCC1(C)O', 'Brc1ccn(-c2ccccc2)c1']",11,-0.007605164716598889,20
C1CCCCC1,5,3.937007874015748,10,7.8125,0.718783764801491,0.48226157926685564,0.7248897591419248,"['COC(=O)c1cc(O)ccc1O', 'COc1cccc(O)c1C(=O)O', 'OCC1NCCCO1', 'O=Cc1cc(F)ccc1O', 'OCC(O)C(O)c1ccccc1']",6,-0.24262817987506913,20
C1CCC(CC2CCCC2)CC1,3,2.3622047244094486,1,0.78125,0.718783764801491,0.8039350334479222,0.7138949974850637,"['OC1C(F)CCN1Cc1ccccc1', 'COc1cc(OC)cc(ON2CCCC2C)c1', 'NC(=O)c1ccn(Cc2ccccc2)c1']",12,0.09004003596285848,20
C1CCC2CCCCC2CC1,2,1.574803149606299,0,0.0,0.718783764801491,0.7705017583305653,0.715289405690849,"['COC(=O)NC1C=CCc2cc(OF)ccc2O1', 'OCC12COCOCC1OCC(C(F)(F)F)O2']",11,0.055212352639716356,20
CC1CCCC2CCCCC12,2,1.574803149606299,0,0.0,0.718783764801491,0.642326055551409,0.7226996814945623,"['COc1cccc2c1C(=O)CCC2', 'O=C1CCOc2cccc(O)c21']",11,-0.08037362594315334,20
C1CCC(C2CCC3CCCCCC32)CC1,2,1.574803149606299,0,0.0,0.718783764801491,0.7343634768139762,0.718783764801491,"['O=CNC1=CC=CC2OCC(c3ccccc3)N2C1', 'CC1CC(c2ccccc2)C2CCCCCC12']",16,0.015579712012485203,20
C1CCC(CC2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.718783764801491,0.33864876598903676,0.7226996814945623,"['c1ccc([Se]c2ccccc2)cc1', 'c1cc(OC2COCCO2)ccn1']",13,-0.38405091550552556,20
C1CCC(CCC2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.718783764801491,0.6261832165792405,0.7226996814945623,"['O=[N+]([O-])Oc1ccccc1COc1ccc(Br)cc1', 'Cc1cc(O)c(C=Nc2ccc(F)cc2)cc1O']",14,-0.09651646491532184,20
C1CCC2C(C1)CC1CCCCC12,2,1.574803149606299,0,0.0,0.718783764801491,0.6734393717145175,0.7226996814945623,"['OC1c2ccccc2N2CCCCC12', 'COc1cccc2c1c1ccccc1n2OC']",13,-0.04926030978004481,20
CC1CCCCC1CC1CCCCC1,2,1.574803149606299,0,0.0,0.718783764801491,0.7955188316663788,0.715289405690849,"['O=C1NCCCC1Cc1ccccc1', 'COc1ccc(Nn2ccccc2=O)nc1']",14,0.08022942597552984,20
C1CCCC1,2,1.574803149606299,13,10.15625,0.718783764801491,0.5745815748722964,0.7226996814945623,"['Cc1ncc[nH]1', 'CC1CCC(CO)C1C(F)(F)F']",5,-0.14811810662226588,20
C1CCC(CCC2CCC(C3CCCCC3)CC2)CC1,2,1.574803149606299,0,0.0,0.718783764801491,0.7866197954649726,0.718783764801491,"['Oc1cccc(COc2ccc(C3CCOCC3O)cc2)c1', 'Oc1cc(-c2ccccc2)ccc1COc1ccccc1C(F)(F)F']",20,0.06783603066348165,20
CC1CC(C2CCCCC2)C(C2CCCCC2)C1,2,1.574803149606299,0,0.0,0.718783764801491,0.4208401675138423,0.718783764801491,"['O=C1CC(c2ccccc2)C(c2ccc(Br)cc2)C1', 'COc1ccc(C2=CC(=O)CC2c2ccccc2)cc1']",18,-0.2979435972876487,20
CC1CCCC(C2CCCCC2)C1,2,1.574803149606299,0,0.0,0.718783764801491,0.7363109527286443,0.718783764801491,"['COc1ccc(C2CC(=O)CC(C)C2)cc1', 'CC1CC(O)C(c2ccccc2)OC1=O']",13,0.017527187927153354,20
CC1CCCC1C1CCCCC1,2,1.574803149606299,1,0.78125,0.718783764801491,0.34674497169803326,0.7226996814945623,"['CC1=CN(c2ccc(Cl)cc2)C(=O)C1', 'CCOC1CCC(c2ccccc2)C1=O']",12,-0.37595470979652906,20
C1CCC(C2CCC(C3CCCCC3)C2)CC1,6,4.761904761904762,0,0.0,0.7593033153566315,0.8604991104778446,0.7491002467055534,"['CC1=C(c2ccccc2)OC(c2ccccc2O)C1', 'COc1ccc(-c2n[nH]c(-c3ccccc3O)c2C)cc1', 'ON1C(c2ccccc2)CCC1c1ccccc1', 'COc1ccc(C2NCC(c3ccccc3)N2)cc1', 'COc1ccc(C2CCC(c3ccccc3)O2)cc1', 'Fc1ccc(C2CNC(c3ccccc3Cl)O2)cc1']",17,0.11139886377229113,30
C1CCC(C2CCC3CCCCC3C2)CC1,5,3.968253968253968,0,0.0,0.7593033153566315,0.8674548754490935,0.7563539908883178,"['CN(C)C1NC(c2ccc(F)cc2)Nc2ccccc21', 'N#Cc1cc2ccccc2cc1-c1ccccc1', 'NC(=O)N1Cc2ccccc2OC1c1cccc(F)c1', 'COc1ccc(C2Cc3ccccc3NO2)cc1', 'COC(=O)C1COc2ccc(-c3ccccc3O)cc2C1']",16,0.11110088456077571,30
CC1CCC(C2CCCCC2)C1,4,3.1746031746031744,0,0.0,0.7593033153566315,0.32437290366284954,0.7669692057164388,"['O=C1NCC(c2ccc(F)cc2)N1', 'COC(=O)C(O)CN1CC(c2ccccc2)NC1=O', 'O=C1NNC(c2ccccc2)O1', 'CC(=O)NC1CC(c2ccccc2)CC1=O']",12,-0.44259630205358924,30
C1CCC(CC2CCCCC2)CC1,3,2.380952380952381,0,0.0,0.7593033153566315,0.8185058851375663,0.7563539908883178,"['COc1cccc(Nc2ccccc2O)n1', 'COc1ccccc1Sc1cccc(O)c1O', 'COc1ccccc1Nc1cccc(O)c1']",13,0.062151894249248496,30
C1CCC2CCCCC2C1,2,1.5873015873015872,0,0.0,0.7593033153566315,0.7946995712978073,0.7571588961053934,"['COc1ccc2c(O)cc(OC)nc2c1', 'COc1ccc2c(c1)C(F)C(C)OC2OC']",10,0.037540675192413886,30
C1CCC(C2CCCC2)CC1,2,1.5873015873015872,0,0.0,0.7593033153566315,0.7932113767233169,0.758498410139556,"['COc1ccc(-n2cccc2C=O)cc1OC', 'COc1ccc(-n2nc(SC)cc2N)cc1']",11,0.034712966583760885,30
C1CCC(CCC2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.7593033153566315,0.8475804462116212,0.7571588961053934,"['Cc1ccccc1OCc1ccc(O)cc1O', 'CC1COC(C)C(NCc2ccccc2)C1']",14,0.09042155010622777,30
C1CCC(C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.7593033153566315,0.7387996754079698,0.7593033153566315,"['CNc1ccc(C2OCC(O)CO2)cc1', 'O=C(O)NC1CCCNC1c1ccccc1']",12,-0.020503639948661778,30
C1CCC(C2CCC(C3CCCCC3)C2)CC1,10,8.130081300813007,0,0.0,0.7980058793427269,0.8239110049865699,0.7944291584914486,"['COc1cccc(C2ONC(c3ccccc3)O2)c1', 'COc1ccc(C2CNC(c3ccccn3)O2)cc1', 'CON1CC(c2ccccc2F)OC1c1ccccc1', 'OCC1C(c2ccc(F)cc2)COC1c1ccccc1O', 'CC(C)(Cl)C1NC(c2ccccc2)OC1c1ccccc1', 'COC1CC(c2ccccc2)OC1c1ccccc1', 'Oc1ccc(C2CC(c3ccccc3O)=NN2)cc1Cl', 'c1ccc(C2CNC(c3ccccc3)C2)cc1', 'COc1c(-c2ccccc2)nc(-c2ccccc2O)n1C', 'COC(=O)N1NC(c2ccccc2O)NC1c1ccccc1']",17,0.02948184649512131,40
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,7,5.691056910569105,0,0.0,0.7980058793427269,0.8764113869212758,0.7930372345709188,"['COc1cc(C2NC(c3ccccc3)OCC2N)ccc1O', 'c1ccc(C2NC(c3ccccc3)OCO2)cc1', 'COc1ccc(C2CC(c3ccccc3)OCC2(C)C)cc1', 'CN1C(c2ccccc2)CCOC1c1ccccc1', 'OC1COC(c2ccccc2)OC1c1cccc(Cl)c1F', 'COc1ccc(C2NC(c3ccccc3)SCC2O)cc1', 'CC1(C)OCC(c2ccccc2O)NC1c1ccccc1']",18,0.08337415235035706,40
CC(CC1CCCCC1)C1CCCCC1,4,3.2520325203252036,0,0.0,0.7980058793427269,0.8676505111048085,0.795560845345037,"['Cc1cc(F)ccc1NC(=O)c1ccccc1', 'Cc1ccc(NC(=O)c2ccccc2O)cc1', 'O=C(Nc1c(F)cccc1Br)c1ccccc1', 'COc1cc(NC(=O)c2ccccc2)ccc1F']",15,0.07208966575977149,40
C1CCC(C2CCCC2)CC1,4,3.2520325203252036,0,0.0,0.7980058793427269,0.645275930051336,0.8012407138876618,"['OC1OC(c2ccccc2)OC1O', 'Oc1ccccc1C1C=CC(O)N1', 'C1=NNC(c2ccccc2)O1', 'OC1CNC(c2ccccc2)O1']",11,-0.15596478383632584,40
C1CCC(CC2CCCCC2)CC1,4,3.2520325203252036,0,0.0,0.7980058793427269,0.7068460319513268,0.7993079831211933,"['Oc1ccc(Nc2ccccc2)cc1O', 'COc1cccc(Nc2ccc(F)cc2OC)c1', 'COc1ccc(C(N)c2ccccc2N)cc1', 'COc1ccc([S+]([O-])c2ccc(F)nc2)cc1']",13,-0.09246195116986655,40
CC1CC(C2CCCCC2)CC1C1CCCCC1,3,2.4390243902439024,0,0.0,0.7980058793427269,0.8385794473392336,0.7972101336701436,"['O=C1NC(c2ccccc2)NC1c1ccccc1', 'O=C1C(c2ccc(F)cc2)NC(c2ccccc2Cl)N1O', 'O=C1NC(c2ccccc2)OC1c1ccccc1']",18,0.041369313669090024,40
CC(C1CCCCC1)C1C(C2CCCCC2)CCC1C1CCCCC1,2,1.6260162601626018,0,0.0,0.7980058793427269,0.6738576045760506,0.7993079831211933,"['O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1', 'O=C(c1ccccc1)N1C(c2ccccc2)CCC1c1ccccc1O']",25,-0.12545037854514274,40
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.6260162601626018,0,0.0,0.7980058793427269,0.8959336207028279,0.7966663711509374,"['COc1cc(C2C(O)COC2c2ccc(C)cc2)ccc1O', 'Oc1ccccc1C1OCCN1c1ccccc1']",17,0.09926724955189048,40
CC1CCC(C2CCCCC2)C1,2,1.6260162601626018,0,0.0,0.7980058793427269,0.4979610189718135,0.7993079831211933,"['Cc1ccccc1C1OCC(=O)N1N', 'ON=C1OC(c2ccc(F)cc2)NC1O']",12,-0.30134696414937984,40
CC1C(C2CCCCC2)CCC1C1CCCCC1,2,1.6260162601626018,0,0.0,0.7980058793427269,0.8508872853268235,0.7966663711509374,"['O=C1C(c2ccccc2O)C=NN1c1ccccc1O', 'O=C1C(c2ccccc2)=NCN1c1ccc(Cl)cc1']",18,0.05422091417588604,40
CC1CC(C2CCCCC2)C2CCCCC12,2,1.6260162601626018,0,0.0,0.7980058793427269,0.6050921992837085,0.7993079831211933,"['O=C1OC(c2ccc(O)c(O)c2)c2ccccc21', 'NN1C(=O)c2ccccc2C1c1ccc(F)cc1']",16,-0.19421578383748483,40
CC1C2CCCCC2C1C1CCCCC1,2,1.6260162601626018,0,0.0,0.7980058793427269,0.7482821035504412,0.7993079831211933,"['O=C1c2ccccc2C1c1ccc(F)cc1', 'O=C1c2ccccc2N1c1ccccc1O']",15,-0.05102587957075211,40
C1CCC(C2CCCC3CCCCC3C2)CC1,2,1.6260162601626018,0,0.0,0.7980058793427269,0.7990664024620211,0.7980058793427269,"['COc1cccc(C2Oc3ccccc3OCC2O)c1', 'FC1(F)C=CC(c2ccccc2)Oc2ccccc21']",17,0.0010605231192941655,40
C1CCC(C2CCCCC3CCCC32)CC1,2,1.6260162601626018,0,0.0,0.7980058793427269,0.8475303122012521,0.7974621168235208,"['COc1cc(C2CC(C)CCN3CCCC23)ccc1O', 'CC12COCC1CC=NNC2c1cccc(O)c1']",16,0.05006819537773133,40
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1CC1CCCCC1,2,1.6260162601626018,0,0.0,0.7980058793427269,0.6455015247658695,0.7993079831211933,"['COCC1C(c2ccccc2)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)C[N+]1=Cc1ccccc1O']",26,-0.1538064583553238,40
CC1CCC(C2CCCCC2)C1,5,3.968253968253968,0,0.0,0.7382532347657572,1e-08,0.7461128065524283,"['NC1C(O)C(=O)NC1c1ccccc1', 'CC1NC(=O)NC1c1ccccc1', 'COC(=O)NC1C(c2cccc(O)c2)NC(=O)N1C', 'O=C1NCC(c2ccccc2)N1', 'COCCN1CC(c2ccccc2)NC1=O']",12,-0.7461127965524282,50
C1CCCCC1,3,2.380952380952381,4,3.125,0.7382532347657572,0.5315740780005241,0.7442267539662492,"['CNc1cccc(F)c1NC', 'Nc1ccccc1NC(=O)O', 'CNc1c(C)cc(Cl)cc1OC']",6,-0.212652675965725,50
CC1CCC(CC2CCCCC2)C(C)C1,2,1.5873015873015872,0,0.0,0.7382532347657572,0.7174321429077782,0.7382532347657572,"['O=C1NCC(Nc2ccccc2)C(=O)N1', 'O=C1CCN(Cc2ccccc2)C(=O)N1']",15,-0.02082109185797898,50
CC(C)(CC1CCCCC1)C1CCCCC1,2,1.5873015873015872,0,0.0,0.7382532347657572,0.46352991044932673,0.7382532347657572,"['Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1']",16,-0.2747233243164305,50
CC1CCCCC1CC1CCCCC1,2,1.5873015873015872,0,0.0,0.7382532347657572,0.8118616935891958,0.7320770087303263,"['COC1CCOC(=O)N1Nc1ccccc1', 'COC(=O)N1CC(F)N(Cc2ccccc2)C(=O)C1F']",14,0.07978468485886947,50
CC1CCCC1C1CCCCC1,2,1.5873015873015872,0,0.0,0.7382532347657572,0.7081367742552069,0.7422182083595006,"['CC1NC(=O)N(c2ccc(F)cc2)C1O', 'CC1=CC(c2ccc(F)cc2)C(=O)N1C']",12,-0.03408143410429365,50
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.5873015873015872,0,0.0,0.7382532347657572,0.0,0.7422182083595006,"['COC(=O)N1C(=O)N(Cc2ccccc2)NC1c1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1']",19,-0.7422182083595006,50
CC1CCC(CC2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.7382532347657572,0.8088000081912883,0.7320770087303263,"['CN1C(=O)CC(Cc2ccccc2)=C1O', 'NS(=O)(=O)C1CC(=O)CC1Nc1ccccc1']",13,0.07672299946096195,50
CC1CCCC(C2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.7382532347657572,0.7718295743308625,0.7382532347657572,"['COC1=NC(=O)NC(c2ccc(Br)cc2)N1', 'COC1=NC(c2ccccc2)CC(=O)N1C']",13,0.033576339565105306,50
C1CCC(C2CCCC2)CC1,2,1.5873015873015872,0,0.0,0.7382532347657572,0.659704919758066,0.7382532347657572,"['CN(C)C1CNC(c2ccccc2)N1O', 'NN1CCC(O)C1c1cccc(O)c1']",11,-0.07854831500769122,50
CC1CCCC1,2,1.5873015873015872,4,3.125,0.7382532347657572,0.6341776809414552,0.7422182083595006,"['COC1=C(Br)C(=O)N(C)C1(F)F', 'COC(=O)N1C(=O)N(C)CC1C(F)(F)F']",6,-0.10804052741804537,50
C1CCCCC1,5,4.0,7,5.46875,0.778172193941645,0.5452980185219706,0.7830205056302858,"['NS(=O)(=O)Nc1ccccc1F', 'NB(O)c1c(F)c(F)c(F)c(F)c1F', 'Cc1ccc(S(=O)(=O)N(C)Br)cc1', 'CNS(=O)(=O)Nc1ccccn1', 'NC1CC(F)C(F)C(Cl)C1']",6,-0.23772248710831523,60
CC(C)(CC1CCCCC1)C1CCCCC1,5,4.0,0,0.0,0.778172193941645,0.9061288808931334,0.7760502921805246,"['COCc1cc(S(=O)(=O)Nc2ccccn2)ccc1C', 'Cc1cccc(S(=O)(=O)Nc2ccccc2)c1', 'O=S(=O)(Nc1ccccn1)c1ccccc1F', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1']",16,0.1300785887126088,60
CC(C)(C1CCCCC1)C1CCCC1C1CCCCC1,4,3.2,0,0.0,0.778172193941645,0.9077599409456745,0.7730442138643742,"['Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1C(O)CCC1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1']",20,0.1347157270813003,60
CC1CCC(C2CCCCC2)C1,4,3.2,0,0.0,0.778172193941645,0.7288169503655835,0.7808350329234273,"['COC(=O)NC1CC(=O)NC1c1ccccc1F', 'S=C1CCC(c2ccccc2)O1', 'CN1C(c2ccccc2)CC(=O)C1C(F)F', 'CN1CC(c2ccccn2)NC1=O']",12,-0.05201808255784379,60
C1CCC(C2CCCC2)CC1,3,2.4,0,0.0,0.778172193941645,0.8275270928334307,0.7760502921805246,"['NS(=O)(=O)n1cccc1-c1ccccc1', 'COC(=O)N1C(c2ccc(F)cc2)CCC1C(F)(F)F', 'CC1(C)CNC(c2ccc(S(=O)(=O)F)cc2)C1']",11,0.05147680065290616,60
CC(CC1CCCCC1)CC1CCCCC1,3,2.4,0,0.0,0.778172193941645,0.8344951953079355,0.7700381355482238,"['O=C(Nc1ccc(F)cc1)Nc1ccccc1F', 'O=C(Nc1ccc(F)cc1)Nc1ccccn1', 'O=C(Nc1ccccc1)Nc1cccc(Cl)c1']",16,0.06445705975971172,60
C1CCC(CC2CCCCC2)CC1,3,2.4,0,0.0,0.778172193941645,0.7760502921805246,0.7802940957027655,"['Oc1ccc(F)cc1Nc1cccc(Cl)c1', 'OCC1CCCCC1Sc1ccccc1', 'C[Si]1(C)CCN(Cc2ccccc2)CC1F']",13,-0.004243803522240963,60
CC(C)(C1CCCCC1)C1CCC2CCCCC2C1,3,2.4,0,0.0,0.778172193941645,0.0,0.7802940957027655,"['O=S(=O)(c1ccccc1)N1CCc2ccccc2C1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1']",19,-0.7802940957027655,60
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,3,2.4,0,0.0,0.778172193941645,0.8971583782817996,0.7700381355482238,"['COC(=O)N1CC(c2ccccc2)CC1Nc1ccccc1', 'c1ccc(C2CCN(Cc3cccnc3)C2)cc1', 'CC1CN(c2ccccc2)CC1Nc1ccccc1']",18,0.1271202427335758,60
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.778172193941645,0.41722294831850837,0.778172193941645,"['OC1C(c2ccccn2)=NNC1c1ccccc1', 'COC(=O)N1N=C(c2ccccc2)NC1c1ccccc1']",17,-0.3609492456231367,60
C1CCCC(C2CCCCC2)CC1,2,1.6,0,0.0,0.778172193941645,0.4393358775714767,0.778172193941645,"['C=CC1CCCCC(c2ccccc2)C1', 'COC1CN(c2ccccc2)C(CO)COC1C']",13,-0.33883631637016837,60
C1CCC(CC2CCCCC2C2CCCCC2)CC1,2,1.6,0,0.0,0.778172193941645,0.813008273852609,0.778172193941645,"['CC1CCCC(c2ccccc2)N1Cc1ccccc1', 'COC1=CCN(Cc2ccccc2)C(c2ccccn2)C1']",19,0.034836079910963935,60
CC1CCCC(C2CCCCC2)CC1,2,1.6,0,0.0,0.778172193941645,0.751353034840684,0.7787131311623068,"['COC([O-])=C1C=CC(c2ccccc2)=NCC1', 'COC1=CC(=O)N(C)CCC1c1ccccc1']",14,-0.02736009632162273,60
C1CCC(CC2CCC2C2CCCCC2)CC1,2,1.6,0,0.0,0.778172193941645,0.7851073874237486,0.778172193941645,"['FC1(F)C(Nc2ccccc2)N(c2ccccc2)C1(F)F', 'CNc1cc(F)ccc1C1NCN1Cc1ccccc1']",17,0.0069351934821035854,60
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.778172193941645,0.8665106262883806,0.7730442138643742,"['c1ccc(C2NCCC(c3cccnc3)N2)cc1', 'Fc1ccc(N2CCNC(c3ccccc3)C2)cc1']",18,0.09346641242400644,60
CC(C)(CCC1CCCCC1)CC1CCCCC1,2,1.6,0,0.0,0.778172193941645,0.4291914501546826,0.778172193941645,"['O=S(=O)(NCc1ccccc1)Nc1ccccc1', 'O=S(=O)(N=Cc1ccccc1)Nc1ccccc1']",18,-0.3489807437869625,60
CC(C)(CC1CCCCC1)C1CCCCC1C1CCCCC1,2,1.6,0,0.0,0.778172193941645,0.0,0.7808350329234273,"['O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1']",22,-0.7808350329234273,60
