Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC1CC2CCCCC2C1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC2CCCCC2C(CC2CCCCC2CC2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC1CCC(C2CCC(CC3CCCCC3)C2)C(C2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC1CC(CC2CCCCC2)CC2CC12,1,0.7936507936507936,0,0.0
C1CCC(CC2C3CCC(C3)C2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
C1CCC(CCC2CCCC2)CC1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1C(CC2CCCCC2)CC2CCCCC21,1,0.7936507936507936,0,0.0
C1CC2CC1CC1CCC21,1,0.7936507936507936,0,0.0
C1CCC(CC2CC3(CCC(C4CCCCC4)CC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1CCCC(C2(CC3CCCCC3)CCCC2C)C1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CC(C3CCCCC3)CC3CCCCC32)CC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC(C3CCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1CCC2(CCCC2C2CCCCC2)C1C1CCCCC1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)C(C(C)CCC2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC1CCCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCC2CCCC2C1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)C(CC2CCCC2)C1,1,0.7936507936507936,0,0.0
CC(C)(CC1CCC(C(C)(C)C2CCCCC2)CC1)C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC(C3CCCC3C3CCCCC3)CC2)CC1,1,0.7936507936507936,0,0.0
CC1CC2CCCCC2C1,1,0.7936507936507936,0,0.0
C1CCC(CCC2CCCCC2)CC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
C1CCC(CCC2CCCC2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC3CCCC3CC2)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC3CC4CCCC4C3C2)CC1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)CC2CC(C3CCCCC3)CC12,1,0.7936507936507936,0,0.0
CC(C)(CC1CCCCC1)C1CCC(C2CCCC2)CC1,1,0.7936507936507936,0,0.0
C1CC2CC(C1)C1CCCCC21,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1(CC2CCCCC2)CCCCC1,1,0.7936507936507936,0,0.0
CC1CC(C2(C3CCCCC3)CCCC2)CCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCCCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC(CC1CCCCC1)CC1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCCC2)C1,1,0.7936507936507936,0,0.0
C1CCC(CCC2CCCC(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1CCCC1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CC(C3CCCCC3)C3CCCC23)CC1,1,0.7936507936507936,0,0.0
CC(C)(CCC1CCC2CCCCC2C1)C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCCC2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1CC(CC2CCCCC2)CC2CCC3CCCCC3C2C1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CC(CC2CCCCC2)CC1CC1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC2C2CCCC2)CC1,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)CCC1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCCC2CC2CCCCC2)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,1,0.7936507936507936,0,0.0
C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CC3CCC2C3)CC1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1CCC(C2CCCCC2)C1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC(C3CCCCC3)CC2)CC1,1,0.7936507936507936,0,0.0
CC1CCC2CCCC2C1C1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(CC2CC(C3CCCCC3)C(C3CCCCC3)C2)CC1,1,0.7936507936507936,0,0.0
CC1CCCC1C1CCCC1C,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)CC(C2CCCCC2)C1,1,0.7936507936507936,0,0.0
C1CCC(CC2CCCC2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1CCCC(C2CCCCC2)C1,1,0.7936507936507936,0,0.0
CC(C)(C1CCCCC1)C1CCC1,1,0.7936507936507936,0,0.0
CC1CC2CC(C3CCCCC3)CC12,1,0.7936507936507936,0,0.0
C1CCC2CCCC2C1,1,0.7936507936507936,0,0.0
CC(CCC1CCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCC(C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2CCCC2C2CCCC2)CC1,1,0.7936507936507936,0,0.0
