Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1CC(C2CCCCC2)C(C2CCCCC2)C1C1CCCCC1,2,1.6129032258064515,0,0.0,0.6253145350467055,0.5483060909170111,0.6286632806644495,"['O=c1n(O)c(-c2ccccc2)c(-c2ccccc2)n1-c1ccc(F)cc1', 'COc1ccc(-c2oc(=O)n(-c3ccccc3)c2-c2ccccc2)cc1']",24,-0.08035718974743844,10
CC1CCCCC1,2,1.6129032258064515,4,3.125,0.6253145350467055,0.6208085792284903,0.6253145350467055,"['Cc1ccc(O)c(=O)n1C', 'Cc1ncc(N)n(C(F)F)c1=O']",7,-0.004505955818215224,10
C1CCC(CC2CCCC2)CC1,2,1.6129032258064515,0,0.0,0.6253145350467055,0.62525992146311,0.6253145350467055,"['Cc1sc([N-]c2ccccc2)[s+]c1C', 'OC1(O)CCC=C1Nc1ccccc1']",12,-5.4613583595486404e-05,10
C1CCC(CCC2CCC(C3CCCCC3)C2)CC1,2,1.6129032258064515,0,0.0,0.6253145350467055,0.29505800981205677,0.6286632806644495,"['Oc1ccccc1C=Nc1[n-]nc(-c2ccccc2)[s+]1', 'C(#Cc1ccccc1)C1=NN=C(c2ccccc2)C1']",19,-0.3336052708523928,10
C1CCC(CCC2CCCC2)CC1,2,1.6129032258064515,1,0.78125,0.6253145350467055,0.6893539907065918,0.6212434832844247,"['Fc1cccc(F)c1N=Cc1ccco1', 'N#Cc1nccn1N=Cc1ccccc1']",13,0.06811050742216707,10
C1CCC2CCCCC2C1,2,1.6129032258064515,1,0.78125,0.6253145350467055,0.6276316948669438,0.6253145350467055,"['c1ccc2ccccc2c1', 'COC1(C)CSc2ccccc2N1']",10,0.0023171598202382793,10
C1CCCCC1,8,6.4,3,2.34375,0.7180373458833276,0.5643191656643031,0.7307310683315599,"['O=CNc1ncc(F)cc1F', 'N#Cc1cccc(NC(=O)O)c1', 'CNc1nc(N)c(O)c(Cl)n1', 'N#Cc1c(Cl)cccc1Cl', 'CN(O)C(=O)c1cnccn1', 'NC(=O)c1ccc(F)cc1Cl', 'NC(=O)c1cccc(CCF)c1O', 'Fc1cccc(F)c1F']",6,-0.1664119026672568,20
C1CCC(CC2CCCCC2)CC1,6,4.8,0,0.0,0.7180373458833276,0.7781733712267587,0.7172225035882619,"['Oc1ccc(Cc2cc(F)cc(F)c2)cc1Cl', 'Cc1cccc(C)c1[N-]C1=[S+]CCCN1C', 'O=C(O)c1ccc(Oc2ccc(F)cc2)cc1F', 'COC1=NC(Cc2ccccc2)N(C)N=C1', 'Oc1ccccc1Sc1ccccc1', 'Oc1ccccc1Cc1ccccc1O']",13,0.060950867638496775,20
C1CCC(C2CCCC2)CC1,6,4.8,0,0.0,0.7180373458833276,0.7158539416424022,0.7213984659221968,"['COc1ccc(-c2noc(N)c2C#N)cc1Cl', 'COC1=NC(N)=NC1c1ccccc1OC', 'C1=NNC(c2ccncc2)C1', 'CN1CCNC1c1ccccc1O', 'Clc1nc(Cl)c(-c2ccccc2)s1', 'Cn1ccc(-c2ccc(Br)cc2)c1']",11,-0.0055445242797945715,20
C1CCC(CCCC2CCCCC2)CC1,4,3.2,0,0.0,0.7180373458833276,0.6283308676347159,0.7213984659221968,"['COc1ccc(NC=Nc2ccncc2)cc1F', 'Fc1ccc(Cl)c(COCc2cc(F)c(F)cc2F)c1', 'Cc1ccc(CCNc2cccc(F)c2F)cc1Cl', 'N#Cc1ccc(CN=Nc2ccccc2)c(Br)c1']",15,-0.0930675982874809,20
C1CCC(CCC2CCCCC2)CC1,4,3.2,0,0.0,0.7180373458833276,0.7436524764844126,0.7180373458833276,"['Oc1ccccc1C=Nc1ccccc1F', 'N#Cc1ccc(N=Cc2cccc(Cl)c2O)cc1Cl', 'Fc1ccc(N=Cc2c(F)cccc2Cl)cc1', 'Oc1cccc(F)c1C=Nc1ccccn1']",14,0.025615130601085,20
CC(C)(CC1CCCCC1)C1CCCCC1,4,3.2,0,0.0,0.7180373458833276,0.9352842346464688,0.7154706474861886,"['O=S(=O)(Nc1ccccn1)c1cc(F)ccc1F', 'Cc1ccc(S(=O)(=O)Nc2ccccc2F)cc1Cl', 'O=S(=O)(Nc1ccc(F)c(F)c1)c1ccccc1F', 'COc1ccccc1NS(=O)(=O)c1ccccc1Br']",16,0.2198135871602802,20
C1CCC(C2CCCCC2)CC1,3,2.4,0,0.0,0.7180373458833276,0.7184688940221797,0.7176057977444755,"['Clc1cnccc1-c1cccnc1Cl', 'COc1cccc(-c2cccc(F)c2)c1[N-]C#[S+]', 'Oc1ccc(-c2ccccc2O)cc1']",12,0.0008630962777042006,20
C1CCC(C2CCCC3CCCCC32)CC1,3,2.4,0,0.0,0.7180373458833276,0.7508848003861534,0.7168392094320483,"['Oc1ccc(C2(O)NCCc3ccccc32)cc1F', 'Oc1ccccc1C1NC=Cc2ccccc21', 'CC1ON=C(c2ccc(Cl)cc2)c2ccccc21']",16,0.03404559095410509,20
CC(CC1CCCCC1)C1CCCCC1,3,2.4,0,0.0,0.7180373458833276,0.8614597929899627,0.7168392094320483,"['Cc1ccc(C(=O)Nc2cccnc2)cc1F', 'O=C(Nc1cc(F)ccc1F)c1cccc(Br)c1', 'COC(=O)c1ccccc1C(=O)Nc1cccc(Br)c1F']",15,0.1446205835579144,20
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.6,0,0.0,0.7180373458833276,0.8037756171600017,0.7180373458833276,"['Fc1ccccc1-c1nonc1-c1ccccc1', 'CN1CCN(c2c(F)cccc2F)C1c1ccccc1O']",17,0.0857382712766741,20
CC(C)(C1CCCCC1)C1CCC2CCCCC21,2,1.6,0,0.0,0.7180373458833276,0.7811510940267761,0.7172225035882619,"['O=S(=O)(c1ccccc1)N1COc2ccccc21', 'Cc1ccc(S(=O)(=O)n2c(C#N)cc3ccccc32)cc1']",18,0.06392859043851418,20
C1CCC(C2C3CCC2CC3)CC1,2,1.6,0,0.0,0.7180373458833276,0.7615296794853874,0.7172225035882619,"['Oc1ccc(C2C3CCN2CC3)cc1Cl', 'Oc1ccccc1C1C2CCN1CC2']",13,0.04430717589712552,20
CC1CC(C2CCCCC2)C(C)C1C1CCCCC1,2,1.6,0,0.0,0.7180373458833276,0.8268351252681647,0.7172225035882619,"['O=C1NC(c2ccccc2)C(=O)N1c1ccccc1', 'COc1ccc(N2CC(=O)N(c3ccccc3)C2=O)cc1F']",19,0.10961262167990282,20
C1CCC(C2CCC3C4CCCCC4CCC23)CC1,2,1.6,0,0.0,0.7180373458833276,0.7467830955529846,0.7180373458833276,"['COc1ccccc1N1COC2=C1CCc1ccccc12', 'Cc1cccc2c1-c1noc(-c3ccccc3)c1CO2']",19,0.02874574966965704,20
CC(C)(CC1CCCCC1)C1CCCCC1,7,5.88235294117647,0,0.0,0.773245510863587,0.875873933770465,0.7591978154401796,"['O=S(=O)(Nc1ccc(F)c(F)c1)c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1ccccc1Br)c1ccccc1O', 'Cc1ccc(S(=O)(=O)Nc2ccccc2C=O)cc1', 'O=S(=O)(Nc1ccc(Cl)cc1)c1cccnc1F', 'O=S(=O)(Nc1cccc(O)c1)c1ccccc1', 'O=S(=O)(Nc1ccccc1CBr)c1ccccc1']",16,0.11667611833028535,30
C1CCC(CC2CCCC2C2CCCCC2)CC1,3,2.5210084033613445,0,0.0,0.773245510863587,0.7652785730805517,0.7738814661354284,"['Cc1ccc(-c2nonc2Nc2ccccc2Br)cc1', 'Clc1cccc(CN2CCN=C2c2ccccc2Br)c1', 'COc1ccc(C2=NOCC2C(C)c2ccc(C#N)cc2)cc1']",18,-0.008602893054876715,30
C1CCC(C2CCC3CCCCC3C2)CC1,3,2.5210084033613445,0,0.0,0.773245510863587,0.8880574526164456,0.7652785730805517,"['CNc1ccccc1C1COc2cccc(Cl)c2O1', 'ON1CN(c2ccc(F)cc2)Cc2ccccc21', 'COc1c(C2C=NNC(C)=C2)ccc2ccccc12']",16,0.12277887953589395,30
C1CCCCC1,3,2.5210084033613445,2,1.5625,0.773245510863587,0.7227573482215122,0.7742531781266588,"['COc1c(C=O)ccc(C#N)c1Br', 'COC(=O)Nc1cc(F)cc(F)n1', 'CS(=O)(=O)Nc1ccccc1']",6,-0.05149582990514667,30
C1CCC(C2CCC(C3CCCCC3)C2)CC1,3,2.5210084033613445,0,0.0,0.773245510863587,0.7996884563320736,0.7652785730805517,"['Fc1cccc(Cl)c1C1=NOC(c2ccccc2)C1', 'COc1ccccc1C1=NOC(c2ccccc2)C1C', 'COc1ccc(Br)cc1C1NC(c2ccc(Br)cc2)CO1']",17,0.034409883251521944,30
CC(CC1CCCCC1)C1CCCCC1,3,2.5210084033613445,0,0.0,0.773245510863587,0.8344580039192477,0.7726095555917454,"['O=C(Nc1ccc(F)cc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccc(F)cc1O', 'COc1ccc(C(=O)Nc2ccc(F)cc2)nc1F']",15,0.06184844832750236,30
C1CCC(C2CC3CCCCC3C2C2CCCCC2)CC1,3,2.5210084033613445,0,0.0,0.773245510863587,0.6536087519732042,0.7742531781266588,"['COc1ccccc1C1c2cc(OC)c(OC)c(O)c2OC1c1cccc(F)c1', 'COc1ccc(C2=C(c3ccc(OC)cc3)c3ccccc3C2)cc1', 'COc1ccccc1C1c2cc(Cl)ccc2OC1c1ccc(F)cc1']",21,-0.12064442615345461,30
C1CCC(C2CCCC2)CC1,3,2.5210084033613445,0,0.0,0.773245510863587,0.737902170708197,0.7738814661354284,"['Cc1ccc(-c2nn(C)c(C#N)c2Br)cc1', 'Cc1cccc(O)c1C1=NOCC1C', 'Cc1ccc(C2CCON2)cc1']",11,-0.03597929542723144,30
C1CCC(CC2CCCCC2)CC1,3,2.5210084033613445,0,0.0,0.773245510863587,0.8547993268067461,0.7652785730805517,"['Cc1ccc(Nc2ccc(F)cn2)cc1Cl', 'N#Cc1ccc([S+]([O-])c2ccccc2)cc1Br', 'COc1ccc(Cc2nc(Cl)ccc2N)cc1Cl']",13,0.08952075372619439,30
C1CCC2CCCC2C1,2,1.680672268907563,0,0.0,0.773245510863587,0.7540275098515644,0.773245510863587,"['Cn1ccc2cc(C(=O)O)c(Br)cc21', 'N#Cc1cc(Br)cc2c(Cl)c(Br)sc12']",9,-0.019218001012022534,30
C1CCC(CCC2CCCCC2)CC1,2,1.680672268907563,0,0.0,0.773245510863587,0.34433775493533336,0.7740673221310437,"['Fc1ccc(N=Cc2ccccc2)cc1Cl', 'Oc1ccc(Br)cc1C=Nc1ccccc1']",14,-0.4297295671957103,30
CC1CC(C2CCCCC2)CC1C1CCCCC1,2,1.680672268907563,0,0.0,0.773245510863587,0.9062939392051821,0.7689440643361485,"['O=C1C=C(c2ccccc2O)CC1c1ccc(F)cc1', 'COc1ccc(C2C=C(c3ccccc3OC)C(=O)N2)c(O)c1']",18,0.1373498748690336,30
CC(C)(CC1CCCCC1)C1CCCCC1,14,10.9375,0,0.0,0.7953172783770308,0.9049757974727795,0.7873826688401465,"['O=S(=O)(Nc1cccc(Cl)c1)c1cc(Cl)c(Cl)cc1Cl', 'Cc1ccc(S(=O)(=O)Nc2cccc(C#N)c2C)cc1', 'O=S(=O)(Nc1cc(O)ncn1)c1ccc(Cl)cc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Cl)cc1Br', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2F)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(Cl)nn1)c1ccccc1', 'O=S(=O)(Nc1ccccc1Cl)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1Cl)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1', 'O=[N+]([O-])c1ccccc1OS(=O)(=O)c1cccnc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(Cl)c2C#N)cc1', 'O=S(=O)(Nc1ccc(F)cc1)c1ccccc1']",16,0.11759312863263294,40
CC(CC1CCCCC1)C1CCCCC1,10,7.8125,0,0.0,0.7953172783770308,0.8642557168413967,0.7856581971690408,"['O=C(Nc1ncccc1Cl)c1cccc(F)c1', 'O=C(Cl)c1cccc(NC(=O)c2ccccn2)c1', 'N#Cc1c(Cl)cccc1C(=O)Nc1ccccc1', 'O=C(Nc1cc(F)ccc1O)c1ccc(Cl)cc1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1Br', 'O=C(Nc1ccccn1)c1ccccc1Cl', 'O=C(Nc1ccc(Br)cc1)c1ccc(F)cc1F', 'Cc1ccccc1C(=O)Nc1cccc(F)c1', 'O=C(Nc1ccccc1)c1ccc(Cl)c(Cl)c1Cl', 'O=C(Nc1ccc(F)cc1)c1ccccc1Br']",15,0.07859751967235584,40
C1CCC(CCC2CCCCC2)CC1,4,3.125,0,0.0,0.7953172783770308,0.3046762214354693,0.8001025518674159,"['Oc1ccccc1C=Nc1ccc(F)cc1Cl', 'COc1cc(Br)ccc1C=Nc1ccc(Br)cc1', 'COc1ccc(Br)cc1C=Nc1cc(Cl)ccc1Br', 'Oc1ccccc1C=Nc1ccccc1']",14,-0.49542633043194656,40
C1CCCCC1,3,2.34375,3,2.34375,0.7953172783770308,0.6225928083943142,0.7968348689194573,"['COc1ccc(C=O)c(N)c1Br', 'N#Cc1cccc(Br)c1', 'CS(=O)(=O)Nc1ccc(O)cc1']",6,-0.17424206052514313,40
C1CCC(CC2CCCCC2)CC1,2,1.5625,0,0.0,0.7953172783770308,0.4232370116338586,0.7953172783770308,"['[BH3-][P+](C#C)(c1ccccc1)c1ccccc1', 'Fc1ccc(Nc2ccc(F)cc2F)nc1']",13,-0.37208026674317224,40
CC1CCCCC1C1CCCCC1,2,1.5625,0,0.0,0.7953172783770308,0.7547054203345165,0.796794678633636,"['CN1CC(O)OC(c2ccccc2)C1=O', 'O=C1NC(O)C(Cl)CN1c1ccc(Br)cc1']",13,-0.04208925829911947,40
CC1CC(C2CCCCC2)CC1C1CCCCC1,2,1.5625,0,0.0,0.7953172783770308,0.9403261548504176,0.7919860059055895,"['O=C(O)C1C(c2c(F)cccc2Cl)=NC(=O)N1c1ccccc1', 'COc1ccc(C2=C(Cl)C(=O)N(c3ccc(O)cc3)C2)cc1']",18,0.14834014894482805,40
C1CCC(CC2CCC3CCCCC32)CC1,2,1.5625,0,0.0,0.7953172783770308,0.8298061783016931,0.7919860059055895,"['CSSC1NC(Nc2cccc(F)c2)c2ccccc21', 'COc1cc2c(cc1OC)C(Nc1ccc(O)cc1)N(C)C2']",16,0.03782017239610358,40
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.5625,0,0.0,0.7953172783770308,0.8371101915219828,0.7953172783770308,"['N#Cc1cccc(-c2nc(-c3ccccc3)sc2O)c1', 'COC1OC(c2cccc(Cl)c2)CC1(O)c1ccc(Cl)cc1']",17,0.04179291314495204,40
C1CCC(C2CCCC2)CC1,2,1.5625,1,0.78125,0.7953172783770308,0.7537101294257218,0.7953172783770308,"['CC1(C)OC(CO)C(c2ccc(F)c(Cl)n2)O1', 'Cc1ccc(N2CC=CC2)cc1Br']",11,-0.041607148951309014,40
CC1CCCC1CC1CCCCC1,2,1.5625,0,0.0,0.7953172783770308,0.8167864442157674,0.7919860059055895,"['CN1C(=O)C(Nc2ccc(Cl)cc2)N=C1[O-]', 'Cc1cccc(Br)c1Cn1ccn(C)c1=O']",13,0.024800438310177864,40
C1CCC(C2CCCCC2)CC1,2,1.5625,0,0.0,0.7953172783770308,0.6996467406184711,0.796794678633636,"['CN1OCOOC1c1ccc(F)cc1', 'Cc1c(Br)ccc(-c2cc(F)cc(F)c2)c1C#N']",12,-0.09714793801516486,40
CC(CC1CCCCC1)C1CCCCC1,15,12.096774193548388,0,0.0,0.8081339286725716,0.8482640514593934,0.803748411694662,"['Cc1cc(C(=O)Nc2ccncc2)ncn1', 'O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1', 'Cc1ccc(NC(=O)c2ccc(Cl)cc2)c(F)c1', 'O=C(Nc1ccccc1Cl)c1ccccc1Cl', 'Cc1ccccc1C(=O)Nc1ccc(Cl)cc1', 'O=C(Nc1ccccc1F)c1ccccc1Br', 'N#Cc1cccc(C(=O)Nc2ccncc2)c1', 'O=C(Nc1ccc(F)cn1)c1ccccc1F', 'COc1cc(F)cc(O)c1C(=O)Nc1ccccn1', 'O=C(Nc1ccccc1Cl)c1cccnc1', 'O=C(Nc1ccccc1Cl)c1ccccc1', 'O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1', 'COc1cc(Cl)cc(NC(=O)c2ccc(F)c(F)c2)c1', 'O=C(Nc1cccnc1)c1cnccn1', 'C[SH]=C(Nc1ccccc1)c1ccccc1F']",15,0.044515639764731385,50
C1CCCCC1,4,3.225806451612903,6,4.6875,0.8081339286725716,0.5366989775181902,0.8135627981809477,"['O=[N+]([O-])Nc1ccccc1', 'CSc1ccc(N)cc1Br', 'COc1cc(F)cc(Br)c1Br', 'O=C(O)c1ccc(O)cc1']",6,-0.2768638206627575,50
CC(C)(CC1CCCCC1)C1CCCCC1,4,3.225806451612903,0,0.0,0.8081339286725716,0.8776922255972158,0.8055777533830817,"['COc1ccc(CO)cc1S(=O)(=O)Nc1ccccc1Cl', 'O=S(=O)(Nc1ccnc(Cl)c1)c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1cccc(C)c1', 'O=S(=O)(Nc1ccccc1Br)c1ccccc1']",16,0.07211447221413414,50
C1CCC(C2CCC(C3CCCCC3)C2)CC1,3,2.4193548387096775,0,0.0,0.8081339286725716,0.8368395003498128,0.8037868094281221,"['COc1ccc(C2=NN(c3ccccc3)CC2)cc1', 'COc1ccccc1C1=NN(c2ccccc2Cl)C(C)C1OC', 'CC1C(c2ccc(F)cc2)=NN(C)C1c1ccccc1']",17,0.03305269092169072,50
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,3,2.4193548387096775,0,0.0,0.8081339286725716,0.8483632257088016,0.8073686973380414,"['COc1ccccc1C1CCN(c2ccccc2)CO1', 'CC1CN(c2ccccc2F)CN=C1c1ccccc1C#N', 'Fc1ccccc1N1CCN(c2ccccc2F)CC1']",18,0.04099452837076023,50
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,3,2.4193548387096775,0,0.0,0.8081339286725716,0.9302171312856563,0.8037868094281221,"['COc1ccc(C2=CNOC(c3ccccc3F)=C2)cc1', 'Cc1ccccc1C1OCN(C)C(c2ccccc2)O1', 'COc1ccccc1C1=NCNC(c2ccc(Cl)cc2)C1']",18,0.12643032185753422,50
CC1CCCCC(C2CCCCC2)C1,3,2.4193548387096775,0,0.0,0.8081339286725716,0.8166132669050125,0.8073686973380414,"['CN1C(=O)OCCNC1c1ccccc1Cl', 'COC1CN(C)C(=O)N(C)C(c2ccccc2C(=O)O)N1C', 'CN1C(=O)NCCNC1(C)c1ccc(F)cc1']",14,0.009244569566971061,50
C1CCCCC(C2CCCCC2)CCC1,2,1.6129032258064515,0,0.0,0.8081339286725716,0.7254825978803864,0.8103040187959707,"['CN1CCNCCNC(c2ccc(F)cc2)C1O', 'CC1CNCCNC(c2ccc(F)cc2)CO1']",15,-0.08482142091558431,50
C1CCC(C2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.8081339286725716,0.7515128834816629,0.8103040187959707,"['CN1COCNC1c1ccccc1Cl', 'N#Cc1cccnc1-c1c(F)cccc1F']",12,-0.058791135314307796,50
C1CCC(CCC2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.8081339286725716,0.8172253490954572,0.8055777533830817,"['CN1CCNCC1=NNc1ccccc1Br', 'COC(Nc1ccncc1)c1ccc(F)cc1']",14,0.011647595712375503,50
CC1CC(C2CCCCC2)CCC1C1CCCCC1,2,1.6129032258064515,0,0.0,0.8081339286725716,0.9095923834959854,0.8055777533830817,"['O=C1NC(c2ccc(O)cc2)CCN1c1ccccc1', 'COc1ccccc1C1C=NN(c2ccccc2)C(=O)N1']",19,0.10401463011290368,50
C1CCC(C2CCC3CCCCC3C2)CC1,2,1.6129032258064515,0,0.0,0.8081339286725716,0.840418825975894,0.8055777533830817,"['CN1c2ccccc2CNC1c1cccnc1C=O', 'N#CC1(C#N)C(c2ccccc2)NCC2CCCCC21']",16,0.03484107259281233,50
C1CCC(C2CCCCC2C2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.8081339286725716,0.4113901953245411,0.8081339286725716,"['Fc1ccccc1C1ON=CCN1c1ccccc1', 'N#CCNc1ccccc1C1NCCCN1c1ccccc1']",18,-0.39674373334803054,50
C1CCC(CC2CCCCC2)CC1,2,1.6129032258064515,1,0.78125,0.8081339286725716,0.7976188639099528,0.8081339286725716,"['Cc1nc(Nc2ccccc2Cl)ccc1Br', 'Fc1ccccc1Cc1ccc(Cl)cc1']",13,-0.010515064762618764,50
C1CCC(CC2CCCC(C3CCCCC3)CC2)CC1,2,1.6129032258064515,0,0.0,0.8081339286725716,0.8673294983961116,0.8055777533830817,"['CN1CCN(c2ccccc2Cl)CN=C1[N-]c1ccccc1', 'CN1CCN(Cc2ccccc2)C(O)C(O)N1c1ccccc1']",20,0.061751745013029935,50
C1CCC(C2CCCC(C3CCCCC3)CC2)CC1,2,1.6129032258064515,0,0.0,0.8081339286725716,0.3600199281962659,0.8103040187959707,"['COCCN1CCN(c2ccccc2O)CCN1c1ccccc1', 'Cc1ccc(C2=NSN=C(c3ccccc3)CC2)c(C)c1']",19,-0.4502840905997048,50
C1CCC(CC2CCCC2)CC1,2,1.6129032258064515,0,0.0,0.8081339286725716,0.8871231906057646,0.8055777533830817,"['COc1ccccc1Cn1cccc1Br', 'Cc1ccc(Cn2c(Br)ccc2C(=O)O)cc1']",12,0.08154543722268293,50
CC(C)(CC1CCCCC1)C1CCCCC1,16,12.903225806451612,0,0.0,0.8217447952531907,0.9028664430540811,0.8169556417663998,"['O=S(=O)(Nc1ncccc1Cl)c1ccccc1', 'N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ncccn1', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1', 'COc1ccc(NS(=O)(=O)c2ccccc2C#N)c(F)c1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1Br', 'CSc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1Br)c1ccccc1', 'N#Cc1ccc(NS(=O)(=O)c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",16,0.08591080128768136,60
