Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC(C)(C1CCCCC1)C1CCCCC1,3,2.4390243902439024,0,0.0,0.6484414892256731,0.8607827776410223,0.6429079079665204,"['O=S(=O)(c1ccccc1)c1ccccc1O', 'Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1', 'N#CC1(S(=O)(=O)c2ccccc2)CCCCC1']",15,0.21787486967450187,10
C1CCC(CCC2CCCCC2)CC1,3,2.4390243902439024,0,0.0,0.6484414892256731,0.6735381113488582,0.6468979380106817,"['c1ccc(N=Nc2ccccn2)nc1', 'Oc1ccc(C=Nc2ccccc2)cc1', 'CCOc1cccc(CCc2ccc(O)c(C=O)c2)c1']",14,0.026640173338176476,10
C1CCC(C2CC3CCC2CC3)CC1,2,1.6260162601626018,0,0.0,0.6484414892256731,0.6697881811894428,0.6449029229886011,"['N#CC1(c2ccccc2)CC2C=CC1CO2', 'C1=C(c2ccccc2)C2OCC1CO2']",14,0.024885258200841753,10
CC1CCCC1C1CCCCC1,2,1.6260162601626018,0,0.0,0.6484414892256731,0.7174460233677526,0.6449029229886011,"['O=C1CCCC1(O)c1ccccc1', 'CC1=NN(c2ccc(O)cc2)C(=O)C1']",12,0.07254310037915157,10
C1CCC(C2CCCCC2)CC1,2,1.6260162601626018,1,0.78125,0.6484414892256731,0.6902354294100468,0.6484414892256731,"['COc1ccc(C2(O)CCCCC2)cc1', 'Nc1ccc(-c2cc(Cl)ncn2)cc1']",12,0.04179394018437366,10
C1CCCCC1,8,6.6115702479338845,2,1.5625,0.6766549026404549,0.5155887751094121,0.6952763127485837,"['Oc1ccccc1', 'O=[SH](=O)c1ccccc1', 'Brc1cccc(Br)c1Br', 'O=C(O)C=Cc1ccccc1O', 'COC(=O)c1ccc(O)c(CO)c1', 'N#Cc1ccc(N)cc1O', 'O=Nc1ccncc1', 'Nc1cccc([N+](=O)[O-])c1']",6,-0.17968753763917156,20
C1CCC(C2CCC3CCCCC32)CC1,3,2.479338842975207,0,0.0,0.6766549026404549,0.6586566234889772,0.678946480308499,"['c1ccc(N2COc3ccccc32)cc1', 'c1ccc(C2=NCc3ccccc32)cc1', 'Cc1nc2ccccc2n1-c1ccc(Br)cc1']",15,-0.02028985681952178,20
C1CCC(C2CCC3CCCCC3C2)CC1,2,1.6528925619834711,0,0.0,0.6766549026404549,0.7986647924285499,0.6723673500371884,"['COC1OC(c2ccccc2)C(O)(O)c2ccccc21', 'Oc1cccc(C2C=Cc3ccccc3N2)c1']",16,0.12629744239136154,20
C1CCC(CC2CCCC3CCCCC32)CC1,2,1.6528925619834711,0,0.0,0.6766549026404549,0.6947300224709958,0.6766549026404549,"['OC1CCC2(O)CCCC(O)(Oc3ccccc3)C2C1O', 'Oc1ccc(C=C2CCCc3ccccc32)cc1']",17,0.018075119830540887,20
C1CCC(C2CCCC3CCCCC32)CC1,2,1.6528925619834711,0,0.0,0.6766549026404549,0.8107418895911527,0.6723673500371884,"['COc1ccc(C2C=CC(O)c3ccccc32)cc1', 'Oc1ccc2c(c1)CCN=C2c1ccccc1']",16,0.13837453955396428,20
CC1CC2CCCCC2C1C1CCCCC1,2,1.6528925619834711,0,0.0,0.6766549026404549,0.8112479719503762,0.6723673500371884,"['O=C1Nc2ccccc2C1c1ccccc1', 'O=C1Nc2ccccc2C1c1ccc(Br)cc1']",16,0.13888062191318784,20
C1CCC(CC2CCCCC2)CC1,2,1.6528925619834711,0,0.0,0.6766549026404549,0.7300867245880379,0.6723673500371884,"['c1ccc([N-]c2ncccn2)cc1', 'COc1ccc(Oc2ncccn2)cc1']",13,0.05771937455084952,20
C1CCC(C2CCCC2)CC1,2,1.6528925619834711,0,0.0,0.6766549026404549,0.8141111170957822,0.6723673500371884,"['ClCC1(c2ccccc2Br)SCCS1', 'COc1cc(C(=O)O)n(C)c1-c1ccccc1']",11,0.14174376705859382,20
C1CCCCC1,7,5.691056910569105,15,11.71875,0.7733380337383748,0.606185812562679,0.782855738200451,"['COc1cnc(Br)cc1S(C)(=O)=O', 'COC(=O)NN=Cc1ccc(OC)c(OC)c1', 'Nc1cccc(S(N)(=O)=O)n1', 'CN(C)c1ccc(C=O)cc1', 'O=Cc1ccc(O)cc1O', 'COC1=CCC(OC)(OC)CC1', 'COC(=O)c1ccc(O)cc1']",6,-0.17666992563777195,30
C1CCC(C2CC3CCCCC3C2)CC1,3,2.4390243902439024,0,0.0,0.7733380337383748,0.8182804716779866,0.7680579144880441,"['CN1c2cc(Br)ccc2C(O)C1c1ccc(C#N)cc1', 'COC(=O)C1c2ccc(OC)cc2OC1c1cccc(OC)c1', 'CN1c2ccccc2C(O)(C=O)C1c1ccc(O)cc1']",15,0.05022255718994251,30
C1CCC(C2CCCCC2)CC1,3,2.4390243902439024,0,0.0,0.7733380337383748,0.6992321800270103,0.7754786294348258,"['COc1ccc(-c2ccc(O)cc2)cc1', 'COc1cc(O)cc(C2CCCCC2O)c1O', 'Cc1ccccc1[Si]1(O)CCCCC1']",12,-0.07624644940781555,30
C1CCC(CCC2CCCCC2)CC1,3,2.4390243902439024,0,0.0,0.7733380337383748,0.795890096738388,0.771197438041924,"['Oc1ccc(N=Cc2cccc(Br)c2)cc1', 'COc1ccc(OCc2ccc(C)cc2)cc1', 'NNc1ccc(OCc2ccccc2)cc1']",14,0.024692658696463976,30
C1CCC(C2CCCC2)CC1,3,2.4390243902439024,0,0.0,0.7733380337383748,0.6845284009394399,0.7754786294348258,"['COc1ccc(C2=NCCO2)cc1', 'OC1CCC(O)C1c1ccccc1', 'COC1=CC=NC1(O)c1ccccc1Br']",11,-0.09095022849538592,30
CC1C(CC2CCCCC2)CCC1C1CCCCC1,2,1.6260162601626018,0,0.0,0.7733380337383748,0.8354026229366545,0.7696276762649841,"['O=C1N(Cc2ccccc2)CCN1c1ccccc1', 'CC1(C)N=C(c2ccccc2)C(=O)N1Cc1ccccc1']",19,0.06577494667167039,30
C1CCC(CC2CCCC2C2CCCCC2)CC1,2,1.6260162601626018,0,0.0,0.7733380337383748,0.8375408893324507,0.7696276762649841,"['COc1ccc(C2CCC(O)C2Cc2ccccc2)cc1Br', 'c1ccc(OC2CCCN2c2ccccc2)cc1']",18,0.06791321306746667,30
CC(C)(CC1CCCCC1)C1CCCCC1,2,1.6260162601626018,0,0.0,0.7733380337383748,0.45306444044656663,0.7733380337383748,"['O=S(=O)(Nc1ccccc1)c1ccccc1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1']",16,-0.3202735932918082,30
C1CCC(CC2CCC3CCCCC32)CC1,2,1.6260162601626018,0,0.0,0.7733380337383748,0.8342375617437511,0.7696276762649841,"['c1ccc(NC2COc3ccccc32)cc1', 'OC1c2ccccc2N(Cc2ccccc2)C1O']",16,0.064609885478767,30
C1CCC(CCCC2CCCCC2)CC1,2,1.6260162601626018,0,0.0,0.7733380337383748,0.5815621698385354,0.7759306613124046,"['Oc1ccc(O)c(C=NNC2=NCCCC2)n1', 'COc1ccc(NN=Nc2ccc(O)cc2)cc1']",15,-0.19436849147386925,30
C1CCC(C2CCC2C2CCCCC2)CC1,2,1.6260162601626018,0,0.0,0.7733380337383748,0.7851748897972874,0.7733380337383748,"['Brc1ccccc1C1CCC1c1ccccc1', 'COc1ccc(C2=NCC2c2ccccc2)cc1OC']",16,0.011836856058912604,30
C1CCC(CC2CCCCC2)CC1,2,1.6260162601626018,0,0.0,0.7733380337383748,0.885215382074983,0.7696276762649841,"['COc1ccnc(Nc2ccccc2OC)n1', 'COc1ccccc1NC1CCCCC1(O)C(F)(F)F']",13,0.11558770580999889,30
C1CCC(CCC2CCCCC2C2CCCCC2)CC1,2,1.6260162601626018,0,0.0,0.7733380337383748,0.9115458186694483,0.7696276762649841,"['N#CC1(c2ccccc2NCc2ccccc2)CCOCC1', 'c1ccc(NCC2CCCOC2c2ccccc2)cc1']",20,0.1419181424044642,30
C1CCC(C2CCCC2C2CCCCC2)CC1,6,4.8,0,0.0,0.795853832900365,0.8219000940701183,0.7953713010803949,"['N#Cc1ccc(C2N=CC(O)C2c2ccccc2)cc1', 'Brc1cccc(C2=NCCC2c2cccc(Br)c2)c1', 'N#CC1(c2ccccc2)N=NCC1c1ccccc1', 'COc1ccc(N2CC(O)C(O)C2c2ccccc2)cc1', 'OC1CC(c2ccccc2)C(c2ccccc2)C1', 'C1=NN(c2ccccc2)C(c2ccccc2)O1']",17,0.026528792989723438,40
C1CCC(CC2CCCCC2)CC1,4,3.2,0,0.0,0.795853832900365,0.8223350840593531,0.795853832900365,"['COc1ccc(CN2CCCCC2O)cc1OC', 'OC(c1ccccc1)c1ccc(Br)cc1Br', 'Oc1cccc(Cc2ccccc2)c1', 'Oc1ccc(C(O)c2ccccc2)cc1']",13,0.02648125115898803,40
C1CCCCC1,4,3.2,5,3.90625,0.795853832900365,0.7117583037119658,0.7973302172343677,"['CS(=O)(=O)c1cccc(C#N)n1', 'CS(=O)(=O)Nc1cccc(Cl)c1', 'COc1ccc(NS(C)(=O)=O)cc1', 'CNC(=O)c1cccc(O)c1']",6,-0.0855719135224019,40
C1CCC(CC2CCCC2C2CCCCC2)CC1,4,3.2,0,0.0,0.795853832900365,0.9170196292699716,0.7936331048681875,"['COc1cccc(CN2CCNC2c2ccccn2)c1', 'COc1ccccc1OC1C(O)CCC1c1ccccc1', 'COc1cccc(C2C(Nc3ccccc3)OC(C)C2O)c1', 'CC1CCN(Cc2ccccc2)C1c1ccc(O)cc1']",18,0.1233865244017841,40
C1CCC(CCCC2CCCCC2)CC1,3,2.4,0,0.0,0.795853832900365,0.6066167811978174,0.7963146439342477,"['c1ccc(N=NNc2ccccc2)cc1', 'Oc1ccc(C=NNc2ccccc2)cc1', 'CN(Cc1ccccn1)Cc1ccccc1O']",15,-0.1896978627364303,40
C1CCC(CCC2CCCCC2)CC1,3,2.4,0,0.0,0.795853832900365,0.8286835449436656,0.7953930218664825,"['O=C(O)c1ccc(OCc2ccccc2)cc1', 'Oc1ccccc1C=Nc1ccc(Br)cc1', 'COc1ccc(C=Nc2ccccc2)cc1']",14,0.033290523077183054,40
CC1CCCCC1CC1CCCCC1,2,1.6,0,0.0,0.795853832900365,0.8096531563085063,0.795853832900365,"['COc1ccc(OC2C(=O)CCCC2O)cc1', 'O=C1NCCCN1Cc1ccccc1']",14,0.013799323408141273,40
C1CCC(C2CC2(C2CCCCC2)C2CCCCC2)CC1,2,1.6,0,0.0,0.795853832900365,0.6893320235532113,0.7973302172343677,"['c1ccc(C2CC2(c2ccccc2)c2ccccc2)cc1', 'OC1(c2ccccc2)CC1(c1ccccc1)c1ccccc1']",21,-0.10799819368115637,40
C1CCC(C2CCC(C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.795853832900365,0.8487870984890944,0.7953713010803949,"['Cc1ccccc1N1CCC(O)(c2ccc(Br)cc2)C1O', 'Oc1ccc(C2=CCC(c3ccccc3)C2)cc1']",17,0.053415797408699506,40
C1CCC(CC2CCC(CC3CCCCC3)CC2)CC1,2,1.6,0,0.0,0.795853832900365,0.843332859946077,0.7953713010803949,"['c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1']",20,0.0479615588656821,40
C1CCC(CC2CCC3CCCCC32)CC1,2,1.6,0,0.0,0.795853832900365,0.8145424445043961,0.7953713010803949,"['OC1Oc2ccccc2C1Nc1ccccc1', 'COc1ccc2c(c1)C(O)C(O)C2Nc1ccccc1']",16,0.01917114342400117,40
C1CCC(C2CC2C2CCCCC2)CC1,2,1.6,0,0.0,0.795853832900365,0.7715601303410484,0.7973302172343677,"['COc1ccc(C2C(c3ccccc3)N2C)cc1', 'COc1ccc(C2=NC2c2ccccc2)cc1']",15,-0.025770086893319277,40
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,2,1.6,0,0.0,0.795853832900365,0.9127563848333972,0.7953713010803949,"['COc1cccc(CN2CC(c3cccc(O)c3)CC2O)c1', 'COc1cccc(CN2CC(c3cccc(O)c3)CN2C)c1OC']",18,0.11738508375300227,40
CC(CC1CCCCC1)C1CCCCC1,2,1.6,0,0.0,0.795853832900365,0.3766276542703844,0.7973302172343677,"['O=C(Nc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1O)c1ccccc1']",15,-0.4207025629639833,40
C1CCC(C2CCCC2C2CC3CCCCC3C2)CC1,2,1.6,0,0.0,0.795853832900365,0.85476604651681,0.7953713010803949,"['NC1c2ccccc2NC1C1(O)CCCN1c1ccccc1', 'CC1OC(c2ccccc2)C(C2Cc3ccccc3N2)O1']",20,0.0593947454364151,40
C1CCC(C2CCCC2)CC1,5,3.937007874015748,0,0.0,0.8119835617596602,0.7681479559793545,0.8121919937053049,"['COc1cccc(C2=NCCC2O)c1OC', 'COc1ccccc1N1CC(O)CC1C=O', 'OCC1CCCC1[N+]1=NCCCC1', 'COc1ccc(C2CC(C)(O)CN2OC)cc1', 'NC1(c2ccc(O)c(O)c2)CCCO1']",11,-0.04404403772595045,50
C1CCC(C2CCCC2C2CCCCC2)CC1,4,3.149606299212598,0,0.0,0.8119835617596602,0.8762206391836167,0.8107467257774144,"['OC1(c2ccccc2)CCCC1c1ccccc1', 'COc1ccc(C2CN(O)CC2c2ccccc2)c(O)c1', 'Cc1ccc(C2CN=NC2c2ccccc2)cc1', 'COc1ccc(C2=NCCC2c2ccc(O)cc2)cc1']",17,0.06547391340620234,50
CC1CCCC1C1CCCCC1,3,2.3622047244094486,0,0.0,0.8119835617596602,0.7241288497758874,0.8155776681613095,"['Cc1ccccc1N1CC(O)CC1=O', 'COc1ccc(C2C(=O)NCC2O)cc1', 'Cc1cc(F)ccc1N1CCNC1=O']",12,-0.09144881838542207,50
C1CCC(C2CCC3CCCCC3C2)CC1,3,2.3622047244094486,0,0.0,0.8119835617596602,0.8043261901150791,0.8121919937053049,"['OC1CN(c2ccccc2)C(O)c2ccccc21', 'Oc1ccc(N2CC(O)c3ccccc3C2O)cc1', 'Cc1cc(C)c(N2CCc3ccccc3C2O)c(C)c1']",16,-0.007865803590225817,50
C1CCC(C2CC(C3CCCCC3)C2)CC1,3,2.3622047244094486,0,0.0,0.8119835617596602,0.8510681170099863,0.8117751298140157,"['COc1ccc(C2NC(c3cccc(O)c3)C2O)cc1', 'COc1ccc(C2=NC(c3ccccc3)C2C)c(OC)c1', 'COc1ccc(C2C(O)C(c3ccccc3)C2O)cc1']",16,0.03929298719597063,50
C1CCC(CC2CCCC2C2CCCCC2)CC1,3,2.3622047244094486,0,0.0,0.8119835617596602,0.8836944782701149,0.8097183217408132,"['CN1CCC(c2cccc(O)c2)C1Nc1ccccn1', 'COc1ccccc1C1CCCC1Nc1ccc(Br)cc1', 'OC1CCN(c2ccccc2)C1Nc1ccccc1']",18,0.07397615652930178,50
C1CCC(CCC2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.8119835617596602,0.7874695960282798,0.8119835617596602,"['COc1cccc(N=Nc2ccccc2OC)c1', 'COc1cccc(N=Cc2ccc(O)cc2)c1']",14,-0.024513965731380427,50
C1CCC(CC2C3CCCCC3CC2C2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.8119835617596602,0.8155850172384385,0.8119835617596602,"['COc1ccccc1C1Cc2ccccc2C1Nc1ccccc1', 'c1ccc(CN2C(c3ccccc3)NC3CCCCC32)cc1']",22,0.003601455478778215,50
CC(C)(C1CCCCC1)C1CCCCC1,2,1.574803149606299,0,0.0,0.8119835617596602,0.8976678977322958,0.8107467257774144,"['Cc1cc(C)c(S(=O)(=O)c2ccccc2N)c(C)c1', 'COc1ccc(S(=O)(=O)c2cccc(F)c2)c(O)c1']",15,0.08692117195488147,50
C1CCC(C2CC2C2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.8119835617596602,0.8059284532058573,0.8119835617596602,"['COc1ccc(C2CC2c2ccccc2O)cc1OC', 'Cc1cccc(C2CC2c2ccccc2)c1']",15,-0.006055108553802979,50
C1CCC(C2CCC3CC4CCCCC4C3C2)CC1,2,1.574803149606299,0,0.0,0.8119835617596602,0.862509109567924,0.8107467257774144,"['COC12CC(c3ccccc3)N=NC1Cc1ccccc12', 'COCc1cccc(C2(O)CCN3Cc4ccccc4C3C2O)c1']",19,0.05176238379050968,50
CC1CCC(C2CCCCC2)C1,3,2.4193548387096775,0,0.0,0.8068823969048098,0.7809435845075993,0.8075817087221646,"['COc1ccc(C2(O)CC(=O)CC2C)cc1OC', 'COc1cccc(C2NC(=O)CC2O)c1', 'Cc1ccc(C2CC(=O)NC2C(=O)O)cc1']",12,-0.02663812421456535,60
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,3,2.4193548387096775,0,0.0,0.8068823969048098,0.9417589797223804,0.8043218008403724,"['COc1ccccc1N1CCC(O)C(c2ccccc2)C1C', 'COc1cccc(C2CC(c3ccccn3)SCC2O)c1', 'COC1=NC(O)(c2ccccc2)CC(c2ccccc2)C1O']",18,0.13743717888200802,60
CC(C)(C1CCCCC1)C1CCCCC1,3,2.4193548387096775,0,0.0,0.8068823969048098,0.8391281979836888,0.806183085087455,"['Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1', 'COc1ccc(S(=O)(=O)c2cccc(Br)c2)cc1OC', 'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1']",15,0.03294511289623381,60
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,2,1.6129032258064515,0,0.0,0.8068823969048098,0.768120558132918,0.8068823969048098,"['CO[N-]C1C(c2ccccc2)=[O+]CC(c2ccccc2)C1(C)C', 'COC1C(c2ccccc2)CSC(c2ccccc2O)N1C']",18,-0.038761838771891766,60
C1CCC(C2CCC(C3CCCCC3)C2C2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.8068823969048098,0.6259371294535541,0.809178013568307,"['COc1ccc(C2(O)C(O)NC(c3ccccc3)C2c2ccccc2)cc1', 'COC(=O)C1OC(c2ccccc2)C(c2ccccc2)C1c1ccc(OC)cc1']",23,-0.18324088411475292,60
C1CCC(CCC2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.8068823969048098,0.6491169975096295,0.8068823969048098,"['COc1ccc(NOC2CCC(O)(O)CC2O)cc1OC', 'Oc1ccc([S+]=Nc2ccccc2)c(Br)c1']",14,-0.1577653993951803,60
CC(C)(C1CCCCC1)C1CCCCC1C1CCCCC1,2,1.6129032258064515,0,0.0,0.8068823969048098,0.8405909722202974,0.8052524429639136,"['COC1CCOC(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COC(=O)C1C(O)COC(c2ccccc2)C1S(=O)(=O)c1ccccc1']",21,0.03533852925638381,60
C1CCC(C2(C3CCCCC3)CCCC2)CC1,2,1.6129032258064515,0,0.0,0.8068823969048098,0.9001718186797684,0.8052524429639136,"['COc1cccc(C2(c3ccccc3)C(O)CC(C)C2C)c1', 'N#Cc1ccc(C2(c3ccccc3)CCNC2O)cc1']",17,0.09491937571585474,60
CC1CCCCC1C1CCCCC1,2,1.6129032258064515,0,0.0,0.8068823969048098,0.4457398000997746,0.8068823969048098,"['COc1cccc(C2(O)CCCCC2=O)c1OC', 'COC(=O)CC1C(C)C(=O)C(c2ccccc2)C(O)C1O']",13,-0.3611425968050352,60
CC1CCC(C2CCCCC2)C1C1CCCCC1,2,1.6129032258064515,0,0.0,0.8068823969048098,0.9032678633099067,0.8052524429639136,"['COC1C(c2ccccc2)C(c2ccccc2)C(=O)N1C', 'COc1ccccc1C1C(=O)C(O)CC1c1ccccc1']",18,0.09801542034599309,60
C1CCC(CC2CCCCC2)CC1,2,1.6129032258064515,0,0.0,0.8068823969048098,0.7672405692676132,0.809178013568307,"['COC1CC(O)CCC1N(O)c1ccccc1', 'COC1(OC)CCN(Cc2ccccc2)CC1']",13,-0.041937444300693794,60
C1CCC(C2CCC(C3CCCCC3)C2)CC1,5,3.937007874015748,0,0.0,0.841122926693928,0.8410653856814554,0.8411804677064006,"['c1ccc(C2CNC(c3ccccc3)O2)cc1', 'COC1OC(c2ccccc2S(=O)(=O)[O-])CC1c1ccc(Br)cc1', 'COc1ccc(C2C=NC(c3ccccc3)N2C)cc1', 'COc1ccccc1C1OCC(c2ccccc2)O1', 'COc1ccc(-c2n[nH]c(-c3ccccc3O)n2)cc1OC']",17,-0.00011508202494525666,70
C1CCC(C2CCCCC2)CC1,4,3.149606299212598,0,0.0,0.841122926693928,0.8065876885999828,0.8412058579306516,"['COc1ccc(-c2ccc(O)cc2)cc1OC', 'COC1CC(OC)C(c2ccccc2)N=N1', 'CON1OC(c2ccccc2)C(O)CC1C', 'Oc1ccc(C2(O)CCCCN2O)cc1']",12,-0.03461816933066886,70
CC1CC(C2CCCCC2)CC1C1CCCCC1,3,2.3622047244094486,0,0.0,0.841122926693928,0.9116033187354766,0.8383428411957434,"['CN1C(=O)C(c2cccc(Cl)c2)C(O)C1c1ccccc1', 'O=C1CC(c2ccccc2)CN1c1ccc(F)cc1O', 'COc1ccc(C2C(O)C(=O)C(c3ccccc3)N2O)cc1OC']",18,0.0732604775397332,70
C1CCC(CCC2CCCCC2)CC1,3,2.3622047244094486,0,0.0,0.841122926693928,0.646280085850559,0.8412312481549026,"['Cc1ccc(N=Nc2ccccc2)c(O)c1', 'CON(Nc1ccc(C=O)cc1)c1ccccc1', 'COc1ccc(N=Nc2cccc(O)c2O)cc1']",14,-0.19495116230434362,70
C1CCC(C2CCC3CCCCC3C2)CC1,3,2.3622047244094486,0,0.0,0.841122926693928,0.8022406466291261,0.8411804677064006,"['OC1Cc2ccccc2NC1c1ccccc1', 'COc1cccc(C2=NN3CCCCC3CO2)c1', 'CON1CC(c2ccccc2Br)Nc2ccccc21']",16,-0.03893982107727456,70
C1CCC(CC2CCC(C3CCCCC3)CC2)CC1,2,1.574803149606299,0,0.0,0.841122926693928,0.8984239638843831,0.8397041134385994,"['COc1ccccc1N1CCN(Cc2ccccc2)CC1O', 'COC1CN(Cc2ccccc2)CCN1c1ccccc1']",19,0.05871985044578365,70
CC1CC(C2CCCCC2)C(C)C1C1CCCCC1,2,1.574803149606299,0,0.0,0.841122926693928,0.8322911633959785,0.841122926693928,"['COc1ccc(C2(O)CC(=O)C(c3ccccc3)C2=O)cc1', 'CN1C(=O)C(c2ccccc2)C(=O)C1c1ccccc1']",19,-0.008831763297949435,70
C1CCC(CC2CCCC2C2CCCCC2)CC1,2,1.574803149606299,0,0.0,0.841122926693928,0.8509587094150646,0.841122926693928,"['COc1cc(Br)cc(C2(OC)OCCN2Cc2ccccc2)c1', 'OC1CC(c2ccccc2)N(Cc2ccccc2)C1']",18,0.00983578272113661,70
CC(C)(CC1CCCCC1)C1CCCCC1,2,1.574803149606299,0,0.0,0.841122926693928,0.9237914126294476,0.8397041134385994,"['COc1ccc(S(=O)(=O)Nc2ccc(Br)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccccc2OC)cc1']",16,0.08408729919084823,70
C1CCC(C2CCCC(C3CCCCC3)CC2)CC1,2,1.574803149606299,0,0.0,0.841122926693928,0.8812502344374213,0.8397041134385994,"['COC1CC(c2ccccc2)N=C(O)C(F)C1c1ccccc1', 'COC1=CC(c2ccccc2)N(C)C(C)C(c2ccccc2)N1C']",19,0.041546120998821934,70
C1CCC(C2CCCC2C2CCCCC2)CC1,6,4.724409448818897,0,0.0,0.8415293464480635,0.9222046155812844,0.8393463983828,"['COc1ccc(C2(O)CCCN2c2ccccc2)cc1', 'COc1cccc(N2CCCC2c2cccc(O)c2)c1', 'COc1ccc(C2C(c3ccccc3)C(O)CN2O)cc1', 'COc1ccccc1C1(O)CN(C)CC1c1ccccc1', 'COc1ccc(C2CCN(O)C2c2ccccc2)cc1', 'COc1ccc(C2=NCCC2c2ccccc2)cc1']",17,0.08285821719848441,80
