Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC1CC(C2CCCCC2)C(C)(C)C2CCCCC12,1,0.7936507936507936,0,0.0
C1CCC(CC2(C3CCCCC3)CCCC2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC(C1CCCCC1)C1CCCC1,1,0.7936507936507936,0,0.0
CC1C(CC2CCCCC2)CCCCC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1CCCCC1C1CC2C3CCCCC2C1C3C,1,0.7936507936507936,0,0.0
CC1CCC2C(CCC3C(CC4CCCCC4CC4CCCCC4)C(C)C23)C1,1,0.7936507936507936,0,0.0
CC1CC(C2CCCCC2)C(C)CC1CC1CCCCC1,1,0.7936507936507936,0,0.0
CC1C(CC2CCCCC2)CC1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1C(CC2CCCCC2)CCC2CCCCC21,1,0.7936507936507936,0,0.0
CC1(C2CCCCC2)CC(C2CCCCC2)CC(C2CCCCC2)C1,1,0.7936507936507936,0,0.0
C1CCC2CCCCC2CC1,1,0.7936507936507936,0,0.0
CC1CCC(C(CC2CCCCC2)C2CCCC2C2CCCCC2)C2CCCCC12,1,0.7936507936507936,0,0.0
C1CCC(C2CCC3CCCCC3C2)CC1,1,0.7936507936507936,0,0.0
CC1CC(CC2CCCCC2)CCC1C(C)(C1CCCCC1)C1CCCCC1,1,0.7936507936507936,0,0.0
CC1C(C2CCCCC2)C2CCC(C3CCCCC3)C12,1,0.7936507936507936,0,0.0
C1CCC(CC2CCC(C3CCCCC3)CC2)CC1,1,0.7936507936507936,0,0.0
C1CCC(C2CC3(C4CCCCC4)CCCC23)CC1,1,0.7936507936507936,0,0.0
CC(CC1CCCCC1)C1CCCCC1CC1CCCCC1,1,0.7936507936507936,0,0.0
C1CCC(C2CC(C3CCCC3)C2C2CCCCC2)CC1,1,0.7936507936507936,0,0.0
CC1C2CCCCC2C1C1CCCCC1,1,0.7936507936507936,0,0.0
CC1(C)CC2CCCCC2C1CC1CCCCC1,1,0.7936507936507936,0,0.0
