Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCOC1,2,0.7352941176470588,4,3.2520325203252036,0.7326477,0.8097513000000001,0.7289966,"['c1ccc(C2(C3CCCO3)OCc3cccnc32)cc1', 'O=C1Nc2ccc(Br)cc2C12CCOC2']",5,0.08075470000000007,20
c1ccc2c(c1)CNC2,2,0.7352941176470588,3,2.4390243902439024,0.7326477,0.77260505,0.7326477,"['O=C1c2ccccc2C(=O)N1c1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1']",9,0.03995735,20
C1=CCOC1,2,0.7352941176470588,2,1.6260162601626018,0.7326477,0.62117285,0.7335984,"['C1=CC(OCc2ccccc2)OC1', 'O=C1C=CC(c2ccccc2)O1']",5,-0.11242554999999999,20
C1CC1,2,0.7352941176470588,3,2.4390243902439024,0.7326477,0.8751849,0.7289966,"['OC1(C2(c3ccccc3)CC2)CCc2ccccc21', 'COc1ccc(C2CC2c2ccccc2)c(O)c1']",3,0.14618830000000005,20
C1=NCc2ccccc21,2,0.7352941176470588,2,1.6260162601626018,0.7326477,0.40323055,0.7326477,"['O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1N=C(c2ccccc2)c2ccc(O)cc21']",9,-0.32941715,20
c1ccccc1,171,55.88235294117647,122,96.82539682539682,0.7779475499999999,0.7846134499999999,0.6696152,"['CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'COc1ccc(-c2ccc(O)cc2)cc1', 'Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'Cc1cccc(NS(=O)(=O)c2cccnc2)c1', 'COc1ccc(N2CCNC2=O)cc1Oc1ccccc1', 'COc1ccc(COC2CC3CC(=O)NC(N3)C2O)cc1OC', 'O=C(OCc1ccccc1)N1CCC(F)(Br)C1', 'Oc1ccc(CNn2ccnc2)cc1O', 'O=Cc1ccc(N[N-]C=C2C=CN=C2)cc1', 'COc1cc(C#N)ccc1N1CCNC1c1ccccc1', 'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1', 'Oc1ccc(C2=NCCO2)cc1', 'O=C1c2ccccc2C(O)C1c1ccccc1', 'O=C1CCN=C1Nc1cccc(F)c1O', 'Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O', 'COC1C(=O)C(Cc2ccccc2)CC=C1c1ccccc1', 'Cc1ccc(C2(O)C(c3ccccc3)CN=NC2c2ccccc2)cc1', 'COc1ccc(NC(=O)c2cccs2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'N#CSC(Sc1ccccc1)N1CCOC1=O', 'COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1', 'COc1ccc(OCc2cccc(O)c2)cc1O', 'OC1CN=C(c2ccccc2)c2ccccc21', 'N=C1NCCN1c1ccc(O)cc1', 'COc1ccc(OC2N=NC(C)C2c2ccccc2)cc1', 'COc1ccc(OC2ON(C)CC2=O)cc1', 'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'Oc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'OC12CCCCN1OC2c1ccccc1', 'Fc1cccc(C2CC2N2CCCc3ccccc32)c1', 'Cc1ccc(C2NC(c3ccccc3)C2O)cc1', 'COc1ccc(C2CSCN2Cc2cccs2)cc1Br', 'Oc1ccc(NCc2ccccc2O)nc1', 'O=S(=O)(c1ccccc1)c1ccc(O)cc1', 'Oc1cccc(Nc2cccc(F)c2)c1', 'c1ccc(C2NCc3ccccc32)cc1', 'COc1ccc(C(c2ccccc2)N2CC2=O)c(OC)c1', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1', 'COc1ccc(COc2ccccc2C=O)cc1', 'O=C1CCCCC1N(Cc1ccccc1)Cc1ccccn1', 'O=C1C(c2ccccc2)CC2CCCN12', 'c1ccc(C2NN=C3CCCCCC32)cc1', 'O=C1CC2CCC(c3ccccc3)N2N=C1C1c2ccccc2CN1Cc1ccccc1', 'Cc1cccc(C)c1N1CC(=O)Nc2ccccc21', 'CC1(O)CCC(c2ccccc2)C1NCc1ccccc1', 'COc1ccccc1N1CSCC1=O', 'CN1C(=O)CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CC1C1CCCCC1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COc1ccc(C2CC2Cc2ccc(O)cc2)cc1', 'O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1', 'COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1', 'O=C1CCS(=O)(=O)Oc2ccccc2CCCCN=C1c1ccccc1', 'Cc1ccc(Cc2ccccc2)c(O)c1', 'O=C1NCC(Nc2ccccc2)C1c1ccccc1', 'O=C1Nc2ccccc2C(=O)C1(c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1Cl)c1ccccc1', 'COc1ccc2c(c1)-c1ccccc1C(c1ccccc1)C1CCCCC21O', 'O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1', 'N#Cc1ccc(C=C2CCN(c3ccccc3)C2O)cc1Br', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'COc1ccc(CNC2CCc3ccccc3C2O)cc1', 'COC1(OC)c2ccccc2N(C)C1c1ccccc1', 'O=C1C(c2ccc(Br)cc2)N=NN1c1ccc(F)cc1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'Cc1ccc(NC2=NCc3ccccc32)cc1', 'O=C1CN(Cc2ccccc2)CCN1c1ccccc1', 'Cc1ccc2c(c1)CN1CC(c3ccccc3)CCC21O', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1', 'O=C1C(O)N(N2CCOCC2)CCC1(O)c1ccccc1', 'COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'Nc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1', 'COc1ccc(OCC2CC(c3ccccc3)N2)cc1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1', 'COc1ccc(C2Nc3ccccc3N2)cc1', 'CN1CCC(O)CN1C(=O)c1ccccc1', 'O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12', 'COc1ccc(C2=NCCO2)cc1', 'Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)c1', 'c1ccc(Nc2cccc3ccccc23)cc1', 'O=C(Nc1ccccc1)C1CCC=C1O', 'N#Cc1cccc(Br)c1', 'Oc1cccc(C2(O)c3ccccc3C3c4ccccc4C32)c1', 'COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1', 'Nc1ccc(Br)cc1C=O', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'OC1CC(O)(c2ccccc2)C2(c3ccccc3)CCN2C1c1ccccc1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1', 'Cc1ccc(CN2CCCC2=C2CCCC2=O)cc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'Brc1ccc(CNCc2ccccc2)cc1', 'O=C1CCCN1C(=S)NCc1ccc(O)c(O)c1', 'OC1c2ccccc2N1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1', 'O=C1CCC2(O)COCCN2C1Oc1ccccc1', 'O=S1(=O)CCC(c2ccccc2)C1', 'COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1', 'COc1cccc(-c2ccc(C#N)cc2)c1', 'COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1']",6,0.11499824999999997,40
C1CCNC1,11,3.594771241830065,14,11.11111111111111,0.7779475499999999,0.785746,0.7753179,"['O=C(OCc1ccccc1)N1CCC(F)(Br)C1', 'O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1', 'CN1C(=O)CCC1c1ccccc1', 'O=C1NCC(Nc2ccccc2)C1c1ccccc1', 'N#Cc1ccc(C=C2CCN(c3ccccc3)C2O)cc1Br', 'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(CN2CCCC2=C2CCCC2=O)cc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'O=C1CCCN1C(=S)NCc1ccc(O)c(O)c1']",5,0.010428100000000051,40
c1ccncc1,8,2.6143790849673203,7,5.555555555555555,0.7779475499999999,0.8517111,0.771708,"['Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1', 'Cc1cccc(NS(=O)(=O)c2cccnc2)c1', 'Oc1ccc(NCc2ccccc2O)nc1', 'O=C1CCCCC1N(Cc1ccccc1)Cc1ccccn1', 'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)c1', 'Brc1cccnc1Nc1ccncc1']",6,0.0800031000000001,40
c1ccc2c(c1)CCN2,8,2.6143790849673203,9,7.142857142857142,0.7779475499999999,0.7903476,0.77351295,"['CN1C(=O)C(F)(c2ccccc2)c2ccccc21', 'COc1ccc(O)c(C2(O)C(=O)N(C)c3ccccc32)c1', 'CN1c2ccccc2SC12OC(N1CCc3ccccc31)c1ccccc12', 'O=C1Nc2cccc(O)c2C1c1ccccc1', 'COC1(OC)c2ccccc2N(C)C1c1ccccc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'O=C1Nc2ccccc2C1c1ccccc1']",9,0.016834650000000062,40
C1CCCC1,7,2.287581699346405,8,6.349206349206349,0.7779475499999999,0.7525651,0.7805772,"['CC1(O)CCC(c2ccccc2)C1NCc1ccccc1', 'Brc1ccc(C2CCC(c3ccccc3)C2Nc2ccccc2)cc1', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1', 'COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1', 'Cc1ccc(C2NC(C3CCCC3c3ccccc3)OCC2c2ccccc2)cc1', 'Cc1ccc(CN2CCCC2=C2CCCC2=O)cc1']",5,-0.028012099999999984,40
C1CNCN1,5,1.6339869281045754,5,3.968253968253968,0.7779475499999999,0.9089017,0.771708,"['Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1', 'COc1ccc(N2CCNC2=O)cc1Oc1ccccc1', 'COc1cc(C#N)ccc1N1CCNC1c1ccccc1', 'Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O', 'N=C1NCCN1c1ccc(O)cc1']",5,0.13719370000000009,40
C1CNC1,5,1.6339869281045754,6,4.761904761904762,0.7779475499999999,0.9040093,0.771708,"['Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1', 'Cc1ccc(C2NC(c3ccccc3)C2O)cc1', 'O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COc1ccc(OCC2CC(c3ccccc3)N2)cc1']",4,0.13230130000000007,40
c1ccc2c(c1)CCC2,3,0.9803921568627451,4,3.1746031746031744,0.7779475499999999,0.8726371,0.771708,"['O=C1c2ccccc2C(O)C1c1ccccc1', 'COC1=CC2=CC=C(Br)C2=C1NC(=O)C1Cc2ccccc2C1', 'COc1ccc(C2CC(O)c3ccccc32)cc1']",9,0.1009291000000001,40
C1CCNCC1,3,0.9803921568627451,9,7.142857142857142,0.7779475499999999,0.7408049,0.7828753,"['O=C1C(O)N(N2CCOCC2)CCC1(O)c1ccccc1', 'O=C1C(=O)N(CC2CCCO2)CCC1O', 'O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1']",6,-0.04207040000000006,40
C1CCCCC1,3,0.9803921568627451,8,6.349206349206349,0.7779475499999999,0.7878572,0.7753179,"['O=C1CCCCC1N(Cc1ccccc1)Cc1ccccn1', 'O=S(=O)(c1ccccc1)N1CC1C1CCCCC1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1']",6,0.012539300000000031,40
C1CNCCN1,3,0.9803921568627451,3,2.380952380952381,0.7779475499999999,0.8923397,0.771708,"['Oc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'O=C1CN(Cc2ccccc2)CCN1c1ccccc1', 'COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1']",6,0.12063170000000001,40
C1CCOC1,3,0.9803921568627451,4,3.1746031746031744,0.7779475499999999,0.6175659,0.7805772,"['O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'O=C1C(=O)N(CC2CCCO2)CCC1O', 'O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12']",5,-0.16301129999999997,40
C1CN1,3,0.9803921568627451,3,2.380952380952381,0.7779475499999999,0.7917983,0.771708,"['COc1ccc(C(c2ccccc2)N2CC2=O)c(OC)c1', 'O=S(=O)(c1ccccc1)N1CC1C1CCCCC1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1']",3,0.020090300000000005,40
c1ccc2c(c1)CC2,3,0.9803921568627451,4,3.1746031746031744,0.7779475499999999,0.7932541,0.7753179,"['O=S1(=O)CC=CC1C1Cc2ccccc21', 'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1']",8,0.017936199999999958,40
c1ccc2ccccc2c1,2,0.6535947712418301,2,1.5873015873015872,0.7779475499999999,0.5427802,0.78172625,"['O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12', 'c1ccc(Nc2cccc3ccccc23)cc1']",10,-0.2389460499999999,40
C1=NCCO1,2,0.6535947712418301,2,1.5873015873015872,0.7779475499999999,0.0,0.78172625,"['Oc1ccc(C2=NCCO2)cc1', 'COc1ccc(C2=NCCO2)cc1']",5,-0.78172625,40
C1CSCN1,2,0.6535947712418301,2,1.5873015873015872,0.7779475499999999,0.7560956,0.78172625,"['COc1ccc(C2CSCN2Cc2cccs2)cc1Br', 'COc1ccccc1N1CSCC1=O']",5,-0.025630649999999977,40
c1ccc2c(c1)CCCN2,2,0.6535947712418301,2,1.5873015873015872,0.7779475499999999,0.7608364000000001,0.7779475499999999,"['Fc1cccc(C2CC2N2CCCc3ccccc32)c1', 'O=C1Nc2ccccc2C(=O)C1(c1ccccc1)c1ccccc1']",10,-0.017111149999999853,40
C1CC1,2,0.6535947712418301,2,1.5873015873015872,0.7779475499999999,0.84520975,0.77351295,"['Fc1cccc(C2CC2N2CCCc3ccccc32)c1', 'COc1ccc(C2CC2Cc2ccc(O)cc2)cc1']",3,0.0716968,40
C1CCC1,2,0.6535947712418301,3,2.380952380952381,0.7779475499999999,0.3206102,0.78172625,"['COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1']",4,-0.46111604999999994,40
C1=NCCc2ccccc21,2,0.6535947712418301,2,1.5873015873015872,0.7779475499999999,0.84241915,0.77351295,"['OC1CN=C(c2ccccc2)c2ccccc21', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1']",10,0.06890620000000003,40
c1ccc2c(c1)CN2,2,0.6535947712418301,2,1.5873015873015872,0.7779475499999999,0.40662685,0.7779475499999999,"['COC(=O)N1c2ccccc2C1C1C(=O)N(C)c2ccccc21', 'OC1c2ccccc2N1Cc1ccccc1']",8,-0.37132069999999995,40
