Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CCCNCC1,2,2,100,100,1,[100],0.8520016,0.8520016,0.8520016,[0.8520016],0.0142417,0.0142417,0.0142417,[0.0142417],6,6,6.0,6,[6],"{'COC1CC(c2ccccc2)N(C)CC(=O)C1c1ccccc1', 'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O'}",2,1.0
C1CCNC1,64,20,100,40,4,"[40, 60, 80, 100]",0.86832395,0.785746,0.8257863375,"[0.785746, 0.8062725, 0.8428029, 0.86832395]",0.03159635,0.0004720999999999,0.013326687499999951,"[0.0104281, 0.0004720999999999, 0.0108101999999999, 0.03159635]",25,14,21.5,86,"[14, 24, 23, 25]","{'CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'COC(=O)c1cccc(C(=O)N2CC(F)CC2O)c1', 'COc1ccc(C(=O)C2CCCN2C2CCCN2)c(OC)c1OC', 'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1', 'CC1COCCN1c1ccc(N2CCC(O)C2)cc1', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'Cc1cc(Cl)ccc1C(O)C1CCN(C)C1=O', 'O=C(c1ccccc1)C1C(O)C(O)CN1c1ccccc1', 'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1', 'COc1ccccc1C1CCC(=O)N1Sc1ccccc1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'CN1C(c2ccccc2)CC(C)(O)C1c1ccc(Cl)cc1', 'O=S(=O)(c1ccccc1)N1CCCC1N(O)c1ccccc1', 'Cc1cc(C)n(CC2CCC(=O)N2C)c(=O)c1C', 'COc1cccc(C2C(=O)C(c3ccccc3)NC2O)c1', 'COc1cccc(C2(O)CCCN2OC)c1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'O=C(OCc1ccccc1)N1CCC(F)(Br)C1', 'O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C', 'CON1C(c2ccccc2)CCC1N1CCOCC1', 'O=C1CCCN1C(=S)NCc1ccc(O)c(O)c1', 'COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'CN1C(=O)CCC1c1ccccc1', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'COC(=O)C1(CCN2CCCC2)CC1c1ccc(OC)cc1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'O=C1NCC(Nc2ccccc2)C1c1ccccc1', 'COc1c(C)cc(O)cc1CN1CCC(c2ccccc2)C1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1ccc(S(=O)(=O)N2CCCC2C)cc1', 'CC1CC(c2ccccn2)N(C)C1c1ccc(Cl)cc1', 'CN1C(CC(=O)O)CC2(C(=O)Nc3ccccc32)C1c1ccccc1', 'COc1ccc(CN2CC(O)CC2O)cc1', 'COc1ccc(O)c(C2CCCN2c2ccccc2)c1', 'Cc1cc(C)c(C2(c3ccccc3)CCCN2C)c(C)c1C', 'N#Cc1ccc(C=C2CCN(c3ccccc3)C2O)cc1Br', 'O=C1C(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'O=C(Nc1ccc(Br)cc1)N1CCCC1O', 'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1', 'O=C1CC(=O)C(c2cccc(Br)c2)N1', 'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'CN1C(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'O=C1OC(C2CCN(c3ccccc3)C2=O)c2ccccc21', 'CC1(c2ccccc2)CC(=O)N(Cc2ccccc2)C1C(=O)O', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'Cc1ccc(CN2CCCC2=C2CCCC2=O)cc1', 'CC1CC(c2ccccc2)C(=O)N1C1=C(c2ccccc2)C(=O)N1C', 'O=C1CN(Cc2cccc3ccccc23)C(=O)C1c1cccc(Cl)c1', 'COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1', 'OCC1(c2ccc(O)cc2)CCNC1c1ccccc1', 'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1', 'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1', 'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C'}",63,1.7857142857142858
C1CCNCC1,29,14,100,40,4,"[40, 60, 80, 100]",0.8619224,0.7408049,0.8132114125,"[0.7408049, 0.79226055, 0.8578578, 0.8619224]",0.0258121,-0.0420704,-0.0015873125000000253,"[-0.0420704, -0.0153553500000001, 0.0258121, 0.0252644]",20,9,14.0,56,"[9, 17, 10, 20]","{'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'CC1C(OC(=O)c2ccc(Cl)cc2)C(=O)N(C)CC1c1ccccc1', 'Cc1cc(C)c(N(c2ccccc2)c2cccc(N3CCCCC3)c2)c(C)c1', 'COc1ccc(CN2CCC(=C3CCCC3)C(=O)C2)cc1OC', 'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21', 'O=C1CC(=O)N(C2CCCN(c3ccccc3)C2)CCC1O', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'COc1ccc(COC2CNC(=O)CC2Sc2ccccc2)c(OC)c1', 'O=C1C(=O)N(CC2CCCO2)CCC1O', 'COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1', 'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'CN1CC(O)(c2ccccc2)CCC1c1ccccc1', 'CN1C(c2ccccc2)C(O)CCC1(C)C(=O)O', 'COC(=O)c1ccc(C=C2CCN(C)C(=O)C2)cc1', 'COc1ccc(C(=O)N2CCCC(=O)C2)cc1', 'CN1C(c2ccccc2)CCC(c2ccncc2Cl)C1c1ccccc1', 'O=C1C(O)N(N2CCOCC2)CCC1(O)c1ccccc1', 'O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC', 'COc1cccc(O)c1CN1CCCCC1c1ccccc1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'CC1C(c2ccccc2)CC(c2ccccc2)CN1C', 'COc1cc(C2(O)CCN(Cc3ccccn3)CC2)ccc1C', 'COc1ccc(O)cc1CN1CC(O)CCC1c1ccccc1', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'O=C(O)C1C(c2ccccc2)CC(O)C(O)N1Cc1ccccc1'}",29,2.2222222222222223
C1CCOC1,9,3,100,20,4,"[20, 40, 80, 100]",0.8763681999999999,0.6175659,0.78858125,"[0.8097513000000001, 0.6175659, 0.8763681999999999, 0.8506396]",0.0807547,-0.1630112999999999,-0.006263599999999998,"[0.0807547, -0.1630112999999999, 0.0443224999999999, 0.0128797]",4,4,3.5,14,"[4, 4, 4, 2]","{'COCC1C(c2ccccc2)OC(c2ccccc2)C1C', 'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'O=C1CCOC1OC(c1ccccc1)c1ccc(-c2ccccc2)c2ccccc12', 'COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'NC1(c2ccccc2)CC(c2ccccc2)CO1', 'O=C1Nc2ccc(Br)cc2C12CCOC2', 'O=C1C(=O)N(CC2CCCO2)CCC1O', 'c1ccc(C2(C3CCCO3)OCc3cccnc32)cc1'}",9,1.0
C1CCOCC1,7,5,100,60,2,"[60, 100]",0.8013966,0.7998034,0.8006,"[0.7998034, 0.8013966]",-0.0062330499999998,-0.036412,-0.0213225249999999,"[-0.0062330499999998, -0.036412]",5,5,5.0,10,"[5, 5]","{'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O', 'COc1cccc(C2CCOC(OC)(c3ccccc3)C2=O)c1', 'COCC1(O)C(O)COC(c2ccccc2)C1O', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'O=C1CC(C2c3ccccc3C2O)CCO1'}",7,1.0
C1CCSC1,2,2,80,80,1,[80],0.8064123000000001,0.8064123000000001,0.8064123000000001,[0.8064123000000001],-0.0258627999999998,-0.0258627999999998,-0.0258627999999998,[-0.0258627999999998],2,2,2.0,2,[2],"{'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1', 'O=S1(=O)CC(O)C(c2ccccc2)C1'}",2,1.0
C1CN1,3,3,40,40,1,[40],0.7917983,0.7917983,0.7917983,[0.7917983],0.0200903,0.0200903,0.0200903,[0.0200903],3,3,3.0,3,[3],"{'O=S(=O)(c1ccccc1)N1CC1C1CCCCC1', 'COc1ccc(C(c2ccccc2)N2CC2=O)c(OC)c1', 'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1'}",3,1.0
C1CNC1,10,5,80,40,3,"[40, 60, 80]",0.9040093,0.7106557,0.7814101,"[0.9040093, 0.7106557, 0.7295653]",0.1323013,-0.1028862,-0.022230083333333293,"[0.1323013, -0.0961053499999999, -0.1028862]",6,6,5.0,15,"[6, 5, 4]","{'c1ccc(C2CCN2c2ccccc2)cc1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'OC1COC1(c1ccccc1)C1CC(C2CCCCC2)N1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1', 'COc1ccc(OCC2CC(c3ccccc3)N2)cc1', 'O=C1CC(C2CCC3CCCC3C2O)N1', 'Cc1ccc(C2NC(c3ccccc3)C2O)cc1', 'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1'}",10,1.0
C1CNCC2CCCC2C1,2,2,80,80,1,[80],0.84733435,0.84733435,0.84733435,[0.84733435],0.01505925,0.01505925,0.01505925,[0.01505925],2,2,2.0,2,[2],"{'O=C1CCNCC2CC(O)C(c3ccc(F)cc3)C12', 'CON1CC2CC(c3ccccc3)CC2CCC1O'}",2,1.0
C1CNCCN1,9,4,100,40,3,"[40, 60, 100]",0.91194745,0.7732125,0.85916655,"[0.8923397, 0.91194745, 0.7732125]",0.1206317,-0.0645474,0.05439769999999999,"[0.1206317, 0.1071088, -0.0645474]",4,3,3.3333333333333335,10,"[3, 3, 4]","{'O=C(c1ccccc1)C1C(=O)N(Cc2ccccn2)CCN1Cc1ccccn1', 'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC', 'COc1ccccc1N1CCN(Cc2ccc(O)cc2)CC1', 'Oc1ccc(N2CCN(c3ccccc3)CC2)cc1', 'CC1(C)CNC(c2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1CN(Cc2ccccc2)CCN1c1ccccc1', 'COc1ccc(O)c(CN2CCN(C)CC2C)c1C', 'CC1C(=O)CC(c2ccccc2)C1N1CCN(Cc2ccccc2)CC1', 'CN1CCNC(c2ccccc2)C1=S'}",9,1.3333333333333333
C1CNCCNC1,2,2,100,100,1,[100],0.83708105,0.83708105,0.83708105,[0.83708105],-0.00067885,-0.00067885,-0.00067885,[-0.00067885],2,2,2.0,2,[2],"{'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'CN1CCCN(C(=O)c2ccccc2)C(O)C1'}",2,1.0
C1CNCN1,11,6,80,40,2,"[40, 80]",0.9089017,0.86388365,0.886392675,"[0.9089017, 0.86388365]",0.1371937,0.03183795,0.084515825,"[0.1371937, 0.03183795]",9,5,7.0,14,"[5, 9]","{'O=C1NC(c2cccc(Cl)c2)NC1c1ccc(Cl)cc1', 'N=C1NCCN1c1ccc(O)cc1', 'COc1ccc(N2CCNC2=O)cc1Oc1ccccc1', 'COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'Cc1cc(O)ccc1N1CCN(c2ccccc2)C1=O', 'Cc1cc(=O)ccn1CN1CCN(c2ccccc2)C1', 'COc1cc(C#N)ccc1N1CCNC1c1ccccc1', 'O=C1N(c2ccccc2)CCN1c1ccc(O)cc1', 'O=C1N(c2ccc(Cl)cc2)CCN1c1ccc(Br)cc1', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'N#Cc1ccccc1N1CCN(c2ccccc2)C1=O'}",11,1.8
C1CNCNC1,4,4,80,80,1,[80],0.8877824999999999,0.8877824999999999,0.8877824999999999,[0.8877824999999999],0.0559122499999998,0.0559122499999998,0.0559122499999998,[0.0559122499999998],4,4,4.0,4,[4],"{'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1', 'O=C1N(Cc2ccccc2)CCCN1c1ccccc1', 'CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1'}",4,1.0
C1CNCOC1,2,2,100,100,1,[100],0.8933274,0.8933274,0.8933274,[0.8933274],0.0559856,0.0559856,0.0559856,[0.0559856],2,2,2.0,2,[2],"{'OC(c1ccccc1)N1C(F)CCOC1c1ccc(Cl)cc1', 'CC1(O)C(=O)CC(c2ccccc2)N=C1CN1CCCOC1=O'}",2,1.0
C1CO1,3,3,20,20,1,[20],0.8179464,0.8179464,0.8179464,[0.8179464],0.0892175499999999,0.0892175499999999,0.0892175499999999,[0.0892175499999999],4,4,4.0,4,[4],"{'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'c1ccc(C2OC2C2Nc3ccccc3O2)cc1', 'COc1ccc(C2OC2c2ccc(OC)cc2)cc1'}",3,1.0
C1COCCN1,2,2,60,60,1,[60],0.82050805,0.82050805,0.82050805,[0.82050805],0.0156694,0.0156694,0.0156694,[0.0156694],2,2,2.0,2,[2],"{'COc1cccc(C(=O)N2CCOCC2)c1OC', 'CON1C(c2ccccc2)CCC1N1CCOCC1'}",2,1.0
C1COCN1,7,5,80,60,2,"[60, 80]",0.8642056,0.79614275,0.830174175,"[0.79614275, 0.8642056]",0.0322128999999999,-0.0098936999999998,0.011159600000000049,"[-0.0098936999999998, 0.0322128999999999]",5,2,3.5,7,"[2, 5]","{'O=C(c1ccc2c(c1)OCO2)N1C(O)COC1c1ccccc1', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1', 'O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'O=C1OC(c2ccccc2)CN1Cc1ccccc1Br', 'O=C1OC(c2ccccc2)NC1c1ccccc1', 'COc1cccc(N(C)C)c1CN1CCOC1C(=O)c1ccccc1'}",7,2.5
C1COCO1,6,4,40,20,2,"[20, 40]",0.80526935,0.7364599000000001,0.770864625,"[0.7364599000000001, 0.80526935]",0.0273218,0.0038122,0.015567000000000001,"[0.0038122, 0.0273218]",5,5,3.5,7,"[5, 2]","{'COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1', 'O=C1OCC(C2Oc3ccccc3C2=O)O1', 'COc1cc(C2OCCO2)ccc1O', 'OC1(c2ccccc2)OCCO1', 'COc1ccc(OCc2ccccc2)cc1C1(c2ccc(O)cc2)OCCO1', 'c1ccc(COc2ccccc2C2OCCO2)cc1'}",6,1.0
C1CSCN1,2,2,40,40,1,[40],0.7560956,0.7560956,0.7560956,[0.7560956],-0.0256306499999999,-0.0256306499999999,-0.0256306499999999,[-0.0256306499999999],2,2,2.0,2,[2],"{'COc1ccc(C2CSCN2Cc2cccs2)cc1Br', 'COc1ccccc1N1CSCC1=O'}",2,1.0
