Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)CCCC2,6,0.7556675062972292,5,3.968253968253968,0.7737767,0.70492945,0.77782175,"['FC1c2ccccc2CCC12CCCn1ccnc12', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC', 'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1']",10,-0.07289230000000002,40
c1ccc2c(c1)CNC2,5,0.6297229219143577,4,3.1746031746031744,0.7737767,0.61377415,0.77782175,"['O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br']",9,-0.16404759999999996,40
c1ccc2c(c1)CCN2,5,0.6297229219143577,4,3.1746031746031744,0.7737767,0.8485378,0.7658225,"['O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'Cc1ccccc1C(=O)N1CCc2cccc(O)c21', 'COC1c2ccccc2NC1c1ccccc1']",9,0.08271530000000005,40
c1ccc2c(c1)CCNC2,8,1.0025062656641603,5,3.968253968253968,0.80849485,0.7582495499999999,0.80997655,"['O=C(O)N1Cc2ccccc2CC1c1ccccc1F', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'CN(C(=O)Nc1ccccc1O)C1NCCc2ccccc21']",10,-0.05172700000000008,60
c1ccc2c(c1)CCCC2,6,0.7518796992481203,4,3.1746031746031744,0.80849485,0.73010745,0.80997655,"['Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21', 'Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1']",10,-0.07986910000000003,60
c1ccc2c(c1)CCCN2,5,0.6265664160401002,3,2.380952380952381,0.80849485,0.7992143,0.8108047,"['Cc1cccc(C2Nc3ccccc3CC2O)c1', 'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1']",10,-0.0115904,60
c1ccc2c(c1)CNC2,5,0.6265664160401002,3,2.380952380952381,0.80849485,0.8966135,0.8071073,"['CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O', 'CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21', 'NC(=O)NC1c2ccccc2CN1Cc1ccccc1']",9,0.08950619999999998,60
*c1ccccc1*,4,0.5012531328320802,62,49.2063492063492,0.80849485,0.6721565,0.80997655,"['CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'O=C(c1ccccc1)C1OC1c1ccccc1C1CC1CO']",8,-0.13782004999999997,60
NCc1ccccc1,7,0.9210526315789472,59,46.45669291338583,0.8151909,0.900781,0.80707685,"['CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1', 'c1ccc(CNC2CCCC2c2ccccc2)cc1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1']",8,0.0937041500000001,80
O=C(Nc1ccccc1)C1CCCC1,5,0.6578947368421052,6,4.724409448818897,0.8151909,0.8043892,0.8154184,"['O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCCC1O', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'O=C(Nc1ccccc1F)C1CCCC1F', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl']",14,-0.011029199999999961,80
c1ccc(C2CCCCC2)cc1,4,0.5263157894736842,8,6.299212598425196,0.8151909,0.8624633500000001,0.8133832,"['CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'CN(C)C1C(NC=O)CCCC1c1ccccc1', 'CC1(O)C(CO)CCCC1c1ccc(O)cc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1']",12,0.0490801500000001,80
O=C1CCCN1Cc1ccccc1,4,0.5263157894736842,4,3.149606299212598,0.8151909,0.83306815,0.8151909,"['CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1CCC(CO)N1Cc1ccccc1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1']",13,0.017877249999999956,80
Cc1ccc(F)cc1,4,0.5263157894736842,7,5.511811023622047,0.8151909,0.85738105,0.8133832,"['CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1']",8,0.043997850000000005,80
O=[SH](=O)Nc1ccccc1,11,1.6200294550810017,0,0.0,0.8082048,0.8527719,0.8063368,"['CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2']",10,0.04643510000000006,100
O=[SH](=O)c1ccccc1,5,0.7363770250368188,0,0.0,0.8082048,0.8127279,0.8063368,"['O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12', 'O=S(=O)(c1ccccc1)N1CCCCCCCC1CO', 'CN1C(=O)N2CCCCCC1C1CC2CC1S(=O)(=O)c1ccccc1', 'CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1', 'O=S(=O)(NC1=C([Se]c2ccco2)CCCC1)c1ccccc1']",9,0.006391099999999983,100
Nc1ccc(Br)cc1,5,0.7363770250368188,8,6.299212598425196,0.8082048,0.8165669,0.8076181499999999,"['O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1']",8,0.00894875000000006,100
Nc1ccc(Cl)cc1,4,0.5891016200294551,4,3.149606299212598,0.8082048,0.6796984500000001,0.8091262,"['O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O']",8,-0.12942774999999995,100
O=[SH](=O)Nc1cccc(Cl)c1,4,0.5891016200294551,0,0.0,0.8082048,0.828651,0.8082048,"['CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21']",11,0.02044620000000008,100
Nc1cccc(Cl)c1,4,0.5891016200294551,5,3.937007874015748,0.8082048,0.828651,0.8082048,"['CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21']",8,0.02044620000000008,100
Cc1ccc(F)cc1,4,0.5891016200294551,5,3.937007874015748,0.8082048,0.88626815,0.8070315,"['O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O']",8,0.07923665000000002,100
Cc1ccc(Br)cc1,4,0.5891016200294551,4,3.149606299212598,0.8082048,0.0,0.8111062,"['S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1', 'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1']",8,-0.8111062,100
Nc1ccc(F)cc1,4,0.5891016200294551,6,4.724409448818897,0.8082048,0.8524935,0.8070315,"['O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O']",8,0.045462,100
