Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
O=C1CCCN1Cc1ccccc1,4,4,80,80,1,[80],0.83306815,0.83306815,0.83306815,[0.83306815],0.0178772499999999,0.0178772499999999,0.0178772499999999,[0.0178772499999999],4,4,4.0,4,[4],"{'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'O=C1CCC(CO)N1Cc1ccccc1'}",4,1.0
O=Cc1ccccc1,4,4,20,20,1,[20],0.7219012,0.7219012,0.7219012,[0.7219012],-0.00577905,-0.00577905,-0.00577905,[-0.00577905],20,20,20.0,20,[20],"{'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1', 'O=C(c1ccccc1)N1c2ccccc2C23CCC2CCC13', 'O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1'}",4,1.0
c1ccc(C2CCCCC2)cc1,4,4,80,80,1,[80],0.8624633500000001,0.8624633500000001,0.8624633500000001,[0.8624633500000001],0.0490801500000001,0.0490801500000001,0.0490801500000001,[0.0490801500000001],8,8,8.0,8,[8],"{'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CC1(O)C(CO)CCCC1c1ccc(O)cc1', 'CN(C)C1C(NC=O)CCCC1c1ccccc1'}",4,1.0
c1ccc2c(c1)CCC2,17,9,40,20,2,"[20, 40]",0.763249,0.6383269,0.70078795,"[0.763249, 0.6383269]",0.0355687499999999,-0.1370028999999999,-0.050717075,"[0.0355687499999999, -0.1370028999999999]",10,10,7.5,15,"[10, 5]","{'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'O=C1Cc2ccccc2C1=NNc1ccc(Br)cc1', 'O=C1CC(OC2c3ccccc3C3c4ccccc4C23)c2ccccc21', 'Cc1ccc(NC2CCc3ccccc32)c(C)c1', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'O=C(OC1Cc2ccccc2C1c1cc(O)ccc1O)c1cc(Cl)cc([N+](=O)[O-])c1', 'COc1cccc(C2Cc3ccccc3C2Nc2ccccc2Br)c1O', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21', 'O=C1c2ccccc2CC1C1CCOC1'}",11,1.0
c1ccc2c(c1)CCCC2,17,6,60,20,3,"[20, 40, 60]",0.82059255,0.70492945,0.7518764833333332,"[0.82059255, 0.70492945, 0.73010745]",0.0946105999999999,-0.0798691,-0.01938360000000003,"[0.0946105999999999, -0.0728923, -0.0798691]",8,8,5.666666666666667,17,"[8, 5, 4]","{'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC', 'COc1ccc(C2CC(=O)c3ccccc3C2)cc1', 'CN(C)CC1C(=O)CC(Nc2ccccc2)c2ccccc21', 'Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1', 'O=C(NN=C1CCCc2ccccc21)c1cccc(Cl)c1', 'O=C1CCCC12CCc1ccccc1C2=O', 'O=C(Nc1ccc(Br)cc1)c1ccccc1NC1C(=O)CCc2ccccc21', 'FC1c2ccccc2CCC12CCCn1ccnc12', 'COc1ccc(NC2CCC(c3ccc(Br)cc3)c3ccccc32)cc1', 'Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1', 'OC1CC(O)C(c2ccc(F)cc2)c2ccccc21'}",12,1.0
c1ccc2c(c1)CCCN2,5,5,60,60,1,[60],0.7992143,0.7992143,0.7992143,[0.7992143],-0.0115904,-0.0115904,-0.0115904,[-0.0115904],3,3,3.0,3,[3],"{'Cc1cccc(C2Nc3ccccc3CC2O)c1', 'O=C1c2ccccc2NC(c2ccccc2)C1Cc1ccc(Cl)cc1', 'CN1c2ccccc2CC(C#N)(C#N)C1c1ccccc1'}",3,1.0
c1ccc2c(c1)CCN2,9,5,40,20,2,"[20, 40]",0.8485378,0.6580957,0.75331675,"[0.6580957, 0.8485378]",0.0827153,-0.0722835,0.0052159000000000025,"[-0.0722835, 0.0827153]",5,5,4.5,9,"[5, 4]","{'COC1c2ccccc2NC1c1ccccc1', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'Cc1ccccc1C(=O)N1CCc2cccc(O)c21', 'COc1ccc(C2Nc3ccccc3C2(C)NS(=O)(=O)c2ccc(C)cc2)cc1', 'O=C1CCOC2(N1)C(=O)Nc1ccccc12', 'O=C1NC2(NC1=O)C(=O)Nc1ccccc12'}",6,1.0
c1ccc2c(c1)CCNC2,14,8,60,40,2,"[40, 60]",0.7872985,0.7582495499999999,0.7727740249999999,"[0.7872985, 0.7582495499999999]",0.0167223500000001,-0.051727,-0.01750232499999995,"[0.0167223500000001, -0.051727]",5,4,4.5,9,"[4, 5]","{'Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1', 'O=C(O)N1Cc2ccccc2CC1c1ccccc1F', 'CN(C(=O)Nc1ccccc1O)C1NCCc2ccccc21', 'NC(=O)C1c2ccc(O)cc2CCN1Nc1ccccc1', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O', 'O=C1C=CCC(N2CCc3ccccc3C2=O)CC1', 'CN1Cc2ccccc2C(C)(N2CCN(c3ccccc3)C2)C1(F)F', 'OCC1Cc2cccc(Cl)c2CN1c1ccccc1'}",8,1.25
c1ccc2c(c1)CCOC2,6,6,20,20,1,[20],0.7721085,0.7721085,0.7721085,[0.7721085],0.0473308,0.0473308,0.0473308,[0.0473308],4,4,4.0,4,[4],"{'c1ccc(NC2OCCc3ccccc32)cc1', 'Cc1ccc(C2OCC(F)c3ccccc32)cc1', 'c1ccc2c(c1)CCOC2C1OCc2ccccc21'}",3,1.0
c1ccc2c(c1)CNC2,15,5,60,20,3,"[20, 40, 60]",0.8966135,0.61377415,0.7676381666666666,"[0.79252685, 0.61377415, 0.8966135]",0.0895061999999999,-0.1640475999999999,-0.002665500000000001,"[0.0665449, -0.1640475999999999, 0.0895061999999999]",7,7,4.666666666666667,14,"[7, 4, 3]","{'Cc1cccc(CN2Cc3ccccc3C2)c1O', 'O=C1NC2(CCc3ccccc3C2c2ccccc2)c2ccccc21', 'O=C(C1c2ccccc2C(=O)N1C(=O)Oc1ccccc1)N1CCC1CO', 'O=Cc1ccc(CN2C(=O)c3ccccc3C2c2ccccc2)cc1', 'NC(=O)NC1c2ccccc2CN1Cc1ccccc1', 'O=C1c2ccccc2C(=O)N1Oc1ccccc1', 'CN1C(=O)C=CC1(c1ccccc1)N1Cc2ccccc2C1O', 'CCC1c2ccccc2C(=O)N1S(=O)(=O)Nc1ccccc1F', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21', 'CC1(C2(C)C(=O)c3ccccc3C2O)NC(=O)c2ccccc21'}",11,1.0
