Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=S(Oc1ccccc1)C1CCCCOC1,1,0.14727540500736377,1,0.7874015748031495
Oc1ccc(F)cc1,1,0.14727540500736377,1,0.7874015748031495
CC12CCCCN1C2C(CO)c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
c1ccc(CC2C3CCCCN32)cc1,1,0.14727540500736377,1,0.7874015748031495
*C1C2CCCCN12,1,0.14727540500736377,1,0.7874015748031495
O=C1C(Cc2cc[nH]c2)c2cnccc2N1Cc1ccoc1,1,0.14727540500736377,1,0.7874015748031495
O=C1Cc2cnccc2N1Cc1ccoc1,1,0.14727540500736377,1,0.7874015748031495
*C1C(=O)N(*)c2ccncc21,1,0.14727540500736377,1,0.7874015748031495
O=C1Cc2cnccc2N1,1,0.14727540500736377,1,0.7874015748031495
*N1C(=O)C(Cc2cc[nH]c2)c2cnccc21,1,0.14727540500736377,1,0.7874015748031495
*C1C(=O)N(Cc2ccoc2)c2ccncc21,1,0.14727540500736377,1,0.7874015748031495
c1cc2c(cn1)CCN2,1,0.14727540500736377,1,0.7874015748031495
COC1OC(c2ccccc2)OC1(O)c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1COC(c2ccccc2)O1,1,0.14727540500736377,1,0.7874015748031495
c1ccc(C2COCO2)cc1,1,0.14727540500736377,1,0.7874015748031495
O=[SH](=O)N1C2CCSCC1(Cc1ccoc1)CC2,1,0.14727540500736377,0,0.0
O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2CC3)cc1)N(c1ccccc1)c1ccco1,1,0.14727540500736377,1,0.7874015748031495
*c1ccc(*)cc1,1,0.14727540500736377,48,37.79527559055118
*N1C2CCSCC1(Cc1ccoc1)CC2,1,0.14727540500736377,1,0.7874015748031495
*c1ccc(S(=O)(=O)N2C3CCSCC2(*)CC3)cc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(c1ccccc1)N(c1ccccc1)c1ccco1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(c1ccccc1)N1C2CCSCC1CC2,1,0.14727540500736377,1,0.7874015748031495
*c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1,1,0.14727540500736377,1,0.7874015748031495
*C1OCC(c2ccccc2)O1,1,0.14727540500736377,1,0.7874015748031495
c1cc(CC23CCC(CCSC2)N3)co1,1,0.14727540500736377,1,0.7874015748031495
*N1C2CCSCC1(*)CC2,1,0.14727540500736377,1,0.7874015748031495
O=[SH](=O)N(c1ccccc1)c1ccco1,1,0.14727540500736377,0,0.0
c1ccc(Nc2ccco2)cc1,1,0.14727540500736377,1,0.7874015748031495
*C12CCC(CCSC1)N2S(=O)(=O)c1ccc(S(=O)(=O)N(c2ccccc2)c2ccco2)cc1,1,0.14727540500736377,1,0.7874015748031495
O=[SH](=O)c1ccc(S(=O)(=O)N(c2ccccc2)c2ccco2)cc1,1,0.14727540500736377,0,0.0
O=S(=O)(Nc1ccccc1)C1CSC2CCOC21,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCCSC(*)C1,1,0.14727540500736377,1,0.7874015748031495
O=C1NCC2CCCC1CO2,1,0.14727540500736377,1,0.7874015748031495
CSCC1OC2CCCC1C(=O)NC2Cc1ccco1,1,0.14727540500736377,1,0.7874015748031495
O=C(Nc1ccccc1)C1CC1S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1CC1S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1CC1C(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C(Nc1ccccc1)C1CC1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CC1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(CC1CCCC1)Nc1ccn[nH]1,1,0.14727540500736377,0,0.0
Cn1nccc1NS(=O)(=O)CC1CCCC1,1,0.14727540500736377,1,0.7874015748031495
Nc1ccc(S(=O)(=O)NC2CCSC2)cc1,1,0.14727540500736377,1,0.7874015748031495
C1=C([Se]c2ccco2)CCCC1,1,0.14727540500736377,1,0.7874015748031495
NS(=O)(=O)c1ccccc1,1,0.14727540500736377,13,10.236220472440944
*C1=C(NS(=O)(=O)c2ccccc2)CCCC1,1,0.14727540500736377,1,0.7874015748031495
*C1=C(*)CCCC1,1,0.14727540500736377,2,1.574803149606299
*C1=C([Se]c2ccco2)CCCC1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(NC1=C([Se]c2ccco2)CCCC1)c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCC1Nc1ccccn1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCC1=O,1,0.14727540500736377,3,2.3622047244094486
O=S(=O)(Nc1ccccc1)C1CCCCOC2CCCC21,1,0.14727540500736377,1,0.7874015748031495
*C1(*)CCCCC1,1,0.14727540500736377,7,5.511811023622047
O=C(Nc1ccccc1)NN1Cc2ccccc2CC1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1Cc2ccccc2CN1,1,0.14727540500736377,1,0.7874015748031495
c1ccc2c(c1)CCNC2,1,0.14727540500736377,1,0.7874015748031495
CNS(=O)(=O)c1ccccc1,1,0.14727540500736377,9,7.086614173228346
O=S(=O)(NC1(Cc2ccccn2)CCCCC1)c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
c1ccc(CC2CCCCC2)nc1,1,0.14727540500736377,1,0.7874015748031495
*C1(Cc2ccccn2)CCCCC1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCOC2CCCC12,1,0.14727540500736377,1,0.7874015748031495
*C1(NS(=O)(=O)c2ccccc2)CCCCC1,1,0.14727540500736377,1,0.7874015748031495
CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccn1)N1CCCC2CCCCCC21,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21,1,0.14727540500736377,1,0.7874015748031495
*N1CCCC2CCCCCC21,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(NC1=CCCCC1)c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C1CCC(Nc2ccccc2)CCC1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O,1,0.14727540500736377,1,0.7874015748031495
c1ccc(SC2CCCCO2)cc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O,1,0.14727540500736377,1,0.7874015748031495
*C1CCC(Cc2cccnc2)C1,1,0.14727540500736377,1,0.7874015748031495
O=S(C1=CCCCC1)c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
Nc1ccc(S(=O)C2=C(F)CCCC2O)cc1,1,0.14727540500736377,1,0.7874015748031495
CC1OC(Sc2ccc(Cl)cc2)CCC1O,1,0.14727540500736377,1,0.7874015748031495
Cc1cc(Br)cc(C)c1O,1,0.14727540500736377,1,0.7874015748031495
c1cncc(CC2CCCC2)c1,1,0.14727540500736377,1,0.7874015748031495
*N1CC(=O)C2(CCC2)CC1S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=C1CN(S(=O)(=O)Nc2ccccc2)CCC12CCC2,1,0.14727540500736377,1,0.7874015748031495
O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2,1,0.14727540500736377,1,0.7874015748031495
O=C1CNCCC12CCC2,1,0.14727540500736377,1,0.7874015748031495
*C1CC2(CCC2)C(=O)CN1*,1,0.14727540500736377,1,0.7874015748031495
*C1CC2(CCC2)C(=O)CN1S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1CCC(S(=O)(=O)Nc2ccccc2)C1,1,0.14727540500736377,3,2.3622047244094486
O=C1CC2NCCC12,1,0.14727540500736377,1,0.7874015748031495
*C1CCC(=O)C(=O)CC1,1,0.14727540500736377,1,0.7874015748031495
O=C1C(NS(=O)(=O)c2ccoc2)C(c2ccco2)C2CCCN12,1,0.14727540500736377,1,0.7874015748031495
O=C1CCCCCC1=O,1,0.14727540500736377,1,0.7874015748031495
*C1C(=O)N2CCCC2C1*,1,0.14727540500736377,1,0.7874015748031495
O=C1CC(c2ccco2)C2CCCN12,1,0.14727540500736377,1,0.7874015748031495
O=C1CCC2CCCN12,1,0.14727540500736377,1,0.7874015748031495
*C1C(=O)N2CCCC2C1c1ccco1,1,0.14727540500736377,1,0.7874015748031495
O=C1C(NS(=O)(=O)c2ccoc2)CC2CCCN12,1,0.14727540500736377,1,0.7874015748031495
*C1C(NS(=O)(=O)c2ccoc2)C(=O)N2CCCC12,1,0.14727540500736377,1,0.7874015748031495
*C12CCNC1CC2=O,1,0.14727540500736377,1,0.7874015748031495
NS(=O)(=O)c1ccoc1,1,0.14727540500736377,2,1.574803149606299
CC1CCC2C(c3ccco3)C(NS(=O)(=O)c3ccoc3)C(=O)N12,1,0.14727540500736377,1,0.7874015748031495
O=[SH](=O)c1ccoc1,1,0.14727540500736377,0,0.0
O=C1CC2NCCC12C(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
O=CNc1ccccc1,1,0.14727540500736377,10,7.874015748031496
CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12,1,0.14727540500736377,1,0.7874015748031495
*N1Cc2ccccc2CC1=O,1,0.14727540500736377,1,0.7874015748031495
O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O,1,0.14727540500736377,1,0.7874015748031495
NC(=O)Nc1ccc(Br)cc1,1,0.14727540500736377,1,0.7874015748031495
*C12CCCCC1CC2,1,0.14727540500736377,2,1.574803149606299
*N1C(=O)C2CCCC1CO2,1,0.14727540500736377,1,0.7874015748031495
O=C1C2CCCC(CO2)N1NS(=O)(=O)c1ccccc1,1,0.14727540500736377,1,0.7874015748031495
Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1,1,0.14727540500736377,1,0.7874015748031495
O=C1NC2CCCC1OC2,1,0.14727540500736377,1,0.7874015748031495
C1CC2COC(C1)CN2,1,0.14727540500736377,1,0.7874015748031495
O=[SH](=O)Cc1ccoc1,1,0.14727540500736377,0,0.0
O=S(=O)(Cc1ccoc1)NC12CCCCC1CC2,1,0.14727540500736377,1,0.7874015748031495
O=[SH](=O)C1CCCCNS(=O)(=O)C2CSCC12,1,0.14727540500736377,1,0.7874015748031495
NS(=O)(=O)Cc1ccoc1,1,0.14727540500736377,1,0.7874015748031495
O=C1NC2CCCCC12,1,0.14727540500736377,1,0.7874015748031495
COC12CCCCC1NC2=O,1,0.14727540500736377,1,0.7874015748031495
c1cnc(C2CSCCCSSC2)cn1,1,0.14727540500736377,1,0.7874015748031495
*C1CSCCCSSC1,1,0.14727540500736377,1,0.7874015748031495
OCC1SSCCCSCC1c1cnccn1,1,0.14727540500736377,1,0.7874015748031495
C1CCNSC2CSCC2CC1,1,0.14727540500736377,1,0.7874015748031495
O=S1(=O)NCCCCCC2CSCC21,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1C2CCCCC1C2,1,0.14727540500736377,1,0.7874015748031495
O=C1CCS(=O)(=O)C1,1,0.14727540500736377,1,0.7874015748031495
O=C1NC(Cc2ccco2)C2CCCC1CO2,1,0.14727540500736377,1,0.7874015748031495
*C1NC(=O)C2CCCC1OC2,1,0.14727540500736377,1,0.7874015748031495
C1CC2CNCC(C1)OC2,1,0.14727540500736377,1,0.7874015748031495
*N1CCCCCSC1,1,0.14727540500736377,1,0.7874015748031495
C1CCNCSCC1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)N1CCCCCSC1,1,0.14727540500736377,1,0.7874015748031495
Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1,1,0.14727540500736377,1,0.7874015748031495
C1=C(c2ccoc2)CCC1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(c1ccccc1)C1CCCCCSCC1,1,0.14727540500736377,1,0.7874015748031495
*C1CC(S(=O)(=O)c2ccccc2)CCCCCS1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCCSC(c2ccoc2)C1,1,0.14727540500736377,1,0.7874015748031495
c1cc(C2CCCCCCCS2)co1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(c1ccccc1)C1CCCCCSC(c2ccoc2)C1,1,0.14727540500736377,1,0.7874015748031495
OOC1CCC(c2ccoc2)=C1O,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br,1,0.14727540500736377,1,0.7874015748031495
O=C1CC(Cc2ccccc2)CC1SC1CCCCC1,1,0.14727540500736377,1,0.7874015748031495
C1CN=C2CCNCN2C1,1,0.14727540500736377,1,0.7874015748031495
c1cc(N2CC3CCC2CC3)c[nH]1,1,0.14727540500736377,0,0.0
O=S(=O)(Nc1ccccc1)C1CC2CCC1CN2,1,0.14727540500736377,1,0.7874015748031495
*C1CC2CCC1CN2c1cc[nH]c1,1,0.14727540500736377,0,0.0
O=S(=O)(Nc1ccccc1)C1CC2CCC1CN2c1cc[nH]c1,1,0.14727540500736377,0,0.0
*C1CC2CCC1CN2*,1,0.14727540500736377,1,0.7874015748031495
C1CC2CCC1CN2,1,0.14727540500736377,1,0.7874015748031495
*N1CC2CCC1CC2S(=O)(=O)Nc1ccccc1,1,0.14727540500736377,1,0.7874015748031495
*C1CCCCC2CCCC(C1)N2,1,0.14727540500736377,1,0.7874015748031495
O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O,1,0.14727540500736377,1,0.7874015748031495
O=S(=O)(Nc1ccccc1)C1CCCCC2CCCC(C1)N2,1,0.14727540500736377,1,0.7874015748031495
O=[SH](=O)Nc1ccc(F)cc1,1,0.14727540500736377,0,0.0
*N1CCC2=NC(=O)CC(=O)N2C1=O,1,0.14727540500736377,1,0.7874015748031495
O=C1CC(=O)N2C(=O)NCCC2=N1,1,0.14727540500736377,1,0.7874015748031495
O=C1CC(=O)N2C(=O)N(Cc3ccncc3)CCC2=N1,1,0.14727540500736377,1,0.7874015748031495
