Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC1CCC(C2CCCC2)C1,1,0.7874015748031495,0,0.0
CC1CCC(C2CCCCC2CC2CCCCC2)C1,1,0.7874015748031495,0,0.0
C1CCC(C2CC3CCCCC3C2)CC1,1,0.7874015748031495,0,0.0
C1CCC(C2CCCC2C2CCCC2)CC1,1,0.7874015748031495,0,0.0
CC(CCC1CCCC1)C1CCCCC1,1,0.7874015748031495,0,0.0
CC1CCC(C2CCCCC2)CC1CC1CCCCC1,1,0.7874015748031495,0,0.0
CC1CCC(C2CCCCC2)CC(C2CCCCC2)C1,1,0.7874015748031495,0,0.0
C1CCC(CC2CC3CCC2C3)CC1,1,0.7874015748031495,0,0.0
C1CCC(CCC2CCCC(C3CCCCC3)C2)CC1,1,0.7874015748031495,0,0.0
CC1CC2CCCCC2C(C2CCCCC2)C1,1,0.7874015748031495,0,0.0
CC1CCCC1CC1CCCCC1,1,0.7874015748031495,0,0.0
CC(C1CCCCC1)C1CCCC(C2CCCCC2)C1(C)C,1,0.7874015748031495,0,0.0
CC1C2CCCCC2C1CC1CCCCC1,1,0.7874015748031495,0,0.0
CC1CCC(C2CCCCC2)CC1C(C)C1CCCCC1,1,0.7874015748031495,0,0.0
CC1(C)CCC(C2CCCCC2)C1,1,0.7874015748031495,0,0.0
CC1CCCC(C2CCCCC2)C1C1CCCCC1,1,0.7874015748031495,0,0.0
C1CCC(C2CCC3CCCC3CC2)CC1,1,0.7874015748031495,0,0.0
C1CCC(CC2CCC(C3CCC3C3CCCCC3)C2)CC1,1,0.7874015748031495,0,0.0
CC1CCCC(C)C1CC1CCCCC1,1,0.7874015748031495,0,0.0
CC1C2CCCCC2C(C)C1C1CCCCC1,1,0.7874015748031495,0,0.0
CC1CC(C2CCCCC2C)CC2CCCCC12,1,0.7874015748031495,0,0.0
CC1(C)CCCC1C1CCCCC1CC1CCCCC1,1,0.7874015748031495,0,0.0
CC(C1CCCCC1)C1CC2CCCCC21,1,0.7874015748031495,0,0.0
C1CCC(CCC2CCCC2)CC1,1,0.7874015748031495,0,0.0
CC(C)(CC1CCCC1C1CCCCC1)C1CCCCC1,1,0.7874015748031495,0,0.0
CC1CC(CC2CCCC2)CC1C1CCCCC1,1,0.7874015748031495,0,0.0
CC(C1CCCCC1)C1CCCCC1CC1CCCCC1,1,0.7874015748031495,0,0.0
CC1CCCC(C2CCCCC2)CC1C,1,0.7874015748031495,0,0.0
C1CCC(C2CCC2C2CCCC3CCCCC32)CC1,1,0.7874015748031495,0,0.0
C1CC2CCC(C1)C1CCCC1C2,1,0.7874015748031495,0,0.0
CC1CC(CC2CCCCC2)CC(C2CCCCC2)C1,1,0.7874015748031495,0,0.0
C1CCC(CC2CCC3CC4CCCCC4C23)CC1,1,0.7874015748031495,0,0.0
C1CCC(C2CCC3CCCCC32)CC1,1,0.7874015748031495,0,0.0
