Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC(C2CC3CCCCC3C2C2CCCCC2)CC1,2,1.639344262295082,0,0.0,0.6323083746045541,0.6379796999938712,0.6323083746045541,"['c1ccc(C2Nc3ccccc3C2c2ccccc2)cc1', 'Clc1ccc(C2C(c3ccccc3)=Nc3ccccc32)cc1']",21,0.005671325389317028,10
CC1CCCCC1,2,1.639344262295082,5,3.90625,0.6323083746045541,0.4506484263658065,0.6343222012733118,"['OC1C=CC(=S)NC1', 'O=C1NCOCO1']",7,-0.18367377490750536,10
C1CCC(C2CC3CCCCC3C2)CC1,2,1.639344262295082,0,0.0,0.6323083746045541,0.5665735536705021,0.6340132635505749,"['c1ccc(-c2nc3ccccc3[nH]2)cc1', 'c1ccc2c(c1)=[S+]C(=C1[N-]CCCO1)[S+]=2']",15,-0.06743970988007275,10
C1CCC(CC2CC3CCCCC3C2)CC1,2,1.639344262295082,0,0.0,0.6323083746045541,0.7200857333111781,0.6318861948704979,"['c1ccc(CN2Cc3ccccc3C2)cc1', 'Cc1ccc(Cc2nc3ccccc3[nH]2)cc1']",16,0.08819953844068018,10
C1CCC(C2CCC(C3CCCCC3)C2)CC1,4,3.2520325203252036,0,0.0,0.7074145192091846,0.8409854947410205,0.704513165353316,"['c1ccc(C2COC(c3ccccc3)N2)cc1', 'NS(=O)(=O)N1C(c2ccccc2)CCC1c1ccccc1', 'O=S(=O)([O-])c1[nH]c(-c2ccccc2)nc1-c1ccccc1', 'CN(C)c1ccc(C2NC(c3ccccn3)CO2)cc1']",17,0.13647232938770448,20
C1CCC(CC2CCCCC2)CC1,4,3.2520325203252036,0,0.0,0.7074145192091846,0.7948647050201433,0.7031948169021676,"['COc1ccc(Nc2ccccc2)cc1OC', 'COc1cccnc1[Se]c1ccccc1', 'COc1cc(Oc2ccc(C)cc2)ncn1', 'COc1cccc(Nc2ccccc2F)c1O']",13,0.09166988811797572,20
C1CCC(C2CCCC2)CC1,4,3.2520325203252036,0,0.0,0.7074145192091846,0.725394604420852,0.704513165353316,"['c1coc(C2NCCCO2)c1', 'Cc1cc(N)n(-c2ccccc2O)n1', 'CN1C(O)CSC1c1ccccc1', 'Cn1nc(Br)cc1N1CCOCC1']",11,0.020881439067536034,20
C1CCC(C2CCCCC2C2CCCCC2)CC1,3,2.4390243902439024,0,0.0,0.7074145192091846,0.8511730228061155,0.7038198723111875,"['COc1ccc(C2NC(C)ON=C2c2ccccc2)cc1', 'COc1cccc(C2CCCNC2c2cc(OC)ccc2C=O)c1', 'Oc1cc(O)c(-c2ccccc2)c(-c2ccccc2)c1']",18,0.14735315049492803,20
CC1CCC(C2CCCCC2)C1C1CCCCC1,2,1.6260162601626018,0,0.0,0.7074145192091846,0.8281794122995628,0.704513165353316,"['O=C1OCC(c2ccccc2)N1c1ccc(C(F)(F)F)cc1', 'O=C1CSC(c2ccccc2)N1c1cccc(O)c1O']",18,0.12366624694624684,20
CC1CCC(C2CCCCC2)C1,2,1.6260162601626018,0,0.0,0.7074145192091846,0.6720520934713894,0.7098474039722121,"['O=C1COC(c2ccccc2)N1', 'CN1C(=O)CSC1c1ccccc1']",12,-0.03779531050082274,20
C1CCC(C2CCC3CCCCC3C2)CC1,2,1.6260162601626018,0,0.0,0.7074145192091846,0.8190982801923028,0.704513165353316,"['O=[SH](=O)N1c2ccccc2CCC1c1ccccc1', 'Fc1ccc(C2N=Nc3ccccc3N2)cc1']",16,0.11458511483898681,20
C1CCCCC1,2,1.6260162601626018,6,4.6875,0.7074145192091846,0.6307107151216028,0.7074145192091846,"['Cc1ccc(N[SH](=O)=O)c(Cl)c1', 'Cc1ncccc1O']",6,-0.07670380408758182,20
CC(C)(C1CCCCC1)C1CCCCC1,2,1.6260162601626018,0,0.0,0.7074145192091846,0.8566669050506909,0.704513165353316,"['Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(N)c1']",15,0.1521537396973749,20
C1CCC(C2CCCC2)CC1,4,3.1746031746031744,0,0.0,0.7140378959389426,0.6691350366609066,0.7183999087645799,"['COc1ccc(-c2[nH]ccc2C)cc1OC', 'CN1CCCC1c1ccc(O)c(O)c1', 'Oc1ccc(C2C=CCC2)cc1', 'Cc1cc(C)cc(-n2cncc2C)c1']",11,-0.04926487210367336,30
C1CCC(CCC2CCCCC2)CC1,4,3.1746031746031744,0,0.0,0.7140378959389426,0.7427539404414492,0.7095314006889974,"['COc1ccc(SCc2ccncc2)cc1', 'Oc1ccc(N=Nc2ccccc2)cc1', 'Cc1cc(O)c(C(=O)O)c(OCc2ccccc2)c1', 'COc1ncncc1SSc1nccc(N)n1']",14,0.03322253975245171,30
CC1CCC(C2CCCCC2)C1,3,2.380952380952381,0,0.0,0.7140378959389426,0.8215336848866489,0.7098173082667796,"['CN(C1C(c2ccccc2)NC(=O)C1S(C)(=O)=O)S(N)(=O)=O', 'CS(=O)(=O)N1CC(c2cccc(Br)c2)NC1=S', 'CS(=O)(=O)Nc1ccccc1C1OCC(=O)N1S(C)(=O)=O']",12,0.11171637661986933,30
C1CCCCC1,3,2.380952380952381,11,8.59375,0.7140378959389426,0.6150947811524279,0.7185413339180542,"['ON=Cc1ccc(O)cc1', 'Cl[As]c1ccccc1Cl', 'Cc1ccccc1C(N)=O']",6,-0.10344655276562631,30
C1CCC(C2CC3CCCCC3C2)CC1,2,1.5873015873015872,0,0.0,0.7140378959389426,0.7971716733523024,0.7140378959389426,"['CS(=O)(=O)C1C(c2ccccc2)CC2C(O)CCCC21', 'COc1cc2nc(-c3ccccc3Br)sc2cc1OC']",15,0.08313377741335981,30
C1CCC(C2CCC3CCCCC3C2)CC1,2,1.5873015873015872,0,0.0,0.7140378959389426,0.7633393538132647,0.7095314006889974,"['CN(C)C1=Nc2ccccc2CC1c1ccc(F)cc1', 'CC1CC(c2ccc(Cl)cc2)Nc2ccccc21']",16,0.05380795312426723,30
C1CCC(C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.7140378959389426,0.684436739745778,0.7183999087645799,"['Nc1cnnc(N2CCCCC2)c1O', 'CS(=O)(=O)N1CCCC=C1[n+]1cccc(C(=O)[O-])c1']",12,-0.03396316901880192,30
CC1CCC(C2CCCCC2)C1C1CCCCC1,2,1.5873015873015872,0,0.0,0.7140378959389426,0.7903556932804234,0.7095314006889974,"['O=C1NN=C(c2ccccn2)C1c1ccnc(O)c1', 'O=C1OCC(c2ccccc2)C1c1ccccc1']",18,0.08082429259142598,30
CC(C)(C1CCCCC1)C1CCCCC1,2,1.5873015873015872,0,0.0,0.7140378959389426,0.8086393157489685,0.7095314006889974,"['Nc1ccccc1S(=O)(=O)c1cccc(O)c1', 'CNc1cnc(S(=O)(=O)c2ccccn2)c(N)n1']",15,0.09910791505997107,30
CC1CC(C2CCCCC2)CC(C2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.7140378959389426,0.8088371353384443,0.7140378959389426,"['COc1ccc(C2CC(=O)NC(c3ccccc3)C2)cc1', 'O=C1CC(c2cccc(O)c2)CC(O)(c2ccc(O)cc2)N1']",19,0.09479923939950163,30
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.7140378959389426,0.8527200066745981,0.7095314006889974,"['COC1=CC(c2ccccc2)C(c2ccccc2)N1S(C)(=O)=O', 'CN1CCC(c2ccc(Cl)cc2)C1c1ccncn1']",17,0.14318860598560068,30
C1CCC(C2CCCCC2)CC1,5,3.968253968253968,0,0.0,0.757980271277165,0.7560491582165022,0.7599113843378279,"['CC(O)C1CCC(c2ccccc2)C(C)C1O', 'O=C(O)C1CCCCC1c1ccccc1Br', 'COC(=O)C1=CCN=CC1c1ccc(Cl)cc1', 'CC1CC(C)(O)C(c2ccccc2)CC1O', 'Cc1nnnnc1N1CCCCC1']",12,-0.003862226121325696,40
CC1CC(C2CCCCC2)CC1C1CCCCC1,4,3.1746031746031744,0,0.0,0.757980271277165,0.8899129369975416,0.7550968469522799,"['O=C1NC(c2ccccc2O)CC1c1ccccc1', 'O=C1CC(c2ccccc2)NC1c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)C(=O)N1', 'O=C1NC(c2ccccc2)C(CO)N1c1ccc(Cl)cc1']",18,0.13481609004526174,40
CC1CCCCCC1C1CCCCC1,3,2.380952380952381,0,0.0,0.757980271277165,0.7195756646433076,0.7599113843378279,"['O=C1CCCCCC1c1ccccc1', 'O=C1NCCCCC1c1ccccc1', 'OCC1CCOC(=S)N(c2ccccc2)C1']",14,-0.04033571969452032,40
C1CCC(C2CCCC2C2CCCCC2)CC1,3,2.380952380952381,0,0.0,0.757980271277165,0.8006318330834564,0.7560491582165022,"['COc1nnccc1C1CCOC1c1ccccc1', 'COC1CCC(c2ccccc2)C1(F)c1ccccc1', 'COc1ccc(C2CC=CC2c2ccccc2)cc1']",17,0.04458267486695422,40
C1CCC(CCC2CCCCC2)CC1,3,2.380952380952381,0,0.0,0.757980271277165,0.8315492136307409,0.7560491582165022,"['c1ccc(CSc2ccccc2)cc1', 'Fc1ccc(NCc2ccccc2F)cc1', 'COc1ccc(O)c(COc2ccccc2C)c1']",14,0.07550005541423865,40
C1CCC(CC2CCCCC2)CC1,3,2.380952380952381,0,0.0,0.757980271277165,0.735145806209772,0.7599113843378279,"['Cc1cccc(Cc2ccccc2N)c1', 'COc1ccccc1Oc1ccc(F)cc1', 'Cc1ccc(Cc2ccc(C)c(Cl)c2)cc1']",13,-0.02476557812805591,40
CC1CCCC(C2CCCCC2)C1C1CCCCC1,3,2.380952380952381,0,0.0,0.757980271277165,0.8728408157114279,0.7560491582165022,"['O=C1CCNC(c2ccccc2)C1c1ccccc1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1', 'CCC1CCC(c2cccnc2)C(c2ccccc2)C1=O']",19,0.1167916574949257,40
CC1CCCCC1C1CCCCC1,2,1.5873015873015872,0,0.0,0.757980271277165,0.7607109190110062,0.757980271277165,"['O=CN1CCCC(=O)C1c1cccc(F)c1', 'CN(C)C1=CCNC(=O)C1c1ccccc1']",13,0.0027306477338411295,40
CC1CCC(C2CCCCC2)C(C2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.757980271277165,0.8594603606458495,0.7550968469522799,"['O=C1NCC(c2ccccc2)C(c2ccccc2O)N1', 'COc1ccc(C2CC(=O)NC=C2c2ccccc2)cc1']",19,0.10436351369356967,40
CC1CCCC1C1CCCCC1,2,1.5873015873015872,0,0.0,0.757980271277165,0.6768906700029809,0.7610404536745563,"['CC1N(c2ccccc2)C(=O)N(C)N1C', 'Cc1cccc(N2CCOC2=O)c1']",12,-0.08414978367157544,40
CC1CCCC(C2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.757980271277165,0.3320123215372522,0.7610404536745563,"['O=C1CC(c2ccccc2)CCO1', 'O=C1CC(c2ccccc2)NCN1']",13,-0.4290281321373041,40
CC1C2CCCCC2CC1C1CCCCC1,2,1.5873015873015872,0,0.0,0.757980271277165,0.7921994832738454,0.7550968469522799,"['O=C1c2ccncc2NC1c1ccccc1', 'O=C1c2ccccc2CN1c1ccccc1S(=O)(=O)F']",16,0.03710263632156552,40
CC1CC2CCCCC2C(C2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.757980271277165,0.7918337899443544,0.757980271277165,"['CN1C(=O)CN(c2ccc(O)cc2)c2ccccc21', 'CC1C(=O)CC(c2ccccc2)c2ccccc21']",17,0.03385351866718933,40
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0,0.757980271277165,0.7399400016214892,0.7610404536745563,"['COc1ccc(C2C=C(c3ccccc3)CCC2)cc1', 'CN(C)c1ccccc1-c1ccnc(-c2ccncc2)c1']",18,-0.021100452053067098,40
C1CCC(C2CCCCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.757980271277165,0.7521374193061451,0.757980271277165,"['Clc1ccc(C2CCCCC2c2cccnc2)cc1', 'Oc1ccccc1C1NCCNC1c1ccccc1']",18,-0.005842851971019969,40
CC1CCC(C2CCCCC2)CC1C1CCCCC1,2,1.5873015873015872,0,0.0,0.757980271277165,0.8828193045660928,0.7550968469522799,"['O=C1NN=C(c2ccccc2)CC1c1ccccc1', 'O=C1CCC(c2ccccc2)CC1c1ccccc1O']",19,0.12772245761381296,40
CC1CC(C2CCCCC2)C(C2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.757980271277165,0.7846931711200404,0.757980271277165,"['ON=C1CC(c2ccccc2)C(c2ccccc2)C1', 'CON1C(=O)CN(c2ccccc2O)C1c1ccccc1']",18,0.026712899842875393,40
C1CCC(C2CCCC2)CC1,2,1.5873015873015872,0,0.0,0.757980271277165,0.7725700137336556,0.757980271277165,"['COc1ccc(C)cc1C1CCCC1C=O', 'CS(=O)(=O)c1cc(F)cc(F)c1N1CCCC1']",11,0.014589742456490584,40
CC1CCC(C2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.757980271277165,0.7181642773994033,0.7610404536745563,"['O=C1CC(c2ccc(F)cc2)ON1', 'CC1C(=O)C(N)=CC1c1ccccc1O']",12,-0.042876176275153055,40
CC(CC1CCCCC1)C1CCCCC1,2,1.5873015873015872,0,0.0,0.757980271277165,0.8212995434292463,0.757980271277165,"['O=C(Nc1ccc(Br)cc1)c1ccccc1O', 'O=C(Nc1ccc(O)cc1)c1ccncc1']",15,0.06331927215208122,40
CC1CCC(C2CCCCC2)C1C1CCCCC1,2,1.5873015873015872,0,0.0,0.757980271277165,0.7825462475071141,0.757980271277165,"['O=C1CCC(F)(c2ccccc2)N1c1ccccc1', 'CC1OC(=O)N(c2ccccc2)C1c1ccccc1']",18,0.02456597622994905,40
C1CCC(C2CCCCC2)CC1,6,4.761904761904762,0,0.0,0.8033322829508434,0.7947748231087306,0.8103773513428365,"['COc1cc(C)c(C)cc1-c1ccccc1C#N', 'CS(=O)(=O)N1CCN(c2ccccc2N)CC1', 'Cc1cc(C)c(O)c(-c2ncccc2F)c1', 'COc1ccc(CO)cc1-c1ccc(C#N)cc1', 'COc1cc(N2CCOCC2)ccc1O', 'COc1ccc(C2NN(C)CCO2)cc1']",12,-0.015602528234105906,50
CC1CCC(C2CCCCC2)C1C1CCCCC1,5,3.968253968253968,0,0.0,0.8033322829508434,0.7955895458867057,0.8056674662469101,"['COc1ccc(C2CNC(=O)C2c2ccc(Cl)cc2)cc1', 'O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccn1']",18,-0.010077920360204384,50
C1CCC(C2CCC(C3CCCCC3)C2)CC1,3,2.380952380952381,0,0.0,0.8033322829508434,0.7922288809380098,0.8056674662469101,"['COc1ccc(C2CC(c3ccccc3O)N[S+]2[O-])cc1', 'COc1ccc(C2CN=C(c3ccc(Br)cc3)C2C)cc1', 'CNC(=O)[Se+]1[N-]N(c2ccccc2)CC1c1cccc(Br)c1']",17,-0.013438585308900297,50
C1CCC(C2CCCCC2C2CCCCC2)CC1,3,2.380952380952381,0,0.0,0.8033322829508434,0.8640672671613577,0.8009970996547765,"['Clc1ccc(N2CCCCC2c2ccccc2)cc1', 'COc1cccc(C2NCCC(OC)C2c2ccccc2)c1O', 'OC1CCN(c2ccccc2)C(c2ccccc2)N1']",18,0.06307016750658123,50
CC1CCC(C2CCCCC2)C(C2CCCCC2)C1,3,2.380952380952381,0,0.0,0.8033322829508434,0.8806374436838987,0.7999091710804548,"['O=C1CNC(c2ccccc2)C(c2ccccc2)N1', 'CN1CC(c2ccccc2O)C(c2ccccc2)NC1=O', 'O=C1NCC(c2cccc(F)c2)C(c2ccncc2)N1']",19,0.08072827260344395,50
C1CCC(C2CCCC2C2CCCCC2)CC1,3,2.380952380952381,0,0.0,0.8033322829508434,0.8412842696890629,0.7999091710804548,"['COC1(c2ccccc2)COCN1c1ccccc1', 'COc1cccc(C2NOCC2c2ccncc2)c1', 'COc1ccc(N2CCCN2c2ccccc2)cc1']",17,0.04137509860860811,50
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,3,2.380952380952381,0,0.0,0.8033322829508434,0.8009970996547765,0.8056674662469101,"['Cc1ccc(C2CCC(c3ccccc3O)=NN2)c(O)c1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'O=C(O)C1(c2ccccc2)CCN(c2ccccc2)CC1']",18,-0.004670366592133601,50
CC1CC2CCCCC2C(C2CCCCC2)C1C1CCCCC1,2,1.5873015873015872,0,0.0,0.8033322829508434,0.7531160717323515,0.807057155771916,"['O=C1Nc2ccccc2C(c2ccccc2)C1c1ccccc1', 'Cc1ccc2c(c1)C(c1ccccc1)C(c1ccncc1)C(=O)N2']",23,-0.053941084039564435,50
C1CCC(C2CCC(C3CCCC3)CC2)CC1,2,1.5873015873015872,0,0.0,0.8033322829508434,0.8632452846759933,0.8033322829508434,"['CS(=O)(=O)C1CC(c2ccccn2)=NNC1c1cccs1', 'c1ccc(N2CCN(c3ccco3)CC2)nc1']",17,0.059913001725149906,50
C1CCC(CC2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8033322829508434,0.8546584164414305,0.8033322829508434,"['Cc1ccc(C)c(Cc2cnc(Cl)cn2)c1', 'COc1ccccc1Sc1cc(O)ccc1Br']",13,0.05132613349058712,50
C1CCC(CC2CCCC3CCCCC32)CC1,2,1.5873015873015872,0,0.0,0.8033322829508434,0.8848192352897125,0.8004531353676156,"['O=C(O)C1CCN(Cc2ccccc2)c2ccccc21', 'CON1CCN(Cc2cccnc2)c2ccccc21']",17,0.08436609992209687,50
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,2,1.5873015873015872,0,0.0,0.8033322829508434,0.8770748517675462,0.8004531353676156,"['CN1CC(c2ccncc2)=NC(c2ccc(O)cc2)=N1', 'CN(C)c1ccc(C2=NN(c3ccccc3)CCC2)cc1']",18,0.07662171639993054,50
CC1CC2CCCCC2C1CCC1CCCCC1,2,1.5873015873015872,0,0.0,0.8033322829508434,0.43502671572079454,0.8033322829508434,"['COc1ccc(CN(C)C2(C)C(=O)N(C)c3ccccc32)cc1', 'O=C1Nc2ccccc2C1NCc1ccccc1']",18,-0.3683055672300488,50
C1CCC(CCCC2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8033322829508434,0.6317871154438957,0.807057155771916,"['Oc1ccccc1C=NNc1ccccc1', 'COc1ccc(N=NNc2ccc(OC)c(C)c2)cc1']",15,-0.1752700403280203,50
CC1CC(C2CCCCC2)CC(C2CCCCC2)C1,2,1.5873015873015872,0,0.0,0.8033322829508434,0.8712277763070655,0.8004531353676156,"['NC1=C(c2cnccn2)CC(c2ccccn2)NC1=O', 'COc1ccc(C2CC(=O)NC(c3ccccn3)N2)cc1']",19,0.07077464093944985,50
CC1CC(C2CCCCC2)CC1C1CCCCC1,2,1.5873015873015872,0,0.0,0.8033322829508434,0.9026855397585479,0.8004531353676156,"['COC1C(c2ccccc2)C(N)C(=O)N1c1ccccc1', 'COC1C(=O)N(c2ccc(C)cc2)CN1c1ccccc1']",18,0.10223240439093229,50
C1CCC(C2CCCCC2)CC1,5,3.968253968253968,0,0.0,0.8341554458271904,0.7926861317939088,0.8362176314203382,"['NS(=O)(=O)Nc1ccccc1C1CCCCN1', 'CC1CC(O)CSC1c1ccccc1Br', 'COC1C(c2ccccc2)CCC(O)C1O', 'Cc1cccc(-c2cccc(Br)c2O)c1C#N', 'O=CC1CCN(c2cccc(O)c2)CC1']",12,-0.04353149962642944,60
CC(C)(C1CCCCC1)C1CCCC1C1CCCCC1,4,3.1746031746031744,0,0.0,0.8341554458271904,0.8444539005533276,0.8341554458271904,"['Cc1cccc(C)c1S(=O)(=O)N1CCCN1c1ccccc1', 'Cc1cccc(S(=O)(=O)N2CCCN2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CC=CC2c2ccccc2)cc1', 'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br']",20,0.010298454726137218,60
CC1CC(C2CCCCC2)CC1C1CCCCC1,4,3.1746031746031744,0,0.0,0.8341554458271904,0.922348280779193,0.8284150821507141,"['COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1', 'COc1ccc(N2CC(c3ccccc3)NC2=O)cc1', 'COC1C(c2ccccc2)C(O)C(=O)N1c1ccccn1', 'COC1C(c2ccccc2O)NC(=O)N1c1cccc(F)c1']",18,0.09393319862847882,60
C1CCC(C2CCCC2C2CCCCC2)CC1,4,3.1746031746031744,0,0.0,0.8341554458271904,0.8669705032345802,0.8304304172747841,"['Cc1ccc(N2CCC(O)C2c2ccccc2)cc1', 'CN(C)C1CCC(c2ccccc2O)C1c1ccc(O)cc1O', 'COC1COC(c2ncccc2O)C1c1ccccc1', 'COc1cccc(C2C(c3ccccc3F)=CCN2C)c1']",17,0.03654008595979619,60
C1CCC(CC2CCCCC2)CC1,4,3.1746031746031744,0,0.0,0.8341554458271904,0.8280295411918166,0.8341554458271904,"['COc1cccc(NC2CC(OC)CCO2)c1', 'COc1cc(C)cc(Oc2ccccc2Br)c1C', 'COc1ccc(Cc2ccc(SC)cc2)cc1', 'COc1c(O)cccc1Cc1ccccc1']",13,-0.006125904635373769,60
CC1CCC(C2CCCCC2)C1C1CCCCC1,3,2.380952380952381,0,0.0,0.8341554458271904,0.9401848723504952,0.8320932602340425,"['COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC', 'COc1cccc(N2C(=O)CCC2c2ccc(O)cc2)c1', 'Cc1ccccc1N1C(=O)CCC1c1ccc(Cl)cc1']",18,0.10809161211645268,60
C1CCC(C2CC3CCCCC3C2)CC1,3,2.380952380952381,0,0.0,0.8341554458271904,0.8434251768656822,0.8320932602340425,"['Oc1ccc(C2Cc3ccccc3C2O)cc1', 'CS(=O)(=O)N1c2ccccc2CC1c1ccccc1', 'CS(=O)(=O)N1c2cc(Cl)ccc2NC1c1ccccc1']",15,0.011331916631639682,60
C1CCC(C2CCC(C3CCCCC3)C2)CC1,3,2.380952380952381,0,0.0,0.8341554458271904,0.8434660710421953,0.8320932602340425,"['CN1C(c2cccc(Br)c2O)COC1c1ccccc1', 'Cc1ccc(C2CCC(c3ccccc3)N2)cc1', 'COC1(c2ccccc2)OCC(c2ccccc2)O1']",17,0.011372810808152778,60
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,2,1.5873015873015872,0,0.0,0.8341554458271904,0.9248802978625581,0.8304304172747841,"['COc1ccccc1N1CCN(c2ccccc2O)CC1', 'COC1NC(c2ccc(O)cc2)COC1c1ccccc1Cl']",18,0.09444988058777404,60
C1CCC(C2CCCCC2C2CCCCC2)CC1,2,1.5873015873015872,0,0.0,0.8341554458271904,0.8217687486756956,0.8363735140356805,"['CN1CCC(c2ccccc2)C(c2ccc(F)cc2)=N1', 'CC1CCC(C)C(c2ccccc2-c2ccncc2Br)N1']",18,-0.014604765359984895,60
C1CCC(C2CCCC(C3CCCCC3)CC2)CC1,2,1.5873015873015872,0,0.0,0.8341554458271904,0.8573818712939538,0.8304304172747841,"['COC1CC(c2ccc(Br)cc2)NCCC1c1ccccc1', 'CON1CCC(c2ccccc2)COC1c1ccccc1']",19,0.026951454019169763,60
