Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
Clc1ccc(C2C3CCCCCCC(Cl)CC2C3)cc1,1,0.7936507936507936,2,1.5873015873015872
N#Cc1cc(Br)ccc1C1CCN1c1cccc(Cl)c1,1,0.7936507936507936,2,1.5873015873015872
O=C1OCC1(Cc1ccco1)S(=O)(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(C2CCCCC2)CC1OCc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CC1(c2ccoc2)CCN1C(=O)NCc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CS(=O)(=O)C1CCCCCN1[SH](=O)([O-])c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
C#CC1CCC(=O)C(C(=O)Nc2ccc(F)cc2)CC1,1,0.7936507936507936,2,1.5873015873015872
c1ccc(SC(C2CC2)C2OCCC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872
CC1CC(O)C(c2ccccc2)CC(c2ccccc2)C1O,1,0.7936507936507936,2,1.5873015873015872
O=C(NCc1ccccc1)N1CCC1Cc1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(c1ccoc1)C1(c2ccccc2)CC2COC(C2)C1,1,0.7936507936507936,2,1.5873015873015872
CC1C2C(Cc3ccccc3)C(c3ccccc3)(N2C)N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=S(c1ccc(Cl)cc1)C1CCCC1S(=O)(=O)C1CC1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(c2ccoc2)OC1NS(=O)(=O)C12CCC1CC2c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C(Nc1ccco1)C1(Cc2ccoc2)CC2CC1C2c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(C1CCCC(Cc2ccccc2)C1)C1CC1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CC1C(=O)N(c2ccccc2)CC2CC1C(=O)N(Cc1ccccc1)C2,1,0.7936507936507936,2,1.5873015873015872
O=C1CCCCC1[SH](=O)(c1ccccc1)C12CCCC1(C1CCCC1)C2,1,0.7936507936507936,2,1.5873015873015872
CC1CC(O)C2CCC1C(c1ccc(F)cc1)C2(O)c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872
COC1CC(S(=O)(=O)c2ccccc2Cl)C1S(=O)c1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872
COC12CC(Cc3ccccc3)CC1CN(Cc1ccccc1)C2=O,1,0.7936507936507936,2,1.5873015873015872
O=C1C(CC2CCC(c3cccc(F)c3)C2)CC1c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(c1ccco1)N1C(c2ccccc2)COC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COC1(C#N)CCCCC(C(=O)Nc2ccco2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COC1CCN1C(=O)N1CC2CCC1CC(C)C2(O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
Fc1ccc(C2COCC2OC2CCCC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccccc1C1CCCCC1C(=O)Nc1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CC12CC(=O)C(c3ccccc3)(CCC(c3ccco3)C1=O)C2,1,0.7936507936507936,2,1.5873015873015872
O=S1(=O)CCC(S(=O)(=O)Oc2ccccc2Cl)C2CCCC1C2,1,0.7936507936507936,2,1.5873015873015872
Oc1ccc(CC2CC(O)CC(Cc3ccccc3)C2O)cc1,1,0.7936507936507936,2,1.5873015873015872
Cc1ccc(NC(=O)C2CCC2OC2C(C)CC(=O)N2C)cc1,1,0.7936507936507936,2,1.5873015873015872
N#CC1(Cc2ccc(Br)cc2)CC(Cc2ccccc2)N1N=O,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2CCC(O)CC2Cc2ccc(F)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(c2ccccc2)C(O)CC1S(=O)(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1cccc(C2OC(C)C(O)C2c2ccc(O)cc2)c1,1,0.7936507936507936,2,1.5873015873015872
OC1C(Cc2ccccc2)CCCCN1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2CCC(Cc3ccccc3)O2)cc1,1,0.7936507936507936,2,1.5873015873015872
CN(Cc1ccccc1)C(=O)N1C(O)CCC1C#N,1,0.7936507936507936,2,1.5873015873015872
CN(C)P1N(C)CCCN1C,1,0.7936507936507936,2,1.5873015873015872
CS(=O)(=O)N1CCC(c2ccco2)C1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(CO)CC(Cc2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872
OC1CCCOC(Cc2ccccc2)C1O,1,0.7936507936507936,2,1.5873015873015872
CC1CCC(O)N(Cc2ccc(F)cc2)C1,1,0.7936507936507936,2,1.5873015873015872
O=S1(=O)CCC2CCCC3CCCC1(C3)C2,1,0.7936507936507936,2,1.5873015873015872
CS(=O)(=O)C1(c2ccccc2)CCCC1=O,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1ccco1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COC(=O)C1CCC1S(=O)(=O)C1CCC1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Cc1ccccn1)c1ccco1,1,0.7936507936507936,2,1.5873015873015872
Cc1cccc(C2C(O)CCC2CO)c1,1,0.7936507936507936,2,1.5873015873015872
CC1CC1S(=O)(=O)C1CCCC2CC1O2,1,0.7936507936507936,2,1.5873015873015872
CC1CCCCC(c2cnccn2)C1O,1,0.7936507936507936,2,1.5873015873015872
OC1CCCC1C(O)c1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(OC1CCC1)C1CCCC1CO,1,0.7936507936507936,2,1.5873015873015872
OC1CCC(c2ccco2)C(O)C1O,1,0.7936507936507936,2,1.5873015873015872
O=C(O)C1CCCCC1S(=O)(=O)Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
OC1CCCCC(c2cccs2)C1O,1,0.7936507936507936,2,1.5873015873015872
COC1COC(Cc2ccco2)C1=O,1,0.7936507936507936,2,1.5873015873015872
OCC1C(O)CCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
COc1ccc(C2CC2(C)C#N)cc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)([O-])C1=CC=C(c2ccc[nH]2)C1,1,0.7936507936507936,2,1.5873015873015872
O=[SH](=O)C1CNc2cc(O)ccc21,1,0.7936507936507936,2,1.5873015873015872
COC1CCOC(c2ccco2)C1,1,0.7936507936507936,2,1.5873015873015872
O=C1CC(Cc2ccco2)C(=O)O1,1,0.7936507936507936,2,1.5873015873015872
OC1CCCC(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)([O-])C1C2CCC1C1OCC21,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(C(F)F)C1CCCC1O,1,0.7936507936507936,2,1.5873015873015872
CS(=O)(=O)N1CC2CCC1CC2,1,0.7936507936507936,2,1.5873015873015872
O=CC1CCC(=O)C(CO)C1,1,0.7936507936507936,2,1.5873015873015872
O=C(Nc1ccccc1)C1CCCCC1O,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(c1ccc(F)cc1)N1CCC1CO,1,0.7936507936507936,2,1.5873015873015872
OCC1CCC2(O)C(c3ccco3)C2C1O,1,0.7936507936507936,2,1.5873015873015872
c1coc(CC2CCCC2OC2CCC2)c1,1,0.7936507936507936,2,1.5873015873015872
O=[SH](=O)C1CCC(Cc2ccccc2)CCC(O)C1,1,0.7936507936507936,2,1.5873015873015872
CC1CCCCCC(S(=O)(=O)Nc2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872
O=C1CCCC1C1CCCC1S(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CS(=O)(=O)C1(S(=O)(=O)c2ccc(F)cc2)CCCC1,1,0.7936507936507936,2,1.5873015873015872
C[SH](=O)(O)c1cccc2c1C(=O)C1CCC(CC1)C2,1,0.7936507936507936,2,1.5873015873015872
O=C(Nc1ccccc1)C1CC1S(=O)(=O)N1CCC1,1,0.7936507936507936,2,1.5873015873015872
COC1CCC1C1CC(c2ccc(F)cc2)OC1=O,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(c1ccccn1)N1CCC(c2ccoc2)C1,1,0.7936507936507936,2,1.5873015873015872
CC1CC1NS(=O)(=O)C1CCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(c1ccccc1)N1CCOC2CCCC21,1,0.7936507936507936,2,1.5873015873015872
O=C1CCCCCC1S(=O)(=O)c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(C1CCCC1)C1CCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C(Nc1ccc(F)cc1)C1CCCCCC1O,1,0.7936507936507936,2,1.5873015873015872
OCC1CC(Cc2ccccc2)CC(O)C1CO,1,0.7936507936507936,2,1.5873015873015872
CC1(NS(=O)(=O)C2CC2C(=O)O)CCOCC1,1,0.7936507936507936,2,1.5873015873015872
CN1CCCSCC(Cc2ccccc2)C1=O,1,0.7936507936507936,2,1.5873015873015872
CN(Cc1ccccc1)CC1CCCOC1=O,1,0.7936507936507936,2,1.5873015873015872
O=C1C(CO)CCCC1Cc1ccccc1O,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(C1COCC1c1ccco1)N1CCC1,1,0.7936507936507936,2,1.5873015873015872
CC1CCC(O)C(c2ccccc2)CC1CO,1,0.7936507936507936,2,1.5873015873015872
O=C1CCCCOCCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872
O=C1C(O)CCCCC1Cc1ccccn1,1,0.7936507936507936,2,1.5873015873015872
CS(=O)(=O)C1OC1(c1ccccc1)N1CC1,1,0.7936507936507936,2,1.5873015873015872
COC1CCCC1C(=O)Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872
CC1CC(O)CC(S(=O)(=O)c2ccco2)C1,1,0.7936507936507936,2,1.5873015873015872
O=S(=O)(Nc1ccccc1)C1CCCC1O,1,0.7936507936507936,3,2.380952380952381
CN1CC2CC(C(=O)O)C1C2c1ccco1,1,0.7936507936507936,2,1.5873015873015872
CN1C(=O)C=CC1(O)C1CC(c2ccccc2)C(c2ccccc2)C(C#N)(C#N)C1,1,0.7936507936507936,2,1.5873015873015872
