Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C=C(c1ccccc1)c1ccccc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6834508570582583,-0.6834508570582583,-0.6834508570582583,[-0.6834508570582583],2,2,2.0,2,[2],{'C=C(c1ccccc1)c1ccccc1'},1,1.0
C=CC(C)(O)C(C#Cc1ccccc1)=CC1CC12CCC(OCOC)(c1ccccc1)C2,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'C=CC(C)(O)C(C#Cc1ccccc1)=CC1CC12CCC(OCOC)(c1ccccc1)C2'},1,1.0
C=Cc1c(Br)ccc2c1C(=O)N1C(=O)CCCC1C2,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7330960846205626,-0.7330960846205626,-0.7330960846205626,[-0.7330960846205626],2,2,2.0,2,[2],{'C=Cc1c(Br)ccc2c1C(=O)N1C(=O)CCCC1C2'},1,1.0
CC(=NNC(=O)c1ccc(O)cc1)C1CC1,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7858242099445926,-0.7858242099445926,-0.7858242099445926,[-0.7858242099445926],2,2,2.0,2,[2],{'CC(=NNC(=O)c1ccc(O)cc1)C1CC1'},1,1.0
CC(=Nc1ccccc1)SSC12CCOC1c1c(O)ccc(O)c1C2=O,1,1,20,20,1,[20],1e-08,1e-08,1e-08,[1e-08],-0.7330960846205626,-0.7330960846205626,-0.7330960846205626,[-0.7330960846205626],2,2,2.0,2,[2],{'CC(=Nc1ccccc1)SSC12CCOC1c1c(O)ccc(O)c1C2=O'},1,1.0
CC(=O)C1(C)CC(=O)CCC(c2ccccc2)NN1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'CC(=O)C1(C)CC(=O)CCC(c2ccccc2)NN1'},1,1.0
CC(=O)NC(Nc1cccc(C)c1)=C1C(=O)OC(C)(C)OC1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'CC(=O)NC(Nc1cccc(C)c1)=C1C(=O)OC(C)(C)OC1=O'},1,1.0
CC(=O)c1ccc2ccccc2c1O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'CC(=O)c1ccc2ccccc2c1O'},1,1.0
CC(=O)n1ccn(C(=O)c2ccccc2)c1=O,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'CC(=O)n1ccn(C(=O)c2ccccc2)c1=O'},1,1.0
CC(C#N)c1ccccc1C(=O)O,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6834508570582583,-0.6834508570582583,-0.6834508570582583,[-0.6834508570582583],2,2,2.0,2,[2],{'CC(C#N)c1ccccc1C(=O)O'},1,1.0
CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-],1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'CC(C(O)c1ccccc1)[n+]1cc2ccc([N+](=O)[O-])cc2n1[O-]'},1,1.0
CC(C)(C)CN[P-](=O)(NC(=O)c1ccccc1)=[NH+]C(=O)C(Cl)(Cl)Cl,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'CC(C)(C)CN[P-](=O)(NC(=O)c1ccccc1)=[NH+]C(=O)C(Cl)(Cl)Cl'},1,1.0
CC(C)(C)OC(=O)N1C2c3ccccc3OC(=O)C2C2(C(=O)Nc3ccccc32)C1c1ccc(F)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'CC(C)(C)OC(=O)N1C2c3ccccc3OC(=O)C2C2(C(=O)Nc3ccccc32)C1c1ccc(F)cc1'},1,1.0
CC(C)(C)c1cc(C(C)(C)C)n(C(C#N)NC(=O)c2ccc(Cl)cc2)n1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'CC(C)(C)c1cc(C(C)(C)C)n(C(C#N)NC(=O)c2ccc(Cl)cc2)n1'},1,1.0
CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'CC(C)C(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)c1ccccc1'},1,1.0
CC(C)CC(C)C1OC(=O)OC(C)CC(=O)OC(C)CC(=O)NC(C(C)C)C(=O)O1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'CC(C)CC(C)C1OC(=O)OC(C)CC(=O)OC(C)CC(=O)NC(C(C)C)C(=O)O1'},1,1.0
CC(C1(Sc2ccccc2)OC(C)(C)OCS1)C(F)(F)C(=O)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'CC(C1(Sc2ccccc2)OC(C)(C)OCS1)C(F)(F)C(=O)c1ccccc1'},1,1.0
CC(NC(=O)c1cccc(O)c1Cl)c1ccccc1,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7994528528855005,-0.7994528528855005,-0.7994528528855005,[-0.7994528528855005],2,2,2.0,2,[2],{'CC(NC(=O)c1cccc(O)c1Cl)c1ccccc1'},1,1.0
CC1(C#N)C(=O)CC(O)C(N2CCCC2)C1c1ccccc1,1,1,70,70,1,[70],0.9078675280321904,0.9078675280321904,0.9078675280321904,[0.9078675280321904],0.1138736975345851,0.1138736975345851,0.1138736975345851,[0.1138736975345851],2,2,2.0,2,[2],{'CC1(C#N)C(=O)CC(O)C(N2CCCC2)C1c1ccccc1'},1,1.0
CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21,1,1,30,30,1,[30],0.7224961949034419,0.7224961949034419,0.7224961949034419,[0.7224961949034419],-0.0238616144997506,-0.0238616144997506,-0.0238616144997506,[-0.0238616144997506],2,2,2.0,2,[2],{'CC1(C(=O)c2ccccc2)NC(c2ccccc2)c2ccccc21'},1,1.0
CC1(C)C(=O)CCc2ccccc21,1,1,10,10,1,[10],0.590218771296527,0.590218771296527,0.590218771296527,[0.590218771296527],-0.0932320957617313,-0.0932320957617313,-0.0932320957617313,[-0.0932320957617313],2,2,2.0,2,[2],{'CC1(C)C(=O)CCc2ccccc21'},1,1.0
CC1(C)C2CC(c3ccccc3)C(=O)CCCC2N1O,1,1,80,80,1,[80],0.852423167033046,0.852423167033046,0.852423167033046,[0.852423167033046],0.0438236777239995,0.0438236777239995,0.0438236777239995,[0.0438236777239995],2,2,2.0,2,[2],{'CC1(C)C2CC(c3ccccc3)C(=O)CCCC2N1O'},1,1.0
CC1(C)C2CCC13CS(=O)(=O)C(c1ccccc1)=C3C2,1,1,0,0,1,[0],0.7901588774628996,0.7901588774628996,0.7901588774628996,[0.7901588774628996],0.3823352578029926,0.3823352578029926,0.3823352578029926,[0.3823352578029926],2,2,2.0,2,[2],{'CC1(C)C2CCC13CS(=O)(=O)C(c1ccccc1)=C3C2'},1,1.0
CC1(C)CC(CCl)C(Cl)(Cl)CC1c1ccccc1,1,1,60,60,1,[60],0.6221267385066337,0.6221267385066337,0.6221267385066337,[0.6221267385066337],-0.1636974814379589,-0.1636974814379589,-0.1636974814379589,[-0.1636974814379589],2,2,2.0,2,[2],{'CC1(C)CC(CCl)C(Cl)(Cl)CC1c1ccccc1'},1,1.0
CC1(C)CC2(NC(=O)NCc3ccccc3)CC1C2,1,1,70,70,1,[70],0.859238528453088,0.859238528453088,0.859238528453088,[0.859238528453088],0.0652446979554826,0.0652446979554826,0.0652446979554826,[0.0652446979554826],2,2,2.0,2,[2],{'CC1(C)CC2(NC(=O)NCc3ccccc3)CC1C2'},1,1.0
CC1(C)CCC2(Cc3ccccc3)CC(O)C(c3ccc(Cl)cc3)OCC2(C)C1=O,1,1,0,0,1,[0],0.675435739099057,0.675435739099057,0.675435739099057,[0.675435739099057],0.26761211943915,0.26761211943915,0.26761211943915,[0.26761211943915],2,2,2.0,2,[2],{'CC1(C)CCC2(Cc3ccccc3)CC(O)C(c3ccc(Cl)cc3)OCC2(C)C1=O'},1,1.0
CC1(C)CCCC(C)(C(=O)O)C1S(=O)(=O)CC1C2CC(O[Si](C)(C(C)(C)C)C(C)(C)C)C=CC2ON1Cc1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'CC1(C)CCCC(C)(C(=O)O)C1S(=O)(=O)CC1C2CC(O[Si](C)(C(C)(C)C)C(C)(C)C)C=CC2ON1Cc1ccccc1'},1,1.0
CC1(C)CCCCC(NS(=O)(=O)c2cccc(Cl)c2)C1=O,1,1,80,80,1,[80],0.8663167120002362,0.8663167120002362,0.8663167120002362,[0.8663167120002362],0.0577172226911897,0.0577172226911897,0.0577172226911897,[0.0577172226911897],2,2,2.0,2,[2],{'CC1(C)CCCCC(NS(=O)(=O)c2cccc(Cl)c2)C1=O'},1,1.0
CC1(C)c2ccccc2O[P-](=O)(=[N+]2c3ccccc3C=CC2c2ccccc2)OC1c1ccccc1,1,1,0,0,1,[0],0.2624909789113851,0.2624909789113851,0.2624909789113851,[0.2624909789113851],-0.1460755909584131,-0.1460755909584131,-0.1460755909584131,[-0.1460755909584131],2,2,2.0,2,[2],{'CC1(C)c2ccccc2O[P-](=O)(=[N+]2c3ccccc3C=CC2c2ccccc2)OC1c1ccccc1'},1,1.0
CC1(C2CCCC2)C(=O)Nc2ccccc2N1N=O,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'CC1(C2CCCC2)C(=O)Nc2ccccc2N1N=O'},1,1.0
CC1(Cc2ccco2)C(=O)CC(Cc2ccco2)C1O,1,1,90,90,1,[90],0.9304674841304084,0.9304674841304084,0.9304674841304084,[0.9304674841304084],0.1556208021721525,0.1556208021721525,0.1556208021721525,[0.1556208021721525],2,2,2.0,2,[2],{'CC1(Cc2ccco2)C(=O)CC(Cc2ccco2)C1O'},1,1.0
CC1(Cl)C(=O)C2CC(=O)CCSCC1C2c1ccccc1Cl,1,1,40,40,1,[40],0.7017711145118111,0.7017711145118111,0.7017711145118111,[0.7017711145118111],-0.0976817483736894,-0.0976817483736894,-0.0976817483736894,[-0.0976817483736894],2,2,2.0,2,[2],{'CC1(Cl)C(=O)C2CC(=O)CCSCC1C2c1ccccc1Cl'},1,1.0
CC1(NCc2cccc(Cl)c2)Cc2cc(Cl)ccc2S(=O)(=O)C1,1,1,60,60,1,[60],0.8922944457733095,0.8922944457733095,0.8922944457733095,[0.8922944457733095],0.1086387962696895,0.1086387962696895,0.1086387962696895,[0.1086387962696895],2,2,2.0,2,[2],{'CC1(NCc2cccc(Cl)c2)Cc2cc(Cl)ccc2S(=O)(=O)C1'},1,1.0
CC1(NCc2ccccc2)CC(=O)C(c2ccccc2F)NC1=O,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'CC1(NCc2ccccc2)CC(=O)C(c2ccccc2F)NC1=O'},1,1.0
CC1(NS(=O)(=O)C2CC2C(=O)O)CCOCC1,1,1,90,90,1,[90],0.7414296496656739,0.7414296496656739,0.7414296496656739,[0.7414296496656739],-0.0418240782776316,-0.0418240782776316,-0.0418240782776316,[-0.0418240782776316],2,2,2.0,2,[2],{'CC1(NS(=O)(=O)C2CC2C(=O)O)CCOCC1'},1,1.0
CC1(O)CN(Cc2cccc(F)c2)CCc2ccccc21,1,1,20,20,1,[20],0.9162969637124684,0.9162969637124684,0.9162969637124684,[0.9162969637124684],0.1856938910811391,0.1856938910811391,0.1856938910811391,[0.1856938910811391],2,2,2.0,2,[2],{'CC1(O)CN(Cc2cccc(F)c2)CCc2ccccc21'},1,1.0
CC1(O)OC(=O)CCC1c1ccccc1,1,1,50,50,1,[50],0.712738479940809,0.712738479940809,0.712738479940809,[0.712738479940809],-0.0512526530302308,-0.0512526530302308,-0.0512526530302308,[-0.0512526530302308],2,2,2.0,2,[2],{'CC1(O)OC(=O)CCC1c1ccccc1'},1,1.0
CC1(S(=O)(=O)C2CC2c2ccccc2)C(=O)N2CCCC(O)C1C2,1,1,80,80,1,[80],0.893288458248281,0.893288458248281,0.893288458248281,[0.893288458248281],0.0846889689392345,0.0846889689392345,0.0846889689392345,[0.0846889689392345],2,2,2.0,2,[2],{'CC1(S(=O)(=O)C2CC2c2ccccc2)C(=O)N2CCCC(O)C1C2'},1,1.0
CC1(c2ccccc2)C(=O)CC2CCN1CC(c1ccccc1)C2,1,1,80,80,1,[80],0.8189947016965577,0.8189947016965577,0.8189947016965577,[0.8189947016965577],0.0103952123875112,0.0103952123875112,0.0103952123875112,[0.0103952123875112],2,2,2.0,2,[2],{'CC1(c2ccccc2)C(=O)CC2CCN1CC(c1ccccc1)C2'},1,1.0
CC1(c2ccccc2)CN(c2cccc(Cl)c2)CC1=O,1,1,60,60,1,[60],0.8386962704578371,0.8386962704578371,0.8386962704578371,[0.8386962704578371],0.0550406209542171,0.0550406209542171,0.0550406209542171,[0.0550406209542171],2,2,2.0,2,[2],{'CC1(c2ccccc2)CN(c2cccc(Cl)c2)CC1=O'},1,1.0
CC1(c2ccccc2)CNC(=O)CCN1,1,1,60,60,1,[60],0.7165631120365171,0.7165631120365171,0.7165631120365171,[0.7165631120365171],-0.0692611079080754,-0.0692611079080754,-0.0692611079080754,[-0.0692611079080754],2,2,2.0,2,[2],{'CC1(c2ccccc2)CNC(=O)CCN1'},1,1.0
CC1(c2ccccc2)NC(c2ccccc2)C(=O)C1=O,1,1,70,70,1,[70],0.8480036289441905,0.8480036289441905,0.8480036289441905,[0.8480036289441905],0.054009798446585,0.054009798446585,0.054009798446585,[0.054009798446585],2,2,2.0,2,[2],{'CC1(c2ccccc2)NC(c2ccccc2)C(=O)C1=O'},1,1.0
CC1(c2ccccc2)NC(c2ccccc2)CC1=O,1,1,60,60,1,[60],0.887664428394228,0.887664428394228,0.887664428394228,[0.887664428394228],0.104008778890608,0.104008778890608,0.104008778890608,[0.104008778890608],2,2,2.0,2,[2],{'CC1(c2ccccc2)NC(c2ccccc2)CC1=O'},1,1.0
CC1(c2cccnc2)CCN(Cc2[n-]c3ccccc3[s+]2)O1,1,1,0,0,1,[0],0.6930768320267948,0.6930768320267948,0.6930768320267948,[0.6930768320267948],0.2852532123668878,0.2852532123668878,0.2852532123668878,[0.2852532123668878],2,2,2.0,2,[2],{'CC1(c2cccnc2)CCN(Cc2[n-]c3ccccc3[s+]2)O1'},1,1.0
CC1(c2ccoc2)CCN1C(=O)NCc1ccccc1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'CC1(c2ccoc2)CCN1C(=O)NCc1ccccc1'},1,1.0
CC12CC(=O)C(c3ccccc3)(CCC(c3ccco3)C1=O)C2,1,1,90,90,1,[90],0.8411225042522958,0.8411225042522958,0.8411225042522958,[0.8411225042522958],0.0662758222940401,0.0662758222940401,0.0662758222940401,[0.0662758222940401],2,2,2.0,2,[2],{'CC12CC(=O)C(c3ccccc3)(CCC(c3ccco3)C1=O)C2'},1,1.0
CC12CC(COC3C(C)(C(=O)O)CCCC(=O)C3(C)C1)C(=O)O2,1,1,60,60,1,[60],0.7414966262841823,0.7414966262841823,0.7414966262841823,[0.7414966262841823],-0.0443275936604102,-0.0443275936604102,-0.0443275936604102,[-0.0443275936604102],2,2,2.0,2,[2],{'CC12CC(COC3C(C)(C(=O)O)CCCC(=O)C3(C)C1)C(=O)O2'},1,1.0
CC1=C(Br)C(=O)NC(Cc2ccccc2)N1C,1,1,50,50,1,[50],0.9073061021085344,0.9073061021085344,0.9073061021085344,[0.9073061021085344],0.1453790535581882,0.1453790535581882,0.1453790535581882,[0.1453790535581882],2,2,2.0,2,[2],{'CC1=C(Br)C(=O)NC(Cc2ccccc2)N1C'},1,1.0
CC1=C(Br)C(CBr)CC(C)C1=O,1,1,0,0,1,[0],0.6786879664878374,0.6786879664878374,0.6786879664878374,[0.6786879664878374],0.2708643468279303,0.2708643468279303,0.2708643468279303,[0.2708643468279303],2,2,2.0,2,[2],{'CC1=C(Br)C(CBr)CC(C)C1=O'},1,1.0
CC1=C(Br)C(c2ccccc2)C1C1CCc2ccccc21,1,1,30,30,1,[30],0.6486792797937025,0.6486792797937025,0.6486792797937025,[0.6486792797937025],-0.0976785296094899,-0.0976785296094899,-0.0976785296094899,[-0.0976785296094899],2,2,2.0,2,[2],{'CC1=C(Br)C(c2ccccc2)C1C1CCc2ccccc21'},1,1.0
CC1=C(C)C(C)[N+]([B-](C)(C)C2C=CC=CN2C(C)(C)C)=C1[P-]1(#[O+])OCC(C)(C)CO1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.4085665598697983,-0.4085665598697983,-0.4085665598697983,[-0.4085665598697983],2,2,2.0,2,[2],{'CC1=C(C)C(C)[N+]([B-](C)(C)C2C=CC=CN2C(C)(C)C)=C1[P-]1(#[O+])OCC(C)(C)CO1'},1,1.0
