Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COC(=O)c1cc2c(ccn2-c2ccc(OC(C)=O)c3oc4c(C)ccc(OC(C)=O)c4c4ccccc4oc23)cc1C,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['COC(=O)c1cc2c(ccn2-c2ccc(OC(C)=O)c3oc4c(C)ccc(OC(C)=O)c4c4ccccc4oc23)cc1C'],43,-0.4085665598697983,0
COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['COc1ccc(COC(C(=O)OC(C)(C)C)C(ON(C)C)C(NC(=O)OCc2ccccc2)c2ccccc2)cc1'],41,-0.4085665598697983,0
BrC1=CC=[N+]2C1=Nc1c(-c3cccc4ccccc34)n(c3ccccc13)[B-]2(c1ccccc1)c1ccccc1,1,0.8,2,1.6,0.4081950947648526,0.2069069888743014,0.4085665698697983,['BrC1=CC=[N+]2C1=Nc1c(-c3cccc4ccccc34)n(c3ccccc13)[B-]2(c1ccccc1)c1ccccc1'],39,-0.20165958099549688,0
C[Si]1(C)c2ccc(cc2)[Si](C)(C)[Si](C)(C)c2cc(Br)c(Br)cc2[Si](C)(C)[Si](C)(C)c2cc(Br)ccc2[Si]1(C)C,1,0.8,2,1.6,0.4081950947648526,0.21260490959788783,0.4085665698697983,['C[Si]1(C)c2ccc(cc2)[Si](C)(C)[Si](C)(C)c2cc(Br)c(Br)cc2[Si](C)(C)[Si](C)(C)c2cc(Br)ccc2[Si]1(C)C'],39,-0.19596166027191045,0
CC1C2(N3C(=O)CC(C)(C)NC3=O)CCCC2C(=O)C12C1CC3CC(CC(C3)C2(C)CN2C(=O)CCC2=O)C1,1,0.8,2,1.6,0.4081950947648526,0.5470239861335155,0.407823619659907,['CC1C2(N3C(=O)CC(C)(C)NC3=O)CCCC2C(=O)C12C1CC3CC(CC(C3)C2(C)CN2C(=O)CCC2=O)C1'],39,0.13920036647360856,0
COC(=O)CC1CC2(OC)C3C(OC)CN(C(C)=O)C3C23c2cc(OC)ccc2C(=O)N3c2ccccc21,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['COC(=O)CC1CC2(OC)C3C(OC)CN(C(C)=O)C3C23c2cc(OC)ccc2C(=O)N3c2ccccc21'],38,-0.4085665598697983,0
COC(=O)C12N=NC1(C1=NN=C(c3c(F)c(F)c(F)c(F)c3F)C[S+]=C3N=C(Cl)c4ccccc4N13)[N-]2,1,0.8,2,1.6,0.4081950947648526,0.11027900168466186,0.4085665698697983,['COC(=O)C12N=NC1(C1=NN=C(c3c(F)c(F)c(F)c(F)c3F)C[S+]=C3N=C(Cl)c4ccccc4N13)[N-]2'],37,-0.2982875681851364,0
CC(C)(C)OC(=O)N1C2c3ccccc3OC(=O)C2C2(C(=O)Nc3ccccc32)C1c1ccc(F)cc1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CC(C)(C)OC(=O)N1C2c3ccccc3OC(=O)C2C2(C(=O)Nc3ccccc32)C1c1ccc(F)cc1'],37,-0.4085665598697983,0
COC(=O)C1COC2N(C(=O)OC(C)(C)C)C(C(C)(C)C)OC(=O)C12C(=S)NC(=O)c1ccccc1O,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['COC(=O)C1COC2N(C(=O)OC(C)(C)C)C(C(C)(C)C)OC(=O)C12C(=S)NC(=O)c1ccccc1O'],37,-0.4085665598697983,0
CC1(C)c2ccccc2O[P-](=O)(=[N+]2c3ccccc3C=CC2c2ccccc2)OC1c1ccccc1,1,0.8,2,1.6,0.4081950947648526,0.2624909789113851,0.4085665698697983,['CC1(C)c2ccccc2O[P-](=O)(=[N+]2c3ccccc3C=CC2c2ccccc2)OC1c1ccccc1'],36,-0.14607559095841316,0
c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1,0.8,2,1.6,0.4081950947648526,0.13556525596754504,0.4085665698697983,['c1ccc([Se]C([Se][Se]C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1'],35,-0.27300131390225324,0
CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CCC1(C(Cc2ccccc2)c2ccccc2)CC2NC(C(=O)OC)(C(=O)c3ccccc3)CC21'],35,-0.4085665598697983,0
O=C1C2=CCC3C4CCC5C(=CCC(=O)C5C56CCCC(c7ccc(c1c7)CCC2)C(CC5)O6)C34,1,0.8,2,1.6,0.4081950947648526,0.407823619659907,0.4085665698697983,['O=C1C2=CCC3C4CCC5C(=CCC(=O)C5C56CCCC(c7ccc(c1c7)CCC2)C(CC5)O6)C34'],35,-0.000742950209891291,0
Cc1ccc(C#Cc2c(F)c(F)c(C#Cc3ccc(C#Cc4ccccc4)cc3)c(F)c2F)cc1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['Cc1ccc(C#Cc2c(F)c(F)c(C#Cc3ccc(C#Cc4ccccc4)cc3)c(F)c2F)cc1'],35,-0.4085665598697983,0
O=C(c1cccc(Cl)c1)N1c2ccccc2C2(O)C1CC1CN3C(=O)c4ccccc4C3(O)C12,1,0.8,2,1.6,0.4081950947648526,0.5676834593084288,0.407823619659907,['O=C(c1cccc(Cl)c1)N1c2ccccc2C2(O)C1CC1CN3C(=O)c4ccccc4C3(O)C12'],34,0.1598598396485218,0
Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1,1,0.8,2,1.6,0.4081950947648526,0.19870534738994935,0.4085665698697983,['Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2N=Cc2ccccn2)cc1'],34,-0.20986122247984892,0
COc1cccc(C2OC(c3ccccc3)CC2=C2c3ccccc3OCC2(C#N)C#N)c1,1,0.8,2,1.6,0.4081950947648526,0.522466533552954,0.407823619659907,['COc1cccc(C2OC(c3ccccc3)CC2=C2c3ccccc3OCC2(C#N)C#N)c1'],33,0.11464291389304704,0
COc1cccc(S(=O)(=O)C2CN(Cc3ccccc3)c3ccc(OC)cc3S2(=O)=O)c1,1,0.8,2,1.6,0.4081950947648526,0.5425969918505215,0.407823619659907,['COc1cccc(S(=O)(=O)C2CN(Cc3ccccc3)c3ccc(OC)cc3S2(=O)=O)c1'],32,0.13477337219061447,0
C=CC(C)(O)C(C#Cc1ccccc1)=CC1CC12CCC(OCOC)(c1ccccc1)C2,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['C=CC(C)(O)C(C#Cc1ccccc1)=CC1CC12CCC(OCOC)(c1ccccc1)C2'],32,-0.4085665598697983,0
CCCCCCn1c(=O)c2cccc3ccc4c(=O)n(CCCCC)cc(c1=O)c4c32,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CCCCCCn1c(=O)c2cccc3ccc4c(=O)n(CCCCC)cc(c1=O)c4c32'],31,-0.4085665598697983,0
CC1O[B-]2(CC1O)C(c1nccc3ccccc13)=[N+](C1CCCCC1)c1ccccc12,1,0.8,2,1.6,0.4081950947648526,0.5073990997050374,0.407823619659907,['CC1O[B-]2(CC1O)C(c1nccc3ccccc13)=[N+](C1CCCCC1)c1ccccc12'],31,0.0995754800451304,0
COC(=O)C1(C(=O)OC)CCCC2C(c3ccc(Cl)cc3)OCC21,1,0.8,2,1.6,0.4081950947648526,0.6173649128052818,0.407823619659907,['COC(=O)C1(C(=O)OC)CCCC2C(c3ccc(Cl)cc3)OCC21'],24,0.20954129314537484,0
[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1,1,0.8,2,1.6,0.4081950947648526,0.7314373584380838,0.407823619659907,['[O-][S+]1OC2=C(CCCC2)C(=C(c2ccccc2)c2ccccc2)O1'],24,0.3236137387781768,0
Clc1ccc(Cl)cc1,1,0.8,2,1.6,0.4081950947648526,0.5285863388321962,0.407823619659907,['Clc1ccc(Cl)cc1'],8,0.1207627191722892,0
O=C1CCCCC1C(O)Nc1ccccc1,1,0.8,2,1.6,0.4081950947648526,0.7659459373505056,0.407823619659907,['O=C1CCCCC1C(O)Nc1ccccc1'],16,0.35812231769059866,0
Cc1ccccc1C(=O)Nc1c(C)cccc1C,1,0.8,2,1.6,0.4081950947648526,0.8466046975520894,0.407823619659907,['Cc1ccccc1C(=O)Nc1c(C)cccc1C'],18,0.43878107789218246,0
O=c1oc2ccccc2c(=O)c2ncccc12,1,0.8,2,1.6,0.4081950947648526,0.5838699595954223,0.407823619659907,['O=c1oc2ccccc2c(=O)c2ncccc12'],17,0.17604633993551533,0
O=C1CC2(CCO1)Oc1ccc(Br)cc1C2=O,1,0.8,2,1.6,0.4081950947648526,0.6881547286870474,0.407823619659907,['O=C1CC2(CCO1)Oc1ccc(Br)cc1C2=O'],17,0.2803311090271404,0
Cc1ccc(NCc2ccccc2C)cc1C,1,0.8,2,1.6,0.4081950947648526,0.8241499445703117,0.407823619659907,['Cc1ccc(NCc2ccccc2C)cc1C'],17,0.41632632491040467,0
CC(=O)n1ccn(C(=O)c2ccccc2)c1=O,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CC(=O)n1ccn(C(=O)c2ccccc2)c1=O'],17,-0.4085665598697983,0
O=C(Nc1ccc(Br)cc1)c1ccc(Cl)cc1,1,0.8,2,1.6,0.4081950947648526,0.8773264495494042,0.407823619659907,['O=C(Nc1ccc(Br)cc1)c1ccc(Cl)cc1'],17,0.4695028298894972,0
Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1NC=O,1,0.8,2,1.6,0.4081950947648526,0.48453758058889335,0.407823619659907,['Cc1c(C)c([N+](=O)[O-])c(C)c(C)c1NC=O'],16,0.07671396092898636,0
N#CC1=C2CCC3(C=CCC2C(Cl)C3)CC1,1,0.8,2,1.6,0.4081950947648526,0.45911074151216535,0.407823619659907,['N#CC1=C2CCC3(C=CCC2C(Cl)C3)CC1'],16,0.051287121852258366,0
N#CC#CC1CCC(C2CCCCC2)CC1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['N#CC#CC1CCC(C2CCCCC2)CC1'],16,-0.4085665598697983,0
O=C(O)C=C1CC2OC2C2=C1CCCCC2,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['O=C(O)C=C1CC2OC2C2=C1CCCCC2'],16,-0.4085665598697983,0
Cc1ccc(NC(=O)c2[s+]c[n-]c2Cl)cc1,1,0.8,2,1.6,0.4081950947648526,0.8344389376293894,0.407823619659907,['Cc1ccc(NC(=O)c2[s+]c[n-]c2Cl)cc1'],16,0.4266153179694824,0
COC(=O)C12CCC(C)CC1C=CCC2C,1,0.8,2,1.6,0.4081950947648526,0.5029068355545039,0.407823619659907,['COC(=O)C12CCC(C)CC1C=CCC2C'],16,0.0950832158945969,0
O=C(Nc1ccccc1)Nc1cnccn1,1,0.8,2,1.6,0.4081950947648526,0.8041601724015556,0.407823619659907,['O=C(Nc1ccccc1)Nc1cnccn1'],16,0.3963365527416486,0
O=C1Nc2ccccc2C2CCCCCN12,1,0.8,2,1.6,0.4081950947648526,0.7095166426006071,0.407823619659907,['O=C1Nc2ccccc2C2CCCCCN12'],16,0.3016930229407001,0
Cc1ccc2c(c1)Oc1[n-]c(C)[s+]c1-c1cc(C)[se]c1OCCO2,1,0.8,2,1.6,0.4081950947648526,0.41463909706210716,0.407823619659907,['Cc1ccc2c(c1)Oc1[n-]c(C)[s+]c1-c1cc(C)[se]c1OCCO2'],24,0.006815477402200176,0
C(C#Cc1cccnc1)#Cc1ccncc1,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['C(C#Cc1cccnc1)#Cc1ccncc1'],16,-0.4085665598697983,0
COC1C[S+]2([O-])C(=O)OC(C)(OC)C2O1,1,0.8,2,1.6,0.4081950947648526,0.500941149270498,0.407823619659907,['COC1C[S+]2([O-])C(=O)OC(C)(OC)C2O1'],15,0.09311752961059105,0
O=C(O)C1(C(F)(F)F)C2C=CC(C2)C1Br,1,0.8,2,1.6,0.4081950947648526,0.5936461151388462,0.407823619659907,['O=C(O)C1(C(F)(F)F)C2C=CC(C2)C1Br'],15,0.18582249547893925,0
CC(=O)c1ccc2ccccc2c1O,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['CC(=O)c1ccc2ccccc2c1O'],14,-0.4085665598697983,0
O=C1CC(O)C(Cc2ccccc2)N1,1,0.8,2,1.6,0.4081950947648526,0.713932142611681,0.407823619659907,['O=C1CC(O)C(Cc2ccccc2)N1'],14,0.30610852295177404,0
O=C1CC2(CC2)C(=O)c2ccccc21,1,0.8,2,1.6,0.4081950947648526,0.6222610050695812,0.407823619659907,['O=C1CC2(CC2)C(=O)c2ccccc21'],14,0.21443738540967416,0
O=C(c1ccccc1)C(Cl)CCCCl,1,0.8,2,1.6,0.4081950947648526,1e-08,0.4085665698697983,['O=C(c1ccccc1)C(Cl)CCCCl'],14,-0.4085665598697983,0
Cl[B-](Cl)(Cl)[n+]1cccc2ccoc21,1,0.8,2,1.6,0.4081950947648526,0.6957119206428478,0.407823619659907,['Cl[B-](Cl)(Cl)[n+]1cccc2ccoc21'],13,0.2878883009829408,0
Cn1c(=O)[nH]c(=S)c2ccccc21,1,0.8,2,1.6,0.4081950947648526,0.6436312506306592,0.407823619659907,['Cn1c(=O)[nH]c(=S)c2ccccc21'],13,0.2358076309707522,0
CC1=CC2=C(C)C(=O)C1(C)OC2=O,1,0.8,2,1.6,0.4081950947648526,0.5223961249553868,0.407823619659907,['CC1=CC2=C(C)C(=O)C1(C)OC2=O'],13,0.1145725052954798,0
CC1=C(Br)C(CBr)CC(C)C1=O,1,0.8,2,1.6,0.4081950947648526,0.6786879664878374,0.407823619659907,['CC1=C(Br)C(CBr)CC(C)C1=O'],12,0.27086434682793037,0
CNC(=O)c1ccccc1OC,1,0.8,2,1.6,0.4081950947648526,0.7110451272186061,0.407823619659907,['CNC(=O)c1ccccc1OC'],12,0.30322150755869914,0
O=C(O)C1CCc2ccccc21,1,0.8,2,1.6,0.4081950947648526,0.6832405415403807,0.407823619659907,['O=C(O)C1CCc2ccccc21'],12,0.27541692188047373,0
[O-][s+]1nc(-c2ccccc2)[nH]c2ccccc2[nH]1,1,0.8,2,1.6,0.4081950947648526,0.6558522598437002,0.407823619659907,['[O-][s+]1nc(-c2ccccc2)[nH]c2ccccc2[nH]1'],18,0.24802864018379323,0
ClC1(Cl)C2C3CSCC4(Cl)C5C=CC(C5)C4C1C32,1,0.8,2,1.6,0.4081950947648526,0.4758437732650631,0.407823619659907,['ClC1(Cl)C2C3CSCC4(Cl)C5C=CC(C5)C4C1C32'],18,0.06802015360515612,0
