Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C1CC(c2ccccc2)CC(c2ccccc2)C(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C1C(c2ccccc2)CCCCC2CCCCCC12,1,0.8130081300813009,0,0.0
C=C1CC(c2ccccc2)CC(C(=C)(=C)c2ccccc2)c2ccccc21,1,0.8130081300813009,0,0.0
C=C1CCC(c2ccccc2)c2ccccc21,1,0.8130081300813009,0,0.0
C=C1CCC2CCc3ccccc3C2C1,1,0.8130081300813009,0,0.0
C=C(=C)(c1ccccc1)C1CCCC(c2cccc2)CC1,1,0.8130081300813009,0,0.0
C=C1CC(=C)CC(c2ccccc2)C(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C(c1ccccc1)C1CCCC1Cc1ccccc1,1,0.8130081300813009,0,0.0
C1=CC(c2ccccc2)CCC1,1,0.8130081300813009,1,0.8130081300813009
C=C1CC(c2ccccc2)(c2ccccc2)CCC1c1ccccc1,1,0.8130081300813009,0,0.0
C=C(=C)(Cc1ccccc1)c1ccccc1,1,0.8130081300813009,0,0.0
C=C1C=C(CCC2CCCC2c2ccccc2)CCCC1c1ccccc1,1,0.8130081300813009,0,0.0
C=C(=C)(CC1CCCC(c2ccccc2)C1)c1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCCC(C3CCCCC3)C2c2ccccc2)cc1,1,0.8130081300813009,0,0.0
C=C1C=CC(c2ccccc2)=CC1=[CH+]C(=C)c1ccccc1,1,0.8130081300813009,0,0.0
C=C1(=C)CC(c2ccccc2)CC(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C(CC1CCC(c2cccc2)CC1)c1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(C2CC(c3ccccc3)C2)cc1,1,0.8130081300813009,0,0.0
C=C(CC1CCCC(c2ccccc2)CC1)c1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(CC2CCCC(c3ccccc3)C2)cc1,1,0.8130081300813009,0,0.0
C=C1CCC(c2ccccc2)CC(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C1=CC(c2ccccc2)CCCC1,1,0.8130081300813009,0,0.0
c1ccc(C2CCC2c2ccccc2)cc1,1,0.8130081300813009,0,0.0
C=C(=C)(Cc1ccccc1)C1CCCCC1,1,0.8130081300813009,0,0.0
C=C1CCC(=C)C1Cc1ccccc1-c1ccccc1,1,0.8130081300813009,0,0.0
C=C(=C)(c1ccccc1)c1ccc2ccccc12,1,0.8130081300813009,0,0.0
c1ccc(Cc2ccc(C3CCCC3c3ccccc3)cc2)cc1,1,0.8130081300813009,0,0.0
C=C(=C)(c1ccccc1)C1CC2CC1CCC2c1ccccc1,1,0.8130081300813009,0,0.0
C=C(=C)(c1ccccc1)C1CCCCCC1c1ccccc1,1,0.8130081300813009,0,0.0
C=C1CCCC(c2ccccc2)C1c1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(Cc2cccc2)cc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCCC(c3ccccc3)CC2)cc1,1,0.8130081300813009,0,0.0
C=C(CC1CC(C(=C)(=C)c2ccccc2)CCC1=C)c1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCCCCCC2)cc1,1,0.8130081300813009,0,0.0
C=C1CC(c2ccccc2)CCCC1Cc1ccccc1,1,0.8130081300813009,0,0.0
C=C1(=C)C(Cc2ccccc2)CCCCCC1c1ccccc1,1,0.8130081300813009,0,0.0
c1ccc(C2CCCCCCCCCC2)cc1,1,0.8130081300813009,1,0.8130081300813009
C=C1CCCC(Cc2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C(CC1CCCC(Cc2ccccc2)CC1)c1ccccc1,1,0.8130081300813009,0,0.0
C=C1CC(=C)C(Cc2cccc2)C(c2ccccc2)CC1c1ccccc1,1,0.8130081300813009,0,0.0
C=C1CC(c2ccccc2)CCCCC1c1ccccc1,1,0.8130081300813009,0,0.0
C=C(Cc1ccccc1)C1CCCC1c1ccccc1,1,0.8130081300813009,0,0.0
C=C1CC(c2ccccc2)CCC(C(=C)(=C)c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C1CCCc2ccccc2C1c1ccccc1,1,0.8130081300813009,0,0.0
C=C1CCC2CCCC(c3ccccc3)CC2C1,1,0.8130081300813009,0,0.0
C=C(=C)(c1ccccc1)c1ccccc1C1CCCCC1,1,0.8130081300813009,0,0.0
C=C1C=CC(c2ccccc2)CCCCC(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C1Cc2ccccc2C(c2ccccc2)C1,1,0.8130081300813009,0,0.0
c1ccc(CC2CCCCC2c2ccccc2)cc1,1,0.8130081300813009,0,0.0
C=C1CCCC(Cc2ccccc2)CCCC(c2ccccc2)C1,1,0.8130081300813009,0,0.0
c1ccc(Cc2ccccc2)cc1,1,0.8130081300813009,7,5.691056910569105
c1ccc(C2CCCC(C3CCCC3)C2)cc1,1,0.8130081300813009,0,0.0
C=C(CC1C(=C)CC(c2ccccc2)CC1c1ccccc1)c1ccccc1,1,0.8130081300813009,0,0.0
C=C(=C)(c1ccccc1)C1CCCC(c2ccccc2)CC1,1,0.8130081300813009,0,0.0
C=C1CCC(c2ccccc2)CC1C1CCCC1c1ccccc1,1,0.8130081300813009,0,0.0
C=C1CCCC(Cc2ccccc2)CCCC2CCCC12,1,0.8130081300813009,0,0.0
C=c1c(-c2cccc2)cccc2ccccc12,1,0.8130081300813009,0,0.0
C=C1CC(c2ccccc2)CCC1c1ccccc1,1,0.8130081300813009,0,0.0
C=C1CCCC(c2ccccc2)C(c2ccccc2)C1,1,0.8130081300813009,0,0.0
C=C1CC(c2cccc2)CCCC(c2ccccc2)CC(c2ccccc2)C1,1,0.8130081300813009,0,0.0
c1ccc(CC2CCC3CCCC3C2)cc1,1,0.8130081300813009,0,0.0
C=C(=C)(Cc1ccccc1)c1ccccc1-c1ccccc1,1,0.8130081300813009,0,0.0
C=C1(=C)CCCC(c2ccccc2)C1Cc1ccccc1,1,0.8130081300813009,0,0.0
C=C1CCC(c2ccccc2)CCC(=C)(=C)c2ccccc2C1c1ccccc1,1,0.8130081300813009,0,0.0
C=C1(=C)CCC(C(=C)(=C)c2ccccc2)CC1,1,0.8130081300813009,0,0.0
C=C1CCCC(c2cccc2)C1,1,0.8130081300813009,0,0.0
C=C(c1ccccc1)C1CCCCC1c1ccccc1,1,0.8130081300813009,0,0.0
C=C1CCC(C(=C)c2ccccc2)C2C(=C)Cc3ccccc3C2C1,1,0.8130081300813009,0,0.0
C=C(c1ccccc1)C1CCCC(c2ccccc2)CCC1,1,0.8130081300813009,0,0.0
C=C1CCC(c2cccc3ccccc23)C1,1,0.8130081300813009,0,0.0
C=C(c1ccccc1)c1ccccc1,1,0.8130081300813009,0,0.0
