Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CC(c2ccccc2)C(c2ccccc2)C1,3,2.380952380952381,0,0.0,0.73916855,0.7142742,0.7400749,"['Nc1ccccc1C1NC(=O)NC1c1ccccn1', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1']",18,-0.02580070000000001,40
C=C1CCCC1c1ccccc1,3,2.380952380952381,0,0.0,0.73916855,0.0,0.7400749,"['O=C1NCCC1c1ccccc1', 'COc1cc(Br)cc(O)c1N1C(=O)NCC1O', 'O=C1OCCC1c1ccccc1']",12,-0.7400749,40
C=C1CCCC(c2ccccc2)C1,2,1.5873015873015872,0,0.0,0.73916855,0.28205035,0.7400839,"['O=C1CCCC(c2ccccc2)N1', 'O=C1NCNC(c2ccccn2)N1']",13,-0.45803355,40
C=C1CCCCCC(c2ccccc2)C1,2,1.5873015873015872,0,0.0,0.73916855,0.74250995,0.73789315,"['O=C1CCCCCC(c2ccccc2)N1', 'CN1CCNC(c2ccccc2)NC(=O)O1']",15,0.0046167999999999765,40
c1ccc(C2CCCC2c2ccccc2)cc1,2,1.5873015873015872,1,0.7936507936507936,0.73916855,0.3844092,0.73916855,"['CC1OCC(c2ccccc2)C1c1ccccc1', 'c1ccc(C2CCCC2c2ccccc2)cc1']",17,-0.35475935000000003,40
c1ccccc1,2,1.5873015873015872,115,91.26984126984127,0.73916855,0.2977529,0.7400839,"['NC(=O)c1ccc(O)cc1', 'CS(=O)(=O)c1cccnc1']",6,-0.44233100000000003,40
C=C1CCC(c2ccccc2)C(=C)C1,2,1.5873015873015872,0,0.0,0.73916855,0.7283025999999999,0.73917755,"['CC1NC(=O)NC(=O)C1c1ccccc1', 'CN1CC(c2ccccc2)C(=O)NC1=O']",14,-0.01087495000000005,40
c1ccc(CCc2ccccc2)cc1,2,1.5873015873015872,13,10.317460317460316,0.73916855,0.7276873500000001,0.73916855,"['Nc1cc(OCc2ccccc2)ccn1', 'Nc1ccccc1SCc1ccc(O)cc1']",14,-0.01148119999999997,40
c1ccc(C2CCCCC2)cc1,2,1.5873015873015872,2,1.5873015873015872,0.73916855,0.70125555,0.73916855,"['CN1CCCCC1c1cccc(F)c1', 'O=CN1CCCC(O)C1c1ccccc1']",12,-0.037913000000000086,40
c1ccc(-c2ccccc2)cc1,2,1.5873015873015872,1,0.7936507936507936,0.73916855,0.6724931999999999,0.7400839,"['Cc1ccccc1-c1cccnc1C', 'Cc1ccc([Si](C)C)c(-c2ccccc2)c1']",12,-0.06759070000000011,40
C=C1CC(c2ccccc2)CC1c1ccccc1,2,1.5873015873015872,0,0.0,0.73916855,0.42836775,0.73916855,"['O=C1NC(c2ccccc2)CN1c1ccccc1', 'O=C1OC(c2ccccc2)CC1c1ccccc1']",18,-0.31080080000000004,40
c1ccc(C2CCCCC2)cc1,5,3.90625,3,2.34375,0.8220769,0.8227459,0.8214079,"['CS(=O)(=O)N1CCCN(c2ccccc2)C1', 'COC(=O)N1C(C)CCN(c2ccccc2)C1O', 'CN1CCC(c2ccccc2O)CC1', 'Cc1ccc(N2CCCCC2CO)c(S(N)(=O)=O)c1', 'COC1C(O)CCC(O)C1c1ccccc1Cl']",12,0.0013380000000000614,60
c1ccc(C2CCC(c3ccccc3)C2)cc1,5,3.90625,1,0.78125,0.8220769,0.8490995,0.8202771,"['COc1ccc(C2CCC(c3ccccc3)C2)cc1', 'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'CC1C(c2ccccc2)CNC1c1ccccc1', 'COC1C(c2c(O)cccc2F)CON1c1ccncc1']",17,0.028822400000000026,60
c1ccc(CCc2ccccc2)cc1,4,3.125,7,5.46875,0.8220769,0.80416395,0.8220769,"['COc1ccc(O)c(CNc2cccnc2Cl)c1', 'COc1ccc(O)c(CNc2ccccc2)c1O', 'COc1ccc(CNc2ccc(OC)cc2)cc1', 'COc1ccc(CNc2ccccc2)cc1']",14,-0.01791295000000004,60
C=C(Cc1ccccc1)C1CCCC1,3,2.34375,0,0.0,0.8220769,0.8594838,0.8214079,"['Cc1ccc(OC(=O)N2CCCC2)c(C)c1', 'CON1CCCC1C(=O)Nc1cccc(F)c1C', 'COc1ccc(NC(=O)N2CCCC2)cc1F']",14,0.03807590000000005,60
C=C1CC(c2ccccc2)CCC1c1ccccc1,3,2.34375,0,0.0,0.8220769,0.7696231,0.8227459,"['O=C1NN(c2ccc(Cl)cc2)CCN1c1ccccc1O', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)C(O)CC1c1ccc(O)cc1Br']",19,-0.053122800000000026,60
c1ccc(C2CCCCc3ccccc32)cc1,2,1.5625,0,0.0,0.8220769,0.9158637999999999,0.8208424999999999,"['CN1CC(CO)Cc2ccccc2C1c1cccnc1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1']",17,0.09502129999999998,60
C=C1CCCCC1c1ccccc1,2,1.5625,0,0.0,0.8220769,0.7896175000000001,0.8220769,"['COC1CCN(c2ccccc2)C(=O)O1', 'COC1CCN(c2ccc(Br)cc2)C(=O)C1']",13,-0.032459399999999916,60
c1ccccc1,2,1.5625,124,96.875,0.8220769,0.69573425,0.8233108,"['C[S+]([O-])NC(=O)c1ccccc1O', 'FC(F)SSCc1ccc(Cl)cc1']",6,-0.12757655,60
C=C1CCCC(c2ccccc2)C1,2,1.5625,0,0.0,0.8220769,0.7752096500000001,0.8220769,"['O=C1CC(c2ccncc2Cl)NCN1', 'CC1OCC(c2cccc(Br)c2O)NC1=O']",13,-0.046867249999999916,60
C=C1CC(c2ccccc2)C(c2ccccc2)C1,2,1.5625,0,0.0,0.8220769,0.38031635,0.8233108,"['Cc1cc(C)c(C2NC(=O)NC2c2ccccc2Br)c(O)c1', 'CN1C(=O)NC(c2ccncc2)C1c1ccccc1']",18,-0.44299445,60
c1ccc(C2CCCC2C2CCCC2)cc1,2,1.5625,0,0.0,0.8220769,0.91082595,0.8208424999999999,"['COC1C(O)COC1C1CCCC1c1ccc(Cl)cc1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1']",16,0.08998345000000008,60
c1ccc(C2CCCCC2c2ccccc2)cc1,2,1.5625,0,0.0,0.8220769,0.84865805,0.8220769,"['CN1CNN(c2ccccc2)C(c2ccccc2)C1', 'CN1CCC(c2ccccc2)N(c2ccccc2Br)C1']",18,0.026581150000000053,60
C1=C(c2ccccc2)CCCC1c1ccccc1,2,1.5625,0,0.0,0.8220769,0.79355555,0.8220769,"['C1=C(c2ccccn2)CCCC1c1ccccc1', 'CN(C)N1CCC(c2ccccc2)=CC1c1ccccc1']",18,-0.02852135,60
c1ccc(C2CCC(c3ccccc3)CC2)cc1,2,1.5625,0,0.0,0.8220769,0.8988681000000001,0.8208424999999999,"['COc1ccccc1N1CCN(c2cccc(F)c2Cl)CC1', 'COC1CC(c2ccccc2)NCC1c1ccccc1C#N']",18,0.07802560000000014,60
C=C(=C)(c1ccccc1)C1CCCC1c1ccccc1,2,1.5625,0,0.0,0.8220769,0.83274935,0.8220769,"['Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'COc1ccc(S(=O)(=O)N2CCNC2c2ccccc2O)cc1']",20,0.010672450000000056,60
c1ccc(Cc2ccccc2)cc1,4,3.2,4,3.2,0.8278468,0.8323766,0.8278468,"['COc1ccc(Cc2ncccc2C(=O)O)cc1', 'COc1ncc(Oc2cccc(O)c2N)cc1C#N', 'COc1ccnc(Nc2ccccn2)c1', 'COc1cccc(Nc2ccccc2C)c1']",13,0.004529800000000028,80
c1ccc(C2CCCC(c3ccccc3)C2)cc1,4,3.2,2,1.6,0.8278468,0.89604605,0.8210824,"['NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1']",18,0.07496365000000005,80
C=C(=C)(Cc1ccccc1)c1ccccc1,4,3.2,0,0.0,0.8278468,0.9308203500000001,0.8210824,"['Cc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1', 'Cc1cccc(S(=O)(=O)Nc2cccc(F)c2)c1', 'Cc1cccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1']",16,0.10973795000000008,80
c1ccc(C2CCCC2c2ccccc2)cc1,3,2.4,1,0.8,0.8278468,0.9419971,0.82390785,"['COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1']",17,0.11808925000000003,80
c1ccc(CCC2CCCCC2c2ccccc2)cc1,3,2.4,0,0.0,0.8278468,0.8278468,0.8283715,"['CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1']",20,-0.0005247000000000446,80
c1ccc(-c2ccccc2)cc1,3,2.4,5,4.0,0.8278468,0.7407426,0.82919915,"['Cc1cccc(C)c1-c1ccc(F)cc1', 'Cc1cc(O)cc(-c2ccccc2)c1C', 'COc1c(O)ccc(-c2ccccc2)c1C']",12,-0.08845654999999997,80
C=C1CCCC(c2ccccc2)C1c1ccccc1,3,2.4,0,0.0,0.8278468,0.9080542,0.82390785,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1']",19,0.08414635000000004,80
C=C1CCC(c2ccccc2)C(c2ccccc2)C1,3,2.4,0,0.0,0.8278468,0.8643128,0.82729005,"['COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1']",19,0.03702274999999999,80
c1ccc(C2CC2c2ccccc2)cc1,3,2.4,0,0.0,0.8278468,0.6700535,0.8302806,"['COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1']",15,-0.16022710000000007,80
C=C1CC(c2ccccc2)C(c2ccccc2)C1,2,1.6,0,0.0,0.8278468,0.93409605,0.8267333,"['COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1']",18,0.10736274999999995,80
c1ccc(C2CCCCC2)cc1,2,1.6,7,5.6000000000000005,0.8278468,0.70302045,0.8300097,"['CNc1ccnc(N2CCCCC2)c1C=O', 'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1']",12,-0.12698924999999994,80
C1=C(c2ccccc2)C(c2ccccc2)CCC1,2,1.6,0,0.0,0.8278468,0.40065605,0.8300097,"['COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'Cc1cccc(C)c1C1=NCCCN1c1ccccc1']",18,-0.42935365,80
C=C(=C)(CCC1CCc2ccccc21)c1ccccc1,2,1.6,0,0.0,0.8278468,0.80406455,0.8278468,"['Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1']",20,-0.023782250000000005,80
c1ccc(C2CCC(c3ccccc3)C(c3ccccc3)C2)cc1,2,1.6,0,0.0,0.8278468,0.6321044,0.8300097,"['COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCC(c3ccccc3)OC2c2ccc(F)cc2)cc1']",24,-0.19790529999999995,80
c1ccc(C(c2ccccc2)c2ccccc2)cc1,2,1.6,0,0.0,0.8278468,0.6722774,0.8300097,"['COc1ccc(N(c2ccccc2)c2ccccn2)cc1', 'Cc1ccc([As](c2ccccc2)c2ccc(C)cc2)cc1']",19,-0.15773229999999994,80
C=C1CC(c2ccccc2)CCC(c2cccc2)C1,3,2.4390243902439024,0,0.0,0.8425794,0.8809135,0.84057905,"['O=C1NC(c2ccco2)CCC(c2ccccc2O)N1', 'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1']",19,0.04033445000000002,100
C=C(Cc1ccccc1)c1ccccc1,3,2.4390243902439024,0,0.0,0.8425794,0.8592466,0.83508385,"['COc1ncccc1NC(=O)c1ccccn1', 'O=C(Nc1cccc(F)c1)c1cccc(F)c1O', 'Cc1ccccc1C(=O)Nc1cccc(Cl)c1']",15,0.02416275000000001,100
c1ccc(C2CCCCCC2)cc1,3,2.4390243902439024,0,0.0,0.8425794,0.8526355,0.83508385,"['COc1ccccc1C1OCC(O)OCC1C', 'COc1cccc(C2NOC(O)CCC2(F)F)c1', 'COC1C(O)COC(c2ccc(F)cc2)CC1F']",13,0.01755165000000003,100
c1ccccc1,2,1.6260162601626018,111,90.2439024390244,0.8425794,0.0,0.8426074,"['COc1ccncn1', 'COc1ncccn1']",6,-0.8426074,100
c1ccc(C2CCC(c3ccccc3)C2)cc1,2,1.6260162601626018,0,0.0,0.8425794,0.883353,0.8385787,"['COc1cccc(C2NC(c3cccnc3)CC2O)c1', 'COc1ccnc(C2(O)COC(c3ccccn3)C2O)c1']",17,0.044774300000000045,100
c1ccc(C2CCC(c3ccccc3)CC2)cc1,2,1.6260162601626018,0,0.0,0.8425794,0.9170688499999999,0.8385787,"['COc1cccc(C2COC(c3ccccc3O)CO2)c1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1']",18,0.07849014999999993,100
c1ccc(C2CCCCCc3ccccc3C2)cc1,2,1.6260162601626018,0,0.0,0.8425794,0.88886685,0.8385787,"['CN1CCC(c2cccnc2)C(C(=O)O)c2ccccc2CC1O', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1']",19,0.050288149999999976,100
c1ccc(C2CCCCC2)cc1,2,1.6260162601626018,1,0.8130081300813009,0.8425794,0.76812925,0.8426074,"['COC1CC(O)C(O)CN1c1cccnc1Cl', 'COc1cccnc1C1CCN(C)CN1C(F)F']",12,-0.07447815000000002,100
c1ccc(C2CCCCC2c2ccccc2)cc1,2,1.6260162601626018,0,0.0,0.8425794,0.88210495,0.8385787,"['COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1', 'COc1ccc(C2CCCOC2c2ccccn2)cc1']",18,0.04352624999999999,100
C=C1CCC(c2ccccc2)CC1,2,1.6260162601626018,0,0.0,0.8425794,0.40565505,0.8426074,"['COc1ccc(C2C(C)NC(=O)OC2O)cc1', 'O=C1CCN(c2ccccc2)C(CC(O)CO)O1']",13,-0.43695235,100
C=C(c1ccccc1)C1CCCCCC1c1ccccc1,2,1.6260162601626018,0,0.0,0.8425794,0.8418634,0.8425794,"['COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1']",21,-0.0007159999999999389,100
c1ccc(CC2CCCCCC2c2ccccc2)cc1,2,1.6260162601626018,0,0.0,0.8425794,0.8175268499999999,0.8425794,"['COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F']",20,-0.025052550000000062,100
