Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCOCC1,2,0.7905138339920948,4,3.418803418803419,0.7097536,0.6027459500000001,0.7098264,"['COC1OCCCC1O', 'O=C1CCCOC1c1ccccc1']",6,-0.10708044999999988,20
c1ccc2c(c1)CCNC2,2,0.7905138339920948,3,2.564102564102564,0.7097536,0.7288312,0.6883435,"['COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1']",10,0.040487700000000015,20
c1ccc2c(c1)CCCC2,2,0.7905138339920948,2,1.7094017094017095,0.7097536,0.32607655,0.7098264,"['COC1CCc2ccccc2C1=O', 'CCC1c2ccccc2CCC1c1ccccc1']",10,-0.38374984999999995,20
c1ccc2c(c1)NCCS2,2,0.7905138339920948,2,1.7094017094017095,0.7097536,0.8346688,0.6883435,"['O=C1CSc2ccccc2N1C1CCc2ccccc21', 'COc1cccc(C2Nc3ccccc3SC2C)c1']",10,0.1463253,20
c1ccc2c(c1)CCCN2,2,0.7905138339920948,3,2.564102564102564,0.7097536,0.68867605,0.7097536,"['OC1Cc2ccccc2NC1c1ccccc1', 'c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1']",10,-0.02107755,20
c1ccc2[nH]ccc2c1,2,0.7905138339920948,2,1.7094017094017095,0.7097536,0.51934225,0.7098264,"['O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O', 'COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12']",9,-0.19048414999999996,20
C1CCOC1,2,0.7905138339920948,2,1.7094017094017095,0.7097536,0.76617845,0.6883435,"['c1ccc(C2OCCC2c2ccccn2)cc1', 'c1ccc(C2COC(c3ccccc3)C2)cc1']",5,0.07783494999999996,20
c1ccccc1,155,53.44827586206896,115,91.26984126984127,0.73916855,0.761414,0.6269499,"['COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'CN(c1cccc(Cl)c1)C1CCCCCNC1=O', 'Cc1ccccc1-c1cccnc1C', 'O=c1[nH]c2ccccc2nc1-c1ccccc1O', 'O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'OC1CC(c2ccccc2)N=C(c2ccccc2)O1', 'CC1=CC(C)N=CCCCC=C(c2ccccc2)C=N1', 'COc1ccc(C2C=CCN(S(=O)(=O)c3ccccc3)C=C2)cc1', 'CC1NC(=O)NC(=O)C1c1ccccc1', 'O=C1NCCC1c1ccccc1', 'Cc1cc(C)c(O)c(N2CNN=C(c3ccccc3F)C2=O)c1', 'COC1OCCC=CCN=CC=CCC=C1c1ccccc1', 'O=S1(=O)NCCCN1c1ccc(O)cc1', 'Nc1ccccc1C1NC(=O)NC1c1ccccn1', 'COc1cc(Br)cc(O)c1N1C(=O)NCC1O', 'COc1ccc(N2c3ccccc3C=Nc3ccccc32)cc1', 'O=C1CC(O)C2C1CCC=CCC2c1ccccc1', 'Cc1cccc(Cl)c1N=S(#[O+])c1ccc(N([O-])[O-])cc1', 'c1ccc(NN2c3ccccc3CC2c2ccncc2)cc1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCC2CCC3)cc1', 'COc1cccc(C=Nc2ccccc(O)c2=O)c1', 'COC1CCCCCCCCCCC(c2ccccc2)C(=O)N1', 'Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'c1ccc(C2CCC(c3ccccc3)C2)cc1', 'c1ccc(C2CCCC(NC3CCCCC3)C2)cc1', 'Cc1cccc([N-][S+](c2ccccc2)c2ccccc2O)c1', 'Cc1ccc(S(=O)(=O)C2CCCCCCCCCCCC2)cc1', 'COc1ccc(CC2COCC3CCOC32)cc1', 'Fc1ccccc1-c1nc2ccncc2o1', 'O=C1CCS(=O)(=O)NC(c2ccccc2)CC(c2ccccc2)N1', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'CN1CCCCC1c1cccc(F)c1', 'CC1NC(c2ccccc2)OCC1c1ccccc1', 'Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1', 'CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1', 'O=C1CCCCCC(c2ccccc2)N1', 'O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1', 'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'NC(=O)c1ccc(O)cc1', 'c1ccc(C2=[O+][N-]NC(c3ccccc3)C2)cc1', 'O=S1(=O)NC(c2ccncc2)N=C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCCCC3c4ccccc4OCC32)cc1', 'c1ccc(C2CCOC(c3ccco3)=C2c2ccccn2)cc1', 'O=C1NCC(c2ccccc2)(c2ccccc2)S1', 'O=C1NC(c2ccccc2)CN1c1ccccc1', 'O=C1NC(c2ccccc2)N1c1ccccc1', 'Cc1cccc(O)c1N(C)C1Sc2ccccc21', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'CNC1=Nc2ccccc2NC1c1ccccc1O', 'c1ccc(C2=NC(c3ccccc3)N(c3ccccc3)CCCC2)cc1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'COc1cccc(Nc2ccccn2)c1', 'O=C1CCCC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)CC(c2ccc(F)cc2)NC(=O)N2CCCC12', 'CC=C1c2ccccc2CC2CCC(C)NC2N1c1ccccc1', 'O=C1C=C(c2ccccc2)CC1c1ccc(Cl)cc1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'O=CN1CCCC(O)C1c1ccccc1', 'COc1ccc(C2OC2c2cccc(Cl)c2)cc1', 'Cc1ccc([Si](C)C)c(-c2ccccc2)c1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=S1(=O)NC=Cc2ccccc2CCC1c1ccccc1', 'O=C1CCS(=O)(=O)CC1c1ccccc1', 'CC1SCCCCC(=O)NCC1c1ccccc1', 'Nc1cc(OCc2ccccc2)ccn1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'COC1=CC=CC=CC(c2ccccc2)NC1=O', 'CSc1cccnc1C(=O)c1ccccc1Cl', 'CN1CCC(c2ccccc2)=CC(c2ccccc2)C1=O', 'Nc1ccccc1SCc1ccc(O)cc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1', 'Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1', 'Cc1ccc(OS(=O)(=O)c2cccc(Cl)c2)cc1', 'CN1CCNN=C1c1ccccc1', 'O=C1c2ccccc2N=C(c2ccccc2)C1c1ccccc1', 'CN(Cc1ccccc1)C1CCCCC1', 'BrC1=C2C(=NOCCC2c2ccccc2)C2=CC=CC=CC=C21', 'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F', 'CNC1=CC=CC=C(c2ccccc2)CC1c1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'O=C1CC(c2ccccc2)S(=O)N1c1ccccc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1', 'O=C1OCCC1c1ccccc1', 'O=C1CCC(c2ccccc2O)S1', 'CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1', 'O=C1C=CCC2C(c3ccccc3)c3ccccc3N12', 'O=C(c1ccccc1)C1CCCCC2CCCC21', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'c1ccc(C2CCCC2c2ccccc2)cc1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1', 'Cc1cccc(O)c1C1NCS(=O)(=O)C1=O', 'O=C(NN=Cc1cccc2ccccc12)c1ccccc1O', 'CN1CCNC(c2ccccc2)NC(=O)O1', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1', 'c1ccc(C2CCCN(c3ccccn3)CC2)cc1', 'CN1CC(c2ccccc2)C(=O)NC1=O', 'CN1C(=O)OC(c2ccccc2)c2ccccc21', 'O=C1NC(=Cc2ccccc2)c2ccccc21']",6,0.1344641000000001,40
c1ccncc1,18,6.206896551724138,19,15.079365079365079,0.73916855,0.7817395,0.7382622,"['Cc1ccccc1-c1cccnc1C', 'O=[N+](c1cnc(Cl)c(Cl)c1)N1CCOc2ccccc21', 'Nc1ccccc1C1NC(=O)NC1c1ccccn1', 'c1ccc(NN2c3ccccc3CC2c2ccncc2)cc1', 'CN(C)C1=Nc2ccccc2N(C)C(=O)C1c1ccccn1', 'Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1', 'NC(=O)C1CCCCCCNC(=O)N1c1ccncc1', 'O=S1(=O)NC(c2ccncc2)N=C1c1ccccc1', 'c1ccc(C2CCOC(c3ccco3)=C2c2ccccn2)cc1', 'COc1cccc(Nc2ccccn2)c1', 'Nc1cc(OCc2ccccc2)ccn1', 'O=C1CC(c2ccccc2)COC1c1ccccn1', 'CS(=O)(=O)c1cccnc1', 'CSc1cccnc1C(=O)c1ccccc1Cl', 'O=C1NCNC(c2ccccn2)N1', 'CN(c1cccnc1)S(=O)(=O)C=Cc1ccccn1', 'c1ccc(C2CCCN(c3ccccn3)CC2)cc1']",6,0.04347730000000005,40
C1CCNCC1,8,2.7586206896551726,9,7.142857142857142,0.73916855,0.737515,0.73916855,"['COc1ccc(C2CC(=O)NC(c3ccccc3O)C2)cc1', 'CN1CCCCC1c1cccc(F)c1', 'O=C1NCCC(Sc2ccccc2)C1c1cccc(Br)c1', 'O=C1CC(c2ccccc2)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CCCC(c2ccccc2)N1', 'O=C1NCCC(c2ccccc2)C1c1ccccc1O', 'O=CN1CCCC(O)C1c1ccccc1', 'COc1ccc(C2CCC(c3ccccc3O)NC2c2ccccc2)cc1']",6,-0.0016535500000000036,40
C1CCNC1,6,2.0689655172413794,7,5.555555555555555,0.73916855,0.84766745,0.7369867999999999,"['O=C1NCCC1c1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccc1', 'Cc1cc(C)c(O)c(S(=O)(=O)N2CCCC2)n1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1', 'COc1ccccc1N1CCCC1S(=O)(=O)c1ccccc1F', 'CS(=O)(=O)N1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1']",5,0.11068065000000005,40
C1CNCN1,4,1.3793103448275863,4,3.1746031746031744,0.73916855,0.80907475,0.7369867999999999,"['Nc1ccccc1C1NC(=O)NC1c1ccccn1', 'COc1cc(Br)cc(O)c1N1C(=O)NCC1O', 'CN(C)c1ccc(C2NC(=O)NC2c2ccccc2)cc1', 'O=C1NC(c2ccccc2)CN1c1ccccc1']",5,0.07208795000000001,40
C1CCOC1,4,1.3793103448275863,5,3.968253968253968,0.73916855,0.37411795,0.73916855,"['CC1OCC(c2ccccc2)C1c1ccccc1', 'O=C1OCCC1c1ccccc1', 'O=C1OC(c2ccccc2)CC1c1ccccc1', 'O=C1OCC(c2ccccc2)C12COCC1CCCCC2O1']",5,-0.36505060000000006,40
C1CCCCC1,4,1.3793103448275863,5,3.968253968253968,0.73916855,0.8318154,0.7382622,"['c1ccc(C2CCCC(NC3CCCCC3)C2)cc1', 'CN(Cc1ccccc1)C1CCCCC1', 'COC1CCCCC1c1ccccc1-n1c(=O)cc[nH]c1=O']",6,0.0935532,40
C1CCCC1,4,1.3793103448275863,8,6.349206349206349,0.73916855,0.57730165,0.7429888,"['c1ccc(C2CCC(c3ccccc3)C2)cc1', 'O=C(C1CCCC1c1ccccc1)N(c1ccccc1)c1ccccc1', 'NS(=O)(=O)C1CCCC1', 'c1ccc(C2CCCC2c2ccccc2)cc1']",5,-0.16568715,40
C1CNCNC1,4,1.3793103448275863,4,3.1746031746031744,0.73916855,0.79955265,0.7369867999999999,"['CC1NC(=O)NC(=O)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCCNC2=O)cc1', 'O=C1CC(c2ccccc2)NC(=O)N1c1ccccc1', 'CN1CC(c2ccccc2)C(=O)NC1=O']",6,0.06256585000000003,40
c1ccc2c(c1)CNC2,3,1.0344827586206897,3,2.380952380952381,0.73916855,0.6819664,0.7400749,"['Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'O=C1NC(=Cc2ccccc2)c2ccccc21']",9,-0.05810850000000001,40
c1ccc2c(c1)CCCN2,3,1.0344827586206897,3,2.380952380952381,0.73916855,0.7187755,0.7400749,"['O=C1Nc2ccccc2C(=O)C1c1ccco1', 'Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1']",10,-0.02129939999999997,40
C1CSCN1,2,0.6896551724137931,2,1.5873015873015872,0.73916855,0.8133064,0.73916855,"['O=C1NCC(c2ccccc2)(c2ccccc2)S1', 'Cc1cccc(O)c1C1NCS(=O)(=O)C1=O']",5,0.07413784999999995,40
c1ccc2c(c1)CCC2,2,0.6896551724137931,2,1.5873015873015872,0.73916855,0.38273895,0.73916855,"['O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1', 'CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1']",9,-0.3564296,40
c1ccc2ccccc2c1,2,0.6896551724137931,2,1.5873015873015872,0.73916855,0.5539265,0.7400839,"['Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21', 'O=C(NN=Cc1cccc2ccccc12)c1ccccc1O']",10,-0.18615740000000003,40
C1CCCNCC1,2,0.6896551724137931,3,2.380952380952381,0.73916855,0.84087205,0.7369867999999999,"['Cc1ccc(C2CCC(C)C(c3ccccc3)C(=O)N2)cc1', 'c1ccc(C2CCCN(c3ccccn3)CC2)cc1']",7,0.10388525000000004,40
c1ccc2c(c1)CCN2,2,0.6896551724137931,3,2.380952380952381,0.73916855,0.8240453000000001,0.7369867999999999,"['c1ccc(NN2c3ccccc3CC2c2ccncc2)cc1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1']",9,0.08705850000000015,40
c1ccoc1,2,0.6896551724137931,2,1.5873015873015872,0.73916855,0.7299169000000001,0.73916855,"['O=C1Nc2ccccc2C(=O)C1c1ccco1', 'c1ccc(C2CCOC(c3ccco3)=C2c2ccccn2)cc1']",5,-0.009251649999999945,40
C1CCCNCCC1,2,0.6896551724137931,2,1.5873015873015872,0.73916855,0.8197818,0.7369867999999999,"['CN(c1cccc(Cl)c1)C1CCCCCNC1=O', 'O=C1CCCCCC(c2ccccc2)N1']",8,0.08279500000000006,40
C1CNSC1,2,0.6896551724137931,2,1.5873015873015872,0.73916855,0.42097565,0.73916855,"['O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)S(=O)N1c1ccccc1']",5,-0.31819290000000006,40
C1NCNCN1,2,0.6896551724137931,2,1.5873015873015872,0.73916855,0.72117155,0.73916855,"['O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'O=C1NCNC(c2ccccn2)N1']",6,-0.01799700000000004,40
