Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1COCCN1,8,5,100,60,2,"[60, 100]",0.8514556,0.7847628,0.8181092,"[0.7847628, 0.8514556]",0.0108765499999999,-0.0391129,-0.014118175000000049,"[-0.0391129, 0.0108765499999999]",5,5,4.0,8,"[5, 3]","{'CC1OCC(c2cccc(Br)c2O)NC1=O', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'O=C1NC(c2ccccc2)COC1c1ccccc1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'Oc1ccccc1C1COC(c2ccc(Cl)cc2)C(c2ccccc2)N1', 'COC1CCCCC1c1ccc(Br)cc1N1CCOCC1'}",8,1.0
C1COCN1,11,5,100,20,3,"[20, 60, 100]",0.8650572,0.7299554,0.7981385666666666,"[0.7299554, 0.8650572, 0.7994030999999999]",0.0447800999999999,-0.0431763,0.007268533333333299,"[0.0202018, 0.0447800999999999, -0.0431763]",5,2,3.6666666666666665,11,"[2, 5, 4]","{'COc1ccc(C2COC(c3ccccc3)N2)cc1', 'Cc1cccc(C2NC(=O)C(c3ccccc3)O2)c1', 'Cc1cccc(N(C)C)c1S(=O)(=O)N1CCOC1c1ccccc1S(N)(=O)=O', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'OC1CC(C2OCCN2c2ccc(Cl)cc2)CO1', 'Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'O=C1OC(c2cccc3c2OS(=O)(=O)O3)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'Oc1ccccc1C1COC(c2ccccc2)N1', 'Cc1cccc([S+]([O-])C2C3CCC(C4COC(=O)N4)C2CC3)c1', 'OC(c1ccccn1)N1CCOC1c1ccccc1'}",11,2.5
C1COCNCN1,2,2,100,100,1,[100],0.9098783,0.9098783,0.9098783,[0.9098783],0.0712995999999999,0.0712995999999999,0.0712995999999999,[0.0712995999999999],2,2,2.0,2,[2],"{'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1'}",2,1.0
C1COCOC1,2,2,80,80,1,[80],0.7456393,0.7456393,0.7456393,[0.7456393],-0.0822074999999999,-0.0822074999999999,-0.0822074999999999,[-0.0822074999999999],2,2,2.0,2,[2],"{'COc1ccc(C2OCCC(c3ccccc3)O2)cc1', 'COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1'}",2,1.0
C1CSCCN1,2,2,100,100,1,[100],0.87209,0.87209,0.87209,[0.87209],0.0295106,0.0295106,0.0295106,[0.0295106],2,2,2.0,2,[2],"{'O=S1(=O)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1'}",2,1.0
C1CSCN1,2,2,40,40,1,[40],0.8133064,0.8133064,0.8133064,[0.8133064],0.0741378499999999,0.0741378499999999,0.0741378499999999,[0.0741378499999999],2,2,2.0,2,[2],"{'Cc1cccc(O)c1C1NCS(=O)(=O)C1=O', 'O=C1NCC(c2ccccc2)(c2ccccc2)S1'}",2,1.0
C1NCNCN1,4,2,40,20,2,"[20, 40]",0.72548575,0.72117155,0.72332865,"[0.72548575, 0.72117155]",0.03714225,-0.017997,0.009572625000000001,"[0.03714225, -0.017997]",4,4,3.0,6,"[4, 2]","{'CN1CN(c2ccccc2)CNC1=O', 'O=C1NCNC(c2ccccn2)N1', 'O=C1NC(=O)N(c2ccccc2)C(c2ccccc2)N1', 'NS(=O)(=O)N1CNCN(c2ccccc2)C1'}",4,1.0
c1cc[nH]c1,2,2,100,100,1,[100],0.8553345,0.8553345,0.8553345,[0.8553345],0.0127551,0.0127551,0.0127551,[0.0127551],2,2,2.0,2,[2],"{'COC(c1ccncc1)c1cc[nH]c1C', 'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1'}",2,1.0
c1ccc2[nH]ccc2c1,2,2,20,20,1,[20],0.51934225,0.51934225,0.51934225,[0.51934225],-0.1904841499999999,-0.1904841499999999,-0.1904841499999999,[-0.1904841499999999],2,2,2.0,2,[2],"{'COc1cccc2c(-c3ccccc3)c(-c3ccccc3)[nH]c12', 'O=C(NN=Cc1c[nH]c2ccccc12)c1ccccc1O'}",2,1.0
c1ccc2c(c1)CC1CNCCN21,2,2,60,60,1,[60],0.7934414000000001,0.7934414000000001,0.7934414000000001,[0.7934414000000001],-0.0286354999999999,-0.0286354999999999,-0.0286354999999999,[-0.0286354999999999],2,2,2.0,2,[2],"{'O=C1c2ccccc2N2CCN(Cc3cccnc3)CC12c1ccncc1', 'O=C1NC(c2ccccc2)C(=O)N2c3ccccc3CC12'}",2,1.0
c1ccc2c(c1)CCC2,4,2,80,40,2,"[40, 80]",0.80406455,0.38273895,0.59340175,"[0.38273895, 0.80406455]",-0.02378225,-0.3564296,-0.190105925,"[-0.3564296, -0.02378225]",2,2,2.0,4,"[2, 2]","{'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'CC(C)(SC1Cc2ccccc2C1=O)c1ccccc1', 'O=C1Cc2ccccc2C1Nc1cc(=O)[nH]c(=O)n1-c1ccccc1'}",4,1.0
c1ccc2c(c1)CCCC2,2,2,20,20,1,[20],0.32607655,0.32607655,0.32607655,[0.32607655],-0.3837498499999999,-0.3837498499999999,-0.3837498499999999,[-0.3837498499999999],2,2,2.0,2,[2],"{'CCC1c2ccccc2CCC1c1ccccc1', 'COC1CCc2ccccc2C1=O'}",2,1.0
c1ccc2c(c1)CCCN2,7,3,60,20,3,"[20, 40, 60]",0.84943885,0.68867605,0.7522968,"[0.68867605, 0.7187755, 0.84943885]",0.0273619499999999,-0.0212993999999999,-0.005005,"[-0.02107755, -0.0212993999999999, 0.0273619499999999]",3,3,3.0,9,"[3, 3, 3]","{'O=C1Nc2ccccc2C(=O)C1c1ccco1', 'Oc1ccc2c(c1)NC(c1ccc(Cl)cc1)CC2', 'Cc1ccccc1C1c2ccccc2NC(=O)C1c1ccccc1', 'NS(=O)C1CCN(c2ccccc2O)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2NC3CCCC3CN2C2c3ccccc3NC(=O)C2c2ccccc2)cc1', 'c1ccc(-c2ccnc3c(C4CCNc5ccccc54)cnn23)cc1', 'OC1Cc2ccccc2NC1c1ccccc1'}",7,1.0
c1ccc2c(c1)CCCNC2,2,2,60,60,1,[60],0.9158638,0.9158638,0.9158638,[0.9158638],0.0950212999999999,0.0950212999999999,0.0950212999999999,[0.0950212999999999],2,2,2.0,2,[2],"{'CN1CC(CO)Cc2ccccc2C1c1cccnc1', 'NS(=O)(=O)N1CCCc2ccccc2C1c1ccccc1'}",2,1.0
c1ccc2c(c1)CCCO2,2,2,60,60,1,[60],0.7843393000000001,0.7843393000000001,0.7843393000000001,[0.7843393000000001],-0.0389714999999999,-0.0389714999999999,-0.0389714999999999,[-0.0389714999999999],2,2,2.0,2,[2],"{'COc1cccc(N2CCCN2C2C(=O)COc3cc(Br)ccc32)c1', 'Cc1cccc(C)c1S(=O)(=O)N1CCOC(CC2CCOc3ccccc32)C1'}",2,1.0
c1ccc2c(c1)CCN2,9,4,60,20,3,"[20, 40, 60]",0.8631397000000001,0.738276,0.8084870000000001,"[0.738276, 0.8240453000000001, 0.8631397000000001]",0.0870585000000001,0.03922745,0.056194383333333396,"[0.03922745, 0.0870585000000001, 0.0422972000000001]",7,7,5.333333333333333,16,"[7, 3, 6]","{'COc1cccc2c1N(C)C(c1ccccc1Cl)C2=NO', 'COC1CCNC(c2ccccc2)N1C(=O)N1CCc2ccccc21', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2', 'O=C1Nc2ccccc2C1COc1cccc2ccccc12', 'O=C1Nc2ccccc2C1COc1ccncc1', 'c1ccc(NN2c3ccccc3CC2c2ccncc2)cc1', 'O=C1CCN(C2Nc3ccccc3C2c2ccccc2)CCO1', 'CN(Cc1ccccn1)C(O)C1Cc2ccccc2N1', 'Cc1ccc(C(=O)N2CCc3ccccc32)cc1'}",9,1.0
c1ccc2c(c1)CCNC2,4,2,80,20,2,"[20, 80]",0.7532437999999999,0.7288312,0.7410375,"[0.7288312, 0.7532437999999999]",0.0404877,-0.074603,-0.01705765,"[0.0404877, -0.074603]",3,3,2.5,5,"[3, 2]","{'COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1', 'O=C1c2ccccc2CCN1c1cc(O)ccc1Cl', 'c1ccc(C2c3ccccc3CCN2Cc2ccccn2)cc1', 'COc1ccc2c(c1)C(C1Nc3ccccc3C1=O)N(c1ccccc1)CC2'}",4,1.0
c1ccc2c(c1)CNC2,3,3,40,40,1,[40],0.6819664,0.6819664,0.6819664,[0.6819664],-0.0581085,-0.0581085,-0.0581085,[-0.0581085],3,3,3.0,3,[3],"{'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2SCc2ccccc2)cc1', 'Cc1ccc([SH](=O)(F)N2C(=O)c3ccccc3C2C)cc1', 'O=C1NC(=Cc2ccccc2)c2ccccc21'}",3,1.0
c1ccc2c(c1)CNCNC2,2,2,60,60,1,[60],0.82533415,0.82533415,0.82533415,[0.82533415],0.0032572499999999,0.0032572499999999,0.0032572499999999,[0.0032572499999999],2,2,2.0,2,[2],"{'O=C1NCc2ccccc2C(=O)N1c1ccccc1', 'Fc1cccc2c1CNC(c1ccccc1)NC2'}",2,1.0
c1ccc2c(c1)NCCS2,2,2,20,20,1,[20],0.8346688,0.8346688,0.8346688,[0.8346688],0.1463253,0.1463253,0.1463253,[0.1463253],2,2,2.0,2,[2],"{'O=C1CSc2ccccc2N1C1CCc2ccccc21', 'COc1cccc(C2Nc3ccccc3SC2C)c1'}",2,1.0
c1ccc2ccccc2c1,6,4,40,20,2,"[20, 40]",0.6837682,0.5539265,0.61884735,"[0.6837682, 0.5539265]",-0.0259853999999999,-0.1861574,-0.10607139999999995,"[-0.0259853999999999, -0.1861574]",5,5,3.5,7,"[5, 2]","{'COc1ccc(C2NC(=O)CC2c2cccc3ccccc23)cc1', 'Fc1c(C(F)(F)F)ccc2ccccc12', 'CC(NS(=O)(=O)c1ccc2ccccc2c1)C(O)c1ccccc1', 'O=C1Nc2ccccc2C1COc1cccc2ccccc12', 'Cn1c(=O)c(-c2cccc3ccccc23)nc2ccccc21', 'O=C(NN=Cc1cccc2ccccc12)c1ccccc1O'}",6,1.0
