Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)CCN2,2,0.7722007722007722,2,1.6,0.6884384,0.7797681,0.6868043,"['COC1CC(Br)CC1=C1Cc2ccccc2N1C', 'COc1ccc(C(=O)N2CCc3ccccc32)cc1']",9,0.09296379999999993,20
C1COCCN1,2,0.7722007722007722,3,2.4,0.6884384,0.6603839499999999,0.6936259,"['O=C(c1ccccc1)N1CCOCC1', 'Nc1ccc(N2CCOCC2)cc1']",6,-0.033241950000000076,20
C1CO1,2,0.7722007722007722,2,1.6,0.6884384,0.2387021,0.6936259,"['C1OCOC(C2CO2)CO1', 'C(=CC1OC1c1ccccc1)Cc1ccccc1']",3,-0.4549238,20
C1=CCC=C1,2,0.7722007722007722,2,1.6,0.6884384,0.60208375,0.6884384,"['[BH3-]N(C)C1=CC=CC1=C1C=CC=[P+]1C', 'Oc1ccc(OC2C=CC=C2)cc1']",5,-0.08635464999999998,20
C1=CCOCC1,2,0.7722007722007722,3,2.4,0.6884384,0.4196782,0.6884384,"['CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'O=C(CCc1ccnc(C2CC=CCO2)c1)c1ccccc1']",6,-0.2687602,20
C1CCCC1,2,0.7722007722007722,9,7.199999999999999,0.6884384,0.6954829,0.6884384,"['COC1CC(Br)CC1=C1Cc2ccccc2N1C', 'BrC(c1ccccc1)(c1ccccc1)C1CCCC1']",5,0.007044500000000009,20
C1CCOCC1,2,0.7722007722007722,3,2.4,0.6884384,0.7057528,0.6884384,"['CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1']",6,0.017314399999999952,20
c1cncnc1,2,0.7722007722007722,2,1.6,0.6884384,0.44308515000000004,0.6936259,"['CSc1nc(Br)cc(Br)n1', 'Cn1c(=O)ccn(N)c1=O']",6,-0.25054075,20
c1ccccc1,186,60.0,123,97.61904761904762,0.7814337499999999,0.7906833,0.7172403,"['O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'COc1cccc(C=C2COCC3COCC3COc3ccccc3OC2)c1', 'Oc1ccccc1COc1ccccc1Sc1ccccc1', 'C[Si](C)(C)Oc1cc(C(=O)NC(=O)OCc2ccccc2)ccc1O', 'O=C1NC(c2ccccc2)Cc2c(O)cccc21', 'CN1C(=O)C2C(c3ccccc3)CCC21C(F)F', 'CC1COC(C)(C)C2NC(c3ccccc3)NC12', 'O=C1OCC(NCc2ccccc2)c2ccccc21', 'COC1CC(Nc2ccccc2)c2ccccc2O1', 'COc1ccccc1NNC(=O)Nc1ccccc1', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'Oc1ccc(C2NN=CC3C(c4ccccc4)NC23)cc1', 'CN1C(=O)C=CC1C=NN1CCC1c1ccccc1', 'Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21', 'CN1C2CCC1(O)C(c1ccccc1)c1ccc(O)cc12', 'COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'CCN(Cc1cc(OC)ccc1O)c1ccccc1', 'COC(=O)N1C2CCC(OC3CC4OCCC3N3CCCC3N(Cc3ccccc3)O4)C21', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(=O)N1', 'COc1ccc(C2OC(=O)N(Cc3ccccc3)O2)cc1', 'Oc1ccccc1-c1c(O)cccc1F', 'COc1cc2c(cc1O)C(c1ccccc1)NC(=O)C1CCCC21', 'COc1ccccc1C1ON=C(c2ccccc2)C1O', 'COc1cc(-c2ccccn2)cc(O)c1O', 'Oc1ccc(-c2ccc(F)cc2)cc1O', 'O=C1C=C(O)C(c2ccccc2)OCCCC1', 'COc1ccc(Sn2cc(CO)cc2C)cc1', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'O=C1CC2N(c3ccccc3)CCC23CCc2ccccc2C3N1', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1', 'COc1nc(C(=NO)c2ccccc2O)ccc1O', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1', 'CSC1OC(c2ccccc2)Oc2ccccc21', 'O=C(Nc1ccc(F)cc1)c1ccccc1', 'OC(=NNc1ccccc1)c1ccccc1', 'Cn1c(=O)n(Cc2ccccc2O)c2ccccc21', 'COc1ccc(C2CCC(OC)(OC)O2)cc1', 'CN1CC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'CNC1=C(c2ccccc2O)Oc2ccccc2C1', 'NC(=O)N1C(=O)CC1c1ccccc1', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1', 'COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1', 'O=S1(=O)CC(c2ccccc2)ON1', 'COc1cccc(Nc2ccc(F)cc2)c1', 'Cc1ccc(-c2cccn2C(OCc2ccccc2)c2ccccc2)cc1', 'CN1C(=O)c2ccccc2C1(C)c1ccccc1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'COC1(OC)N=CCC(c2ccccc2)O1', 'COC(=O)N1Cc2ccccc2OC1c1ccccc1', 'O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'O=C1NCC(c2ccccc2)N1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'COc1ccc(NC(=NO)c2ccccc2)cc1F', 'CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O', 'Oc1ccccc1C1=C2CC(O)C=CC2C1', 'O=C1c2ccccc2C(=O)N1c1cccc(O)c1', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'COC1CCC(c2ccccc2)N1O', 'O=C1Nc2ccccc2C1(O)c1ccccc1O', 'COc1cc(O)c2c(c1)C(c1ccccc1)N(O)C(=O)O2', 'Cc1ccc2c(c1)C1COC(c3ccc(F)cc3)OC1O2', 'CC1=C([O-])N2C1OCN2Cc1ccccc1', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'COc1ccc(C([O-])=[Se+]c2ccccc2)cc1', 'COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1', 'CN1C(=S)COC1c1ccc(F)cc1', 'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'COc1cccc(C2CCc3ccccc3OC(=O)N2)c1', 'COC(=O)NC1=C(Cl)c2ccccc2CCCNC1c1ccccc1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1', 'C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1', 'COc1cc(OC2C=CCCc3ccccc32)ccc1F', 'COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1', 'COc1ccc(C2Nc3ccccc3CC(O)C2c2ccccc2)cc1', 'c1ccc(C2CNC(c3ccccc3)O2)cc1', 'COc1cc2c(cc1OC)OC(c1ccccc1)CO2', 'CON1N(O)C(c2ccccc2)N1c1ccccc1', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2C3COC(C3)OCC2c2ccccc2)cc1', 'CN1N(c2ccccc2)OCC12CCC2c1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21', 'O=C(Nc1ccc(Cl)c(F)c1)c1ccccc1O', 'O=c1[nH]nc(CO)n1Cc1ccccc1', 'CC(NS(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1', 'C[Si]1(C)CC(c2ccccc2)NC1=O', 'CC1COC(c2ccccc2)OC1c1ccccc1', 'COc1ccc2c(c1)SCC(Nc1ccccc1)C2', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1', 'COc1ccc2c(c1)C(c1ccccc1O)CC1NC(c3ccccc3)OC21', 'COC1COCC(OC(=O)Nc2ccccc2)C1O', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O']",6,0.07344299999999993,40
C1COCN1,11,3.5483870967741935,13,10.317460317460316,0.7814337499999999,0.8490995,0.7742551,"['O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'CN1C(=S)COC1c1ccc(F)cc1', 'c1ccc(C2CNC(c3ccccc3)O2)cc1']",5,0.07484440000000003,40
C1CNCN1,10,3.225806451612903,11,8.73015873015873,0.7814337499999999,0.7523600500000001,0.7814337499999999,"['O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'O=C1NCC(c2ccccc2)N1', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1']",5,-0.02907369999999987,40
C1CCNC1,9,2.903225806451613,13,10.317460317460316,0.7814337499999999,0.8173925,0.7758923,"['Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'O=C1CC(c2ccccc2)C(=O)N1', 'Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1', 'CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O', 'COC1CCC(c2ccccc2)N1O', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1']",5,0.04150019999999999,40
c1ccc2c(c1)CNC2,6,1.935483870967742,6,4.761904761904762,0.7814337499999999,0.6629125499999999,0.7866047,"['O=C1NCc2ccccc21', 'COc1ccc(N2C(=O)c3ccccc3C2=O)cc1', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'C[Si](C)(C)CN1C(=O)c2ccccc2C1=O', 'CN1C(=O)c2ccccc2C1(C)c1ccccc1', 'O=C1c2ccccc2C(=O)N1c1cccc(O)c1']",9,-0.12369215000000011,40
C1CNC1,4,1.2903225806451613,7,5.555555555555555,0.7814337499999999,0.735294,0.7866047,"['CN1C(=O)C=CC1C=NN1CCC1c1ccccc1', 'CC1CNC12CC(=O)N1CCCCC3CON2CCC31', 'CN1CC(c2ccccc2)C1c1ccccc1', 'NC(=O)N1C(=O)CC1c1ccccc1']",4,-0.05131070000000004,40
c1ccc2c(c1)CCCO2,4,1.2903225806451613,4,3.1746031746031744,0.7814337499999999,0.76550815,0.7814337499999999,"['COC1(O)c2ccccc2OCC1C(=O)O', 'COC1CC(Nc2ccccc2)c2ccccc2O1', 'O=S1(=O)Cc2ccccc2C1C1CCOc2ccccc21', 'c1ccc2c(c1)OCCC2N1CCOCC1']",10,-0.015925599999999873,40
c1ccncc1,3,0.967741935483871,3,2.380952380952381,0.7814337499999999,0.7000874,0.7832033,"['COc1cc(-c2ccccn2)cc(O)c1O', 'COc1nc(C(=NO)c2ccccc2O)ccc1O', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1']",6,-0.08311590000000002,40
C1CCOC1,3,0.967741935483871,6,4.761904761904762,0.7814337499999999,0.6884467,0.7832033,"['O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'COc1ccc(C2CCC(OC)(OC)O2)cc1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1']",5,-0.09475660000000008,40
C1=CCOC1,2,0.6451612903225806,2,1.5873015873015872,0.7814337499999999,0.75643135,0.7814337499999999,"['COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1']",5,-0.02500239999999998,40
c1ccc2ccccc2c1,2,0.6451612903225806,3,2.380952380952381,0.7814337499999999,0.6583962,0.7825147,"['COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1', 'Cc1ccc(S(=O)(=O)Oc2cccc3ccccc23)cc1']",10,-0.12411850000000002,40
C1COCO1,2,0.6451612903225806,2,1.5873015873015872,0.7814337499999999,0.8424758999999999,0.77846685,"['O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'O=C(NCc1ccccc1)OCC1(Cc2ccccc2)COCO1']",5,0.0640090499999999,40
c1ccc2c(c1)CCN2,2,0.6451612903225806,2,1.5873015873015872,0.7814337499999999,0.7806425,0.7814337499999999,"['Cc1ccc(S(=O)(=O)N2CC(F)c3ccccc32)cc1', 'O=C1Nc2ccccc2C1(O)c1ccccc1O']",9,-0.0007912499999999101,40
c1ccc2c(c1)CNCO2,2,0.6451612903225806,2,1.5873015873015872,0.7814337499999999,0.4150649,0.7814337499999999,"['COC(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1cc(O)c2c(c1)C(c1ccccc1)N(O)C(=O)O2']",10,-0.3663688499999999,40
C1CCCC1,2,0.6451612903225806,7,5.555555555555555,0.7814337499999999,0.5330022999999999,0.7814337499999999,"['CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1']",5,-0.24843145,40
c1ccc2c(c1)CCNC2,2,0.6451612903225806,3,2.380952380952381,0.7814337499999999,0.78571605,0.7814337499999999,"['O=C1NC(c2ccccc2)Cc2c(O)cccc21', 'COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1']",10,0.004282300000000072,40
