Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CCCC1,17,7,100,20,5,"[20, 40, 60, 80, 100]",0.8579312,0.5330022999999999,0.7228571199999999,"[0.6954829, 0.5330022999999999, 0.6968878, 0.8579312, 0.8309814]",0.05913675,-0.24843145,-0.0566751,"[0.0070445, -0.24843145, -0.0867773, 0.05913675, -0.014348]",11,9,8.4,42,"[9, 7, 5, 10, 11]","{'O=C1COCCC1C1CCCC1', 'COC1CC(Br)CC1=C1Cc2ccccc2N1C', 'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1', 'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1', 'BrC(c1ccccc1)(c1ccccc1)C1CCCC1', 'CC1CC(O)C(c2ccccc2)C1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'O=S(=O)(N=C1CCC(F)C1c1ccccc1)c1ccccc1', 'CC1CCCC12CC(c1cccnc1)NCC(C)(CO)C2', 'O=C1CC(Nc2ccccc2)C2(C1)NCC1COCON2O1', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1', 'CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1'}",17,1.2222222222222223
C1CCCCC1,9,4,100,60,3,"[60, 80, 100]",0.8650609499999999,0.7187869499999999,0.7865228333333333,"[0.7757206, 0.7187869499999999, 0.8650609499999999]",0.0202091999999999,-0.08151265,-0.023099150000000037,"[-0.007994, -0.08151265, 0.0202091999999999]",7,3,5.0,15,"[3, 7, 5]","{'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'CC1CCC(O)C(NC(=O)Nc2ccccc2)C1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1'}",9,2.3333333333333335
C1CCCCCC1,3,3,60,60,1,[60],0.566113,0.566113,0.566113,[0.566113],-0.2176016,-0.2176016,-0.2176016,[-0.2176016],3,3,3.0,3,[3],"{'C[Si](C)(C)C1CCC(CO)CCC1=O', 'NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1', 'C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1'}",3,1.0
C1CCCNCC1,9,3,100,60,3,"[60, 80, 100]",0.813857,0.725496,0.7639094333333333,"[0.813857, 0.725496, 0.7523753]",0.0334994,-0.0929541,-0.044720683333333296,"[0.0334994, -0.0747073499999999, -0.0929541]",8,5,6.333333333333333,19,"[5, 6, 8]","{'O=C1CCC(O)C(Nc2cccnc2Cl)CN1', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'O=C1CCCCC(N2CC3CCCNC3CCC2=O)N1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1', 'CC1CCCC12CC(c1cccnc1)NCC(C)(CO)C2', 'CC1C(=O)N(Cc2ccccc2)CC(O)CC1O'}",9,1.6
C1CCNC1,68,26,100,20,5,"[20, 40, 60, 80, 100]",0.8575974,0.7056019,0.8023804,"[0.8222624000000001, 0.8173925, 0.8090478, 0.7056019, 0.8575974]",0.1453165,-0.09789555,0.02727412999999996,"[0.1453165, 0.0415001999999999, 0.0328929, -0.09789555, 0.0145565999999999]",35,10,18.4,92,"[10, 13, 18, 16, 35]","{'O=C1CCC(c2ccccn2)N1Cc1ccccc1', 'COc1ccc(N2C(=O)CCC2C)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1', 'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'O=C1CCNC1Nc1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1', 'Cc1cccc(C2CCN(Cc3ccccc3)C2=O)c1', 'CN1C(=O)C(F)C(F)C1c1ccccc1', 'CC1NCC(=O)C1c1cccc(F)c1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'O=C1C(O)CNC1c1ccccc1', 'CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1', 'CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1', 'O=C1CCC(NS(=O)(=O)c2ccccc2)N1Cc1ccccc1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C', 'COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1', 'CN(C=O)C1CCN(Cc2ccccc2)C1', 'O=C1CCN(Cc2ccccc2)C1CO', 'CC1(C2CCC(=O)O2)CCCN1S(=O)(=O)c1ccccc1', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'c1ccc(NC2CCNC2c2ccccc2)cc1', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O', 'COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1', 'Nc1ccccc1C1CCC(c2ccc(Cl)cc2)N1', 'CC1(O)CCC(=O)N1Cc1ccccc1', 'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1', 'CC1(O)CCC(=O)N1Cc1cccc(F)c1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'COC1CCC(c2ccccc2)N1O', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'COC1C(c2cccc(F)c2)CCN1C(N)=O', 'CC1CNC(c2ccccn2)C1', 'CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O', 'COc1ccc(C2C(OC)CNC2c2ccccc2)cc1', 'CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1', 'COC1(C2CCCN2Cc2ccccc2)CCCO1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'COc1ccc(OC2CNC(=O)C2)cc1O', 'O=C1NC(c2ccccn2)CC1C(F)(F)F', 'COC(=O)NC1CC(=O)NC1c1cccc(F)c1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1', 'COc1ccc(SC2CCC(=O)N2Cc2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1', 'O=C1CC(c2ccccc2)C(=O)N1', 'COC(=O)NC1CCNC1c1ccccc1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'Oc1ccccc1CN1CCC(Oc2ccc(C(F)(F)F)cc2)C1', 'CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F'}",67,3.5
C1CCNCC1,49,18,100,20,4,"[20, 60, 80, 100]",0.8870166,0.75904675,0.8098719875,"[0.76639375, 0.8870166, 0.75904675, 0.82703085]",0.1146551,-0.04125285,0.0328775375,"[0.0779553499999999, 0.1146551, -0.04125285, -0.0198474499999999]",24,5,16.25,65,"[5, 16, 24, 20]","{'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'COC1CC(c2cccc(F)c2)CN(C)C1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl', 'NC1CCCC(c2ccccc2)N1', 'O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'COc1cccc(C2CC(=O)N(c3ccccc3)C(O)C2)c1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'C=C1NC(=O)C(C(=O)c2ccccc2)CC1C', 'O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'CC1CCCC(c2ccccc2)N1NC(N)=O', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'OCC1CCN(c2ccccc2)CC1O', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CC(C2CCOC2=O)CCN1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'CC1CCN(C)C(n2nccn2)C1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1', 'CN1CCCCC1C1COc2ccccc21', 'CC1(CO)CCCC(=O)N1c1cccc(F)c1', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N', 'Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1', 'c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",49,4.8
C1CCNCNC1,5,3,100,80,2,"[80, 100]",0.93432715,0.8771823,0.905754725,"[0.8771823, 0.93432715]",0.09011015,0.07838785,0.08424899999999999,"[0.07838785, 0.09011015]",4,4,3.0,6,"[4, 2]","{'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'CSCC1CCCN(c2ccccc2)C(=O)N1'}",5,1.0
C1CCNNC1,4,2,80,20,2,"[20, 80]",0.9061528,0.7682171,0.8371849499999999,"[0.7682171, 0.9061528]",0.108671,0.0797786999999999,0.09422484999999994,"[0.0797786999999999, 0.108671]",2,2,2.0,4,"[2, 2]","{'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'c1ccc(N2CCCCN2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1', 'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1'}",4,1.0
C1CCOC1,9,6,40,20,2,"[20, 40]",0.70180195,0.6884467,0.695124325,"[0.70180195, 0.6884467]",0.01336355,-0.0947566,-0.040696525,"[0.01336355, -0.0947566]",14,14,10.0,20,"[14, 6]","{'c1ccc(C2CCC(c3ccccc3)O2)cc1', 'O=C1CO[P-](=O)(=[NH+]C2CCCO2)OC1C(Cl)c1ccccc1', 'COc1ccc(C2CCC(OC)(OC)O2)cc1', 'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'CC1(C2CCC(=O)O2)CCCN1S(=O)(=O)c1ccccc1', 'O=C1CC(C2CCOC2=O)CCN1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1'}",9,1.0
C1CCOCC1,7,3,80,20,3,"[20, 60, 80]",0.804477,0.7057528,0.7505978,"[0.7057528, 0.804477, 0.7415636]",0.0241194,-0.058736,-0.005767400000000034,"[0.0173143999999999, 0.0241194, -0.058736]",4,3,3.0,9,"[3, 4, 2]","{'CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1', 'O=C1COCCC1C1CCCC1', 'C[Si](C)(C)C1CCCOC1Nc1ccccc1', 'O=C1OCCC(C(F)F)C1c1ccc(F)cc1', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'O=C1CC(c2cccc(Cl)c2)C(CO)CO1', 'OCC1CCCOC1n1cccn1'}",7,1.3333333333333333
C1CNC1,7,4,100,40,2,"[40, 100]",0.8014067,0.735294,0.76835035,"[0.735294, 0.8014067]",-0.0439226999999999,-0.0513107,-0.04761669999999995,"[-0.0513107, -0.0439226999999999]",7,7,5.0,10,"[7, 3]","{'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'CN1C(=O)C=CC1C=NN1CCC1c1ccccc1', 'CN1CC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12', 'CC1CNC12CC(=O)N1CCCCC3CON2CCC31', 'NC(=O)N1C(=O)CC1c1ccccc1', 'CON1CC(c2ccccc2)C1NCc1ccccc1'}",7,1.0
C1CNC2CCCN2C1,2,2,100,100,1,[100],0.8481518,0.8481518,0.8481518,[0.8481518],0.0033000499999999,0.0033000499999999,0.0033000499999999,[0.0033000499999999],2,2,2.0,2,[2],"{'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1', 'CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1'}",2,1.0
C1CNCCN1,4,4,80,80,1,[80],0.75864095,0.75864095,0.75864095,[0.75864095],-0.0414661499999999,-0.0414661499999999,-0.0414661499999999,[-0.0414661499999999],4,4,4.0,4,[4],"{'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'CN1CCN(c2ccccc2)CC1=O', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1'}",4,1.0
C1CNCCNC1,5,3,100,80,2,"[80, 100]",0.8900112,0.8627573500000001,0.876384275,"[0.8900112, 0.8627573500000001]",0.09121675,0.01854035,0.05487855,"[0.09121675, 0.01854035]",5,5,3.5,7,"[5, 2]","{'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1'}",5,1.0
C1CNCN1,30,12,100,40,4,"[40, 60, 80, 100]",0.8086383500000001,0.7523600500000001,0.7755500125000001,"[0.7523600500000001, 0.76690765, 0.8086383500000001, 0.774294]",0.0085312500000001,-0.0725842999999999,-0.027057612499999873,"[-0.0290736999999998, -0.0151036999999999, 0.0085312500000001, -0.0725842999999999]",12,11,8.25,33,"[11, 7, 3, 12]","{'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'CC1CN(Cc2ccccc2)C(=O)N1C', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1', 'COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1', 'C=C1CN(Cc2ccccn2)C(=O)N1', 'COC(=O)N1CCNC1c1ccccc1', 'O=C1C(=O)N(c2ccc(F)cc2)CN1c1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1', 'COc1cccc(C2NC(=O)NC2c2ccccc2)c1', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C', 'O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=C1NCC(c2ccccc2)N1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1CC(=O)NC1c1ccccc1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1', 'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1'}",30,1.0909090909090908
C1CNCNC1,18,8,100,60,3,"[60, 80, 100]",0.8595396,0.81465055,0.83443905,"[0.829127, 0.81465055, 0.8595396]",0.0521953999999998,0.0151654999999999,0.029595949999999868,"[0.0521953999999998, 0.0214269499999999, 0.0151654999999999]",8,5,7.0,21,"[5, 8, 8]","{'CN1C(=O)NC(C(F)F)CC1c1ccccn1', 'CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'CN1CNC(=O)CC1c1cccc2ccccc12', 'c1ccc(C2NCCC(c3ccccn3)N2)cc1', 'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', 'c1coc(C2NCCC(c3ccoc3)N2)c1', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'CC1C(N)NC(=O)NC1c1ccccc1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1'}",18,1.6
C1CNCOC1,2,2,60,60,1,[60],0.86124135,0.86124135,0.86124135,[0.86124135],0.08259675,0.08259675,0.08259675,[0.08259675],2,2,2.0,2,[2],"{'O=C1NC(C2CCc3[nH]c4ccccc4c32)C(=O)CO1', 'O=C1NC(c2ccccc2)C(c2ccccc2)CO1'}",2,1.0
C1CNNC1,4,4,100,100,1,[100],0.8462435500000001,0.8462435500000001,0.8462435500000001,[0.8462435500000001],0.0013918,0.0013918,0.0013918,[0.0013918],6,6,6.0,6,[6],"{'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1', 'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1'}",4,1.0
C1CNNCN1,2,2,60,60,1,[60],0.78108535,0.78108535,0.78108535,[0.78108535],-0.0009259999999999,-0.0009259999999999,-0.0009259999999999,[-0.0009259999999999],2,2,2.0,2,[2],"{'c1ccc(CN2CCNC(c3ccco3)N2)cc1', 'CN1CNN(c2ccccc2)CC1=O'}",2,1.0
C1CO1,2,2,20,20,1,[20],0.2387021,0.2387021,0.2387021,[0.2387021],-0.4549238,-0.4549238,-0.4549238,[-0.4549238],2,2,2.0,2,[2],"{'C1OCOC(C2CO2)CO1', 'C(=CC1OC1c1ccccc1)Cc1ccccc1'}",2,1.0
