Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
=O)c2ccccc,6,0.1243008079552517,5,3.90625,1e-08,0.5315687192545808,1e-08,"['CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1']",0.5315687092545808,0
O)c2ccccc2,6,0.1243008079552517,5,3.90625,1e-08,0.5315687192545808,1e-08,"['CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1']",0.5315687092545808,0
C(=O)c1ccc,6,0.1243008079552517,6,4.6875,1e-08,1e-08,0.1475181949272354,"['N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'CC1OC2(CC2)SC(=S)N1C(=O)c1ccccc1', 'CCOC(=O)c1ccc(C(=O)C(=O)c2ccc(C(=O)OCC)o2)cc1', 'O=C(CN1CCCCC1)NC(=O)c1ccccc1', 'CC(=NNC(=O)c1ccccc1C)c1c(Cl)cccc1Cl', 'O=C(O)CCC(=O)c1ccccc1']",-0.1475181849272354,0
(S(=O)(=O),6,0.1243008079552517,6,4.6875,1e-08,0.6618533534740317,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N=C2C(C(=O)F)CC3C2C2C(C(C)(C)C)C=C(C(C)(C)C)C2(C#N)C3(C#N)C#N)cc1', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'Cc1ccc(S(=O)(=O)N2C(=O)C3CC4C5C=CC(C5)C4CCCCC(O)C3C2O)cc1', 'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C(C)C2c2ccccc2)cc1', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1']",0.6618533434740317,0
1ccccc1)c1,6,0.1243008079552517,5,3.90625,1e-08,1e-08,1e-08,"['O=P(c1ccccc1)(c1ccccc1)c1ncccc1-c1cnc2ccccc2n1', 'CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1']",0.0,0
cccc1)c1cc,5,0.10358400662937642,4,3.125,1e-08,1e-08,0.06819915040534527,"['CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1']",-0.06819914040534528,0
S(=O)(=O)c,5,0.10358400662937642,5,3.90625,1e-08,0.4308126182453553,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1', 'COc1ccc(-c2c(C#N)c(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2S(=O)(=O)c2ccc(C)cc2)cc1']",0.43081260824535533,0
ccccc1)c1c,5,0.10358400662937642,4,3.125,1e-08,1e-08,0.06819915040534527,"['CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1']",-0.06819914040534528,0
(=O)[O-])c,5,0.10358400662937642,5,3.90625,1e-08,0.2624818327418405,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2']",0.2624818227418405,0
)(c1ccccc1,5,0.10358400662937642,4,3.125,1e-08,0.219805717364368,1e-08,"['O=S(=O)(c1ccccc1)C1CCc2ccccc2C1c1cc2ccccc2c2ccccc12', 'O=P(c1ccccc1)(c1ccccc1)c1ncccc1-c1cnc2ccccc2n1', 'CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1']",0.219805707364368,0
cc1)c1cccc,5,0.10358400662937642,4,3.125,1e-08,1e-08,0.06819915040534527,"['CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1']",-0.06819914040534528,0
2)c2ccccc2,5,0.10358400662937642,5,3.90625,1e-08,0.33034630224567246,1e-08,"['CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'O=C(CCl)N1CC2(CCCCO2)c2ccccc21', 'COc1ccc2ccccc2c1-c1c(Oc2ccccc2)c2ccccc2oc1=O', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'Fc1ccc(C(=NNc2nc3ccccc3[nH]2)c2ccccc2)cc1']",0.33034629224567247,0
ccc1)c1ccc,5,0.10358400662937642,4,3.125,1e-08,1e-08,0.06819915040534527,"['CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1']",-0.06819914040534528,0
(=O)(=O)c2,5,0.10358400662937642,5,3.90625,1e-08,0.4308126182453553,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1', 'COc1ccc(-c2c(C#N)c(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2S(=O)(=O)c2ccc(C)cc2)cc1']",0.43081260824535533,0
c1)c1ccccc,5,0.10358400662937642,4,3.125,1e-08,1e-08,0.06819915040534527,"['CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1']",-0.06819914040534528,0
=O)(=O)c2c,5,0.10358400662937642,5,3.90625,1e-08,0.4308126182453553,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1', 'COc1ccc(-c2c(C#N)c(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2S(=O)(=O)c2ccc(C)cc2)cc1']",0.43081260824535533,0
)(=O)c2ccc,5,0.10358400662937642,5,3.90625,1e-08,0.4308126182453553,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1', 'COc1ccc(-c2c(C#N)c(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2S(=O)(=O)c2ccc(C)cc2)cc1']",0.43081260824535533,0
Si](C)(C)C,5,0.10358400662937642,4,3.125,1e-08,1e-08,0.1475181949272354,"['COC1CCC2(C)C=C3C(CCC3(CC=C[Si](C)(C)C)O[Si](C)(C)C(C)(C)C)C(=O)CC2C1(C)C', 'CC(C)(C)OC(=O)NC12CCCCC1CC(O[Si](C)(C)C(C)(C)c1ccc(Br)cc1)C(O)C2', 'C[Si](C)(C)CC[B-2]12([B-2]34(N(C(C)(C)C)[B-2]2(Br)(Br)N3C(C)(C)C)N2[C+](C(C)(C)C)C1([C-]1[C+](C)[CH-][C+](C)[CH-][C+]1C)C42[C-](C(C)(C)C)C[c+]1[cH-][cH+][cH-][cH+][cH-]1)C', 'COc1ccc(C#CC#C[Si](C)(C)C)cc1']",-0.1475181849272354,0
O)(=O)c2cc,5,0.10358400662937642,5,3.90625,1e-08,0.4308126182453553,1e-08,"['COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1', 'COc1ccc(-c2c(C#N)c(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2S(=O)(=O)c2ccc(C)cc2)cc1']",0.43081260824535533,0
