Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
(c2ccccc2),9,9,0,0,1,[0],0.464564429257032,0.464564429257032,0.464564429257032,[0.464564429257032],0.464564419257032,0.464564419257032,0.464564419257032,[0.464564419257032],8,8,8.0,8,[8],"{'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)C2CCCC2)cc1', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1', 'CCC(=O)N1c2ccccc2C(c2ccccc2)CC1c1ccccn1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1c1ccccc1', 'F[B-]1(F)OC(c2ccccc2)=N[NH+]1c1ccccc1', '[S+]#[P-]1(c2ccccc2)c2cc3ccccc3cc2-c2c1ccc1ccc3ccccc3c21'}",8,1.0
)(=O)c2ccc,5,5,0,0,1,[0],0.4308126182453553,0.4308126182453553,0.4308126182453553,[0.4308126182453553],0.4308126082453553,0.4308126082453553,0.4308126082453553,[0.4308126082453553],5,5,5.0,5,[5],"{'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'COc1ccc(-c2c(C#N)c(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2S(=O)(=O)c2ccc(C)cc2)cc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1'}",5,1.0
)(c1ccccc1,5,5,0,0,1,[0],0.219805717364368,0.219805717364368,0.219805717364368,[0.219805717364368],0.219805707364368,0.219805707364368,0.219805707364368,[0.219805707364368],4,4,4.0,4,[4],"{'O=S(=O)(c1ccccc1)C1CCc2ccccc2C1c1cc2ccccc2c2ccccc12', 'CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1', 'O=P(c1ccccc1)(c1ccccc1)c1ncccc1-c1cnc2ccccc2n1'}",4,1.0
)c(F)c(F)c,7,7,0,0,1,[0],0.1928957265086981,0.1928957265086981,0.1928957265086981,[0.1928957265086981],0.1928957165086982,0.1928957165086982,0.1928957165086982,[0.1928957165086982],2,2,2.0,2,[2],"{'O=c1n(-c2cc(F)c(F)c(F)c2F)cc2cnncn12', 'CC(C)C(=O)N(C)c1ccccc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'}",2,1.0
)c2ccccc2),8,8,0,0,1,[0],0.4784814959817978,0.4784814959817978,0.4784814959817978,[0.4784814959817978],0.4784814859817978,0.4784814859817978,0.4784814859817978,[0.4784814859817978],6,6,6.0,6,[6],"{'Fc1ccc(C(=NNc2nc3ccccc3[nH]2)c2ccccc2)cc1', 'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1'}",6,1.0
+](=O)[O-],7,7,0,0,1,[0],0.2153765420910554,0.2153765420910554,0.2153765420910554,[0.2153765420910554],0.2153765320910554,0.2153765320910554,0.2153765320910554,[0.2153765320910554],7,7,7.0,7,[7],"{'CS(#[O+])=C1C=C([N+](=O)[O-])C=CC1=[N+]([O-])[O-]', 'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2', 'COC(=O)C(C(CC(C)C)[N+](=O)[O-])C1(C(=O)OC)COC(C)(C)O1', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1'}",7,1.0
1)c1ccccc1,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0681991404053452,-0.0681991404053452,-0.0681991404053452,[-0.0681991404053452],4,4,4.0,4,[4],"{'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1', 'CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O'}",4,1.0
1c2ccccc2C,4,4,0,0,1,[0],0.0871575160589917,0.0871575160589917,0.0871575160589917,[0.0871575160589917],0.0871575060589917,0.0871575060589917,0.0871575060589917,[0.0871575060589917],4,4,4.0,4,[4],"{'CC(=O)N1c2ccccc2C23CCC(=O)CC2(C)OCC13', 'O=C1c2ccccc2C(=O)c2cc(SC3=C(Sc4ccc5ccccc5c4)SC(=C4SC5=C(S4)Sc4ccccc4S5)S3)ccc21', 'COC(=O)C1c2ccccc2C(=O)C1c1ccccc1', 'CCC(=O)N1c2ccccc2C(c2ccccc2)CC1c1ccccn1'}",4,1.0
1ccccc1)c1,6,6,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],5,5,5.0,5,[5],"{'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O', 'O=S(=O)(NC(O)Cc1ccccc1)c1ccccc1', 'O=P(c1ccccc1)(c1ccccc1)c1ncccc1-c1cnc2ccccc2n1', 'CC(C)(C)[N+]1=C2[C-]=c3ccccc3=[O+]C23C1=[P-](=O)(c1ccccc1)c1ccccc13'}",5,1.0
2)c2ccccc2,5,5,0,0,1,[0],0.3303463022456724,0.3303463022456724,0.3303463022456724,[0.3303463022456724],0.3303462922456724,0.3303462922456724,0.3303462922456724,[0.3303462922456724],5,5,5.0,5,[5],"{'O=C(CCl)N1CC2(CCCCO2)c2ccccc21', 'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'Fc1ccc(C(=NNc2nc3ccccc3[nH]2)c2ccccc2)cc1', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'COc1ccc2ccccc2c1-c1c(Oc2ccccc2)c2ccccc2oc1=O'}",5,1.0
2ccccc2)C(,4,4,0,0,1,[0],0.5315687192545808,0.5315687192545808,0.5315687192545808,[0.5315687192545808],0.5315687092545808,0.5315687092545808,0.5315687092545808,[0.5315687092545808],3,3,3.0,3,[3],"{'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1', 'O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1c1ccccc1'}",3,1.0
2ccccc2)c1,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0681991404053452,-0.0681991404053452,-0.0681991404053452,[-0.0681991404053452],4,4,4.0,4,[4],"{'N(c1c(C)n(C)n(-c2ccccc2)c1=O)=c1n(CC)nnn1', 'Cc1cccc(-n2nnc(-c3ccccc3)c2-c2ccccc2)c1', 'COc1ccc(OC)c(C#Cc2ccccc2)c1', 'CC(C)(C)n1[c-][n+](C(C)(C)C)c(C(=O)Nc2ccccc2)c1'}",4,1.0
=O)(=O)c2c,5,5,0,0,1,[0],0.4308126182453553,0.4308126182453553,0.4308126182453553,[0.4308126182453553],0.4308126082453553,0.4308126082453553,0.4308126082453553,[0.4308126082453553],5,5,5.0,5,[5],"{'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'COc1ccc(-c2c(C#N)c(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2S(=O)(=O)c2ccc(C)cc2)cc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1'}",5,1.0
=O)[O-])cc,4,4,0,0,1,[0],0.1312409213709202,0.1312409213709202,0.1312409213709202,[0.1312409213709202],0.1312409113709202,0.1312409113709202,0.1312409113709202,[0.1312409113709202],4,4,4.0,4,[4],"{'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1'}",4,1.0
=O)c1ccccc,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0681991404053452,-0.0681991404053452,-0.0681991404053452,[-0.0681991404053452],4,4,4.0,4,[4],"{'O=C(CN1CCCCC1)NC(=O)c1ccccc1', 'O=C(O)CCC(=O)c1ccccc1', 'CC1OC2(CC2)SC(=S)N1C(=O)c1ccccc1', 'CC(=NNC(=O)c1ccccc1C)c1c(Cl)cccc1Cl'}",4,1.0
=O)c2ccccc,6,6,0,0,1,[0],0.5315687192545808,0.5315687192545808,0.5315687192545808,[0.5315687192545808],0.5315687092545808,0.5315687092545808,0.5315687092545808,[0.5315687092545808],5,5,5.0,5,[5],"{'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1'}",5,1.0
C(=O)c1ccc,6,6,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1475181849272354,-0.1475181849272354,-0.1475181849272354,[-0.1475181849272354],6,6,6.0,6,[6],"{'CC1OC2(CC2)SC(=S)N1C(=O)c1ccccc1', 'CC(=NNC(=O)c1ccccc1C)c1c(Cl)cccc1Cl', 'O=C(CN1CCCCC1)NC(=O)c1ccccc1', 'CCOC(=O)c1ccc(C(=O)C(=O)c2ccc(C(=O)OCC)o2)cc1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'O=C(O)CCC(=O)c1ccccc1'}",6,1.0
C(=O)c2ccc,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],3,3,3.0,3,[3],"{'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'CCOC(=O)c1ccc(C(=O)C(=O)c2ccc(C(=O)OCC)o2)cc1', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1'}",3,1.0
C(C)(C)C)C,8,8,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1664765505808818,-0.1664765505808818,-0.1664765505808818,[-0.1664765505808818],6,6,6.0,6,[6],"{'C[Si](C)(C)CC[B-2]12([B-2]34(N(C(C)(C)C)[B-2]2(Br)(Br)N3C(C)(C)C)N2[C+](C(C)(C)C)C1([C-]1[C+](C)[CH-][C+](C)[CH-][C+]1C)C42[C-](C(C)(C)C)C[c+]1[cH-][cH+][cH-][cH+][cH-]1)C', 'COC1(C)OC2C(OC1(C)OC)C2C(C)N(c1ccccc1C(C)(C)C)C(C)C', 'Cc1ccc(S(=O)(=O)N=C2C(C(=O)F)CC3C2C2C(C(C)(C)C)C=C(C(C)(C)C)C2(C#N)C3(C#N)C#N)cc1', 'COC1CCC2(C)C=C3C(CCC3(CC=C[Si](C)(C)C)O[Si](C)(C)C(C)(C)C)C(=O)CC2C1(C)C', 'CC(C1C(OC(C)(C)C)CC2CC(O)CCC21C)[S+]([O-])c1ccccc1', 'CC1=C[P-](#[S+])(C(C)C)C([P-](#[S+])(C(C)(C)C)C(C)(C)C)=C1C'}",6,1.0
C(c1ccccc1,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.1475181849272354,-0.1475181849272354,-0.1475181849272354,[-0.1475181849272354],4,4,4.0,4,[4],"{'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1', 'CC(c1ccccc1)N1C(=O)C2c3ccccc3C1c1ccccc12', 'OC(c1ccccc1)C(O)c1c(F)cccc1F', 'COC(=O)C(=CC(c1ccccc1)c1ccccc1)NS(C)(=O)=O'}",4,1.0
C(c2ccccc2,7,7,0,0,1,[0],0.4983162402687087,0.4983162402687087,0.4983162402687087,[0.4983162402687087],0.4983162302687087,0.4983162302687087,0.4983162302687087,[0.4983162302687087],7,7,7.0,7,[7],"{'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'O=[N+]([O-])c1ccc(NN=C(c2ccccc2)C2CCCC2)cc1', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1', 'CCC(=O)N1c2ccccc2C(c2ccccc2)CC1c1ccccn1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1c1ccccc1', 'F[B-]1(F)OC(c2ccccc2)=N[NH+]1c1ccccc1'}",7,1.0
C[Si](C)(C,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0681991404053452,-0.0681991404053452,-0.0681991404053452,[-0.0681991404053452],4,4,4.0,4,[4],"{'C[Si](C)(C)CC[B-2]12([B-2]34(N(C(C)(C)C)[B-2]2(Br)(Br)N3C(C)(C)C)N2[C+](C(C)(C)C)C1([C-]1[C+](C)[CH-][C+](C)[CH-][C+]1C)C42[C-](C(C)(C)C)C[c+]1[cH-][cH+][cH-][cH+][cH-]1)C', 'C[Si](C)(C)N([P-](#[S+])(c1ccccc1)c1ccccc1)[P-](#[Se+])(c1ccccc1)c1ccccc1', 'COc1ccc(C#CC#C[Si](C)(C)C)cc1', 'COC1CCC2(C)C=C3C(CCC3(CC=C[Si](C)(C)C)O[Si](C)(C)C(C)(C)C)C(=O)CC2C1(C)C'}",4,1.0
F)c(F)c(F),7,7,0,0,1,[0],0.1928957265086981,0.1928957265086981,0.1928957265086981,[0.1928957265086981],0.1928957165086982,0.1928957165086982,0.1928957165086982,[0.1928957165086982],2,2,2.0,2,[2],"{'O=c1n(-c2cc(F)c(F)c(F)c2F)cc2cnncn12', 'CC(C)C(=O)N(C)c1ccccc1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'}",2,1.0
N+](=O)[O-,7,7,0,0,1,[0],0.2153765420910554,0.2153765420910554,0.2153765420910554,[0.2153765420910554],0.2153765320910554,0.2153765320910554,0.2153765320910554,[0.2153765320910554],7,7,7.0,7,[7],"{'CS(#[O+])=C1C=C([N+](=O)[O-])C=CC1=[N+]([O-])[O-]', 'CC12CCC(C(O)c3cccc([N+](=O)[O-])c3)(CC1)C(=O)C2', 'COC(=O)C(C(CC(C)C)[N+](=O)[O-])C1(C(=O)OC)COC(C)(C)O1', 'COc1ccc(-c2cn(COc3c(C)c([N+](=O)[O-])cc4c3OCO4)nn2)cc1Oc1ccccc1', 'N#CC12CCC=CC1C(OC(=O)c1ccc([N+](=O)[O-])cc1)=CCC2CCc1ccccc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'O=C(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1'}",7,1.0
O)(=O)c2cc,5,5,0,0,1,[0],0.4308126182453553,0.4308126182453553,0.4308126182453553,[0.4308126182453553],0.4308126082453553,0.4308126082453553,0.4308126082453553,[0.4308126082453553],5,5,5.0,5,[5],"{'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'COc1ccc(-c2c(C#N)c(-c3ccc(Cl)cc3)cc(-c3ccc(Cl)cc3)c2S(=O)(=O)c2ccc(C)cc2)cc1', 'COC(=O)C1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(c2ccccc2)C1', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1'}",5,1.0
O)c1ccccc1,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.0681991404053452,-0.0681991404053452,-0.0681991404053452,[-0.0681991404053452],4,4,4.0,4,[4],"{'O=C(CN1CCCCC1)NC(=O)c1ccccc1', 'O=C(O)CCC(=O)c1ccccc1', 'CC1OC2(CC2)SC(=S)N1C(=O)c1ccccc1', 'CC(=NNC(=O)c1ccccc1C)c1c(Cl)cccc1Cl'}",4,1.0
O)c2ccccc2,6,6,0,0,1,[0],0.5315687192545808,0.5315687192545808,0.5315687192545808,[0.5315687192545808],0.5315687092545808,0.5315687092545808,0.5315687092545808,[0.5315687092545808],5,5,5.0,5,[5],"{'CC1=C(c2ccccc2)[P-](#[N+]S(=O)(=O)c2ccccc2)(C2CCCCC2)c2ccccc21', 'CC(=O)N1C(=COC(=O)C(NC(=O)c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21', 'COC1CC(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(c2ccccc2)O1', 'COC1=C(S(=O)(=O)c2ccccc2)C2CC3CC2CCC13', 'CC1=CCS(=O)(=O)C(S(=O)(=O)c2ccccc2)CC1'}",5,1.0
