Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
=O)Nc1cccc,2,0.04143360265175057,2,1.5625
c1)C(O)c1c,2,0.04143360265175057,2,1.5625
cc1)C(O)c1,2,0.04143360265175057,2,1.5625
C)c2ccccc2,2,0.04143360265175057,2,1.5625
)(C)C)C(C),2,0.04143360265175057,2,1.5625
C)(C)C)C(C,2,0.04143360265175057,2,1.5625
cccc2C(=O),2,0.04143360265175057,2,1.5625
ccccc2C(=O,2,0.04143360265175057,2,1.5625
2ccccc2C(=,2,0.04143360265175057,2,1.5625
ccc1)C(O)c,2,0.04143360265175057,2,1.5625
(=O)Nc1ccc,2,0.04143360265175057,2,1.5625
C(=O)N(C)c,2,0.04143360265175057,2,1.5625
O)Nc1ccccc,2,0.04143360265175057,2,1.5625
H+][cH-][c,2,0.04143360265175057,2,1.5625
OC(=O)c1cc,2,0.04143360265175057,2,1.5625
)c3ccccc32,2,0.04143360265175057,2,1.5625
(=O)c1ccc(,2,0.04143360265175057,2,1.5625
O)c1ccc([N,2,0.04143360265175057,2,1.5625
][cH-][cH+,2,0.04143360265175057,2,1.5625
+][cH-][cH,2,0.04143360265175057,2,1.5625
cH+][cH-][,2,0.04143360265175057,2,1.5625
c3ccccc3N(,2,0.04143360265175057,2,1.5625
)c1ccc([N+,2,0.04143360265175057,2,1.5625
)C)C(C)(C),2,0.04143360265175057,2,1.5625
1ccc([N+](,2,0.04143360265175057,2,1.5625
O)[O-])cc1,2,0.04143360265175057,2,1.5625
C2c3ccccc3,2,0.04143360265175057,2,1.5625
CC(c1ccccc,2,0.04143360265175057,2,1.5625
2c3ccccc3N,2,0.04143360265175057,2,1.5625
C(S(=O)(=O,2,0.04143360265175057,2,1.5625
)Nc1ccccc1,2,0.04143360265175057,2,1.5625
)c(=O)oc1c,2,0.04143360265175057,2,1.5625
-c3ccccc3),2,0.04143360265175057,2,1.5625
c3ccccc3C(,2,0.04143360265175057,2,1.5625
(-c3ccccc3,2,0.04143360265175057,2,1.5625
=O)oc1cccc,2,0.04143360265175057,2,1.5625
(=O)oc1ccc,2,0.04143360265175057,2,1.5625
c(=O)oc1cc,2,0.04143360265175057,2,1.5625
C)n(C)n(-c,2,0.04143360265175057,2,1.5625
2ccccc2)C2,2,0.04143360265175057,2,1.5625
(C)n(C)n(-,2,0.04143360265175057,2,1.5625
c(C)n(C)n(,2,0.04143360265175057,2,1.5625
c1ccc(OC)c,2,0.04143360265175057,2,1.5625
cH+][cH-]1,2,0.04143360265175057,2,1.5625
cccc2)C2CC,2,0.04143360265175057,2,1.5625
ccccc2)C2C,2,0.04143360265175057,2,1.5625
c1ccc([N+],2,0.04143360265175057,2,1.5625
c(C#Cc2ccc,2,0.04143360265175057,2,1.5625
([P-](#[S+,2,0.04143360265175057,2,1.5625
(c3ccccc3),2,0.04143360265175057,2,1.5625
)c(OC)c3)c,2,0.04143360265175057,2,1.5625
C)c(OC)c3),2,0.04143360265175057,2,1.5625
OC)c(OC)c3,2,0.04143360265175057,2,1.5625
(OC)c(OC)c,2,0.04143360265175057,2,1.5625
c(OC)c(OC),2,0.04143360265175057,2,1.5625
cc(OC)c(OC,2,0.04143360265175057,2,1.5625
ccc(OC)c(O,2,0.04143360265175057,2,1.5625
3ccc(OC)c(,2,0.04143360265175057,2,1.5625
c3ccc(OC)c,2,0.04143360265175057,2,1.5625
Cc3ccc(OC),2,0.04143360265175057,2,1.5625
(C)(C)c2cc,2,0.04143360265175057,2,1.5625
C)(C)c2ccc,2,0.04143360265175057,2,1.5625
ccc(C(=O)N,2,0.04143360265175057,2,1.5625
c(C#Cc3ccc,2,0.04143360265175057,2,1.5625
cc(C#Cc3cc,2,0.04143360265175057,2,1.5625
(=O)[O-])C,2,0.04143360265175057,2,1.5625
cc(C=O)c(C,2,0.04143360265175057,2,1.5625
1cc(C=O)c(,2,0.04143360265175057,2,1.5625
c1cc(C=O)c,2,0.04143360265175057,2,1.5625
Oc1cc(C=O),2,0.04143360265175057,2,1.5625
COc1cc(C=O,2,0.04143360265175057,2,1.5625
c(C(C)C)cc,2,0.04143360265175057,1,0.78125
(C(C)C)cc(,2,0.04143360265175057,1,0.78125
c3ccccc3)=,2,0.04143360265175057,2,1.5625
C(c3ccccc3,2,0.04143360265175057,2,1.5625
COc1ccc(OC,2,0.04143360265175057,2,1.5625
-n2cccn2)c,2,0.04143360265175057,1,0.78125
(C)C)C(C)(,2,0.04143360265175057,2,1.5625
OC(=O)c2cc,2,0.04143360265175057,1,0.78125
(OC(=O)c2c,2,0.04143360265175057,1,0.78125
C(OC(=O)c2,2,0.04143360265175057,1,0.78125
(C)(C)C)cc,2,0.04143360265175057,2,1.5625
C(C(C)(C)C,2,0.04143360265175057,1,0.78125
=[N+]([O-],2,0.04143360265175057,2,1.5625
[N+]([O-]),2,0.04143360265175057,2,1.5625
nc2ccccc2c,2,0.04143360265175057,2,1.5625
i](C)(C)C),2,0.04143360265175057,2,1.5625
C(C)(C)C)c,2,0.04143360265175057,2,1.5625
+](C(C)(C),2,0.04143360265175057,2,1.5625
c(-n2cccn2,2,0.04143360265175057,1,0.78125
(-n2cccn2),2,0.04143360265175057,1,0.78125
)C1c2ccccc,2,0.04143360265175057,2,1.5625
O[Si](C)(C,2,0.04143360265175057,2,1.5625
i](C)(C)C(,2,0.04143360265175057,2,1.5625
](C)(C)C(C,2,0.04143360265175057,2,1.5625
(C)(C)C(C),2,0.04143360265175057,2,1.5625
C)(C)C(C)(,2,0.04143360265175057,2,1.5625
)(C)C(C)(C,2,0.04143360265175057,2,1.5625
(C)C(C)(C),2,0.04143360265175057,2,1.5625
)C(C)(C)C),2,0.04143360265175057,2,1.5625
(C(=O)N2CC,2,0.04143360265175057,2,1.5625
C(C)C)cc(C,2,0.04143360265175057,1,0.78125
(C)C)cc(C(,2,0.04143360265175057,1,0.78125
C)C)cc(C(C,2,0.04143360265175057,1,0.78125
c1ccc2c(c1,2,0.04143360265175057,2,1.5625
1ccc2c(c1),2,0.04143360265175057,2,1.5625
1cccc(C)c1,2,0.04143360265175057,2,1.5625
c1cccc(C)c,2,0.04143360265175057,2,1.5625
Cc1cccc(C),2,0.04143360265175057,2,1.5625
ccccc1)C(O,2,0.04143360265175057,2,1.5625
)c(C#Cc2cc,2,0.04143360265175057,2,1.5625
c3ccccc3OC,2,0.04143360265175057,2,1.5625
2ccc(C(=O),2,0.04143360265175057,2,1.5625
c2ccc(C(=O,2,0.04143360265175057,2,1.5625
)c2ccc(C(=,2,0.04143360265175057,2,1.5625
=O)c2ccc(C,2,0.04143360265175057,2,1.5625
CC[S+]=C([,2,0.04143360265175057,2,1.5625
1ccc(C(=O),2,0.04143360265175057,2,1.5625
c1ccc(C(=O,2,0.04143360265175057,2,1.5625
cc(C(F)(F),2,0.04143360265175057,2,1.5625
](#[S+])(C,2,0.04143360265175057,1,0.78125
(#[S+])(C(,2,0.04143360265175057,1,0.78125
#[S+])(C(C,2,0.04143360265175057,1,0.78125
[S+])(C(C),2,0.04143360265175057,1,0.78125
c(C(F)(F)F,2,0.04143360265175057,2,1.5625
(F)(F)F)cc,2,0.04143360265175057,2,1.5625
F)(F)F)cc1,2,0.04143360265175057,2,1.5625
c(Cl)cc3)c,2,0.04143360265175057,1,0.78125
=C(c2ccccc,2,0.04143360265175057,2,1.5625
cc(Cl)cc3),2,0.04143360265175057,1,0.78125
C)(C)c1ccc,2,0.04143360265175057,2,1.5625
)C)cc(C(C),2,0.04143360265175057,1,0.78125
C)cc(C(C)C,2,0.04143360265175057,1,0.78125
)cc(C(C)C),2,0.04143360265175057,1,0.78125
cc(C(C)C)c,2,0.04143360265175057,1,0.78125
C(C)(C)c1c,2,0.04143360265175057,2,1.5625
[O-])c1ccc,2,0.04143360265175057,2,1.5625
([O-])c1cc,2,0.04143360265175057,2,1.5625
]([O-])c1c,2,0.04143360265175057,2,1.5625
+]([O-])c1,2,0.04143360265175057,2,1.5625
(C)(C)c1cc,2,0.04143360265175057,2,1.5625
)(C)c1ccc(,2,0.04143360265175057,2,1.5625
ccc(Cl)cc3,2,0.04143360265175057,1,0.78125
c2ccccc2)(,2,0.04143360265175057,2,1.5625
c(C(N(C(C),2,0.04143360265175057,1,0.78125
(C(N(C(C)C,2,0.04143360265175057,1,0.78125
C(N(C(C)C),2,0.04143360265175057,1,0.78125
(N(C(C)C)C,2,0.04143360265175057,1,0.78125
c(-c3ccc(C,2,0.04143360265175057,1,0.78125
(-c3ccc(Cl,2,0.04143360265175057,1,0.78125
-c3ccc(Cl),2,0.04143360265175057,1,0.78125
c3ccc(Cl)c,2,0.04143360265175057,1,0.78125
3ccc(Cl)cc,2,0.04143360265175057,1,0.78125
cccc1)C(O),2,0.04143360265175057,2,1.5625
C)C)C(C)(C,2,0.04143360265175057,2,1.5625
1ccccc1)C(,2,0.04143360265175057,2,1.5625
=O)N1c2ccc,2,0.04143360265175057,2,1.5625
](C)[CH-][,2,0.04143360265175057,1,0.78125
C(O)C(O)CO,2,0.04143360265175057,2,1.5625
)C(O)C(O)C,2,0.04143360265175057,2,1.5625
[S+]([O-]),2,0.04143360265175057,2,1.5625
S+]([O-])c,2,0.04143360265175057,2,1.5625
O)C(O)C(O),2,0.04143360265175057,2,1.5625
+](C)[CH-],2,0.04143360265175057,1,0.78125
CC(=O)N1c2,2,0.04143360265175057,2,1.5625
C(=O)N1c2c,2,0.04143360265175057,2,1.5625
(=O)N1c2cc,2,0.04143360265175057,2,1.5625
)OC(=O)C(C,2,0.04143360265175057,2,1.5625
(C)[CH-][C,2,0.04143360265175057,1,0.78125
O)N1c2cccc,2,0.04143360265175057,2,1.5625
=O)(=O)N2C,2,0.04143360265175057,2,1.5625
(=O)(=O)N2,2,0.04143360265175057,2,1.5625
)N1c2ccccc,2,0.04143360265175057,2,1.5625
N1c2ccccc2,2,0.04143360265175057,2,1.5625
NC(=O)c1cc,2,0.04143360265175057,2,1.5625
C+](C)[CH-,2,0.04143360265175057,1,0.78125
[C+](C)[CH,2,0.04143360265175057,1,0.78125
+])(c1cccc,2,0.04143360265175057,1,0.78125
])(c1ccccc,2,0.04143360265175057,1,0.78125
c2cc3ccccc,2,0.04143360265175057,2,1.5625
2cc3ccccc3,2,0.04143360265175057,2,1.5625
COC(=O)c1c,2,0.04143360265175057,2,1.5625
2)C(c2cccc,2,0.04143360265175057,2,1.5625
1cnc2ccccc,2,0.04143360265175057,2,1.5625
c1cnc2cccc,2,0.04143360265175057,2,1.5625
Cc1cc(C)c(,2,0.04143360265175057,2,1.5625
cc2ccccc2c,2,0.04143360265175057,2,1.5625
Oc1ccc(-c2,2,0.04143360265175057,2,1.5625
c2ccccc2c2,2,0.04143360265175057,2,1.5625
2ccccc2c2c,2,0.04143360265175057,2,1.5625
ccccc2c2cc,2,0.04143360265175057,2,1.5625
2ccccc2)C1,2,0.04143360265175057,2,1.5625
)C(c2ccccc,2,0.04143360265175057,2,1.5625
c2)C(c2ccc,2,0.04143360265175057,2,1.5625
CC(=O)c1cc,2,0.04143360265175057,2,1.5625
cc2)C(c2cc,2,0.04143360265175057,2,1.5625
COc1ccc(-c,2,0.04143360265175057,2,1.5625
Cc3ccccc3),2,0.04143360265175057,2,1.5625
ccc2)c2ccc,2,0.04143360265175057,2,1.5625
cc2)c2cccc,2,0.04143360265175057,2,1.5625
c2)c2ccccc,2,0.04143360265175057,2,1.5625
)[CH-][C+],2,0.04143360265175057,1,0.78125
C)[CH-][C+,2,0.04143360265175057,1,0.78125
3ccccc3cc2,2,0.04143360265175057,2,1.5625
c3ccccc3cc,2,0.04143360265175057,2,1.5625
Cc2ccccc2),2,0.04143360265175057,2,1.5625
)c1ccccc1),2,0.04143360265175057,2,1.5625
cnc2ccccc2,2,0.04143360265175057,2,1.5625
(C=Nc2ccc(,2,0.04143360265175057,2,1.5625
C(C)(C)C)N,2,0.04143360265175057,2,1.5625
1ccc(Cl)cc,2,0.04143360265175057,2,1.5625
c1ccc(Cl)c,2,0.04143360265175057,2,1.5625
OC(C)(C)C),2,0.04143360265175057,2,1.5625
cc(C=Nc2cc,2,0.04143360265175057,2,1.5625
c(C=Nc2ccc,2,0.04143360265175057,2,1.5625
ccccc2)CC1,2,0.04143360265175057,2,1.5625
(c1c(F)c(F,2,0.04143360265175057,1,0.78125
C4OC(C)(C),2,0.04143360265175057,1,0.78125
C(OC(C)=O),2,0.04143360265175057,2,1.5625
C(=O)C(C)C,2,0.04143360265175057,2,1.5625
2ccccc2)CC,2,0.04143360265175057,2,1.5625
OC(=O)C(C),2,0.04143360265175057,2,1.5625
(OC(C)=O)C,2,0.04143360265175057,2,1.5625
1ccc(C=Nc2,2,0.04143360265175057,2,1.5625
c1ccc(C=Nc,2,0.04143360265175057,2,1.5625
(=O)(c1ccc,2,0.04143360265175057,2,1.5625
=O)(c1cccc,2,0.04143360265175057,2,1.5625
C(C)(C)O3),2,0.04143360265175057,1,0.78125
OC(C)(C)O3,2,0.04143360265175057,1,0.78125
4OC(C)(C)O,2,0.04143360265175057,1,0.78125
O)(c1ccccc,2,0.04143360265175057,2,1.5625
(C)c3ccccc,2,0.04143360265175057,2,1.5625
C)c3ccccc3,2,0.04143360265175057,2,1.5625
F)c(F)c1F),2,0.04143360265175057,1,0.78125
ccc(Cl)cc1,2,0.04143360265175057,2,1.5625
c1ccc(Br)c,1,0.020716801325875285,1,0.78125
1ccc(Br)cc,1,0.020716801325875285,1,0.78125
CH-][C+](C,1,0.020716801325875285,1,0.78125
ccc(Br)cc1,1,0.020716801325875285,1,0.78125
=O)NC12CCC,1,0.020716801325875285,1,0.78125
-][C+]1C)C,1,0.020716801325875285,1,0.78125
H-][C+](C),1,0.020716801325875285,1,0.78125
H-][C+]1C),1,0.020716801325875285,1,0.78125
[CH-][C+]1,1,0.020716801325875285,1,0.78125
12CCCCC1CC,1,0.020716801325875285,1,0.78125
cc(Br)cc1),1,0.020716801325875285,1,0.78125
c(Br)cc1)C,1,0.020716801325875285,1,0.78125
-][C+](C)[,1,0.020716801325875285,1,0.78125
r)cc1)C(O),1,0.020716801325875285,1,0.78125
C12CCCCC1C,1,0.020716801325875285,1,0.78125
NC12CCCCC1,1,0.020716801325875285,1,0.78125
)NC12CCCCC,1,0.020716801325875285,1,0.78125
O)NC12CCCC,1,0.020716801325875285,1,0.78125
][C+](C)[C,1,0.020716801325875285,1,0.78125
CH-][C+]1C,1,0.020716801325875285,1,0.78125
[C+](C(C)(,1,0.020716801325875285,1,0.78125
Br)cc1)C(O,1,0.020716801325875285,1,0.78125
(Br)cc1)C(,1,0.020716801325875285,1,0.78125
[C-]1[C+](,1,0.020716801325875285,1,0.78125
[CH-][C+](,1,0.020716801325875285,1,0.78125
C(O[Si](C),1,0.020716801325875285,1,0.78125
C-]1[C+](C,1,0.020716801325875285,1,0.78125
-]1[C+](C),1,0.020716801325875285,1,0.78125
1([C-]1[C+,1,0.020716801325875285,1,0.78125
(C)c1ccc(B,1,0.020716801325875285,1,0.78125
]1[C+](C)[,1,0.020716801325875285,1,0.78125
1[C+](C)[C,1,0.020716801325875285,1,0.78125
C1([C-]1[C,1,0.020716801325875285,1,0.78125
(=O)NC12CC,1,0.020716801325875285,1,0.78125
)C1([C-]1[,1,0.020716801325875285,1,0.78125
C)C1([C-]1,1,0.020716801325875285,1,0.78125
)C)C1([C-],1,0.020716801325875285,1,0.78125
)C(C)(C)c1,1,0.020716801325875285,1,0.78125
C)C(C)(C)c,1,0.020716801325875285,1,0.78125
(O[Si](C)(,1,0.020716801325875285,1,0.78125
CC(O[Si](C,1,0.020716801325875285,1,0.78125
)c1ccc(Br),1,0.020716801325875285,1,0.78125
1CC(O[Si](,1,0.020716801325875285,1,0.78125
C1CC(O[Si],1,0.020716801325875285,1,0.78125
CC1CC(O[Si,1,0.020716801325875285,1,0.78125
C)C)C1([C-,1,0.020716801325875285,1,0.78125
(C)C)C1([C,1,0.020716801325875285,1,0.78125
)(C)C)C1([,1,0.020716801325875285,1,0.78125
C)(C)C)C1(,1,0.020716801325875285,1,0.78125
(C)(C)C)C1,1,0.020716801325875285,1,0.78125
C+](C(C)(C,1,0.020716801325875285,1,0.78125
CCC1CC(O[S,1,0.020716801325875285,1,0.78125
([C-]1[C+],1,0.020716801325875285,1,0.78125
CCCC1CC(O[,1,0.020716801325875285,1,0.78125
CCCCC1CC(O,1,0.020716801325875285,1,0.78125
2CCCCC1CC(,1,0.020716801325875285,1,0.78125
C)c1ccc(Br,1,0.020716801325875285,1,0.78125
2)c1)n1ccc,1,0.020716801325875285,1,0.78125
C(=O)NC12C,1,0.020716801325875285,1,0.78125
(c1ccc(-n2,1,0.020716801325875285,1,0.78125
[S-])N1C(C,1,0.020716801325875285,1,0.78125
S-])N1C(C),1,0.020716801325875285,1,0.78125
-])N1C(C)=,1,0.020716801325875285,1,0.78125
])N1C(C)=O,1,0.020716801325875285,1,0.78125
O=C(c1ccc(,1,0.020716801325875285,1,0.78125
C)C(CC(=O),1,0.020716801325875285,1,0.78125
(C)C(CC(=O,1,0.020716801325875285,1,0.78125
C(C)C(CC(=,1,0.020716801325875285,1,0.78125
=C(c1ccc(-,1,0.020716801325875285,1,0.78125
C(c1ccc(-n,1,0.020716801325875285,1,0.78125
1C(C)C(CC(,1,0.020716801325875285,1,0.78125
C([S-])N1C,1,0.020716801325875285,1,0.78125
C1C(C)C(CC,1,0.020716801325875285,1,0.78125
CC1C(C)C(C,1,0.020716801325875285,1,0.78125
CCC1C(C)C(,1,0.020716801325875285,1,0.78125
+][cH-]1)C,1,0.020716801325875285,1,0.78125
H+][cH-]1),1,0.020716801325875285,1,0.78125
c1ccc(-n2c,1,0.020716801325875285,1,0.78125
1ccc(-n2cc,1,0.020716801325875285,1,0.78125
1[cH-][cH+,1,0.020716801325875285,1,0.78125
]1[cH-][cH,1,0.020716801325875285,1,0.78125
+]1[cH-][c,1,0.020716801325875285,1,0.78125
([S-])N1C(,1,0.020716801325875285,1,0.78125
=C([S-])N1,1,0.020716801325875285,1,0.78125
cc(-n2cccn,1,0.020716801325875285,1,0.78125
)C(O)C1CC[,1,0.020716801325875285,1,0.78125
1cccc2ccc3,1,0.020716801325875285,1,0.78125
CCC(C)(O)C,1,0.020716801325875285,1,0.78125
CC(C)(O)C(,1,0.020716801325875285,1,0.78125
C(C)(O)C(O,1,0.020716801325875285,1,0.78125
(C)(O)C(O),1,0.020716801325875285,1,0.78125
C)(O)C(O)C,1,0.020716801325875285,1,0.78125
)(O)C(O)C1,1,0.020716801325875285,1,0.78125
(O)C(O)C1C,1,0.020716801325875285,1,0.78125
O)C(O)C1CC,1,0.020716801325875285,1,0.78125
C(CC(=O)OC,1,0.020716801325875285,1,0.78125
C(O)C1CC[S,1,0.020716801325875285,1,0.78125
]=C([S-])N,1,0.020716801325875285,1,0.78125
)C(CC(=O)O,1,0.020716801325875285,1,0.78125
(O)C1CC[S+,1,0.020716801325875285,1,0.78125
O)C1CC[S+],1,0.020716801325875285,1,0.78125
)C1CC[S+]=,1,0.020716801325875285,1,0.78125
C1CC[S+]=C,1,0.020716801325875285,1,0.78125
1CC[S+]=C(,1,0.020716801325875285,1,0.78125
C[S+]=C([S,1,0.020716801325875285,1,0.78125
[S+]=C([S-,1,0.020716801325875285,1,0.78125
S+]=C([S-],1,0.020716801325875285,1,0.78125
+]=C([S-]),1,0.020716801325875285,1,0.78125
ccc(-n2ccc,1,0.020716801325875285,1,0.78125
c+]1[cH-][,1,0.020716801325875285,1,0.78125
OC(=O)NC12,1,0.020716801325875285,1,0.78125
c1)n1cccn1,1,0.020716801325875285,1,0.78125
+]1C)C42[C,1,0.020716801325875285,1,0.78125
)c(-n2cccn,1,0.020716801325875285,1,0.78125
n2cccn2)c1,1,0.020716801325875285,1,0.78125
2cccn2)c1),1,0.020716801325875285,1,0.78125
cccn2)c1)n,1,0.020716801325875285,1,0.78125
ccn2)c1)n1,1,0.020716801325875285,1,0.78125
cn2)c1)n1c,1,0.020716801325875285,1,0.78125
n2)c1)n1cc,1,0.020716801325875285,1,0.78125
cc1)C(O)C2,1,0.020716801325875285,1,0.78125
)c1)n1cccn,1,0.020716801325875285,1,0.78125
CC(C)(C)OC,1,0.020716801325875285,1,0.78125
n2)c(-n2cc,1,0.020716801325875285,1,0.78125
C+]1C)C42[,1,0.020716801325875285,1,0.78125
[C+]1C)C42,1,0.020716801325875285,1,0.78125
C(C)(C)OC(,1,0.020716801325875285,1,0.78125
(C)(C)OC(=,1,0.020716801325875285,1,0.78125
C)(C)OC(=O,1,0.020716801325875285,1,0.78125
][C+]1C)C4,1,0.020716801325875285,1,0.78125
)(C)OC(=O),1,0.020716801325875285,1,0.78125
(C)OC(=O)N,1,0.020716801325875285,1,0.78125
C)OC(=O)NC,1,0.020716801325875285,1,0.78125
)OC(=O)NC1,1,0.020716801325875285,1,0.78125
2)c(-n2ccc,1,0.020716801325875285,1,0.78125
cn2)c(-n2c,1,0.020716801325875285,1,0.78125
[c+]1[cH-],1,0.020716801325875285,1,0.78125
C-](C(C)(C,1,0.020716801325875285,1,0.78125
C[c+]1[cH-,1,0.020716801325875285,1,0.78125
)C[c+]1[cH,1,0.020716801325875285,1,0.78125
C)C[c+]1[c,1,0.020716801325875285,1,0.78125
)C)C[c+]1[,1,0.020716801325875285,1,0.78125
C)C)C[c+]1,1,0.020716801325875285,1,0.78125
(C)C)C[c+],1,0.020716801325875285,1,0.78125
