Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c1ccccc1)C,6,0.12219959266802445,5,3.90625,0.09124524025839961,1e-08,0.2133589246101421,"['CNC(=O)C(OC(O)C([O-])C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1)c1cccc2ccccc12', 'CN(Cc1ccccc1)[P-](=O)(NC(=O)C(F)(F)F)=[N+](Cc1ccccc1)Cc1ccccc1', 'COC(=O)CN(Cc1ccccc1)C(=S)NC(Cc1ccccc1)C(=O)OCc1ccccc1', 'CCOC(=O)C(Nc1ccccc1)C(OC(C)=O)c1ccc(Br)cc1', 'COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C']",-0.21335891461014211,0
[Si](C)(C),6,0.12219959266802445,2,1.5625,0.09124524025839961,0.206927810493774,0.09124524025839961,"['C[Si](C)(C)[Si]1([Si](C)(C)C)S[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)S1', 'COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C']",0.1156825702353744,0
O)c2ccccc2,5,0.10183299389002036,5,3.90625,0.09124524025839961,0.4508120295173489,1e-08,"['COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F', 'COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1', 'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1']",0.4508120195173489,0
c2ccccc2)c,5,0.10183299389002036,5,3.90625,0.09124524025839961,0.2133589246101421,0.07475771881961689,"['c1cccc(C2=P3(c4ccccc4)(c4c(C)cc(C)cc4C)C3=C(C)C=C2c2ccccc2)c1', 'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1', 'CCOC(=O)c1nc(C2OCC(C(C)C)N2Cc2ccccc2)c(C(=O)OCc2ccccc2)[nH]1']",0.1386012057905252,0
(Cc1ccccc1,5,0.10183299389002036,3,2.34375,0.09124524025839961,1e-08,0.1480317032168656,"['CNC(=O)C(OC(O)C([O-])C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1)c1cccc2ccccc12', 'CN(Cc1ccccc1)[P-](=O)(NC(=O)C(F)(F)F)=[N+](Cc1ccccc1)Cc1ccccc1', 'COC(=O)CN(Cc1ccccc1)C(=S)NC(Cc1ccccc1)C(=O)OCc1ccccc1']",-0.1480316932168656,0
C(=O)c2ccc,5,0.10183299389002036,5,3.90625,0.09124524025839961,0.4508120295173489,1e-08,"['COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1', 'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1', 'Cc1cc(C)n(C(=O)c2cccc3c2N(C)c2ccccc2N3)n1']",0.4508120195173489,0
=O)c2ccccc,5,0.10183299389002036,5,3.90625,0.09124524025839961,0.4508120295173489,1e-08,"['COc1cc(NS(=O)(=O)c2ccccc2Cl)ccc1F', 'COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1', 'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1']",0.4508120195173489,0
)c2ccccc2),5,0.10183299389002036,5,3.90625,0.09124524025839961,0.26224333578755793,1e-08,"['COC1C2C3CCC2(CC(C(=O)c2ccccc2)=C3Nc2ccccc2)C[P-]1(#[O+])c1ccccc1', 'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', 'COC(=O)C1(NC(=O)c2ccccc2)C(=O)N(Cc2ccc(OC)cc2)C(c2ccccc2)c2c1[nH]c1ccccc21', 'CCN1C23CS(=O)(=O)CC(CC2N(C(C)c2ccccc2)S1(=O)=O)C3(C)C', 'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1']",0.26224332578755793,0
c3ccccc3)C,5,0.10183299389002036,4,3.125,0.09124524025839961,0.6918396314887721,1e-08,"['c1ccc(N2CN(c3ccccc3)CN(c3ccccc3)C2)cc1', 'O=C1CCCN2N=C(c3ccc(C(F)(F)F)cc3)C(COCc3ccccc3)C12', 'c1ccc(C2=C(c3ccccc3)C2)cc1', 'O=[N+]([O-])c1cccc(C(O)C2C(COCc3ccccc3)C2c2cnccn2)c1']",0.6918396214887721,0
=O)Nc1cccc,5,0.10183299389002036,5,3.90625,0.09124524025839961,1e-08,0.2133589246101421,"['C(=O)(NP12=NP(Oc3ccc(OC)cc3)(Nc3ccc(cc3)C(=O)N3CCCN=1)Nc1c(cccc1)C(=O)Nc1cccc(c1)Oc1c(cccc1)N2CCO3)OC', 'Fc1c(F)nc(F)c1C(=O)Nc1ccccc1', 'N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1', 'CNC(=O)CCNC(=O)CCC(=O)Nc1ccccc1C(F)(F)F', 'CC(=NC(=O)Nc1cccc2ccccc12)c1ccccc1']",-0.21335891461014211,0
C(=O)Nc1cc,5,0.10183299389002036,5,3.90625,0.09124524025839961,1e-08,0.2133589246101421,"['C(=O)(NP12=NP(Oc3ccc(OC)cc3)(Nc3ccc(cc3)C(=O)N3CCCN=1)Nc1c(cccc1)C(=O)Nc1cccc(c1)Oc1c(cccc1)N2CCO3)OC', 'Fc1c(F)nc(F)c1C(=O)Nc1ccccc1', 'N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1', 'CNC(=O)CCNC(=O)CCC(=O)Nc1ccccc1C(F)(F)F', 'CC(=NC(=O)Nc1cccc2ccccc12)c1ccccc1']",-0.21335891461014211,0
c(C)cc(C)c,5,0.10183299389002036,3,2.34375,0.09124524025839961,0.10773276169718235,0.07475771881961689,"['c1cccc(C2=P3(c4ccccc4)(c4c(C)cc(C)cc4C)C3=C(C)C=C2c2ccccc2)c1', 'COc1cc(C)cc(C)c1C1C(C#N)=C(N)Oc2c1cc(C)c(O)c2C', 'Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2=[BH-]c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)c(C)c1']",0.03297504287756546,0
(c3ccccc3),5,0.10183299389002036,4,3.125,0.09124524025839961,0.7233175942769913,1e-08,"['O=C1C(O)=C(c2ccccc2)C2COC(c3ccccc3)N12', 'CC12CCC3C1C3C1(C)C(c3ccccc3)=CC(=O)C1(C)C2=O', 'c1ccc(N2CN(c3ccccc3)CN(c3ccccc3)C2)cc1', 'c1ccc(C2=C(c3ccccc3)C2)cc1']",0.7233175842769912,0
(=O)Nc1ccc,5,0.10183299389002036,5,3.90625,0.09124524025839961,1e-08,0.2133589246101421,"['C(=O)(NP12=NP(Oc3ccc(OC)cc3)(Nc3ccc(cc3)C(=O)N3CCCN=1)Nc1c(cccc1)C(=O)Nc1cccc(c1)Oc1c(cccc1)N2CCO3)OC', 'Fc1c(F)nc(F)c1C(=O)Nc1ccccc1', 'N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1', 'CNC(=O)CCNC(=O)CCC(=O)Nc1ccccc1C(F)(F)F', 'CC(=NC(=O)Nc1cccc2ccccc12)c1ccccc1']",-0.21335891461014211,0
)Nc1ccccc1,4,0.0814663951120163,4,3.125,0.09124524025839961,1e-08,0.12788223245702396,"['Cc1ccc2c(c1)C(=NNC(=S)Nc1ccccc1C)CCC2', 'Fc1c(F)nc(F)c1C(=O)Nc1ccccc1', 'N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1', 'CNC(=O)CCNC(=O)CCC(=O)Nc1ccccc1C(F)(F)F']",-0.12788222245702396,0
c3ccccc32),4,0.0814663951120163,4,3.125,0.09124524025839961,1e-08,0.12788223245702396,"['CC(C)CC1NC(=O)C(=C2C(=O)Nc3ccccc32)NC1=O', 'CN1C(=O)C2(CCl)CC(S(=N)(=O)c3ccccc3)(c3ccccc32)N1C(=O)OC(C)(C)C', 'Cc1ccc(C)c(C(=O)n2nnc3ccccc32)c1', 'COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1']",-0.12788222245702396,0
)c2ccccc21,4,0.0814663951120163,4,3.125,0.09124524025839961,0.460387107084392,0.03737886440980844,"['CCCC(C(=O)N1CC(C)c2ccccc21)C(O)CC', 'O=C(OC1(c2ccccc2)OC(Cl)(Cl)c2ccccc21)c1ccc(Br)cc1', 'O=C1c2ccccc2S(=O)(=O)N1C1CC(C(F)(F)F)c2ccccc21', 'CN1C(=O)C(c2ccccc2)(c2c[nH]c3ccccc23)c2ccccc21']",0.4230082426745836,0
1ccccc1)C(,4,0.0814663951120163,3,2.34375,0.09124524025839961,1e-08,0.1480317032168656,"['CNC(=O)C(OC(O)C([O-])C(OCc1ccccc1)C(Cc1ccccc1)[N+]#[N+][c-]1[cH+][cH-][cH+][cH-][cH+]1)c1cccc2ccccc12', 'COC(=O)CN(Cc1ccccc1)C(=S)NC(Cc1ccccc1)C(=O)OCc1ccccc1', 'CCOC(=O)C(Nc1ccccc1)C(OC(C)=O)c1ccc(Br)cc1']",-0.1480316932168656,0
CCOC(=O)C1,4,0.0814663951120163,4,3.125,0.09124524025839961,1e-08,0.18069531391350385,"['CCOC(=O)C1CC(SC#N)(C(=O)OCC)C(Cc2ccccc2)N1S(=O)(=O)c1ccc(C)cc1', 'CCOC(=O)C1=C(C)c2cc(C#N)ccc2C(C(C)C)c2c1cccc2C(C)C', 'CCOC(=O)C1C2=C(C)C(=O)C3(C)C=CC=CC3C2C(C)O[P-]1(#[S+])N(C)C', 'CCOC(=O)C1=C(C)NC2Cc3c(c4ccccc4n3C)C(=O)C1n1c2c(OC)ccc1=O']",-0.18069530391350386,0
ccc(Br)cc3,4,0.0814663951120163,4,3.125,0.09124524025839961,0.4039559787141216,0.03737886440980844,"['O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O', 'COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1', 'COc1ccc(SC2CN3CCOC3C(OC(=O)c3ccc(Br)cc3)C2O)cc1', 'O=Cc1ccc(Br)c2cccc(N=Nc3ccccc3C=Nc3ccc(Br)cc3)c12']",0.36657711430431317,0
1ccc2c(c1),4,0.0814663951120163,4,3.125,0.09124524025839961,0.3531001622884418,0.03737886440980844,"['Cc1ccc2c(c1)C(=NNC(=S)Nc1ccccc1C)CCC2', 'c1ccc2c(c1)ccc1c3ccccc3c3c4ccccc4c4ccccc4c3c21', 'c1ccc2c(c1)OCC1C2C1n1c2ccccc2c2ccccc21', 'COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C']",0.3157212978786334,0
C(C)C(=O)C,4,0.0814663951120163,4,3.125,0.09124524025839961,1e-08,0.12788223245702396,"['CC1=CCC2C(C)CCC2C2CC(C)C(=O)CC2C(C)=C1', 'CCOC(=O)C1C2=C(C)C(=O)C3(C)C=CC=CC3C2C(C)O[P-]1(#[S+])N(C)C', 'COC(=O)CC(C)=CCC1(C)C(C)CCC2=C(C)C(=O)C(C)=C(C)C21O', 'COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1']",-0.12788222245702396,0
(=O)[O-])c,4,0.0814663951120163,4,3.125,0.09124524025839961,1e-08,0.12788223245702396,"['COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1', 'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC', 'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1', 'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1']",-0.12788222245702396,0
Si](C)(C)C,4,0.0814663951120163,2,1.5625,0.09124524025839961,0.206927810493774,0.09124524025839961,"['C[Si](C)(C)[Si]1([Si](C)(C)C)S[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)S1', 'COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C']",0.1156825702353744,0
c([N+](=O),4,0.0814663951120163,4,3.125,0.09124524025839961,1e-08,0.12788223245702396,"['COC(=O)C(C(C)=O)=C(O)c1ccc(O)c([N+](=O)[O-])c1', 'CCN(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C(=O)OC', 'CC=C(Br)C(C)(O)C(C)c1ccc([N+](=O)[O-])cc1', 'CS(=O)(=O)c1c(Cl)cccc1Cc1ccc([N+](=O)[O-])cc1']",-0.12788222245702396,0
c1ccc2c(c1,4,0.0814663951120163,4,3.125,0.09124524025839961,0.3531001622884418,0.03737886440980844,"['Cc1ccc2c(c1)C(=NNC(=S)Nc1ccccc1C)CCC2', 'c1ccc2c(c1)ccc1c3ccccc3c3c4ccccc4c4ccccc4c3c21', 'c1ccc2c(c1)OCC1C2C1n1c2ccccc2c2ccccc21', 'COc1ccc2c(c1)CC(Nc1ccccc1)C1N(CCC(=O)OC2)C(=O)C2CCC(=CO[Si](C)(C)C(C)(C)C)C21C']",0.3157212978786334,0
c3ccc(Br)c,4,0.0814663951120163,4,3.125,0.09124524025839961,0.4039559787141216,0.03737886440980844,"['O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O', 'COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1', 'COc1ccc(SC2CN3CCOC3C(OC(=O)c3ccc(Br)cc3)C2O)cc1', 'O=Cc1ccc(Br)c2cccc(N=Nc3ccccc3C=Nc3ccc(Br)cc3)c12']",0.36657711430431317,0
3ccc(Br)cc,4,0.0814663951120163,4,3.125,0.09124524025839961,0.4039559787141216,0.03737886440980844,"['O=C1NC(c2ccccc2)C2Cc3ccc(Br)cc3N2C1=O', 'COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1', 'COc1ccc(SC2CN3CCOC3C(OC(=O)c3ccc(Br)cc3)C2O)cc1', 'O=Cc1ccc(Br)c2cccc(N=Nc3ccccc3C=Nc3ccc(Br)cc3)c12']",0.36657711430431317,0
Cc2ccccc2),4,0.0814663951120163,3,2.34375,0.09124524025839961,1e-08,0.1480317032168656,"['CCOC(=O)C1CC(SC#N)(C(=O)OCC)C(Cc2ccccc2)N1S(=O)(=O)c1ccc(C)cc1', 'N#CC(C(=O)Nc1ccccc1)=C1CN(Cc2ccccc2)CCN1', 'CCOC(=O)c1nc(C2OCC(C(C)C)N2Cc2ccccc2)c(C(=O)OCc2ccccc2)[nH]1']",-0.1480316932168656,0
cc1)c1cccc,4,0.0814663951120163,4,3.125,0.09124524025839961,0.24495639383167656,0.09124524025839961,"['C(#Cc1ccc(-c2cccc(-c3ccccc3)n2)cc1)c1ccccc1', 'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', '[O-][S+](C=Cc1ccccc1)c1ccccc1', 'O=C(OCc1ccc(Cc2ccccn2)cc1)c1cccc(Br)n1']",0.15371115357327694,0
(C)cc(C)cc,4,0.0814663951120163,2,1.5625,0.09124524025839961,0.05386638584859117,0.11139471101824125,"['c1cccc(C2=P3(c4ccccc4)(c4c(C)cc(C)cc4C)C3=C(C)C=C2c2ccccc2)c1', 'Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2=[BH-]c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)c(C)c1']",-0.05752832516965008,0
(C(C)(C)C),4,0.0814663951120163,3,2.34375,0.09124524025839961,1e-08,0.1480317032168656,"['CC(C)(C)N1[PH]2(F)N(C(C)(C)C)P12(F)Cl', 'CC(C)(C)[Si]12O[Si]3(c4ccccc4)O[Si]4(c5ccccc5)O[Si](O[Si](c5ccccc5)(c5ccccc5)O1)O[Si](C(C)(C)C)(C(C)(C)C)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O3)O2', 'c1([B-](F)(F)F)cccc(=Nc2ccc(C(C)(C)C)cc2C(F)(F)F)[n+]1-c1c(C(C)C)cccc1C(C)C']",-0.1480316932168656,0
c(C(C)C)cc,4,0.0814663951120163,3,2.34375,0.09124524025839961,1e-08,0.1480317032168656,"['CC(C)c1ccccc1C(=Nc1c(C(C)C)cccc1C(C)C)N(C)c1c(C(C)C)cccc1C(C)C', 'CC1=C2N=C(C=c3ccc(cc3)=Nc3nn(-c4c(C(C)C)cc(Cl)cc4C(C)C)cc31)C(=NC1CCCC1)C=C2Cl', 'c1([B-](F)(F)F)cccc(=Nc2ccc(C(C)(C)C)cc2C(F)(F)F)[n+]1-c1c(C(C)C)cccc1C(C)C']",-0.1480316932168656,0
1)c1ccccc1,4,0.0814663951120163,4,3.125,0.09124524025839961,0.22540601975867444,0.09124524025839961,"['C(#Cc1ccc(-c2cccc(-c3ccccc3)n2)cc1)c1ccccc1', 'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', '[O-][S+](C=Cc1ccccc1)c1ccccc1', 'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1']",0.13416077950027483,0
=C(C)C(=O),4,0.0814663951120163,4,3.125,0.09124524025839961,1e-08,0.12788223245702396,"['COc1ccc(C)cc1C=C1N=C(C)C(=O)O1', 'CCOC(=O)C1C2=C(C)C(=O)C3(C)C=CC=CC3C2C(C)O[P-]1(#[S+])N(C)C', 'COC(=O)CC(C)=CCC1(C)C(C)CCC2=C(C)C(=O)C(C)=C(C)C21O', 'COc1ccc(N2C(=C(C)C(=O)C=C(C(=O)Nc3ccc(Br)cc3)N3CCCC3)C(C)(C)c3ccccc32)cc1']",-0.12788222245702396,0
c1)c1ccccc,4,0.0814663951120163,4,3.125,0.09124524025839961,0.22540601975867444,0.09124524025839961,"['C(#Cc1ccc(-c2cccc(-c3ccccc3)n2)cc1)c1ccccc1', 'O=C(Oc1ccc(OC(=O)c2ccccc2)cc1)c1ccccc1', '[O-][S+](C=Cc1ccccc1)c1ccccc1', 'O=C(Oc1ccc(C(=O)c2ccccc2)c(O)c1)c1ccccc1']",0.13416077950027483,0
