Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C(O)c1cc,2,0.04073319755600815,2,1.5625
C(C)C(=O)O,2,0.04073319755600815,2,1.5625
(C(=O)OCC),2,0.04073319755600815,2,1.5625
C(C)c2cccc,2,0.04073319755600815,2,1.5625
c4ccccc4c3,2,0.04073319755600815,2,1.5625
(Cc2ccccc2,2,0.04073319755600815,2,1.5625
c(-c3ccccc,2,0.04073319755600815,2,1.5625
(-c3ccccc3,2,0.04073319755600815,2,1.5625
-c3ccccc3),2,0.04073319755600815,2,1.5625
=O)C(c2ccc,2,0.04073319755600815,2,1.5625
O)C(c2cccc,2,0.04073319755600815,2,1.5625
(=O)c1cccc,2,0.04073319755600815,2,1.5625
=O)c1ccccc,2,0.04073319755600815,2,1.5625
n2)cc1)c1c,2,0.04073319755600815,2,1.5625
O)c1ccccc1,2,0.04073319755600815,2,1.5625
)c1ccc(C)c,2,0.04073319755600815,2,1.5625
)O[Si](c1c,2,0.04073319755600815,1,0.78125
(=O)c1ccc(,2,0.04073319755600815,2,1.5625
O[Si](c1cc,2,0.04073319755600815,1,0.78125
[Si](c1ccc,2,0.04073319755600815,1,0.78125
=O)(=O)c1c,2,0.04073319755600815,2,1.5625
(=O)(=O)c1,2,0.04073319755600815,2,1.5625
(=O)C(c2cc,2,0.04073319755600815,2,1.5625
Si](c1cccc,2,0.04073319755600815,1,0.78125
i](c1ccccc,2,0.04073319755600815,1,0.78125
](c1ccccc1,2,0.04073319755600815,1,0.78125
C(CO)C(O)C,2,0.04073319755600815,2,1.5625
(c1ccccc1),2,0.04073319755600815,1,0.78125
2ccccc2)=C,2,0.04073319755600815,2,1.5625
c1ccccc1)(,2,0.04073319755600815,1,0.78125
1ccccc1)(O,2,0.04073319755600815,1,0.78125
c2ccccc2)=,2,0.04073319755600815,2,1.5625
c2ccc(F)cc,2,0.04073319755600815,1,0.78125
c3ccc(cc3),2,0.04073319755600815,2,1.5625
C)(C)[Si]1,2,0.04073319755600815,2,1.5625
cc(C)cc3C),2,0.04073319755600815,1,0.78125
)cc(C)cc3C,2,0.04073319755600815,1,0.78125
(F)C(F)=C(,2,0.04073319755600815,1,0.78125
C2=C(C)C(=,2,0.04073319755600815,2,1.5625
c(F)c(F)c(,2,0.04073319755600815,1,0.78125
(F)c(F)c(F,2,0.04073319755600815,1,0.78125
C(F)C(F)=C,2,0.04073319755600815,1,0.78125
=C(F)C(F)=,2,0.04073319755600815,1,0.78125
C)cc(C)cc3,2,0.04073319755600815,1,0.78125
3c(C)cc(C),2,0.04073319755600815,1,0.78125
F)c(F)c(F),2,0.04073319755600815,1,0.78125
C1c1ccccc1,2,0.04073319755600815,2,1.5625
)c(F)c(F)c,2,0.04073319755600815,1,0.78125
2=C(C)C(=O,2,0.04073319755600815,2,1.5625
=C(c2ccccc,2,0.04073319755600815,2,1.5625
c2ccc(OC)c,2,0.04073319755600815,2,1.5625
c3c(C)cc(C,2,0.04073319755600815,1,0.78125
c2ccccc21),2,0.04073319755600815,2,1.5625
c5ccccc5)O,2,0.04073319755600815,1,0.78125
3ccccc32)c,2,0.04073319755600815,2,1.5625
c2ccccc2)(,2,0.04073319755600815,2,1.5625
cc(OC)cc2),2,0.04073319755600815,2,1.5625
ccc(OC)cc2,2,0.04073319755600815,2,1.5625
(C2CCCCC2),2,0.04073319755600815,1,0.78125
C(Nc1ccccc,2,0.04073319755600815,2,1.5625
(Nc1ccccc1,2,0.04073319755600815,2,1.5625
Si](C)(C)[,2,0.04073319755600815,1,0.78125
C2(C)C(=O),2,0.04073319755600815,2,1.5625
2ccccc2)C2,2,0.04073319755600815,2,1.5625
ccccc2)C2C,2,0.04073319755600815,2,1.5625
)C(=O)C(C),2,0.04073319755600815,2,1.5625
2ccc(OC)cc,2,0.04073319755600815,2,1.5625
2ccc(F)cc2,2,0.04073319755600815,1,0.78125
ccc(F)cc2),2,0.04073319755600815,1,0.78125
cc(F)cc2)c,2,0.04073319755600815,1,0.78125
2C=CC=CC2=,2,0.04073319755600815,2,1.5625
C2C=CC=CC2,2,0.04073319755600815,2,1.5625
i](C)(C)[S,2,0.04073319755600815,1,0.78125
ccc1)C(=O),2,0.04073319755600815,2,1.5625
](C)(C)[Si,2,0.04073319755600815,1,0.78125
=C2C=CC=CC,2,0.04073319755600815,2,1.5625
COC(=O)C1C,2,0.04073319755600815,2,1.5625
COC(=O)C(C,2,0.04073319755600815,2,1.5625
Nc3ccc(Br),2,0.04073319755600815,2,1.5625
c1c(cccc1),2,0.04073319755600815,1,0.78125
c2c(OC)ccc,2,0.04073319755600815,2,1.5625
=C(Oc1ccc(,2,0.04073319755600815,2,1.5625
](C)(C)C)S,2,0.04073319755600815,1,0.78125
cccc1)C(=O,2,0.04073319755600815,2,1.5625
C([N+](=O),2,0.04073319755600815,1,0.78125
C(=O)C(c2c,2,0.04073319755600815,2,1.5625
])c1cccc(C,2,0.04073319755600815,2,1.5625
)C(C)(C)C(,2,0.04073319755600815,2,1.5625
cc2)c2ccc(,2,0.04073319755600815,2,1.5625
)cc2)c2ccc,2,0.04073319755600815,2,1.5625
c1ccccc1)[,2,0.04073319755600815,2,1.5625
c(Br)cc2)c,2,0.04073319755600815,1,0.78125
Nc1ccccc1C,2,0.04073319755600815,2,1.5625
C(Cc1ccccc,2,0.04073319755600815,2,1.5625
(c2ccc(Br),2,0.04073319755600815,2,1.5625
CN(Cc1cccc,2,0.04073319755600815,2,1.5625
N(Cc1ccccc,2,0.04073319755600815,2,1.5625
)(c2ccc(Br,2,0.04073319755600815,2,1.5625
)c2ccccc2C,2,0.04073319755600815,2,1.5625
)C(C)(C)C),2,0.04073319755600815,2,1.5625
OCc1ccccc1,2,0.04073319755600815,2,1.5625
(=O)OC(C)(,2,0.04073319755600815,2,1.5625
C(OCc1cccc,2,0.04073319755600815,2,1.5625
ccc(Br)cc1,2,0.04073319755600815,2,1.5625
1ccc(Br)cc,2,0.04073319755600815,2,1.5625
H+][cH-][c,2,0.04073319755600815,1,0.78125
CS(=O)(=O),2,0.04073319755600815,2,1.5625
CC1(O)C2CC,2,0.04073319755600815,2,1.5625
C1(O)C2CCC,2,0.04073319755600815,2,1.5625
(F)(F)F)cc,2,0.04073319755600815,2,1.5625
c2ccc(-c3c,2,0.04073319755600815,2,1.5625
)OC(C)(C)C,2,0.04073319755600815,2,1.5625
2ccc(-c3cc,2,0.04073319755600815,2,1.5625
O)OC(C)(C),2,0.04073319755600815,2,1.5625
(C)C(=O)C1,2,0.04073319755600815,2,1.5625
[N+]#[N+][,2,0.04073319755600815,2,1.5625
C(COCc3ccc,2,0.04073319755600815,2,1.5625
C(=O)C1=C(,2,0.04073319755600815,2,1.5625
][cH-][cH+,2,0.04073319755600815,1,0.78125
[cH-][cH+],2,0.04073319755600815,1,0.78125
cH+][cH-][,2,0.04073319755600815,1,0.78125
[cH+][cH-],2,0.04073319755600815,1,0.78125
3ccccc32)N,2,0.04073319755600815,2,1.5625
CC(C(=O)OC,2,0.04073319755600815,2,1.5625
Cc3ccccc3),2,0.04073319755600815,2,1.5625
C(=O)C1(C),2,0.04073319755600815,2,1.5625
(=O)C1(C)C,2,0.04073319755600815,2,1.5625
OCc3ccccc3,2,0.04073319755600815,2,1.5625
(=O)Nc3ccc,2,0.04073319755600815,2,1.5625
C(=O)Nc3cc,2,0.04073319755600815,2,1.5625
COCc3ccccc,2,0.04073319755600815,2,1.5625
c1cccc2ccc,2,0.04073319755600815,2,1.5625
1cccc2cccc,2,0.04073319755600815,2,1.5625
cccc2ccccc,2,0.04073319755600815,2,1.5625
ccc2ccccc1,2,0.04073319755600815,2,1.5625
cc2ccccc12,2,0.04073319755600815,2,1.5625
ccc2c(c1)C,2,0.04073319755600815,2,1.5625
-])c1cccc(,2,0.04073319755600815,2,1.5625
(COCc3cccc,2,0.04073319755600815,2,1.5625
=O)C1=C(C),2,0.04073319755600815,2,1.5625
(=O)C1=C(C,2,0.04073319755600815,2,1.5625
OC(=O)c1cc,2,0.04073319755600815,2,1.5625
COC(=O)c1c,2,0.04073319755600815,2,1.5625
=O)OC(C)(C,2,0.04073319755600815,2,1.5625
)c1ccc(Br),2,0.04073319755600815,2,1.5625
+][cH-][cH,2,0.04073319755600815,1,0.78125
O=[N+]([O-,2,0.04073319755600815,2,1.5625
2)c1ccccc1,2,0.04073319755600815,2,1.5625
2ccccc2)S1,2,0.04073319755600815,2,1.5625
c2ccccc2)S,2,0.04073319755600815,2,1.5625
N(c3ccccc3,2,0.04073319755600815,1,0.78125
CN(c3ccccc,2,0.04073319755600815,1,0.78125
C2CCC1(C)C,2,0.04073319755600815,2,1.5625
=[N+]([O-],2,0.04073319755600815,2,1.5625
CC(c2ccccc,2,0.04073319755600815,2,1.5625
)Cc1ccccc1,2,0.04073319755600815,2,1.5625
cc(Cl)cc2),2,0.04073319755600815,2,1.5625
12)c1ccccc,2,0.04073319755600815,2,1.5625
c12)c1cccc,2,0.04073319755600815,2,1.5625
cc(-c2cccc,2,0.04073319755600815,2,1.5625
c(Cl)cc2)c,2,0.04073319755600815,2,1.5625
2ccccc2)c(,2,0.04073319755600815,2,1.5625
C(=O)C1=CC,2,0.04073319755600815,2,1.5625
[N+]([O-]),2,0.04073319755600815,2,1.5625
N+]([O-])c,2,0.04073319755600815,2,1.5625
+]([O-])c1,2,0.04073319755600815,2,1.5625
C(=O)OC(C),2,0.04073319755600815,2,1.5625
cc3)C2)cc1,2,0.04073319755600815,2,1.5625
ccc3)C2)cc,2,0.04073319755600815,2,1.5625
ccccc1)C(=,2,0.04073319755600815,1,0.78125
O-])c1cccc,2,0.04073319755600815,2,1.5625
cccc3)C2)c,2,0.04073319755600815,2,1.5625
[O-])c1ccc,2,0.04073319755600815,2,1.5625
([O-])c1cc,2,0.04073319755600815,2,1.5625
(=O)c3cccc,2,0.04073319755600815,2,1.5625
=O)c3ccccc,2,0.04073319755600815,2,1.5625
ccccc3)C2),2,0.04073319755600815,2,1.5625
O)c3ccccc3,2,0.04073319755600815,2,1.5625
3(c4ccccc4,2,0.04073319755600815,2,1.5625
=Cc1ccccc1,2,0.04073319755600815,2,1.5625
(c4ccccc4),2,0.04073319755600815,2,1.5625
]([O-])c1c,2,0.04073319755600815,2,1.5625
(C)C(=O)OC,2,0.04073319755600815,2,1.5625
O=C1CCCN2N,1,0.020366598778004074,1,0.78125
([S-])(=C2,1,0.020366598778004074,1,0.78125
[S+]c2cccc,1,0.020366598778004074,1,0.78125
[P-]([S-]),1,0.020366598778004074,1,0.78125
]([S-])(=C,1,0.020366598778004074,1,0.78125
)=O)C3(C)C,1,0.020366598778004074,1,0.78125
-]([S-])(=,1,0.020366598778004074,1,0.78125
P-]([S-])(,1,0.020366598778004074,1,0.78125
3)C(COCc3c,1,0.020366598778004074,1,0.78125
=[P-]([S-],1,0.020366598778004074,1,0.78125
2=[P-]([S-,1,0.020366598778004074,1,0.78125
c2=[P-]([S,1,0.020366598778004074,1,0.78125
O)=O)C3(C),1,0.020366598778004074,1,0.78125
=O)=O)C3(C,1,0.020366598778004074,1,0.78125
)C(COCc3cc,1,0.020366598778004074,1,0.78125
C=CC=CC2=[,1,0.020366598778004074,1,0.78125
=C1CCCN2N=,1,0.020366598778004074,1,0.78125
)(F)F)cc3),1,0.020366598778004074,1,0.78125
C2=[S+]c2c,1,0.020366598778004074,1,0.78125
CC2=[S+]c2,1,0.020366598778004074,1,0.78125
F)(F)F)cc3,1,0.020366598778004074,1,0.78125
(=C2C=CC=C,1,0.020366598778004074,1,0.78125
3ccc(C(F)(,1,0.020366598778004074,1,0.78125
c3ccc(C(F),1,0.020366598778004074,1,0.78125
=CC2=[S+]c,1,0.020366598778004074,1,0.78125
C=CC2=[S+],1,0.020366598778004074,1,0.78125
CC=CC2=[S+,1,0.020366598778004074,1,0.78125
(c3ccc(C(F,1,0.020366598778004074,1,0.78125
C(c3ccc(C(,1,0.020366598778004074,1,0.78125
=C(c3ccc(C,1,0.020366598778004074,1,0.78125
N=C(c3ccc(,1,0.020366598778004074,1,0.78125
2N=C(c3ccc,1,0.020366598778004074,1,0.78125
N2N=C(c3cc,1,0.020366598778004074,1,0.78125
2=[S+]c2cc,1,0.020366598778004074,1,0.78125
(F)F)cc3)C,1,0.020366598778004074,1,0.78125
c3)C(COCc3,1,0.020366598778004074,1,0.78125
F)F)cc3)C(,1,0.020366598778004074,1,0.78125
cc3)C(COCc,1,0.020366598778004074,1,0.78125
C1CCCN2N=C,1,0.020366598778004074,1,0.78125
)cc3)C(COC,1,0.020366598778004074,1,0.78125
=CC=CC2=[S,1,0.020366598778004074,1,0.78125
[S-])(=C2C,1,0.020366598778004074,1,0.78125
1CCCN2N=C(,1,0.020366598778004074,1,0.78125
S-])(=C2C=,1,0.020366598778004074,1,0.78125
CCCN2N=C(c,1,0.020366598778004074,1,0.78125
CCN2N=C(c3,1,0.020366598778004074,1,0.78125
-])(=C2C=C,1,0.020366598778004074,1,0.78125
])(=C2C=CC,1,0.020366598778004074,1,0.78125
CN2N=C(c3c,1,0.020366598778004074,1,0.78125
)(=C2C=CC=,1,0.020366598778004074,1,0.78125
=[S+]c2ccc,1,0.020366598778004074,1,0.78125
)F)cc3)C(C,1,0.020366598778004074,1,0.78125
F)cc3)C(CO,1,0.020366598778004074,1,0.78125
c([B-]23n4,1,0.020366598778004074,1,0.78125
3ccccc3)C1,1,0.020366598778004074,1,0.78125
cc2=[P-]([,1,0.020366598778004074,1,0.78125
=CC=C(CC3),1,0.020366598778004074,1,0.78125
C(c4ccc(F),1,0.020366598778004074,1,0.78125
CC=C(CC3)C,1,0.020366598778004074,1,0.78125
C=C(CC3)C2,1,0.020366598778004074,1,0.78125
=C(CC3)C2=,1,0.020366598778004074,1,0.78125
C(CC3)C2=C,1,0.020366598778004074,1,0.78125
)C(c4ccc(F,1,0.020366598778004074,1,0.78125
4)C(c4ccc(,1,0.020366598778004074,1,0.78125
c4)C(c4ccc,1,0.020366598778004074,1,0.78125
(CC3)C2=C(,1,0.020366598778004074,1,0.78125
cc4)C(c4cc,1,0.020366598778004074,1,0.78125
CC3)C2=C(c,1,0.020366598778004074,1,0.78125
C3)C2=C(c2,1,0.020366598778004074,1,0.78125
(cc4)C(c4c,1,0.020366598778004074,1,0.78125
3)C2=C(c2c,1,0.020366598778004074,1,0.78125
c(cc4)C(c4,1,0.020366598778004074,1,0.78125
cc(cc4)C(c,1,0.020366598778004074,1,0.78125
ccc(cc4)C(,1,0.020366598778004074,1,0.78125
4ccc(cc4)C,1,0.020366598778004074,1,0.78125
)C2=C(c2cc,1,0.020366598778004074,1,0.78125
C2=C(c2ccc,1,0.020366598778004074,1,0.78125
C=CC=C(CC3,1,0.020366598778004074,1,0.78125
2C=CC=C(CC,1,0.020366598778004074,1,0.78125
C2C=CC=C(C,1,0.020366598778004074,1,0.78125
4ccc(F)cc4,1,0.020366598778004074,1,0.78125
(F)cc4)=[O,1,0.020366598778004074,1,0.78125
F)cc4)=[O+,1,0.020366598778004074,1,0.78125
)cc4)=[O+],1,0.020366598778004074,1,0.78125
cc4)=[O+]2,1,0.020366598778004074,1,0.78125
c4)=[O+]2),1,0.020366598778004074,1,0.78125
c(F)cc4)=[,1,0.020366598778004074,1,0.78125
4)=[O+]2)=,1,0.020366598778004074,1,0.78125
cc(F)cc4)=,1,0.020366598778004074,1,0.78125
ccc(F)cc4),1,0.020366598778004074,1,0.78125
c4ccc(F)cc,1,0.020366598778004074,1,0.78125
=C2C=CC=C(,1,0.020366598778004074,1,0.78125
)=[O+]2)=C,1,0.020366598778004074,1,0.78125
=[O+]2)=C2,1,0.020366598778004074,1,0.78125
[O+]2)=C2C,1,0.020366598778004074,1,0.78125
O+]2)=C2C=,1,0.020366598778004074,1,0.78125
+]2)=C2C=C,1,0.020366598778004074,1,0.78125
]2)=C2C=CC,1,0.020366598778004074,1,0.78125
2)=C2C=CC=,1,0.020366598778004074,1,0.78125
)=C2C=CC=C,1,0.020366598778004074,1,0.78125
(c4ccc(F)c,1,0.020366598778004074,1,0.78125
c4ccc(cc4),1,0.020366598778004074,1,0.78125
-c4ccc(cc4,1,0.020366598778004074,1,0.78125
4-c4ccc(cc,1,0.020366598778004074,1,0.78125
cc([B-]23n,1,0.020366598778004074,1,0.78125
1=c2ccccc2,1,0.020366598778004074,1,0.78125
]23n4c(ccc,1,0.020366598778004074,1,0.78125
-]23n4c(cc,1,0.020366598778004074,1,0.78125
=c2ccccc2=,1,0.020366598778004074,1,0.78125
B-]23n4c(c,1,0.020366598778004074,1,0.78125
c2ccccc2=[,1,0.020366598778004074,1,0.78125
2ccccc2=[P,1,0.020366598778004074,1,0.78125
[B-]23n4c(,1,0.020366598778004074,1,0.78125
([B-]23n4c,1,0.020366598778004074,1,0.78125
ccc([B-]23,1,0.020366598778004074,1,0.78125
OC1=c2cccc,1,0.020366598778004074,1,0.78125
)ccc([B-]2,1,0.020366598778004074,1,0.78125
F)ccc([B-],1,0.020366598778004074,1,0.78125
(F)ccc([B-,1,0.020366598778004074,1,0.78125
1(F)ccc([B,1,0.020366598778004074,1,0.78125
c1(F)ccc([,1,0.020366598778004074,1,0.78125
ccccc2=[P-,1,0.020366598778004074,1,0.78125
cccc2=[P-],1,0.020366598778004074,1,0.78125
ccccc3)C12,1,0.020366598778004074,1,0.78125
ccc2=[P-](,1,0.020366598778004074,1,0.78125
C1=c2ccccc,1,0.020366598778004074,1,0.78125
23n4c(ccc4,1,0.020366598778004074,1,0.78125
c4-c4ccc(c,1,0.020366598778004074,1,0.78125
(F)cc2)c2c,1,0.020366598778004074,1,0.78125
cc4-c4ccc(,1,0.020366598778004074,1,0.78125
2=C(c2ccc(,1,0.020366598778004074,1,0.78125
=C(c2ccc(F,1,0.020366598778004074,1,0.78125
C(c2ccc(F),1,0.020366598778004074,1,0.78125
(c2ccc(F)c,1,0.020366598778004074,1,0.78125
ccc4-c4ccc,1,0.020366598778004074,1,0.78125
(ccc4-c4cc,1,0.020366598778004074,1,0.78125
c(ccc4-c4c,1,0.020366598778004074,1,0.78125
c(F)cc2)c2,1,0.020366598778004074,1,0.78125
F)cc2)c2cc,1,0.020366598778004074,1,0.78125
3n4c(ccc4-,1,0.020366598778004074,1,0.78125
c2)c2ccc(F,1,0.020366598778004074,1,0.78125
2)c2ccc(F),1,0.020366598778004074,1,0.78125
)c2ccc(F)c,1,0.020366598778004074,1,0.78125
c(F)cc2)cc,1,0.020366598778004074,1,0.78125
4c(ccc4-c4,1,0.020366598778004074,1,0.78125
(F)cc2)cc1,1,0.020366598778004074,1,0.78125
CCOC1=c2cc,1,0.020366598778004074,1,0.78125
COC1=c2ccc,1,0.020366598778004074,1,0.78125
n4c(ccc4-c,1,0.020366598778004074,1,0.78125
c1(Cl)cc2o,1,0.020366598778004074,1,0.78125
=CC=CC3C2C,1,0.020366598778004074,1,0.78125
S+]c2ccccc,1,0.020366598778004074,1,0.78125
OC(=O)CC(C,1,0.020366598778004074,1,0.78125
1c(Cl)cccc,1,0.020366598778004074,1,0.78125
c(Cl)cccc1,1,0.020366598778004074,1,0.78125
(Cl)cccc1C,1,0.020366598778004074,1,0.78125
Cl)cccc1Cc,1,0.020366598778004074,1,0.78125
l)cccc1Cc1,1,0.020366598778004074,1,0.78125
)cccc1Cc1c,1,0.020366598778004074,1,0.78125
cccc1Cc1cc,1,0.020366598778004074,1,0.78125
ccc1Cc1ccc,1,0.020366598778004074,1,0.78125
cc1Cc1ccc(,1,0.020366598778004074,1,0.78125
c1Cc1ccc([,1,0.020366598778004074,1,0.78125
1Cc1ccc([N,1,0.020366598778004074,1,0.78125
Cc1ccc([N+,1,0.020366598778004074,1,0.78125
COC(=O)CC(,1,0.020366598778004074,1,0.78125
C(=O)CC(C),1,0.020366598778004074,1,0.78125
(C)C(C)CCC,1,0.020366598778004074,1,0.78125
(=O)CC(C)=,1,0.020366598778004074,1,0.78125
=O)CC(C)=C,1,0.020366598778004074,1,0.78125
O)CC(C)=CC,1,0.020366598778004074,1,0.78125
)CC(C)=CCC,1,0.020366598778004074,1,0.78125
CC(C)=CCC1,1,0.020366598778004074,1,0.78125
C(C)=CCC1(,1,0.020366598778004074,1,0.78125
(C)=CCC1(C,1,0.020366598778004074,1,0.78125
C)=CCC1(C),1,0.020366598778004074,1,0.78125
)=CCC1(C)C,1,0.020366598778004074,1,0.78125
=CCC1(C)C(,1,0.020366598778004074,1,0.78125
CCC1(C)C(C,1,0.020366598778004074,1,0.78125
CC1(C)C(C),1,0.020366598778004074,1,0.78125
C1(C)C(C)C,1,0.020366598778004074,1,0.78125
c1c(Cl)ccc,1,0.020366598778004074,1,0.78125
)c1c(Cl)cc,1,0.020366598778004074,1,0.78125
O)c1c(Cl)c,1,0.020366598778004074,1,0.78125
=O)c1c(Cl),1,0.020366598778004074,1,0.78125
2c[nH]c3cc,1,0.020366598778004074,1,0.78125
c[nH]c3ccc,1,0.020366598778004074,1,0.78125
